Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,3.3,0,7.03,2.53,8.66,1.25,2.82,5.82,2.87,2.62,1.25,0.5,2.67,2.7,5.51,2.82,2.49,2.53,5.45,0,-0.0037967, 0.0041437,-0.00274557,-0.00344748,-0.00578422,sell
2010-05-01,7.22,2.4,0,0,2.38,1.71,0,3.31,0.75,0,2.47,3.46,2.4,0,1.34,1.71,0,0,2.38,2.51, 0.0043718, 0.0058230, 0.00342800, 0.00566990, 0.00469024,buy
2010-05-02,7.82,6.79,0,0,0,2.56,5.71,8.53,3.98,2.82,1.54,4.1,2.7,2.89,5.17,5.35,2.53,4.36,0,1.58,-0.0056176,-0.0074128,-0.00550159,-0.00561761,-0.00823977,sell
2010-05-03,7.99,7.78,5.39,0,0,10.46,0,2.26,2.04,2.97,0,5.03,0,2.87,3,5.92,2.95,3.78,2.62,2.7, 0.0017969, 0.0042434, 0.00007890, 0.00288074, 0.00263655,buy
2010-05-04,7.94,8.48,2.72,0,5.71,5.25,5.56,3,3,2.89,2.72,3,0,2.82,2.36,7.83,0,8.81,2.51,2.72,-0.0069692,-0.0047895,-0.00630745,-0.00602583,-0.00801846,sell
2010-05-05,7.12,5.07,0,0,5.45,6.36,0.77,4.87,5.71,0,2.49,3.17,2.47,0,4.07,3.63,0,5.31,2.79,0, 0.0038845,-0.0019178,-0.00574291,-0.00132349,-0.00172921,sell
2010-05-06,4.12,4.84,0,5.12,2.58,7.79,1.55,4.18,4.71,0,2.58,5.59,0,0,2.62,2.74,2.7,4.5,2.18,2.56,-0.0166493,-0.0165812,-0.01808287,-0.01735113,-0.01681335,sell
2010-05-07,1.41,1.5,2.84,2.3,5.25,0,10.92,0,3.85,2.72,2.28,2.97,2.56,2.53,2.95,2.84,0,4.47,0,2.3, 0.0077944, 0.0034901, 0.00390670, 0.00389275, 0.00720842,buy
2010-05-08,0,0,2.65,0,0,2.72,5.61,2.62,0,0,0,5.47,2.72,0,0,0,2.79,0,2.62,0, 0.0019358, 0.0019358, 0.00411425, 0.00416288, 0.00193855,buy
2010-05-09,0,6,2.6,2.95,5.34,3,2.84,0,2.84,2.74,2.44,3.29,0,2.6,1.29,2.95,1.42,2.72,3,2.6, 0.0052712, 0.0035384, 0.00393712, 0.00231892, 0.00671460,buy
2010-05-10,0,11.3,0,0,4.66,7.43,0,5.12,5.67,1.74,0,2.92,2.92,2.06,5.39,0,2.67,0,2.7,2.44, 0.0084210, 0.0080560,-0.00065330, 0.00237602, 0.00831490,buy
2010-05-11,6.11,2.79,0,0,6.62,5.56,2.47,0,0.82,2.79,2.79,2.89,0,2.77,2.79,0,3.83,0,2.47,2.4,-0.0057196,-0.0024891,-0.00983868,-0.00452524,-0.00571957,sell
2010-05-12,8.49,0,2.58,0,6.42,2.53,6.07,0,3.5,3.33,2.01,0,2.67,2.74,2.65,2.58,1.74,2.67,2.53,2.34,-0.0113876,-0.0113876,-0.01393789,-0.01026076,-0.01138757,sell
2010-05-13,1.12,9.04,0,0,3.76,5.02,0,2.6,4.9,0,2.6,2.6,0,0,2.42,2.84,2.14,2.42,1.62,0, 0.0077163, 0.0079431, 0.00807028, 0.00768882, 0.00785793,buy
2010-05-14,4.21,2.32,5.42,0,7.58,0,5.03,7.93,6.58,2.56,2.65,0,2.4,2.77,2.6,2.77,5.54,2.38,2.53,2.6,-0.0055696,-0.0081542,-0.00689191,-0.00945386,-0.00671919,sell
2010-05-15,2.63,2.97,1.25,0,3,2.44,3.81,0.77,4.98,0,1.47,2.58,2.44,0,1.87,0,3,0,0,0.53,-0.0082670,-0.0112638,-0.01150369,-0.01440325,-0.01140675,sell
2010-05-16,8.99,4.14,0,1.79,5.54,0,8.81,11.71,7.08,2.74,6.15,1.56,1.77,2.42,2.68,3.22,5.54,2.84,2.65,4.98, 0.0019290, 0.0019290,-0.01022212,-0.01110614,-0.01110614,buy
2010-05-17,6.48,9.82,0,5.4,2.2,7.63,8.66,7.33,7.33,2.95,5.87,2.4,2.95,4.43,6.45,3.16,4.71,0,0,7.27, 0.0111359, 0.0094826,-0.00439252, 0.00493062,-0.00466268,sell
2010-05-18,14.76,3,5.14,0,9.57,0,11.2,10.5,1.82,2.4,7.51,2.82,0,7.22,4.99,8.25,4.63,3.65,2.38,8.5, 0.0108917, 0.0111488, 0.01332843,-0.00046469,-0.00139604,sell
2010-05-19,9.98,7.81,6.58,0,1.44,5.45,4.2,13.13,2.74,2.68,4.46,0,2.97,5.74,7.46,7.34,1.44,7.13,2.53,4.1, 0.0041246,-0.0099659,-0.01168061,-0.01406987,-0.01022137,buy
2010-05-20,6.92,7.23,4.8,2.6,2.36,1.36,2.97,9.71,2.95,4.16,2.58,2.77,0,5.04,6.93,3.63,2.12,7.68,1.36,4.22,-0.0202132,-0.0218131,-0.02085897,-0.01977612,-0.02059288,sell
2010-05-21,11.84,0,2.4,3.95,0,0,5.66,5.3,4.28,7.44,0,0,2.77,0,4,0,2.6,5.17,2.89,0, 0.0085255, 0.0087883, 0.00767820, 0.00649528, 0.00936298,buy
2010-05-22,0,2.87,2.43,6.56,2.4,0,0,3,4.07,3,2.77,2.4,2.87,1.31,0.84,2.67,0,0,0,0, 0.0004100, 0.0033635, 0.00631670, 0.00631670, 0.00277881,buy
2010-05-23,2.6,0,10.76,8.38,2.95,2.79,0,9.06,7.01,3.82,1.92,2.79,2.92,2.4,5.19,1.99,2.6,2.38,2.56,2.95,-0.0069240,-0.0083449,-0.00714282,-0.00484734,-0.00714161,sell
2010-05-24,0,8.41,3.91,2.97,0,2.74,2.34,0,2.89,2.97,0,2.34,0,2.72,3.99,0,2.72,0,0,2.74,-0.0088780,-0.0134263,-0.00871374,-0.01255711,-0.00110757,sell
2010-05-25,8.61,0,10.61,2.67,2.4,0,7.42,0,2.4,2.87,2.79,0,2.67,2.97,5.06,2.4,2.56,2.82,2.77,2.4,-0.0139797,-0.0136704,-0.01319314,-0.01416946,-0.00409476,sell
2010-05-26,0,7.7,2.97,2.1,0,9.12,0,0,2.42,0,2.51,1.23,2.1,0,5.84,2.6,0,2.42,2.77,0, 0.0118693, 0.0118922, 0.01269466, 0.01499282, 0.01520760,buy
2010-05-27,5.21,2.06,1.48,2.84,5.82,2.28,2.49,11.44,2.87,2.97,2.51,5.23,0,2.87,4.43,2.49,2.84,2.7,2.06,2.65, 0.0135904, 0.0037643, 0.01385946, 0.01303265, 0.01314311,buy
2010-05-28,0,2.92,5.41,2.01,0,4.25,0,0,0,0,1.25,3,2.44,0,0,2.92,2.01,0,2.97,0, 0.0073892, 0.0096844, 0.00956460, 0.00968443, 0.00786585,buy
2010-05-29,5.25,5.82,0,0,0,5.05,5.14,7.84,3,2.49,5.53,4.8,2.87,2.65,0,5.46,0,2.77,0,2.53,-0.0001326,-0.0008706,-0.00034792,-0.00118549,-0.00034792,sell
2010-05-30,2.04,4.57,2.89,2.56,0,8.81,0,0,0,0,2.89,2.95,2.04,4.54,2.74,0,2.89,3,2.56,0, 0.0024491, 0.0024747, 0.00822013, 0.00214179, 0.00225550,buy
2010-05-31,4.24,11.24,2.62,0.53,0,5.14,0,0,2.97,2.4,0,2.62,2.92,3.5,0,1.32,2.65,2.74,0,2.65, 0.0033384, 0.0016594, 0.00165945, 0.00209378,-0.00583202,buy
2010-06-01,2.77,6.42,4.33,0.84,12.13,0,5.15,0,5.42,4.63,2.62,1.71,0,5.12,2.42,4.57,0,2.53,0,2.62,-0.0113625,-0.0110208,-0.00953012,-0.01136249,-0.01203013,sell
2010-06-02,2.7,7.37,2.53,1.32,2.84,12,0,2.7,2.6,2.97,2.84,0,2.7,1.32,4.16,5.66,2.7,2.42,2.53,1.56, 0.0026351, 0.0021368, 0.00119643, 0.00343589, 0.00642275,buy
2010-06-03,0,7.47,4.19,7.57,8.65,2.97,2.74,0,2.74,4.18,3.66,2.65,0,4.97,2.92,5.74,0,3.44,2.84,5.81, 0.0056870, 0.0002589, 0.00167914, 0.00674244, 0.00674244,buy
2010-06-04,0,3.68,2.08,4.85,1.97,2.6,2.97,2.74,0,0,1.22,0,0,3,4.51,1.97,2.74,0.86,2.14,4.45,-0.0133607,-0.0155817,-0.00041195,-0.00959349,-0.01297983,sell
2010-06-05,3.91,0,3.04,3.35,1.26,1.23,2.53,1.46,1.19,0.68,1.71,0,2.53,2.67,0,1.26,1.46,1.33,2.72,1.23, 0.0070214, 0.0065426, 0.00643379, 0.00658312, 0.00693421,buy
2010-06-06,2.24,0,9.78,5.26,5.42,1.24,0,5.31,4.71,3.8,5.17,2.67,1.24,4.37,2.84,2.51,0,4.68,0,2.65, 0.0028098, 0.0052557, 0.00276823, 0.00290502, 0.00276823,buy
2010-06-07,2.97,5.16,5.97,1.74,0,8.17,2.42,0,2.97,4.66,2.97,2.56,2.74,2.51,0,0,2.42,3,0,2.6, 0.0038043,-0.0001606,-0.00007029, 0.00361353,-0.00127991,buy
2010-06-08,14.27,0,8.54,2.77,8.18,2.72,5.08,4.15,5.16,5.15,5.22,2.87,2.89,4.18,1.74,5.62,2.72,5.39,2.67,2.1, 0.0060273, 0.0057202, 0.00533888, 0.00572022, 0.00523783,buy
2010-06-09,8.36,4.84,6.57,3,0,5.61,2.74,3.74,5.39,3.82,5.83,0,0,2.92,2.82,5.26,0,6.12,0,2.7, 0.0080978, 0.0100909, 0.00932239, 0.00905598, 0.00729548,buy
2010-06-10,2.38,2.36,7.08,1.97,2.77,0,14.31,10.51,5.79,6.81,6.89,1.58,1.54,4.09,2.36,2.91,2.77,5.62,2.56,0, 0.0098499,-0.0019438, 0.01177661, 0.01307359, 0.01012101,buy
2010-06-11,0.51,0,4.5,1.24,0,2.87,8.17,13.35,0,6.34,3.73,5.55,2.44,0.79,4.22,1.5,0,2.94,2.87,2.7,-0.0036475,-0.0022574,-0.00206088,-0.00003300,-0.00225739,sell
2010-06-12,3.06,0,7.1,1.8,2.92,0,2.97,5.49,3.65,0,0,1.87,0,4.5,3.81,5.37,2.65,0,2.92,1.22, 0.0029897, 0.0054782,-0.00422614,-0.00611205, 0.00077808,buy
2010-06-13,8.35,0,8.89,5.48,4.41,0,7.48,9.08,5.87,3.23,3.35,2.7,2.51,5.35,6.08,3.37,0,3.69,1.9,5.64,-0.0035843, 0.0040994, 0.00387983, 0.00310298, 0.00387983,buy
2010-06-14,7.35,4.98,5.93,0,2.72,7.83,1.24,1.89,2.18,4.78,2.1,2.62,2.89,3.95,2.28,1.24,2.72,2.97,0,4.21, 0.0033118, 0.0035055,-0.00373674,-0.00280424, 0.00353012,buy
2010-06-15,13.3,0,13.22,0,5.84,2.72,5.07,0,2.56,5.36,5.62,2.84,2.6,2.51,5.79,2.47,2.72,4.68,2.42,3,-0.0080929,-0.0078580,-0.00731619,-0.00732359,-0.00179289,sell
2010-06-16,3.95,10.62,2.17,0,0,2.34,2.38,0,2.65,1.24,4.31,0,0,0,6.22,2.34,2.38,2.32,0,0,-0.0046680, 0.0018589,-0.00448632,-0.00258617,-0.00317771,sell
2010-06-17,7.27,0,8,6.2,4.97,0,1.39,0.81,3.61,2.7,2.92,2.84,0,2.93,6.93,3.11,1.39,2.38,2.67,3.29, 0.0052226, 0.0060561, 0.00143369, 0.00534147, 0.00202775,buy
2010-06-18,1.22,0,2.95,2.97,1.37,2.72,0,4.34,2.97,0,0,1.37,2.49,1.22,2.95,1.85,0,0,2.72,0.66, 0.0058607, 0.0076847, 0.00719654, 0.00718442, 0.00515561,buy
2010-06-19,2.87,0,5.37,8.61,7.34,0,2.92,11.19,5.76,2.6,2.87,4.96,0,5.64,2.34,5.86,2.38,3.48,2.92,3.15,-0.0018372,-0.0043411,-0.00458114, 0.00052504,-0.00483394,sell
2010-06-20,6.52,4.74,0,0,4.35,2.67,0,3.31,0,3.22,0,5.64,2.65,5.39,0,2.08,0,1.23,0,2.27,-0.0048155,-0.0029936,-0.00044256,-0.00385824,-0.00299358,sell
2010-06-21,11.25,0,5.26,0,7.42,4.34,5.48,3.72,2.95,4.72,3.32,3.8,0,3.91,2.53,2.84,2.62,5.66,0,6.16,-0.0050684,-0.0050684, 0.00712254, 0.00574940, 0.00201024,buy
2010-06-22,2.97,11.25,0,0,4.2,9.98,4.89,7.37,2.7,2.97,4.4,3.78,2.97,0,2.38,2.74,2.95,5.77,4.69,6.51,-0.0060835,-0.0063984,-0.00627283,-0.00692089,-0.00553011,sell
2010-06-23,7.94,2.3,5.19,3.56,4.64,4.38,2.89,9.94,8.07,4.22,5.79,0,2.77,3,2.02,3.65,2.42,4.11,2.97,3.2,-0.0056560, 0.0009927,-0.00668089,-0.00599680,-0.00743624,sell
2010-06-24,6.08,2.95,1.52,3.52,2.72,1.64,0,11.09,5.01,0.59,2.12,2.62,0,2.89,4.18,2.92,1.52,0.73,4.24,4.31,-0.0024397,-0.0050449,-0.00149610,-0.00312675, 0.00129118,sell
2010-06-25,4.91,2.47,0,3,0,2.97,2.3,8.28,2.82,2.97,1.16,0,0,4.24,3,7.2,0,2.89,2.47,1.85, 0.0072712, 0.0057275,-0.00001744, 0.00965948, 0.00795320,buy
2010-06-26,7.09,3.67,0,9.12,0,2.74,5.16,11.78,0,4.73,5.46,2.84,2.67,2.42,6.77,4.92,2.42,5.43,2.38,4.4,-0.0015457,-0.0010752,-0.00739644,-0.00161190, 0.00291448,buy
2010-06-27,4.41,3,2.58,2.95,0,5.14,0,0,0,2.7,0,1.85,0,2.44,2.95,0,1.65,3,2.58,5.05, 0.0041745, 0.0006925, 0.00417446, 0.00330086, 0.00231734,buy
2010-06-28,2.89,9.88,0,0,11.24,0,5.6,0,2.89,2.67,4.47,2.62,0,2.84,2.84,2.89,2.97,5.42,0,5.84, 0.0002673,-0.0000792, 0.00473281, 0.00149537, 0.00169563,buy
2010-06-29,0,7.27,11.02,1.23,0,7.45,0,0,2.47,0,4.98,2.92,2.62,0,1.3,3,4.25,2.97,1.23,5.97,-0.0080348,-0.0072004,-0.00883738,-0.00848679,-0.00837435,sell
2010-06-30,0,10.16,2.51,2.74,0,5.81,5.93,0,2.82,0,4.69,1.37,2.7,2.92,5.84,2.51,2.74,0,2.74,4.44,-0.0060697, 0.0014660,-0.00720921,-0.00584143,-0.00590253,sell
2010-07-01,2.7,5.31,1.5,0,5.07,0,8.64,0,0,2.47,2.47,2.95,0,4.21,5.1,1.5,2.7,2.6,0,5.29,-0.0054021,-0.0051086,-0.00304182,-0.00549906,-0.00510864,sell
2010-07-02,2.58,4.41,2.58,5.4,0,0,1.51,0,0,2.97,0,4.21,2.58,1.44,0,0,0,0,2.58,4.73,-0.0047344,-0.0057251,-0.00149728,-0.00632537,-0.00424939,sell
2010-07-03,0,1.46,0,2.62,5.35,0,0.52,5.19,2.77,4.3,2.65,0,0,2.51,2.42,2.62,0,2.89,0,2.28,-0.0008800,-0.0052009,-0.00520091,-0.00349389,-0.00520091,sell
2010-07-04,2.03,4.33,5.46,0,0,4.98,0.84,2.53,2.03,2.4,0,2.62,0,4.42,0,0,2.53,0,2.49,5.2,-0.0013923,-0.0020812,-0.00214690,-0.00134421,-0.00197622,sell
2010-07-05,8.63,4.92,3.3,0,0,0,4.39,2.65,6.62,0,0,0.53,2.65,5.44,0,2.47,0,0,2.84,4.66,-0.0038392, 0.0045060, 0.00454770, 0.00330313, 0.00244840,buy
2010-07-06,4.01,11.98,4.32,0,5.44,0,5.37,0,6.85,4.02,2.95,3.62,0,1.97,2.7,1.43,0,2.49,0,5.09, 0.0076832, 0.0157603, 0.01673700, 0.01519020, 0.01376564,buy
2010-07-07,5.37,8.15,4.4,1.04,1.84,5.46,7.26,0,3.76,2.97,2.84,3.42,0.76,1.68,2.51,2.67,2.51,2.62,1.84,5.94, 0.0002227, 0.0099324, 0.00950378, 0.00968704, 0.00443994,buy
2010-07-08,2.77,2.28,5.98,2.89,4.41,2.84,14,8.13,0,5.34,2.65,1.44,2.67,8.68,2.42,6.12,2.84,2.84,5.79,2.51, 0.0058625, 0.0003608, 0.00935735, 0.00358816,-0.00164377,buy
2010-07-09,2.84,0,6.25,5.74,8.14,4.28,6.48,5.58,1.48,4.21,0,4.85,2.87,5.24,0,5.87,2.95,3.9,2.24,5.7,-0.0066245,-0.0053658,-0.00405771,-0.00700020,-0.00534163,sell
2010-07-10,9.86,0,5.36,8.3,4.81,2.95,5.3,7.84,2.51,8.12,4.41,2.79,2.49,2.67,2.79,4.92,0,8.26,2.51,2.95,-0.0012321,-0.0021062,-0.00142180,-0.00205449,-0.00210616,sell
2010-07-11,2.97,5.46,7.49,2.44,0,6.93,8.44,0,0.77,5.41,3.74,8.49,0,2.49,2.95,0,2.53,3,2.4,4.48, 0.0004090, 0.0016246, 0.00629553, 0.00773145, 0.00072588,sell
2010-07-12,6.91,0,14.04,0,2.89,8.02,4.98,0,2.32,2.47,4.9,7.33,2.77,2.87,5.69,2.7,0,2.7,2.89,2.97,-0.0029173,-0.0072957,-0.00291729,-0.00291816,-0.00525509,sell
2010-07-13,3,13.72,3,0,7.8,2.82,1.65,0,5.27,0,5.53,4.25,1.7,0,5.95,2.82,2.36,2.97,0,2.84, 0.0119582, 0.0072305, 0.01053187, 0.00729769,-0.00010655,buy
2010-07-14,7.53,2.1,9.44,4.84,4.7,0,0,0.77,7.96,2.4,4,0,0,2.44,5.11,2.42,2.28,2.77,2.67,0, 0.0029248, 0.0026841,-0.00383665, 0.00276928, 0.00015546,buy
2010-07-15,0,0,2.97,0,2.87,2.47,0,1.5,4.47,0,0,1.37,2.87,0,0,0,2.47,0,0,2.95, 0.0004970, 0.0036217,-0.00291298,-0.00368216, 0.00210685,buy
2010-07-16,0,0,4.96,5.51,0,2.89,2.51,7.84,5.42,2.49,2.95,2.34,2.89,2.47,2.42,2.65,2.51,2.56,0,0,-0.0022761,-0.0062657,-0.00537417,-0.00297950,-0.00428381,sell
2010-07-17,0,7.04,0,0,4.54,2.95,2.51,3,3,2.87,0,0,2.51,2.4,0,2.95,0,1.77,2.77,1.77, 0.0024553, 0.0043340, 0.00397500, 0.00420978, 0.00397500,buy
2010-07-18,5.16,2.92,5.19,0,8.01,4.94,4.71,4.39,4.46,2.74,2.18,2.51,0,2.96,1.87,4.92,2.77,5.39,2.6,2.92, 0.0014410, 0.0009383, 0.00270761, 0.00198180, 0.00071246,buy
2010-07-19,0,7.5,3.79,0,0,11.45,5.33,0,2.95,0,5.09,2.89,0,1.3,5.21,2.79,0,2.58,2.44,2.82, 0.0054858, 0.0054858, 0.00307116, 0.00619485, 0.00604576,buy
2010-07-20,4.14,8.23,3.57,0,2.65,2.65,8.24,7.31,2.65,2.63,5.28,2.56,2.6,5.65,5.6,2.71,2.84,1.3,0,2.97, 0.0085761, 0.0059658, 0.00894472,-0.00254253, 0.00489732,buy
2010-07-21,8.77,0,4.17,0,5.12,0,3.89,4.92,2.4,4.08,2.87,0,0,2.79,2.65,3.89,0,3.5,2.22,2.47,-0.0027890, 0.0053567, 0.00507279,-0.00261591,-0.00335969,sell
2010-07-22,7.51,2.51,2.97,0,2.97,0,2.79,7,5.46,2.97,0,1.54,2.51,0,0,2.79,2.51,2.03,2.62,5.81, 0.0005239, 0.0107277, 0.01262714, 0.01336696, 0.01060985,buy
2010-07-23,2.97,0,5.66,0,1.33,0,8.28,10.45,0,5.05,2.7,2.42,0,3.47,2.62,5.89,2.42,5.41,0,1.33,-0.0005032,-0.0013027, 0.00301025, 0.00154809,-0.00130387,sell
2010-07-24,5.38,2.49,2.01,0,0,6.77,1.43,0,0,2.49,0.82,0,2.49,4.16,0.82,1.43,1.31,1.82,2.74,0, 0.0043322, 0.0066206, 0.00816833, 0.00488602, 0.00471746,buy
2010-07-25,9.94,2.1,6.91,1.67,10.12,1.47,2.4,0,2.49,2.74,1.92,5,2.89,6.24,1.94,2.6,1.47,2.4,2.1,2.82,-0.0013870,-0.0015620,-0.00126441,-0.00097834,-0.00137785,sell
2010-07-26,2.95,8.71,7.37,6.77,5.5,4.56,2.51,0,2.92,1.95,5.46,5.89,0,5.97,5.53,0,4.2,0.66,2.84,2.95, 0.0059939, 0.0030821, 0.00605201, 0.00301803, 0.00599394,buy
2010-07-27,1.92,3.76,13.46,5.11,3.8,9.13,2.92,0,2.92,4.3,4.34,3.04,0,3.86,4.36,5.15,1.82,5.36,3,2.58, 0.0035079, 0.0040416, 0.00487781, 0.00457497, 0.00439735,buy
2010-07-28,0,2.36,15.46,5.9,8.41,2.03,2.65,1.59,3.95,6.97,3.27,2.82,2.67,4.08,2.65,6.78,4.61,6.89,0,0,-0.0057461, 0.0007767,-0.00419609,-0.00223872,-0.00429788,sell
2010-07-29,1.76,2.95,4.68,2.14,1.41,2.26,0,3,5.95,2.97,1.71,0,0,0,1.76,2.99,2.26,2.14,0,0, 0.0083789, 0.0077139, 0.00832610, 0.00595689, 0.00193853,buy
2010-07-30,2.97,4.06,5.01,13.55,5.28,2.47,0,4.46,5.96,4.78,2.95,2.77,0,2.56,2.97,5.18,5.03,5.5,2.7,2.44,-0.0045792,-0.0068556,-0.00625290,-0.00685559,-0.00401379,sell
2010-07-31,4.27,0,4.24,3.75,0,5.25,0,2.67,0,0,4.17,0,2.65,2.53,4.22,4.41,5.44,2.34,0,0, 0.0059230, 0.0040514, 0.00466551, 0.00463894, 0.00476854,buy
2010-08-01,2.65,2.44,3.4,2.15,0,7.06,0,0.84,2.65,2.65,0.82,0,2.44,1.44,0.84,2.2,2.97,1.33,2.47,0.93,-0.0010507, 0.0025580, 0.00219483, 0.00256122,-0.00055286,buy
2010-08-02,5.07,2.47,7.88,1.48,5.1,3,5.71,1.48,2.47,2.84,3.86,2.51,2.67,2.87,3.88,4.15,3,2.72,0,3.44, 0.0070687, 0.0068397, 0.00941978, 0.00834144, 0.00902299,buy
2010-08-03,1.76,13.65,2.04,2.62,0,8.12,0,5.57,2.04,0,5.59,2.42,1.76,0,5.55,2.84,5.74,2.38,2.77,4.08,-0.0012952, 0.0033754,-0.00113931,-0.00087775,-0.00095214,sell
2010-08-04,10.63,0,8.29,2.97,0,4.43,5.04,8.21,2.74,2.56,5.48,2.28,0,5.62,5.58,2.79,2.56,2.53,2.77,7.04, 0.0062332, 0.0062700, 0.00629535, 0.00451333, 0.00720746,buy
2010-08-05,2.47,0,6.35,2.69,0,5.25,4.01,4.45,0,1.9,3.41,2.47,2.53,2.87,3.5,0,4.83,0.82,0,5.86, 0.0025062, 0.0025062, 0.00343486, 0.00181497, 0.00927989,buy
2010-08-06,5.11,1.44,2.95,4.84,0,7.67,0,9.66,2.74,5.27,0,0,0,2.79,0,2.23,4.67,6.31,2.51,8.08,-0.0003198, 0.0026926, 0.00331119,-0.00110453,-0.00043639,sell
2010-08-07,0,8.32,1.73,5.77,2.3,4.01,2.65,7.96,0,4.13,3,2.38,2.65,2.92,2.77,4.17,4.34,6,0,3.31,-0.0084702,-0.0084702,-0.01063051,-0.00834351,-0.00121502,sell
2010-08-08,2.14,2.49,7.87,2.71,2.38,8.16,2.74,0.98,2.58,2.97,1.12,0,2.77,2.32,0.98,5.17,4.3,6.22,0,4.01, 0.0056956, 0.0014537, 0.00259382, 0.00510360, 0.00329233,buy
2010-08-09,5.21,7.65,2.42,2.92,2.7,6.64,9.82,2.49,2.28,0,7.38,2.51,2.7,0,6.33,8.3,1.8,4.7,2.44,3.79,-0.0051573,-0.0049685,-0.00426801,-0.00496846,-0.00496846,sell
2010-08-10,2.51,13.72,2.74,7.97,1.44,14.15,0,3,2.51,2.28,8.74,2.3,0,2.74,8.67,4.69,4.49,5,2.67,4.23,-0.0083736,-0.0039178,-0.01036072,-0.00622010,-0.00831185,sell
2010-08-11,2.79,4.72,4.13,0,10.56,1.61,0,1.39,0,0,4.4,2.74,1.7,0,6.78,2.89,1.61,1.85,2.42,2.51,-0.0087432,-0.0092111,-0.00455040,-0.00421437,-0.00782170,sell
2010-08-12,1.74,0,5.5,2.62,2.65,1.54,0,2.72,4.46,2.97,0,0,2.89,2.53,0,0,4.19,2.62,0,0, 0.0022955, 0.0042082, 0.00218458, 0.00089516, 0.00539441,buy
2010-08-13,2.97,5.39,0,4.35,0,3.88,0,2.44,2.97,2.47,2.84,2.51,0,2.92,2.44,2.97,3.88,1.51,2.95,2.47, 0.0025151,-0.0051388, 0.00047221,-0.00070875, 0.00293449,buy
2010-08-14,7.43,0,1.44,0,2.65,1.43,5.56,0,4.9,2.38,0,0.51,2.65,2.87,0,0,4.27,1.44,0,0, 0.0049607, 0.0052641, 0.00207318, 0.00427543, 0.00440886,buy
2010-08-15,1.33,0,5.19,0,10.2,6.71,2.44,0,2.4,1.33,2.77,3.12,2.92,0,2.44,2.53,1.39,2.42,2.67,2.58, 0.0023953,-0.0002616,-0.00015746, 0.00140310, 0.00182949,buy
2010-08-16,0,5.34,0,0,2.97,14.57,2.77,3.95,2.97,0,2.92,3.36,2.77,1.25,2.79,2.65,4.06,2.42,2.97,2.4,-0.0041702,-0.0040429,-0.00236272,-0.00283868, 0.00433926,sell
2010-08-17,5.44,1.79,0,0,2.95,2.83,5.54,5.42,0,2.7,2.97,2.81,0,4.51,2.95,2.77,1.33,2.47,0,2.77, 0.0099182, 0.0099032, 0.00991817, 0.00991817, 0.00702816,buy
2010-08-18,0,4.87,0,0.82,0,1.31,5.52,2.77,2.84,0,0,4.36,2.77,5.69,0,0,1.31,0,2.92,0,-0.0076712,-0.0066654,-0.00671459,-0.00635062,-0.00637974,sell
2010-08-19,2.92,9.08,0,2.63,0,1.3,5.31,9.7,0,6.5,2.49,2.38,0,10.52,2.97,2.56,4.22,2.97,0,1.68,-0.0047931,-0.0042607,-0.00563614,-0.00557761,-0.00695910,sell
2010-08-20,0,12.01,0.52,4.56,0,8.01,0,8.07,0,10.33,0,7.14,0,8.9,0,0,3.98,0.52,2.7,2.6,-0.0090649,-0.0035296,-0.00827175,-0.00525686,-0.00299433,sell
2010-08-21,2.67,4.91,4.02,4.76,8.2,3.14,0,0,2.89,10.37,0,4.64,2.67,4.61,0,0,4.09,1.25,0,0, 0.0001921,-0.0004650, 0.00232121, 0.00133782,-0.00046500,sell
2010-08-22,5.04,3.81,5.13,2.22,4.01,6.56,5.35,0,2.79,5.18,2.53,4.58,2.44,0,2.42,2.62,3.49,5.79,0,2.42, 0.0022010,-0.0025193,-0.00251930,-0.00251930,-0.00251930,sell
2010-08-23,5.67,5.59,6.62,0,0,12.19,2.58,0,2.58,0,3.63,7.28,2.65,0,2.65,2.7,1.37,5.54,3,2.89, 0.0059867, 0.0081237, 0.00879728, 0.00537668, 0.00805741,buy
2010-08-24,1.01,6.83,5.68,2.89,6.63,4.16,2.92,0,0,2.79,5.49,6.57,0,2.42,3.93,2.84,4.31,2.42,4.48,1.33,-0.0038891,-0.0078696,-0.00879901,-0.00916326,-0.00875177,sell
2010-08-25,2.4,0,7.29,0,5.78,3.52,0,0,0,0,2.95,5,0,0,2.4,1.47,1.48,0,2.97,2.72, 0.0084703, 0.0084147, 0.00839667, 0.00633036, 0.00986498,buy
2010-08-26,2.97,0,5.26,2.92,13.16,3.11,0,2.79,2.79,2.67,0,6.97,2.92,2.97,2.97,2.95,1.56,0,4.41,0, 0.0041334, 0.0040347, 0.00406226, 0.00406226, 0.00403474,buy
2010-08-27,1.51,0,2.97,5.74,7.15,1.65,0,2.51,0,2.16,2.79,2.22,0,0,4.02,5.69,4.62,3,0,2.82, 0.0024420, 0.0024992, 0.00125766, 0.00284044, 0.00269507,buy
