Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,3,1,0,2,3,1,0,7,4,4,5,2,7,4,4,6,-0.003814392,-0.00381439,-0.00381439,-0.00381439,-0.00007506,sell
2010-06-25,2,1,1,0,1,2,1,1,8,2,3,4,5,3,5,3,5, 0.004048520, 0.00525585, 0.00525585, 0.00217399, 0.00419340,buy
2010-06-26,3,3,1,0,2,1,2,1,8,1,3,2,8,7,5,4,7, 0.003276105, 0.00521081, 0.00701563, 0.00313832, 0.00279321,buy
2010-06-27,1,2,2,0,2,1,2,0,3,4,3,2,3,6,3,2,3, 0.005814574, 0.00482520, 0.00263999, 0.00617162, 0.00444525,buy
2010-06-28,1,1,4,0,1,3,1,2,2,4,6,1,4,7,5,4,2, 0.005420836, 0.00587130, 0.00644803, 0.00784419, 0.00542084,buy
2010-06-29,1,0,4,2,0,1,4,2,0,3,4,4,0,8,1,4,5, 0.006119279,-0.00183575,-0.00207452,-0.00335042,-0.00436724,sell
2010-06-30,2,0,3,1,0,1,3,3,0,3,4,3,2,4,1,7,4,-0.005193054,-0.00970738,-0.01162593,-0.00590480,-0.01140491,sell
2010-07-01,2,0,3,1,0,2,0,3,0,0,5,3,2,4,1,4,4, 0.000215450,-0.00658205,-0.00509884, 0.00165020,-0.00806263,sell
2010-07-02,1,0,2,0,2,0,0,3,1,1,0,6,1,1,0,0,10,-0.007062100,-0.00161650,-0.00780663,-0.00225477,-0.00751913,sell
2010-07-03,3,1,1,0,1,1,0,4,2,3,1,6,5,1,3,1,7,-0.004838772,-0.00443798, 0.00321162,-0.00544857,-0.00557890,sell
2010-07-04,2,1,1,2,0,0,1,2,1,2,1,4,4,1,0,0,5,-0.013954890,-0.01418253,-0.00052234,-0.01458582,-0.01136197,sell
2010-07-05,1,2,3,2,0,1,0,3,0,5,0,4,4,0,1,4,5, 0.001655164, 0.00208966, 0.00212795, 0.00212795, 0.00186887,buy
2010-07-06,1,2,4,2,0,3,0,3,0,4,4,4,4,2,5,4,5,-0.001759292,-0.00035483, 0.00218840, 0.00168354,-0.00030174,sell
2010-07-07,1,3,3,3,1,1,2,3,1,4,3,5,6,1,8,3,6, 0.000332402, 0.00088977, 0.00033240, 0.00736031,-0.00685846,buy
2010-07-08,1,2,0,3,1,1,1,5,1,1,3,3,5,1,9,5,7, 0.008061893, 0.00760542, 0.00819366, 0.00981720, 0.00680750,buy
2010-07-09,1,2,0,2,2,1,2,3,2,3,2,7,4,0,7,3,8, 0.004959557, 0.00148743, 0.00510209, 0.00528724, 0.00234270,buy
2010-07-10,1,3,0,2,3,1,2,3,3,3,3,6,5,4,8,4,7, 0.001783408, 0.00100926, 0.00377422, 0.00018859,-0.00058338,buy
2010-07-11,1,3,1,4,0,1,2,4,1,2,3,9,1,3,4,3,10, 0.010213428, 0.01149338, 0.01232016, 0.00950283, 0.00799527,buy
2010-07-12,1,4,2,6,0,1,4,4,1,4,5,12,1,4,7,3,10, 0.007610344, 0.00537836, 0.00760032, 0.01091900, 0.00714240,buy
2010-07-13,1,2,5,2,0,2,3,2,1,6,2,13,0,3,3,1,8, 0.003372947, 0.01289416, 0.01362199, 0.00475486, 0.01660027,buy
2010-07-14,1,3,1,4,1,2,1,1,1,5,2,10,3,4,4,1,1,-0.003172483,-0.00437996,-0.00467166,-0.00172942,-0.00410397,sell
2010-07-15,3,1,0,2,0,0,0,1,2,3,1,4,0,2,0,0,2,-0.001243145,-0.00241010,-0.00244422,-0.00125892, 0.00010913,sell
2010-07-16,4,1,0,2,2,0,1,1,3,3,3,4,1,3,4,3,2,-0.005261522,-0.00562295,-0.01247295,-0.01292492,-0.01201145,sell
2010-07-17,1,0,2,0,0,1,1,2,2,4,0,3,1,1,3,1,5, 0.003611504, 0.00262397, 0.00385585, 0.00361277, 0.00374688,buy
2010-07-18,1,1,3,3,0,3,2,3,1,4,2,7,3,4,7,2,8, 0.001948194, 0.00227482, 0.00202457, 0.00075312, 0.00017540,sell
2010-07-19,1,0,5,2,0,1,6,3,1,4,3,6,1,7,9,2,8,-0.008551439,-0.00936072,-0.00126807,-0.00150322,-0.00744289,sell
2010-07-20,1,3,4,1,0,2,2,4,2,7,2,3,2,4,9,5,8,-0.003122386,-0.00340179,-0.00126825,-0.00349363,-0.00324805,sell
2010-07-21,1,4,2,1,0,2,0,2,2,3,3,0,2,5,6,4,5,-0.003748464,-0.00503585,-0.00431339, 0.00089010,-0.00237591,sell
2010-07-22,2,2,0,1,0,2,0,1,3,4,0,5,1,0,3,2,6, 0.002409478,-0.00723494,-0.00756714, 0.00278988, 0.00237388,buy
2010-07-23,4,3,0,1,0,2,0,2,5,3,3,5,4,1,5,3,6, 0.008483337, 0.00785846,-0.00666359,-0.00790790,-0.00548181,sell
2010-07-24,2,2,0,2,0,3,1,1,0,4,2,4,4,1,4,2,5, 0.005555838,-0.00257955, 0.00006269,-0.00140500,-0.00359334,sell
2010-07-25,1,5,0,2,1,5,0,3,0,4,5,6,8,5,6,5,6, 0.003834858, 0.00428971, 0.00383486, 0.00397344, 0.00390094,buy
2010-07-26,1,3,3,3,1,3,2,3,1,4,5,5,4,5,11,9,1, 0.010526464, 0.00982211, 0.01054579, 0.01135782, 0.01063480,buy
2010-07-27,2,1,3,4,2,2,3,1,1,5,5,5,5,4,6,7,1, 0.002165761, 0.00174682, 0.00049137, 0.00109798,-0.00002914,buy
2010-07-28,2,2,1,7,1,4,0,1,2,2,7,5,2,7,6,8,1,-0.004594833,-0.00459483,-0.00446830,-0.00459483,-0.00459483,sell
2010-07-29,2,2,1,3,1,2,0,0,3,3,3,4,1,3,5,4,1, 0.001489013,-0.00048070, 0.00030917, 0.00059092, 0.00040004,sell
2010-07-30,4,1,1,1,4,3,1,0,4,3,2,7,4,4,8,4,7, 0.006813406, 0.00644416, 0.00072416,-0.00246922,-0.00120895,sell
2010-07-31,4,1,1,1,3,0,2,0,3,2,2,3,3,4,4,4,4,-0.006078827,-0.00564907,-0.01418903,-0.01437991,-0.01418038,sell
2010-08-01,2,2,0,2,2,0,2,1,2,3,4,0,6,3,1,3,5,-0.002276313,-0.00081325,-0.00148214,-0.00203506,-0.00198166,sell
2010-08-02,2,1,1,3,2,2,1,1,2,2,7,1,3,3,2,7,5, 0.010699795, 0.00749710, 0.01061778, 0.01116354, 0.01366829,buy
2010-08-03,2,0,4,2,1,0,3,0,1,1,6,1,1,2,2,3,5,-0.001119591, 0.00422791,-0.00126374, 0.01069001, 0.00247669,buy
2010-08-04,3,3,0,3,1,0,2,2,2,1,9,2,2,2,4,3,6,-0.007880620,-0.00756612,-0.00896784,-0.00453480,-0.00647700,sell
2010-08-05,3,2,1,2,2,0,2,1,1,0,6,2,1,2,7,4,4,-0.006025545,-0.00554932,-0.01356164, 0.00015841,-0.00751554,sell
2010-08-06,3,1,1,1,3,0,2,0,6,3,4,0,3,2,6,5,5,-0.002252211,-0.00161220,-0.00279546,-0.00279546,-0.00279546,sell
2010-08-07,3,0,2,0,3,0,2,0,7,0,4,1,1,5,6,5,5,-0.000970873,-0.00111962,-0.00456073,-0.00160428,-0.00322948,sell
2010-08-08,3,1,3,2,2,0,2,2,2,1,4,0,1,3,8,6,7,-0.007296581,-0.00444127,-0.00223141, 0.00514695,-0.00476271,sell
2010-08-09,3,2,5,1,2,0,4,3,2,1,6,4,0,4,10,7,10, 0.003230150, 0.00786041, 0.00732240, 0.00732240, 0.00732240,buy
2010-08-10,3,2,5,1,2,2,5,0,2,4,5,4,3,4,11,2,11,-0.003876247, 0.00226892, 0.00064164, 0.00026824, 0.00088834,sell
2010-08-11,3,2,2,2,1,3,2,0,1,2,5,5,0,4,8,1,8,-0.004530181,-0.00697047,-0.00562636,-0.00618689,-0.00618689,sell
2010-08-12,5,1,2,1,1,0,2,0,3,3,1,1,1,3,5,3,5,-0.004608911,-0.00460891,-0.00064758,-0.00073231,-0.00644978,sell
2010-08-13,5,1,1,0,2,0,0,0,3,3,3,2,1,2,2,3,1,-0.009499566,-0.00978236,-0.01388110,-0.01215169,-0.01624949,sell
2010-08-14,1,2,0,1,0,0,1,1,2,6,0,4,2,1,0,1,0, 0.003165186, 0.00345337, 0.00362341, 0.00230330, 0.00562853,buy
2010-08-15,1,2,2,2,0,3,2,1,1,6,1,8,3,3,4,2,4,-0.000391751,-0.00039175, 0.00168110,-0.00341905, 0.00122681,sell
2010-08-16,1,1,3,0,0,1,5,0,2,7,1,7,2,3,3,1,3,-0.002141466,-0.00214147,-0.00333016, 0.00354672, 0.00417923,buy
2010-08-17,1,2,2,0,0,1,2,3,2,1,2,10,3,4,3,2,3,-0.000901956,-0.00075465,-0.00689172,-0.00283180,-0.00149800,sell
2010-08-18,2,0,2,0,1,0,1,1,1,2,0,7,5,0,0,0,0, 0.003573873,-0.00078811,-0.00287390,-0.00180787,-0.00070905,sell
2010-08-19,3,0,2,0,1,0,1,1,5,2,1,4,8,1,1,1,1,-0.006670635,-0.00440603,-0.00703492,-0.00601253,-0.00601253,sell
2010-08-20,2,0,2,1,1,0,2,0,5,1,1,5,8,1,1,1,1,-0.007346522,-0.00459602,-0.00736865,-0.00659209,-0.00669673,sell
2010-08-21,1,0,2,1,1,2,1,1,2,5,0,5,9,0,0,4,0, 0.004515274,-0.00810897,-0.00285378,-0.00224444, 0.00675429,sell
2010-08-22,1,2,0,1,1,2,2,2,1,4,3,4,7,4,2,4,2,-0.000318809, 0.00021756, 0.00028330,-0.00053403,-0.00094218,sell
2010-08-23,1,2,2,2,0,2,4,1,1,4,4,10,0,5,5,4,1,-0.002627924,-0.00160147,-0.00188160,-0.00203359,-0.00268486,sell
2010-08-24,2,1,2,3,0,4,1,2,1,4,5,9,1,5,5,5,1,-0.005884812,-0.00473092,-0.00588481,-0.00775134, 0.00468082,sell
2010-08-25,1,1,0,4,0,2,1,1,1,1,1,9,0,5,5,0,1, 0.000364260,-0.00044586, 0.00087690, 0.00268100, 0.00036426,sell
2010-08-26,3,1,0,2,0,3,1,1,2,5,2,9,4,2,4,1,0, 0.004197398, 0.00322383, 0.00043399, 0.00357489, 0.00872449,buy
2010-08-27,3,1,0,0,2,3,2,1,1,3,1,8,7,3,7,1,3, 0.005249647, 0.00244654, 0.00593846, 0.00571691, 0.00615591,buy
2010-08-28,1,2,0,0,2,2,2,1,0,5,0,11,3,2,4,0,3, 0.011127381, 0.00424098, 0.00878299, 0.01268257, 0.00975655,buy
2010-08-29,1,3,0,1,0,4,1,3,0,8,4,8,3,4,5,4,0, 0.000738735, 0.00559608, 0.00559608, 0.00551192, 0.00524602,buy
2010-08-30,1,1,2,2,0,1,3,2,0,7,3,4,0,3,5,3,1, 0.004246743, 0.00263479, 0.00820575, 0.00263479, 0.00263479,buy
2010-08-31,1,0,3,2,0,2,3,4,1,7,6,5,1,1,1,6,9,-0.003119747,-0.00349168,-0.00074910,-0.00349168,-0.00345288,sell
2010-09-01,1,3,1,1,0,2,1,4,1,6,3,5,3,1,2,3,10, 0.004995581, 0.00400107, 0.00373819, 0.00379190,-0.00891851,buy
2010-09-02,1,4,0,0,1,2,1,2,1,9,0,6,4,0,0,1,10, 0.008764146, 0.00915973, 0.01477032, 0.00898592, 0.00809493,buy
2010-09-03,1,2,0,0,1,2,1,2,4,6,1,4,4,3,1,1,9, 0.004259648, 0.00359487, 0.00295594, 0.00301932, 0.00328312,buy
2010-09-04,1,1,1,1,0,2,1,1,2,4,0,5,3,0,0,0,9, 0.000175345,-0.00452797, 0.00402756, 0.00402028, 0.00402028,buy
2010-09-05,1,4,1,4,0,1,1,2,1,5,2,5,5,1,3,3,4, 0.001651253, 0.00148199, 0.00148199,-0.00154014, 0.00148199,buy
2010-09-06,1,3,4,2,0,1,2,3,0,6,2,7,4,1,3,2,7, 0.006873093, 0.00722990, 0.00722990, 0.00700498, 0.00667805,buy
2010-09-07,1,4,0,4,1,3,3,2,0,5,2,10,7,2,8,2,7,-0.009495882,-0.00958473,-0.01176878, 0.00299750,-0.00486959,sell
2010-09-08,0,2,0,2,0,4,1,2,1,4,1,7,4,3,4,1,8, 0.001144686,-0.00554749,-0.00294427, 0.00628414,-0.00229680,buy
2010-09-09,1,1,0,3,2,3,0,2,2,4,4,4,3,4,5,4,4, 0.007571687, 0.00681827, 0.00525089, 0.00526695, 0.00560109,buy
2010-09-10,2,2,1,3,0,2,0,2,0,3,1,1,3,5,4,2,5, 0.000030649, 0.00223398, 0.00295289, 0.00060177,-0.00033410,sell
2010-09-11,1,3,0,5,0,4,1,3,0,6,3,1,4,8,12,2,4, 0.005825013, 0.00278790, 0.00598414, 0.00567863, 0.00735120,buy
2010-09-12,0,2,2,2,0,5,3,1,1,8,2,0,2,8,11,2,8, 0.003653935, 0.00147500, 0.00352405, 0.00376492, 0.00344974,buy
2010-09-13,0,4,0,2,0,5,3,2,2,5,3,4,3,9,14,3,6, 0.010075590, 0.00120051, 0.00775299, 0.00775299, 0.01107848,buy
2010-09-14,0,2,0,2,0,2,2,4,1,1,1,3,2,8,11,1,6,-0.002149208, 0.00234938,-0.00214921, 0.00037936,-0.00209048,sell
2010-09-15,2,1,0,2,0,2,1,5,3,2,2,3,3,9,8,2,6, 0.002285047, 0.00256450, 0.00330996, 0.00246476, 0.00369815,buy
2010-09-16,1,0,0,2,0,2,2,3,4,1,2,3,3,7,9,2,3,-0.001482781, 0.00285431, 0.00297616, 0.00051314, 0.00431920,buy
2010-09-17,0,0,0,1,0,4,2,1,2,5,0,0,8,3,8,0,4, 0.004010301, 0.00364310, 0.00385602, 0.00176687, 0.00221084,buy
2010-09-18,0,1,0,1,0,5,2,3,2,8,3,1,5,7,10,3,3, 0.001772056, 0.00096443, 0.00704921, 0.00065701, 0.00116091,buy
2010-09-19,0,2,1,1,2,2,5,1,1,7,6,0,1,6,11,6,2,-0.011093190,-0.00949552,-0.01103134,-0.01095527,-0.01045284,sell
2010-09-20,1,2,1,1,2,5,2,3,1,7,7,2,2,9,13,7,2, 0.001300076, 0.01019444, 0.01352087, 0.00110043, 0.00064098,buy
2010-09-21,1,1,1,2,2,2,1,2,2,4,3,3,1,7,9,3,1, 0.004190814, 0.00549929,-0.00077477, 0.00515823, 0.00571832,buy
2010-09-22,3,0,1,1,2,3,1,1,3,5,4,2,4,4,8,4,1,-0.007059640,-0.00705964,-0.00387639,-0.00705964,-0.00705964,sell
2010-09-23,3,0,0,1,3,3,1,1,4,5,4,2,4,5,11,4,0,-0.003571843,-0.00357184,-0.00057927,-0.00379765,-0.00379765,sell
2010-09-24,1,0,0,1,1,2,2,0,1,3,0,2,3,1,11,0,0, 0.008147191, 0.00543607, 0.00502099, 0.00597220, 0.00573585,buy
2010-09-25,1,2,0,0,1,3,1,1,1,5,4,1,3,3,4,4,3,-0.001495687,-0.00085524,-0.00054603, 0.00079409,-0.00149569,sell
2010-09-26,2,1,2,1,1,1,3,0,1,4,4,4,0,3,6,3,0, 0.005232643, 0.00235775, 0.00183126, 0.00173812, 0.00045984,buy
2010-09-27,2,0,3,2,0,1,3,2,2,4,7,1,1,2,6,6,1, 0.005834282, 0.00587710, 0.00586308, 0.00587710, 0.00615929,buy
2010-09-28,2,1,3,4,0,1,3,2,2,7,4,5,1,2,7,4,2, 0.001297399, 0.00041123, 0.00337099, 0.00037821, 0.00273942,buy
2010-09-29,2,1,3,1,0,2,3,0,1,6,1,5,0,1,7,1,5,-0.001601787,-0.00135964,-0.00248351, 0.00200567, 0.00228753,sell
2010-09-30,2,2,4,1,3,2,3,0,5,10,6,5,3,4,6,2,6,-0.006097827,-0.00574678,-0.00602895,-0.00574439,-0.00587772,sell
2010-10-01,2,1,5,1,2,2,3,0,2,7,5,10,2,0,2,5,4, 0.002160202, 0.01158389, 0.00445458,-0.00298034,-0.00248293,sell
2010-10-02,2,2,5,4,2,2,3,0,2,8,7,8,3,1,1,7,5,-0.005680500, 0.00085788, 0.00213427,-0.00476202,-0.00482567,sell
2010-10-03,2,0,9,1,2,2,3,1,3,8,6,9,1,3,4,6,4,-0.007819657, 0.00061395,-0.00286903,-0.00774107,-0.00677797,sell
2010-10-04,2,2,6,2,1,2,4,1,2,9,3,8,4,4,4,3,7,-0.001993829, 0.01740945, 0.01263344,-0.00396841,-0.00084263,sell
2010-10-05,2,1,5,0,0,2,3,1,2,7,2,8,1,3,5,2,3,-0.001893389,-0.00189339,-0.00546954,-0.00304234,-0.00046347,sell
2010-10-06,2,0,4,1,2,2,4,0,3,7,4,8,2,5,1,5,4,-0.001658789, 0.00513939, 0.00269881,-0.00140943,-0.00219926,sell
2010-10-07,3,0,4,0,0,2,4,0,3,7,1,12,1,5,2,2,0,-0.004271947,-0.00529402,-0.00486931,-0.00481263,-0.00247901,sell
2010-10-08,3,1,3,2,0,2,3,2,0,9,2,9,3,6,1,2,1, 0.006210912, 0.00401729, 0.00358483, 0.00376029, 0.00401729,buy
2010-10-09,4,0,4,0,0,2,5,2,0,12,1,6,1,9,5,2,1, 0.004574615, 0.00223303, 0.00041042, 0.00236431, 0.00208121,buy
2010-10-10,3,2,2,0,0,4,6,0,1,13,2,6,2,10,4,3,4,-0.000741429, 0.00052065,-0.00221438,-0.00189145,-0.00077829,sell
2010-10-11,0,0,2,0,0,4,4,1,0,10,0,4,1,7,3,1,7, 0.004426234, 0.00178133, 0.00191229, 0.00149805, 0.00178133,buy
2010-10-12,1,0,1,0,0,3,4,1,2,7,1,12,3,3,0,2,3, 0.005124700, 0.00176261, 0.00291184, 0.00272289, 0.00669574,buy
2010-10-13,2,0,1,0,0,2,3,2,3,1,1,11,6,4,1,2,3, 0.012468293, 0.01134052, 0.01151956, 0.00915566, 0.00559157,buy
2010-10-14,0,0,2,0,0,3,2,1,1,0,1,11,3,3,5,1,0, 0.002579072, 0.00200052, 0.00192938, 0.00158725, 0.00307521,buy
2010-10-15,0,0,2,0,0,6,1,3,1,4,4,11,4,7,4,4,1, 0.002141224,-0.00242183,-0.00049773,-0.00049773,-0.00149203,sell
2010-10-16,0,3,2,2,0,5,5,0,1,7,6,8,4,7,9,4,1,-0.001662286,-0.00034331,-0.00125274,-0.00298749,-0.00122535,sell
2010-10-17,1,3,3,2,0,5,3,0,2,3,9,9,6,3,8,5,0,-0.002310434,-0.00397447,-0.00317942,-0.00310043,-0.00692160,sell
2010-10-18,1,4,2,4,0,4,1,2,1,3,5,8,6,3,8,6,2, 0.002805261, 0.00259632, 0.00280526, 0.00793158, 0.00763444,buy
2010-10-19,1,4,3,5,0,2,1,0,1,0,6,6,5,0,8,3,1, 0.004165129, 0.00367783, 0.00416513, 0.00080504, 0.00439247,buy
2010-10-20,3,5,2,3,0,3,1,0,3,1,5,6,9,1,7,5,2,-0.002450814,-0.00181648,-0.00127673,-0.00006245,-0.00174694,sell
2010-10-21,1,3,2,2,1,2,2,2,3,4,3,5,6,4,10,3,2, 0.003314660, 0.00132129, 0.00351673, 0.00256118,-0.00031735,buy
2010-10-22,1,3,1,2,0,4,1,3,1,3,7,5,6,3,7,7,1,-0.001706068, 0.00055348,-0.00170607, 0.00182196, 0.00188688,buy
2010-10-23,2,4,1,1,1,2,3,4,1,5,6,0,4,8,8,9,5,-0.006697704,-0.00652943,-0.00652943,-0.00687527,-0.00898599,sell
2010-10-24,2,2,3,1,0,1,3,4,2,4,9,0,2,7,8,5,2, 0.002439351, 0.00442886, 0.00255471, 0.00320720, 0.00526521,buy
2010-10-25,2,1,3,2,1,2,1,6,2,10,5,3,2,4,12,5,2, 0.000615454,-0.00378535,-0.00435778,-0.00435778,-0.00462674,sell
2010-10-26,2,2,1,2,0,1,1,3,1,7,1,0,1,3,9,2,3, 0.006108323, 0.00654859, 0.00759318, 0.00609064, 0.00581600,buy
2010-10-27,2,2,3,1,1,1,0,4,3,6,2,1,3,9,4,4,3, 0.010380607, 0.00963352, 0.01064637, 0.00950245, 0.00950245,buy
2010-10-28,1,2,3,0,2,2,0,4,2,9,0,1,2,13,5,3,3, 0.015929063, 0.01610636, 0.01592906, 0.01356003, 0.01653101,buy
2010-10-29,1,3,2,1,0,2,0,4,0,6,2,3,1,10,4,3,1, 0.004678692, 0.00094451, 0.00090328, 0.00146543,-0.00076048,buy
2010-10-30,1,2,3,2,0,2,1,4,1,7,2,6,0,11,3,3,2, 0.003772426, 0.00376896, 0.00353539, 0.00052374, 0.00511156,buy
2010-10-31,0,0,4,2,1,2,2,4,1,7,2,4,3,11,6,2,1, 0.002680460, 0.00589638,-0.00356319, 0.00251407, 0.00368134,buy
2010-11-01,1,2,1,1,1,4,3,3,1,8,1,5,3,12,11,1,4, 0.005344002, 0.00403590, 0.00800942, 0.00692037, 0.00571445,buy
2010-11-02,1,0,2,1,2,4,3,3,0,6,4,4,1,10,8,4,7, 0.007380407, 0.00481148, 0.01131480, 0.01059290, 0.00835624,buy
2010-11-03,2,1,3,1,1,4,3,3,3,11,3,7,3,11,5,4,4, 0.003879991, 0.00202477, 0.00135712,-0.00201482,-0.00017680,buy
2010-11-04,2,2,2,2,0,5,2,1,2,8,3,7,4,7,5,2,5, 0.008041453, 0.01232802, 0.01204486, 0.00353566, 0.01056335,buy
2010-11-05,1,3,3,1,0,5,2,3,1,10,3,4,3,10,11,5,1, 0.008581214, 0.00196941, 0.01337643, 0.00782096, 0.01002259,buy
2010-11-06,2,4,3,0,0,4,5,2,2,13,5,0,2,10,14,6,2, 0.009606750, 0.00451890, 0.00716371, 0.00935381, 0.01027932,buy
2010-11-07,2,3,0,0,0,4,3,0,2,11,2,1,2,4,10,4,1, 0.000955330, 0.00075412, 0.00089512, 0.00473314, 0.00144639,buy
2010-11-08,2,1,0,0,0,3,2,1,2,8,1,1,1,3,6,2,5,-0.007504654,-0.00750465,-0.00857785,-0.01334281,-0.00750465,sell
2010-11-09,2,0,0,0,0,2,3,1,2,4,1,0,3,8,3,1,4, 0.001528487, 0.00403638, 0.00841278, 0.00144743, 0.00189618,buy
2010-11-10,3,0,0,0,0,3,2,2,1,5,0,4,3,8,4,0,4,-0.003169127,-0.00664085,-0.01012003,-0.00645102,-0.00598816,sell
2010-11-11,1,1,0,1,0,3,2,4,0,4,3,3,6,7,3,4,4,-0.000643124, 0.00008378, 0.00027460, 0.00252979,-0.00028383,buy
2010-11-12,1,2,0,1,0,4,4,2,0,8,3,6,2,11,5,4,1, 0.000329014,-0.00378410,-0.00633665,-0.00498413,-0.00463543,sell
2010-11-13,2,3,0,1,0,5,5,2,1,11,6,6,3,10,5,8,2, 0.002055808,-0.00100952,-0.00358218,-0.00733910, 0.00205581,sell
2010-11-14,2,2,1,1,0,4,3,2,1,11,6,3,4,6,4,5,1, 0.002522057, 0.00017384, 0.00307879, 0.00366700,-0.00242122,buy
2010-11-15,2,3,0,2,0,2,1,4,2,11,2,5,3,3,7,1,3, 0.002311705, 0.00232126, 0.00196708, 0.00209022, 0.00209022,buy
2010-11-16,4,4,0,1,0,3,2,2,2,11,3,4,7,1,6,4,3,-0.005833966,-0.00568746,-0.00582015,-0.00583397,-0.00711039,sell
2010-11-17,3,4,1,1,1,2,4,2,3,12,2,6,6,1,12,4,2, 0.001509752, 0.00245583,-0.00680601,-0.00312805, 0.00022314,buy
2010-11-18,2,4,0,2,1,4,4,3,2,12,6,6,9,0,12,7,2,-0.000415159, 0.00330578,-0.00440207,-0.00136833,-0.00041516,sell
2010-11-19,1,3,1,1,0,4,3,3,1,11,7,2,6,2,9,7,0, 0.009538398, 0.00993983, 0.00889185, 0.00757923, 0.00757923,buy
2010-11-20,1,3,1,3,0,1,4,1,1,9,3,2,3,1,7,6,0,-0.004777981,-0.00244169, 0.00115734,-0.00394007,-0.00037152,sell
2010-11-21,1,2,3,2,1,0,2,2,2,4,3,1,4,2,4,6,3, 0.001893746, 0.00025963, 0.00241922, 0.00004216,-0.00060016,buy
2010-11-22,1,3,0,3,0,0,2,0,2,4,1,1,3,1,5,3,0,-0.004696307,-0.00359338,-0.00602062,-0.00469631,-0.00516901,sell
2010-11-23,1,3,0,3,1,1,2,0,3,4,2,4,4,4,5,2,1,-0.004931999, 0.00003020,-0.00296866,-0.00488779,-0.00520035,sell
2010-11-24,1,1,2,1,1,3,2,0,5,3,2,1,3,7,4,3,9, 0.005256422, 0.00486335, 0.00486335, 0.00558989, 0.00367978,buy
2010-11-25,1,4,1,3,1,3,1,1,4,6,4,2,7,4,1,4,10,-0.001628793,-0.00564149,-0.00267070,-0.00254051,-0.00564030,sell
2010-11-26,1,4,3,3,0,3,0,1,3,0,5,2,6,5,0,5,10,-0.006591002,-0.00656848,-0.00568028,-0.00541652,-0.00951546,sell
2010-11-27,1,2,3,2,0,3,0,2,4,1,4,3,5,5,3,2,9,-0.017571298,-0.01814551,-0.00529139,-0.01072669,-0.01448489,sell
2010-11-28,0,2,1,2,1,3,1,2,5,1,3,2,9,6,3,3,9, 0.004122646, 0.00448654, 0.00213855,-0.00108792, 0.00000088,buy
2010-11-29,0,1,0,0,1,4,0,2,4,2,4,1,6,4,4,2,8,-0.000037916, 0.00320662,-0.00185997,-0.00036164, 0.00128295,sell
2010-11-30,0,0,0,1,2,2,0,3,5,0,4,1,7,1,0,5,11, 0.002369126, 0.00529322, 0.00303037, 0.00444499, 0.00358260,buy
2010-12-01,2,0,1,0,0,2,1,1,5,1,1,0,4,2,1,2,11, 0.011724486, 0.01406259, 0.01136185, 0.01172449, 0.01129495,buy
2010-12-02,1,1,0,2,0,3,0,4,3,1,2,3,5,7,0,2,12, 0.005619272, 0.00526482, 0.00925708, 0.00541796, 0.00953502,buy
2010-12-03,1,0,2,0,0,3,2,4,2,3,2,3,3,10,4,2,8,-0.002608231,-0.00607979,-0.00285571,-0.00940295,-0.00133905,sell
2010-12-04,2,2,0,0,0,4,3,4,3,6,3,4,4,11,6,3,9, 0.001218719, 0.01344383,-0.00224933, 0.00061248, 0.00127403,sell
2010-12-05,2,0,0,0,0,5,1,4,2,7,1,0,3,8,6,1,13, 0.000512522,-0.00200149,-0.00379086, 0.00073016,-0.00115064,sell
2010-12-06,2,0,0,0,0,5,0,5,3,4,1,1,6,4,6,2,16, 0.002514928, 0.00325325, 0.00134037, 0.00395906, 0.00298990,buy
2010-12-07,3,0,0,0,0,4,1,2,3,0,0,1,3,5,4,2,16, 0.005877251, 0.00622641, 0.00622641, 0.00693806, 0.00511961,buy
2010-12-08,3,0,0,0,0,4,2,4,2,1,3,0,7,5,4,4,15, 0.002073448,-0.00013255,-0.00011092, 0.00277256, 0.00045979,buy
2010-12-09,2,0,0,0,0,7,1,5,0,4,6,4,4,9,3,3,15, 0.003842784, 0.00386284,-0.00014173, 0.00380348, 0.00419949,buy
2010-12-10,3,1,0,0,0,5,4,2,0,8,3,4,0,8,5,3,12, 0.001696346, 0.00433081, 0.00262100, 0.00180019, 0.00241960,buy
2010-12-11,4,0,1,0,0,7,1,3,1,8,4,4,1,11,1,4,13, 0.001082404, 0.00369553, 0.00302279, 0.00589320, 0.00703030,buy
2010-12-12,3,0,0,1,0,4,1,3,2,7,1,4,0,8,1,0,13,-0.008378597,-0.00224324, 0.00107610, 0.00183534, 0.00107214,buy
2010-12-13,5,0,1,1,0,5,0,2,1,7,3,1,4,5,1,1,12,-0.004126395,-0.00354924, 0.00274600, 0.00082532, 0.00081906,sell
2010-12-14,5,1,1,0,0,5,0,0,4,4,3,2,4,3,0,2,14,-0.000131318,-0.00096126, 0.00207314, 0.00046255, 0.00094947,sell
2010-12-15,3,1,2,0,1,4,1,1,5,5,2,2,6,3,3,1,15, 0.003293373, 0.00248450, 0.00225156, 0.00424961, 0.00444049,buy
