Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a45,none,none,none,a30,none, 0.0009727, 0.00077117, 0.0006512, 0.00060528, 0.00077117,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,a45,none,none,none,a30,none,-0.0086859,-0.00795386,-0.0082181,-0.00795386,-0.00866313,sell
2010-05-26,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,a30,none, 0.0024168, 0.00401955, 0.0028139, 0.00303851, 0.00275018,buy
2010-05-27,a45,none,none,a120,none,none,none,a120,a90,none,a90,none,none,none,a90,none,a45,none,none,none,a30,none, 0.0060667, 0.00411918, 0.0058480, 0.00606666, 0.00606666,buy
2010-05-28,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0049774, 0.00494190, 0.0054928, 0.00490514, 0.00605086,buy
2010-05-29,a45,none,none,a120,none,none,none,a90,a120,none,a60,none,a0,none,a120,none,a45,a135,none,none,none,none,-0.0005386,-0.00039929, 0.0023556,-0.00020330, 0.00016549,sell
2010-05-30,a45,none,none,a120,none,none,none,none,none,a120,none,a0,a0,none,a120,none,a45,a135,none,none,none,none, 0.0036279, 0.00362788, 0.0032184, 0.00362788, 0.00357004,buy
2010-05-31,a45,none,none,a120,none,none,none,a60,none,a120,none,a0,none,none,none,none,a45,a135,none,none,none,a45, 0.0015437, 0.00154368, 0.0019502, 0.00088351, 0.00454575,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,none,none,none,none,none,a120,none,none,a45,a135,none,none,none,a45, 0.0024107, 0.00241065, 0.0043410, 0.00302453, 0.00600647,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,a45, 0.0093051, 0.00940226, 0.0094023, 0.00876661, 0.00940226,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a90,a0,none,a60,none,none,none,none,a135,none,none,none,a45, 0.0090079, 0.00906271, 0.0064892, 0.00902218, 0.00670552,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a45, 0.0027479, 0.00118739,-0.0086071, 0.00276278,-0.00939624,buy
2010-06-05,none,none,none,none,a135,none,none,a0,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.0013133,-0.00056541,-0.0089669, 0.00131331,-0.00983433,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0011953,-0.00467998, 0.0000408,-0.00132268,-0.00156785,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45, 0.0067698,-0.00308498,-0.0027042,-0.00438142,-0.00593132,sell
2010-06-08,a60,a90,a90,a135,none,none,none,none,a120,none,a60,none,a120,none,a120,none,none,none,none,none,none,none, 0.0050534, 0.00769447, 0.0040404, 0.00522721, 0.00522721,buy
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none, 0.0053415, 0.00598962, 0.0038956, 0.00523378, 0.00507539,buy
2010-06-10,a60,a90,a90,a135,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0063672, 0.00749330,-0.0005339, 0.00619498, 0.00619498,buy
2010-06-11,a60,a90,a90,none,none,none,a90,a60,a90,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0003464, 0.00270744,-0.0053059,-0.00052532,-0.00052532,sell
2010-06-12,a60,a90,none,none,none,none,a90,a90,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none, 0.0007225, 0.00129428, 0.0009830, 0.00129428,-0.00034229,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,none,a120,none,none,none,a60,a120,none,none,none,none,none,none, 0.0033114, 0.00255650, 0.0018689, 0.00255650, 0.00136590,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0022799, 0.00269352, 0.0026935, 0.00269352, 0.00164689,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0009312, 0.00209657, 0.0008094, 0.00209657, 0.00093703,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a30,none,none,none,none,none, 0.0047642, 0.00320658, 0.0038234, 0.00320658, 0.00424746,buy
2010-06-17,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,a60,a0,a120,a30,none,none,none,none,none, 0.0038568, 0.00414959,-0.0008987, 0.00379501, 0.00390303,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,a30,none,none,none,none,a30, 0.0028129, 0.00442185,-0.0018228, 0.00108171, 0.00260700,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.0045414, 0.00431850, 0.0052927, 0.00390329, 0.00353750,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,a30, 0.0056909, 0.00467000, 0.0018850, 0.00562507, 0.00472114,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,a120,a60,none,a30,none,none,none,none,a30, 0.0037611, 0.00276739, 0.0026774, 0.00131681, 0.00226012,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,a30,none,none,none,none,a30, 0.0014588, 0.00061324, 0.0007350, 0.00064731, 0.00107440,buy
2010-06-23,none,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a30,-0.0060895,-0.00285397,-0.0068613,-0.00132287,-0.00668094,sell
2010-06-24,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,a30,none,none,none,none,a30,-0.0057998,-0.00249468,-0.0066340,-0.00067383,-0.00548389,sell
2010-06-25,a90,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a30,-0.0095286,-0.00185765,-0.0100874,-0.00037447,-0.00820468,sell
2010-06-26,a90,none,a120,none,none,a0,none,a90,a120,none,a60,a0,a0,none,a120,a135,none,none,none,none,none,a30,-0.0075793, 0.00451042,-0.0007105, 0.00556644,-0.00560143,sell
2010-06-27,a90,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a120,a135,none,none,none,none,none,none, 0.0008757, 0.00052035, 0.0000710, 0.00220202, 0.00102020,buy
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.0055041,-0.00383774,-0.0010291,-0.00161028,-0.00175708,sell
2010-06-29,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.0075939,-0.00594323,-0.0067470,-0.00481383,-0.00562770,sell
2010-06-30,none,a60,a135,none,none,a0,a60,none,none,none,a0,none,none,none,none,a135,none,none,none,a135,none,none,-0.0059686,-0.00487923,-0.0050799,-0.00467481,-0.00527307,sell
2010-07-01,none,a60,a135,none,none,a0,a60,none,none,none,a0,a60,a60,a120,none,a135,none,none,none,a135,none,none,-0.0039664,-0.00356749,-0.0027149,-0.00629236,-0.00307107,sell
2010-07-02,none,a60,a135,none,none,none,a60,none,none,a120,none,a60,none,a120,none,a135,none,none,none,a135,none,none,-0.0025461,-0.00198654,-0.0017723,-0.00761980,-0.00254615,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.0045053,-0.00407327,-0.0043189,-0.00447413,-0.00470897,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0017361,-0.00229684,-0.0002372,-0.00173612,-0.00084318,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.0025191, 0.00510672,-0.0052008,-0.00291197, 0.00254045,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,none,none,a135,none,none,none, 0.0056993, 0.00547821, 0.0045126, 0.00567616, 0.00379975,buy
2010-07-07,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a60,a120,none,none,none,a135,none,none,none, 0.0034091, 0.00537820, 0.0034091, 0.00526957, 0.00256503,buy
2010-07-08,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0131885, 0.01255343, 0.0063221, 0.01216659, 0.01068132,buy
2010-07-09,a120,a45,none,none,none,none,a45,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0121629, 0.00575844, 0.0034822, 0.00498364, 0.00525922,buy
2010-07-10,a120,a45,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0102152, 0.00739234, 0.0024786, 0.00741296, 0.00741296,buy
2010-07-11,a120,a45,none,none,none,none,a45,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,a45,none,-0.0027652, 0.00192165, 0.0018561, 0.00221894, 0.00141932,buy
2010-07-12,a120,a45,none,none,none,none,a45,a120,a60,a0,none,none,none,a0,none,none,none,none,none,a120,a45,none,-0.0016582, 0.00130137, 0.0015390, 0.00150497, 0.00141672,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0052762, 0.00681817, 0.0076734, 0.00773832, 0.00565823,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a45,none, 0.0042915, 0.00360679, 0.0042774, 0.00680570, 0.00222462,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,a0,none,none,none,none,a120,a45,none,-0.0007294,-0.00010844, 0.0002487,-0.00055612,-0.00010844,sell
2010-07-16,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a60,a0,none,none,none,none,a120,a45,none, 0.0001593,-0.00076059, 0.0001556,-0.00042045,-0.00076059,sell
2010-07-17,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a120,none,a45,none, 0.0014231, 0.00411762, 0.0039200, 0.00208358, 0.00168811,buy
2010-07-18,a135,none,none,none,a135,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a120,none,a45,none,-0.0001745, 0.00236302,-0.0022074, 0.00009528,-0.00136440,sell
2010-07-19,a135,none,none,none,a135,none,a30,none,none,a90,none,a60,a60,none,none,none,none,none,a120,none,a45,none,-0.0018840, 0.00355386,-0.0020306,-0.00161649,-0.00204494,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,a60,a90,a90,none,none,a120,a60,none,none,none,a120,none,a45,none,-0.0020462, 0.00313559,-0.0014521, 0.00172001, 0.00070323,sell
2010-07-21,a135,none,none,none,a135,none,a30,a120,none,none,a90,none,none,a120,none,none,none,none,a120,none,a45,none,-0.0019846, 0.00253876,-0.0026953, 0.00100673,-0.00062293,sell
2010-07-22,none,a30,none,a135,a135,none,a30,none,a90,a120,none,none,none,none,a90,none,none,none,a120,none,a45,none,-0.0016989, 0.00140320, 0.0008052, 0.00196316, 0.00132897,buy
2010-07-23,none,a30,none,a135,none,none,a30,a90,a90,a120,a60,a0,a0,none,none,none,none,none,a120,none,a45,none,-0.0016671, 0.00121080, 0.0012108, 0.00071221, 0.00127887,buy
2010-07-24,none,a30,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0045005, 0.00123191, 0.0027375, 0.00273747, 0.00154676,buy
2010-07-25,none,a30,none,a135,none,none,a30,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0025388, 0.00334677, 0.0035872, 0.00307332, 0.00316795,buy
2010-07-26,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0045322, 0.00204409, 0.0030776, 0.00307759, 0.00239421,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0030951,-0.00018819, 0.0006527, 0.00065267, 0.00158705,buy
2010-07-28,none,a30,none,none,a120,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,-0.0004261,-0.00109244,-0.0008096,-0.00096788,-0.00059447,sell
2010-07-29,none,a30,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a0, 0.0003145,-0.00034556,-0.0006307,-0.00007084, 0.00013976,sell
2010-07-30,none,a30,none,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a0, 0.0003895, 0.00122240,-0.0000806,-0.00076441, 0.00016429,sell
2010-07-31,none,none,none,none,a120,none,none,a0,none,none,none,a90,a90,a120,none,none,none,none,none,none,a45,a0,-0.0005291,-0.00098921,-0.0008087,-0.00156926,-0.00183269,sell
2010-08-01,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a0, 0.0039136, 0.00399525, 0.0041038, 0.00054686, 0.00515657,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a120,a60,a120,a120,a90,none,none,none,none,none,none,a45,a0, 0.0099136, 0.01030441, 0.0110321, 0.00901681, 0.01109705,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a45,a0, 0.0030192, 0.00295224, 0.0065525, 0.00751806, 0.00429423,buy
2010-08-04,none,none,none,a120,none,a30,none,a60,a120,none,a90,none,none,none,a120,none,none,none,none,none,a45,a0,-0.0015129, 0.00062355,-0.0000204, 0.00066174,-0.00259337,sell
2010-08-05,none,none,none,a120,none,a30,none,a60,a120,a90,none,none,none,a60,none,none,none,none,none,none,a45,a0,-0.0036591,-0.00050635,-0.0012973, 0.00123554,-0.00227778,sell
2010-08-06,none,none,none,a120,none,a30,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,a0, 0.0010471, 0.00182286, 0.0017616, 0.00245453, 0.00137509,buy
2010-08-07,none,none,none,a120,none,a30,none,a90,a90,a60,none,none,none,none,a90,none,none,none,none,a90,a45,a0, 0.0040038, 0.00274057, 0.0023351, 0.00275329, 0.00205600,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,a45,a0, 0.0027240, 0.00476964, 0.0028286, 0.00357987, 0.00271452,buy
2010-08-09,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,a0,a60,none,a0,none,none,a90,a45,a0, 0.0018474, 0.00229977, 0.0023654, 0.00438425, 0.00236544,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,a45,a0,-0.0010792, 0.00150725, 0.0001170, 0.00143895, 0.00069847,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,a0,none,none,a90,a45,a0,-0.0088856,-0.00888564,-0.0081271,-0.00563548,-0.00821286,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a0,none,none,a90,a45,a0,-0.0086460,-0.00872658,-0.0082316,-0.00487849,-0.00749053,sell
2010-08-13,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a0,none,a0,none,a90,a90,a45,none,-0.0032333,-0.00843669,-0.0052050, 0.00025500,-0.00330905,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,a90,none,a45,none, 0.0033108, 0.00167304, 0.0015766, 0.00045595, 0.00174294,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,a90,none,a45,none,-0.0067266,-0.00748495,-0.0074850,-0.00484469,-0.00748495,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,a135,a90,none,a45,none,-0.0011481,-0.00002970,-0.0005013,-0.00259942,-0.00259942,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a90,a60,none,a0,a135,a90,none,a45,none, 0.0018142, 0.00271952, 0.0026894,-0.00133548,-0.00218515,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,a45,none,-0.0033078,-0.00365641,-0.0054266,-0.00347453,-0.00349642,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a120,a90,none,a0,a135,a90,none,a45,none,-0.0058090,-0.00606140,-0.0064719,-0.00687261,-0.00322188,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,none,a90,none,a0,a135,none,none,a45,none,-0.0066361,-0.00747649,-0.0066361,-0.00631865,-0.00663606,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0096696,-0.01006303,-0.0104578,-0.01064355,-0.01045785,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a0,a135,none,none,a45,none,-0.0096239,-0.00978181,-0.0097818,-0.00978181,-0.01092705,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0044468,-0.00188693, 0.0035882, 0.00308527, 0.00404717,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0006970,-0.00082826,-0.0010755,-0.00107545, 0.00037500,sell
2010-08-25,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a45,none, 0.0002784,-0.00057165,-0.0007559,-0.00075589, 0.00048202,sell
2010-08-26,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0016000,-0.00052098, 0.0005918,-0.00001061, 0.00094727,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,a0,none,none,none,a45,none, 0.0029018, 0.00208351, 0.0029332, 0.00293318, 0.00290179,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,none, 0.0020420, 0.00284893, 0.0018359, 0.00413080, 0.00204197,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a0,none,none,none,a45,none, 0.0013338,-0.00010775, 0.0004476, 0.00107307, 0.00245325,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,a0,none,none,none,a45,none, 0.0007162,-0.00017340, 0.0028644, 0.00058343, 0.00371497,buy
2010-08-31,none,none,none,none,none,none,a30,a60,none,a120,a90,none,none,none,none,none,a0,none,none,none,a45,none,-0.0008246,-0.00218534,-0.0001012,-0.00216149,-0.00002589,sell
2010-09-01,none,none,none,none,none,a0,a30,a60,none,a90,a90,none,none,a90,a120,none,a0,a120,none,none,a45,none, 0.0111514,-0.00480606, 0.0080832, 0.01111048, 0.01065449,buy
2010-09-02,none,none,none,a120,none,a0,a30,none,a120,a90,a120,none,none,none,a120,none,a0,a120,none,none,a45,none, 0.0054206,-0.00679648, 0.0099667, 0.00596828, 0.00593764,buy
2010-09-03,none,a45,none,a120,none,a0,a30,a90,none,a60,a120,none,none,a60,none,none,a0,a120,none,none,a45,none, 0.0039868,-0.00082977, 0.0047941, 0.00307571, 0.00398684,buy
2010-09-04,none,a45,none,a120,none,a0,a30,none,a90,a60,none,none,none,a60,a90,none,a0,a120,none,none,a45,none, 0.0038320, 0.00182740, 0.0027861, 0.00315964, 0.00386991,buy
2010-09-05,none,a45,none,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0012042, 0.00103483, 0.0000432, 0.00158263, 0.00003405,sell
2010-09-06,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a120,none,none,a45,none,-0.0014363,-0.00196195,-0.0012156,-0.00078460,-0.00303039,sell
2010-09-07,none,a45,none,a120,none,none,none,none,a60,a0,none,a120,a120,none,none,none,a0,a120,none,none,a45,none, 0.0029403, 0.00066930, 0.0006218,-0.00048060, 0.00161282,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,a0,none,none,none,a120,none,a60,a45,none, 0.0005005, 0.00075340,-0.0022904, 0.00113394, 0.00049910,buy
2010-09-09,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,a45,none, 0.0038484, 0.00364694, 0.0035506, 0.00413084, 0.00364694,buy
2010-09-10,none,none,none,a120,a120,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,a60,a45,none, 0.0027817, 0.00363788, 0.0036379, 0.00510125, 0.00412760,buy
