Date,MEJU,MENE,MENN,MEUR,MOJU,MOME,MONE,MONN,MOUR,SUJU,SUNE,SUNN,SUUR,VEJU,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,a120,a150,none,a120, 0.0306384, 0.025700, 0.0179931, 0.0148184, 0.0149085,buy
2010-06-14,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a120,a150,none,a120, 0.0153584, 0.020329, 0.0139722, 0.0173802, 0.0220288,buy
2010-06-15,none,none,a150,none,a120,a60,a150,a150,a120,none,none,none,none,a120,a150,none,a120, 0.0228701,-0.021544,-0.0194635,-0.0210404,-0.0258994,sell
2010-06-16,none,none,a150,none,none,a60,a180,a150,none,none,a120,none,none,a120,none,none,a120,-0.0003940,-0.011265, 0.0011505,-0.0052983,-0.0136083,sell
2010-06-17,none,none,a150,none,a150,none,a180,a120,a150,none,a120,none,none,a120,none,none,a120, 0.0300307, 0.018959, 0.0292597, 0.0163752, 0.0186886,buy
2010-06-18,none,none,a150,none,none,a90,none,a120,none,none,a120,none,a90,a120,none,none,none, 0.0046497,-0.013220,-0.0030195,-0.0090857,-0.0163152,sell
2010-06-19,none,none,none,none,a180,none,a150,none,a180,none,a120,none,a90,none,none,none,none, 0.0087100, 0.018822, 0.0445966, 0.0390511, 0.0351594,buy
2010-06-20,none,none,none,none,none,a120,none,a90,none,a90,a120,none,a90,none,none,none,none, 0.0015445, 0.029461, 0.0248530, 0.0061541, 0.0453321,buy
2010-06-21,none,none,none,none,a150,a120,a120,none,a150,a90,a120,none,a90,none,none,none,none, 0.0206134, 0.020937, 0.0259453, 0.0174780, 0.0332253,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,none,a150,none, 0.0095518, 0.006061, 0.0085360, 0.0020542, 0.0023132,buy
2010-06-23,none,a120,none,none,a120,a150,a90,none,a120,a90,a120,none,a90,none,none,a150,none, 0.0027539, 0.000678, 0.0081832,-0.0001450,-0.0049580,buy
2010-06-24,none,a120,none,a90,a120,none,none,none,a120,a90,none,none,a90,none,none,a150,none, 0.0171876, 0.019209, 0.0208301, 0.0192093, 0.0169949,buy
2010-06-25,a90,a120,none,a90,none,a180,a60,none,a90,a90,none,none,a90,none,none,a150,a135, 0.0233778, 0.019316, 0.0188211, 0.0111042, 0.0068655,buy
2010-06-26,a90,a120,none,a90,a90,a180,a60,a0,a90,a90,none,none,none,a135,none,a150,a135, 0.0081310, 0.035024, 0.0294836, 0.0348274, 0.0360483,buy
2010-06-27,a90,none,none,a90,none,none,none,a0,none,a90,none,none,none,a135,none,a150,a135, 0.0443158, 0.072183, 0.0785704, 0.0593087, 0.0707446,buy
2010-06-28,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a135,none,none,a135, 0.0728483, 0.068103, 0.0677827, 0.0652890, 0.0677827,buy
2010-06-29,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135, 0.0741367, 0.068570, 0.0699100, 0.0446505, 0.0680072,buy
2010-06-30,none,a135,a180,none,none,none,a0,none,none,none,none,a180,none,a135,none,none,a135, 0.0121679, 0.012008, 0.0092376,-0.0014516, 0.0034718,buy
2010-07-01,none,a135,a180,none,none,none,a0,a60,none,none,none,a180,none,a135,none,none,none,-0.0010684,-0.000812,-0.0002598,-0.0070017,-0.0016975,sell
2010-07-02,none,a135,a180,none,none,a120,none,a60,none,none,a135,a180,none,a135,none,none,none,-0.0046048,-0.003917,-0.0039175, 0.0012794,-0.0049323,sell
2010-07-03,none,a135,none,none,a0,none,none,none,a0,none,a135,a180,none,none,none,none,none, 0.0274231, 0.028270, 0.0211193, 0.0146337, 0.0250616,buy
2010-07-04,none,none,none,none,a0,none,none,a90,none,none,a135,a180,none,none,none,none,none, 0.0238225, 0.025042, 0.0237563, 0.0132503, 0.0263700,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,none,a135,a180,none,none,a180,a135,none, 0.0008948,-0.017919,-0.0084461,-0.0215732,-0.0058875,sell
2010-07-06,none,none,none,none,none,none,a60,a120,none,none,a135,a180,none,none,a180,a135,none,-0.0206670,-0.018966,-0.0207433,-0.0208302,-0.0183199,sell
2010-07-07,none,a150,none,none,none,a60,none,a120,none,none,a135,a180,none,none,a180,a135,none,-0.0199422,-0.027124,-0.0137073,-0.0259337,-0.0268815,sell
2010-07-08,none,a150,none,a120,a60,a60,a90,none,a60,none,a135,none,none,none,a180,a135,a150,-0.0010099,-0.007013,-0.0062792, 0.0239872,-0.0082976,sell
2010-07-09,a120,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,a180,a135,a150, 0.0238387, 0.014915, 0.0174884, 0.0177026, 0.0158894,buy
2010-07-10,a120,a150,none,a120,a90,none,a120,none,a90,none,none,none,none,a150,a180,a135,a150,-0.0002347, 0.002076, 0.0061219, 0.0052744, 0.0003481,buy
2010-07-11,a120,none,none,a120,none,none,none,a180,none,none,none,none,none,a150,a180,none,a150, 0.0288608, 0.012017, 0.0277307, 0.0293554, 0.0095634,buy
2010-07-12,a120,none,none,none,a120,a0,a150,none,a120,none,none,none,none,a150,a180,none,a150, 0.0080573, 0.021340, 0.0200054, 0.0322914, 0.0156687,buy
2010-07-13,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,a150, 0.0251807, 0.025390, 0.0248492, 0.0323480, 0.0229474,buy
2010-07-14,none,none,a150,none,a150,none,a180,none,a150,none,none,none,none,a150,none,none,none,-0.0179423,-0.014691,-0.0194011,-0.0246082,-0.0121544,sell
2010-07-15,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0106253,-0.022274,-0.0181529,-0.0195664,-0.0319711,sell
2010-07-16,none,none,a150,a135,a180,none,a150,none,a180,none,none,none,none,a150,none,none,none,-0.0199604,-0.025399,-0.0241220,-0.0187086,-0.0199329,sell
2010-07-17,none,none,a150,a135,a180,a60,none,a90,none,none,a150,none,none,none,none,a120,none,-0.0001162,-0.025392,-0.0250852,-0.0255633,-0.0296954,sell
2010-07-18,a135,none,none,a135,a150,none,a120,none,a150,none,a150,none,none,none,none,a120,none, 0.0455236, 0.056915, 0.0596624, 0.0339264, 0.0116598,buy
2010-07-19,a135,none,none,a135,a150,a90,none,a60,none,none,a150,none,none,none,none,a120,none,-0.0153670,-0.008962,-0.0021656,-0.0031106,-0.0105043,sell
2010-07-20,a135,none,none,a135,none,a90,a90,none,a120,none,a150,none,a120,none,none,a120,none, 0.0174853, 0.011551, 0.0260338, 0.0070179, 0.0139230,buy
2010-07-21,a135,none,none,none,a120,none,a90,none,a120,none,a150,none,a120,none,none,a120,none, 0.0246963, 0.023710, 0.0291897, 0.0140921, 0.0270212,buy
2010-07-22,none,none,a135,none,none,a120,none,none,none,none,a150,none,a120,none,none,a120,none, 0.0434930, 0.044847, 0.0463488, 0.0433956, 0.0468110,buy
2010-07-23,none,a180,a135,none,a90,a120,a60,a0,a90,a120,a150,none,a120,none,none,a120,none, 0.0220618, 0.028919, 0.0246562, 0.0125704, 0.0222405,buy
2010-07-24,none,a180,a135,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,-0.0353757,-0.042250,-0.0386415,-0.0487055,-0.0282793,sell
2010-07-25,none,a180,a135,none,a60,a150,none,none,a60,a120,none,none,a120,none,none,none,none, 0.0021764, 0.008194, 0.0021945,-0.0212056, 0.0069021,sell
2010-07-26,none,a180,a135,a150,a60,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.0252865, 0.006406,-0.0241584,-0.0221461,-0.0251301,sell
2010-07-27,none,a180,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0181439,-0.011476,-0.0226179,-0.0107297,-0.0150677,sell
2010-07-28,a150,a180,none,a150,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,-0.0156993,-0.000665,-0.0112272,-0.0026844,-0.0012069,sell
2010-07-29,a150,a180,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0579471,-0.043777,-0.0566882,-0.0431722,-0.0502079,sell
2010-07-30,a150,none,none,a150,a0,a150,none,none,a0,none,none,a150,none,none,none,none,none,-0.0013565, 0.004852, 0.0115326, 0.0018199, 0.0009934,buy
2010-07-31,a150,none,none,none,a0,a150,none,a90,a0,none,none,a150,none,none,none,none,none, 0.0107644, 0.012259, 0.0185801, 0.0087572, 0.0141150,buy
2010-08-01,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.0021037, 0.000581, 0.0014407, 0.0006356, 0.0020190,buy
2010-08-02,none,none,a120,none,none,a120,a60,a120,none,none,none,a150,none,none,a150,none,none,-0.0018138, 0.003385, 0.0139417, 0.0139417,-0.0024238,buy
2010-08-03,none,none,a120,none,none,a120,none,a120,none,none,none,a150,none,none,a150,none,a180, 0.0107345, 0.026240, 0.0247810, 0.0199223, 0.0174228,buy
2010-08-04,none,none,a120,none,a60,none,a90,none,a60,none,none,a150,a135,none,a150,none,a180, 0.0020789,-0.001210,-0.0011419,-0.0012098,-0.0023901,sell
2010-08-05,none,none,a120,none,a60,a90,none,a150,none,none,none,a150,a135,none,a150,none,a180, 0.0079171, 0.007736, 0.0187839, 0.0147173, 0.0155194,buy
2010-08-06,none,none,a120,none,a90,none,a120,none,a90,none,none,none,a135,a180,a150,none,a180, 0.0374611, 0.001188,-0.0110872,-0.0105147,-0.0105147,sell
2010-08-07,none,none,a120,none,a90,a60,none,a180,a90,a135,none,none,a135,a180,a150,none,a180, 0.0220547,-0.015363,-0.0205272,-0.0218126,-0.0218126,sell
2010-08-08,none,none,a120,none,none,a60,a150,none,a120,a135,none,none,a135,a180,none,none,a180, 0.0302657, 0.009547, 0.0061593,-0.0007309,-0.0000674,buy
2010-08-09,none,none,none,none,a120,none,a150,a150,a120,a135,none,none,a135,a180,none,none,a180, 0.0321414,-0.011455,-0.0013467,-0.0004463,-0.0015613,sell
2010-08-10,none,none,none,none,a150,none,a180,none,a150,a135,none,none,a135,a180,none,none,a180, 0.0366711, 0.009198, 0.0147076,-0.0007224, 0.0033078,buy
2010-08-11,none,none,none,none,a150,a0,a180,a120,a150,a135,none,none,none,a180,none,none,a180, 0.0324582, 0.003763, 0.0115761, 0.0021776, 0.0030012,buy
2010-08-12,none,none,none,none,a180,a0,a150,none,a180,a135,none,none,none,a180,none,none,none, 0.0280584,-0.002498,-0.0005492,-0.0065806,-0.0029702,sell
2010-08-13,none,none,none,none,a180,none,none,a90,a180,a135,none,none,none,a180,none,a90,none, 0.0196598,-0.004430, 0.0068620,-0.0020026,-0.0025929,buy
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,a90,none, 0.0555612, 0.026645, 0.0282482, 0.0225313, 0.0546741,buy
2010-08-15,none,none,none,none,a150,none,a120,a60,a150,none,none,a135,none,none,none,a90,none, 0.0110394, 0.008012, 0.0393203,-0.0015332, 0.0110394,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a180,a135,none,none,a135,a90,none,-0.0192863,-0.034497,-0.0217132,-0.0245783,-0.0298909,sell
2010-08-17,none,none,none,none,a120,none,a90,none,a120,none,a180,a135,none,none,a135,a90,none,-0.0190896,-0.020530,-0.0149558,-0.0231893,-0.0238003,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,none,a180,a135,none,none,a135,a90,none,-0.0282286,-0.037221,-0.0239751,-0.0273319,-0.0247943,sell
2010-08-19,none,none,none,none,a90,none,a60,none,a90,none,a180,a135,a150,none,a135,a90,none,-0.0441989,-0.039864,-0.0294044,-0.0319340,-0.0408743,sell
2010-08-20,none,none,none,none,a90,a120,none,a0,none,none,a180,a135,a150,none,a135,none,none,-0.0337540,-0.036794,-0.0220716,-0.0272930,-0.0232674,sell
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,a180,none,a150,none,a135,none,none,-0.0186341, 0.002451,-0.0035004,-0.0054136,-0.0028006,sell
2010-08-22,none,none,none,none,a60,none,none,none,a60,a150,a180,none,a150,none,a135,none,none,-0.0404034,-0.037806,-0.0200994,-0.0226476,-0.0222105,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a150,a180,none,a150,none,none,none,none,-0.0297697,-0.018156,-0.0149407,-0.0188920,-0.0174744,sell
2010-08-24,none,none,none,none,none,none,a0,none,none,a150,a180,none,a150,none,none,none,none,-0.0300232,-0.014223,-0.0160167,-0.0276177,-0.0166625,sell
2010-08-25,none,none,none,none,none,a180,none,a60,none,a150,none,none,a150,none,none,none,none, 0.0002262, 0.000257,-0.0021206,-0.0008634, 0.0012674,buy
2010-08-26,none,none,none,none,a0,a180,none,none,a0,a150,none,none,none,none,none,none,none, 0.0033014, 0.011009,-0.0036321,-0.0147496,-0.0097133,sell
2010-08-27,none,none,none,none,a0,none,none,a90,a0,a150,none,none,none,none,none,none,none, 0.0047516, 0.020852,-0.0007749, 0.0080161, 0.0091731,buy
2010-08-28,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0077953, 0.011300, 0.0089494, 0.0085804, 0.0086682,buy
2010-08-29,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0235782, 0.025217, 0.0276881, 0.0195286, 0.0154211,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none, 0.0121470, 0.044611, 0.0257053, 0.0257053, 0.0263249,buy
2010-08-31,none,none,none,none,a60,a120,a90,none,a60,none,none,a120,none,none,none,none,none, 0.0373147, 0.021235,-0.0091739, 0.0212346, 0.0190951,buy
2010-09-01,none,none,none,none,a60,a90,a90,a150,a60,none,none,a120,none,none,a120,none,none, 0.0123939,-0.021904,-0.0067934,-0.0092632,-0.0092894,sell
2010-09-02,none,none,a120,none,none,a90,a120,none,none,none,none,a120,none,none,a120,none,none,-0.0092733, 0.014324, 0.0162831, 0.0162831,-0.0165956,sell
2010-09-03,none,none,a120,none,a90,a60,a120,a180,a90,none,none,a120,none,none,a120,none,none,-0.0077658,-0.037504,-0.0558567,-0.0541518,-0.0538180,sell
2010-09-04,none,none,a120,none,none,a60,none,a180,none,none,none,a120,none,none,a120,none,a150, 0.0151444, 0.018029, 0.0294098, 0.0151615, 0.0107537,buy
2010-09-05,none,none,a120,none,a120,none,a150,a150,a120,none,none,none,none,a150,a120,none,a150, 0.0447560, 0.036320, 0.0449699, 0.0342985, 0.0193947,buy
2010-09-06,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,a150,a120,none,a150, 0.0368792, 0.021448, 0.0303189, 0.0290892, 0.0111345,buy
2010-09-07,none,none,a120,none,a150,a0,a180,a120,a150,none,none,none,none,a150,a120,none,a150,-0.0018535, 0.006806,-0.0116647,-0.0090601, 0.0199913,sell
2010-09-08,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,a150,a120,none,a150, 0.0153979, 0.014384, 0.0171012, 0.0127381, 0.0071776,buy
2010-09-09,none,none,a120,none,a180,none,a150,a90,a180,none,none,none,none,a150,none,none,a150,-0.0128521,-0.010780,-0.0114616, 0.0011184, 0.0021597,sell
2010-09-10,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a150, 0.0195771, 0.023089, 0.0234764, 0.0202737, 0.0184349,buy
2010-09-11,none,none,a120,none,a150,a60,a120,a60,a150,none,none,none,none,a150,none,none,a150,-0.0134823,-0.009983,-0.0049580,-0.0017962,-0.0101524,sell
2010-09-12,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.0175679,-0.011806,-0.0114958,-0.0084417,-0.0194539,sell
2010-09-13,none,none,a120,none,a120,a90,a90,none,a120,none,none,none,none,none,none,none,none,-0.0063836,-0.000742,-0.0076245,-0.0040439,-0.0256963,sell
2010-09-14,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0047716,-0.005252,-0.0044839,-0.0045156,-0.0128920,sell
2010-09-15,none,none,a120,none,a90,none,a60,none,a90,none,none,none,none,none,none,a60,none, 0.0436375, 0.016599,-0.0276838,-0.0199305,-0.0199305,sell
2010-09-16,none,none,a120,none,a90,a120,none,a0,a90,none,a150,none,none,none,none,a60,none, 0.0543728, 0.032969,-0.0048840,-0.0004983,-0.0003753,buy
2010-09-17,none,none,a120,none,none,none,none,none,none,a180,a150,none,a180,none,none,a60,none,-0.0184606, 0.026638, 0.0216054,-0.0202013,-0.0228713,sell
2010-09-18,none,none,a120,none,a60,a150,none,none,a60,a180,a150,none,a180,none,none,a60,none, 0.0131844, 0.035063, 0.0345367, 0.0199803, 0.0389421,buy
2010-09-19,none,none,a120,none,none,a150,none,none,none,a180,a150,none,a180,none,none,a60,none,-0.0341094, 0.009607, 0.0084981,-0.0340639,-0.0228595,sell
2010-09-20,none,none,a120,none,none,none,a0,none,none,a180,a150,none,a180,none,none,a60,none,-0.0192192, 0.023902, 0.0231608,-0.0191051,-0.0063985,sell
2010-09-21,none,none,a120,none,none,a180,none,a60,none,a180,a150,none,a180,none,none,a60,none,-0.0099536,-0.004768, 0.0237732,-0.0035250,-0.0073508,sell
2010-09-22,none,none,none,none,a0,a180,none,none,a0,a180,a150,none,a180,none,none,a60,none,-0.0159860, 0.035168, 0.0177820,-0.0282292,-0.0053528,sell
2010-09-23,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a180,none,none,a60,none,-0.0014508, 0.019875, 0.0177396,-0.0052206, 0.0001849,sell
2010-09-24,none,none,none,none,none,a150,none,a90,none,a180,none,none,a180,a135,none,a60,none, 0.0215217, 0.026476, 0.0367289, 0.0024386, 0.0265737,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,a180,none,none,a180,a135,none,a60,a135, 0.0383173, 0.064857, 0.0597412, 0.0063729, 0.0355192,buy
2010-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a135, 0.0563570, 0.068618, 0.0585061, 0.0544532, 0.0564362,buy
2010-09-27,none,none,none,none,a60,a120,a90,none,a60,none,none,a90,none,a135,none,none,a135, 0.0429599, 0.021235, 0.0285084, 0.0169283, 0.0347278,buy
2010-09-28,none,none,none,none,a60,none,a90,a150,a60,none,none,a90,none,a135,none,none,a135, 0.0460477, 0.035792, 0.0105832, 0.0090630, 0.0343972,buy
2010-09-29,a180,a150,none,none,none,a90,none,a150,none,none,none,a90,none,a135,none,none,a135,-0.0156024, 0.022003, 0.0207368, 0.0178565, 0.0238979,buy
2010-09-30,a180,a150,none,a180,a90,a90,a120,a180,a90,none,none,a90,none,a135,none,none,a135, 0.0440329, 0.045369, 0.0590842, 0.0364336, 0.0442848,buy
2010-10-01,a180,a150,none,a180,none,none,none,a180,none,none,a135,a90,none,a135,none,none,a135, 0.0253626, 0.025974, 0.0472298, 0.0362186, 0.0370658,buy
2010-10-02,a180,a150,none,a180,a120,a60,a150,none,a120,none,a135,a90,none,a135,none,none,a135,-0.0016674, 0.012891, 0.0278290, 0.0045189, 0.0105935,buy
2010-10-03,a180,a150,none,a180,none,none,none,a150,none,none,a135,a90,none,a135,none,none,a135, 0.0242232, 0.036519, 0.0521074, 0.0347863, 0.0414451,buy
2010-10-04,a180,none,none,a180,a150,none,a180,none,a150,none,a135,none,none,a135,none,none,a135,-0.0099880, 0.009620,-0.0119485,-0.0120661,-0.0218420,sell
2010-10-05,none,none,a90,none,none,none,none,a120,none,none,a135,none,none,a135,none,none,a135, 0.0416055, 0.045739, 0.0420042, 0.0511147, 0.0416055,buy
2010-10-06,none,none,a90,none,a180,a0,a150,none,a180,none,a135,none,none,a135,none,none,a135, 0.0074524, 0.011696, 0.0118090,-0.0005797, 0.0070263,buy
2010-10-07,none,none,a90,none,none,a0,none,a90,none,none,a135,none,none,a135,none,none,a135, 0.0098787, 0.012711, 0.0228184, 0.0336483, 0.0070082,buy
2010-10-08,none,a135,a90,none,a150,none,a120,none,a150,none,none,none,none,a135,none,none,a135, 0.0018457, 0.002822, 0.0084272,-0.0083405, 0.0101730,buy
2010-10-09,none,a135,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a135, 0.0376238, 0.037677, 0.0455978, 0.0319148, 0.0455978,buy
2010-10-10,none,a135,none,none,a120,none,a90,none,a120,none,none,none,none,a135,none,none,a135, 0.0593064, 0.051647, 0.0456165, 0.0170583, 0.0556721,buy
2010-10-11,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135, 0.0737323, 0.053805, 0.0406016, 0.0387363, 0.0365836,buy
2010-10-12,none,none,none,none,a90,a60,a60,none,a90,none,none,none,none,a135,none,none,a135, 0.0817591, 0.007079,-0.0217436,-0.0222541,-0.0208613,sell
2010-10-13,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,a135,none,none,a135, 0.0779117, 0.079418, 0.0204723, 0.0124860, 0.0148933,buy
2010-10-14,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a135,none,none,a135, 0.0304591, 0.026419, 0.0272921, 0.0151096, 0.0236515,buy
2010-10-15,none,none,none,none,a60,a90,none,none,a60,a150,none,none,none,a135,none,none,a135, 0.0174172, 0.058099, 0.0274396, 0.0218911, 0.0472124,buy
2010-10-16,a150,a120,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,a135, 0.0054580, 0.015721, 0.0158954, 0.0444717, 0.0427601,buy
2010-10-17,a150,a120,none,a150,none,a120,a0,none,none,a150,a120,none,none,a135,none,none,a135, 0.0127839, 0.019926, 0.0254691, 0.0334335, 0.0362139,buy
2010-10-18,a150,a120,none,a150,none,none,a0,a60,none,a150,a120,none,a150,a135,none,none,a135,-0.0032377,-0.005736, 0.0102802, 0.0030432, 0.0017805,buy
2010-10-19,a150,a120,none,a150,a0,none,none,none,none,a150,a120,none,a150,a135,none,none,a135, 0.0022897, 0.004780, 0.0189111, 0.0405299, 0.0214659,buy
2010-10-20,none,a120,none,a150,a0,a150,none,a90,a0,a150,a120,none,a150,a135,none,none,a135, 0.0373342, 0.008408, 0.0345889, 0.0220093, 0.0161423,buy
2010-10-21,none,none,none,a150,none,none,none,a90,none,a150,a120,none,a150,a135,none,none,a135, 0.0115130, 0.009431, 0.0101468, 0.0251030, 0.0062671,buy
2010-10-22,none,none,a60,none,none,none,a60,none,none,none,a120,none,a150,a135,none,none,a135, 0.0654739, 0.047466, 0.0420216, 0.0302417, 0.0484740,buy
2010-10-23,none,none,a60,none,none,a180,a60,a120,none,none,none,none,a150,a135,none,a60,none,-0.0095946, 0.001964,-0.0059098,-0.0095946,-0.0031291,sell
2010-10-24,a135,none,a60,none,a60,none,a90,none,none,none,none,none,none,a135,none,a60,none, 0.0238058, 0.006164, 0.0192321, 0.0121678, 0.0113513,buy
2010-10-25,a135,none,a60,none,a60,a150,a90,a150,a60,none,none,none,none,a135,none,a60,none, 0.0504320, 0.033971, 0.0220374,-0.0225700, 0.0343904,buy
2010-10-26,a135,none,a60,a135,none,a150,none,a150,none,none,none,a60,none,a135,none,a60,none, 0.0187910, 0.007433,-0.0110456, 0.0122809, 0.0041666,buy
