Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,1,0,0,1,0,1,1,1,2,0,2.97,5.37,2.65,3.22,1.22, 0.0052922, 0.00575277, 0.0088805, 0.0046696, 0.00529219,buy
2010-06-13,0,0,0,1,1,2,0,2,2,2.51,4.7,3.37,0,1.9,5.64,-0.0046334,-0.00594258,-0.0054942,-0.0046334,-0.00498406,sell
2010-06-14,1,0,0,1,0,1,2,2,1,2.89,0.41,1.98,2.72,0.12,4.21, 0.0032743, 0.01041399, 0.0026789, 0.0007081, 0.01059469,buy
2010-06-15,1,0,0,2,0,1,2,3,1,2.6,3.11,3.51,2.72,2.42,3.5, 0.0064944, 0.00645287,-0.0015949, 0.0081022, 0.00886089,buy
2010-06-16,0,0,1,1,0,1,2,2,0,0.64,3.88,2.81,2.75,0,0, 0.0049387, 0.00581545, 0.0050206, 0.0070630, 0.00238590,buy
2010-06-17,1,1,0,1,0,2,0,1,0,0,5.52,2.3,1.39,2.67,2.72,-0.0020438,-0.00204383,-0.0033390,-0.0035761,-0.00209768,sell
2010-06-18,2,0,0,1,0,1,1,0,1,2.49,2.95,0.13,0,2.72,0.45, 0.0009839, 0.00167774, 0.0016306, 0.0009839, 0.00167774,buy
2010-06-19,1,0,0,1,0,2,0,1,2,0,3.44,2.89,2.38,2.92,2.98, 0.0019987, 0.00674447, 0.0017750,-0.0008191, 0.00157309,buy
2010-06-20,0,1,0,1,0,2,2,1,0,2.65,0.38,0,0,0.68,3.59,-0.0019345,-0.00212459,-0.0021246,-0.0005096,-0.00212459,sell
2010-06-21,0,2,1,0,0,2,2,2,1,1.16,2.53,2.84,2.62,1.17,5.33, 0.0031830,-0.00059872, 0.0023199,-0.0070280, 0.00231992,buy
2010-06-22,0,0,2,0,0,1,3,2,1,2.97,2.72,2.74,2.95,4.69,5.31,-0.0081712,-0.00801273,-0.0072440,-0.0070343,-0.00764591,sell
2010-06-23,0,0,0,2,0,2,3,1,1,2.77,2.18,4.08,2.42,2.97,1.82,-0.0142717,-0.01263362,-0.0076879,-0.0126336,-0.00974405,sell
2010-06-24,0,1,0,1,0,2,2,0,2,0,2.72,4.09,1.52,4.24,3.62,-0.0034490,-0.00612695,-0.0044397,-0.0044529,-0.00691503,sell
2010-06-25,1,0,1,0,2,1,2,0,2,0.23,0.21,7.2,0.18,3.14,0.46,-0.0134633,-0.01336876,-0.0134633,-0.0137960,-0.01336876,sell
2010-06-26,2,1,1,0,3,1,2,0,2,2.67,4.26,5.16,2.97,2.65,2.5,-0.0044359,-0.00630713, 0.0003066,-0.0047604,-0.00745055,sell
2010-06-27,1,1,0,1,1,0,1,0,0,0,2.95,1.03,1.65,2.58,2.56,-0.0001011, 0.00688290, 0.0040483, 0.0063312, 0.00677906,buy
2010-06-28,1,1,2,2,1,1,1,0,0,0.3,4.04,3.27,3.46,0,2.97,-0.0113350, 0.00042602,-0.0098098,-0.0098098,-0.00868114,sell
2010-06-29,1,0,2,3,2,1,1,1,0,2.62,2.69,3,4.25,1.23,3.34,-0.0091569, 0.00051278,-0.0099439,-0.0097563,-0.01092560,sell
2010-06-30,1,0,3,1,1,0,1,1,0,2.7,5.84,2.51,3.33,2.74,1.74,-0.0035001,-0.00238504,-0.0024185,-0.0045982,-0.00530579,sell
2010-07-01,1,1,2,1,1,0,0,2,0,0.38,5.1,1.5,2.9,0,3.35, 0.0030535, 0.00962594, 0.0053002, 0.0142160, 0.00234073,buy
2010-07-02,0,2,1,1,1,0,0,1,0,2.58,0.83,0,0.99,2.58,3.72, 0.0020326, 0.00474162, 0.0019070, 0.0063158, 0.00788735,buy
2010-07-03,0,0,2,1,1,0,0,1,1,0,2.72,2.62,0,0.91,0.22,-0.0015900,-0.00145431, 0.0010226,-0.0007095, 0.00503719,sell
2010-07-04,0,0,1,1,0,0,0,0,2,0,0.98,0,2.53,2.49,2.84, 0.0018845, 0.00797007, 0.0078605, 0.0066597, 0.00578288,buy
2010-07-05,0,1,1,1,0,1,0,0,1,2.65,0,2.47,0,3.22,1.97,-0.0006008,-0.00301806,-0.0029937,-0.0030181,-0.00364973,sell
2010-07-06,0,1,2,1,0,2,0,1,0,0,2.7,2.15,0.25,0.84,2.89, 0.0079195, 0.00836886, 0.0090585, 0.0101420, 0.01104900,buy
2010-07-07,0,1,2,0,0,2,0,3,1,0.76,2.51,3.57,2.51,2.31,2.97, 0.0033676, 0.00336758,-0.0031328, 0.0034678, 0.00823672,buy
2010-07-08,0,1,0,1,0,2,2,2,1,2.67,2.42,6.12,2.84,5.79,0.36,-0.0024968,-0.00374003,-0.0022076, 0.0053418,-0.00201051,sell
2010-07-09,0,0,0,0,0,3,2,1,1,2.87,0,5.87,2.95,2.24,4.15,-0.0022897,-0.00107624,-0.0028654,-0.0012921,-0.00070436,sell
2010-07-10,0,0,0,1,1,3,1,2,1,2.49,3.74,5.76,0,3.6,2.95, 0.0016553, 0.00332519, 0.0042388, 0.0019493,-0.00779527,buy
2010-07-11,1,1,0,1,1,2,3,1,0,0,3.55,0.9,2.76,2.93,4.48, 0.0001711, 0.00078512,-0.0043220,-0.0000412, 0.00148912,buy
2010-07-12,2,1,0,2,0,3,3,1,0,2.77,5.69,3.05,0.6,3.16,3.41, 0.0073826, 0.00949759, 0.0094667, 0.0067857, 0.00768713,buy
2010-07-13,1,1,1,1,0,2,2,0,0,1.7,6.26,2.82,2.67,0,2.84, 0.0139205, 0.01394489, 0.0116876, 0.0139449, 0.00532054,buy
2010-07-14,1,2,0,0,0,2,2,0,0,0,5.11,2.42,3.52,2.67,0, 0.0147866, 0.01350589, 0.0111114, 0.0109767, 0.01447328,buy
2010-07-15,2,1,0,0,0,1,2,1,0,2.87,0.84,0,3.17,0.73,2.95,-0.0036969,-0.00428820,-0.0087973,-0.0036969,-0.00461348,sell
2010-07-16,2,1,0,0,0,1,3,1,1,2.89,2.73,3.52,2.98,0.46,0.37,-0.0015977,-0.00116283,-0.0012598,-0.0044351,-0.00171314,sell
2010-07-17,0,0,0,0,0,2,2,1,1,2.51,0.44,2.95,0.55,2.77,1.77,-0.0006326, 0.00793868,-0.0006746,-0.0006326,-0.00655724,sell
2010-07-18,0,0,1,0,0,2,4,1,1,0,2.4,4.92,3.39,2.6,3.32, 0.0060591, 0.00582253, 0.0037224, 0.0074024, 0.00582253,buy
2010-07-19,0,0,1,0,0,1,5,2,1,0.62,5.69,3.36,0.71,2.44,3.15, 0.0034105,-0.00247615,-0.0009931,-0.0019861,-0.00211378,sell
2010-07-20,0,1,1,0,0,1,3,2,1,2.6,5.6,2.57,3.64,0,3.88, 0.0045632, 0.00119890, 0.0008617, 0.0044297, 0.00138240,buy
2010-07-21,0,1,2,0,0,2,1,1,1,0,3.52,2.62,2.13,2.22,2.47, 0.0030298, 0.00764447, 0.0087161, 0.0004480, 0.00234196,buy
2010-07-22,0,1,2,0,0,1,1,0,2,2.51,0.21,0,3.54,2.62,5.81, 0.0097581, 0.00975812, 0.0097581, 0.0092272, 0.00975812,buy
2010-07-23,1,1,1,1,0,1,1,0,1,0.81,2.62,2.89,3.59,0,1.33, 0.0016431, 0.00308875, 0.0019606, 0.0038459, 0.00409887,buy
2010-07-24,0,1,1,0,0,1,1,0,0,2.49,0,0,1.31,2.74,0.52,-0.0001327,-0.00013270,-0.0055867, 0.0019381, 0.00005544,buy
2010-07-25,0,2,1,1,1,2,1,0,0,2.89,0.66,2.6,2.5,2.1,3.03,-0.0039957,-0.00582937,-0.0016306, 0.0021457,-0.00279324,sell
2010-07-26,0,1,3,0,1,2,1,0,0,0,2.53,1.84,4.2,2.84,2.95, 0.0017203, 0.00450366, 0.0016861,-0.0010801,-0.00147288,sell
2010-07-27,0,0,1,2,0,1,2,0,0,0,2.47,4.52,1.82,3,2.58, 0.0072357, 0.00818053, 0.0115500, 0.0050746, 0.00818053,buy
2010-07-28,0,1,0,3,1,1,1,1,0,2.67,3.19,5.79,4.61,0,0.64, 0.0000639,-0.00069514, 0.0001428,-0.0001305, 0.00006387,sell
2010-07-29,1,1,1,1,1,1,1,0,0,0,1.76,1.41,3.06,0.45,0.1, 0.0036170, 0.00480067, 0.0048007, 0.0047307, 0.00480067,buy
2010-07-30,1,1,1,1,3,1,1,0,1,0.24,3.42,3.15,5.03,2.7,2.61,-0.0092439,-0.01036794,-0.0105661,-0.0103176,-0.00870534,sell
2010-07-31,1,2,0,1,1,0,1,0,1,2.65,4.22,1.41,5.44,0,0.29, 0.0036682, 0.00291097, 0.0046346, 0.0056915, 0.00335820,buy
2010-08-01,1,1,1,2,0,0,1,0,0,2.44,0.51,0,2.97,2.47,1.43, 0.0008957, 0.00088453, 0.0006654, 0.0010797, 0.00323289,buy
2010-08-02,1,2,1,3,0,0,1,0,1,2.67,2.4,2.77,3.23,1.26,3.44, 0.0060225, 0.00668543, 0.0047579, 0.0060225, 0.00627009,buy
2010-08-03,1,1,4,0,0,1,1,0,1,1.76,2.95,2.84,5.97,2.77,4.08, 0.0016163,-0.00304046, 0.0014498, 0.0000366,-0.00304046,buy
2010-08-04,2,3,1,1,0,1,1,0,0,0,2.86,2.92,2.82,2.77,5.17,-0.0051818,-0.00518185,-0.0051818,-0.0061010,-0.00497433,sell
2010-08-05,2,1,0,1,0,1,1,1,1,2.53,1.58,0.58,5.1,0,2.97,-0.0092337,-0.00924808,-0.0088631,-0.0092337,-0.00896439,sell
2010-08-06,2,0,0,0,1,1,2,0,3,0,0.33,2.23,4.95,2.51,5.08, 0.0034209, 0.00342089, 0.0078315, 0.0033928, 0.00333337,buy
2010-08-07,2,0,0,0,1,2,2,1,4,2.65,3.16,4.17,5.19,0.84,1.72, 0.0019844,-0.01088724,-0.0098247,-0.0100728,-0.01228858,sell
2010-08-08,2,0,0,0,0,2,2,4,1,2.98,0.98,3.53,4.57,0.47,3.56, 0.0136565, 0.00743765, 0.0129873, 0.0129873, 0.01298731,buy
2010-08-09,3,0,0,1,0,2,4,3,1,3.28,4.91,5.86,2.39,2.44,4.29, 0.0003823, 0.00119480,-0.0039565, 0.0004287,-0.00452309,sell
2010-08-10,3,0,1,0,0,4,4,0,1,1.16,5.67,4.47,4.71,2.67,4.53,-0.0060011, 0.00244236, 0.0019877,-0.0048322,-0.00585305,sell
2010-08-11,3,1,0,0,0,3,1,0,1,1.7,4.18,3.35,1.61,2.42,2.7,-0.0128547,-0.01258641,-0.0108715,-0.0128547,-0.01286028,sell
2010-08-12,5,0,0,0,0,1,1,0,2,2.89,0.79,0.77,4.19,0,0.85,-0.0021283,-0.00499579, 0.0037307,-0.0028384,-0.00269467,sell
2010-08-13,4,0,0,0,0,1,2,0,2,0.43,2.67,3.06,3.88,2.95,2.47, 0.0041961, 0.00420327, 0.0041997, 0.0042033, 0.00419967,buy
2010-08-14,0,0,0,0,0,1,1,1,0,2.65,0,0,4.27,0,0, 0.0016584, 0.00101188, 0.0014469, 0.0021600, 0.00138664,buy
2010-08-15,0,0,0,0,0,3,2,1,0,2.92,2.44,2.53,1.39,2.67,2.58,-0.0007754, 0.00220505,-0.0008035,-0.0051593,-0.00095244,sell
2010-08-16,0,0,0,0,0,0,5,1,1,2.77,2.79,2.65,4.06,2.97,2.4,-0.0022332,-0.00090752,-0.0009075, 0.0015921,-0.00293648,sell
2010-08-17,0,0,0,0,0,1,2,3,1,0,2.95,2.77,1.55,1.31,2.77, 0.0062820,-0.00840168,-0.0073090, 0.0057938, 0.00374134,buy
2010-08-18,0,0,0,0,0,0,1,1,1,2.77,0,0,1.31,2.92,0, 0.0023324, 0.00081895, 0.0010443, 0.0008189, 0.00081895,buy
2010-08-19,1,1,0,0,0,0,1,0,2,0,2.97,2.56,4.22,0,1.68, 0.0000612,-0.00267315,-0.0058599,-0.0037337,-0.00117091,sell
2010-08-20,1,1,1,0,0,0,1,0,3,0.35,0.49,0.42,3.98,2.7,2.6,-0.0005227,-0.00436733,-0.0018547,-0.0016670,-0.00493819,sell
2010-08-21,0,1,0,1,0,0,1,0,0,2.67,0,0,4.09,0,0, 0.0092882, 0.00725378, 0.0070209, 0.0093972, 0.00978828,buy
2010-08-22,0,2,1,1,0,1,1,0,0,2.44,2.42,2.62,3.49,0,2.42, 0.0097801,-0.00760265,-0.0024001,-0.0020045,-0.00108569,sell
2010-08-23,0,1,2,1,0,1,2,0,0,2.65,2.65,2.7,1.37,3.5,2.89, 0.0059442, 0.00644187, 0.0064298, 0.0068699, 0.00715341,buy
2010-08-24,0,0,2,1,1,1,1,1,0,0,2.92,2.84,4.31,4.48,1.33,-0.0043351,-0.00623040,-0.0009855,-0.0035403,-0.00481065,sell
2010-08-25,0,0,1,3,2,1,1,1,0,0.73,0.52,0.77,1.66,3.77,2.72, 0.0006815, 0.00983717, 0.0029174, 0.0045033, 0.01023744,buy
2010-08-26,0,0,0,1,1,1,1,0,0,2.92,0,0,1.56,4.41,0, 0.0076871, 0.00266403, 0.0025649, 0.0073420, 0.00249538,buy
2010-08-27,0,0,0,1,2,1,1,0,1,0,2.51,2.92,4.62,0.45,2.82,-0.0040606,-0.00511378,-0.0071171,-0.0068171,-0.00532265,sell
2010-08-28,0,0,1,1,2,0,1,0,0,2.49,0,0,4.32,2.89,0.79, 0.0070587, 0.01066325, 0.0100645, 0.0114349, 0.01243558,buy
2010-08-29,0,2,2,1,1,0,1,0,0,2.58,2.77,2.74,2.8,0.82,0, 0.0025311, 0.00014573, 0.0006549, 0.0028854, 0.00355135,buy
2010-08-30,0,3,2,2,0,0,1,0,0,2.53,1.59,1.71,4.68,0,2.56, 0.0039005, 0.00017129,-0.0002966,-0.0002927, 0.00039683,buy
2010-08-31,0,1,3,1,0,1,1,0,0,0.21,2.67,2.38,2.28,2.7,2.84,-0.0018967, 0.00235552, 0.0034361,-0.0022096,-0.00088975,sell
2010-09-01,1,2,1,1,0,1,2,0,2,2.58,2.49,2.87,5.29,3.01,3.85, 0.0048482, 0.00635282,-0.0019475, 0.0026718, 0.00344651,buy
2010-09-02,1,2,0,0,0,1,2,0,1,2.06,0,0,3.93,3.92,3.95, 0.0037034, 0.00464357, 0.0046209, 0.0046209, 0.00448779,buy
2010-09-03,1,1,0,0,1,1,2,2,1,1.03,2.67,2.4,6.41,4.63,1.73, 0.0066578, 0.00870370, 0.0059865, 0.0059865, 0.00724738,buy
2010-09-04,1,0,0,0,0,1,3,2,1,4.02,0,0,6.77,1.42,3.03,-0.0044455,-0.00660411,-0.0069610,-0.0039630,-0.00728429,sell
2010-09-05,1,0,0,1,0,1,4,1,1,4.31,2.47,2.42,5.37,2.88,0,-0.0033660,-0.00299620,-0.0032860,-0.0027318,-0.00331873,sell
2010-09-06,0,0,1,0,0,2,2,1,0,2.79,2.32,2.56,4.94,0,2.95, 0.0017675,-0.00311124,-0.0003662, 0.0027454, 0.00176754,buy
2010-09-07,1,1,0,0,0,2,2,1,0,2.62,2.56,2.81,1.82,2.58,2.47,-0.0045193,-0.00487352,-0.0057581,-0.0033083,-0.00687720,sell
2010-09-08,2,0,0,0,0,2,2,1,0,0.58,0.3,0.79,3.84,2.84,3, 0.0131929, 0.00696966, 0.0022028, 0.0070419, 0.00369089,buy
2010-09-09,1,0,0,0,0,3,1,1,1,2.51,2.94,4.15,1.27,2.87,0, 0.0041578, 0.00415782, 0.0023990, 0.0041578, 0.00214882,buy
2010-09-10,1,1,0,0,0,2,2,1,0,2.77,1.39,2.14,3.62,0,2.84, 0.0010247,-0.00002999, 0.0050818, 0.0051412, 0.00045502,buy
2010-09-11,1,1,0,0,0,3,2,4,0,2.34,5.45,5.66,3.41,3.05,0, 0.0032923, 0.00348783, 0.0032923, 0.0010506, 0.00067594,buy
2010-09-12,0,1,0,0,0,3,3,3,0,0,5.69,6.13,3.55,0.41,2.7, 0.0092295, 0.00652733, 0.0107105, 0.0063967, 0.00810248,buy
2010-09-13,0,1,0,0,0,4,4,4,1,2.51,5.21,6.58,0.83,3.16,2.95, 0.0098463, 0.01932653, 0.0193698, 0.0164901, 0.01936983,buy
2010-09-14,0,1,0,0,0,3,3,4,1,1.55,1.43,5.59,0.41,2.87,3.03, 0.0099447, 0.01127219, 0.0158314, 0.0062733, 0.00997937,buy
2010-09-15,1,1,0,0,0,2,3,3,1,0,1.65,4.58,3.11,3.96,1.42,-0.0058259,-0.00531666,-0.0058553,-0.0095762,-0.00454027,sell
2010-09-16,1,1,0,0,0,2,2,3,1,2.49,3.17,7.98,0.24,4.32,0.33,-0.0003898,-0.00038982, 0.0002051, 0.0052301,-0.00038982,buy
2010-09-17,0,1,1,0,0,2,1,1,1,2.62,0,4.73,2.62,1.48,3.01, 0.0082179, 0.00533568, 0.0049956, 0.0034341, 0.00803605,buy
2010-09-18,0,2,0,1,0,3,1,1,1,2.03,2.77,6.18,1,3.94,0.27, 0.0059791,-0.00483934, 0.0072067, 0.0134330, 0.00627696,buy
2010-09-19,0,2,2,1,0,2,1,1,1,2.92,2.42,3.19,2.79,2.25,1.14,-0.0014546, 0.00167247,-0.0006129,-0.0019613,-0.00135770,sell
2010-09-20,0,1,1,1,0,2,1,2,0,0,1.24,4.05,2.65,0.8,2.65,-0.0015264,-0.00101354,-0.0016378, 0.0016224, 0.00004865,sell
2010-09-21,0,1,1,1,1,1,0,2,0,2.67,2.89,3.13,0,3.06,2.89,-0.0032101,-0.00343182,-0.0046825,-0.0046825,-0.00321010,sell
2010-09-22,0,0,1,1,1,1,0,1,0,0.37,0,0.48,0,3.28,2.7,-0.0127754,-0.00058924,-0.0006245,-0.0133477,-0.01344212,sell
2010-09-23,0,0,1,1,2,1,0,0,1,0,2.49,2.76,2.67,1.15,0,-0.0025278,-0.00362719,-0.0025278,-0.0025278,-0.00175693,sell
2010-09-24,0,0,0,2,2,1,0,0,0,2.47,0,1.81,0,2.67,0.09, 0.0087086, 0.00431157, 0.0043116, 0.0055909, 0.00100487,buy
2010-09-25,0,1,1,1,1,0,0,0,0,1.82,0.83,0,0.88,0,2.74, 0.0033868, 0.00426940, 0.0102818, 0.0091688, 0.00254158,buy
2010-09-26,0,1,1,2,1,0,0,0,0,2.72,2.77,2.62,2.92,2.49,0, 0.0023199, 0.00505035, 0.0090235, 0.0024335, 0.00125680,buy
2010-09-27,0,1,3,1,1,0,0,0,0,2.62,2.89,2.44,2.44,0.16,2.97, 0.0002047, 0.00190493, 0.0010753, 0.0012683, 0.00156635,buy
2010-09-28,0,2,1,3,0,0,0,0,0,0,2.42,2.65,2.47,0.27,1.42, 0.0004190,-0.00048866, 0.0002991, 0.0004190, 0.00066066,sell
2010-09-29,0,1,1,1,0,1,0,0,1,0.68,0,0.52,0,2.74,2.89,-0.0032288,-0.00228736,-0.0016135,-0.0034683,-0.00459630,sell
2010-09-30,0,1,1,0,1,1,1,0,3,2.44,2.87,0.3,0.31,2.93,3.75,-0.0011013, 0.00047608,-0.0053443,-0.0013288, 0.00235198,buy
2010-10-01,0,1,0,0,1,1,1,0,2,0,0.24,2.53,2.82,4.8,2.95,-0.0058092,-0.00153249,-0.0007231, 0.0070738,-0.00072314,sell
2010-10-02,0,0,0,1,0,1,1,1,1,2.56,2.65,0,0,2.97,4.76, 0.0049621,-0.01247767,-0.0139044,-0.0137165,-0.01371655,sell
2010-10-03,0,0,1,1,0,2,2,2,2,2.84,3.92,2.84,2.82,3.9,0.77,-0.0043628,-0.00346186,-0.0062010,-0.0034619,-0.00345880,sell
2010-10-04,0,1,1,0,0,3,4,1,1,2.37,5.66,2.82,3.69,0.25,3.02,-0.0094102,-0.00863212,-0.0085653,-0.0098927,-0.00396430,sell
2010-10-05,0,1,0,0,0,4,1,1,1,2.92,5.48,2.51,4.49,2.97,2.84, 0.0067886, 0.00740901, 0.0067886, 0.0083094, 0.00642244,buy
2010-10-06,2,0,0,0,0,2,1,0,2,0.09,2.22,0.31,3,2.95,2.67, 0.0013602, 0.01075769, 0.0061307, 0.0000081, 0.00316092,buy
2010-10-07,4,0,0,0,0,2,0,0,1,2.79,2.28,3.78,4.68,2.82,0,-0.0004452,-0.00031856,-0.0006509, 0.0000539,-0.00065092,sell
2010-10-08,3,0,0,0,0,1,0,1,0,0,1.2,2.92,1.07,0,2.34, 0.0043488, 0.00771044,-0.0000551, 0.0085318, 0.00853176,buy
2010-10-09,3,0,0,0,0,5,1,1,0,2.74,3.28,4.03,3.06,2.93,0.48,-0.0057471,-0.00530426,-0.0054796,-0.0050507,-0.00599364,sell
2010-10-10,2,0,0,0,0,4,4,0,0,2.79,2.71,2.83,2.52,2.97,1.21, 0.0038482, 0.00260980, 0.0039412, 0.0027103, 0.00260856,buy
2010-10-11,1,0,0,0,0,4,3,2,0,1.78,2.53,2.97,2.88,5.84,2.98,-0.0005103,-0.00123475,-0.0013509,-0.0060123,-0.00135090,sell
2010-10-12,1,0,0,0,0,2,2,2,0,2.42,0,0,2.83,2.94,2.47, 0.0012982, 0.00160335,-0.0006225, 0.0011441, 0.00170734,buy
2010-10-13,2,0,0,0,0,0,1,2,1,0,2.92,2.97,0.41,3.05,2.42,-0.0105526, 0.00501992, 0.0021475, 0.0021075, 0.00206624,buy
2010-10-14,1,0,0,0,0,1,0,1,3,2.92,0,1.41,3.28,2.77,0,-0.0014871,-0.00190676,-0.0015339,-0.0016912,-0.00474723,sell
2010-10-15,1,0,0,0,0,2,0,0,3,0.28,2.42,0.33,2.55,0,2.58, 0.0037043, 0.00624335, 0.0066078, 0.0037043, 0.00642461,buy
2010-10-16,1,1,0,0,0,2,1,0,2,0,1.21,3.07,2.84,2.82,1.7,-0.0005697, 0.00729386, 0.0022417,-0.0026518,-0.00333690,sell
2010-10-17,1,2,1,0,0,1,1,0,0,2.95,2.6,3.4,5.97,0,0, 0.0011648, 0.00116477, 0.0011648, 0.0011648, 0.00334876,buy
2010-10-18,1,2,2,1,0,1,0,1,0,0.58,2.84,4.19,3.54,1.19,2.89, 0.0052839, 0.00671973, 0.0052839, 0.0002695, 0.00833752,buy
2010-10-19,1,1,3,1,0,1,0,0,0,2.6,0,3.88,3.71,2.97,2.77,-0.0041037,-0.00370757,-0.0058693,-0.0037076,-0.00598297,sell
2010-10-20,2,0,2,3,0,1,0,0,1,2.53,2.56,3,3.33,2.74,1.55, 0.0038281, 0.00575496, 0.0057492, 0.0059501, 0.00574916,buy
2010-10-21,2,0,0,2,1,1,0,1,1,0,1.91,5.4,0.27,2.95,3.17, 0.0066695, 0.00720363, 0.0072746, 0.0040809, 0.00678067,buy
2010-10-22,2,0,0,0,1,1,0,1,0,0,2.92,1.56,1.14,0,1.01, 0.0009480,-0.00058906,-0.0005891,-0.0002539, 0.00075409,sell
2010-10-23,4,1,0,1,4,1,0,1,0,2.58,4.9,3.65,2.62,2.97,5.22, 0.0040848, 0.00326278, 0.0052498, 0.0032254, 0.00524977,buy
2010-10-24,3,0,2,1,2,1,0,1,0,0,2.93,2.57,0,1.21,3.63, 0.0054427, 0.00658156, 0.0061145, 0.0054427, 0.00479239,buy
2010-10-25,3,0,1,4,0,2,0,0,0,0.39,2.79,3.14,2.72,3.79,2.28, 0.0048102, 0.00486734, 0.0140758, 0.0048673,-0.00437161,buy
2010-10-26,4,1,2,3,0,1,0,0,0,2.82,0,4.2,3.12,3.87,5.83, 0.0052150, 0.00521503, 0.0066696, 0.0064402, 0.00489366,buy
2010-10-27,4,1,4,0,1,1,0,1,0,2.56,1.25,2.95,2.22,3.18,5.54, 0.0135822, 0.00764057, 0.0130570, 0.0094836, 0.00722498,buy
2010-10-28,2,4,0,0,1,1,0,1,1,2.82,3.14,4.57,5.14,2.89,3.98, 0.0086376, 0.00831207, 0.0086376, 0.0096516, 0.00863762,buy
2010-10-29,2,1,0,0,0,1,0,1,0,0.23,0.71,0.52,2.97,0,0.49, 0.0061138, 0.00589741, 0.0059150, 0.0051053, 0.01275528,buy
2010-10-30,2,0,0,1,0,0,1,2,3,0,4.07,2.62,3.44,2.72,2.53,-0.0027697, 0.00748411, 0.0002305,-0.0026290,-0.00221995,sell
2010-10-31,1,0,1,0,0,0,2,2,2,2.72,6.5,3.32,0.18,0,0.86,-0.0076474,-0.00294530,-0.0158972,-0.0089787,-0.00897867,sell
2010-11-01,0,1,0,0,0,1,2,4,0,0,8.27,3.83,2.62,2.49,0.69, 0.0007560,-0.00295242,-0.0017044,-0.0024410, 0.00190867,buy
2010-11-02,0,0,0,0,0,1,4,4,0,2.6,3.65,1.87,2.9,2.28,3.04, 0.0024242, 0.00047257, 0.0026439, 0.0024242, 0.00242417,buy
2010-11-03,1,0,0,0,0,2,4,1,1,2.56,4.56,1.29,2.77,2.77,2.49,-0.0008780,-0.00072242,-0.0008780,-0.0024482,-0.00236765,sell
2010-11-04,1,0,0,0,0,3,0,1,0,2.92,0.84,2.36,2.97,0,2.58, 0.0066823, 0.00538663, 0.0054364, 0.0015283, 0.00543642,buy
2010-11-05,2,0,0,0,0,2,1,2,0,0.41,3.48,1.26,0.16,2.4,0,-0.0026363,-0.00534727,-0.0053473,-0.0075270,-0.00337370,sell
2010-11-06,3,0,0,0,0,1,3,1,0,0.33,3.27,5.5,2.79,0,2.89,-0.0035085,-0.00371061,-0.0035085,-0.0030698,-0.00410162,sell
2010-11-07,1,0,0,0,0,3,2,0,0,2.67,2.38,5.42,0,3.68,0, 0.0051326, 0.00610340, 0.0059627, 0.0030157, 0.00449627,buy
2010-11-08,0,0,0,0,0,3,2,1,0,0,0,3.7,2.58,5.41,2.49, 0.0056939, 0.00587920,-0.0011117, 0.0054211, 0.00569386,buy
2010-11-09,1,0,0,0,0,3,3,1,0,2.53,3.11,0.28,2.6,4.58,2.87,-0.0047277,-0.00490512,-0.0036840,-0.0058153,-0.00490512,sell
2010-11-10,1,0,0,0,0,2,1,2,1,2.72,2.11,2.92,1.74,0.41,2.6, 0.0101097, 0.00508122, 0.0106893, 0.0077785, 0.01068931,buy
2010-11-11,0,0,0,0,0,1,1,2,1,2.18,2.95,0,2.67,2.92,2.2,-0.0026751,-0.00541107,-0.0061406,-0.0049439,-0.00401337,sell
2010-11-12,0,1,0,0,0,2,0,1,1,2.6,4.05,2.08,0,0.45,0,-0.0042288,-0.00245428,-0.0024719,-0.0025088,-0.00375293,sell
2010-11-13,0,1,0,0,0,1,1,0,2,0,2.92,2.77,2.6,0,2.97, 0.0008632, 0.00135817,-0.0050912,-0.0030255, 0.00121560,buy
2010-11-14,0,1,1,0,0,0,0,1,1,0.3,2.92,2.7,0,2.44,0,-0.0005528,-0.00400111, 0.0034403,-0.0040011, 0.00344026,sell
2010-11-15,0,1,1,1,0,0,1,2,1,3,0.21,3.06,0,2.73,0.3, 0.0000100, 0.00077047,-0.0007476, 0.0007705, 0.00077047,buy
2010-11-16,0,2,0,1,0,0,1,1,0,0,0,0.79,2.84,3.66,2.47,-0.0055986,-0.00639291,-0.0041583,-0.0040058,-0.00415827,sell
2010-11-17,0,1,2,1,1,1,1,1,1,1.14,2.51,3.56,2.99,3.2,2.95, 0.0010636,-0.00204685,-0.0047282, 0.0020868,-0.00208595,sell
2010-11-18,0,1,1,2,2,1,1,1,0,2.53,0,5.37,1.98,2,2.87, 0.0041803, 0.00199847, 0.0024062, 0.0023761, 0.00406717,buy
2010-11-19,0,1,1,2,1,1,1,1,0,2.49,2.42,1.03,5.2,2.96,0.32, 0.0050756, 0.00739462, 0.0048032, 0.0056846, 0.00541213,buy
2010-11-20,0,0,1,2,1,1,0,1,0,2.65,2.84,3.29,2.97,0,0.09, 0.0003859, 0.00075692,-0.0012954,-0.0012954, 0.00013905,sell
2010-11-21,0,0,2,3,2,1,0,0,0,0.32,1.9,2.56,3.93,2.6,2.67, 0.0004221, 0.00704785, 0.0069709, 0.0036110, 0.00711047,buy
