Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,a120,none,none,none,none,a150,a120,a120,none,a90,a150,a60,a60,none,a120,a60,none,a180,none,a30,a90,-0.01538528,-0.006771975,-0.0099645,-0.01167833,-0.010156308,sell
2010-05-22,none,a120,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,a120,a60,none,a180,none,a30,a90,-0.00862071, 0.002647688,-0.0087569,-0.00817770,-0.006400410,sell
2010-05-23,none,a120,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,a150,none,a60,none,a180,none,a30,none, 0.02036276, 0.019996569, 0.0208180, 0.02026495, 0.020362765,buy
2010-05-24,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,a30,none, 0.02575196, 0.017794710, 0.0179277, 0.01789890, 0.015980289,buy
2010-05-25,none,none,none,none,none,a60,a150,a180,a60,none,a150,a150,a120,none,a150,none,none,none,a180,none,a30,none, 0.01966535, 0.001643821, 0.0015533, 0.00179411,-0.003284975,buy
2010-05-26,a45,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.02173993, 0.017242906, 0.0175156, 0.01832307, 0.015766447,buy
2010-05-27,a45,none,a135,none,none,a60,a120,none,none,a60,a180,a120,a150,none,a150,none,none,none,a180,none,a30,none, 0.02010010, 0.018245935, 0.0199278, 0.01783956, 0.018197831,buy
2010-05-28,a45,none,a135,none,a45,a60,none,a150,none,none,a180,none,a150,none,a150,none,none,none,none,none,a30,none, 0.01560885, 0.008442759, 0.0096615, 0.01326351, 0.006473135,buy
2010-05-29,a45,none,a135,none,a45,a60,a90,none,a0,a90,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.01025382,-0.000350360, 0.0090500, 0.01058078, 0.009993429,buy
2010-05-30,a45,none,a135,none,a45,a60,none,a120,a0,none,a150,a90,a180,none,none,none,none,none,none,none,none,none, 0.00697665, 0.002845739, 0.0044519, 0.00595964, 0.007180815,buy
2010-05-31,a45,none,a135,none,a45,a60,a60,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00855756, 0.007736785, 0.0088042, 0.01168038, 0.010068248,buy
2010-06-01,a45,a135,none,none,a45,a60,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00977262, 0.005592782, 0.0025635, 0.00747462, 0.009861036,buy
2010-06-02,none,a135,none,none,a45,a60,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00578084, 0.000642575, 0.0001526, 0.00149604, 0.005834749,buy
2010-06-03,none,a135,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00539964,-0.003608974, 0.0038924,-0.00156047, 0.007106834,buy
2010-06-04,none,a135,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00352292,-0.005577133, 0.0019946,-0.00683979, 0.006108926,buy
2010-06-05,none,a135,none,none,none,a60,a0,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none, 0.00105413,-0.007649556, 0.0026388,-0.00270438, 0.002638840,buy
2010-06-06,none,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00616324,-0.002943166,-0.0053293,-0.00540696,-0.006126651,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00222551,-0.001679182,-0.0040500,-0.00445943,-0.003675540,sell
2010-06-08,a60,none,a120,none,a60,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01062923,-0.009554411,-0.0117376,-0.01173763,-0.011204527,sell
2010-06-09,a60,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00577299,-0.005772990,-0.0091741,-0.01000902,-0.009245507,sell
2010-06-10,a60,none,a120,none,a60,none,a60,a0,none,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,-0.00183980,-0.000187537,-0.0042900,-0.00299640,-0.002144272,sell
2010-06-11,a60,a150,none,none,a60,none,a60,a0,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.00665969, 0.007636175, 0.0006455, 0.00742797, 0.006659695,buy
2010-06-12,a60,a150,none,none,a60,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a120,none,a60,none,a120, 0.01584072, 0.010080027, 0.0124148, 0.00991242, 0.015218488,buy
2010-06-13,none,a150,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,none,none,a120,none,a60,none,a120, 0.01184041, 0.008353515, 0.0125904, 0.00584121, 0.013512741,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a120,none,a60,none,a120, 0.01197386, 0.006054478, 0.0116109, 0.00546038, 0.011973863,buy
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a60,none,a120,a0,none,none,none,none,a120,a150,a60,none,a120, 0.01069024, 0.012031353, 0.0129194, 0.01897449, 0.013679531,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,none,none,a120, 0.01572966, 0.018574765, 0.0200531, 0.01880987, 0.014014841,buy
2010-06-17,none,none,none,none,none,none,a150,none,a120,none,a60,a150,none,none,none,a90,none,a120,a150,none,none,a120, 0.01693986, 0.020316745, 0.0214477, 0.01985185, 0.016053416,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,a90,a120,a150,none,none,none, 0.00599057, 0.008073703, 0.0103655, 0.00739545, 0.007149381,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,none,a90,a90,none,a150,none,none,none, 0.00706014, 0.002334863,-0.0012304, 0.00061552, 0.003343781,buy
2010-06-20,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,a90,none,a90,a90,none,a150,none,none,none,-0.00004648,-0.000901170,-0.0078146,-0.00111848,-0.002238232,sell
2010-06-21,none,none,none,none,none,a45,a150,a120,a60,none,a120,a150,a90,a90,a180,a90,a90,none,none,none,none,none,-0.00058441,-0.001149868,-0.0041932,-0.00229295,-0.000584412,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,a90,a180,a90,a90,none,none,none,none,none, 0.00000330, 0.000230074,-0.0018211, 0.00007914,-0.001431664,sell
2010-06-23,none,none,a90,none,none,a45,a120,a150,none,a60,a150,a120,none,a90,a180,none,a90,none,none,a45,none,none,-0.00398967,-0.008196252,-0.0084877,-0.00891909,-0.006484536,sell
2010-06-24,none,none,a90,none,a90,a45,a120,none,none,none,a150,a120,a120,a90,a180,none,a90,none,none,a45,none,none,-0.00488817,-0.006727107,-0.0065705,-0.00672711,-0.005766502,sell
2010-06-25,a90,a180,a90,a0,a90,a45,none,a180,none,a90,none,a90,none,a90,a180,none,a90,none,none,a45,none,a135,-0.00355812,-0.005318618,-0.0053186,-0.00531862,-0.006548233,sell
2010-06-26,a90,a180,a90,a0,a90,a45,a90,a180,a0,a90,a180,a90,none,a90,a180,none,none,a135,none,a45,none,a135,-0.00176629,-0.004168069,-0.0041681,-0.00416807,-0.004536251,sell
2010-06-27,a90,a180,none,a0,a90,none,none,none,none,none,none,none,a150,a90,a180,none,none,a135,none,a45,none,a135,-0.00915038,-0.008320191,-0.0086183,-0.00897454,-0.008974540,sell
2010-06-28,none,a180,none,a0,none,none,a60,a150,none,a120,a150,a60,none,none,a180,none,none,a135,a135,a45,none,a135,-0.01152968,-0.013303099,-0.0098480,-0.00667504,-0.009747413,sell
2010-06-29,none,a180,none,a0,none,none,none,a150,none,none,a150,none,a180,none,a180,none,none,a135,a135,none,none,a135,-0.01571512,-0.019042553,-0.0161634,-0.01362109,-0.015715121,sell
2010-06-30,none,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,a135,none,none,a135,-0.01461599,-0.015049970,-0.0129089,-0.01084506,-0.013272749,sell
2010-07-01,none,none,none,a0,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,a135,none,none,none,-0.01229884,-0.014457032,-0.0106614,-0.01108397,-0.010661378,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a135,a135,none,none,none,-0.00049996,-0.007580982, 0.0033619,-0.00833160, 0.001038741,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,none,none,none,none,a135,none,none,none,-0.00755921,-0.004589940,-0.0071680,-0.00673837,-0.007559214,sell
2010-07-04,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00226533,-0.003219792, 0.0008838,-0.00275633,-0.002806074,sell
2010-07-05,none,none,none,none,none,a30,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00559959, 0.002887406,-0.0017540,-0.00518675,-0.003290297,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.00793777, 0.007813483, 0.0083103, 0.00361454, 0.007883096,buy
2010-07-07,none,none,a60,none,none,a30,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none, 0.01081344, 0.009642508, 0.0088136,-0.00200956, 0.009364678,buy
2010-07-08,none,none,a60,none,a120,a30,a60,a60,a150,a120,none,a60,a90,none,none,none,none,none,none,a30,none,a150, 0.00919632, 0.013466027, 0.0066060, 0.00768650, 0.011977615,buy
2010-07-09,a120,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.00159903, 0.004577651, 0.0020317, 0.00617405, 0.004615273,buy
2010-07-10,a120,a150,a60,none,a120,a30,a90,none,a180,a90,none,a90,a60,none,none,none,none,a150,none,a30,none,a150, 0.00025387, 0.002707102,-0.0009742, 0.00035420, 0.004682413,buy
2010-07-11,a120,a150,none,none,a120,a30,none,none,a180,none,a0,none,none,none,none,none,none,a150,a120,a30,a45,a150,-0.00423420,-0.002760631,-0.0066605,-0.00474107,-0.002750171,sell
2010-07-12,a120,a150,none,none,none,a30,a120,a0,a150,a60,a0,a120,none,none,none,none,none,a150,a120,a30,a45,a150,-0.00503789,-0.005037886,-0.0104881,-0.00337577,-0.005111869,sell
2010-07-13,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150,-0.00542171,-0.006615465,-0.0066497,-0.00572510,-0.007399683,sell
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,none,none,none,a150,a120,none,a45,none,-0.00210637,-0.003185564,-0.0053394,-0.00371222,-0.002659954,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a150,a120,none,a45,none,-0.00457510,-0.005970495,-0.0050396,-0.00370552,-0.005574182,sell
2010-07-16,none,none,a45,none,a135,none,a180,none,a90,a0,a60,a180,none,none,none,none,none,a150,a120,none,a45,none, 0.00204254,-0.000246577,-0.0012578, 0.00241631,-0.001257760,buy
2010-07-17,none,none,a45,none,a135,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00215250, 0.011732427, 0.0020776,-0.00002818,-0.000700788,buy
2010-07-18,a135,a135,a45,none,a135,none,a150,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.00393297, 0.006266087,-0.0020182,-0.00658138,-0.003626552,sell
2010-07-19,a135,a135,a45,none,a135,none,a150,a90,a60,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,-0.00561769, 0.008584640,-0.0018479,-0.00377665,-0.003766850,sell
2010-07-20,a135,a135,none,none,a135,none,none,a90,none,a60,a120,a120,none,none,none,a60,a120,none,none,none,a45,none,-0.00453842,-0.001767172,-0.0048605,-0.00502638,-0.005293607,sell
2010-07-21,a135,a135,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,a60,a120,none,none,none,a45,none, 0.00163377, 0.002766877, 0.0011852, 0.00286052, 0.005293799,buy
2010-07-22,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none, 0.00502730, 0.004612226, 0.0054748, 0.00523013, 0.012739032,buy
2010-07-23,none,none,none,none,none,none,a90,a120,a0,a90,a150,a90,none,a120,a150,a60,a120,none,none,none,a45,none, 0.00438688, 0.004827437, 0.0069572, 0.00507672, 0.005330750,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,a120,none,none,none,a45,none, 0.00343995, 0.004186299, 0.0030729, 0.00297206, 0.006118594,buy
2010-07-25,none,none,none,none,none,none,a60,a150,none,a120,a180,a60,none,a120,a150,a60,a120,none,none,none,a45,none, 0.00330795, 0.001376425, 0.0065075, 0.00026041, 0.002698010,buy
2010-07-26,none,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,a150,a60,a120,none,none,none,a45,none, 0.00485926, 0.004328210, 0.0081572, 0.00432821, 0.004449875,buy
2010-07-27,none,none,a30,none,a150,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none, 0.00515693, 0.002763345, 0.0032846, 0.00397380, 0.002567248,buy
2010-07-28,a150,a120,a30,none,a150,none,none,a180,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,none, 0.00517024,-0.001482766,-0.0014828,-0.00105293,-0.001482766,buy
2010-07-29,a150,a120,a30,none,a150,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,a45,none, 0.00410845,-0.005435941,-0.0047989,-0.00418071,-0.004332445,sell
2010-07-30,a150,a120,a30,none,a150,none,a0,a150,a90,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.00197864,-0.007968243,-0.0092565,-0.00795475,-0.008063169,sell
2010-07-31,a150,a120,none,none,none,none,a0,a150,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.00454822, 0.001025437,-0.0002090, 0.00045766,-0.001879629,buy
2010-08-01,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00378470, 0.005526934, 0.0036225, 0.00212101, 0.003448798,buy
2010-08-02,none,none,none,none,none,none,none,a120,a120,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none, 0.00069855, 0.006385122, 0.0074318, 0.00653854, 0.007119790,buy
2010-08-03,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.00178733,-0.001589156,-0.0033213,-0.00053566,-0.001376567,sell
2010-08-04,none,none,none,a30,none,none,a60,none,a150,a120,none,a60,a120,none,none,none,a135,none,none,a0,a45,a180,-0.00201412,-0.002093392,-0.0062902,-0.00622343,-0.000927796,sell
2010-08-05,none,none,none,a30,none,none,a60,a90,a150,a120,a60,none,none,none,none,a45,a135,none,none,a0,a45,a180,-0.00271654,-0.002716538,-0.0049186,-0.00537882,-0.002447734,sell
2010-08-06,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,none,none,a45,a135,a180,none,a0,a45,a180,-0.00274367,-0.004163448,-0.0053919,-0.00512326,-0.003707907,sell
2010-08-07,none,none,none,a30,none,none,a90,a60,a180,a90,none,a90,a90,a135,a135,a45,a135,a180,a90,a0,a45,a180,-0.00670045,-0.009916348,-0.0094561,-0.00723414,-0.007242875,sell
2010-08-08,none,none,none,a30,none,none,none,a60,none,a60,none,a120,a60,a135,a135,a45,a135,a180,a90,a0,a45,a180,-0.00537002,-0.011213719,-0.0107535,-0.00453183,-0.004454490,sell
2010-08-09,none,none,none,a30,none,none,a120,none,a150,a60,a0,a120,a60,a135,a135,a45,a135,a180,a90,a0,a45,a180,-0.00574692,-0.010839476,-0.0107535,-0.00470245,-0.004702447,sell
2010-08-10,none,none,none,a30,none,none,a150,none,none,none,a0,a150,none,a135,a135,a45,a135,a180,a90,a0,a45,a180,-0.00537002,-0.011213719,-0.0107535,-0.00707356,-0.007073562,sell
2010-08-11,none,none,none,none,none,none,a150,a0,a120,none,none,a150,none,a135,a135,a45,none,a180,a90,a0,a45,a180,-0.01274810,-0.013884796,-0.0138848,-0.01368669,-0.013847745,sell
2010-08-12,none,none,none,none,none,none,a180,a0,a90,a0,none,a180,none,a135,a135,a45,none,a180,a90,a0,a45,none,-0.00761556,-0.006723863,-0.0067323,-0.01011541,-0.007398743,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,a135,a135,none,none,a180,a90,a0,a45,none,-0.00262472,-0.000494735,-0.0005031,-0.00521266,-0.002087646,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00680070,-0.005851225,-0.0054275,-0.00417498,-0.006876435,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00296786, 0.001685406,-0.0076487,-0.00561709,-0.005617092,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00344073,-0.004112111,-0.0019343,-0.00463059,-0.004024776,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,a45,none, 0.00242165, 0.003269404, 0.0027649, 0.00308730, 0.003269404,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00238157, 0.003486852, 0.0038357, 0.00278416, 0.004463809,buy
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,none,none,none,a150,none,none,none,a45,none,-0.00102404,-0.003844851,-0.0040274,-0.00153625,-0.002618512,sell
2010-08-20,none,none,none,none,none,none,a90,a120,a0,a90,none,none,a90,none,none,none,a150,none,none,none,a45,none,-0.00421358,-0.003434222,-0.0027701,-0.00308931,-0.005453138,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a150,none,none,none,a45,none, 0.00897959, 0.009033969, 0.0091000, 0.00874946,-0.002456357,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a150,none,none,a150,none,none,none,a45,none, 0.00661958, 0.005987051,-0.0016257, 0.00751392,-0.004440672,buy
2010-08-23,none,none,none,none,none,a30,none,a150,none,none,none,none,a120,a150,a120,a30,a150,none,none,none,a45,none,-0.00830072,-0.008438559,-0.0084386,-0.00830072,-0.001171085,sell
2010-08-24,none,none,none,none,none,a30,none,none,a60,a150,a180,none,none,a150,a120,a30,a150,none,none,none,a45,none,-0.01489307,-0.014461464,-0.0148931,-0.01489307,-0.003097076,sell
2010-08-25,none,none,none,none,none,a30,none,a180,a60,a150,a180,none,a150,a150,a120,a30,a150,none,none,none,a45,none,-0.00813123,-0.008037051,-0.0079893,-0.00813123,-0.001737313,sell
2010-08-26,none,none,none,none,none,a30,a0,a180,none,none,none,a0,a150,a150,a120,a30,none,none,none,none,a45,none,-0.00100882,-0.001349736,-0.0002704,-0.00128727, 0.001131266,sell
2010-08-27,none,none,none,none,none,a30,a0,none,a90,a180,a150,a0,none,a150,a120,a30,none,none,none,none,a45,none,-0.00620378,-0.006203778,-0.0062038,-0.00577912,-0.001691181,sell
2010-08-28,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a120,a30,none,none,none,none,a45,none, 0.00225393, 0.000872445, 0.0002376, 0.00176509, 0.000555857,buy
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,a120,none,a180,none,a120,a30,none,none,none,none,a45,none, 0.00369218, 0.006236036, 0.0047870, 0.00646788, 0.006493053,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a30,none,none,none,none,a45,none, 0.00310360, 0.006737745, 0.0063077, 0.00638498, 0.007321526,buy
2010-08-31,none,none,none,none,none,none,a60,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.00304272,-0.002071443,-0.0005913,-0.00237715,-0.002071443,sell
2010-09-01,none,none,none,a0,none,a45,a60,a90,a150,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.00045978,-0.000026666, 0.0017968,-0.00041102, 0.011422233,buy
2010-09-02,none,none,none,a0,none,a45,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00090469, 0.003444054, 0.0017256,-0.00346536, 0.003444054,buy
2010-09-03,none,none,none,a0,none,a45,a90,a60,a180,a90,a60,a90,a120,none,none,none,none,none,none,none,a45,none, 0.01070933, 0.010980622, 0.0072652,-0.00409064, 0.011031564,buy
2010-09-04,none,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a150, 0.00273578, 0.003267702, 0.0006262, 0.00072348, 0.002822225,buy
2010-09-05,none,none,none,a0,none,a45,a120,none,a150,a60,none,a120,a90,none,none,none,none,a150,none,none,a45,a150, 0.00712809, 0.010540546, 0.0007429, 0.00742745, 0.008473912,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.00805050, 0.007884401, 0.0064013, 0.00798592, 0.009722934,buy
