Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.0017120, 0.0017120,-0.0022456, 0.0027090, 0.00826751,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0054115,-0.0054115,-0.0098529,-0.0063289, 0.00976399,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0136701,-0.0055503,-0.0166728,-0.0157294,-0.00867645,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0204781,-0.0100868,-0.0204781,-0.0219020,-0.01982722,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0201719,-0.0097807,-0.0201719,-0.0209104,-0.02058384,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0201719,-0.0097807,-0.0201719,-0.0209104,-0.02058384,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0201719,-0.0097807,-0.0201719,-0.0209104,-0.02058384,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0189324, 0.0028655,-0.0189324,-0.0204354,-0.02007045,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0189324, 0.0028655,-0.0189324,-0.0204354,-0.02007045,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0163321,-0.0066860,-0.0168221,-0.0168317,-0.01687726,sell
2010-05-23,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0018619, 0.0026340, 0.0016518, 0.0021380,-0.00117274,sell
2010-05-24,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0127201, 0.0059166, 0.0054508, 0.0039557, 0.00508821,buy
2010-05-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0152545, 0.0135166, 0.0150461, 0.0165931, 0.01561713,buy
2010-05-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0021702,-0.0001158, 0.0023950, 0.0008030, 0.00002283,buy
2010-05-27,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.0018565, 0.0018565, 0.0063273,-0.0068226, 0.00146342,buy
2010-05-28,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.0026803,-0.0039801, 0.0075226,-0.0074324,-0.00377301,sell
2010-05-29,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.0001397, 0.0002813, 0.0124034, 0.0000922,-0.00228515,buy
2010-05-30,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0, 0.0072743, 0.0010203, 0.0118256,-0.0010230, 0.00686705,sell
2010-05-31,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.0128265, 0.0133211, 0.0144348, 0.0139334, 0.01352413,buy
2010-06-01,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.0128265, 0.0133211, 0.0144348, 0.0139334, 0.01352413,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.0141024, 0.0133211, 0.0151496, 0.0139334, 0.01514285,buy
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0135109, 0.0171005, 0.0104812, 0.0171809, 0.01423543,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012337, 0.0085162, 0.0010137, 0.0153514,-0.00025570,buy
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012337, 0.0085162, 0.0010137, 0.0153514,-0.00025570,buy
2010-06-06,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008523, 0.0093682,-0.0003807, 0.0188694,-0.00017579,buy
2010-06-07,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067326, 0.0025758, 0.0024139, 0.0016040, 0.00214978,buy
2010-06-08,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052970, 0.0027161,-0.0063837,-0.0072002,-0.00154355,sell
2010-06-09,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062111, 0.0027889,-0.0054059,-0.0062305,-0.00881621,sell
2010-06-10,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048453, 0.0058047,-0.0036899,-0.0054302,-0.00424360,buy
2010-06-11,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0038119, 0.0063424, 0.0037453, 0.0018471, 0.00184707,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0035778, 0.0054268, 0.0037047, 0.0014117, 0.00143561,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0082335, 0.0082068, 0.0089526, 0.0075693, 0.00756929,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0123874, 0.0093293, 0.0123874, 0.0122906, 0.01296457,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0134543, 0.0123828, 0.0134543, 0.0148219, 0.01355919,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0134543, 0.0123828, 0.0134543, 0.0148219, 0.01355919,buy
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0082728, 0.0062517, 0.0125167, 0.0111058, 0.00295651,buy
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0008715,-0.0005660, 0.0043236,-0.0065918,-0.00707233,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0022848,-0.0024452, 0.0004086, 0.0003957,-0.00947288,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0189241,-0.0165590,-0.0153661,-0.0146406,-0.01909200,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0217967,-0.0210458,-0.0218662,-0.0206369,-0.02000442,sell
2010-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0239042,-0.0234694,-0.0221203,-0.0240041,-0.02273249,sell
2010-06-23,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0259663,-0.0259622,-0.0236904,-0.0259961,-0.02366570,sell
2010-06-24,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.0268021,-0.0261779,-0.0210839,-0.0280064,-0.02375663,sell
2010-06-25,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,-0.0154000,-0.0154000,-0.0118940,-0.0142800,-0.02301137,sell
2010-06-26,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,-0.0154000,-0.0154000,-0.0118940,-0.0142800,-0.02301137,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,-0.0046840,-0.0037196,-0.0042953,-0.0047554, 0.00010854,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0047466,-0.0047466,-0.0047466,-0.0047817,-0.00471745,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0006454,-0.0068496,-0.0057280,-0.0075584,-0.00781730,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0156211,-0.0123627,-0.0157813,-0.0145199,-0.01504245,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0156135,-0.0124585,-0.0157813,-0.0167081,-0.01728054,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0139245,-0.0125472,-0.0142411,-0.0168091,-0.01535782,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0139245,-0.0125472,-0.0142411,-0.0168091,-0.01535782,sell
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041817,-0.0065416,-0.0065416,-0.0022844,-0.00975913,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004717, 0.0036640, 0.0004717, 0.0007012, 0.00235777,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0016391, 0.0067015, 0.0016391, 0.0005511, 0.00145705,buy
2010-07-07,0,1,0,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0050723, 0.0127512, 0.0032167, 0.0051966, 0.02120338,buy
2010-07-08,0,2,0,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0092543, 0.0142212, 0.0066960, 0.0098640, 0.02226023,buy
2010-07-09,0,2,0,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.0192511, 0.0201899, 0.0091114, 0.0203379, 0.02097454,buy
2010-07-10,0,2,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1, 0.0210916, 0.0222873, 0.0152067, 0.0204631, 0.02051140,buy
2010-07-11,0,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1, 0.0215287, 0.0224720, 0.0150982, 0.0204631, 0.02033872,buy
2010-07-12,0,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1, 0.0215287, 0.0224720, 0.0150982, 0.0204631, 0.02033872,buy
2010-07-13,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0107678, 0.0127514, 0.0118179, 0.0158972, 0.01529683,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0046815, 0.0111212, 0.0051415, 0.0111599, 0.01115994,buy
2010-07-15,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0032353, 0.0038846,-0.0033416, 0.0046415, 0.00435367,buy
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0057914,-0.0047403,-0.0067596,-0.0095812,-0.00476033,sell
2010-07-17,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0099306,-0.0096276,-0.0099306, 0.0026927,-0.01145694,sell
2010-07-18,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0076511,-0.0081017,-0.0037896,-0.0021652,-0.00405198,sell
2010-07-19,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0072632,-0.0072632,-0.0008866,-0.0015744,-0.00283695,buy
2010-07-20,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0072632,-0.0072632,-0.0008866,-0.0015744,-0.00283695,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0066407,-0.0067501,-0.0006702,-0.0014932,-0.00283695,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0014120, 0.0014120, 0.0019381, 0.0033188, 0.00424981,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0100832, 0.0072012, 0.0105573, 0.0029575, 0.00295749,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0100832, 0.0072012, 0.0105573, 0.0029575, 0.00295749,buy
2010-07-25,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0110062, 0.0090306, 0.0110062, 0.0053284, 0.00532839,buy
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0094390, 0.0094390, 0.0094390, 0.0046564, 0.00225871,buy
2010-07-27,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0002358, 0.0003699, 0.0003173, 0.0020146, 0.00207840,buy
2010-07-28,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0097284,-0.0097284,-0.0094990,-0.0104397,-0.01037592,sell
2010-07-29,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0123811,-0.0112650,-0.0124202,-0.0139744,-0.01475672,sell
2010-07-30,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0121217,-0.0124711,-0.0085786,-0.0143815,-0.00941871,sell
2010-07-31,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0160330,-0.0083741,-0.0069475,-0.0077173,-0.01130685,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0093043, 0.0015395, 0.0013837, 0.0007963, 0.00993205,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0080716, 0.0030049, 0.0030049, 0.0019502, 0.00919614,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0066094,-0.0066094,-0.0066757,-0.0076452,-0.01908863,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0066094,-0.0066094,-0.0066757,-0.0076452,-0.01908863,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0066094,-0.0066094,-0.0066757,-0.0076452,-0.01908863,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2,-0.0064024,-0.0058452,-0.0058452,-0.0007671,-0.00118473,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2,-0.0064024,-0.0058452,-0.0058452,-0.0007671,-0.00118473,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2,-0.0064024,-0.0058452,-0.0058452,-0.0007671,-0.00118473,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0021442,-0.0011919,-0.0011919,-0.0006961,-0.00101104,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0021442,-0.0011919,-0.0011919,-0.0006961,-0.00101104,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0024049,-0.0011366,-0.0011366,-0.0006259,-0.00101104,sell
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.0062430,-0.0058530,-0.0058530,-0.0063058,-0.00307903,sell
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,-0.0087946,-0.0087946,-0.0091879,-0.0098380,-0.00151419,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.0065227,-0.0080134,-0.0057549,-0.0021827, 0.00304827,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0098764,-0.0061437,-0.0068671,-0.0051467,-0.00972953,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0097508,-0.0060181,-0.0075039,-0.0058246,-0.00988273,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0097508,-0.0060181,-0.0075039,-0.0058246,-0.00988273,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0089980,-0.0139370,-0.0099745,-0.0148671,-0.01475848,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0089980,-0.0139370,-0.0099745,-0.0148671,-0.01475848,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0089980,-0.0139370,-0.0099745,-0.0148671,-0.01475848,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0110131,-0.0112890,-0.0140530,-0.0154954,-0.01011830,sell
2010-08-22,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0170059,-0.0170309,-0.0140398,-0.0188140,-0.01463278,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0170059,-0.0170309,-0.0140398,-0.0188140,-0.01463278,sell
2010-08-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0167904,-0.0161466,-0.0086448,-0.0163441,-0.01354432,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0052936,-0.0056298,-0.0056602,-0.0094031,-0.00468793,sell
2010-08-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0052936,-0.0056298,-0.0056602,-0.0094031,-0.00468793,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0010905, 0.0010880,-0.0058579,-0.0074534, 0.00345311,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0023462, 0.0023791,-0.0057795,-0.0052965, 0.00345311,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0084950, 0.0020520, 0.0008238, 0.0004935, 0.00054130,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0092467, 0.0020585, 0.0018199, 0.0009161, 0.00048852,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0085264, 0.0076992, 0.0076992, 0.0075245, 0.00537620,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0075294, 0.0075294, 0.0075294, 0.0075448, 0.00640073,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0054948, 0.0054948, 0.0057893, 0.0047860, 0.00495408,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0048601, 0.0048601, 0.0048601, 0.0045828, 0.00417300,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0001011, 0.0002885, 0.0010783, 0.0012482, 0.00098584,buy
2010-09-05,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0001011, 0.0002885, 0.0010783, 0.0012482, 0.00098584,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0081418,-0.0097737,-0.0082079,-0.0026896,-0.01086090,sell
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.0159413,-0.0162998,-0.0162998,-0.0154363,-0.01719876,sell
2010-09-08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0221025,-0.0170576,-0.0185549,-0.0184921,-0.01905382,sell
2010-09-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0219891,-0.0202661,-0.0218768,-0.0227067,-0.02326836,sell
2010-09-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0197013,-0.0189855,-0.0206760,-0.0216310,-0.02163102,sell
2010-09-11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0184669,-0.0149894,-0.0179301,-0.0199026,-0.01990255,sell
2010-09-12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0184669,-0.0149894,-0.0179301,-0.0199026,-0.01990255,sell
2010-09-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0092263,-0.0101373,-0.0082528,-0.0082896,-0.00828961,sell
2010-09-14,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025143,-0.0037453,-0.0044890,-0.0023743,-0.00198239,sell
2010-09-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0035372, 0.0001933, 0.0034651, 0.0024588, 0.00494059,buy
2010-09-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0035826, 0.0002387, 0.0027559, 0.0020475, 0.00436880,buy
2010-09-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0, 0.0201382, 0.0201382, 0.0197829, 0.0207319, 0.02073188,buy
2010-09-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0, 0.0201382, 0.0201382, 0.0186457, 0.0207319, 0.02073188,buy
2010-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.0216160, 0.0216160, 0.0197114, 0.0220840, 0.02208397,buy
2010-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0209357, 0.0209357, 0.0194269, 0.0220840, 0.02208397,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0160244, 0.0160244, 0.0166936, 0.0160039, 0.01600390,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0160244, 0.0160244, 0.0166936, 0.0160039, 0.01600390,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.0118820, 0.0118172, 0.0099236, 0.0118809, 0.01196284,buy
