Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,2,2,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046188, 0.007074,-0.00114119,-0.00113821, 0.00449614,buy
2010-04-27,2,1,3,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0046648,-0.010062,-0.00344343,-0.01543205,-0.01593797,sell
2010-04-28,0,2,2,1,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0190468,-0.022771,-0.01627628,-0.01720992,-0.02503625,sell
2010-04-29,2,1,1,0,1,4,1,2,1,0,0,0,1,0,1,0,1,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023593, 0.001343, 0.00034947,-0.00548895,-0.00524230,sell
2010-04-30,2,0,2,1,2,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047626,-0.015445,-0.01304103,-0.01544547,-0.01615122,sell
2010-05-01,2,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0144731, 0.023222, 0.01635834, 0.01799437, 0.02301047,buy
2010-05-02,2,2,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0371374,-0.044204,-0.03782057,-0.03675563,-0.04951814,sell
2010-05-03,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0031724,-0.006624,-0.00495259,-0.00679118,-0.00457693,sell
2010-05-04,2,2,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0076867,-0.002958,-0.02258481,-0.02068307,-0.02502683,sell
2010-05-05,2,2,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0083346,-0.010167,-0.01408566,-0.01669651,-0.04736659,sell
2010-05-06,2,1,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0320317,-0.032893,-0.03447116,-0.03223997,-0.03503533,sell
2010-05-07,1,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0239378,-0.022147,-0.02530328,-0.02306247, 0.00141088,sell
2010-05-08,1,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0048545,-0.004247,-0.01599189,-0.01473992,-0.00377632,sell
2010-05-09,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0161643,-0.006660,-0.01531560,-0.01909498,-0.01616428,sell
2010-05-10,0,2,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0072422, 0.000241, 0.01178882, 0.00882806, 0.00956501,buy
2010-05-11,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0055557, 0.007753, 0.01427556, 0.00768268, 0.00762524,buy
2010-05-12,2,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001378,-0.003483, 0.01629377, 0.01731479, 0.01379299,buy
2010-05-13,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0152298, 0.009545,-0.01689134, 0.00246461, 0.01020787,buy
2010-05-14,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052920, 0.019216,-0.00648935,-0.00701534,-0.00917753,sell
2010-05-15,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0133053,-0.018463,-0.01841148,-0.00856745,-0.01521166,sell
2010-05-16,2,0,0,1,2,0,3,6,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0160624,-0.026643,-0.01717324,-0.01664719,-0.01461017,sell
2010-05-17,3,1,0,1,1,2,2,4,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.0146900,-0.021605,-0.01595174,-0.02463912,-0.00205859,sell
2010-05-18,5,0,1,0,3,0,5,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0125623,-0.020179,-0.02017914,-0.02017914,-0.01757042,sell
2010-05-19,4,2,1,0,1,2,3,5,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0326395,-0.007558,-0.00814875,-0.00788862,-0.00904889,sell
2010-05-20,3,2,2,1,2,1,4,4,0,0,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0145650,-0.019580,-0.01869127,-0.01869127,-0.01958028,sell
2010-05-21,3,0,1,1,1,0,2,4,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0110662, 0.016802, 0.01724633, 0.01111409, 0.01291570,buy
2010-05-22,1,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0250587,-0.025427,-0.02317133,-0.02544207,-0.01031502,sell
2010-05-23,1,1,1,3,2,0,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0122024, 0.014616, 0.01121555, 0.01528700, 0.01528700,buy
2010-05-24,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0177884, 0.023797, 0.02336853, 0.02103491, 0.02311149,buy
2010-05-25,2,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0194300, 0.019106, 0.01918877, 0.01924626, 0.00036168,buy
2010-05-26,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056197, 0.000212, 0.01854956, 0.00441198, 0.00604046,buy
2010-05-27,2,2,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0232524,-0.017435,-0.02333744,-0.03415560,-0.02001419,sell
2010-05-28,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0126819,-0.007711,-0.01660408,-0.00633438,-0.01461872,sell
2010-05-29,1,2,0,0,0,2,1,3,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050290,-0.003768, 0.00540061, 0.00964932,-0.00376763,buy
2010-05-30,1,3,1,1,0,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012957,-0.001857, 0.00878993, 0.00129575, 0.00272564,buy
2010-05-31,1,3,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033780,-0.004672,-0.01642513, 0.00148160,-0.00451763,sell
2010-06-01,1,2,1,0,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0197036,-0.008301,-0.00789922,-0.00007041,-0.00297527,sell
2010-06-02,1,3,1,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0046505, 0.026318, 0.00018623, 0.02014872, 0.00465052,buy
2010-06-03,0,2,1,1,2,2,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0255579, 0.023999, 0.02722226, 0.02611516, 0.02399901,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014003,-0.020182,-0.00020724,-0.00010412, 0.00001893,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0109113, 0.002105, 0.00805920, 0.00894520, 0.01091126,buy
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0059198, 0.008863, 0.02131818, 0.01856009, 0.01477660,buy
2010-06-07,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086375,-0.014292, 0.00786039,-0.01337385,-0.00863750,sell
2010-06-08,3,0,1,0,2,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198783,-0.018692,-0.01860058,-0.01987835,-0.01860058,sell
2010-06-09,3,1,0,0,1,3,2,1,1,1,0,1,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0289582,-0.017512,-0.02562816,-0.02764329,-0.02562816,sell
2010-06-10,2,1,0,0,1,0,6,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0109851, 0.011705, 0.00786515, 0.00837583, 0.00839770,buy
2010-06-11,0,0,3,0,0,1,5,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0046631, 0.012297, 0.00593773, 0.01212842, 0.00730121,buy
2010-06-12,1,0,2,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0291368,-0.024373,-0.02258777,-0.02594931,-0.01382096,sell
2010-06-13,3,1,2,1,1,0,2,4,0,0,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0099215,-0.010448,-0.01251125,-0.00843706,-0.00650551,sell
2010-06-14,2,1,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0057324, 0.006882,-0.00627644, 0.00247165,-0.00411172,sell
2010-06-15,4,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0096752,-0.009601, 0.00854270,-0.01133388, 0.00971245,sell
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0050071, 0.012866, 0.00561697, 0.02252219, 0.01286639,buy
2010-06-17,3,0,3,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0090432, 0.003840,-0.00904320,-0.00554928,-0.00773063,sell
2010-06-18,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0052258,-0.005403,-0.00522583, 0.00070517,-0.00537240,sell
2010-06-19,1,0,2,2,2,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0051145,-0.002155, 0.00007340,-0.00863644, 0.00073727,sell
2010-06-20,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0015283,-0.004433,-0.00122981,-0.00122981,-0.00122981,sell
2010-06-21,3,0,2,0,2,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0180154,-0.018584,-0.01209619,-0.02092205,-0.01137434,sell
2010-06-22,1,3,0,0,1,3,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0057113,-0.005800, 0.01194624, 0.00687918, 0.01112067,buy
2010-06-23,3,0,1,1,2,2,1,4,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0280716,-0.019317,-0.03067555,-0.02352899,-0.02956818,sell
2010-06-24,3,0,1,1,2,2,0,5,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0033772,-0.003814,-0.01610490,-0.00516939,-0.01665543,sell
2010-06-25,1,1,0,1,0,2,1,5,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0139513, 0.015592, 0.01008115, 0.00624697,-0.00632077,buy
2010-06-26,1,2,0,3,0,1,1,5,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0127884,-0.006159,-0.01792438,-0.01157419,-0.01289057,sell
2010-06-27,1,2,1,2,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0102428, 0.009455,-0.00362663, 0.00196473, 0.00889426,buy
2010-06-28,1,3,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028329,-0.013881,-0.00468323, 0.00026440, 0.00179790,sell
2010-06-29,0,4,2,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0258553,-0.020477,-0.02225926, 0.01848185,-0.02666453,sell
2010-06-30,0,4,1,1,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0075465, 0.008692, 0.00844937, 0.01925471,-0.01025383,buy
2010-07-01,1,3,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0253635, 0.031971, 0.03021204, 0.03109775, 0.03197127,buy
2010-07-02,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0180705,-0.009829,-0.00487956,-0.01457256,-0.00487956,sell
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0093142, 0.009314, 0.00153808,-0.01285044, 0.00816535,buy
2010-07-04,0,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057189,-0.000037, 0.01150086,-0.00030338, 0.00837169,buy
2010-07-05,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0083045,-0.014192, 0.01593051, 0.00743542, 0.01070451,buy
2010-07-06,1,2,1,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0186740, 0.015672, 0.02224882, 0.02670045, 0.01774442,buy
2010-07-07,1,3,1,1,2,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0155330,-0.017449, 0.01310689, 0.01336769, 0.01005431,buy
2010-07-08,1,0,2,1,2,1,4,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0150418, 0.014096, 0.01056829, 0.01056829, 0.00840160,buy
2010-07-09,1,0,2,1,3,1,2,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0145607,-0.012103,-0.01029975,-0.00110544,-0.00487847,sell
2010-07-10,3,0,2,2,2,1,3,3,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0168419, 0.013952, 0.01647426, 0.01086642, 0.01389742,buy
2010-07-11,2,1,3,0,2,2,2,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0045392, 0.002533, 0.00257916,-0.00469953,-0.01021555,sell
2010-07-12,4,0,5,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0073203, 0.003736, 0.01082948, 0.00171500, 0.01035076,buy
2010-07-13,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0031836, 0.016789, 0.01677274, 0.02723129, 0.01678931,buy
2010-07-14,2,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0084295,-0.000784,-0.01012018, 0.00816158,-0.01291244,sell
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0042315, 0.015908, 0.01607623, 0.00498246, 0.01081064,buy
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282490,-0.027951,-0.02795137,-0.02824899,-0.02405147,sell
2010-07-17,0,2,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0122983,-0.010701,-0.00460608,-0.01275805,-0.01166327,sell
2010-07-18,1,3,3,0,2,3,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0204574, 0.002055, 0.00344248,-0.01335228, 0.00344248,buy
2010-07-19,0,5,2,0,0,4,2,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0058571, 0.013252, 0.01590067,-0.01040918, 0.01326123,buy
2010-07-20,2,4,1,0,1,2,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0264394,-0.027259,-0.02112251,-0.01953426,-0.02621314,sell
2010-07-21,4,3,1,0,2,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0260538,-0.023380,-0.02074549,-0.02056896,-0.02870110,sell
2010-07-22,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0007643,-0.001567,-0.00080892,-0.00095440,-0.00080892,buy
2010-07-23,1,0,1,0,1,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0064573,-0.001358,-0.01352664,-0.00192109,-0.01492930,sell
2010-07-24,3,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0025086, 0.003727, 0.00582923,-0.00182985,-0.00235887,buy
2010-07-25,4,1,1,2,2,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0140034,-0.016539,-0.01137415,-0.01472031,-0.01135465,sell
2010-07-26,2,3,2,2,2,2,2,0,0,1,0,1,0,1,0,0,1,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0163587,-0.014075,-0.02100743,-0.02375686,-0.01304126,sell
2010-07-27,1,1,4,1,1,4,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0143736,-0.015424,-0.02131235,-0.02075721,-0.01462883,sell
2010-07-28,2,0,6,0,3,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0024077,-0.004863, 0.00258562, 0.00690361, 0.00214987,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171011,-0.003423,-0.01860796,-0.01095572,-0.02065142,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0203822, 0.016563, 0.01876838, 0.02038222, 0.02091588,buy
2010-07-31,2,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0183047,-0.017980,-0.01830469,-0.01830469,-0.01614174,sell
2010-08-01,1,0,3,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0210667,-0.001703,-0.01723858,-0.01506354,-0.02234718,sell
2010-08-02,1,0,3,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0027029, 0.002703,-0.00729168, 0.00270293, 0.00086542,buy
2010-08-03,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0111112, 0.016621, 0.01271233, 0.01646050, 0.00284391,buy
2010-08-04,3,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0173526, 0.020588, 0.01423050, 0.01177103, 0.02044870,buy
2010-08-05,0,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0030019, 0.001898,-0.01046733, 0.00163096, 0.00105221,buy
2010-08-06,1,1,1,1,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0130163, 0.012519, 0.00810556, 0.00738463, 0.01179339,buy
2010-08-07,0,2,0,2,1,4,0,4,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0139538, 0.009468, 0.01301105, 0.00220424, 0.00874592,buy
2010-08-08,1,3,1,2,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0107051, 0.007672, 0.00479461, 0.00952313, 0.00324527,buy
2010-08-09,2,4,1,2,0,5,3,1,0,0,0,0,0,0,0,0,1,0,1,2,0,2,1,2,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0112430,-0.001366, 0.00035280, 0.00014679, 0.00319245,sell
2010-08-10,0,5,1,2,2,6,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0130896, 0.005888, 0.01211028, 0.01337621, 0.01022699,buy
2010-08-11,1,2,2,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0122047,-0.009833,-0.01680260, 0.00157229,-0.00844543,sell
2010-08-12,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0165640, 0.010121, 0.01607445, 0.01518773, 0.01037453,buy
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052449,-0.012943,-0.00788135, 0.00611902, 0.01662417,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097569,-0.021676, 0.00975687, 0.01108345, 0.00791133,buy
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106083, 0.018744, 0.01106495, 0.02295462, 0.02590907,buy
2010-08-16,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0209715, 0.018911, 0.01548653, 0.01935434, 0.02746353,buy
2010-08-17,2,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0086009, 0.017399, 0.01236464, 0.00138686, 0.01166300,buy
2010-08-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0097319,-0.000588, 0.00472851, 0.00004314, 0.00003918,buy
2010-08-19,1,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0206184,-0.016179,-0.02061836,-0.01965606,-0.01775463,sell
