Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,3,1,6,0,3,1,3,2,0,0,2,4,0,0,1,12,2,2, 0.0054569, 0.00626486, 0.0054569, 0.00537318, 0.00403031,buy
2010-06-16,1,4,4,4,0,2,1,1,2,1,0,1,4,1,0,1,5,1,1, 0.0008793, 0.00058559, 0.0011536, 0.00134552, 0.00074145,buy
2010-06-17,3,6,1,3,3,2,0,0,3,3,2,2,0,3,1,2,1,1,2, 0.0016431, 0.00374747, 0.0024402,-0.00072831, 0.00245661,buy
2010-06-18,3,3,0,2,1,2,0,0,4,2,0,1,0,1,1,1,1,0,3,-0.0007004, 0.00009072,-0.0007069,-0.00089547,-0.00050088,sell
2010-06-19,2,3,0,3,2,4,0,0,4,2,1,2,0,1,0,1,1,2,3, 0.0006496, 0.00040330,-0.0000750,-0.00063451,-0.00089858,sell
2010-06-20,1,4,2,0,1,4,2,0,3,2,1,6,1,1,0,1,0,0,7, 0.0021204,-0.00086861, 0.0002894, 0.00033125,-0.00021946,buy
2010-06-21,1,5,1,1,0,3,2,4,2,4,2,9,1,2,0,4,1,0,10, 0.0064619, 0.00534407, 0.0050054, 0.00663790, 0.00559038,buy
2010-06-22,1,2,3,0,0,2,3,4,3,4,1,5,0,1,4,8,4,0,6,-0.0011993,-0.00111573,-0.0012066, 0.00176879,-0.00109401,sell
2010-06-23,1,4,1,2,2,4,3,1,6,3,1,1,0,2,4,7,8,1,2,-0.0043736,-0.00264078,-0.0045838,-0.00488931,-0.00520231,sell
2010-06-24,1,5,1,1,2,4,1,0,6,2,2,1,0,1,2,3,4,1,2,-0.0012623, 0.00523504,-0.0024740,-0.00260205,-0.00127987,sell
2010-06-25,2,4,1,1,1,2,1,2,5,1,6,1,0,5,1,2,4,0,2,-0.0057583,-0.00587011,-0.0060992,-0.00592781,-0.00215588,sell
2010-06-26,4,5,1,1,3,1,2,2,5,1,5,1,2,9,2,5,4,0,3,-0.0052231,-0.00578950,-0.0052927,-0.00529269, 0.00070673,sell
2010-06-27,2,4,1,0,2,1,3,0,1,1,5,1,0,4,2,4,4,0,2,-0.0056782,-0.00561763,-0.0053115,-0.00451742,-0.00111039,sell
2010-06-28,1,2,3,0,1,4,1,1,0,1,1,0,0,1,1,3,5,4,1,-0.0015975,-0.00159745,-0.0019813,-0.00181584,-0.00159745,sell
2010-06-29,1,1,3,3,0,2,3,2,0,4,0,4,0,0,2,5,0,4,5,-0.0000160, 0.00321801,-0.0054293,-0.00024161,-0.00542933,sell
2010-06-30,3,1,3,1,1,1,3,3,0,4,1,4,0,1,7,4,0,5,5,-0.0089347,-0.00695468,-0.0101909,-0.00589025,-0.01077471,sell
2010-07-01,3,1,3,1,1,1,1,4,0,0,1,4,0,1,11,4,0,1,5,-0.0060524,-0.00668563,-0.0064963,-0.00296558,-0.00709056,sell
2010-07-02,1,2,3,0,3,0,0,4,1,0,0,6,1,0,7,0,0,0,11,-0.0035189,-0.00369196,-0.0012698,-0.00360615,-0.00371284,sell
2010-07-03,2,2,2,0,2,2,0,4,2,1,1,8,0,1,3,0,2,1,9,-0.0052555,-0.00109763,-0.0039725,-0.00531801,-0.00641090,sell
2010-07-04,1,2,1,2,1,0,2,2,3,1,4,4,0,4,3,0,0,0,5,-0.0063418,-0.00216255, 0.0002166,-0.00247776, 0.00059094,sell
2010-07-05,1,2,5,2,1,1,1,4,1,2,8,4,0,4,2,0,0,1,5, 0.0041984, 0.00366486, 0.0023252, 0.00232260, 0.00331774,buy
2010-07-06,1,3,6,2,0,2,0,4,0,1,4,4,0,4,1,1,1,1,5, 0.0033383, 0.00192263, 0.0029023, 0.00334040, 0.00346253,buy
2010-07-07,1,4,6,3,1,1,1,4,1,1,0,5,4,2,1,0,5,4,6, 0.0034646, 0.00820099, 0.0095012, 0.00815799, 0.00347601,buy
2010-07-08,1,2,3,4,1,1,1,5,2,0,0,4,4,2,0,0,6,5,9, 0.0038993, 0.00950993, 0.0095099, 0.00907712, 0.00436116,buy
2010-07-09,1,1,2,4,3,1,3,3,2,2,2,8,4,2,0,0,5,1,9, 0.0050494, 0.00606593, 0.0059596, 0.00341376, 0.00493186,buy
2010-07-10,1,3,0,3,4,2,2,3,2,2,3,8,1,3,0,2,5,1,9,-0.0015529, 0.00011969, 0.0012511, 0.00012528, 0.00034327,buy
2010-07-11,1,2,2,3,2,1,2,4,1,0,2,12,0,0,2,1,1,1,13, 0.0003106, 0.00370789, 0.0021144, 0.00025759, 0.00021802,buy
2010-07-12,2,2,2,6,1,1,4,4,1,0,2,16,1,0,0,1,5,1,13, 0.0069742, 0.00666450, 0.0069238, 0.00645163, 0.00496968,buy
2010-07-13,2,2,4,2,0,2,3,2,1,1,0,13,1,0,0,1,4,0,6, 0.0068320, 0.00715561, 0.0072636, 0.00683200, 0.00237984,buy
2010-07-14,1,3,2,3,2,2,1,1,1,1,2,9,0,2,0,2,1,0,1, 0.0035397, 0.00306263, 0.0037683, 0.00198668, 0.00376830,buy
2010-07-15,3,2,0,2,0,1,0,1,2,0,0,5,1,0,1,1,0,0,2,-0.0009312,-0.00056825,-0.0007706, 0.00000042,-0.00047493,sell
2010-07-16,4,1,0,4,1,0,2,1,3,0,0,5,4,0,0,1,5,2,2, 0.0011791, 0.00090268, 0.0012920, 0.00047370, 0.00143319,buy
2010-07-17,1,1,3,0,0,1,1,3,3,4,0,4,4,0,1,0,4,0,2, 0.0001367,-0.00070606,-0.0000666, 0.00102020, 0.00017363,sell
2010-07-18,1,3,2,2,0,3,2,3,1,4,1,5,0,1,1,4,5,0,6,-0.0027141,-0.00155922,-0.0012755,-0.00272994,-0.00285309,sell
2010-07-19,1,1,3,1,0,1,6,4,2,4,0,8,0,0,5,8,12,0,6,-0.0024452,-0.00248675,-0.0023707,-0.00160758,-0.00091912,sell
2010-07-20,1,4,2,2,0,2,3,4,4,2,0,4,0,0,5,4,12,2,6, 0.0008049, 0.00165889, 0.0023065, 0.00096434, 0.00027723,buy
2010-07-21,1,4,1,2,0,3,0,2,3,1,0,0,0,0,2,1,8,2,2, 0.0041175, 0.00552599, 0.0050876, 0.00350126, 0.00794001,buy
2010-07-22,2,4,0,2,0,3,0,1,3,2,0,1,1,0,2,0,4,1,2, 0.0052027, 0.00659620, 0.0063145, 0.00283966, 0.00613438,buy
2010-07-23,5,4,1,2,0,2,0,3,4,2,4,1,1,4,2,1,5,1,2, 0.0021287,-0.00121062, 0.0026180, 0.00298951, 0.00386043,buy
2010-07-24,3,1,2,3,0,3,2,1,0,1,4,1,0,4,1,0,5,1,2, 0.0031597, 0.00233562, 0.0013007, 0.00275369, 0.00223869,buy
2010-07-25,1,4,1,3,1,6,0,2,0,1,1,2,0,3,0,1,6,5,2, 0.0027701, 0.00277005, 0.0031304, 0.00275885, 0.00324316,buy
2010-07-26,1,2,4,4,2,5,2,2,1,4,3,1,0,2,1,1,7,9,0, 0.0001636, 0.00066978, 0.0009553,-0.00163821, 0.00105813,buy
2010-07-27,2,0,3,5,3,2,3,1,1,4,2,1,0,3,4,4,2,6,0,-0.0007458, 0.00382206, 0.0018763, 0.00301972, 0.00301972,buy
2010-07-28,3,1,1,7,3,3,1,1,2,0,3,1,2,1,4,5,2,3,0,-0.0017954,-0.00133952,-0.0012777,-0.00143757,-0.00133952,sell
2010-07-29,2,1,1,3,2,2,0,1,3,0,2,1,0,0,4,1,2,2,1,-0.0006641,-0.00391351,-0.0034619,-0.00087942,-0.00262025,sell
2010-07-30,3,1,1,1,4,4,1,0,4,0,1,3,0,1,0,1,4,3,7,-0.0034734,-0.00298489, 0.0005410,-0.00286384,-0.00298489,sell
2010-07-31,3,1,1,3,3,1,3,0,4,0,5,2,0,4,0,1,3,3,5,-0.0087560,-0.00660571,-0.0083153,-0.00670540,-0.00616503,sell
2010-08-01,2,2,1,3,1,0,3,1,3,1,4,0,0,8,0,1,1,2,5,-0.0052017,-0.00533108,-0.0057781,-0.00434414,-0.00615149,sell
2010-08-02,2,4,1,4,1,1,1,2,2,0,4,0,1,4,2,1,1,3,5, 0.0052085, 0.00532828, 0.0030983, 0.00532828, 0.00313268,buy
2010-08-03,2,3,4,3,0,0,2,0,1,0,0,0,1,0,2,0,1,4,5, 0.0052545, 0.00444874, 0.0053288, 0.00469748, 0.00472841,buy
2010-08-04,3,4,1,5,0,0,1,1,3,0,0,1,0,0,1,0,3,4,6, 0.0042449, 0.00204772, 0.0020470, 0.00256819, 0.00204696,buy
2010-08-05,3,3,1,4,1,0,2,0,2,0,0,1,0,0,1,0,7,2,5,-0.0000348,-0.00050305, 0.0003484, 0.00172579,-0.00050305,buy
2010-08-06,3,3,1,2,2,0,2,0,5,2,1,0,0,1,1,0,6,2,5,-0.0046406,-0.00521838,-0.0044770,-0.00521838,-0.00447696,sell
2010-08-07,3,2,3,1,3,0,2,1,6,0,1,0,4,0,3,2,6,2,5,-0.0032002,-0.00390923,-0.0041223,-0.00368178,-0.00289832,sell
2010-08-08,3,2,3,4,1,0,3,3,3,0,0,0,8,0,1,0,10,3,9, 0.0031701, 0.00422911, 0.0047859, 0.00285942, 0.00467376,buy
2010-08-09,3,1,4,3,1,1,5,3,3,0,0,5,5,0,0,0,13,3,13, 0.0030108, 0.00363859, 0.0049142, 0.00248531, 0.00301743,buy
2010-08-10,3,2,4,1,2,3,5,0,3,2,2,5,1,2,0,0,10,0,10, 0.0001290,-0.00283355, 0.0014314, 0.00048854, 0.00056281,buy
2010-08-11,4,3,1,1,1,3,2,0,2,1,2,2,1,0,1,1,6,0,6,-0.0052014,-0.00498353,-0.0048453,-0.00480279,-0.00484531,sell
2010-08-12,6,1,1,2,1,0,2,0,5,1,0,1,1,0,0,0,6,2,6,-0.0070376,-0.00703758,-0.0069228,-0.00692283,-0.00703758,sell
2010-08-13,5,1,2,1,1,1,0,0,6,1,0,2,1,0,0,0,2,2,1, 0.0000857,-0.00065521,-0.0014792, 0.00025429,-0.00125330,buy
2010-08-14,1,3,1,1,0,1,1,1,4,5,1,5,1,1,0,0,0,0,0, 0.0018901, 0.00127155, 0.0021885, 0.00189007,-0.00248594,buy
2010-08-15,1,3,3,1,0,3,3,2,3,5,1,6,4,1,4,4,1,0,1,-0.0032019, 0.00387665, 0.0007099,-0.00194203,-0.00595082,sell
2010-08-16,1,1,3,0,0,1,6,1,5,2,0,9,4,0,4,4,4,0,4, 0.0010959, 0.00093614, 0.0026897, 0.00103460, 0.00062682,buy
2010-08-17,1,1,4,0,0,2,3,3,5,0,0,13,0,0,5,1,4,1,4, 0.0052133, 0.00147679, 0.0043361, 0.00564967, 0.00383503,buy
2010-08-18,2,0,5,0,1,1,1,1,4,1,0,9,0,2,1,0,0,0,0, 0.0025262, 0.00120383, 0.0021186, 0.00454430, 0.00325786,buy
2010-08-19,3,0,5,0,2,0,1,2,7,1,6,5,0,6,0,1,0,0,0,-0.0041039,-0.00364587,-0.0071571,-0.00328060,-0.00669623,sell
2010-08-20,3,1,4,1,2,0,3,0,6,0,6,5,1,6,1,1,0,0,0,-0.0046798,-0.00404210,-0.0078137,-0.00395567,-0.00717959,sell
2010-08-21,1,1,4,1,2,3,1,1,2,1,3,5,1,3,0,0,0,4,0, 0.0033102, 0.00339224, 0.0005710, 0.00268589, 0.00339224,buy
2010-08-22,1,2,3,1,2,4,2,1,1,4,3,5,0,3,1,1,1,4,1,-0.0018062,-0.00104002,-0.0008126,-0.00141097,-0.00129759,sell
2010-08-23,1,2,3,2,1,3,4,1,1,4,2,7,0,0,5,5,1,4,0, 0.0007833, 0.00430058, 0.0040720, 0.00258547, 0.00407201,buy
2010-08-24,3,1,2,2,0,3,2,2,1,4,1,6,0,1,4,5,1,1,0, 0.0005827, 0.00077586, 0.0008999,-0.00018419, 0.00089987,buy
2010-08-25,1,1,0,3,1,2,1,2,1,0,0,6,2,0,4,5,1,0,0,-0.0054633,-0.00641764,-0.0048564,-0.00507513,-0.00494147,sell
2010-08-26,2,1,0,1,1,4,1,1,2,4,1,6,2,1,0,1,1,1,0, 0.0029533, 0.00310051, 0.0035852, 0.00187426, 0.00335208,buy
2010-08-27,2,1,0,0,2,4,2,1,2,4,1,6,0,5,0,1,3,1,2, 0.0051509, 0.00609592, 0.0067956, 0.00325298, 0.00488974,buy
2010-08-28,1,2,0,1,2,2,3,1,1,5,4,8,0,4,0,1,1,0,2, 0.0079490, 0.00629470, 0.0026304, 0.00495003, 0.00782797,buy
2010-08-29,1,4,1,1,0,3,1,4,0,9,4,6,0,4,1,2,1,1,0, 0.0001162,-0.00009538,-0.0001365,-0.00009538, 0.00110116,buy
2010-08-30,1,4,2,2,0,1,2,2,0,8,0,5,1,0,2,1,1,4,0, 0.0004075, 0.00054873,-0.0005053,-0.00108246,-0.00037571,sell
2010-08-31,1,2,4,2,0,2,2,3,2,8,0,5,1,0,1,0,0,8,2, 0.0027623, 0.00324338, 0.0039411, 0.00550609, 0.00520076,buy
2010-09-01,1,4,1,2,0,2,1,3,3,8,0,5,0,1,1,0,1,4,3,-0.0073243,-0.00724827,-0.0052361,-0.00734264,-0.01042856,sell
2010-09-02,1,8,0,0,1,2,1,2,2,10,2,6,0,2,2,0,0,0,3, 0.0055248, 0.00614724, 0.0061040, 0.00406315, 0.00650887,buy
2010-09-03,1,6,0,0,2,2,1,3,3,8,2,5,4,2,4,2,0,0,2, 0.0016228, 0.00328644, 0.0026316, 0.00345646, 0.00328644,buy
2010-09-04,1,4,2,1,1,2,2,2,2,4,1,5,8,1,4,0,0,0,2, 0.0020835, 0.00219158, 0.0015055, 0.00057902, 0.00200200,buy
2010-09-05,1,5,1,6,0,2,2,2,1,4,1,5,5,2,1,0,4,1,1,-0.0040978,-0.00827666,-0.0084031,-0.00392412,-0.00455282,sell
2010-09-06,1,6,4,2,0,2,2,3,0,5,2,9,1,2,1,0,4,0,5, 0.0053624, 0.00553409, 0.0053391, 0.00536242, 0.00395634,buy
2010-09-07,2,8,1,2,2,3,3,2,0,5,4,13,1,4,2,1,2,0,5, 0.0012319, 0.00482106, 0.0010630, 0.00148231, 0.00199988,buy
2010-09-08,1,6,0,1,0,4,1,2,1,4,2,5,1,2,2,4,1,0,2, 0.0013359, 0.00115760, 0.0013733, 0.00133589, 0.00097943,buy
2010-09-09,1,4,0,3,1,4,0,2,3,4,2,1,1,1,1,4,2,2,1, 0.0000191, 0.00158472, 0.0006645,-0.00685087, 0.00091408,buy
2010-09-10,2,4,2,2,0,2,1,2,1,4,1,1,4,1,1,5,1,0,2, 0.0029732, 0.00298975, 0.0021746, 0.00285553, 0.00285553,buy
2010-09-11,1,6,0,2,0,4,1,5,0,8,2,1,4,2,5,9,3,0,1, 0.0045653, 0.00448235, 0.0035396, 0.00541027, 0.00510585,buy
2010-09-12,0,4,1,1,0,5,4,2,1,5,1,0,0,1,9,9,6,0,2, 0.0050122, 0.00501217, 0.0050122, 0.00470899, 0.00496881,buy
2010-09-13,0,5,0,1,0,6,4,2,4,1,1,1,0,1,6,6,10,1,8, 0.0023204, 0.00354425, 0.0034502, 0.00326859, 0.00493593,buy
2010-09-14,0,4,0,1,0,3,2,4,2,0,1,4,0,1,2,9,6,0,8, 0.0032880, 0.00253767, 0.0032880, 0.00077827, 0.00325714,buy
2010-09-15,2,3,0,1,0,2,1,7,2,1,5,4,0,4,5,10,2,0,8, 0.0012824, 0.00177710, 0.0015428, 0.00036260, 0.00069018,buy
2010-09-16,2,2,0,1,0,2,3,4,3,0,4,4,1,4,6,9,2,0,4, 0.0008075, 0.00047603, 0.0010588,-0.00005211,-0.00009622,buy
2010-09-17,0,1,1,1,0,5,3,2,2,1,5,0,0,5,5,4,2,0,4, 0.0007927,-0.00027937,-0.0003098,-0.00077205,-0.00024742,sell
2010-09-18,0,2,0,3,0,7,2,3,2,5,1,0,0,1,6,5,3,4,4, 0.0009724,-0.00213634, 0.0003587, 0.00021197, 0.00215569,buy
2010-09-19,0,3,1,3,1,3,4,2,1,8,0,0,0,0,6,8,3,6,1, 0.0014697, 0.00145394, 0.0016948, 0.00099339, 0.00194747,buy
2010-09-20,2,3,1,2,1,4,3,4,1,8,1,1,0,1,9,12,3,3,1, 0.0034403, 0.00344032, 0.0030919, 0.00377873, 0.00327491,buy
2010-09-21,1,2,1,3,2,2,1,5,2,4,0,2,2,0,13,8,2,2,0, 0.0060951, 0.00308011, 0.0066009, 0.00580610, 0.00194754,buy
2010-09-22,2,0,1,2,1,4,1,3,3,4,1,1,0,1,8,4,2,3,0,-0.0039258,-0.00365166,-0.0018032,-0.00397489,-0.00434606,sell
2010-09-23,2,0,0,1,2,4,1,3,5,4,1,1,0,1,8,4,4,3,0,-0.0036907,-0.00309083,-0.0017496,-0.00313948,-0.00329284,sell
2010-09-24,1,0,0,2,1,2,3,2,2,4,4,1,0,4,8,0,4,0,0, 0.0029016, 0.00281640, 0.0030517, 0.00309908, 0.00249713,buy
2010-09-25,1,2,1,0,1,2,1,4,1,5,4,1,0,4,8,1,1,1,2, 0.0019564, 0.00213756, 0.0066368, 0.00192351, 0.00167593,buy
2010-09-26,2,2,2,1,1,1,2,1,2,4,0,3,0,0,5,1,2,4,0,-0.0004696,-0.00035969,-0.0005185,-0.00147388,-0.00198073,sell
2010-09-27,2,1,3,2,0,1,2,2,4,4,0,1,1,0,4,0,2,8,0, 0.0029731, 0.00297312, 0.0023298, 0.00263114, 0.00211469,buy
2010-09-28,2,1,2,5,0,1,3,2,4,8,0,5,0,0,4,0,3,4,0,-0.0035622,-0.00095501,-0.0034535,-0.00374527,-0.00121155,sell
2010-09-29,2,1,2,1,0,2,3,1,3,8,0,5,0,0,4,0,3,0,1,-0.0009745,-0.00101845,-0.0008167, 0.00162411,-0.00499303,sell
2010-09-30,2,3,2,2,2,2,3,1,6,10,1,5,0,1,4,2,2,0,2,-0.0025931,-0.00259308,-0.0027965,-0.00256657,-0.00265346,sell
2010-10-01,2,1,4,2,2,2,3,0,3,8,0,7,0,0,2,0,1,2,1,-0.0049571, 0.00064122, 0.0036958, 0.00081096, 0.00115999,buy
2010-10-02,2,1,4,6,1,2,3,1,3,8,0,6,4,0,0,0,1,3,1,-0.0030924,-0.00005501,-0.0061337,-0.00237099,-0.00280714,sell
2010-10-03,2,0,7,2,1,2,4,1,4,8,0,6,4,0,0,0,5,2,1, 0.0011442, 0.00531432, 0.0057380, 0.00276782, 0.00274383,buy
2010-10-04,2,2,6,1,2,3,5,1,3,9,2,6,5,2,0,1,5,0,5, 0.0003487, 0.00238385, 0.0019519, 0.00070589, 0.00078294,buy
2010-10-05,2,2,4,0,0,3,3,1,3,8,0,6,1,0,1,1,2,0,4, 0.0017979, 0.00341530, 0.0033097, 0.00081856, 0.00364940,buy
2010-10-06,3,0,4,2,1,2,4,0,4,8,0,6,1,0,0,4,1,2,1,-0.0030093, 0.00554292, 0.0042514, 0.00384390, 0.00492681,buy
2010-10-07,4,0,4,0,0,2,4,0,5,8,0,7,1,0,0,4,2,0,0, 0.0028346, 0.00450692, 0.0046299, 0.00384467, 0.00426541,buy
2010-10-08,3,2,3,1,0,2,3,2,1,12,1,3,0,1,0,8,1,0,1,-0.0020886,-0.00293595,-0.0003101,-0.00032733,-0.00313430,sell
2010-10-09,4,0,4,0,0,3,5,3,1,16,0,3,1,0,4,12,2,0,1, 0.0033495,-0.00535591,-0.0003280,-0.00119677,-0.00051976,sell
2010-10-10,3,1,3,0,0,4,8,0,2,13,0,3,4,0,4,9,5,1,1, 0.0007771, 0.00132533,-0.0002108,-0.00017476,-0.00042981,buy
2010-10-11,0,0,3,0,0,5,5,2,0,9,0,1,8,0,1,5,4,0,5, 0.0002562,-0.00112184,-0.0001320, 0.00034882, 0.00037827,buy
2010-10-12,1,0,1,0,0,3,5,3,1,9,4,3,4,4,4,4,0,0,4, 0.0016201,-0.00078553, 0.0009897, 0.00081509, 0.00116882,buy
2010-10-13,3,0,1,0,0,2,5,3,2,1,8,6,0,8,5,5,0,0,4, 0.0047395, 0.00482839, 0.0044630, 0.00129858, 0.00621997,buy
2010-10-14,1,0,1,0,0,3,4,1,2,0,4,6,0,4,5,4,1,0,0, 0.0046902, 0.00491585, 0.0046342, 0.00446066, 0.00462653,buy
2010-10-15,0,0,1,0,0,8,2,2,2,1,1,6,0,1,5,5,1,4,0,-0.0014359,-0.00206310, 0.0002761,-0.00284580,-0.00301246,sell
2010-10-16,0,5,1,0,0,6,5,0,1,5,2,2,0,2,5,5,6,4,0, 0.0028648, 0.00230890, 0.0033350, 0.00293021, 0.00254447,buy
2010-10-17,2,5,2,0,0,4,5,0,3,4,3,2,1,3,8,4,5,1,0,-0.0033225,-0.00103375, 0.0002789,-0.00184545,-0.00130687,sell
2010-10-18,2,5,2,2,0,4,2,3,2,4,3,2,0,3,8,4,5,1,1,-0.0018439,-0.00117366, 0.0024165,-0.00022461,-0.00157710,sell
2010-10-19,0,5,3,3,0,2,2,0,2,0,2,2,0,2,4,0,5,0,0, 0.0010026, 0.00335127, 0.0033513, 0.00489478, 0.00232562,buy
2010-10-20,2,6,1,3,0,4,2,0,5,0,3,2,0,3,4,0,5,2,1,-0.0011452,-0.00028437,-0.0019726,-0.00115141, 0.00031141,sell
2010-10-21,1,3,1,2,1,2,3,2,5,4,5,1,0,5,0,4,7,1,1, 0.0021591, 0.00174399, 0.0010103, 0.00189697, 0.00069583,buy
2010-10-22,1,3,0,2,0,3,1,5,2,4,5,1,0,5,4,4,5,2,1, 0.0026753, 0.00231724, 0.0028997, 0.00213141, 0.00207612,buy
2010-10-23,2,4,0,1,2,2,2,7,2,5,4,0,2,4,9,9,5,6,4, 0.0044994, 0.00308680, 0.0052333, 0.00499981, 0.00373067,buy
2010-10-24,2,1,3,1,0,1,2,5,4,4,0,0,0,0,8,8,5,5,2, 0.0012194, 0.00277766, 0.0029381, 0.00293808, 0.00277766,buy
2010-10-25,2,1,1,3,1,2,1,7,4,12,0,2,0,0,8,4,6,5,2, 0.0010345,-0.00032405, 0.0019219,-0.00032405, 0.00103454,buy
2010-10-26,2,2,0,4,0,1,1,6,2,8,0,0,0,0,12,4,6,1,2,-0.0008159,-0.00106485, 0.0027722,-0.00133074,-0.00132781,sell
2010-10-27,2,3,3,1,1,1,0,6,3,8,1,0,0,1,8,10,1,1,2,-0.0016809,-0.00266851,-0.0026685,-0.00213780,-0.00243079,sell
2010-10-28,1,3,4,0,3,2,0,6,3,10,0,0,1,0,10,11,1,1,2,-0.0015212,-0.00186358,-0.0011060,-0.00165994,-0.00084275,sell
2010-10-29,1,3,2,2,0,2,0,6,0,8,0,1,1,0,8,9,1,1,1,-0.0009601,-0.00066942,-0.0003211, 0.00014190,-0.00096011,buy
2010-10-30,1,2,1,3,0,2,1,6,2,8,0,2,0,0,8,9,4,1,1,-0.0007194,-0.00042943, 0.0004658,-0.00044657,-0.00072265,sell
2010-10-31,0,0,4,1,2,3,3,6,2,8,2,1,0,2,13,9,8,0,0, 0.0042934, 0.00254455, 0.0028874, 0.00400174, 0.00271366,buy
2010-11-01,1,3,0,1,2,5,4,5,1,9,2,1,0,2,14,10,6,0,5, 0.0026779, 0.00275906, 0.0035988, 0.00271289, 0.00258769,buy
2010-11-02,1,0,1,2,1,5,4,5,0,8,0,1,4,0,9,9,2,2,9, 0.0039253, 0.00216270, 0.0039058, 0.00415797, 0.00194225,buy
2010-11-03,2,0,3,2,1,5,5,4,5,9,0,5,4,0,9,9,2,2,5, 0.0025353, 0.00293501, 0.0030591, 0.00253533, 0.00044587,buy
2010-11-04,2,2,3,1,0,7,3,1,3,5,1,5,1,1,5,5,2,0,2,-0.0006767, 0.00448340, 0.0045435, 0.00016107, 0.00365389,buy
2010-11-05,1,3,2,1,0,7,2,4,2,9,1,1,1,1,5,9,6,1,1, 0.0043223, 0.00677173, 0.0049162, 0.00331808, 0.00491623,buy
2010-11-06,3,2,2,0,0,5,6,2,4,13,0,0,1,0,5,9,10,2,2, 0.0035375, 0.00361715, 0.0034575, 0.00404513, 0.00357490,buy
2010-11-07,3,2,0,0,0,6,3,0,4,6,0,1,1,0,2,1,9,2,1,-0.0021163,-0.00216864,-0.0027717,-0.00242240,-0.00027782,sell
2010-11-08,2,1,0,0,0,4,2,1,2,2,0,1,0,0,1,4,8,1,2,-0.0023610,-0.00229564,-0.0033638,-0.00022638,-0.00236104,sell
2010-11-09,3,0,0,0,0,3,4,2,2,1,4,0,1,4,5,6,4,0,5,-0.0020005,-0.00201097, 0.0004207, 0.00002329,-0.00238473,sell
2010-11-10,4,1,0,0,0,4,5,2,1,2,5,1,4,4,6,6,4,0,5,-0.0002544, 0.00132149, 0.0043369, 0.00080319, 0.00367057,buy
2010-11-11,1,2,0,1,0,5,4,3,0,1,2,4,4,2,5,5,4,4,5, 0.0034476, 0.00035223, 0.0013144, 0.00268756, 0.00088476,buy
2010-11-12,1,3,0,1,0,6,4,3,0,2,1,8,4,1,6,6,5,4,1,-0.0023151,-0.00364932,-0.0026519,-0.00019563,-0.00064678,sell
2010-11-13,3,3,0,1,0,5,7,2,1,6,2,8,0,2,9,9,5,5,1,-0.0032965,-0.00093177, 0.0019697, 0.00104140,-0.00026883,sell
2010-11-14,3,2,1,1,0,4,4,3,3,6,2,4,0,2,9,8,4,1,1, 0.0027624, 0.00238614, 0.0027237, 0.00204855, 0.00229464,buy
2010-11-15,2,3,0,2,0,2,2,5,4,6,1,5,0,1,8,4,8,0,2, 0.0010820, 0.00115712, 0.0036573, 0.00285961, 0.00121399,buy
2010-11-16,3,4,0,1,0,4,2,2,3,6,2,5,0,2,0,0,8,2,2,-0.0055099,-0.00550990,-0.0015183,-0.00548326,-0.00281669,sell
2010-11-17,3,5,1,1,1,2,5,2,5,6,5,6,1,5,0,0,14,2,1,-0.0045837,-0.00462362, 0.0007011,-0.00462010,-0.00398948,sell
2010-11-18,2,5,0,2,1,3,5,4,3,6,9,6,1,9,0,0,14,2,1,-0.0002834,-0.00192550, 0.0024698,-0.00057408, 0.00126209,buy
2010-11-19,1,5,2,1,0,3,2,4,2,6,5,1,0,5,1,1,12,2,0,-0.0032434,-0.00090212,-0.0015796,-0.00163603, 0.00028323,sell
2010-11-20,1,5,2,4,0,1,3,1,2,6,1,1,0,1,1,0,8,5,0,-0.0032456,-0.00310773,-0.0037588,-0.00324557,-0.00247429,sell
2010-11-21,1,3,4,2,1,0,2,1,4,4,1,1,0,1,0,0,4,5,2, 0.0015251, 0.00388388, 0.0015251, 0.00165138, 0.00168224,buy
2010-11-22,1,4,0,4,0,0,2,0,2,4,1,1,0,1,0,0,5,1,0,-0.0028620,-0.00286198,-0.0028856,-0.00257234,-0.00316158,sell
2010-11-23,1,5,0,3,2,2,2,0,1,4,2,3,2,2,1,1,5,0,0,-0.0068044,-0.00686412,-0.0065599,-0.00774643,-0.00655995,sell
2010-11-24,1,2,3,1,2,4,2,0,3,4,1,1,0,1,3,3,4,0,2, 0.0034262, 0.00679821, 0.0063260, 0.00351591, 0.00350713,buy
2010-11-25,1,4,2,5,1,4,1,2,2,6,5,1,0,5,1,1,0,1,3, 0.0002691,-0.00554114, 0.0000805, 0.00138919, 0.00004182,sell
2010-11-26,1,4,3,5,0,4,0,2,1,0,5,1,0,5,1,1,0,1,3, 0.0031544, 0.00169287, 0.0029589, 0.00690249, 0.00292624,buy
2010-11-27,1,4,4,1,0,4,0,3,2,0,5,2,1,5,1,1,4,0,2,-0.0018964,-0.00143643,-0.0018088,-0.00190772,-0.00201619,sell
2010-11-28,0,5,1,1,2,4,1,3,3,0,7,1,1,10,2,2,4,0,2,-0.0008558, 0.00030568,-0.0028387,-0.00050247,-0.00109149,sell
