Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-06-14,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0,1,1,0.8980,1,0.893323,buy
2019-06-15,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0,1,1,0.8980,1,0.893323,buy
2019-06-16,1,0,1,1,1,2,1,1,0,0,1,2,1,2,1,0,1,0,1,1,0.8505,1,0.832869,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0.6679,1,0.586085,sell
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0.6679,1,0.586085,sell
2019-06-19,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0.3321,0,0.473415,sell
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.1020,0,0.106340,sell
2019-06-21,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.4947,0,0.106340,sell
2019-06-22,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0.4032,0,0.000000,sell
2019-06-23,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0.4032,0,0.000000,sell
2019-06-24,1,0,0,0,2,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0.5731,1,0.000000,sell
2019-06-25,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0.1495,0,0.037961,sell
2019-06-26,1,0,0,2,2,1,0,1,0,1,2,1,2,1,1,0,1,0,0,0,0.1020,0,0.106340,sell
2019-06-27,1,0,0,2,2,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,0.0000,0,0.000000,sell
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0.0000,0,0.037961,sell
2019-06-29,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,0,2,0,0,0,0.0000,0,0.011853,sell
2019-06-30,1,0,0,2,1,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0,0.0000,0,0.037961,sell
2019-07-01,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0.0000,0,0.049814,sell
2019-07-02,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0.0000,0,0.049814,sell
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1,0,0,0.0237,0,0.106677,sell
2019-07-04,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1,0,0,0.0237,0,0.106677,sell
2019-07-05,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,1,1,0.4947,1,0.631705,sell
2019-07-06,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,1,1,0.4947,1,0.631705,sell
2019-07-07,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,1,1,0.4947,1,0.631705,sell
2019-07-08,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,1,1,0.4947,1,0.631705,sell
2019-07-09,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,1,1,0.7485,0,0.654464,sell
2019-07-10,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,1,1,0.7485,0,0.654464,sell
2019-07-11,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2,0,0,0,0.1495,0,0.333683,sell
2019-07-12,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0.0000,0,0.068716,sell
2019-07-13,1,0,0,2,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0.0000,0,0.000000,sell
2019-07-14,0,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0.0237,0,0.330334,sell
2019-07-15,0,0,1,2,1,1,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0.0000,0,0.049814,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0.0000,0,0.118193,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0.0000,0,0.118193,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0.2774,1,0.402062,sell
2019-07-19,1,0,1,2,1,2,0,0,0,0,2,0,2,1,1,1,0,0,1,1,0.7485,1,0.700421,buy
2019-07-20,1,0,1,2,0,2,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0.8505,1,0.794908,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0.4947,0,0.430807,sell
2019-07-22,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.7463,1,0.488624,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.7463,1,0.488624,sell
2019-07-24,2,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0.4816,0,0.462853,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0.4816,0,0.451000,sell
2019-07-26,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.8980,1,0.619852,buy
2019-07-27,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0.7722,1,0.657813,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.2278,0,0.273471,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.2278,0,0.273471,sell
2019-07-30,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0.0784,0,0.106340,sell
2019-07-31,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0.0784,0,0.106340,sell
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0.0237,0,0.037961,sell
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0.0000,0,0.000000,sell
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0.0237,0,0.037961,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0.0237,0,0.037961,sell
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0.1020,0,0.080569,sell
2019-08-06,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0.0784,0,0.144301,sell
2019-08-07,1,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0.1495,0,0.167131,sell
2019-08-08,1,0,1,1,2,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0.0784,0,0.186909,sell
2019-08-09,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0.1495,0,0.205092,sell
2019-08-10,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0.1495,0,0.205092,sell
2019-08-11,1,1,1,2,3,0,1,0,0,0,2,1,2,1,1,1,1,0,1,1,0.7485,1,0.631705,sell
2019-08-12,1,1,1,2,3,0,0,0,0,0,2,0,2,1,1,1,1,0,1,1,0.7485,1,0.619852,sell
2019-08-13,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,0,0,0.0000,0,0.037961,sell
2019-08-14,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,0,0,0.0000,0,0.037961,sell
2019-08-15,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0.0000,0,0.037961,sell
2019-08-16,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0.0000,0,0.037961,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.7722,1,0.738382,buy
2019-08-18,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1.0000,1,0.988147,buy
2019-08-19,2,1,1,1,1,0,0,0,0,1,2,1,0,0,2,1,1,0,0,0,0.2537,0,0.227006,sell
2019-08-20,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,0,0,1,1,0.4947,1,0.392846,sell
2019-08-21,2,2,1,1,2,0,0,0,0,0,2,1,1,0,2,1,1,0,0,0,0.0237,0,0.106677,sell
2019-08-22,2,2,1,1,3,0,0,0,0,0,2,1,1,1,2,1,1,0,0,0,0.2278,0,0.311432,sell
2019-08-23,2,2,2,2,3,0,0,0,0,0,2,1,1,2,2,1,2,0,1,1,0.7463,1,0.735033,buy
2019-08-24,2,2,1,2,2,0,0,0,0,0,1,1,1,2,1,1,2,0,1,1,0.7485,1,0.726192,buy
2019-08-25,2,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1,2,0,1,1,0.4947,1,0.657813,sell
2019-08-26,2,2,1,2,1,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0.6679,1,0.462853,sell
2019-08-27,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0.2278,0,0.273471,sell
2019-08-28,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0.2537,0,0.155278,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0.0000,0,0.037961,sell
2019-08-30,1,1,2,2,0,0,0,0,0,1,2,1,0,1,2,0,1,0,0,0,0.0000,0,0.049814,sell
2019-08-31,3,1,2,1,0,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0.2537,0,0.264967,sell
2019-09-01,2,1,2,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0,1,1,0.7485,1,0.775130,buy
2019-09-02,2,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0.8268,1,0.775130,buy
2019-09-03,2,0,3,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,1,0.7722,1,0.775130,buy
2019-09-04,2,0,3,1,0,1,0,0,0,2,2,1,1,1,2,1,1,0,1,1,0.7485,1,0.775130,buy
2019-09-05,2,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,0,0,1,0.2278,0,0.380148,sell
2019-09-06,3,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,1,0,0,0.1020,0,0.368295,sell
2019-09-07,2,0,3,2,0,2,0,0,0,1,1,0,2,2,1,1,2,1,0,0,0.1020,0,0.579755,sell
2019-09-08,2,0,2,2,0,1,0,0,0,1,1,0,1,2,0,1,2,1,1,1,0.5968,1,0.893323,buy
2019-09-09,1,0,2,2,0,1,0,0,0,0,0,0,1,2,0,0,2,1,1,1,0.7485,1,0.775130,buy
2019-09-10,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,1,0.8268,1,0.832869,buy
2019-09-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.1732,0,0.167131,sell
2019-09-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.4032,0,0.307575,sell
2019-09-13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.4032,0,0.307575,sell
2019-09-14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.4032,0,0.307575,sell
2019-09-15,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0.7463,1,0.723180,buy
2019-09-16,1,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,1.0000,1,1.000000,buy
2019-09-17,1,4,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,1,1,1,1.0000,1,1.000000,buy
2019-09-18,1,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,2,1,1,1,1.0000,1,1.000000,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1,1,1,1.0000,1,0.988147,buy
2019-09-20,1,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2,1,1,1,1.0000,1,1.000000,buy
2019-09-21,1,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,1,1.0000,1,1.000000,buy
2019-09-22,1,1,0,0,2,0,0,0,1,2,1,0,1,1,2,0,1,1,1,1,0.9216,1,0.666654,buy
2019-09-23,1,1,0,0,1,0,0,0,1,2,1,0,1,1,2,0,0,1,0,0,0.7226,1,0.440023,sell
2019-09-24,0,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,0,0,0,0,0.1020,0,0.276820,sell
2019-09-25,0,0,0,0,2,0,0,0,2,3,2,0,2,1,2,0,0,0,0,0,0.1732,1,0.205092,sell
2019-09-26,0,0,0,0,2,0,0,0,2,2,2,0,2,1,1,0,0,0,0,0,0.2537,1,0.049814,sell
2019-09-27,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,0,0,0,1,1,0.4947,1,0.106340,sell
2019-09-28,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0,1,1,0.5968,1,0.537147,sell
2019-09-29,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0,1,1,0.5968,1,0.537147,sell
2019-09-30,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.1495,1,0.227006,sell
2019-10-01,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0.1732,0,0.273471,sell
2019-10-02,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0.5184,1,0.499523,sell
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0.4947,1,0.549000,sell
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0.7722,1,0.654801,sell
2019-10-05,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0.9763,1,0.962039,buy
2019-10-06,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,0,0,0.7463,0,0.607154,sell
2019-10-07,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,0,0,0.7463,0,0.607154,sell
2019-10-08,0,0,0,1,0,1,2,1,0,0,1,2,1,0,0,0,1,0,1,1,0.8505,1,0.824944,buy
2019-10-09,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,0,2,0,1,1,0.9763,1,1.000000,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,2,0,1,1,0.9763,1,1.000000,buy
2019-10-11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1.0000,1,1.000000,buy
2019-10-12,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,1,1,1.0000,1,0.919431,buy
2019-10-13,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,1,1,1.0000,1,0.919431,buy
2019-10-14,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1.0000,1,0.931284,buy
2019-10-15,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1.0000,1,0.931284,buy
2019-10-16,0,0,1,0,0,1,2,1,2,0,2,1,1,1,1,0,1,0,1,1,0.8980,1,0.893660,buy
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0,0,0,0,1,0.4816,0,0.775130,buy
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0,0,0,0.8268,0,0.299579,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0,0,0,0.8268,0,0.299579,sell
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,1,1,0.8268,1,0.657813,buy
2019-10-21,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0.8505,1,0.726529,buy
2019-10-22,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,1,1,0.5968,1,0.605863,sell
2019-10-23,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,1,1,0.5968,1,0.605863,sell
2019-10-24,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0,0,0,0,0.3558,0,0.413915,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0.0237,0,0.118530,sell
2019-10-26,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1,0,0,0.0784,0,0.156154,sell
2019-10-27,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1,0,0,0.0784,0,0.156154,sell
2019-10-28,1,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,0.1020,0,0.144301,sell
2019-10-29,1,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0,0,1,0,0,0.0784,0,0.333683,sell
2019-10-30,1,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,1,0,0,0.0000,0,0.118193,sell
2019-10-31,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0.0000,0,0.068716,sell
2019-11-01,1,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,0,1,1,1,0.7463,1,0.772994,buy
2019-11-02,1,1,0,0,1,0,1,3,0,0,1,1,1,0,2,0,1,1,1,1,0.9216,1,0.844722,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0,1,1,0.8980,1,0.548124,buy
2019-11-04,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0,1,1,0.8980,1,0.548124,buy
2019-11-05,0,1,0,0,1,0,1,3,0,0,1,1,1,1,1,0,1,0,0,0,0.7485,1,0.238859,sell
2019-11-06,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,1,1,0.7722,1,0.775130,buy
2019-11-07,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,1,1,0.7722,1,0.775130,buy
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,0,2,0,0,1,0,1,1,0.7722,1,0.824944,buy
2019-11-09,1,0,0,0,0,0,2,2,1,0,1,2,0,2,0,1,0,0,0,0,0.4032,0,0.462853,sell
2019-11-10,1,0,1,0,0,0,1,1,2,0,0,2,1,1,1,1,0,0,1,1,0.7485,1,0.775130,buy
2019-11-11,1,0,1,0,0,0,1,1,2,1,0,1,2,1,2,1,0,0,1,1,0.4947,1,0.654464,sell
2019-11-12,1,0,1,0,0,0,2,1,2,1,0,1,2,1,2,1,0,1,0,0,0.1732,0,1.000000,buy
2019-11-13,1,0,1,1,0,0,2,1,2,1,0,1,2,1,2,1,1,1,0,0,0.1020,0,1.000000,buy
2019-11-14,0,0,1,1,0,0,2,2,1,1,1,1,2,0,2,0,1,1,0,0,0.5184,0,0.276820,sell
2019-11-15,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1,0,0,0.1020,0,0.106677,sell
2019-11-16,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1,0,0,0.1020,0,0.106677,sell
2019-11-17,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,0,0,0,0.0237,0,0.049814,sell
2019-11-18,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0.0784,0,0.156154,sell
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.3321,0,0.295722,sell
2019-11-20,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0.6442,0,0.345199,sell
2019-11-21,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0.4032,0,0.333683,sell
2019-11-22,1,0,1,0,0,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0.1020,0,0.080569,sell
2019-11-23,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,0,0,0.0000,0,0.037961,sell
2019-11-24,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,0,0,0.0000,0,0.037961,sell
2019-11-25,1,0,2,0,0,0,1,2,1,0,2,0,1,0,1,1,1,1,0,1,0.4032,0,0.155278,sell
2019-11-26,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1,1,1,0.8505,0,0.402062,buy
2019-11-27,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1,1,1,0.8505,0,0.402062,buy
2019-11-28,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1,1,1,0.8505,0,0.402062,buy
2019-11-29,0,0,2,0,0,0,1,2,3,0,1,1,1,1,1,1,1,1,1,1,0.7722,1,0.726529,buy
2019-11-30,0,0,2,0,0,0,1,2,3,0,1,1,1,1,1,1,1,1,1,1,0.7722,1,0.726529,buy
2019-12-01,0,0,2,0,0,0,1,1,3,0,0,1,1,1,1,1,1,1,0,0,0.5053,0,0.775130,buy
2019-12-02,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1,0,0,0.0237,0,0.068716,sell
2019-12-03,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1,0,0,0.0237,0,0.068716,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0.0237,0,0.011853,sell
2019-12-05,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1,0,0,0.0000,0,0.011853,sell
2019-12-06,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1,0,0,0.0000,0,0.011853,sell
2019-12-07,1,0,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0,1,1,1,0.2537,1,0.775130,buy
2019-12-08,1,1,0,0,1,0,2,1,2,0,1,1,2,0,1,1,1,1,1,1,0.4269,1,0.654801,buy
2019-12-09,1,2,0,0,1,0,2,2,2,0,1,1,2,0,2,1,2,1,0,0,0.2515,0,0.380148,sell
2019-12-10,2,2,0,0,1,0,2,2,2,0,1,1,2,1,2,1,2,1,0,0,0.0237,0,0.106677,sell
2019-12-11,2,2,0,0,1,0,2,3,1,0,1,0,2,2,2,1,2,1,0,0,0.0000,0,0.011853,sell
2019-12-12,2,2,0,0,1,0,2,3,1,0,1,0,2,2,2,1,2,1,0,0,0.0000,0,0.011853,sell
2019-12-13,2,2,0,0,1,0,2,3,0,0,1,0,1,2,2,1,2,1,0,0,0.0000,0,0.000000,sell
2019-12-14,2,2,0,0,1,0,1,3,0,0,0,0,1,2,2,1,2,1,0,0,0.0000,0,0.000000,sell
2019-12-15,1,1,0,0,0,0,1,3,0,0,0,0,0,2,1,1,1,1,0,0,0.1495,0,0.155278,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,1,0,0,0.0000,0,0.000000,sell
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,1,0,1,0,0,0.0000,0,0.000000,sell
2019-12-18,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0,1,1,1,0,0,0.0000,0,0.000000,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,0,2,0,0,1,2,1,0,0,0.0000,0,0.000000,sell
2019-12-20,0,0,0,1,0,0,4,2,0,2,1,1,2,0,1,1,2,1,1,1,0.7485,1,0.461562,sell
2019-12-21,0,0,0,1,0,0,5,2,0,2,1,1,2,1,1,1,2,1,0,0,0.4269,1,0.461562,sell
2019-12-22,0,0,0,1,0,0,5,2,0,2,1,1,2,1,1,1,2,1,0,0,0.4269,1,0.461562,sell
2019-12-23,0,0,0,1,0,0,5,2,0,1,1,1,1,1,1,1,2,1,0,0,0.3321,0,0.118193,sell
2019-12-24,0,0,0,0,0,0,5,2,0,1,1,1,1,1,1,1,1,1,0,0,0.2774,0,0.106677,sell
2019-12-25,0,0,0,0,0,0,5,1,0,1,1,1,0,1,1,1,1,1,0,0,0.1020,0,0.037961,sell
2019-12-26,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0,1,0,1,0,0,0.2515,0,0.213017,sell
2019-12-27,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,1,0,0,0.2515,0,0.380148,sell
2019-12-28,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,1,1,1,1,1,0.7722,1,0.688568,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0.8268,1,0.738045,buy
2019-12-30,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0.7485,1,0.392846,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0.6442,0,0.511039,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0.6442,0,0.511039,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0.6442,0,0.511039,sell
2020-01-03,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0.2515,1,0.488624,sell
2020-01-04,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0,1,1,0.8505,1,0.806761,buy
2020-01-05,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0,1,1,0.8505,1,0.806761,buy
2020-01-06,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0,1,1,0.7226,1,0.567902,sell
2020-01-07,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0,1,1,0.7226,1,0.567902,sell
2020-01-08,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,1,1,0,1,1,0.7226,0,0.392846,sell
2020-01-09,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,1,1,0.8980,1,0.813091,buy
2020-01-10,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,1,1,0.8980,1,0.813091,buy
2020-01-11,3,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,1,0,1,1,0.7722,1,0.669666,buy
2020-01-12,3,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,2,0,0,1,0.7463,1,0.597938,sell
2020-01-13,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.9216,1,0.832869,buy
2020-01-14,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.9216,1,0.832869,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.8505,1,0.666654,buy
2020-01-16,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,1,1,1,0.4947,0,0.442660,sell
2020-01-17,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,0,2,1,1,1,0.8505,1,0.579755,buy
2020-01-18,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,0,2,1,1,1,0.8505,1,0.579755,buy
2020-01-19,0,0,0,0,0,0,1,3,2,2,1,1,1,1,1,0,2,1,0,0,0.4032,0,0.167131,sell
2020-01-20,0,0,0,0,0,0,1,3,1,2,1,1,1,1,1,0,1,1,0,0,0.4032,0,0.167131,sell
2020-01-21,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1,1,1,0.4032,1,0.700421,buy
2020-01-22,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1,1,1,0.4032,1,0.700421,buy
2020-01-23,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1,1,1,0.4032,1,0.700421,buy
