Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,a150,none,-0.0079232,-0.00829123,-0.00746068,-0.00223888,-0.0060918,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,-0.0012700, 0.00199725, 0.00218533,-0.00213120,-0.0020972,sell
2010-06-08,a60,a90,a90,a135,a120,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,-0.0063470,-0.00869220,-0.00680376,-0.00908191,-0.0033725,sell
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0049266,-0.00575060,-0.00329161,-0.00561877,-0.0004826,sell
2010-06-10,a60,a90,a90,a135,a120,none,a60,a90,a0,a90,none,a120,none,none,none,none,none,none,-0.0000862,-0.00698682,-0.00000788,-0.00475747, 0.0004987,sell
2010-06-11,a60,a90,a90,none,none,none,a60,a90,a0,a90,a150,none,none,none,none,none,none,none, 0.0033097,-0.00046464, 0.00571293,-0.00086892, 0.0032936,buy
2010-06-12,a60,a90,none,none,none,none,a90,none,none,a120,a150,a90,a0,none,none,none,none,none, 0.0002526,-0.00006558, 0.00217959,-0.00560584,-0.0002821,sell
2010-06-13,none,a90,none,none,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,-0.0078564, 0.00128115, 0.00407625,-0.00614687,-0.0069347,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none, 0.0057960, 0.00476618, 0.00476618, 0.00761545, 0.0039464,buy
2010-06-15,none,none,none,a150,none,none,a120,none,a60,a150,a150,a60,none,none,none,none,none,none, 0.0035353, 0.00323033, 0.00346519, 0.00333081, 0.0027850,buy
2010-06-16,none,none,none,a150,none,none,none,none,a60,a180,a150,none,a60,none,none,a120,none,a90, 0.0084090, 0.01026230, 0.00779556, 0.00718512, 0.0077956,buy
2010-06-17,none,none,none,a150,none,none,a150,a0,none,a180,a120,none,a60,none,none,a120,none,a90, 0.0064454, 0.01125116, 0.00219117, 0.00128729, 0.0025056,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,a120,a0,none,none,none,a120,none,a90, 0.0022509, 0.00373162, 0.00115585, 0.00129343, 0.0011558,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,none,a0,a90,none,none,a120,none,a90, 0.0027824, 0.00240070, 0.00342582, 0.00174215, 0.0023667,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a120,none,a90, 0.0026661, 0.00231883, 0.00238771, 0.00240394,-0.0006635,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a120,a90,none,a120,none,a90, 0.0032929, 0.00541774, 0.00513736, 0.00528462,-0.0008886,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a120,none,a90, 0.0023450, 0.00177726, 0.00308895, 0.00306238,-0.0006076,buy
2010-06-23,none,none,a120,none,a90,none,a120,none,a150,a90,none,a60,a150,a90,none,a120,none,none,-0.0094114,-0.00277419,-0.00941136,-0.00420265,-0.0108673,sell
2010-06-24,none,none,a120,none,a90,none,a120,a90,none,none,none,none,a150,a90,none,none,none,none,-0.0036198,-0.00006936,-0.00311146, 0.00197514,-0.0058956,sell
2010-06-25,a90,none,a120,none,a90,a0,none,none,a180,a60,none,a90,none,a90,none,none,none,none, 0.0011318,-0.00660472, 0.00133214,-0.00574589,-0.0062774,sell
2010-06-26,a90,none,a120,none,a90,a0,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none, 0.0023514,-0.00600972, 0.00323375,-0.00408697,-0.0044521,sell
2010-06-27,a90,none,none,none,none,a0,none,a120,none,none,a0,none,none,a90,none,none,none,none,-0.0003737,-0.00254767,-0.00118675,-0.00040169,-0.0012595,sell
2010-06-28,none,none,none,none,none,a0,a60,none,a150,none,none,a120,a150,none,none,none,none,none,-0.0030968,-0.00138467,-0.00154348,-0.00286552,-0.0013931,sell
2010-06-29,none,a60,none,a180,none,a0,none,a150,a150,none,none,none,a150,none,none,none,none,none,-0.0014249,-0.00138884,-0.00508755,-0.00049624,-0.0058676,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,none,a0,none,a150,none,none,none,none,a180,none,-0.0043290,-0.00743239,-0.00099833,-0.00436004, 0.0061020,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a180,none,a0,a60,a150,a120,none,none,none,a180,none,-0.0075587,-0.00859667,-0.00396955,-0.00544774,-0.0024883,sell
2010-07-02,none,a60,a135,a180,none,none,none,a180,a120,none,a60,none,a120,none,none,a135,a180,none,-0.0068395,-0.00693941,-0.00573419,-0.00454106,-0.0042942,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,none,a180,none,none,a60,a135,a180,none, 0.0011277,-0.00043604, 0.00101871,-0.00064781, 0.0000859,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,a60,a135,a180,none, 0.0021943, 0.00007096, 0.00283267, 0.00208468, 0.0019379,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a60,a135,a180,none,-0.0003601,-0.00358163,-0.00051150,-0.00010401, 0.0002754,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,a60,a135,a180,none, 0.0015930, 0.00047034, 0.00338986, 0.00090126, 0.0013132,buy
2010-07-07,none,none,a150,none,a60,none,none,a120,a60,none,a120,none,a60,none,a60,a135,a180,none, 0.0052287, 0.00635596, 0.00711519, 0.00636175, 0.0025512,buy
2010-07-08,none,none,a150,none,a60,none,a60,none,a60,a90,none,a120,none,none,a60,a135,none,none, 0.0041349, 0.00222960, 0.00424287, 0.00605484,-0.0060550,buy
2010-07-09,a120,a45,a150,none,a60,none,none,a90,none,none,a150,none,none,none,a60,none,none,none, 0.0067853, 0.00617992, 0.00483420, 0.00141249, 0.0062915,buy
2010-07-10,a120,a45,a150,none,a60,none,a90,none,none,a120,none,a90,none,none,a60,none,none,none, 0.0040899, 0.00011061, 0.00417802, 0.00068094, 0.0005297,buy
2010-07-11,a120,a45,none,none,none,none,none,a60,none,none,a180,none,a0,none,a60,none,none,none,-0.0006804,-0.00068036,-0.00109131,-0.00074815,-0.0006804,sell
2010-07-12,a120,a45,none,none,none,none,a120,a60,a0,a150,none,a60,a0,none,a60,none,none,none,-0.0020592,-0.00163990,-0.00238789,-0.00205922,-0.0025151,sell
2010-07-13,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none, 0.0007025, 0.00070253,-0.00152956,-0.00140447, 0.0007025,sell
2010-07-14,none,a45,none,a150,none,none,a150,none,none,a180,none,none,none,none,a60,none,none,none, 0.0081986, 0.00794090, 0.00569338,-0.00452019, 0.0053617,buy
2010-07-15,none,none,none,a150,none,none,none,a0,none,none,a120,none,a60,none,a60,none,none,none, 0.0058345, 0.00318504,-0.00556470,-0.00671535, 0.0008406,sell
2010-07-16,none,none,none,a150,a45,none,a180,a0,none,a150,none,a0,a60,none,a60,none,none,none,-0.0006117,-0.00473202,-0.00813333,-0.01036591, 0.0023590,sell
2010-07-17,none,none,none,a150,a45,none,a180,none,a60,none,a90,none,none,none,a60,a150,none,none,-0.0055217,-0.00377639,-0.00746555,-0.00788224, 0.0041343,sell
2010-07-18,a135,none,none,none,a45,none,a150,none,none,a120,none,none,a90,none,a60,a150,none,none, 0.0043305,-0.00229138,-0.00184924,-0.00119644,-0.0009258,sell
2010-07-19,a135,none,none,none,a45,none,a150,none,a90,none,a60,none,none,none,a60,a150,none,a60,-0.0079435,-0.00699698,-0.00553799,-0.00982252,-0.0083174,sell
2010-07-20,a135,none,none,none,none,none,none,a60,a90,a90,none,a60,a120,none,none,a150,none,a60,-0.0059396,-0.00811769,-0.00010896,-0.00864437,-0.0094758,sell
2010-07-21,a135,none,none,none,none,none,a120,none,none,a90,none,a60,a120,none,none,a150,none,a60,-0.0044372,-0.00743003, 0.00138361,-0.00673055,-0.0059101,sell
2010-07-22,none,a30,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a60,-0.0004491,-0.00495036,-0.00537589,-0.00531222,-0.0059713,sell
2010-07-23,none,a30,a180,a135,none,none,a90,a90,a120,a60,a0,a90,a150,a120,none,a150,none,a60, 0.0087782,-0.00582902, 0.00722852, 0.00572723, 0.0057137,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a60, 0.0053541, 0.00084199, 0.00667406, 0.00705440, 0.0053766,buy
2010-07-25,none,a30,a180,a135,none,none,a60,a120,a150,none,none,a120,a180,a120,none,none,none,a60, 0.0100840, 0.00546996, 0.01007457, 0.00949911, 0.0100905,buy
2010-07-26,none,a30,a180,a135,a30,none,a60,none,none,none,none,a120,a180,a120,none,none,none,a60, 0.0080447, 0.00524239, 0.00832147, 0.00813758, 0.0085446,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,-0.0000932,-0.00216647,-0.00089704,-0.00098723,-0.0015292,sell
2010-07-28,a150,a30,a180,none,a30,none,none,a150,a180,a0,none,a150,a150,a120,none,none,none,none, 0.0056634, 0.00540143, 0.00622512, 0.00538954, 0.0047424,buy
2010-07-29,a150,a30,a180,none,a30,none,none,none,none,none,a60,none,a150,a120,none,none,none,none, 0.0035005, 0.00445135, 0.00350049, 0.00350049, 0.0072805,buy
2010-07-30,a150,a30,none,none,a30,none,a0,a180,a150,none,none,a180,none,none,none,none,a150,none,-0.0021207, 0.00381032,-0.00502956,-0.00132174,-0.0008361,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,none,none,none,a150,none,-0.0051026,-0.00232563,-0.00666676,-0.00181486,-0.0029218,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.0066689,-0.00432832,-0.00393262, 0.00803697, 0.0110646,sell
2010-08-02,none,none,none,a120,none,none,none,a150,a120,a60,a120,a150,a90,none,none,none,a150,none,-0.0020752,-0.00090645,-0.00125047, 0.00228140, 0.0087429,sell
2010-08-03,none,none,none,a120,none,a30,none,none,a120,none,a120,none,a90,none,none,none,a150,none, 0.0044985, 0.00830045, 0.00432819, 0.00446577, 0.0044196,buy
2010-08-04,none,none,none,a120,none,a30,a60,a120,none,a90,none,a120,none,none,none,none,a150,none,-0.0028823, 0.00621422,-0.00288233,-0.00177030,-0.0022085,sell
2010-08-05,none,none,none,a120,none,a30,a60,a120,a90,none,a150,a120,a60,none,none,none,a150,a45, 0.0021512, 0.00650459, 0.00283260, 0.00215118, 0.0028326,buy
2010-08-06,none,none,none,a120,none,a30,a90,none,none,a120,none,a90,none,none,none,none,none,a45, 0.0027403, 0.00274033, 0.00689914, 0.00268500, 0.0066599,buy
2010-08-07,none,none,none,a120,none,a30,a90,a90,a60,none,a180,a90,none,a135,none,none,none,a45, 0.0000216, 0.00102381, 0.00116662,-0.00037202, 0.0011666,sell
2010-08-08,none,none,none,a120,none,a30,none,none,a60,a150,none,a60,none,a135,none,none,none,a45, 0.0044212, 0.00425382, 0.00220967, 0.00051038, 0.0012846,buy
2010-08-09,none,none,none,none,none,a30,a120,a60,none,a150,a150,a60,a0,a135,none,none,none,a45, 0.0026533, 0.00146460, 0.00109736,-0.00175871,-0.0021915,sell
2010-08-10,none,none,none,none,none,a30,a150,none,none,a180,none,none,a0,a135,none,none,none,a45, 0.0006461, 0.00121108, 0.00041916, 0.00025629, 0.0024563,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a135,none,none,none,a45, 0.0015085, 0.00431840, 0.00087005, 0.00129170,-0.0008226,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,none,a0,none,a135,none,none,none,a45, 0.0060613, 0.00325610, 0.00469564, 0.00748085, 0.0055679,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a135,none,none,none,none, 0.0010615, 0.00017430, 0.00164675, 0.00560611, 0.0031250,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,none,a135,none,-0.0006042,-0.00084855,-0.00414714, 0.00272932,-0.0011731,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a45,none,a135,none, 0.0096604, 0.00881437, 0.00635363, 0.00995139, 0.0022148,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a45,a180,a135,none,-0.0038152,-0.00115894, 0.00037408,-0.00084745,-0.0021388,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,none,a45,a180,a135,none,-0.0024655,-0.00080013, 0.00107489, 0.00037860,-0.0013477,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,a135,none,-0.0040885, 0.00338168, 0.00420355, 0.00326581, 0.0023642,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,none,a90,a120,none,a45,a180,a135,none, 0.0002411, 0.00119674, 0.00270802, 0.00100921, 0.0011924,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a45,a180,a135,none,-0.0027160,-0.00084710,-0.00024636,-0.00097352,-0.0012739,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,a180,none,none,-0.0024708, 0.00615319, 0.00727596, 0.00443352, 0.0045884,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a150,a45,a180,none,none,-0.0063691,-0.00767505,-0.00639414,-0.00798962,-0.0088928,sell
2010-08-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,a180,none,a30,-0.0060894,-0.00617665,-0.00119651,-0.00581165,-0.0087842,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,none,a150,a180,a150,a45,a180,none,a30,-0.0090401,-0.00956154,-0.00289711,-0.00918394,-0.0095709,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a180,none,a60,a150,a180,a150,a45,none,none,a30,-0.0090005,-0.00898992,-0.00066114,-0.00971697,-0.0110057,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,a180,none,none,none,none,a150,a45,none,none,a30,-0.0055970,-0.00465808,-0.00039816,-0.00920343,-0.0123511,sell
2010-08-27,none,a30,none,none,none,none,a0,none,none,none,a90,a180,a150,a150,a45,none,none,a30,-0.0044412,-0.00278056, 0.00102907,-0.00546994,-0.0109811,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,a90,none,none,none,a45,none,none,a30,-0.0038050,-0.00275190,-0.00316167,-0.00195717,-0.0027463,sell
2010-08-29,none,a30,none,none,none,none,none,a180,none,a60,none,a150,a120,none,a45,none,a120,a30,-0.0047937,-0.00517086,-0.00480200,-0.00467924,-0.0008861,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,a45,none,a120,a30, 0.0003009, 0.00477153, 0.00192582, 0.00036034, 0.0015628,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,a45,none,a120,none, 0.0040155, 0.00381165, 0.00420324, 0.00277717, 0.0055136,buy
2010-09-01,none,none,none,none,none,a0,a60,none,a90,a90,a150,a120,a90,none,a45,none,a120,none, 0.0040288, 0.00373277, 0.00573094, 0.00317034, 0.0069093,buy
2010-09-02,none,none,none,a120,none,a0,none,a120,a90,a120,none,none,none,none,a45,none,a120,none, 0.0110372, 0.01181321, 0.01153597, 0.01230923, 0.0060763,buy
2010-09-03,none,a45,none,a120,none,a0,a90,none,a60,a120,a180,a90,a60,none,none,none,a120,none, 0.0006871, 0.00559717, 0.00657180, 0.00678557, 0.0059493,buy
2010-09-04,none,a45,none,a120,none,a0,none,a90,a60,none,a180,none,a60,none,none,none,a120,none,-0.0001429, 0.00592599, 0.00613731, 0.00590175, 0.0069069,buy
2010-09-05,none,a45,none,a120,none,a0,a120,a90,none,a150,a150,a60,none,none,none,none,none,none,-0.0013587,-0.00525305,-0.00365595,-0.00270639,-0.0044695,sell
2010-09-06,none,a45,none,a120,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none, 0.0047055, 0.00480794, 0.00549906, 0.00608081, 0.0066664,buy
2010-09-07,none,a45,none,a120,a30,none,a150,a60,a0,a180,a120,none,none,none,none,none,none,none, 0.0010464, 0.00103407, 0.00101164, 0.00101164, 0.0043773,buy
2010-09-08,none,none,none,a120,a30,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,-0.0071249,-0.00636237,-0.00751990,-0.00539251, 0.0034534,sell
2010-09-09,none,none,none,a120,a30,none,a180,none,none,a150,a90,a0,none,none,none,none,none,none, 0.0018104, 0.00188316, 0.00181041, 0.00181041, 0.0048887,buy
2010-09-10,none,none,none,a120,a30,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0010742,-0.00084834,-0.00065117,-0.00022269, 0.0038906,buy
2010-09-11,none,none,none,a120,a30,none,a150,a0,a60,a120,a60,none,none,none,none,none,none,none, 0.0076539, 0.00990385, 0.00417761, 0.00970846, 0.0031831,buy
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0054935,-0.00436598,-0.00656956,-0.00436598, 0.0065335,sell
2010-09-13,none,none,none,a120,a30,none,a120,none,a90,a90,none,a60,a60,none,none,none,none,none,-0.0007649,-0.00076493, 0.00333619, 0.00395320, 0.0011903,buy
2010-09-14,none,none,none,a120,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.0047523,-0.00475230,-0.00017425,-0.00017425,-0.0020953,sell
2010-09-15,none,none,none,a120,a30,none,a90,a60,none,a60,none,none,a90,none,none,none,none,none,-0.0001943,-0.00050934, 0.00103692, 0.00103692, 0.0033939,buy
2010-09-16,none,none,none,a120,a30,none,a90,a60,a120,none,a0,a90,none,none,none,a150,none,none, 0.0014123, 0.00130722, 0.00047629, 0.00109737, 0.0053857,buy
2010-09-17,none,none,none,a120,a30,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,-0.0013629,-0.00302976,-0.00004981,-0.00150433, 0.0000467,sell
2010-09-18,none,none,none,a120,a30,none,a60,a90,a150,none,none,a120,a120,a180,none,a150,none,none,-0.0002791,-0.00155491, 0.00014663,-0.00009413, 0.0015639,sell
2010-09-19,none,none,none,a120,a30,none,none,none,a150,none,none,a120,none,a180,none,a150,none,none,-0.0004176,-0.00280892,-0.00018332,-0.00038962, 0.0009034,sell
2010-09-20,none,none,none,a120,a30,none,none,a120,none,a0,none,none,a150,a180,none,a150,none,none, 0.0013977,-0.00033833, 0.00143798, 0.00161672, 0.0025868,buy
2010-09-21,none,none,none,a120,none,none,none,a120,a180,none,a60,a150,none,a180,none,a150,none,none, 0.0005960,-0.00250074, 0.00061669, 0.00020271, 0.0003734,buy
2010-09-22,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,a150,none,none,-0.0009345,-0.00078748,-0.00049335,-0.00093450,-0.0011539,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a180,none,none,none,none,-0.0050701,-0.00392101,-0.00003191,-0.00344674,-0.0033281,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a90,a180,none,a180,none,none,none,none,-0.0030929,-0.00583988,-0.00050412,-0.00461618,-0.0028498,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,-0.0028660, 0.00213376, 0.00415554, 0.00021966, 0.0010839,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,none,none,none,a0,-0.0043916, 0.00695201, 0.00499464, 0.00434618, 0.0073586,buy
2010-09-27,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a90,a0, 0.0034475, 0.00092743, 0.00179409,-0.00419891, 0.0024060,buy
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a90,a150,a120,a120,none,none,none,a90,a0,-0.0019205, 0.00052279, 0.00099406,-0.00358411, 0.0033540,sell
2010-09-29,a180,a45,a150,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none,a90,a0, 0.0000121, 0.00235981,-0.00274172,-0.00156859, 0.0005944,sell
2010-09-30,a180,a45,a150,none,none,none,a90,none,a90,a120,a180,a90,a90,none,none,none,a90,a0,-0.0001322,-0.00076978,-0.00554164,-0.00376466,-0.0026839,sell
2010-10-01,a180,a45,a150,none,none,none,none,a120,none,none,a180,a90,a90,none,a30,a135,a90,a0, 0.0014751,-0.00199717,-0.00447382,-0.00432868,-0.0042609,sell
2010-10-02,a180,a45,a150,none,none,none,a120,none,a60,a150,none,none,none,none,a30,a135,a90,a0,-0.0028271,-0.00201623,-0.00277276,-0.00346092,-0.0031142,sell
2010-10-03,a180,a45,a150,none,none,none,none,a90,none,none,a150,a60,a60,none,a30,a135,a90,a0,-0.0018359,-0.00197363,-0.00356097,-0.00365578,-0.0036558,sell
2010-10-04,a180,a45,none,none,none,none,a150,none,none,a180,none,none,none,none,a30,a135,none,a0,-0.0014330, 0.00382588,-0.00202539,-0.00208394, 0.0022305,sell
2010-10-05,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,a30,a135,none,a0, 0.0041909, 0.00413276, 0.00413276, 0.00446817, 0.0043483,buy
2010-10-06,none,none,none,a90,a0,none,a180,none,a0,a150,none,none,none,none,a30,a135,none,none, 0.0104210, 0.01007230, 0.01015997, 0.00927118, 0.0094848,buy
2010-10-07,none,none,none,a90,a0,none,none,none,a0,none,a90,a0,a0,none,a30,a135,none,none, 0.0063881, 0.00578596, 0.00587705, 0.00600410, 0.0060041,buy
2010-10-08,none,none,a135,a90,a0,none,a150,none,none,a120,none,none,a0,none,a30,none,none,none,-0.0034399,-0.00343993,-0.00343993,-0.00218977,-0.0029869,sell
2010-10-09,none,none,a135,a90,a0,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,-0.0014782,-0.00151853,-0.00151853,-0.00209908, 0.0000192,sell
2010-10-10,none,none,a135,none,a0,none,a120,a0,none,a90,none,none,none,none,a30,none,none,none,-0.0042767,-0.01006772,-0.00665140,-0.00439764,-0.0052515,sell
