Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,none,none,a0,a30,none,none,a120,a90,none,a60,a150,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01149950,-0.0004019, 0.01554870, 0.0193006, 0.0172649,buy
2010-05-01,a45,none,none,none,none,a0,a30,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,a135,none,none,none,none,none,none,none,none,-0.00657916,-0.0074138,-0.00428781,-0.0101762,-0.0054077,sell
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,a60,none,a90,none,a150,a120,a45,a90,none,a120,a135,none,none,none,none,none,none,none,none, 0.01248873, 0.0126192, 0.01919235, 0.0081808, 0.0099795,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,none,none,a90,none,a120,a135,none,none,none,none,none,none,a30,none, 0.02189365, 0.0217267, 0.01910450, 0.0049686, 0.0198691,buy
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,a90,none,a120,a135,none,none,a60,none,none,none,a30,none, 0.00332856, 0.0012833, 0.00183547,-0.0008251, 0.0007056,buy
2010-05-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.00645365,-0.0059513,-0.00649067,-0.0056131, 0.0031066,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a120,a180,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.00802171,-0.0110917,-0.00791929,-0.0143390,-0.0049068,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.01621295,-0.0093426,-0.01624742,-0.0018285,-0.0072096,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,a60,none,a60,a90,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.02365971,-0.0158351,-0.01699937, 0.0005566,-0.0065123,sell
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,a180,a60,a90,a150,none,a90,none,none,none,none,none,a60,none,a150,none,a30,none,-0.01108821,-0.0153490,-0.01704206,-0.0027724,-0.0005821,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.00133075,-0.0026328,-0.01262455,-0.0050087,-0.0062280,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.00174303,-0.0027153,-0.00244699,-0.0053667,-0.0026620,sell
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00708786,-0.0057420,-0.00604566,-0.0064035,-0.0039929,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00483963, 0.0017567, 0.00289241, 0.0007891,-0.0009649,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a0,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60, 0.00671999, 0.0008075,-0.00047814, 0.0007387, 0.0083232,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60, 0.02081520, 0.0207085, 0.02012849, 0.0201224, 0.0201224,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a0,a60,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60, 0.00411490, 0.0017560, 0.02197689, 0.0030384, 0.0103346,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60, 0.01690931, 0.0101809, 0.00799244, 0.0108583, 0.0181017,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a60,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60, 0.01600956, 0.0093050, 0.00457267, 0.0065053, 0.0136675,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60, 0.01546800, 0.0048595, 0.00368479, 0.0016466, 0.0241993,buy
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,a180,a150,none,a90,a60,a0,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60, 0.00754488, 0.0116258, 0.01938587, 0.0077874, 0.0136487,buy
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a90,a60,a0,a60,none,a90,a135,a120,a90,none,none,a120,none,none,a30,a60, 0.01047112,-0.0075672,-0.00554111,-0.0107590, 0.0081305,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,none,none,none,none,a90,a135,a120,a90,none,none,none,none,none,a30,none, 0.01269686, 0.0036803, 0.01299724, 0.0100120, 0.0085583,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,none,a135,none,a90,none,none,none,none,none,a30,none, 0.01942539, 0.0252205, 0.01314013, 0.0169685, 0.0134815,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.02471289, 0.0192697, 0.01632667, 0.0116876, 0.0167756,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.01059568, 0.0234889, 0.01679160, 0.0038667, 0.0221365,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.04396166,-0.0053796,-0.04469096,-0.0448821,-0.0446910,sell
2010-05-27,a45,none,none,a120,a135,none,a60,none,a120,a90,a90,none,a60,a180,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.05600582,-0.0365992,-0.05895114,-0.0546035,-0.0601113,sell
2010-05-28,a45,none,none,a120,a135,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.04758455,-0.0151565,-0.04758455,-0.0498957,-0.0481240,sell
2010-05-29,a45,none,none,a120,a135,none,a60,none,a90,a120,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.02585624, 0.0185313,-0.00831254,-0.0364250,-0.0321175,sell
2010-05-30,a45,none,none,a120,a135,none,a60,none,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.01819141,-0.0080153,-0.01825530,-0.0507175,-0.0180349,sell
2010-05-31,a45,none,none,a120,a135,none,a60,none,a60,a150,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.03160321, 0.0118891,-0.02871266,-0.0323095,-0.0309906,sell
2010-06-01,a45,none,none,a120,none,none,a60,none,a60,a150,none,none,a120,a120,none,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,none,a45, 0.02250067, 0.0174418, 0.01910088, 0.0177510, 0.0166610,buy
2010-06-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.01425921, 0.0120433, 0.01292980,-0.0004501, 0.0119285,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a0,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.00674702,-0.0009198,-0.00037975,-0.0009198, 0.0005353,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.01082208, 0.0149436, 0.00988645, 0.0005913,-0.0017336,buy
2010-06-05,none,none,none,none,none,none,a60,none,a0,a150,none,a60,a180,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.01677276, 0.0173961, 0.00330045, 0.0032333, 0.0013913,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.01000720, 0.0030414, 0.00441065, 0.0058329, 0.0041910,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.01982068,-0.0293442,-0.03016040,-0.0393574,-0.0366961,sell
2010-06-08,a60,a90,a90,a135,a120,none,none,none,none,a120,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03812809,-0.0261492,-0.02720740,-0.0336235,-0.0309679,sell
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03548966,-0.0220225,-0.00080866,-0.0258635,-0.0171347,sell
2010-06-10,a60,a90,a90,a135,a120,none,none,none,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.01426062, 0.0012707, 0.00410271, 0.0043494, 0.0089628,buy
2010-06-11,a60,a90,a90,none,none,none,none,a90,a60,a90,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.01123920,-0.0170173,-0.01183493,-0.0167405,-0.0115326,sell
2010-06-12,a60,a90,none,none,none,none,none,a90,a90,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,-0.00741113,-0.0007082, 0.00496915, 0.0085842,-0.0012005,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,a120,a180,a90,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.03383324, 0.0001388, 0.03711877, 0.0393809, 0.0350105,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00600664,-0.0040964, 0.00072245, 0.0160078, 0.0056799,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,a120,a30,a150,none,a60,none,none, 0.00081135,-0.0083144,-0.00178019,-0.0019502, 0.0031803,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none, 0.00307554,-0.0032377,-0.00711625,-0.0032252,-0.0049474,sell
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,none,a60,none,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none, 0.00918058, 0.0057308, 0.00090116,-0.0035204, 0.0048377,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,a30, 0.00168095,-0.0012979,-0.00139648, 0.0017865,-0.0063840,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a90,a60,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a30,-0.00100811, 0.0330328, 0.00230721, 0.0023004, 0.0012149,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.00679040,-0.0051331,-0.00625605,-0.0059375,-0.0049145,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,none,a120,a90,a60,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.01082113, 0.0104700, 0.00905085, 0.0024095, 0.0235062,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30,-0.01065775,-0.0097178,-0.00747905,-0.0075150,-0.0076761,sell
2010-06-23,none,none,a120,none,a90,none,a45,none,a120,none,a90,none,a60,a150,none,none,a90,none,a120,none,none,none,none,a30,none,a150,a45,none,a30, 0.01004441, 0.0126787, 0.00507462, 0.0169891, 0.0107217,buy
2010-06-24,none,none,a120,none,a90,none,a45,none,a120,a90,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,a30,none,a150,a45,none,a30, 0.01165608, 0.0086679, 0.00100025, 0.0081203, 0.0125914,buy
2010-06-25,a90,none,a120,none,a90,a0,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,a45,none,a30, 0.01944539, 0.0176090, 0.01218498, 0.0130320, 0.0194372,buy
2010-06-26,a90,none,a120,none,a90,a0,a45,none,a90,a120,a60,a0,a90,a180,none,a120,a90,none,none,none,none,none,a135,none,none,a150,a45,none,a30, 0.00682479, 0.0071745, 0.01560722, 0.0041397, 0.0076918,buy
2010-06-27,a90,none,none,none,none,a0,none,none,none,a120,none,a0,none,none,a150,a120,a90,none,none,none,none,none,a135,none,none,a150,a45,none,none, 0.00498313, 0.0055147, 0.01880608, 0.0121354, 0.0067962,buy
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.01181333, 0.0172047, 0.01091909, 0.0023131, 0.0158855,buy
2010-06-29,none,a60,none,a180,none,a0,none,a60,none,a150,none,none,none,a150,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00350595, 0.0049668, 0.02043081, 0.0180894, 0.0024588,buy
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,a0,none,a150,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.00092923,-0.0024497, 0.01112684, 0.0087218, 0.0001939,buy
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,a180,a0,a60,a150,a120,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.00185112, 0.0347576, 0.01875759, 0.0251209, 0.0182080,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,none,a60,none,a120,a150,a180,none,none,a135,a180,none,a60,a135,none,none,none,none,none,none, 0.00170047, 0.0045446, 0.00015354, 0.0033937, 0.0045608,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a180,none,a150,none,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none, 0.00573640,-0.0167771, 0.00496395,-0.0009126,-0.0126547,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none, 0.02874966, 0.0072813, 0.02873662, 0.0284658, 0.0286541,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a60,none,a150,none,a120,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none,-0.00640656,-0.0361164,-0.03488444,-0.0306526,-0.0329616,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,a30,none,none, 0.00644110, 0.0004950,-0.01960029,-0.0362123,-0.0087813,sell
2010-07-07,none,none,a150,none,a60,none,a30,none,none,a120,none,a120,none,a60,a90,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,a30,none,none, 0.01166691, 0.0110535,-0.00142993, 0.0141137, 0.0100918,buy
2010-07-08,none,none,a150,none,a60,none,a30,a45,a60,none,a90,none,a120,none,a90,none,none,a60,a135,none,none,a60,none,none,a180,a135,a30,none,none, 0.01892484, 0.0160230, 0.00044266, 0.0239208, 0.0173461,buy
2010-07-09,a120,a45,a150,none,a60,none,a30,a45,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,a30,none,none, 0.00816444, 0.0174180, 0.00284644, 0.0509774, 0.0130878,buy
2010-07-10,a120,a45,a150,none,a60,none,a30,a45,a90,none,a120,none,a90,none,a60,none,none,a60,none,none,none,a60,a150,none,a180,a135,a30,none,none, 0.04851956, 0.0511676, 0.01182696, 0.0444274, 0.0516938,buy
2010-07-11,a120,a45,none,none,none,none,a30,a45,none,a60,none,a180,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,a180,none,a30,a45,none,-0.00318082, 0.0071312,-0.00699363,-0.0076123,-0.0055181,sell
2010-07-12,a120,a45,none,none,none,none,a30,a45,a120,a60,a150,none,a60,a0,none,none,none,a60,none,none,none,a60,a150,none,a180,none,a30,a45,none,-0.00660890, 0.0082200,-0.00481748,-0.0015626,-0.0054602,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a45,none, 0.01183019, 0.0105148, 0.01012171, 0.0102655, 0.0101217,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.02024398, 0.0186185, 0.01840117, 0.0142600, 0.0204706,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,a60,a0,a0,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.01438317, 0.0017599, 0.00456723, 0.0011456,-0.0021672,buy
2010-07-16,none,none,none,a150,a45,none,none,none,a180,a0,a150,none,a0,a60,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,-0.00679633,-0.0073429,-0.01289014,-0.0138722,-0.0103130,sell
2010-07-17,none,none,none,a150,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none, 0.00022351,-0.0071001,-0.00313542,-0.0154023,-0.0022039,sell
2010-07-18,a135,none,none,none,a45,none,none,none,a150,none,a120,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.01347696,-0.0109607,-0.00099392,-0.0013734,-0.0004242,sell
2010-07-19,a135,none,none,none,a45,none,none,a30,a150,none,none,a60,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.00238829,-0.0042404,-0.00473433,-0.0112763,-0.0004783,sell
2010-07-20,a135,none,none,none,none,none,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.01638147,-0.0049882, 0.01855908, 0.0154775, 0.0190390,buy
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,a90,none,a60,a120,a90,none,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.02614570, 0.0167997, 0.02678241, 0.0121137, 0.0280094,buy
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.00456241,-0.0025164, 0.00240749,-0.0050672,-0.0010137,sell
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a60,a0,a90,a150,none,none,a120,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.00880203,-0.0000484, 0.00311546, 0.0056314, 0.0057097,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00598137, 0.0017740, 0.00590143,-0.0033580, 0.0084723,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,none,none,a120,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00146233, 0.0140292, 0.01457680, 0.0120010, 0.0123471,buy
2010-07-26,none,a30,a180,a135,a30,none,none,none,a60,none,none,none,a120,a180,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00279516, 0.0121800, 0.00601296, 0.0049362, 0.0062399,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00174847, 0.0038137, 0.00089070,-0.0062781,-0.0049616,sell
2010-07-28,a150,a30,a180,none,a30,none,none,none,none,a150,a0,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00226237, 0.0020151, 0.00150913,-0.0006175,-0.0004327,buy
2010-07-29,a150,a30,a180,none,a30,none,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00263027,-0.0066045,-0.00205434,-0.0042134,-0.0048417,sell
2010-07-30,a150,a30,none,none,a30,none,none,none,a0,a180,none,none,a180,none,a180,a180,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0, 0.00784753, 0.0062549, 0.00594861, 0.0063979, 0.0059486,buy
2010-07-31,a150,none,none,none,none,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0,-0.00671270, 0.0111120,-0.01694314,-0.0126927,-0.0169431,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0, 0.01214220, 0.0115329, 0.01365387, 0.0076052, 0.0117634,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a150,a90,a150,a150,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0, 0.00376581, 0.0034942, 0.00166949, 0.0072858, 0.0033130,buy
