Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,a60,none,a90,none,a120,none,none,a90,a30,-0.00409717,-0.00306599,-0.00447541,-0.00447541,-0.00381731,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,a120,none,none,a90,a30,-0.00808355,-0.00623624,-0.00934307,-0.00934307,-0.00803263,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,none,a90,a60,a90,none,a120,none,a180,a90,a30,-0.00667924,-0.01075567,-0.01227561,-0.01227561,-0.00667924,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a120,none,a90,a60,none,none,a120,none,a180,none,a30,-0.00024366,-0.00759086,-0.00608840,-0.00599143, 0.00038604,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,none,none,none,none,none,none,a180,none,a30, 0.00110272,-0.00173024,-0.00144581,-0.00144581, 0.00026005,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a0,a120,a90,none,none,none,none,a180,none,a30,-0.00038912,-0.00032449,-0.00073806,-0.00012331,-0.00012331,sell
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,a120,a90,none,none,none,none,none,a45,none,none,a180,none,a30,-0.00429471,-0.00080566,-0.00200931,-0.00066790,-0.00080566,sell
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,a150,a120,none,a45,none,none,a180,none,a30,-0.00635057,-0.00437654,-0.00552346,-0.00538130,-0.00460047,sell
2010-05-26,a45,none,none,none,none,a135,none,a60,none,a90,none,a60,none,none,none,none,none,a45,none,none,a180,none,a30,-0.00050477, 0.00342192, 0.00306256, 0.00148409, 0.00359482,buy
2010-05-27,a45,none,none,a120,none,a135,none,a60,a120,a90,a90,none,none,a60,a180,a150,none,a45,none,none,a180,none,a30,-0.00117808, 0.00577811, 0.00577811, 0.00455893, 0.00434016,buy
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,a180,a150,none,a45,none,a180,none,none,a30, 0.00112175, 0.00521551, 0.00540094, 0.00516077, 0.00403101,buy
2010-05-29,a45,none,none,a120,none,a135,none,a60,a90,a120,a60,none,a0,a90,none,none,none,a45,a135,a180,none,none,none,-0.00337082, 0.00150702, 0.00150290, 0.00381004,-0.00417793,buy
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,none,a0,a0,none,a150,a180,none,a45,a135,a180,none,none,none,-0.00265035, 0.00177957, 0.00135809, 0.00440204,-0.00288651,buy
2010-05-31,a45,none,none,a120,none,a135,none,a60,a60,a150,none,a0,none,a120,none,a180,none,a45,a135,a180,none,none,none,-0.00255625,-0.00156501,-0.00154806, 0.00485761,-0.00228176,sell
2010-06-01,a45,none,none,a120,a135,none,none,a60,a60,a150,none,none,none,a120,a120,none,none,a45,a135,a180,none,none,none,-0.00219976,-0.00065445,-0.00343554, 0.00598190,-0.00216521,sell
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a135,a180,none,none,none, 0.00374308, 0.00364433,-0.00264206, 0.00547807, 0.00339702,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,a180,a0,none,a60,a150,none,none,none,none,a135,a180,none,none,none, 0.00522412, 0.00570297,-0.00024729, 0.00720281, 0.00584711,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.00703162, 0.00262226, 0.00268817, 0.00275591, 0.00630114,buy
2010-06-05,none,none,none,none,a135,none,none,a60,a0,a150,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none, 0.00116496, 0.00297035, 0.00303957, 0.00341914, 0.00312842,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.00124258, 0.00067605,-0.00126706,-0.00129459,-0.00135713,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,-0.00000216, 0.00023825,-0.00023090, 0.00102159, 0.00020749,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,a120,a60,none,a120,a150,none,a90,none,none,none,none,none,none,none, 0.00272052, 0.00516783, 0.00218045, 0.00195791, 0.00218045,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00460526, 0.00639054, 0.00540142, 0.00538877, 0.00446320,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,none,a60,a90,a90,none,none,a120,none,a60,none,none,a150,none,none,a60,none, 0.00781626, 0.00767684, 0.00801661, 0.00788130, 0.00788130,buy
2010-06-11,a60,a90,a90,none,a150,none,none,none,a60,a90,a90,a150,a150,none,none,none,none,none,a150,none,none,a60,none, 0.00701424, 0.00700967, 0.00830319, 0.00681346, 0.00621553,buy
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,none,a120,a150,none,a90,a0,none,a120,none,a150,none,none,a60,none, 0.00552355, 0.00313762, 0.00383897, 0.00514943, 0.00358447,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a60,a120,a180,a180,a90,none,none,a120,none,a150,none,none,a60,none, 0.00229818, 0.00194778, 0.00237538, 0.00513755, 0.00194778,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,a60,none,a0,a120,none,a150,none,none,a60,none, 0.00114978, 0.00104233,-0.00420254, 0.00304174, 0.00054061,buy
2010-06-15,none,none,none,a150,none,none,none,none,a120,none,a150,a150,a150,a60,none,a0,a120,a30,a150,none,a150,a60,none, 0.00450532, 0.00340545, 0.00535805, 0.00385334, 0.00596288,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,a120,a30,none,none,a150,none,none, 0.00217536, 0.00199513, 0.00599737, 0.00313333, 0.00595502,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a120,none,a60,none,a120,a30,none,none,a150,none,none, 0.00252625, 0.00161099, 0.00318899, 0.00407801, 0.00365053,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,a30,none,none,a150,none,none, 0.00409382, 0.00322058, 0.00631685, 0.00259733, 0.00544149,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a60,none,a30,none,none,a150,none,none,-0.00083779,-0.00101192, 0.00192875, 0.00181122, 0.00181130,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,a150,none,none, 0.00269804, 0.00283946, 0.00274252, 0.00270868, 0.00161339,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,none,a60,none,a120,a90,none,a30,none,none,none,none,none, 0.00091301, 0.00651577,-0.00123513, 0.00586803,-0.00027418,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,a90,none,a30,none,a150,none,none,none,-0.00301073, 0.00148389,-0.00192577, 0.00034901,-0.00315381,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,a120,none,a90,none,none,a60,a150,none,none,a30,none,a150,none,a45,none,-0.00537836,-0.00648709,-0.00641297,-0.00625581,-0.00630364,sell
2010-06-24,none,none,a120,none,none,a90,none,a45,a120,a90,none,none,none,none,a150,a120,none,a30,none,a150,none,a45,none,-0.00686433,-0.00680186,-0.00732505,-0.00614939,-0.00733695,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a45,none,none,a60,none,none,a90,none,none,none,a30,none,a150,none,a45,none,-0.00467795,-0.00590424,-0.00597371,-0.00590424,-0.00590424,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,a90,a120,a60,a0,a0,a90,a180,none,a135,none,none,a150,none,a45,none,-0.00419245,-0.00591674,-0.00594269,-0.00591674,-0.00553898,sell
2010-06-27,a90,none,none,none,a180,none,a0,none,none,a120,none,a0,none,none,none,a150,a135,none,none,a150,none,a45,none,-0.00097519,-0.00013577, 0.00033409,-0.00013577, 0.00033019,sell
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,a120,a150,none,a135,none,none,none,a135,a45,none, 0.00300640, 0.00026974, 0.00065763, 0.00015050,-0.00108566,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a150,none,none,none,none,a150,a180,a135,none,none,none,a135,none,none,-0.00356486,-0.00946729,-0.00321184,-0.00944828,-0.00773141,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,a0,none,none,a150,none,a180,a135,none,none,none,a135,none,none,-0.00443140,-0.00733517,-0.00444337,-0.00773326,-0.00470042,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a180,a0,a60,a60,a150,a120,none,a135,none,none,none,a135,none,none,-0.00501565,-0.00769532,-0.00480352,-0.00769532,-0.00499901,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a180,none,a60,none,none,a120,a150,a135,none,none,none,a135,none,none,-0.00288556,-0.00538319,-0.00280183,-0.00523889,-0.00562134,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,none,none,none,a135,none,none,-0.00096152,-0.00208026,-0.00169859, 0.00248740,-0.00263421,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,-0.00206931,-0.00099243,-0.00242772,-0.00206931,-0.00206931,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,a120,none,none,a180,a135,none,none,none, 0.00260594, 0.00269629, 0.00190109, 0.00265061, 0.00306592,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,a180,a135,none,a30,none, 0.00564895, 0.00602767, 0.00563918, 0.00559665, 0.00249961,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,a120,none,a120,none,none,a60,a90,none,none,a180,a135,none,a30,none, 0.01010455, 0.01009515, 0.00816466, 0.01009515, 0.00611411,buy
2010-07-08,none,none,a150,none,none,a60,none,a30,a60,none,a90,none,a150,a120,none,a90,none,none,a180,a135,none,a30,none, 0.01034808, 0.01034808, 0.00790169, 0.01034808, 0.00617389,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a30,none,a90,none,a150,none,none,none,none,none,none,a180,a135,none,a30,none, 0.00887350, 0.00887350, 0.00838991, 0.00887350, 0.00637559,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a90,none,a120,none,a180,a90,none,a60,a150,none,a180,a135,none,a30,none, 0.00900687, 0.00900687, 0.00566556, 0.00878894, 0.00579569,buy
2010-07-11,a120,a45,none,none,a150,none,none,a30,none,a60,none,a180,a180,none,a0,none,a150,none,a180,none,a120,a30,a45, 0.00689988, 0.00721076, 0.00458389, 0.00460073, 0.00264423,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a120,a60,a150,none,a150,a60,a0,none,a150,none,a180,none,a120,a30,a45, 0.00424135, 0.00566614, 0.00372404, 0.00353919, 0.00048018,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45, 0.00470422, 0.00491014, 0.00586395, 0.00353168,-0.00130100,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,a0,a150,none,none,none,a120,none,a45, 0.00284427, 0.00404116, 0.00379752, 0.00284427, 0.00086851,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,a0,a150,none,none,none,a120,none,a45,-0.00054580, 0.00154096,-0.00247955,-0.00275219,-0.00163169,sell
2010-07-16,none,none,none,a150,none,a45,none,none,a180,a0,a150,none,a90,a0,a60,none,a150,none,none,none,a120,none,a45,-0.00495832,-0.00014832,-0.00416571,-0.00484897,-0.00472796,sell
2010-07-17,none,none,none,a150,none,a45,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,-0.00684829,-0.00252862,-0.00888492,-0.00758687,-0.00948811,sell
2010-07-18,a135,none,none,none,a135,a45,none,none,a150,none,a120,none,a60,none,a90,none,none,none,none,a120,none,none,a45, 0.00267409,-0.00340577,-0.00337051,-0.00333520,-0.00200062,sell
2010-07-19,a135,none,none,none,a135,a45,none,none,a150,none,none,a60,a60,none,none,a60,none,none,none,a120,none,none,a45, 0.00226143,-0.00333738,-0.00379803,-0.00381024,-0.00240620,sell
2010-07-20,a135,none,none,none,a135,none,none,none,none,a60,a90,none,none,a60,a120,none,none,none,none,a120,none,none,a45, 0.00076865,-0.00152514, 0.00033244,-0.00197369,-0.00161889,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a120,none,a90,none,none,a60,a120,a90,none,none,none,a120,none,none,a45, 0.00183007,-0.00029649, 0.00047376,-0.00073437,-0.00029649,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,none,a45, 0.00303332, 0.00413294, 0.00339685, 0.00303332, 0.00292944,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a90,a90,a60,a0,a0,a90,a150,none,none,none,none,a120,none,none,a45, 0.00882958, 0.00932650, 0.00945788, 0.00877257, 0.00882409,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45, 0.00487438, 0.00436933, 0.00628005, 0.00576236, 0.00372353,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a60,a120,none,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.00415087, 0.00428747, 0.00752722, 0.00681148, 0.00475909,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.00524165, 0.00524165, 0.00674659, 0.00629442, 0.00400179,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00434828, 0.00434828, 0.00595473, 0.00616233, 0.00259025,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,none,a150,a0,none,a60,a150,a150,none,none,none,none,none,none,none,a45,-0.00088822, 0.00148620,-0.00088822,-0.00095272,-0.00056417,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a45,-0.00145269, 0.00082588,-0.00145269,-0.00118356,-0.00125691,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,a0,a180,none,none,a90,a180,none,a180,none,none,none,none,none,none,a45,-0.00207043, 0.00058012,-0.00197063,-0.00119928,-0.00073440,sell
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,none,a90,a90,a180,a120,none,none,none,none,none,none,none,a45, 0.00245464, 0.00444073,-0.00131409,-0.00082150, 0.00289816,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00229898, 0.00201107, 0.00260638, 0.00175354, 0.00088920,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a120,a150,a90,a150,none,none,a150,none,none,none,a45, 0.00262367, 0.00717986, 0.00361328, 0.00724825, 0.00735973,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45, 0.00347538, 0.00435027, 0.00387926, 0.00394505, 0.00398860,buy
2010-08-04,none,none,none,a120,none,none,a30,none,a60,a120,a90,none,a150,a120,none,a120,none,none,a150,none,none,a0,a45, 0.00164055, 0.00173561, 0.00201427, 0.00155895, 0.00164055,buy
2010-08-05,none,none,none,a120,none,none,a30,none,a60,a120,none,a150,a150,a120,a60,none,none,none,a150,none,none,a0,a45, 0.00153286, 0.00170090, 0.00258777, 0.00153286, 0.00153286,buy
2010-08-06,none,none,none,a120,none,none,a30,none,a90,none,a120,none,a180,a90,none,a90,a180,none,a150,none,none,a0,a45, 0.00028534, 0.00221834,-0.00000412, 0.00017812, 0.00016184,sell
2010-08-07,none,none,none,a120,none,none,a30,none,a90,a90,none,a180,a180,a90,none,a90,a180,none,a150,none,a90,a0,a45, 0.00087086, 0.00012081,-0.00072875,-0.00075645,-0.00075645,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a150,none,none,a60,none,a60,a180,none,none,none,a90,a0,a45,-0.00028113, 0.00076393, 0.00002913, 0.00062282, 0.00002913,sell
2010-08-09,none,none,none,none,none,none,a30,none,a120,a60,a150,a150,a150,a60,a0,a60,a180,a0,none,none,a90,a0,a45,-0.00116166, 0.00117952,-0.00054196, 0.00128667,-0.00048338,sell
2010-08-10,none,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,a0,none,a180,a0,none,none,a90,a0,a45,-0.00503438, 0.00035974,-0.00370266,-0.00011106,-0.00355998,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,none,a180,a0,none,none,a90,a0,a45,-0.00715138,-0.00066715,-0.00708938,-0.00144347,-0.00675623,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,none,none,a180,a0,none,none,a90,a0,a45,-0.00760833,-0.00245163,-0.00393635,-0.00119447,-0.00337498,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a0,a180,a0,none,a90,a90,a0,a45,-0.00726145,-0.00316831,-0.00441204,-0.00175185,-0.00438496,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none,a90,none,none,a45,-0.00183974, 0.00161821,-0.00169677,-0.00250630,-0.00215650,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,a0,none,a90,none,none,a45, 0.00272981, 0.00362846, 0.00115263, 0.00105869, 0.00031984,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,a135,a90,none,none,a45, 0.00495037, 0.00356426, 0.00114598, 0.00082328, 0.00079206,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a90,a60,none,a0,a135,a90,none,none,a45, 0.00343156, 0.00376723, 0.00404793, 0.00287433, 0.00287433,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a135,a90,none,none,a45, 0.00451988, 0.00200819, 0.00307491, 0.00336141, 0.00050707,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,none,none,a0,a135,a90,none,none,a45,-0.00114117,-0.00304510,-0.00535963,-0.00552739,-0.00562355,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a0,a0,a90,none,a90,none,a0,a135,none,none,none,a45,-0.00267117,-0.00512769,-0.00512769,-0.00512769,-0.00570727,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,none,a45,-0.00014454,-0.00037966,-0.00122160,-0.00151940,-0.00251165,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,a0,a135,none,none,none,a45,-0.00109013, 0.00067402,-0.00028079, 0.00077885,-0.00030652,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,a45, 0.00092873,-0.00018151, 0.00053345, 0.00024808,-0.00077118,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,a0,none,a60,a150,a180,none,none,a0,none,none,none,none,a45,-0.00702916,-0.00700469,-0.00707049,-0.00715536,-0.00269648,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,none,a60,a60,a150,a180,a150,none,a0,none,none,none,none,a45,-0.00554827,-0.00563399,-0.00584234,-0.00563399,-0.00292043,sell
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,-0.00138770,-0.00116002,-0.00138770,-0.00116002,-0.00113393,sell
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,a90,a90,a180,a150,none,none,a0,none,none,none,none,a45, 0.00033161, 0.00046632, 0.00033161,-0.00017053, 0.00065168,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,a0,none,none,none,none,a45, 0.00130666, 0.00115446, 0.00176529, 0.00085296, 0.00115446,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,a60,none,a120,a150,a120,a180,none,a0,none,none,none,none,a45, 0.00015760, 0.00103762, 0.00105022,-0.00099271, 0.00254391,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a0,none,none,none,none,a45, 0.00197315, 0.00197315, 0.00197315, 0.00168045, 0.00188048,buy
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a150,none,a0,none,none,none,none,a45,-0.00188739,-0.00188739,-0.00186314,-0.00277102, 0.00066120,sell
2010-09-01,none,none,none,none,none,none,a0,a45,a60,none,a90,a150,a150,a120,a90,none,none,a0,a120,none,none,none,a45, 0.00332555, 0.00831151, 0.00801118, 0.00165426, 0.00926007,buy
