Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.0425518, 0.065994, 0.02718467,-0.00357725, 0.041021,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30,-0.0008939, 0.004339, 0.00968773, 0.00166181, 0.008402,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30,-0.0008939, 0.004339, 0.00606334,-0.00945321, 0.008402,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a30,-0.0027630, 0.003708, 0.00543237, 0.00103084, 0.009822,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a30,-0.0015845, 0.004339, 0.00606334,-0.00945321, 0.008533,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,none,a30, 0.0041027, 0.004339, 0.00606334,-0.00945321, 0.009643,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a30,none,a150,none,a45,none,none,a30,-0.0012520,-0.013797,-0.00933205,-0.00255693,-0.010351,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a30,none,a150,none,a45,none,none,a30,-0.0068118,-0.032737,-0.00821194,-0.00356180,-0.008037,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,a30,none,a150,none,a45,none,a135,a30,-0.0031887,-0.001785,-0.01291874,-0.00053775,-0.000208,sell
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a150,none,a45,none,a135,a30,-0.0005377,-0.005670,-0.02221250,-0.00053775,-0.002739,sell
2010-06-27,none,none,none,a180,none,a0,a90,none,none,none,none,a150,none,a45,none,a135,none,-0.0007720,-0.006007,-0.01398532,-0.00600710,-0.004951,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,a45,none,a135,none,-0.0007720,-0.002762,-0.01056615,-0.00276219,-0.006824,sell
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none,-0.0131413,-0.007780,-0.00352569,-0.00752138,-0.011630,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none, 0.0005733, 0.011154, 0.01550395, 0.03486485,-0.007120,buy
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0056401, 0.006970, 0.00956956, 0.00999179,-0.006896,buy
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0002694, 0.006970, 0.03179547, 0.01641415,-0.007120,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0497585,-0.042828,-0.04975846,-0.01148039,-0.048576,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none,none,-0.0120242,-0.008638,-0.01166420, 0.00036420,-0.009375,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none,none,-0.0473252,-0.047325,-0.00931188,-0.00044749,-0.047325,sell
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,a180,a135,none,a30,none,none,none,-0.0034502,-0.005371, 0.00150454, 0.00106800,-0.009877,sell
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.0530292, 0.076219, 0.05171147, 0.05046529, 0.053922,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.0530292, 0.075763, 0.05171147, 0.05116255, 0.053922,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.0530292, 0.075763, 0.05171147, 0.05116255, 0.054619,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,none,a180,none,a120,a30,a45,a150,none, 0.0671031, 0.075567, 0.05434369, 0.04681947, 0.051221,buy
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,none,a180,none,a120,a30,a45,a150,none, 0.0105565, 0.001348, 0.00901320,-0.00424536, 0.009660,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.0018198, 0.015451, 0.01586032, 0.01545128, 0.015860,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0113046, 0.012774, 0.00816379, 0.01025227, 0.013740,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0576448, 0.060306, 0.04075956,-0.02244438, 0.055920,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a45,none,none,-0.0248732, 0.015527, 0.00642213, 0.00406396, 0.015527,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.0088105, 0.004844,-0.00495339,-0.02468811,-0.005524,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.0112456,-0.001031,-0.04807242,-0.02926395,-0.017350,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.0167163,-0.006708,-0.04807242,-0.02066254,-0.011041,sell
2010-07-20,none,none,none,a135,none,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.0538880,-0.013140,-0.01829453,-0.03169248,-0.003187,sell
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0120033, 0.003582, 0.01703260,-0.00256935, 0.014562,buy
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0558314,-0.013612,-0.03202851,-0.03389802,-0.042696,sell
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0307784, 0.058658,-0.01536671,-0.02469354,-0.009666,sell
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0307784, 0.058331,-0.01536671,-0.02469354,-0.012565,sell
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0307784, 0.058331,-0.01536671,-0.02469354,-0.012565,sell
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0111695, 0.000361,-0.00666630,-0.00948219,-0.008183,sell
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0111695,-0.002088,-0.00666630,-0.00703349,-0.008183,sell
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0213687, 0.000361,-0.01908254,-0.01968135,-0.012173,sell
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.0213687,-0.003622,-0.02002433,-0.02045017,-0.012173,sell
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.0020878,-0.001485, 0.00541926,-0.00208780, 0.036322,buy
2010-07-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0386380, 0.027553, 0.02612365, 0.05403668, 0.028409,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0386380, 0.027553, 0.02612365, 0.05403668, 0.028409,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,-0.0195885,-0.034040,-0.03162948,-0.02622611,-0.037412,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a180,a0,-0.0089021,-0.004264,-0.03481905,-0.01991259,-0.036227,sell
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0222719,-0.004512,-0.03546845,-0.02015569,-0.037412,sell
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0222719,-0.004512,-0.03546845,-0.02015569,-0.037412,sell
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0222719,-0.004512,-0.03546845,-0.02015569,-0.037412,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,none,a150,none,a90,a0,a45,a180,a0,-0.0020465,-0.001465,-0.00370606,-0.00469736, 0.000863,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,a0,a45,a180,a0,-0.0092342, 0.002729,-0.00617212, 0.00126411,-0.014627,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.0105727, 0.001230, 0.00123041, 0.00378821,-0.015606,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.0105727, 0.001230, 0.00123041, 0.00378821,-0.015606,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.0105727,-0.001090,-0.00109011,-0.01029431,-0.015426,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,none,a0, 0.0107550, 0.022843, 0.00718469,-0.01731858, 0.014923,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a45,none,none, 0.0107244, 0.015799, 0.01185130, 0.00917017, 0.008126,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0008024, 0.012820, 0.01109674, 0.01047866, 0.011089,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0008024, 0.012820, 0.01109674, 0.01047866, 0.011089,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0108917, 0.016112, 0.01214772, 0.01157884, 0.012148,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0108917, 0.016112, 0.01214772, 0.01157884, 0.012148,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0108917, 0.016112, 0.01214772, 0.01157884, 0.012148,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0108917, 0.016112, 0.01214772, 0.01157884, 0.012148,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0180747, 0.015544, 0.01807470, 0.01116369, 0.018260,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0180747, 0.015544, 0.01807470, 0.01116369, 0.018260,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0180747, 0.015544, 0.01807470, 0.01116369, 0.018260,buy
2010-08-23,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0198259, 0.034867, 0.05728643, 0.02081859, 0.032430,buy
2010-08-24,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0198259, 0.034867, 0.05728643, 0.02081859, 0.032430,buy
2010-08-25,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0198259, 0.034867, 0.05728643, 0.02081859, 0.032430,buy
2010-08-26,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0198259, 0.034867, 0.05728643, 0.02081859, 0.032430,buy
2010-08-27,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0198259, 0.034867, 0.05728643, 0.02081859, 0.032430,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0209059, 0.028995, 0.06058713, 0.02050532, 0.035933,buy
2010-08-29,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0209059, 0.028995, 0.06058713, 0.02050532, 0.035933,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0089172, 0.002650, 0.00260959,-0.01968445, 0.006958,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,none, 0.0060172,-0.000083, 0.00260959,-0.01248458, 0.003469,buy
2010-09-01,none,none,none,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.0162944, 0.051552, 0.05155245, 0.05155773, 0.016294,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none,-0.0010499, 0.030916, 0.03102906, 0.03245604, 0.000131,buy
2010-09-03,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.0040557, 0.031420, 0.03718431, 0.03893777,-0.000312,buy
2010-09-04,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,a150,none, 0.0084473, 0.000602, 0.00795177, 0.00795177,-0.002729,buy
2010-09-05,a45,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,a150,none, 0.0084473, 0.000602, 0.00836955, 0.00795177,-0.002138,buy
2010-09-06,a45,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,a45,a150,none, 0.0017537, 0.004615, 0.00402403, 0.00483102,-0.000333,buy
2010-09-07,a45,none,a120,none,a30,none,none,none,none,a0,a120,none,none,none,a45,a150,none, 0.0166493, 0.006290, 0.01822371, 0.00709704, 0.015934,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,a120,none,a60,none,a45,a150,none,-0.0185123,-0.015317,-0.00920974,-0.01851226,-0.025130,sell
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none,-0.0141331,-0.014551, 0.00070157,-0.01413305,-0.023957,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none,-0.0147391,-0.004855, 0.00183909,-0.01690698,-0.023616,sell
2010-09-11,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,a150,none,-0.0052526,-0.004220, 0.00254482,-0.00525258,-0.015646,sell
2010-09-12,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,none,none,-0.0000031,-0.021596,-0.01181287,-0.01729994,-0.018068,sell
2010-09-13,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none,-0.0114738,-0.021974,-0.01609109,-0.01773831,-0.019787,sell
2010-09-14,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none,-0.0114738,-0.021974,-0.01609109,-0.01773831,-0.019787,sell
2010-09-15,none,none,a120,a120,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none,-0.0352091,-0.032925,-0.03520912,-0.03890511,-0.038905,sell
2010-09-16,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none,-0.0352091,-0.032925,-0.03890511,-0.03520912,-0.035209,sell
2010-09-17,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none,-0.0219076,-0.022569, 0.00073422, 0.00206896,-0.023043,sell
2010-09-18,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none,-0.0219076,-0.022569, 0.00073422, 0.00206896,-0.023043,sell
2010-09-19,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.0389552,-0.044714,-0.00879662,-0.01031506,-0.044592,sell
2010-09-20,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.0389552,-0.044714,-0.00879662,-0.01031506,-0.044592,sell
2010-09-21,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none,-0.0367391,-0.043236,-0.00230794,-0.00619643,-0.018297,sell
2010-09-22,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none,-0.0302708,-0.036059,-0.00970777,-0.01199917,-0.031195,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0300573,-0.026137, 0.03947252, 0.02995763,-0.027058,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0300573,-0.026137, 0.03947252, 0.02995763,-0.027058,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,none, 0.0091397, 0.011673, 0.00884741, 0.00403998,-0.025171,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,-0.0200831,-0.020083,-0.02016135,-0.01968445,-0.020083,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,-0.0200831,-0.020083,-0.02016135,-0.01968445,-0.020083,sell
2010-09-28,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,-0.0006454,-0.003697,-0.00170158,-0.00252540,-0.000503,buy
2010-09-29,a45,a150,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a135,none, 0.0717955, 0.023591, 0.06727931, 0.07062105, 0.070455,buy
2010-09-30,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0224843, 0.026770, 0.02808183, 0.02552522, 0.025452,buy
2010-10-01,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0224843, 0.026770, 0.02808183, 0.02552522, 0.025452,buy
2010-10-02,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0224843, 0.026770, 0.02808183, 0.02552522, 0.025452,buy
2010-10-03,a45,a150,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none,-0.0073953,-0.019308,-0.01867372,-0.00244989,-0.012261,sell
2010-10-04,a45,none,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none,-0.0256784,-0.022224,-0.02945224,-0.01121237,-0.010931,sell
2010-10-05,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0209849,-0.022548,-0.01280387,-0.00472664,-0.010985,sell
2010-10-06,none,none,a90,a90,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0205212,-0.021761,-0.02176075,-0.00440307,-0.009422,sell
2010-10-07,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0184889,-0.009729,-0.01190571,-0.01718329,-0.022343,sell
2010-10-08,none,a135,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0184889, 0.003193, 0.00238890,-0.00578082,-0.005419,sell
2010-10-09,none,a135,a90,none,a0,none,none,a30,none,a0,none,none,none,none,a30,a135,none,-0.0222208, 0.004732, 0.00475450,-0.00143252, 0.000982,sell
2010-10-10,none,a135,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,a135,none,-0.0204584,-0.003978,-0.00905535, 0.00367422,-0.005268,sell
2010-10-11,none,a135,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none, 0.0035671, 0.005555, 0.01191856, 0.00042725,-0.000497,buy
2010-10-12,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none, 0.0013055, 0.001562, 0.05728643, 0.00130546, 0.008037,buy
2010-10-13,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0034613, 0.001562, 0.08102267, 0.00346129, 0.011612,buy
2010-10-14,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.0085483, 0.014804, 0.06404094, 0.01151933, 0.014804,buy
2010-10-15,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.0085483, 0.014804, 0.06404094, 0.01151933, 0.014804,buy
2010-10-16,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.0085483, 0.013538, 0.06991363, 0.01151933, 0.013389,buy
2010-10-17,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.0108584,-0.007201, 0.00492448,-0.00814271, 0.013389,sell
2010-10-18,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.0108584,-0.007201, 0.00492448,-0.00814271, 0.013389,sell
2010-10-19,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.0043840, 0.000678, 0.00105211, 0.00187049, 0.007020,buy
2010-10-20,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0, 0.0006776, 0.004313, 0.00713665, 0.00550633, 0.030445,buy
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0,-0.0218980,-0.017646, 0.00057392,-0.02065645,-0.014095,sell
2010-10-22,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a30,none,a135,a0, 0.0133878,-0.014414, 0.01338780, 0.00381881,-0.008935,sell
2010-10-23,none,none,a60,a60,none,a0,none,a0,a0,none,none,a60,none,a30,none,none,a0, 0.0114479,-0.013946, 0.01297589, 0.00048324,-0.014414,sell
2010-10-24,none,none,a60,a60,none,none,none,a0,a0,none,none,a60,none,a30,none,none,a0, 0.0039139,-0.032359, 0.01330344,-0.00150421,-0.032753,sell
2010-10-25,none,none,a60,none,a30,none,none,a0,a0,none,none,a60,none,a30,none,none,a0,-0.0015288,-0.032359, 0.01330344,-0.00444493,-0.032911,sell
