Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606,-0.0002021,-0.00096850,-0.000100864,-0.0000803, 0.00109086,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0014850, 0.00046954, 0.002471700, 0.0007972, 0.00242869,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0087669, 0.00963848, 0.007194234, 0.0084427, 0.00901725,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0069162, 0.00635707, 0.002120518, 0.0062710, 0.00691495,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.0017873, 0.00107552,-0.000561583, 0.0024736, 0.00198589,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.0007136,-0.00247786,-0.003650589, 0.0034225,-0.00180654,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0059641, 0.00525149, 0.005871610, 0.0064604, 0.00540478,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0019010, 0.00364458, 0.004407843, 0.0036731, 0.00341448,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0029363, 0.00301162, 0.003994811, 0.0033135, 0.00416794,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.0034099, 0.00342275, 0.001417846, 0.0025222, 0.00230587,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0021461, 0.00338949, 0.003600400, 0.0030694, 0.00327338,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0017698,-0.00200107,-0.001830762,-0.0029208,-0.00166815,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0021202, 0.00351006, 0.003048331, 0.0023797, 0.00339287,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794,-0.0009029,-0.00071229,-0.000034332, 0.0004070, 0.00035149,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.0051149,-0.00419629,-0.003817734, 0.0041754,-0.00177252,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.0071904,-0.00830719,-0.005413766,-0.0033420,-0.00669238,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.0024576,-0.00406168,-0.002258360,-0.0056695,-0.00273609,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.0008270,-0.00285064,-0.001071671,-0.0023176,-0.00202373,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0077246,-0.00691378,-0.007074345,-0.0043575,-0.00594208,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.0034593, 0.00320903, 0.003274115, 0.0032090, 0.00536604,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.0015384,-0.00187939,-0.001382905, 0.0015662,-0.00240763,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0051333,-0.00564742,-0.002928387,-0.0063431,-0.00572977,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0063218,-0.00491516,-0.000226850,-0.0037286,-0.00491516,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0045614,-0.00444555,-0.002727992,-0.0021836,-0.00156998,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.0007406,-0.00093080,-0.000930801, 0.0006520, 0.00048877,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.0006724,-0.00201364, 0.000052393, 0.0014339, 0.00146987,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.0008619, 0.00031130, 0.001206013, 0.0014800, 0.00180095,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.0004216, 0.00137608, 0.001487852, 0.0007758, 0.00137075,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0045232,-0.00231320,-0.000618873,-0.0027146,-0.00256069,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0018232, 0.00333571, 0.002837899, 0.0037264, 0.00319687,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0040674, 0.00876260, 0.004114361, 0.0083354, 0.00833539,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0058714, 0.00571336, 0.005440085, 0.0084521, 0.00836516,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.0039893,-0.00571755,-0.004745709,-0.0034779,-0.00523652,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0017092, 0.00177887, 0.002792425,-0.0016574, 0.00117863,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0000030, 0.00579180, 0.008028495, 0.0030379, 0.00476720,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0044638, 0.00522848, 0.004943172, 0.0029920, 0.00463789,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299,-0.0002016, 0.00260080, 0.000995392,-0.0014482,-0.00019410,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0018410,-0.00133314,-0.001317555,-0.0024461,-0.00132185,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.0024433, 0.00262571, 0.001596449,-0.0023387,-0.00246360,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.0020882, 0.00291688, 0.002685738, 0.0029018, 0.00285865,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437,-0.0011836,-0.00124083,-0.001866514,-0.0013570,-0.00180532,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0030085,-0.00426314,-0.003562689,-0.0040996,-0.00421340,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898, 0.0008917, 0.00003697,-0.000101908,-0.0002161,-0.00020978,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0036375,-0.00202942, 0.000785121, 0.0005419, 0.00122968,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0019115, 0.00134445, 0.001699936, 0.0018544, 0.00106095,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.0022052, 0.00074071,-0.001355457, 0.0019445,-0.00132261,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.0058337, 0.00323699, 0.003312223, 0.0001950, 0.00042802,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.0022396, 0.00269264, 0.003721771, 0.0069279, 0.00286713,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0024864,-0.00024370, 0.002280981, 0.0041254,-0.00079751,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.0017145, 0.00153698, 0.001280346, 0.0015592, 0.00137003,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.0006763, 0.00042718, 0.000249868,-0.0001404, 0.00160634,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0022958, 0.00347982, 0.000308468, 0.0051926, 0.00209180,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.0024186,-0.00105061,-0.001401023,-0.0017190,-0.00158542,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.0056750,-0.00466304,-0.003860190,-0.0040574,-0.00541190,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.0006031, 0.00126488, 0.002776360,-0.0003996,-0.00061304,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0050041, 0.00587287, 0.000717888, 0.0057462, 0.00500099,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.0002991, 0.00229447, 0.002308429, 0.0012943, 0.00134915,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.0033813,-0.00447787,-0.002147032,-0.0009271,-0.00165972,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0010580, 0.00113876, 0.003285804, 0.0011163, 0.00074840,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.0033957,-0.00119352,-0.001707537,-0.0011935,-0.00014321,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0004904,-0.00003077,-0.000495535,-0.0016420, 0.00173129,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0006118, 0.00097843,-0.000064610,-0.0000321, 0.00110573,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929,-0.0029455,-0.00252941,-0.000022746,-0.0032134, 0.00004364,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.0033450,-0.00075898, 0.001763673,-0.0032938,-0.00160824,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.0030408, 0.00238578, 0.001483649,-0.0012585,-0.00350807,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.0066095,-0.00520648,-0.005455653, 0.0003406,-0.00575822,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.0030183,-0.00252689,-0.002779726, 0.0011646,-0.00163735,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0021289,-0.00176970,-0.001683491,-0.0021098,-0.00073581,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.0033249, 0.00377229, 0.004927810, 0.0031758, 0.00320009,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.0012526, 0.00342664, 0.002324232, 0.0027711, 0.00397940,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0083456, 0.00533511, 0.008477859, 0.0082686, 0.00363085,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0034970, 0.00231474, 0.003641467, 0.0036832, 0.00160071,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0037096,-0.00418735,-0.003418294,-0.0042568,-0.00423225,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0035418,-0.00396973,-0.003609226,-0.0031699,-0.00411657,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.0025249, 0.00255879, 0.001586718, 0.0027339, 0.00141524,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.0013423,-0.00286298,-0.000007580,-0.0003824,-0.00007071,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.0005170,-0.00035905,-0.000489175,-0.0004880,-0.00159657,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0011874,-0.00500420,-0.004256074,-0.0048921,-0.00486744,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0012508,-0.00443836,-0.003696394,-0.0039067,-0.00555906,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.0006503,-0.00201180,-0.000097562,-0.0022331,-0.00177396,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0007715, 0.00121305, 0.000871746, 0.0010958, 0.00135387,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0006341, 0.00207129, 0.000626021, 0.0012315, 0.00156393,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0019826, 0.00296009, 0.001564205, 0.0019067, 0.00275553,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.0003540, 0.00018329,-0.000616453,-0.0000475, 0.00005115,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0025738,-0.00123290,-0.002420496,-0.0021632,-0.00276090,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0071345, 0.00400413, 0.008616203, 0.0083852, 0.00505594,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0081653, 0.00481854, 0.005617156, 0.0062232, 0.00263611,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.0049034, 0.00223322, 0.002817167, 0.0027404, 0.00231685,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0078709, 0.00524223, 0.005714150, 0.0084232, 0.00448461,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917,-0.0025981,-0.00085645,-0.001588131,-0.0019365,-0.00226744,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034,-0.0003719,-0.00061826,-0.001544036,-0.0020276,-0.00157634,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.0018714,-0.00093603,-0.001438848,-0.0008017,-0.00137504,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0021188, 0.00188560, 0.002793649, 0.0013821, 0.00165120,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0035868, 0.00503741, 0.001244902, 0.0035649, 0.00564921,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.0039217, 0.00472097, 0.000656918, 0.0011900, 0.00246309,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.0062039, 0.00685779, 0.005650731, 0.0061290, 0.00457193,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.0011283,-0.00274359,-0.000997741,-0.0010476,-0.00235632,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0057723, 0.00560526, 0.004150767, 0.0057723, 0.00561754,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.0002971, 0.00200113,-0.001086455, 0.0002173, 0.00043613,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.0027217,-0.00224683,-0.001551866,-0.0006039,-0.00081491,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.0026071,-0.00171300,-0.000516750,-0.0014264,-0.00103838,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0025265, 0.00274624, 0.002883573, 0.0041692, 0.00281098,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0039792, 0.00498749, 0.005043012, 0.0039931, 0.00502147,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0008085,-0.00078278,-0.001639084,-0.0026460,-0.00198345,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0066830, 0.00519992, 0.004411843, 0.0057894, 0.00663828,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0039458, 0.00506527, 0.004426916, 0.0031919, 0.00503153,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0025696,-0.00260725,-0.001960363,-0.0011700,-0.00270404,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0017316,-0.00110312,-0.002821413,-0.0021302,-0.00293234,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.0004271, 0.00334726, 0.002180770, 0.0033326,-0.00039505,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0009223, 0.00162697, 0.000981716, 0.0013189, 0.00126784,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.0000635, 0.00456208, 0.001419002, 0.0032315, 0.00061658,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139,-0.0000444, 0.00102085, 0.000797666, 0.0012509, 0.00039580,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.0012659,-0.00128172,-0.001205456,-0.0001809,-0.00219216,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841, 0.0015615,-0.00005823, 0.002452708, 0.0015368,-0.00064786,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.0009489, 0.00159496,-0.000820462,-0.0007535,-0.00088580,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.0007126, 0.00035755,-0.001303863,-0.0007745,-0.00170268,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747, 0.0010674, 0.00092362, 0.001543977, 0.0014287,-0.00080684,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.0000667, 0.00046366, 0.000095192, 0.0004252, 0.00014838,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.0009243,-0.00195490, 0.000981474,-0.0017674,-0.00061110,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.0024202, 0.00299867, 0.004329167, 0.0030728, 0.00185631,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.0026438, 0.00567728, 0.003671811, 0.0037813, 0.00198624,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.0036229, 0.00389306, 0.003143472, 0.0019744, 0.00022547,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.0033627, 0.00307394, 0.001677817, 0.0022770, 0.00135502,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.0014741, 0.00061387, 0.001903414, 0.0009357,-0.00032717,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.0007948, 0.00103472, 0.000371135,-0.0016798, 0.00028264,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.0000860,-0.00129614, 0.000707636, 0.0011527,-0.00078377,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.0007089, 0.00093211, 0.001284415,-0.0010160, 0.00138480,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0035608, 0.00194581, 0.003472494, 0.0030031, 0.00497815,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.0010211, 0.00150550, 0.001611833, 0.0016187, 0.00289183,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.0031292,-0.00110012,-0.001277453,-0.0020035,-0.00116466,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.0012273,-0.00244123,-0.004193621,-0.0035333,-0.00054165,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0035026, 0.00455881, 0.001436465, 0.0035491, 0.00466809,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273, 0.0005726, 0.00013597,-0.000313848, 0.0005331, 0.00039796,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.0010249,-0.00386236,-0.003983372,-0.0032335,-0.00329073,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.0009750,-0.00190444,-0.003705807,-0.0001800,-0.00000988,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.0009236,-0.00030853, 0.000558735,-0.0003155,-0.00042758,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.0005931, 0.00155042,-0.003478849,-0.0002480, 0.00168724,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.0008623,-0.00340137, 0.000322122, 0.0006436,-0.00380996,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762,-0.0012298,-0.00160699,-0.003288673,-0.0014518,-0.00352366,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0031036, 0.00321688, 0.003127960, 0.0021760, 0.00224718,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.0004294,-0.00060002,-0.000646412,-0.0002294,-0.00088299,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.0027964, 0.00322321, 0.002881279, 0.0028255, 0.00271045,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131,-0.0002583, 0.00152462, 0.000962445, 0.0006007, 0.00060069,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.0036134,-0.00429699,-0.005494712, 0.0004421,-0.00546883,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.0002022,-0.00215581,-0.001152948,-0.0007145,-0.00086714,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.0011479,-0.00044724,-0.001673141,-0.0008605,-0.00017841,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0020264,-0.00381165,-0.005854096,-0.0036158,-0.00348247,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0011084, 0.00145159, 0.000696695, 0.0020301, 0.00120472,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0016819, 0.00244236, 0.002441623, 0.0023462, 0.00265347,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0037069, 0.00264785,-0.002456035,-0.0021802, 0.00262266,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0009353, 0.00429815, 0.000417081, 0.0034833, 0.00348091,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.0022944, 0.00292451,-0.000241948, 0.0034985, 0.00216260,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.0019636,-0.00117880,-0.002591973,-0.0030902,-0.00196051,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0019779,-0.00141647,-0.001657812,-0.0026810,-0.00136247,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356,-0.0010797,-0.00056189,-0.001261873,-0.0012356,-0.00111065,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.0007824, 0.00063708, 0.000889061, 0.0027390, 0.00082498,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.0016345,-0.00144687,-0.001278679,-0.0013952,-0.00387785,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0016413,-0.00148503, 0.000275616, 0.0000249,-0.00176561,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.0076037,-0.00549704,-0.005479257,-0.0065905,-0.00591346,sell
