Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0006321, 0.00049794,-0.0006321,-0.0013540,-0.0003933,buy
2010-06-19,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.0147855, 0.01729672, 0.0136455,-0.0068323, 0.0123326,buy
2010-06-20,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,-0.0172025,-0.01413400,-0.0171077,-0.0172025,-0.0140776,sell
2010-06-21,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,2,0,-0.0113792,-0.00948667,-0.0125208,-0.0144342,-0.0061739,sell
2010-06-22,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0,-0.0055118,-0.00780084,-0.0068960,-0.0079063,-0.0064648,sell
2010-06-23,0,1,1,0,0,1,1,1,2,0,3,0,0,1,0,1,1,0, 0.0050374, 0.00543956, 0.0018047, 0.0018121, 0.0014125,buy
2010-06-24,0,1,2,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1, 0.0367752, 0.03738383, 0.0402979, 0.0371935, 0.0390779,buy
2010-06-25,1,0,1,0,0,1,1,1,0,1,3,0,0,1,2,1,1,1,-0.0020627,-0.00315239, 0.0013049,-0.0024999, 0.0043152,sell
2010-06-26,2,1,0,1,0,1,2,1,0,2,3,0,0,2,2,1,1,1,-0.0051939,-0.00526919, 0.0028729,-0.0130048, 0.0029042,sell
2010-06-27,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.0047779,-0.00834212,-0.0041721,-0.0091614,-0.0185195,sell
2010-06-28,1,1,0,1,0,1,1,0,1,2,1,1,0,2,1,1,0,0, 0.0158358, 0.00718331, 0.0108399, 0.0158358, 0.0192536,buy
2010-06-29,1,1,1,1,0,1,0,0,2,2,0,1,0,2,1,1,0,1, 0.0004009, 0.00000697, 0.0028972, 0.0004185, 0.0068015,buy
2010-06-30,1,1,1,0,0,1,0,2,1,1,0,1,0,2,2,1,0,1,-0.0043084,-0.01078423,-0.0069167,-0.0047656,-0.0048916,sell
2010-07-01,1,1,1,1,0,1,0,2,1,1,0,1,0,2,1,0,0,0,-0.0050103,-0.01031633,-0.0067001, 0.0076357,-0.0071255,sell
2010-07-02,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0009835, 0.03870659, 0.0405772, 0.0232966, 0.0209432,buy
2010-07-03,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,2,-0.0009924,-0.00109356,-0.0082445,-0.0107251,-0.0091897,sell
2010-07-04,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0117261,-0.01134322,-0.0105715,-0.0136470,-0.0051490,sell
2010-07-05,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0116061,-0.01160607,-0.0147720,-0.0132650,-0.0116061,sell
2010-07-06,1,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0, 0.0008124,-0.00397822, 0.0057169, 0.0053303, 0.0083447,buy
2010-07-07,1,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,2,0,-0.0199813,-0.02098175,-0.0189131,-0.0401911,-0.0196083,sell
2010-07-08,1,0,0,0,1,0,1,2,0,1,2,1,1,0,1,2,2,0,-0.0158412,-0.00762392,-0.0119084,-0.0156159,-0.0194124,sell
2010-07-09,0,1,2,0,1,0,0,2,0,0,2,0,1,0,0,2,1,0, 0.0014937,-0.01071533,-0.0109730,-0.0024745,-0.0128911,sell
2010-07-10,1,2,1,0,1,0,0,3,0,2,3,0,0,0,1,2,2,0,-0.0071924,-0.00569993,-0.0071924,-0.0071924,-0.0085468,sell
2010-07-11,0,2,2,0,0,0,0,2,0,3,1,0,1,1,0,2,2,0,-0.0040445, 0.00918822,-0.0051617,-0.0099352, 0.0078914,sell
2010-07-12,0,3,3,0,0,1,0,2,0,3,2,0,1,1,0,2,2,0, 0.0069946,-0.00111177,-0.0018898,-0.0048349, 0.0001845,buy
2010-07-13,0,2,3,0,0,1,0,0,0,3,1,0,2,0,0,2,0,0, 0.0054793,-0.01891733, 0.0054793,-0.0129991,-0.0139247,sell
2010-07-14,0,2,2,0,0,0,0,1,0,2,1,0,3,0,0,1,0,1,-0.0181646,-0.01629585,-0.0029048,-0.0059542, 0.0002854,sell
2010-07-15,0,1,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,-0.0022810,-0.00714162,-0.0071024, 0.0019291,-0.0045685,sell
2010-07-16,0,2,0,1,1,0,0,1,1,1,1,1,2,0,0,2,1,0,-0.0312093,-0.03357917,-0.0388908,-0.0322867,-0.0326028,sell
2010-07-17,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0127827, 0.01057163, 0.0095150, 0.0097531, 0.0064208,buy
2010-07-18,0,2,1,0,0,0,0,1,1,1,2,0,2,0,0,2,1,0, 0.0060779, 0.00992322, 0.0036734,-0.0103752, 0.0044343,sell
2010-07-19,0,3,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,-0.0219177,-0.02191771,-0.0309984,-0.0193481,-0.0219177,sell
2010-07-20,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0,-0.0168639,-0.01686392,-0.0184181,-0.0204557,-0.0115348,sell
2010-07-21,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0, 0.0027920,-0.00527671, 0.0020156, 0.0171907, 0.0017673,buy
2010-07-22,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0234211, 0.02789357, 0.0079065,-0.0021285, 0.0290174,buy
2010-07-23,1,0,2,0,0,2,1,1,0,1,1,0,1,1,1,0,0,0, 0.0007310, 0.01112528, 0.0059072, 0.0050903, 0.0030627,buy
2010-07-24,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0000614,-0.00455214,-0.0045521,-0.0048579,-0.0010075,sell
2010-07-25,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,-0.0032499, 0.00168363,-0.0055996, 0.0001017,-0.0031428,sell
2010-07-26,1,0,1,1,0,0,0,1,1,0,1,2,1,1,2,1,0,1, 0.0011468, 0.00169208,-0.0000367, 0.0153716, 0.0011468,buy
2010-07-27,1,0,1,1,0,0,0,2,1,0,1,1,1,0,1,1,0,1,-0.0095568,-0.00233215,-0.0041379,-0.0046902,-0.0037321,sell
2010-07-28,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,-0.0104413,-0.00266867,-0.0026687, 0.0043233,-0.0036478,sell
2010-07-29,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,-0.0091630,-0.00023913,-0.0075496,-0.0075496,-0.0049868,sell
2010-07-30,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,1,-0.0056300,-0.03250608, 0.0118120,-0.0302547,-0.0325061,sell
2010-07-31,0,2,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0, 0.0039919, 0.00408210, 0.0056335, 0.0040821,-0.0092438,sell
2010-08-01,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.0089383,-0.00886137,-0.0102513,-0.0100312,-0.0093093,sell
2010-08-02,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,0,0,2,-0.0061658,-0.00912039,-0.0096598,-0.0082625,-0.0100358,sell
2010-08-03,1,0,0,1,0,1,0,1,0,1,0,1,3,0,1,1,0,1, 0.0169582, 0.00897977, 0.0228890, 0.0036325, 0.0178149,buy
2010-08-04,2,0,0,2,0,0,1,1,0,2,0,2,2,0,1,1,0,1,-0.0037505,-0.00205771,-0.0005100,-0.0085838, 0.0091996,sell
2010-08-05,1,0,0,1,1,0,0,1,0,1,0,2,3,0,0,1,0,0,-0.0205113,-0.01792026, 0.0012114,-0.0025394,-0.0155023,sell
2010-08-06,1,1,0,0,0,0,0,2,0,1,1,1,3,0,1,1,1,0,-0.0249732,-0.01989098,-0.0260581,-0.0330006,-0.0314166,sell
2010-08-07,1,1,1,0,1,0,0,2,1,1,1,1,4,0,1,1,1,0,-0.0208039,-0.00787618,-0.0079010,-0.0078007,-0.0086640,sell
2010-08-08,0,1,0,0,2,0,0,2,1,0,1,1,3,0,0,2,1,0, 0.0039772, 0.00397717,-0.0021248, 0.0031219, 0.0039772,buy
2010-08-09,0,2,1,1,2,0,0,1,1,1,2,1,2,1,0,3,1,0,-0.0101961,-0.00926338,-0.0166742,-0.0148268,-0.0170022,sell
2010-08-10,0,3,1,1,1,0,0,1,1,1,2,1,2,1,0,3,1,0,-0.0106574,-0.00697854,-0.0117332,-0.0085300,-0.0030992,sell
2010-08-11,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0,-0.0139817,-0.01179495,-0.0139269,-0.0137728,-0.0130204,sell
2010-08-12,0,2,0,1,0,1,0,1,2,0,0,2,2,0,0,1,0,0,-0.0189780,-0.02109231,-0.0181055,-0.0208226,-0.0231256,sell
2010-08-13,0,2,0,2,1,0,0,1,2,0,0,2,2,0,0,1,0,1, 0.0028664, 0.00937219, 0.0028664,-0.0166729,-0.0166959,sell
2010-08-14,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0192039,-0.00522975,-0.0227484,-0.0167165,-0.0156009,sell
2010-08-15,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0,-0.0222598,-0.02138814,-0.0178814,-0.0218604,-0.0181656,sell
2010-08-16,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.0056184, 0.00095138, 0.0107114,-0.0031809, 0.0036184,buy
2010-08-17,0,1,2,1,0,0,1,1,1,0,1,0,2,0,0,1,2,0, 0.0095616,-0.00618096, 0.0008472, 0.0230520, 0.0234673,buy
2010-08-18,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0056715,-0.00577444,-0.0090666,-0.0075400,-0.0082209,sell
2010-08-19,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0124578,-0.00943501,-0.0079232,-0.0057625,-0.0069351,sell
2010-08-20,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0024237,-0.00261964, 0.0067047, 0.0074783, 0.0023696,buy
2010-08-21,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0060771, 0.00288311,-0.0035799, 0.0029862,-0.0035799,sell
2010-08-22,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,-0.0162416,-0.00858902,-0.0091613,-0.0085890,-0.0091613,sell
2010-08-23,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0169950,-0.02069899,-0.0204811,-0.0202041,-0.0205732,sell
2010-08-24,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0100159, 0.00850790, 0.0016734, 0.0093727, 0.0108583,buy
2010-08-25,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,2,-0.0072073,-0.01342656,-0.0194576,-0.0145391,-0.0178954,sell
2010-08-26,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0270867,-0.03297951,-0.0325908,-0.0378424,-0.0424584,sell
2010-08-27,0,1,1,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,-0.0195474,-0.01230984,-0.0115764, 0.0132414,-0.0127688,sell
2010-08-28,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0023891,-0.00440828,-0.0064372,-0.0080308,-0.0027487,sell
2010-08-29,1,0,1,2,0,1,1,0,0,1,0,1,1,2,1,0,0,1, 0.0230957, 0.02024612, 0.0248643, 0.0277409, 0.0083932,buy
2010-08-30,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0,-0.0130156,-0.04590773,-0.0443327,-0.0281627,-0.0447873,sell
2010-08-31,2,0,0,2,0,1,1,0,0,1,0,1,1,0,2,0,0,1,-0.0030862,-0.00741031,-0.0074103,-0.0072822,-0.0074103,sell
2010-09-01,1,0,0,2,1,0,1,1,0,1,0,1,2,1,1,0,1,1,-0.0003245,-0.00115800, 0.0015776,-0.0004292,-0.0000181,buy
2010-09-02,0,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,1, 0.0098571, 0.01529863,-0.0070626, 0.0038966, 0.0068971,buy
2010-09-03,1,0,1,1,1,0,0,3,0,1,1,0,2,1,1,0,1,1,-0.0196573,-0.01746787,-0.0134035,-0.0221991,-0.0137763,sell
2010-09-04,0,0,2,1,2,0,0,2,0,0,0,0,2,1,0,1,1,0,-0.0393540,-0.03732691,-0.0393817,-0.0391568,-0.0344252,sell
2010-09-05,0,2,2,1,2,0,0,2,0,1,1,0,2,1,0,2,2,0,-0.0323979,-0.02458767,-0.0353433,-0.0310536,-0.0267721,sell
2010-09-06,0,2,2,1,1,0,0,2,0,1,1,0,2,0,0,2,0,0,-0.0365172,-0.03080459,-0.0379868,-0.0368522,-0.0308758,sell
2010-09-07,0,2,3,1,0,1,0,2,0,1,2,0,1,0,0,2,1,0, 0.0300161, 0.01927927, 0.0232396, 0.0097127, 0.0085088,buy
2010-09-08,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0056613, 0.00828204, 0.0028080, 0.0074202, 0.0045087,buy
2010-09-09,0,2,1,0,1,0,0,2,2,0,1,1,1,0,0,2,1,0, 0.0002137,-0.00139443, 0.0014126,-0.0021830, 0.0010625,sell
2010-09-10,0,1,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,-0.0019371,-0.00618064,-0.0056254,-0.0019371,-0.0060556,sell
2010-09-11,0,2,0,1,1,0,0,1,2,1,3,0,2,0,0,2,1,1,-0.0202234,-0.01479225,-0.0187233,-0.0028879,-0.0141001,sell
2010-09-12,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0, 0.0021724,-0.00265473,-0.0013860,-0.0047597,-0.0054369,sell
2010-09-13,0,1,1,0,1,0,1,0,2,1,4,0,2,0,0,1,2,0,-0.0402694,-0.02497555,-0.0159346,-0.0053041,-0.0292049,sell
2010-09-14,0,0,1,0,1,0,0,0,1,1,3,0,1,0,0,0,3,0, 0.0067378,-0.00337548,-0.0025544,-0.0181109, 0.0045694,sell
2010-09-15,1,0,1,0,0,0,1,0,1,2,2,0,2,0,1,0,2,0,-0.0003733,-0.00105453,-0.0008139,-0.0181259,-0.0083405,sell
2010-09-16,1,0,1,0,0,1,1,0,1,1,3,0,1,0,1,0,2,0,-0.0040617,-0.01475456,-0.0126510,-0.0160097,-0.0118672,sell
2010-09-17,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0, 0.0063861,-0.00147438, 0.0063863, 0.0102990, 0.0062038,buy
2010-09-18,1,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,2,0, 0.0065537, 0.00345538,-0.0005595, 0.0002354,-0.0019940,buy
2010-09-19,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,2,0, 0.0030712, 0.00389407,-0.0017730, 0.0049798, 0.0041002,buy
2010-09-20,1,0,0,1,0,0,0,1,2,0,2,1,0,1,1,0,1,0,-0.0060655,-0.00978490,-0.0102207,-0.0048117, 0.0030793,sell
2010-09-21,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.0003469,-0.00738673,-0.0004562,-0.0073867,-0.0073233,sell
2010-09-22,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0007944,-0.01520973,-0.0164748,-0.0097356,-0.0180426,sell
2010-09-23,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,2,-0.0093178,-0.00073172,-0.0054552,-0.0136106,-0.0015044,sell
2010-09-24,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0149883,-0.00187285, 0.0049433,-0.0019883,-0.0019883,buy
2010-09-25,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.0369797, 0.03668893, 0.0311097, 0.0369797, 0.0369012,buy
2010-09-26,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.0027210,-0.00615383,-0.0033214, 0.0001484,-0.0076929,sell
2010-09-27,2,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,1,-0.0131454,-0.01849671,-0.0134151,-0.0080920,-0.0060344,sell
2010-09-28,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0109762, 0.00742727,-0.0112907,-0.0105519,-0.0145653,sell
2010-09-29,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0178149,-0.01781491,-0.0179532,-0.0136377,-0.0190984,sell
2010-09-30,1,2,1,2,1,0,0,2,0,1,1,0,1,0,1,2,1,1,-0.0175865, 0.00469034, 0.0000876,-0.0029022,-0.0004403,sell
2010-10-01,0,2,1,2,0,0,0,2,0,1,1,0,1,0,0,2,1,1,-0.0131826,-0.00068400, 0.0119459, 0.0057808,-0.0094868,sell
2010-10-02,0,3,1,1,1,0,0,2,0,1,0,0,0,0,0,3,1,0,-0.0268660,-0.02628239,-0.0268660,-0.0287818, 0.0019619,sell
2010-10-03,0,3,2,1,1,0,0,1,1,2,1,0,2,0,0,3,2,0,-0.0008533, 0.00083932,-0.0065890, 0.0009705, 0.0007123,buy
2010-10-04,0,3,1,1,2,0,0,1,1,2,1,0,2,0,0,3,1,0,-0.0033246,-0.00499623,-0.0233822,-0.0090899,-0.0108049,sell
2010-10-05,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,1,1,0, 0.0134895, 0.00442256, 0.0083496, 0.0053631, 0.0118664,buy
2010-10-06,0,2,1,1,0,1,0,1,2,0,0,1,1,0,0,2,1,0,-0.0183619,-0.01836187,-0.0310412,-0.0183619,-0.0183619,sell
2010-10-07,0,1,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,-0.0161910,-0.00399843,-0.0047026,-0.0158726,-0.0010000,sell
2010-10-08,0,2,1,1,0,0,0,2,1,0,0,1,1,1,0,2,0,0, 0.0339302, 0.02208609, 0.0213311, 0.0342794, 0.0205883,buy
2010-10-09,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1, 0.0123996, 0.02379616, 0.0145259, 0.0050577, 0.0021369,buy
2010-10-10,0,2,0,2,1,0,1,1,2,0,1,1,2,0,0,2,1,1, 0.0143262, 0.01358435, 0.0140157, 0.0060524, 0.0060524,buy
2010-10-11,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0,-0.0043078,-0.01003946,-0.0009977, 0.0001243, 0.0070755,sell
2010-10-12,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0,-0.0081479,-0.01487428,-0.0081040,-0.0107625,-0.0081479,sell
2010-10-13,1,1,2,0,0,0,2,0,0,1,1,0,0,1,1,1,2,0, 0.0038084, 0.00465842,-0.0035027,-0.0003317, 0.0044644,buy
2010-10-14,0,1,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0, 0.0021664, 0.00666326, 0.0076535, 0.0121887, 0.0071899,buy
2010-10-15,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.0143635, 0.01785027, 0.0108428, 0.0106016, 0.0069403,buy
2010-10-16,1,2,1,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0, 0.0016759, 0.00665764, 0.0026235, 0.0171474, 0.0079989,buy
2010-10-17,1,2,2,0,0,1,0,2,1,0,1,1,0,2,1,2,0,0,-0.0284802,-0.01003042,-0.0133066,-0.0186547,-0.0143242,sell
2010-10-18,0,2,1,0,0,1,0,2,1,0,1,1,0,2,1,2,0,1,-0.0345966,-0.01264232,-0.0341875,-0.0333935,-0.0341875,sell
2010-10-19,0,3,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,-0.0275243,-0.01832565,-0.0247629,-0.0269085,-0.0246189,sell
2010-10-20,0,2,0,1,0,1,1,1,1,0,1,0,0,2,0,3,0,1,-0.0016464,-0.00164638, 0.0005608, 0.0118824, 0.0019489,buy
2010-10-21,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,2,0,1,-0.0006678, 0.00056463,-0.0051353, 0.0002583,-0.0021628,buy
2010-10-22,1,1,0,1,0,0,1,0,1,0,1,0,0,2,1,1,0,0, 0.0105258, 0.00936761,-0.0002098, 0.0208108, 0.0095969,buy
2010-10-23,1,1,0,1,0,1,1,0,1,1,1,1,0,2,2,0,0,2,-0.0269215,-0.03219548,-0.0338631,-0.0022189,-0.0116258,sell
2010-10-24,2,2,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,2, 0.0027747,-0.00601838, 0.0199418, 0.0186385,-0.0053696,buy
2010-10-25,1,2,0,1,0,1,1,0,0,1,2,1,0,1,1,0,0,2,-0.0077442,-0.00625630,-0.0124916,-0.0107502,-0.0183135,sell
2010-10-26,0,2,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,3,-0.0219968,-0.02215861,-0.0181407,-0.0211099,-0.0289256,sell
2010-10-27,1,2,0,1,0,1,0,1,1,1,1,0,0,3,1,1,0,2,-0.0125830, 0.00273110,-0.0123584,-0.0064100,-0.0119482,sell
2010-10-28,0,1,0,2,0,1,0,1,1,1,2,0,0,2,0,1,0,1, 0.0029886, 0.01863039, 0.0164038, 0.0159189, 0.0164689,buy
2010-10-29,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,2,0,0, 0.0113552, 0.00591673, 0.0113552, 0.0018440, 0.0129080,buy
2010-10-30,0,1,1,1,0,0,0,0,2,1,1,0,1,1,0,3,1,0,-0.0265129,-0.01703554,-0.0144888,-0.0106558, 0.0002342,sell
2010-10-31,0,1,1,0,1,0,0,1,2,1,2,0,0,1,0,2,0,0,-0.0093450,-0.00253307,-0.0058695,-0.0025331,-0.0033055,sell
2010-11-01,0,0,2,0,0,0,0,1,2,1,2,0,1,0,0,1,1,0, 0.0129795, 0.00069702,-0.0006864, 0.0075158, 0.0128578,buy
2010-11-02,0,1,1,0,1,0,0,1,2,0,1,0,2,0,0,1,1,0,-0.0059199,-0.00426047,-0.0047762,-0.0077048,-0.0070668,sell
2010-11-03,0,2,2,0,1,0,0,2,3,0,0,1,2,0,0,1,1,0,-0.0048892,-0.01050091,-0.0135120,-0.0121568,-0.0168857,sell
2010-11-04,0,2,2,0,1,0,1,2,1,0,0,1,1,0,0,1,0,0, 0.0451749, 0.05100824, 0.0451749, 0.0196148, 0.0260186,buy
2010-11-05,0,3,1,0,1,0,1,1,2,0,2,0,0,1,0,3,0,1, 0.0360116, 0.03586272, 0.0378314, 0.0363924, 0.0252156,buy
2010-11-06,0,3,0,0,0,1,2,0,2,0,3,0,0,1,0,3,0,0, 0.0087125, 0.00984344,-0.0045913, 0.0005337, 0.0080694,buy
2010-11-07,0,1,0,1,0,1,2,0,1,0,2,0,0,0,0,2,2,0,-0.0107779,-0.01118598,-0.0097047,-0.0102341,-0.0092198,sell
2010-11-08,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,2,2,0,-0.0004042,-0.00042586, 0.0014588, 0.0012602,-0.0014076,buy
2010-11-09,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0, 0.0117182, 0.01244044, 0.0121623, 0.0143573, 0.0117182,buy
2010-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.0138685, 0.00944075, 0.0144629, 0.0138370, 0.0143714,buy
2010-11-11,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0048653,-0.00335396,-0.0048653,-0.0037506,-0.0033540,sell
2010-11-12,1,0,2,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0, 0.0051492, 0.05368633, 0.0487826, 0.0495731, 0.0512998,buy
2010-11-13,1,0,2,0,0,0,0,2,2,0,0,1,1,0,2,1,0,0,-0.0091487,-0.00967028,-0.0206902,-0.0121744,-0.0004198,sell
2010-11-14,1,0,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,-0.0175309,-0.00185993,-0.0175771,-0.0174720,-0.0054302,sell
2010-11-15,0,0,2,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,-0.0147789,-0.01294984,-0.0090372,-0.0089429,-0.0163409,sell
2010-11-16,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,2,1,1,-0.0123913,-0.00902645,-0.0078449,-0.0020056,-0.0087321,sell
2010-11-17,0,0,1,2,0,1,1,1,1,0,1,1,1,1,0,2,1,1,-0.0291083,-0.03669267,-0.0326698,-0.0328383,-0.0325410,sell
2010-11-18,1,0,1,2,0,1,2,1,0,0,1,1,1,2,1,1,1,1,-0.0010452, 0.00539078,-0.0002693, 0.0001615, 0.0008135,buy
2010-11-19,2,0,0,2,0,1,1,1,0,1,1,0,1,1,1,1,1,1,-0.0041903,-0.01357729,-0.0016850,-0.0019135,-0.0093422,sell
2010-11-20,1,0,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,-0.0074321,-0.00647621,-0.0086136,-0.0098985,-0.0086136,sell
2010-11-21,1,0,0,2,0,1,1,1,0,2,0,1,1,1,1,1,0,1, 0.0221665,-0.00287480, 0.0181851, 0.0220937,-0.0031439,buy
2010-11-22,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0204681, 0.01175680, 0.0200332, 0.0236934, 0.0186216,buy
2010-11-23,2,0,0,2,0,1,0,2,0,0,0,1,1,1,1,1,0,2, 0.0062356, 0.00281795, 0.0044129, 0.0064752, 0.0068307,buy
2010-11-24,1,0,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,1,-0.0096345,-0.00578159,-0.0129656,-0.0161222,-0.0082114,sell
2010-11-25,1,1,0,2,0,1,1,3,0,0,1,0,0,1,1,2,1,0,-0.0100491, 0.02584205, 0.0219212,-0.0142753, 0.0217906,sell
2010-11-26,1,2,0,2,0,2,1,2,0,1,0,0,0,1,1,3,1,0,-0.0062322, 0.00717025, 0.0074619,-0.0083638, 0.0071630,sell
2010-11-27,1,2,0,2,0,2,1,2,0,1,1,0,0,0,1,3,1,0,-0.0117460, 0.00406032,-0.0001425,-0.0136820, 0.0040603,sell
2010-11-28,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,2,2,0,-0.0133686, 0.00966724, 0.0118269,-0.0140373, 0.0116940,sell
2010-11-29,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0, 0.0025451,-0.00041859, 0.0067522, 0.0026854, 0.0035419,buy
2010-11-30,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,2,0,-0.0019107,-0.00161183, 0.0002334,-0.0065571, 0.0020192,sell
2010-12-01,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0087382, 0.01011729, 0.0081863, 0.0087812, 0.0082309,buy
2010-12-02,0,1,1,0,1,0,0,1,2,1,0,0,1,0,0,1,1,1,-0.0216991,-0.00503463,-0.0082364,-0.0075878,-0.0032446,sell
2010-12-03,0,1,1,0,1,0,0,0,3,1,1,0,1,0,0,1,1,0,-0.0004570,-0.00284477,-0.0023538,-0.0047133,-0.0030476,sell
2010-12-04,0,1,1,0,2,0,1,0,3,1,1,0,0,0,0,1,2,0,-0.0082055, 0.00040163, 0.0004016, 0.0004928, 0.0103180,buy
