Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,2,2,1,1,2,1,1,1,1,2,3,3,0,2,-0.0019911,-0.003658,-0.0031215,-0.0036582,-0.00312149,sell
2019-01-19,0,2,2,0,1,1,1,1,0,1,1,2,2,1,2, 0.0002971, 0.000297, 0.0002178, 0.0002971, 0.00072987,buy
2019-01-20,1,1,3,1,1,1,0,2,2,2,2,1,2,1,2, 0.0065893, 0.005781, 0.0067697, 0.0066148, 0.00401552,sell
2019-01-21,0,4,0,1,1,1,0,2,2,2,0,2,2,1,1, 0.0029699, 0.008796, 0.0084702, 0.0087958, 0.00879583,buy
2019-01-22,3,1,2,1,1,2,0,2,2,3,1,1,3,1,2,-0.0078636,-0.007197,-0.0071973,-0.0071973,-0.01954259,sell
2019-01-23,1,2,1,0,0,3,0,2,2,2,1,2,3,0,0,-0.0029984,-0.001518,-0.0032823,-0.0015177,-0.00331770,sell
2019-01-24,1,2,2,1,0,3,0,3,3,2,1,2,3,1,1,-0.0021801,-0.002180,-0.0021801,-0.0024918,-0.00535399,sell
2019-01-25,1,1,2,0,1,3,0,0,1,1,1,2,1,0,2, 0.0032466, 0.010991, 0.0032466, 0.0110508, 0.01099107,buy
2019-01-26,0,1,1,0,1,3,2,1,2,1,2,1,0,2,1, 0.0053170, 0.003663, 0.0078334, 0.0053170, 0.00809531,sell
2019-01-27,1,1,0,1,1,4,0,1,1,1,1,3,1,2,1,-0.0081251,-0.008125,-0.0070537,-0.0080758,-0.00807579,sell
2019-01-28,1,0,0,0,3,2,1,1,1,1,2,3,0,2,0,-0.0077297,-0.007080,-0.0106108,-0.0003225,-0.00772968,sell
2019-01-29,0,0,1,0,2,2,1,1,0,0,2,2,1,2,1,-0.0048396, 0.003099,-0.0104691,-0.0048396,-0.00483958,sell
2019-01-30,0,1,0,0,0,3,1,1,1,1,1,3,1,1,0,-0.0040116,-0.004529,-0.0065307,-0.0051631,-0.00516312,sell
2019-01-31,1,0,0,0,2,3,1,0,1,1,1,3,1,2,1,-0.0000076,-0.000450,-0.0000076, 0.0008000,-0.00232585,sell
2019-02-01,2,0,0,0,2,2,1,0,0,1,0,3,2,1,1, 0.0039328, 0.003623, 0.0036227, 0.0036227, 0.00359188,sell
2019-02-02,1,0,0,0,3,2,3,0,2,2,1,2,1,0,2, 0.0026379, 0.001080, 0.0019354, 0.0002133, 0.00108029,sell
2019-02-03,1,0,0,0,3,3,2,1,2,2,1,1,2,1,2, 0.0067244, 0.008512, 0.0099673, 0.0099673, 0.01020504,buy
2019-02-04,1,0,0,0,2,2,3,0,2,1,1,2,1,1,1,-0.0015777,-0.001297,-0.0012969,-0.0002270,-0.00129686,sell
2019-02-05,0,0,0,0,2,2,4,0,2,0,2,2,1,1,1,-0.0005568,-0.000274, 0.0020912, 0.0017643,-0.00037027,sell
2019-02-06,0,0,0,0,1,2,3,0,0,0,2,1,1,1,2, 0.0006411, 0.001531, 0.0009410, 0.0009410, 0.00033813,buy
2019-02-07,0,0,0,0,2,2,2,1,1,1,2,2,1,0,1, 0.0001488,-0.005833,-0.0061282, 0.0001488,-0.00643067,sell
2019-02-08,0,0,0,0,2,2,3,1,0,0,1,2,2,1,2, 0.0019364,-0.000968, 0.0043643, 0.0077249, 0.00718676,buy
2019-02-09,0,0,0,0,2,2,1,1,0,1,0,2,1,1,1, 0.0086606, 0.010494, 0.0121241, 0.0131727, 0.01075151,buy
2019-02-10,1,0,0,0,1,3,2,1,1,2,1,2,2,0,1, 0.0015853, 0.000476, 0.0004761, 0.0023441, 0.00047606,sell
2019-02-11,1,1,0,0,0,2,2,0,1,1,0,1,2,1,1,-0.0091157,-0.005005,-0.0049795,-0.0035071,-0.00350714,sell
2019-02-12,1,1,1,0,0,1,1,1,1,1,1,2,0,1,1, 0.0137857, 0.013786, 0.0150957, 0.0137857, 0.01284560,buy
2019-02-13,0,2,0,0,1,2,0,2,0,0,2,2,1,1,2, 0.0038376, 0.003728, 0.0016747, 0.0016747, 0.00367072,buy
2019-02-14,0,1,2,1,0,3,0,2,1,1,3,1,1,1,2,-0.0000717, 0.000041,-0.0000744,-0.0000744,-0.00007167,sell
2019-02-15,2,0,1,1,0,2,2,0,1,1,2,2,1,0,2, 0.0049378,-0.000633,-0.0015198,-0.0006326,-0.00063257,sell
2019-02-16,2,1,1,1,0,1,1,0,1,2,0,2,0,1,1,-0.0106744,-0.010674,-0.0128381,-0.0111963,-0.01253154,sell
2019-02-17,0,3,2,1,0,1,1,1,2,2,1,1,2,0,1,-0.0067825,-0.006644,-0.0064925,-0.0080297,-0.00108744,sell
2019-02-18,1,1,3,0,0,1,1,0,2,3,0,0,1,1,1, 0.0008325,-0.002549,-0.0025491, 0.0008325,-0.00254911,sell
2019-02-19,2,2,1,1,0,1,2,0,1,2,2,1,2,2,0, 0.0128700, 0.008481, 0.0085217, 0.0086025, 0.00015899,buy
2019-02-20,2,2,0,2,1,0,1,1,2,2,2,0,1,2,1,-0.0018317,-0.000644,-0.0019158,-0.0034978,-0.00194698,sell
2019-02-21,2,0,2,0,1,0,1,2,3,0,2,1,1,2,0,-0.0095368,-0.009537,-0.0095368,-0.0095896,-0.01101513,sell
2019-02-22,0,1,2,0,1,0,3,1,3,1,2,1,0,1,1, 0.0011745, 0.001693, 0.0009839, 0.0016934, 0.00105520,buy
2019-02-23,1,3,0,1,1,0,3,3,3,1,3,2,1,2,1,-0.0071796, 0.004374, 0.0036356, 0.0036356, 0.00369983,buy
2019-02-24,3,0,0,0,0,1,2,1,2,1,2,1,0,1,1, 0.0026961, 0.002696, 0.0054175, 0.0026961, 0.00269610,sell
2019-02-25,0,0,1,0,1,1,4,0,1,0,2,0,1,2,1,-0.0013243,-0.000879, 0.0023108,-0.0013243,-0.00132430,sell
2019-02-26,0,1,1,0,0,3,1,2,0,0,1,1,2,2,2,-0.0000341,-0.000034,-0.0041055,-0.0008273,-0.00124184,sell
2019-02-27,0,1,0,0,2,1,1,3,1,1,1,0,2,2,2, 0.0011729,-0.000614,-0.0006339, 0.0006703, 0.00001563,sell
2019-02-28,1,0,0,0,2,2,2,1,0,1,0,1,3,2,1, 0.0040207, 0.004217, 0.0042156, 0.0040453, 0.00414877,buy
2019-03-01,0,0,0,0,2,2,4,1,1,2,0,1,2,1,2, 0.0042181, 0.003522, 0.0034893, 0.0041319, 0.00413194,buy
2019-03-02,0,0,0,0,2,5,1,2,1,2,1,1,3,2,2,-0.0019143,-0.001616,-0.0000990,-0.0007574,-0.00161617,sell
2019-03-03,0,0,0,0,3,4,0,1,1,2,0,1,2,1,2,-0.0006073,-0.000821, 0.0052082, 0.0042702, 0.00243881,sell
2019-03-04,0,0,0,0,5,1,1,0,1,2,1,1,1,0,1,-0.0081687, 0.003573, 0.0025063, 0.0025063, 0.00250629,sell
2019-03-05,0,0,0,0,2,1,1,0,0,0,1,0,2,1,0,-0.0030059,-0.003006,-0.0030059,-0.0009535,-0.00095351,sell
2019-03-06,0,0,0,0,1,4,0,0,1,1,1,1,2,1,1, 0.0163741, 0.012056, 0.0125052, 0.0118975, 0.01189745,buy
2019-03-07,0,0,0,0,2,2,1,1,2,0,1,0,2,1,0, 0.0084578, 0.006928, 0.0087245, 0.0111866, 0.01116676,buy
2019-03-08,0,0,0,0,2,1,1,0,1,0,0,0,2,1,0,-0.0034365,-0.003616,-0.0036162,-0.0040183,-0.00401831,sell
2019-03-09,1,0,0,0,4,1,0,1,2,1,1,1,1,0,1,-0.0013247, 0.008780, 0.0078645, 0.0078645, 0.00786448,buy
2019-03-10,0,1,0,0,1,4,0,0,1,1,0,1,2,1,1, 0.0098619, 0.009587, 0.0095868, 0.0095868, 0.00958680,buy
2019-03-11,1,1,0,0,0,1,3,1,1,1,1,1,0,2,1,-0.0056893,-0.005745,-0.0052531,-0.0056893,-0.00422583,sell
2019-03-12,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.0059524, 0.013391, 0.0054158, 0.0048630, 0.00541579,buy
2019-03-13,1,1,0,0,1,1,0,1,0,2,1,0,1,1,0,-0.0019320, 0.002799,-0.0019320, 0.0028667,-0.00180356,sell
2019-03-14,0,1,1,1,1,0,2,4,2,2,2,2,1,1,1,-0.0027608,-0.001129,-0.0018916,-0.0013174,-0.00112886,sell
2019-03-15,1,1,0,0,1,0,2,1,1,2,1,1,1,1,0, 0.0030035, 0.004134, 0.0023571, 0.0006896, 0.00154783,sell
2019-03-16,3,0,2,1,1,0,1,2,2,2,2,2,1,1,2, 0.0002472, 0.000247, 0.0002472, 0.0002472,-0.00080706,sell
2019-03-17,0,4,0,0,1,0,1,2,2,2,1,1,1,0,2, 0.0069073, 0.004863, 0.0043572, 0.0052640, 0.00363242,sell
2019-03-18,1,1,4,1,2,0,1,0,1,1,2,2,0,2,3, 0.0015204, 0.000402,-0.0001103, 0.0011211, 0.00167871,sell
2019-03-19,1,1,1,0,3,0,1,0,1,0,2,1,1,1,2, 0.0120588, 0.006256, 0.0062105, 0.0122016, 0.01222801,buy
2019-03-20,1,1,1,3,2,0,1,1,2,1,2,1,1,1,2, 0.0065381, 0.005417, 0.0054169, 0.0054169, 0.00582976,sell
2019-03-21,0,1,1,1,2,0,1,0,1,1,1,1,1,1,1, 0.0175455, 0.017546, 0.0170833, 0.0175455, 0.01815085,buy
2019-03-22,1,0,2,0,2,1,2,1,2,2,2,0,1,1,2, 0.0001055,-0.004922,-0.0060671,-0.0048040,-0.00492188,sell
2019-03-23,0,2,1,1,1,2,1,0,2,2,0,1,2,0,2,-0.0009003,-0.000900, 0.0009482,-0.0009003,-0.00014753,sell
2019-03-24,2,1,0,0,2,1,1,1,1,2,1,1,1,1,2, 0.0004210, 0.000632,-0.0028142, 0.0006059, 0.00051660,sell
2019-03-25,2,0,1,0,0,2,1,1,0,1,1,1,3,1,1,-0.0049947,-0.004191,-0.0042003,-0.0042003,-0.00420031,sell
2019-03-26,0,1,0,0,1,2,1,1,1,2,2,0,3,0,0, 0.0022796, 0.002165, 0.0018059, 0.0135241, 0.01305069,buy
2019-03-27,1,0,0,0,1,1,2,1,1,1,1,0,3,1,1, 0.0162789, 0.018316, 0.0085222, 0.0091493, 0.01014678,buy
2019-03-28,0,0,0,0,0,2,2,1,0,2,0,1,2,1,0, 0.0063235, 0.005981, 0.0070459, 0.0059806, 0.00598064,sell
2019-03-29,0,0,0,0,1,2,3,0,1,2,1,0,2,1,1, 0.0111965, 0.008164, 0.0169428, 0.0063224, 0.01114257,buy
2019-03-30,0,0,0,0,1,3,2,1,1,2,0,1,2,1,1, 0.0011452, 0.001261, 0.0016460, 0.0020874, 0.00279134,buy
2019-03-31,0,0,0,0,2,4,2,0,2,2,2,1,1,0,1, 0.0038344, 0.001899, 0.0012239, 0.0038344, 0.00086566,sell
2019-04-01,0,0,0,0,2,3,2,0,1,1,2,1,2,0,1, 0.0048460, 0.003832, 0.0038547, 0.0048460, 0.00383227,buy
2019-04-02,0,0,0,0,1,4,0,0,0,2,2,1,2,1,0, 0.0162564, 0.015203, 0.0181450, 0.0152028, 0.01520284,buy
2019-04-03,0,0,0,0,0,3,1,1,1,2,2,0,2,0,0, 0.0150332, 0.014554, 0.0151380, 0.0191540, 0.01836641,buy
2019-04-04,0,0,0,0,2,2,0,0,0,1,1,0,2,1,1, 0.0096024, 0.009692, 0.0076216, 0.0096923, 0.00969230,buy
2019-04-05,1,0,0,0,2,1,0,1,1,2,1,1,1,1,0,-0.0088257,-0.006671,-0.0107744,-0.0051190,-0.00971696,sell
2019-04-06,1,0,0,0,1,2,0,1,1,2,1,0,1,1,1, 0.0046056, 0.006457, 0.0010509, 0.0066302, 0.00460563,buy
2019-04-07,0,1,0,0,1,1,2,0,1,1,0,1,0,1,1,-0.0070882,-0.005273,-0.0159314,-0.0057970,-0.00884011,sell
2019-04-08,1,0,1,0,2,2,3,0,1,2,2,1,2,0,2, 0.0073420, 0.007342, 0.0073420, 0.0066649, 0.00734205,sell
2019-04-09,0,1,0,0,1,2,2,0,0,1,2,1,2,0,1, 0.0010741,-0.000236, 0.0004255, 0.0010473, 0.00055846,buy
2019-04-10,0,0,1,1,0,2,2,3,2,2,2,1,2,1,0,-0.0117179,-0.010104,-0.0136903,-0.0136903,-0.01369026,sell
2019-04-11,0,0,0,0,0,1,2,2,1,1,1,0,2,0,1, 0.0063220, 0.006219, 0.0063220, 0.0061367, 0.00604296,sell
2019-04-12,2,0,1,1,0,0,1,2,2,1,2,1,0,1,0,-0.0104803,-0.011475,-0.0111628,-0.0086696,-0.01073649,sell
2019-04-13,1,3,1,0,1,0,1,2,3,1,1,1,1,1,1, 0.0141803, 0.007648, 0.0134741, 0.0153887, 0.01538875,buy
2019-04-14,2,2,3,0,1,0,1,2,4,1,2,2,0,1,1, 0.0034082, 0.001603, 0.0040675, 0.0029382, 0.00160331,sell
2019-04-15,3,1,3,0,1,0,1,1,2,0,3,2,1,1,1,-0.0125917,-0.012797,-0.0105763,-0.0087468,-0.01057633,sell
2019-04-16,1,3,0,1,1,0,1,2,2,1,3,2,1,0,0, 0.0060117,-0.002247, 0.0180695, 0.0076152, 0.00763363,buy
2019-04-17,1,0,2,2,2,0,0,2,2,0,1,2,2,1,1, 0.0040432, 0.003280, 0.0040432, 0.0040432, 0.00404319,buy
2019-04-18,0,0,1,1,2,0,0,1,0,1,1,1,1,0,1, 0.0058881, 0.012097, 0.0110883, 0.0131208, 0.01108827,buy
2019-04-19,0,1,2,2,2,0,1,1,1,1,1,2,2,1,1, 0.0084529, 0.003285, 0.0097327, 0.0086606, 0.00866057,buy
2019-04-20,1,1,1,0,2,1,0,0,1,1,0,1,1,1,1,-0.0130015,-0.013190,-0.0130015,-0.0180990,-0.00715391,sell
2019-04-21,1,1,2,0,3,0,1,0,1,0,1,2,2,1,1,-0.0034505,-0.001534,-0.0035714,-0.0041286,-0.00127603,sell
2019-04-22,1,2,0,0,2,1,0,1,0,1,1,2,2,0,2,-0.0089660,-0.009023,-0.0091151,-0.0089660,-0.00902349,sell
2019-04-23,0,2,0,0,3,0,0,1,1,1,1,2,2,0,1,-0.0138353,-0.008646,-0.0086464,-0.0138353,-0.00864636,sell
2019-04-24,2,0,0,0,2,0,0,2,0,0,0,2,2,1,2,-0.0016944, 0.003182, 0.0031824, 0.0024247, 0.00242470,sell
2019-04-25,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,-0.0126553,-0.014631,-0.0124570,-0.0159246,-0.01463078,sell
2019-04-26,0,0,0,0,2,1,1,2,1,1,0,2,1,1,1, 0.0061320,-0.002091, 0.0069046, 0.0003671,-0.00073448,sell
2019-04-27,0,0,0,0,2,1,2,1,1,1,0,2,0,1,1,-0.0030911,-0.001095,-0.0063903, 0.0033253,-0.00405956,sell
2019-04-28,0,0,0,0,4,2,1,0,1,2,1,1,0,1,2,-0.0029707,-0.002971,-0.0031661,-0.0029707,-0.00351027,sell
2019-04-29,0,0,0,0,4,1,2,0,0,1,1,2,1,1,2,-0.0064559,-0.007617,-0.0084840,-0.0077204,-0.00761690,sell
2019-04-30,0,0,0,0,4,2,1,1,1,2,1,2,1,1,2,-0.0050501,-0.005943,-0.0061093,-0.0059425,-0.00594250,sell
2019-05-01,0,0,0,0,2,1,1,2,1,1,2,1,1,0,1,-0.0007675, 0.005881, 0.0029635, 0.0029635, 0.00326539,buy
2019-05-02,1,0,0,0,2,0,0,1,1,1,1,1,0,1,2,-0.0028487,-0.004052,-0.0028487,-0.0091923,-0.00284873,sell
2019-05-03,2,0,0,0,2,1,0,2,2,3,2,0,1,0,1, 0.0027421, 0.004602, 0.0009970, 0.0034349, 0.00274210,sell
2019-05-04,1,1,0,0,2,1,0,1,2,2,1,1,1,0,2, 0.0118393, 0.014517, 0.0118393, 0.0035592, 0.01183928,buy
2019-05-05,1,0,1,0,3,0,1,0,1,2,1,1,0,1,1,-0.0064043,-0.004721,-0.0041595,-0.0064043,-0.00771576,sell
2019-05-06,0,1,0,0,2,2,0,0,0,1,1,0,1,1,1,-0.0058785,-0.006127,-0.0058785,-0.0054235,-0.00542349,sell
2019-05-07,0,0,1,1,2,2,2,1,1,3,1,1,2,1,1, 0.0225573, 0.016742, 0.0169563, 0.0135445, 0.01352367,buy
2019-05-08,1,0,1,1,0,2,1,1,2,1,2,1,2,0,0,-0.0052495,-0.008498,-0.0065709,-0.0075298,-0.01138655,sell
2019-05-09,2,0,1,1,0,1,1,3,2,2,2,1,1,1,1,-0.0065173,-0.006517,-0.0065173,-0.0065173,-0.01015066,sell
2019-05-10,1,2,1,1,0,0,0,3,3,1,2,0,1,1,0,-0.0005407,-0.000398,-0.0006349,-0.0006349,-0.00063486,sell
2019-05-11,2,2,1,0,0,0,0,2,3,1,1,1,0,0,1, 0.0113566, 0.007924, 0.0138562, 0.0138562, 0.01385615,buy
2019-05-12,3,1,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.0122896, 0.012158, 0.0122896, 0.0028433, 0.00335384,buy
2019-05-13,1,4,1,1,0,0,0,0,0,1,1,0,2,1,2, 0.0059639, 0.005964, 0.0071721, 0.0071721, 0.00793626,buy
2019-05-14,2,1,3,1,0,0,0,1,1,1,1,1,2,1,1, 0.0129112, 0.006591, 0.0141366, 0.0141366, 0.01436167,buy
2019-05-15,0,1,2,0,1,0,1,0,0,2,0,1,1,0,1, 0.0152309, 0.016609, 0.0166087, 0.0159965, 0.01626551,buy
2019-05-16,0,0,2,2,1,1,2,1,1,3,1,1,1,1,2, 0.0173701, 0.016292, 0.0158768, 0.0189320, 0.01893199,buy
2019-05-17,1,1,1,2,1,2,1,0,2,3,1,0,2,1,1, 0.0000292, 0.007242,-0.0007130, 0.0072643, 0.00749797,buy
2019-05-18,2,0,2,1,1,1,1,0,2,2,2,1,1,0,1,-0.0004192,-0.002149,-0.0004192, 0.0134148,-0.00490324,buy
2019-05-19,1,2,2,1,0,2,0,0,1,1,2,2,2,1,1,-0.0133427,-0.003470,-0.0031980,-0.0034700,-0.00347003,sell
2019-05-20,1,3,0,0,1,0,0,1,2,1,1,1,2,1,1, 0.0021621,-0.000149, 0.0017182, 0.0014567, 0.00242365,sell
2019-05-21,2,1,1,0,0,0,0,0,1,0,0,2,1,1,0, 0.0054542, 0.005454, 0.0054542, 0.0054542, 0.00545419,sell
2019-05-22,1,2,0,0,2,0,1,0,2,1,0,2,1,1,0,-0.0038438,-0.001681,-0.0038438, 0.0002642,-0.00384376,sell
2019-05-23,1,0,0,0,2,1,0,2,1,1,1,2,2,0,1,-0.0168508,-0.015607,-0.0166986,-0.0168508,-0.01679177,sell
2019-05-24,1,1,0,0,1,3,0,2,1,1,1,1,2,1,1,-0.0100884,-0.010088,-0.0100884,-0.0100884,-0.01008836,sell
2019-05-25,0,1,0,0,2,1,2,0,1,1,2,0,0,0,2,-0.0069271,-0.006567,-0.0069271,-0.0065673,-0.00790076,sell
2019-05-26,0,0,0,0,0,3,1,1,0,0,1,1,1,0,2, 0.0043358, 0.001906, 0.0029694, 0.0018539, 0.00011658,sell
2019-05-27,0,0,0,0,1,3,1,1,1,1,1,0,1,2,1, 0.0130583, 0.008843, 0.0130583, 0.0130583, 0.01504320,buy
2019-05-28,0,0,0,0,2,2,1,1,1,0,1,0,1,2,1, 0.0105568, 0.001960, 0.0107903, 0.0105013, 0.00899493,buy
2019-05-29,0,0,0,0,2,2,2,1,0,2,0,1,2,2,0, 0.0109480, 0.010948, 0.0115152, 0.0109480, 0.01094795,buy
2019-05-30,1,0,1,1,3,2,1,2,3,3,1,1,1,2,1, 0.0144578, 0.014458, 0.0144578, 0.0132269, 0.01322561,buy
2019-05-31,0,1,2,1,2,2,1,1,3,3,1,1,2,1,1, 0.0185051, 0.017437, 0.0176486, 0.0158322, 0.01533158,buy
2019-06-01,2,0,3,1,1,0,2,0,3,2,3,1,0,1,0,-0.0018030,-0.002253,-0.0017056, 0.0007481,-0.00941263,sell
2019-06-02,2,1,2,0,2,0,1,0,1,0,4,0,1,0,2, 0.0005909, 0.001521, 0.0028421,-0.0011982, 0.00152112,buy
2019-06-03,1,1,0,1,0,2,1,1,1,1,2,1,1,0,2,-0.0041651,-0.005024,-0.0053862,-0.0052757,-0.00760202,sell
2019-06-04,1,0,1,1,1,1,3,1,1,1,2,0,2,1,2,-0.0017128,-0.002992,-0.0029921, 0.0040333, 0.00231058,sell
2019-06-05,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.0155043,-0.015828,-0.0171126,-0.0160620,-0.01711259,sell
2019-06-06,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,-0.0068315,-0.012067,-0.0068315,-0.0054786,-0.00353505,sell
2019-06-07,0,2,0,0,1,1,2,1,1,1,0,2,2,0,1, 0.0029426, 0.003378, 0.0016856, 0.0033782, 0.00366971,buy
2019-06-08,2,0,2,0,1,0,2,1,1,1,1,1,1,1,2,-0.0018778,-0.000087,-0.0005774,-0.0093858,-0.00876090,sell
2019-06-09,2,2,0,0,1,0,0,1,0,0,1,0,1,1,3,-0.0138050,-0.007345,-0.0102753,-0.0102753,-0.00914569,sell
2019-06-10,1,2,1,1,1,0,0,2,1,1,1,1,1,0,3,-0.0083517,-0.007605,-0.0067334,-0.0081666,-0.00743930,sell
2019-06-11,1,0,2,0,2,0,0,0,0,0,0,0,2,1,2,-0.0099343,-0.010288,-0.0114803,-0.0114535,-0.01041500,sell
2019-06-12,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.0056945,-0.001249,-0.0040911,-0.0170365,-0.00409112,sell
2019-06-13,0,3,1,2,1,1,0,0,1,1,1,1,2,1,1, 0.0138680, 0.011364, 0.0154482, 0.0117041, 0.01056227,buy
2019-06-14,1,1,1,0,2,0,1,0,1,1,2,1,1,0,0,-0.0010597,-0.001060,-0.0010597,-0.0028735,-0.00136190,sell
2019-06-15,1,1,4,1,1,1,0,0,1,1,2,1,2,1,1, 0.0126402, 0.007878, 0.0158691, 0.0138358, 0.01383581,buy
2019-06-16,1,3,1,1,1,1,0,1,2,2,3,0,1,1,1,-0.0013166, 0.001253, 0.0008911,-0.0024216, 0.00389729,buy
2019-06-17,3,1,1,2,1,0,0,0,1,1,2,1,2,0,1, 0.0078853, 0.007211, 0.0078853, 0.0078853, 0.00788532,buy
2019-06-18,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.0124565, 0.021594, 0.0208491, 0.0202027, 0.02020267,buy
2019-06-19,0,1,1,1,1,0,1,0,1,1,2,1,0,1,0, 0.0177154, 0.017114, 0.0177154, 0.0139547, 0.01747811,buy
2019-06-20,0,1,1,1,0,2,0,2,1,1,1,1,1,1,1,-0.0007660,-0.000766,-0.0007660,-0.0007660,-0.00076604,sell
2019-06-21,1,1,0,1,2,0,1,0,1,1,2,1,0,1,0, 0.0005437,-0.000061,-0.0042673,-0.0042673,-0.00426734,sell
2019-06-22,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1, 0.0091452, 0.009010, 0.0088184, 0.0096760, 0.00986907,buy
2019-06-23,0,0,0,1,0,1,2,3,2,1,1,0,1,1,1, 0.0007950, 0.002982, 0.0020963, 0.0028139, 0.00186427,sell
2019-06-24,0,0,0,1,0,4,1,3,2,2,1,0,2,1,2,-0.0025859,-0.001362,-0.0025859,-0.0025859,-0.00224141,sell
2019-06-25,0,0,1,1,2,2,0,2,1,1,1,1,2,0,2,-0.0108831, 0.001325,-0.0112407,-0.0045757,-0.00457572,sell
2019-06-26,1,0,1,0,1,2,1,2,1,2,2,0,1,1,1,-0.0001994,-0.000524,-0.0004331,-0.0006859,-0.00068590,sell
2019-06-27,0,2,1,0,0,3,2,1,2,1,2,1,2,1,1,-0.0005089, 0.002208, 0.0022078, 0.0022078, 0.00401626,buy
2019-06-28,0,1,2,0,0,3,2,0,2,2,1,1,1,1,2, 0.0004437, 0.000444, 0.0000926,-0.0007187,-0.00056982,sell
2019-06-29,1,2,1,0,1,2,1,0,2,2,1,1,0,1,1, 0.0114518, 0.011753, 0.0114518, 0.0114518, 0.00783999,buy
2019-06-30,0,3,0,0,3,0,0,0,1,1,1,1,1,0,1, 0.0055559, 0.005556, 0.0055559, 0.0066269, 0.00679801,buy
2019-07-01,0,2,1,1,0,2,0,1,2,2,1,0,1,1,1,-0.0080156,-0.002597,-0.0073429,-0.0080156,-0.00685641,sell
2019-07-02,0,2,0,0,0,0,2,0,1,1,0,1,1,1,1,-0.0097210,-0.008077,-0.0093884,-0.0080130,-0.00748028,sell
2019-07-03,1,2,1,1,0,0,0,0,2,2,1,0,0,0,0,-0.0031654,-0.000026,-0.0075099,-0.0040624,-0.00488676,sell
2019-07-04,0,3,0,0,2,0,0,3,1,2,0,1,2,1,1, 0.0045485, 0.005023, 0.0050225, 0.0045485, 0.00502252,buy
2019-07-05,1,1,2,0,2,2,0,1,1,2,1,2,1,2,0,-0.0096454,-0.003655,-0.0103479,-0.0079804, 0.00351262,sell
2019-07-06,2,2,0,0,1,1,1,1,0,1,1,1,2,2,1, 0.0008930, 0.000893, 0.0036658, 0.0014782, 0.00481316,buy
2019-07-07,2,3,0,1,1,0,2,2,1,2,1,1,3,1,2,-0.0040393,-0.003293,-0.0032925,-0.0032925,-0.01143225,sell
2019-07-08,0,2,2,0,1,0,1,2,0,1,0,0,3,2,2,-0.0015537,-0.000354, 0.0056025, 0.0020965,-0.00154003,sell
2019-07-09,0,1,2,0,0,0,2,3,1,2,1,1,2,0,1,-0.0071493,-0.007149,-0.0071493,-0.0113631,-0.00711181,sell
2019-07-10,1,2,0,1,0,1,1,1,1,2,0,0,3,1,0,-0.0031937,-0.003870,-0.0031937,-0.0008068, 0.00179422,sell
2019-07-11,3,1,0,1,1,0,1,0,1,2,1,1,0,1,1,-0.0086773,-0.008335,-0.0051476,-0.0083473,-0.00514761,sell
2019-07-12,0,3,1,0,0,0,2,0,0,1,1,1,1,1,1,-0.0158701,-0.016187,-0.0147167,-0.0173766,-0.01480365,sell
2019-07-13,0,2,3,0,0,1,1,1,1,2,1,1,1,1,2,-0.0101758,-0.010176,-0.0099713,-0.0101758,-0.01079362,sell
2019-07-14,0,4,2,0,1,0,1,1,2,2,1,1,1,0,2,-0.0057639,-0.009403,-0.0094034,-0.0110379,-0.00940336,sell
2019-07-15,2,2,1,0,0,0,1,0,2,1,0,0,1,0,2, 0.0104075,-0.007152,-0.0058720,-0.0058720,-0.00446829,sell
2019-07-16,1,2,1,2,1,0,2,0,3,2,1,1,0,1,2,-0.0180554,-0.017689,-0.0185245,-0.0185245,-0.02096765,sell
2019-07-17,1,1,1,1,0,2,0,1,3,2,0,1,1,0,0,-0.0150158,-0.014738,-0.0137026,-0.0148806,-0.01488059,sell
2019-07-18,1,1,1,0,1,0,1,2,2,2,0,0,1,1,1, 0.0002734, 0.000198,-0.0000208,-0.0000046,-0.00000459,buy
2019-07-19,1,1,2,1,2,0,0,0,1,2,2,1,0,1,0, 0.0088688, 0.008869, 0.0088130, 0.0010722, 0.00883870,buy
2019-07-20,1,3,0,1,0,1,1,0,1,1,2,2,1,1,0,-0.0007606, 0.000640, 0.0001130,-0.0002261, 0.00063978,buy
2019-07-21,1,2,0,1,0,1,2,1,2,1,2,2,1,1,1, 0.0034650, 0.002359, 0.0036688, 0.0036688, 0.00123066,sell
2019-07-22,1,1,0,1,1,1,0,0,1,0,1,2,1,0,1, 0.0011616, 0.001162, 0.0011616, 0.0011616, 0.00116158,buy
2019-07-23,1,0,0,0,3,0,0,0,1,1,0,0,1,1,1,-0.0086947,-0.008695,-0.0079705,-0.0068375,-0.00869468,sell
