Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00092771,-0.00068417, 0.0000239,-0.003096761, 0.0070686,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00092771,-0.00068417, 0.0000239,-0.003096761, 0.0070686,buy
2010-05-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00469520,-0.00482001,-0.0048924,-0.002820051,-0.0038738,sell
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00154199, 0.00121294, 0.0012225, 0.002392457, 0.0010299,buy
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.00300429, 0.00486957, 0.0042110, 0.003195493, 0.0042512,buy
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.00426198, 0.00352158, 0.0042172,-0.000272613,-0.0020469,buy
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.00426198, 0.00352158, 0.0042172,-0.000272613,-0.0020469,buy
2010-05-20,3,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.00123158, 0.00536934, 0.0086077, 0.001244849, 0.0003817,buy
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.00087757, 0.00082783, 0.0080420, 0.000877568,-0.0004655,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00211850, 0.00221406, 0.0020829, 0.003371425, 0.0030698,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00248912, 0.00466659, 0.0014709, 0.004283588, 0.0017557,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00537290,-0.00456645,-0.0053866,-0.005919430,-0.0029133,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00820351,-0.00529814,-0.0050843,-0.009100864,-0.0055984,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00543069,-0.00463730,-0.0031806,-0.005493655,-0.0054125,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00085585,-0.00085585,-0.0013642,-0.000444829,-0.0002836,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00085585,-0.00085585,-0.0013642,-0.000444829,-0.0002836,sell
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00324364, 0.00276046,-0.0029888, 0.001128501, 0.0005567,sell
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00324364, 0.00276046,-0.0029888, 0.001128501, 0.0005567,sell
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00419002, 0.00019554,-0.0043650, 0.000761206,-0.0006248,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00104775, 0.00247957,-0.0001200, 0.001180571, 0.0016340,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00341992, 0.00642088, 0.0026874, 0.005088665, 0.0010804,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00032309, 0.00277965,-0.0006405, 0.004335262, 0.0000577,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00032309, 0.00277965,-0.0006405, 0.004335262, 0.0000577,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00062901,-0.00025927,-0.0008999,-0.000539161,-0.0007933,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00062901,-0.00025927,-0.0008999,-0.000539161,-0.0007933,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00514149,-0.00074838,-0.0052354,-0.005235361,-0.0061766,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00614927, 0.00025908,-0.0056188,-0.006822924,-0.0051206,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00962489,-0.00899495,-0.0091250,-0.009691694,-0.0082569,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00915147,-0.00914519,-0.0070697,-0.010095795,-0.0088330,sell
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00581331, 0.00333305, 0.0063795,-0.001752589, 0.0031609,buy
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00263560, 0.00096800, 0.0021328,-0.001465283, 0.0013936,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00216506,-0.00310611,-0.0009425,-0.003597720,-0.0023249,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00416193,-0.00435132,-0.0039758,-0.004690190,-0.0039942,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00379111,-0.00427689,-0.0060059,-0.003948311,-0.0052879,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00027612, 0.00084591, 0.0004223, 0.001576088, 0.0003754,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00193423,-0.00108611, 0.0039170, 0.002704385, 0.0033656,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00193423,-0.00108611, 0.0039170, 0.002704385, 0.0033656,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00437830,-0.00346890,-0.0007810,-0.002872503, 0.0052187,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00262900, 0.00016935,-0.0001746,-0.001155594, 0.0056285,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00232430, 0.00104180,-0.0002503,-0.000069837, 0.0059485,buy
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00367862, 0.00295867, 0.0022846, 0.002207103, 0.0065110,buy
2010-06-23,1,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00049311,-0.00467767, 0.0007117,-0.000437148,-0.0009934,buy
2010-06-24,1,0,0,1,1,2,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00325365, 0.00113675, 0.0008929, 0.004984451, 0.0031226,buy
2010-06-25,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00029031,-0.00558861,-0.0024562, 0.002272319,-0.0005424,sell
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00119356,-0.00121852,-0.0015945,-0.003963200,-0.0011768,sell
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00051069,-0.00160932,-0.0030706,-0.002525398,-0.0019328,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00115233,-0.00130184,-0.0010581,-0.000947883,-0.0014894,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00386528,-0.00348149,-0.0030750,-0.002627467,-0.0025550,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00707704, 0.00510498, 0.0076096, 0.002433597, 0.0072651,buy
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00637546, 0.00592608, 0.0075991, 0.004122803, 0.0063755,buy
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00637546, 0.00592608, 0.0075991, 0.004122803, 0.0063755,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00025444, 0.00053174,-0.0007445,-0.002024838, 0.0022325,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00025444, 0.00053174,-0.0007445,-0.002024838, 0.0022325,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00567493,-0.00494357,-0.0060089,-0.006541505,-0.0041751,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00107831,-0.00045915,-0.0035700,-0.004455171, 0.0005693,sell
2010-07-07,0,1,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.00513285,-0.00413373,-0.0052729,-0.004146819,-0.0038970,sell
2010-07-08,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00139594,-0.00535901,-0.0058727,-0.006482297,-0.0065902,sell
2010-07-09,1,0,2,1,2,1,3,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00053294,-0.00547692,-0.0057555,-0.008257634,-0.0079083,sell
2010-07-10,1,0,2,1,2,2,3,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00109029,-0.00160162,-0.0019156,-0.005800855,-0.0059343,sell
2010-07-11,1,0,2,0,2,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00454065,-0.00119788,-0.0014152,-0.003810078,-0.0043691,sell
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00378100, 0.00261265, 0.0043718, 0.004178013, 0.0032332,buy
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00092996, 0.00091644, 0.0018672, 0.002356346, 0.0021819,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00217978,-0.00020442, 0.0027013, 0.000907626, 0.0033575,buy
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00217978,-0.00020442, 0.0027013, 0.000907626, 0.0033575,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00353964,-0.00336655,-0.0033871,-0.002458276,-0.0032939,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00220458,-0.00086057, 0.0044924, 0.001188067, 0.0034055,buy
2010-07-18,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00053480,-0.00576760,-0.0063141,-0.003342890,-0.0053198,sell
2010-07-19,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00053480,-0.00576760,-0.0063141,-0.003342890,-0.0053198,sell
2010-07-20,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.01067847,-0.00465190,-0.0087273,-0.010279926,-0.0098664,sell
2010-07-21,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00946224,-0.00260245,-0.0086557,-0.009782550,-0.0098472,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00799230, 0.00249429,-0.0057184,-0.007492399,-0.0068277,sell
2010-07-23,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00129790, 0.00291827,-0.0014137,-0.001413750,-0.0007105,sell
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00067094, 0.00408360, 0.0035279, 0.002557371, 0.0031361,buy
2010-07-25,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00399593,-0.00558756,-0.0047070,-0.005297041,-0.0040887,sell
2010-07-26,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00037300, 0.00090598,-0.0010610,-0.000519465,-0.0012003,sell
2010-07-27,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00037300, 0.00090598,-0.0010610,-0.000519465,-0.0012003,sell
2010-07-28,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00233704, 0.00230327, 0.0015209,-0.001177806, 0.0035391,buy
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00229409,-0.00539717,-0.0039760,-0.003599835,-0.0064807,sell
2010-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00270005,-0.00254324,-0.0028477,-0.000216978, 0.0004440,sell
2010-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00270005,-0.00254324,-0.0028477,-0.000216978, 0.0004440,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00270005,-0.00254324,-0.0028477,-0.000216978, 0.0004440,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00498488,-0.00305798,-0.0051627,-0.001427375,-0.0062976,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00452122,-0.00310727,-0.0025769,-0.003122183,-0.0032085,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00452122,-0.00310727,-0.0025769,-0.003122183,-0.0032085,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.00129424,-0.00144019,-0.0012942,-0.001706915,-0.0018014,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00201625, 0.00179142, 0.0019970, 0.002495662, 0.0021090,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.00170234, 0.00214274, 0.0014516, 0.002778741, 0.0014477,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.00064770, 0.00142225, 0.0010134, 0.001681290, 0.0016087,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.00054592, 0.00031900, 0.0003744, 0.001506085, 0.0001869,buy
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.00273627, 0.00543485, 0.0049926, 0.004996100, 0.0013269,buy
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00644330, 0.00899185, 0.0076064, 0.006027149, 0.0047155,buy
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00371997, 0.00572714, 0.0015727, 0.000388907,-0.0018097,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00338617, 0.00032651, 0.0026411, 0.000314690, 0.0063657,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00271917, 0.00201726, 0.0024076,-0.002539894, 0.0022140,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00271917, 0.00201726, 0.0024076,-0.002539894, 0.0022140,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00271917, 0.00201726, 0.0024076,-0.002539894, 0.0022140,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00465044,-0.00295737,-0.0001055, 0.002006236,-0.0016474,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00304936, 0.00369721, 0.0048257, 0.001418458, 0.0040791,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00304936, 0.00369721, 0.0048257, 0.001418458, 0.0040791,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00007206, 0.00274859, 0.0045941, 0.003647608, 0.0028910,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00007206, 0.00274859, 0.0045941, 0.003647608, 0.0028910,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00125300, 0.00201679, 0.0035008, 0.002057345, 0.0021954,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00070206, 0.00074375, 0.0043960,-0.001143996, 0.0007437,buy
2010-08-24,1,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.00847369, 0.00820366, 0.0012471, 0.006934114, 0.0067248,buy
2010-08-25,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00793739, 0.00797232, 0.0033290, 0.004850715, 0.0046727,buy
2010-08-26,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00793739, 0.00797232, 0.0033290, 0.004850715, 0.0046727,buy
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00845822, 0.00845822, 0.0042587, 0.005676940, 0.0056120,buy
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00796994, 0.00769272, 0.0053966, 0.005710934, 0.0056530,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00155199, 0.00280103, 0.0010239, 0.001669953,-0.0001037,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00338617, 0.00032651, 0.0026411, 0.000314690, 0.0063657,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00338617, 0.00032651, 0.0026411, 0.000314690, 0.0063657,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00834572,-0.00826241,-0.0084714,-0.007885517,-0.0021052,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00208387,-0.00391723,-0.0053065,-0.001102270,-0.0013935,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00208387,-0.00391723,-0.0053065,-0.001102270,-0.0013935,sell
2010-09-04,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00297980,-0.00608602,-0.0052990,-0.002567199,-0.0016827,sell
2010-09-05,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00458742,-0.00169675, 0.0019474, 0.001045632,-0.0012528,buy
2010-09-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00458742,-0.00169675, 0.0019474, 0.001045632,-0.0012528,buy
2010-09-07,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00458742,-0.00169675, 0.0019474, 0.001045632,-0.0012528,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00181300,-0.00547396,-0.0058311,-0.005852257,-0.0055428,sell
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00155858,-0.00428216,-0.0033820,-0.003059397,-0.0038872,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00155858,-0.00428216,-0.0033820,-0.003059397,-0.0038872,sell
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00211448, 0.00116729, 0.0040938, 0.003025125, 0.0048820,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00211448, 0.00116729, 0.0040938, 0.003025125, 0.0048820,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00106614, 0.00098585,-0.0016867,-0.001766752,-0.0016323,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00399591, 0.00183532,-0.0000779,-0.001315870, 0.0002344,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00399591, 0.00183532,-0.0000779,-0.001315870, 0.0002344,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00333638, 0.00268401, 0.0015220, 0.000684096, 0.0020466,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00464641, 0.00366761, 0.0036676, 0.003221603, 0.0039738,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00464641, 0.00366761, 0.0036676, 0.003221603, 0.0039738,buy
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00251523,-0.00247833,-0.0025152,-0.002515229,-0.0028078,sell
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00226045,-0.00283139,-0.0026046,-0.002663114,-0.0023711,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00122226, 0.00044004,-0.0010972,-0.000776916,-0.0009920,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00458473, 0.00705369, 0.0059492, 0.008671965, 0.0047088,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00057699,-0.00064816, 0.0006721, 0.003304959, 0.0003048,buy
