Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,0,0,1,0,0,3,0,2,1,2,1,0,2,1,0,2,0,2,1,2,-0.006825,-0.063928,-0.018890,-0.016399,-0.049605,sell
2018-11-24,0,0,0,0,0,5,0,2,1,2,1,0,2,1,1,2,1,3,0,2,-0.115176,-0.148001,-0.103486,-0.063381,-0.148001,sell
2018-11-25,0,1,0,0,0,4,0,2,1,2,0,0,2,2,1,2,2,3,0,1,-0.114583,-0.150610,-0.136032,-0.100378,-0.150610,sell
2018-11-26,0,1,0,1,0,5,0,2,1,1,2,0,2,3,2,2,2,4,2,1,-0.064528,-0.017519,-0.037236,-0.030378,-0.039743,sell
2018-11-27,0,1,0,1,0,4,0,2,1,0,2,0,2,3,2,2,2,3,2,1,-0.007266, 0.005903, 0.013342, 0.066462, 0.054460,buy
2018-11-28,0,1,0,1,0,4,0,2,1,0,2,0,2,3,2,2,2,3,2,1,-0.007266, 0.005903, 0.013342, 0.066462, 0.054460,buy
2018-11-29,0,1,0,1,0,3,0,2,1,0,2,0,0,3,2,1,2,2,2,1,-0.012733, 0.050606,-0.012733, 0.078328, 0.093693,buy
2018-11-30,0,1,1,1,0,2,1,2,1,0,2,0,0,3,2,0,2,1,3,2,-0.046544,-0.009013,-0.031193, 0.047756, 0.070385,buy
2018-12-01,0,1,1,1,0,2,1,2,1,0,2,0,0,3,2,0,2,1,3,2,-0.046544,-0.009013,-0.031193, 0.047756, 0.070385,buy
2018-12-02,0,1,1,1,0,2,1,2,1,0,2,0,0,3,2,0,2,1,3,2,-0.046544,-0.009013,-0.031193, 0.047756, 0.070385,buy
2018-12-03,0,1,1,1,0,2,1,3,1,0,2,0,1,3,2,0,3,1,3,2,-0.044064,-0.029087,-0.048502,-0.029087, 0.012453,sell
2018-12-04,0,2,1,1,0,1,0,3,1,1,1,0,2,3,1,0,3,1,4,1,-0.027253,-0.037336,-0.031527,-0.049249,-0.023489,sell
2018-12-05,0,1,1,0,0,2,0,2,1,2,1,0,2,1,0,0,2,1,3,1,-0.037397,-0.046633,-0.057096,-0.009491,-0.053632,sell
2018-12-06,0,1,1,0,0,2,0,2,1,2,1,0,2,1,0,0,2,1,3,1,-0.037397,-0.046633,-0.057096,-0.009491,-0.053632,sell
2018-12-07,0,1,1,0,0,2,0,2,1,2,1,0,2,1,0,0,2,1,3,1,-0.037397,-0.046633,-0.057096,-0.009491,-0.053632,sell
2018-12-08,0,1,1,0,0,3,0,1,1,2,1,0,2,1,0,0,1,1,3,2, 0.040170,-0.005796, 0.035635, 0.043687, 0.035074,buy
2018-12-09,0,0,1,0,0,3,0,1,1,2,1,0,1,1,0,0,1,1,2,2, 0.047055, 0.005142, 0.031440, 0.044419, 0.031440,buy
2018-12-10,0,0,1,0,2,2,0,1,0,2,1,0,2,2,0,1,1,1,2,2,-0.007236,-0.018687,-0.016836,-0.036694,-0.028441,sell
2018-12-11,0,0,1,0,2,1,0,1,0,0,1,0,2,2,0,1,0,1,1,2,-0.026011,-0.006782,-0.009487,-0.026736,-0.039448,sell
2018-12-12,0,0,1,0,2,1,0,1,0,0,1,0,2,2,0,1,0,1,1,2,-0.026011,-0.006782,-0.009487,-0.026736,-0.039448,sell
2018-12-13,0,0,1,0,2,1,0,1,0,0,1,0,2,2,0,1,0,1,1,2,-0.026011,-0.006782,-0.009487,-0.026736,-0.039448,sell
2018-12-14,0,0,0,0,2,1,2,1,0,1,0,0,2,2,1,2,0,2,0,2,-0.017099,-0.019800,-0.015291,-0.046059,-0.048338,sell
2018-12-15,0,0,0,0,1,1,2,0,0,1,0,0,1,1,1,2,0,1,0,1, 0.082169, 0.118037, 0.048016, 0.022666, 0.039727,buy
2018-12-16,0,0,0,0,1,1,2,0,0,1,1,0,0,1,1,2,0,2,0,0, 0.074230, 0.086696, 0.049038,-0.004465, 0.063216,buy
2018-12-17,0,0,0,0,1,1,2,0,0,1,1,0,0,1,1,2,0,2,0,0, 0.074230, 0.086696, 0.049038,-0.004465, 0.063216,buy
2018-12-18,1,0,0,0,1,2,2,0,0,2,1,0,1,1,1,2,0,2,1,1,-0.006923,-0.010199,-0.052858,-0.052265,-0.004678,sell
2018-12-19,2,0,0,0,0,2,3,0,0,2,3,0,1,1,1,2,1,2,1,2, 0.040451, 0.076929, 0.068240, 0.090932, 0.050303,buy
2018-12-20,2,0,0,0,0,1,3,0,0,2,2,0,1,1,1,2,1,1,1,2, 0.028562, 0.043883, 0.043883, 0.064916, 0.054536,buy
2018-12-21,2,0,0,0,0,1,2,0,0,1,2,0,1,1,1,2,1,0,1,2,-0.019397,-0.004792, 0.031562, 0.085042, 0.003466,buy
2018-12-22,2,0,0,0,0,1,2,0,0,1,2,0,1,1,1,2,1,0,1,2,-0.019397,-0.004792, 0.031562, 0.085042, 0.003466,buy
2018-12-23,1,1,0,0,0,1,2,1,0,1,4,0,0,1,1,2,2,0,1,2, 0.036454, 0.040285, 0.037476, 0.075201, 0.008163,buy
2018-12-24,1,1,0,0,0,1,2,1,0,1,3,0,0,1,1,1,2,0,1,2, 0.027130,-0.007884, 0.018180, 0.073205, 0.010129,buy
2018-12-25,0,1,0,0,0,1,1,1,0,1,2,0,0,0,1,1,1,0,1,1,-0.015874, 0.006951,-0.035477, 0.062129, 0.053745,buy
2018-12-26,0,1,0,0,1,1,2,1,0,1,2,0,0,1,2,1,2,1,1,1, 0.024246,-0.020454, 0.008374, 0.060919, 0.000306,buy
2018-12-27,0,0,0,0,2,1,2,0,0,2,0,0,0,1,2,1,1,1,1,1,-0.018937,-0.049852,-0.034346,-0.051837,-0.029373,sell
2018-12-28,0,0,0,0,3,1,2,0,0,2,1,0,0,1,2,1,1,2,1,1, 0.007404,-0.074010,-0.002427,-0.002427,-0.023207,sell
2018-12-29,0,0,0,0,3,1,2,0,0,2,1,0,0,1,2,1,1,2,1,1, 0.007404,-0.074010,-0.002427,-0.002427,-0.023207,sell
2018-12-30,0,0,0,0,3,1,1,0,0,2,1,0,0,1,1,0,1,2,1,1, 0.006052,-0.059108, 0.005252,-0.004131, 0.018705,sell
2018-12-31,0,1,0,0,4,1,1,0,1,2,1,0,1,1,1,1,1,2,2,1, 0.003346,-0.012674,-0.004253,-0.012399, 0.050630,buy
2019-01-01,0,1,0,0,3,1,0,0,1,2,0,0,1,0,1,1,1,0,2,1, 0.049943,-0.019290, 0.043702, 0.039678, 0.041377,buy
2019-01-02,1,1,0,0,3,1,1,1,2,2,1,0,2,0,1,1,3,0,3,1, 0.033641,-0.008153,-0.021891, 0.010481, 0.020313,buy
2019-01-03,1,1,0,0,2,1,1,1,2,1,1,0,2,0,1,1,3,0,2,1, 0.012956,-0.023999,-0.016674,-0.002350,-0.007166,sell
2019-01-04,1,1,1,0,2,2,1,1,2,1,2,0,2,1,1,1,3,0,3,2, 0.012726,-0.017463,-0.009792, 0.005531,-0.005293,sell
2019-01-05,1,1,1,0,2,2,1,1,2,1,2,0,3,1,0,1,2,0,3,3, 0.015940,-0.015806, 0.004615, 0.013157, 0.006420,buy
2019-01-06,0,1,1,0,1,2,1,1,2,1,1,0,2,1,0,0,2,0,2,3, 0.029397, 0.020740, 0.023294, 0.037254, 0.021855,buy
2019-01-07,0,1,1,0,1,2,0,1,2,1,1,0,1,1,0,0,1,0,2,3, 0.024494, 0.005904, 0.024494, 0.025494, 0.016814,buy
2019-01-08,0,1,1,0,1,2,1,1,2,1,1,1,1,1,0,0,2,0,2,3, 0.021422, 0.023347, 0.020624, 0.031225, 0.021422,buy
2019-01-09,0,1,0,0,1,1,1,1,2,1,0,1,2,0,0,0,2,1,1,2,-0.023007,-0.018679,-0.033820,-0.050593, 0.015615,sell
2019-01-10,0,1,0,0,2,0,1,1,2,0,0,1,2,0,1,0,2,2,1,1,-0.062787,-0.060126,-0.057856,-0.073331,-0.002389,sell
2019-01-11,0,1,0,0,2,1,1,1,2,0,0,1,2,1,1,0,2,3,1,1,-0.015352,-0.015297,-0.023090,-0.048632,-0.004096,sell
2019-01-12,0,1,0,0,2,1,1,1,2,0,0,1,2,1,1,0,2,3,1,1,-0.015352,-0.015297,-0.023090,-0.048632,-0.004096,sell
2019-01-13,0,1,0,0,2,1,2,1,2,0,2,1,1,1,1,1,3,3,1,0,-0.012016,-0.018992, 0.006255,-0.008083,-0.008423,sell
2019-01-14,0,1,0,0,2,1,2,1,2,0,2,1,0,1,1,1,3,2,1,0, 0.010928, 0.005880, 0.027712, 0.030730,-0.003003,buy
2019-01-15,0,1,0,0,2,1,2,1,2,0,2,1,0,1,1,1,3,2,1,0, 0.010928, 0.005880, 0.027712, 0.030730,-0.003003,buy
2019-01-16,0,1,0,0,2,0,1,1,2,0,1,1,0,0,1,1,2,1,1,0,-0.026597, 0.024531,-0.025506, 0.007223, 0.003356,sell
2019-01-17,0,1,0,0,1,1,1,2,2,0,1,1,2,0,1,0,3,2,2,0,-0.078431,-0.071525,-0.022193,-0.033042, 0.001710,sell
2019-01-18,0,2,0,0,2,2,1,2,2,0,2,1,3,1,1,1,3,2,3,1,-0.027969,-0.019623,-0.013470,-0.009131,-0.026697,sell
2019-01-19,0,2,0,0,2,2,1,3,2,1,2,1,3,2,0,1,5,1,3,1,-0.010625,-0.004935,-0.006145, 0.001620,-0.045831,sell
2019-01-20,0,2,0,0,2,2,1,3,2,1,2,1,3,3,0,2,5,1,3,1,-0.030442,-0.026788,-0.023419, 0.012976,-0.039867,sell
2019-01-21,1,1,0,0,2,2,1,3,1,2,1,1,3,3,0,3,5,0,2,1,-0.030594,-0.012074,-0.000137,-0.009541,-0.021279,sell
2019-01-22,1,1,0,0,2,2,1,3,1,2,3,1,1,3,0,3,5,0,2,1, 0.020611, 0.030381, 0.039788, 0.036884, 0.027128,buy
2019-01-23,1,0,0,0,1,3,1,3,1,2,3,1,1,2,0,4,5,0,1,0, 0.021918, 0.040392, 0.042552, 0.014047, 0.034044,buy
2019-01-24,1,0,0,0,1,2,1,2,1,2,3,1,0,1,0,3,4,0,1,0, 0.030069, 0.039283, 0.041505, 0.010782, 0.035596,buy
2019-01-25,1,0,0,0,2,2,2,1,1,2,2,1,0,1,1,2,4,1,1,0,-0.010463,-0.019816, 0.012705,-0.009373,-0.019944,sell
2019-01-26,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,2,2,1,1,0,-0.018623,-0.025700,-0.025275,-0.065117,-0.025700,sell
2019-01-27,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,-0.062826,-0.059966,-0.061727,-0.062826,-0.060123,sell
2019-01-28,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,-0.062826,-0.059966,-0.061727,-0.062826,-0.060123,sell
2019-01-29,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,-0.062826,-0.059966,-0.061727,-0.062826,-0.060123,sell
2019-01-30,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.019254,-0.019254,-0.020639,-0.018741,-0.061713,sell
2019-01-31,0,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,2,1,1,0,-0.027852,-0.028100,-0.011136,-0.027099,-0.047468,sell
2019-02-01,1,0,0,0,1,0,2,1,0,1,1,1,0,1,1,0,2,1,2,0,-0.041028,-0.040178,-0.039556,-0.040178,-0.043609,sell
2019-02-02,1,0,0,0,2,0,4,1,0,1,2,1,1,2,1,1,3,1,2,1,-0.002605,-0.010717,-0.007797,-0.027825, 0.000693,sell
2019-02-03,1,0,0,0,2,0,4,1,0,1,2,1,1,2,1,1,3,1,2,1,-0.002605,-0.010717,-0.007797,-0.027825, 0.000693,sell
2019-02-04,1,0,0,0,2,0,3,1,0,1,2,1,1,2,0,1,2,2,1,1,-0.017723,-0.018411,-0.022926,-0.029671,-0.015504,sell
2019-02-05,0,0,0,0,2,0,4,1,0,1,2,1,2,1,0,2,2,2,0,1,-0.008325,-0.023137,-0.015306,-0.015306,-0.014575,sell
2019-02-06,0,0,0,0,2,0,3,0,0,0,1,1,2,1,0,1,2,1,0,1,-0.000393,-0.011696, 0.000016, 0.000016,-0.001309,sell
2019-02-07,0,0,0,0,1,0,3,0,0,0,1,1,1,1,0,1,1,1,0,1, 0.020320, 0.004109, 0.019900, 0.021304, 0.019900,buy
2019-02-08,0,0,0,0,1,0,4,0,0,0,1,1,2,1,0,1,1,1,1,1, 0.046908, 0.016894, 0.046350, 0.046350, 0.046350,buy
2019-02-09,0,0,0,0,1,0,3,0,0,0,1,1,2,0,0,1,1,1,1,0, 0.032545, 0.008830, 0.034754, 0.035259, 0.035310,buy
2019-02-10,0,0,0,0,1,0,3,0,0,1,1,1,2,0,0,1,1,1,2,0, 0.018503, 0.000101, 0.018503, 0.018503, 0.018503,buy
2019-02-11,0,0,0,0,1,2,2,0,0,2,1,1,1,0,1,0,2,2,2,0,-0.037593,-0.017346,-0.014213, 0.004587,-0.001960,sell
2019-02-12,0,0,0,0,1,2,1,0,0,2,1,1,1,0,1,0,2,2,1,1,-0.033069,-0.032878,-0.032745,-0.013136,-0.027572,sell
2019-02-13,0,0,0,0,1,3,1,0,0,2,2,1,1,0,1,0,2,3,1,1,-0.027646,-0.027646,-0.032529,-0.023354,-0.037884,sell
2019-02-14,0,0,0,0,0,3,1,0,0,2,2,1,0,0,1,0,2,2,1,1,-0.031986,-0.031986,-0.036331,-0.028218,-0.042502,sell
2019-02-15,0,0,0,0,1,3,2,0,1,2,2,1,0,1,1,0,3,3,1,1, 0.002688, 0.002688, 0.007777,-0.009697, 0.010595,buy
2019-02-16,0,0,0,0,1,2,3,0,1,2,0,1,1,1,1,0,3,2,2,0, 0.022775, 0.026826, 0.026933, 0.029403, 0.036536,buy
2019-02-17,0,0,0,0,1,3,3,0,1,1,1,1,1,1,1,0,3,2,2,0, 0.039789, 0.044128, 0.041761, 0.044501, 0.051989,buy
2019-02-18,0,0,0,0,1,3,3,0,1,1,2,1,1,1,1,0,4,2,2,0, 0.034485, 0.043383, 0.044004, 0.036777, 0.039842,buy
2019-02-19,0,1,0,0,1,2,3,0,1,1,2,1,1,1,1,1,3,2,2,0, 0.010790, 0.015446, 0.015446, 0.015446, 0.012514,buy
2019-02-20,0,1,0,0,2,1,2,0,1,1,1,1,1,1,1,2,2,2,1,0,-0.000800,-0.018070,-0.030972,-0.004435,-0.029700,sell
2019-02-21,0,1,0,0,2,0,1,1,1,1,1,1,0,2,0,3,1,2,0,0, 0.003479, 0.011901,-0.014299,-0.012698,-0.027693,sell
2019-02-22,0,1,0,0,2,0,2,1,1,1,2,1,0,2,0,3,1,3,0,0,-0.022147, 0.002099,-0.006255,-0.006255,-0.014232,sell
2019-02-23,0,1,0,0,2,0,2,1,1,1,2,1,0,2,0,3,1,3,0,0,-0.022147, 0.002099,-0.006255,-0.006255,-0.014232,sell
2019-02-24,0,1,0,0,1,1,2,1,1,1,2,1,1,1,0,2,1,4,0,0,-0.048759,-0.031029,-0.000180,-0.009859,-0.053844,sell
2019-02-25,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,1,1,3,0,1, 0.029830, 0.004850, 0.006096, 0.033407, 0.007711,buy
2019-02-26,0,1,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,2,0,1, 0.077320, 0.054635,-0.008529, 0.048548, 0.059705,buy
2019-02-27,0,1,0,0,1,3,1,1,1,1,0,1,1,2,1,1,1,2,2,1, 0.073288, 0.088238, 0.005841, 0.074142, 0.067800,buy
2019-02-28,0,0,0,0,2,4,1,1,1,0,1,1,1,3,1,0,2,2,3,1,-0.012392, 0.020968,-0.018530, 0.010693, 0.003226,buy
2019-03-01,0,0,0,0,2,3,1,1,1,0,1,1,0,3,2,0,3,1,3,1,-0.009251,-0.016023,-0.009251, 0.002592, 0.007416,sell
2019-03-02,0,0,0,0,2,3,1,1,1,0,1,1,0,3,2,0,3,1,3,1,-0.009251,-0.016023,-0.009251, 0.002592, 0.007416,sell
2019-03-03,0,0,0,0,2,4,1,1,1,0,1,1,1,3,2,0,3,1,4,1,-0.011942,-0.005633,-0.012947, 0.011590,-0.003387,sell
2019-03-04,0,0,0,0,2,3,1,0,1,0,1,1,2,1,2,0,3,1,3,1,-0.019362,-0.035991,-0.021195, 0.030958,-0.008531,sell
2019-03-05,0,0,0,0,2,2,1,0,1,0,1,1,3,0,2,0,3,1,3,1, 0.012033,-0.035819, 0.003054, 0.019547, 0.020508,buy
2019-03-06,0,0,0,0,2,3,0,0,1,0,1,0,3,1,2,1,2,1,3,1, 0.010307,-0.004682, 0.010257, 0.017563, 0.020364,buy
2019-03-07,0,0,0,0,2,3,1,0,1,1,1,0,3,1,2,1,3,1,3,1, 0.004790,-0.015678,-0.004854, 0.000913, 0.023297,buy
2019-03-08,0,0,0,0,2,1,1,0,1,1,1,0,2,1,1,1,3,1,1,1, 0.009352, 0.010352,-0.023883,-0.039947, 0.022676,sell
2019-03-09,0,0,0,0,2,1,1,0,1,1,1,0,2,1,1,1,3,1,1,1, 0.009352, 0.010352,-0.023883,-0.039947, 0.022676,sell
2019-03-10,0,0,0,0,2,0,1,0,1,1,1,0,1,0,1,0,2,1,1,1, 0.031483, 0.033405, 0.021944,-0.010184, 0.041649,buy
2019-03-11,0,0,0,0,1,0,3,1,1,2,0,0,3,0,0,1,1,2,0,2,-0.043640,-0.043640,-0.081565,-0.002706,-0.048189,sell
2019-03-12,0,0,0,0,1,0,3,1,1,2,0,0,2,0,0,1,1,2,0,1, 0.015018, 0.015018,-0.052695, 0.014359, 0.015357,buy
2019-03-13,0,0,0,0,2,0,3,1,1,2,0,0,2,1,0,1,2,2,0,1, 0.034206, 0.025639,-0.035716, 0.046566, 0.034206,buy
2019-03-14,0,0,0,0,2,0,3,2,1,1,2,0,2,1,0,2,1,3,0,1, 0.012337, 0.011474,-0.015319, 0.002891,-0.001438,sell
2019-03-15,0,0,0,0,2,0,4,2,1,1,2,0,2,1,1,2,1,4,0,1, 0.006094, 0.001288,-0.005240, 0.006656,-0.023964,sell
2019-03-16,0,0,0,0,2,0,3,3,1,1,3,0,1,1,2,3,1,3,0,2,-0.011764,-0.011764,-0.016405,-0.016203,-0.028846,sell
2019-03-17,1,0,0,0,2,0,3,2,1,2,3,0,0,1,2,2,1,4,0,2,-0.010194,-0.010194,-0.012792,-0.035791,-0.022222,sell
2019-03-18,1,0,1,0,2,0,3,1,1,3,2,0,0,1,2,2,0,4,0,3,-0.008462,-0.016832,-0.021966,-0.027794,-0.023705,sell
2019-03-19,1,0,1,0,4,0,3,1,1,3,1,0,1,3,2,3,0,4,1,3, 0.017683,-0.022050, 0.004817, 0.004912, 0.019939,buy
2019-03-20,1,0,1,0,4,0,3,1,1,3,0,0,1,3,2,3,0,4,1,2, 0.009161,-0.008748,-0.001642, 0.001090, 0.016091,buy
2019-03-21,1,0,1,0,4,0,3,1,1,3,1,0,1,3,2,3,1,4,1,2, 0.024110,-0.013959,-0.012043,-0.012302, 0.023888,buy
2019-03-22,1,0,1,0,4,1,3,1,1,3,2,0,1,3,2,3,1,4,2,2, 0.027539, 0.008379, 0.014124, 0.007068, 0.023224,buy
2019-03-23,1,0,1,0,3,1,3,1,1,3,2,0,1,2,2,3,1,3,2,2, 0.018364,-0.000537, 0.001663,-0.003317, 0.007578,buy
2019-03-24,0,0,1,0,2,1,2,1,1,2,2,0,0,1,2,2,1,2,1,2, 0.047827, 0.046046, 0.007262, 0.089196, 0.089196,buy
2019-03-25,0,0,1,0,1,1,2,1,1,2,2,0,0,1,1,2,1,1,2,1, 0.009497, 0.012740, 0.008783, 0.094502, 0.088884,buy
2019-03-26,0,0,0,0,1,1,2,1,1,1,2,0,0,1,1,1,1,1,2,1, 0.009950, 0.015686, 0.009950, 0.040472, 0.039036,buy
2019-03-27,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,1,1,2,1, 0.028884, 0.044432, 0.013118, 0.012398, 0.015476,buy
2019-03-28,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,1,1,2,1, 0.028884, 0.044432, 0.013118, 0.012398, 0.015476,buy
2019-03-29,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,1,1,2,1, 0.028884, 0.044432, 0.013118, 0.012398, 0.015476,buy
2019-03-30,0,0,0,0,2,1,1,0,1,2,2,0,0,0,0,0,1,1,2,1, 0.042597, 0.053175, 0.038460, 0.037282, 0.052314,buy
2019-03-31,0,0,0,0,2,2,1,0,1,2,2,0,0,1,0,0,1,2,2,1, 0.071515, 0.044080, 0.063115, 0.065534, 0.069258,buy
2019-04-01,0,0,0,0,2,2,1,0,1,2,2,0,0,1,0,0,1,2,2,1, 0.071515, 0.044080, 0.063115, 0.065534, 0.069258,buy
2019-04-02,0,0,0,0,3,2,1,0,1,2,2,0,0,1,1,0,1,2,3,1, 0.104931,-0.050076, 0.034100, 0.072320, 0.074505,buy
2019-04-03,0,0,0,0,3,2,0,0,1,1,2,0,0,1,1,0,1,2,3,0, 0.079400,-0.056792,-0.041216,-0.036760,-0.036760,sell
2019-04-04,0,0,0,0,3,2,0,0,1,1,2,0,0,1,1,0,1,2,3,0, 0.079400,-0.056792,-0.041216,-0.036760,-0.036760,sell
2019-04-05,0,0,0,0,4,1,0,0,1,1,2,0,1,0,1,0,2,1,3,0, 0.017801,-0.028957,-0.006774,-0.015820,-0.004853,sell
2019-04-06,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,2,1,1,0, 0.005040, 0.019137, 0.018569, 0.015671, 0.012260,buy
2019-04-07,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.031836, 0.018034, 0.002135, 0.014669,-0.048458,sell
2019-04-08,0,0,0,0,3,1,1,0,1,0,1,0,1,2,1,0,2,2,2,0,-0.012625,-0.002513,-0.024307,-0.038505,-0.006801,sell
2019-04-09,0,1,0,0,3,1,1,0,1,1,1,0,1,2,1,0,2,3,2,0,-0.005897,-0.018711,-0.012820,-0.077145,-0.007551,sell
2019-04-10,0,1,0,0,2,1,1,1,1,1,2,0,0,2,1,1,1,3,2,0,-0.027808, 0.011660,-0.031630,-0.048600, 0.010311,sell
2019-04-11,0,1,0,0,2,1,1,2,1,1,2,0,1,2,1,1,1,4,2,0,-0.049619, 0.032189,-0.045543,-0.050543,-0.007142,sell
2019-04-12,1,1,0,0,1,0,1,2,1,1,2,0,2,0,0,2,0,4,0,0,-0.067439,-0.044448,-0.058533,-0.060901,-0.053832,sell
2019-04-13,1,1,0,0,1,0,1,2,1,1,1,0,2,1,0,2,0,4,0,0,-0.064467,-0.035248,-0.048357,-0.052827,-0.045874,sell
2019-04-14,1,1,0,0,1,0,1,3,1,1,1,0,2,2,0,3,0,4,0,0,-0.047826,-0.026577,-0.045365,-0.045365,-0.045928,sell
2019-04-15,1,1,0,0,1,0,1,2,1,1,0,0,2,2,0,2,0,4,0,0,-0.046020,-0.022982,-0.050506,-0.049113,-0.048796,sell
2019-04-16,1,0,0,0,1,0,1,1,1,0,0,0,1,2,0,2,0,2,0,0, 0.004881, 0.050803, 0.003863,-0.009771,-0.037477,sell
2019-04-17,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.015380, 0.017319, 0.021020, 0.012748, 0.029661,buy
2019-04-18,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.004651, 0.006902, 0.022496,-0.006138,-0.011580,sell
2019-04-19,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.004651, 0.006902, 0.022496,-0.006138,-0.011580,sell
2019-04-20,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,-0.018488,-0.021142,-0.029438,-0.021202,-0.009969,sell
2019-04-21,0,0,0,0,2,1,0,0,1,0,0,0,2,1,0,0,1,1,2,0,-0.047717,-0.038909,-0.041047,-0.043986,-0.042762,sell
2019-04-22,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,1,1,2,1,-0.028540,-0.026186,-0.031643,-0.041275,-0.025819,sell
2019-04-23,0,0,0,0,2,2,0,0,1,1,1,0,2,1,0,0,1,1,3,1,-0.046598,-0.040520,-0.030164,-0.051038,-0.046226,sell
2019-04-24,0,0,0,0,2,2,0,1,1,2,1,0,2,1,0,0,2,1,3,1,-0.065690,-0.058460,-0.041330,-0.060089,-0.057384,sell
2019-04-25,0,0,0,0,1,2,0,1,1,2,1,0,2,0,0,0,2,1,2,1,-0.057949,-0.050672,-0.071307,-0.067644,-0.057949,sell
2019-04-26,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1, 0.007618, 0.013191, 0.011382,-0.023888,-0.004006,sell
2019-04-27,0,1,0,0,1,1,0,1,1,2,0,0,1,0,0,1,1,1,1,0, 0.075444, 0.083474, 0.037214, 0.034405, 0.076622,buy
2019-04-28,0,1,0,0,2,1,0,1,1,2,1,0,1,1,0,1,2,1,1,1, 0.017563,-0.003945, 0.001674,-0.027705,-0.026284,sell
2019-04-29,0,1,0,0,2,1,0,1,1,2,1,0,1,1,0,1,2,1,1,1, 0.017563,-0.003945, 0.001674,-0.027705,-0.026284,sell
2019-04-30,0,1,0,0,2,1,0,1,1,2,1,0,1,1,0,1,2,1,1,1, 0.017563,-0.003945, 0.001674,-0.027705,-0.026284,sell
2019-05-01,0,1,0,0,3,0,0,1,1,0,2,0,2,1,0,1,1,2,0,2, 0.004519,-0.005192, 0.017332,-0.032127,-0.002269,sell
2019-05-02,1,0,1,0,2,0,0,1,1,1,2,0,1,1,0,1,0,3,0,2,-0.022972,-0.005845,-0.000493,-0.013129,-0.013998,sell
2019-05-03,1,0,1,1,3,0,0,1,1,2,2,0,1,2,0,2,1,3,0,2,-0.030639, 0.001569,-0.020242, 0.027663,-0.001718,sell
2019-05-04,1,0,1,1,3,0,0,1,1,2,2,0,1,2,0,2,1,3,0,2,-0.030639, 0.001569,-0.020242, 0.027663,-0.001718,sell
2019-05-05,0,0,1,1,3,0,0,0,1,2,0,0,1,1,0,1,1,2,0,1, 0.006904, 0.011298, 0.000798, 0.039498, 0.007345,buy
2019-05-06,0,0,1,1,3,0,0,0,1,2,0,0,1,1,0,1,1,2,0,1, 0.006904, 0.011298, 0.000798, 0.039498, 0.007345,buy
2019-05-07,0,0,1,1,3,1,1,0,1,2,2,0,2,1,0,1,3,2,1,1,-0.013663,-0.019981,-0.007825,-0.027877, 0.006660,sell
2019-05-08,1,0,1,1,3,1,1,1,1,2,2,0,2,2,1,2,3,3,1,1,-0.015104,-0.009608,-0.008372,-0.002199, 0.011859,sell
2019-05-09,1,0,0,0,3,1,1,1,1,0,2,0,2,2,1,1,3,2,1,1,-0.069679,-0.071246,-0.018931,-0.069679,-0.069561,sell
2019-05-10,1,1,0,0,2,0,1,1,1,0,1,0,1,2,1,2,2,2,0,0, 0.025381, 0.066088, 0.066753, 0.038484, 0.006403,buy
2019-05-11,1,1,1,0,2,0,1,1,1,0,1,0,2,2,1,3,2,2,0,0, 0.040548, 0.084608, 0.088099, 0.075876, 0.063610,buy
2019-05-12,1,0,1,0,2,0,0,0,1,0,0,0,2,0,1,1,1,2,0,0,-0.008472,-0.059760, 0.015536, 0.010356,-0.066905,sell
2019-05-13,1,0,1,0,2,0,0,0,1,0,0,0,2,0,1,1,1,2,0,0,-0.008472,-0.059760, 0.015536, 0.010356,-0.066905,sell
2019-05-14,1,0,1,0,2,0,1,0,1,0,0,1,2,0,1,1,2,2,0,0, 0.026979,-0.012782, 0.045237, 0.043903, 0.017873,buy
