Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.005311989, 0.007291880, 0.00547904, 0.0052797, 0.00647946,buy
2010-05-29,1,2,0,0,0,3,0,3,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.000811553, 0.004856463, 0.00263619,-0.0000702,-0.00098813,buy
2010-05-30,1,2,1,0,0,3,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.004111586, 0.006135886, 0.00649214, 0.0048439, 0.00611010,buy
2010-05-31,2,1,1,0,0,3,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.001145488, 0.003042846, 0.00265928, 0.0006002, 0.00338410,buy
2010-06-01,1,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.002457553,-0.003838873, 0.00082844,-0.0001409,-0.00441204,buy
2010-06-02,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.009910403,-0.011213364,-0.00962053,-0.0007410, 0.00120729,buy
2010-06-03,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.004050089, 0.004765284, 0.00566938, 0.0050750, 0.00476528,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001415642,-0.001890675,-0.00160360,-0.0018907,-0.00566819,sell
2010-06-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.004493755, 0.004884235, 0.00334171,-0.0001894, 0.00474477,buy
2010-06-06,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.002314566, 0.004715510, 0.00326527, 0.0026961,-0.00299871,buy
2010-06-07,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.005556432, 0.006430255,-0.00177972,-0.0010988,-0.00154179,sell
2010-06-08,2,0,1,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.005873457,-0.006879391,-0.00435789,-0.0072921,-0.00717767,sell
2010-06-09,1,1,0,0,1,3,2,1,1,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,-0.003620333,-0.003785615,-0.00451625,-0.0045380,-0.00453842,sell
2010-06-10,2,0,0,0,1,0,5,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.002969155,-0.002033088, 0.00160371, 0.0016054,-0.00111872,buy
2010-06-11,0,0,0,0,0,0,5,2,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.000484348,-0.001130614,-0.00083489,-0.0012308,-0.00113061,sell
2010-06-12,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.006079249,-0.004685444,-0.00354178,-0.0048329,-0.00172871,sell
2010-06-13,2,0,0,0,1,0,2,4,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.002296835,-0.005640733,-0.00160987,-0.0046824,-0.00550849,sell
2010-06-14,2,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.004095521, 0.004008938, 0.00403639, 0.0060763, 0.00400894,buy
2010-06-15,4,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,-0.005743032,-0.006180890,-0.00600884,-0.0086299,-0.00211160,sell
2010-06-16,2,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.003762649,-0.005042119,-0.00504212,-0.0038749,-0.00493373,sell
2010-06-17,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.007791700,-0.007918016,-0.00673108,-0.0079584,-0.00527816,sell
2010-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.007656473,-0.006638816,-0.00794703,-0.0072914,-0.00717375,sell
2010-06-19,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.000186979, 0.000546035, 0.00164714, 0.0014901,-0.00040736,buy
2010-06-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.004323781,-0.004421223,-0.00609004,-0.0059568,-0.00741834,sell
2010-06-21,1,1,2,0,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0, 0.003513247, 0.005477055, 0.00553785, 0.0055900, 0.00132701,buy
2010-06-22,0,4,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.003744853,-0.001006396, 0.00327125,-0.0012092,-0.00085540,sell
2010-06-23,2,0,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.002632512,-0.002740427,-0.00255611,-0.0027145,-0.00250717,sell
2010-06-24,1,0,1,0,0,1,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.001989807,-0.001476718,-0.00059649,-0.0051555,-0.00198981,sell
2010-06-25,0,0,0,0,0,1,0,4,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.005079377,-0.003794482,-0.00507938,-0.0055334,-0.00507938,sell
2010-06-26,1,1,0,2,0,1,0,5,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.002086126,-0.005238730,-0.00223097,-0.0021408,-0.00232089,sell
2010-06-27,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.006444009,-0.005839544,-0.00466370,-0.0060331,-0.00729844,sell
2010-06-28,1,3,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.000713201, 0.000237675,-0.00163454,-0.0003897, 0.00204566,buy
2010-06-29,0,3,3,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.001874907,-0.003685364,-0.00396496,-0.0050598,-0.00384075,sell
2010-06-30,0,3,1,0,1,2,1,0,0,1,0,1,0,1,0,1,1,1,2,1,0,0,0,0,-0.005226082,-0.002353037,-0.00585311,-0.0042582,-0.00593935,sell
2010-07-01,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.012550554,-0.012266289,-0.01076683,-0.0091837,-0.01300203,sell
2010-07-02,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.008009931, 0.006361856, 0.00782277, 0.0078529, 0.00721282,buy
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.000270100,-0.002477880,-0.00124408,-0.0018354,-0.00048374,sell
2010-07-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.007160231,-0.009267681,-0.00436995,-0.0092556,-0.01078587,sell
2010-07-05,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.005120112, 0.003245719, 0.00234912, 0.0030741, 0.00354955,buy
2010-07-06,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.003518983, 0.004417336, 0.00490332, 0.0044155, 0.00449681,buy
2010-07-07,1,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.007085861,-0.007840275,-0.00902730,-0.0088620,-0.00885891,sell
2010-07-08,1,0,0,0,1,1,4,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.003609706, 0.003613461, 0.00355351, 0.0022682, 0.00091925,buy
2010-07-09,1,0,1,0,2,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.004140981, 0.002211189, 0.00065332, 0.0012316, 0.00037632,buy
2010-07-10,2,0,1,0,2,1,1,3,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.004072675, 0.004641814, 0.00181819, 0.0032012, 0.00397070,buy
2010-07-11,2,0,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.008124730,-0.002581227,-0.00254848,-0.0022878,-0.00374831,sell
2010-07-12,3,0,2,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.001362225, 0.005037229, 0.00513584, 0.0048112, 0.00481119,buy
2010-07-13,0,2,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.006716663,-0.004522741,-0.00694961,-0.0055858,-0.00631486,sell
2010-07-14,0,0,3,0,3,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,-0.007484860,-0.007081807,-0.00707147,-0.0070715,-0.00489482,sell
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.002452167,-0.001550852, 0.00263507,-0.0020782,-0.00004647,sell
2010-07-16,0,0,0,2,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.008667284,-0.009561492,-0.00979661,-0.0086673,-0.00937024,sell
2010-07-17,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.008059452, 0.009596119, 0.00959612, 0.0097424, 0.00856573,buy
2010-07-18,0,2,2,0,2,2,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.003284437,-0.001028008, 0.00102880,-0.0025531,-0.00136498,buy
2010-07-19,0,4,1,0,0,4,0,1,1,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0, 0.004004991, 0.004798911, 0.00400499, 0.0034642, 0.00274304,buy
2010-07-20,2,3,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0, 0.008557472, 0.007653075, 0.00720896, 0.0065381, 0.00765307,buy
2010-07-21,3,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,-0.001632213,-0.000796249, 0.00079412,-0.0011720, 0.00126407,sell
2010-07-22,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.003985065,-0.003057813,-0.00105280,-0.0030214,-0.00260880,sell
2010-07-23,0,0,1,0,1,1,0,4,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.005636112,-0.007066978,-0.00706698,-0.0036110,-0.00615180,sell
2010-07-24,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000397432, 0.002193781, 0.00088199,-0.0000286, 0.00388117,buy
2010-07-25,2,0,1,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.005323620,-0.003418866,-0.00525086,-0.0049933,-0.00541464,sell
2010-07-26,1,2,1,1,2,2,2,0,0,1,1,0,1,1,1,0,2,1,2,0,0,0,1,0,-0.000348250, 0.000212319, 0.00564218,-0.0065021, 0.00005764,sell
2010-07-27,0,2,1,0,2,3,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.004555423, 0.005633861, 0.00144783, 0.0004419, 0.00563386,buy
2010-07-28,0,0,5,1,4,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.000359572,-0.002008961, 0.00328347, 0.0033038, 0.00332467,buy
2010-07-29,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004595333,-0.004595333,-0.00420911,-0.0031100,-0.00459533,sell
2010-07-30,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.004614337,-0.004456900,-0.00461434,-0.0010338,-0.00131946,sell
2010-07-31,1,0,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.005449123,-0.005572859,-0.00548975,-0.0030877,-0.00288969,sell
2010-08-01,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006804255, 0.002323730, 0.00290581, 0.0080838, 0.00688408,buy
2010-08-02,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.000442139,-0.000261026,-0.00011623, 0.0007115,-0.00235508,sell
2010-08-03,1,2,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.004972245,-0.003358969,-0.00338854,-0.0033590,-0.00191925,sell
2010-08-04,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.006503805, 0.004473811, 0.00656578,-0.0021698, 0.00671807,buy
2010-08-05,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,-0.002262463,-0.004329590,-0.00364459,-0.0018564,-0.00276574,sell
2010-08-06,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.002297939, 0.003553177, 0.00512887,-0.0036155,-0.00260775,sell
2010-08-07,0,0,0,1,1,2,1,4,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,1,-0.004296202, 0.001797153, 0.00125645,-0.0050690,-0.00418015,sell
2010-08-08,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.004515820,-0.004163823,-0.00454387,-0.0041088,-0.00613018,sell
2010-08-09,2,1,0,2,1,3,2,0,0,0,0,0,0,1,1,2,2,0,2,1,0,1,1,1, 0.005005081, 0.005375147, 0.00500508, 0.0060891, 0.00524960,buy
2010-08-10,0,2,1,1,2,3,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,1,1,0, 0.001826944, 0.002887856,-0.00001300, 0.0004011, 0.00236531,buy
2010-08-11,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.000895839,-0.003091235,-0.00226671,-0.0027245,-0.00288015,sell
2010-08-12,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.003793828, 0.002037989, 0.00380344,-0.0015252, 0.00234984,buy
2010-08-13,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.002563932,-0.005045103,-0.00261369,-0.0024444,-0.00524624,sell
2010-08-14,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.007387316, 0.008209040, 0.00678390, 0.0067839, 0.00852750,buy
2010-08-15,0,1,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,-0.002958212,-0.004775703,-0.00449303,-0.0044723,-0.00495808,sell
2010-08-16,0,2,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.008714137,-0.008023912,-0.00831202,-0.0082470,-0.00637775,sell
2010-08-17,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.000562947, 0.002353687, 0.00250199,-0.0048258, 0.00038524,buy
2010-08-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.003527919,-0.003312663,-0.00409396,-0.0035301,-0.00608134,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.004572472,-0.004723987,-0.00488050, 0.0002169, 0.00044218,sell
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002655205,-0.010228652,-0.00197934,-0.0034604,-0.00765041,sell
2010-08-21,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.002875977,-0.002717003,-0.00269066,-0.0022755,-0.00287598,sell
2010-08-22,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.001170680,-0.001723171, 0.00077015,-0.0016351, 0.00079972,buy
2010-08-23,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.006747073,-0.001692422,-0.00446906,-0.0044240,-0.00266746,sell
2010-08-24,0,1,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.002565885,-0.002873931,-0.00267988,-0.0035074, 0.00586397,sell
2010-08-25,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.001571228, 0.004890268, 0.00123022, 0.0015712, 0.00232033,buy
2010-08-26,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.002040638, 0.002815490,-0.00135455,-0.0002386,-0.00133857,sell
2010-08-27,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.001951441, 0.005476386, 0.00106065, 0.0017595, 0.00351683,buy
2010-08-28,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.001743645,-0.001743645,-0.00224386,-0.0022439,-0.00340478,sell
2010-08-29,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.001861935,-0.001895539,-0.00241370, 0.0026605, 0.00001952,sell
2010-08-30,2,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.007327800,-0.005428207, 0.00045519,-0.0049052,-0.00553519,sell
2010-08-31,0,1,1,0,0,2,2,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0, 0.000419274, 0.001609814, 0.00160981, 0.0001592, 0.00118324,buy
2010-09-01,1,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.004479574, 0.004392277,-0.00743933,-0.0004835, 0.00522005,buy
2010-09-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.002504813,-0.000566477,-0.00059928,-0.0006409, 0.00023069,sell
2010-09-03,0,0,0,0,0,1,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.003184167,-0.002076320, 0.00534812, 0.0054264, 0.00573208,buy
2010-09-04,0,0,0,0,0,3,2,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,-0.003370546,-0.002989207,-0.00410460,-0.0041046,-0.00259833,sell
2010-09-05,2,0,1,0,1,4,1,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,1,1,-0.001970765,-0.001246281, 0.00057542, 0.0008387, 0.00083868,buy
2010-09-06,0,2,2,0,2,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.001730180,-0.003959402,-0.00447878,-0.0035718,-0.00246677,sell
2010-09-07,0,0,4,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.003281393,-0.004313941,-0.00249969,-0.0020555,-0.00324021,sell
2010-09-08,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.000826294, 0.004071575, 0.00217681, 0.0033126,-0.00061720,buy
2010-09-09,0,0,2,2,3,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.005209565, 0.002003440,-0.00140423,-0.0036237,-0.00140423,sell
2010-09-10,0,0,2,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.002857430, 0.007432170, 0.00493934, 0.0057442, 0.00276856,buy
2010-09-11,0,0,3,0,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.000772716,-0.001481016,-0.00077272,-0.0027016,-0.00121591,sell
2010-09-12,0,2,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.002312573, 0.001870902, 0.00230701, 0.0005786, 0.00119093,buy
2010-09-13,2,0,0,0,3,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.005226746,-0.005531417,-0.00650199,-0.0048448,-0.00718387,sell
2010-09-14,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.003447165,-0.005223127,-0.00635756,-0.0052231,-0.00808082,sell
2010-09-15,0,0,0,0,2,0,1,3,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.000377200,-0.000377200,-0.00028071,-0.0016468, 0.00042267,buy
2010-09-16,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.004850812,-0.005518633,-0.00584905,-0.0055186,-0.00729812,sell
2010-09-17,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.002109101,-0.002250747,-0.00479427,-0.0027062,-0.00159658,sell
2010-09-18,2,0,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.000558251,-0.000103399,-0.00159630,-0.0005583,-0.00185192,sell
2010-09-19,1,2,1,0,2,2,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,-0.000745474, 0.000617689,-0.00231734,-0.0008421,-0.00037082,sell
2010-09-20,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.002610994, 0.000966562, 0.00195876, 0.0021069, 0.00251896,buy
2010-09-21,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.005496283,-0.007004707,-0.00359227,-0.0003131,-0.00352024,sell
2010-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003339087,-0.002614060,-0.00214913,-0.0032062,-0.00324355,sell
2010-09-23,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.000771414,-0.001550609,-0.00193652,-0.0015651,-0.00077141,sell
2010-09-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.004350520,-0.005577720, 0.00301811, 0.0056789, 0.00393487,buy
2010-09-25,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.004112649, 0.002907746, 0.00197610, 0.0027799, 0.00225841,buy
2010-09-26,0,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.003414356, 0.001889812,-0.00088435, 0.0018247,-0.00109277,sell
2010-09-27,1,3,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,-0.004618608,-0.002736847,-0.00259981, 0.0020691,-0.00031512,sell
2010-09-28,2,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.004304661,-0.003374719,-0.00425735,-0.0029821,-0.00441125,sell
2010-09-29,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.002090721,-0.001948339,-0.00216149,-0.0018953,-0.00192667,sell
2010-09-30,0,3,0,1,0,1,0,3,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.002849725,-0.003892780,-0.00282017,-0.0028202,-0.00284972,sell
2010-10-01,1,2,0,2,0,1,0,2,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,-0.002845998,-0.001002387,-0.00056734,-0.0020149,-0.00249269,sell
2010-10-02,2,2,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.002344947, 0.002843852, 0.00280068, 0.0027704,-0.00117588,buy
2010-10-03,0,4,0,2,0,2,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,-0.003099575,-0.001265926,-0.00059879,-0.0030996,-0.00312824,sell
2010-10-04,0,2,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.003639581, 0.003816609,-0.00182514, 0.0022748,-0.00491714,buy
2010-10-05,0,2,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.001267161, 0.003701768, 0.00088191,-0.0034210, 0.00100697,buy
2010-10-06,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.004945792,-0.004898482,-0.00276349,-0.0045855,-0.00489848,sell
2010-10-07,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.001712309,-0.003401076,-0.00146258,-0.0009066,-0.00058504,sell
2010-10-08,0,2,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.004094339,-0.002052095,-0.00342372,-0.0060598,-0.00506723,sell
2010-10-09,0,3,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.004283773, 0.001812134, 0.00002863, 0.0018121, 0.00181213,buy
2010-10-10,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.012283658,-0.012609494,-0.01260949,-0.0122837, 0.00025147,sell
2010-10-11,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.002420548, 0.000451119,-0.00150827,-0.0014666, 0.00011568,buy
2010-10-12,0,1,0,0,1,0,2,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.000948356,-0.004767316,-0.00384596,-0.0037297,-0.00476732,sell
2010-10-13,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.000055023, 0.001305765, 0.00202935, 0.0016696, 0.00129277,buy
2010-10-14,0,2,0,0,1,0,1,3,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.002977426,-0.006363244,-0.00724130,-0.0070673,-0.00305813,sell
2010-10-15,0,2,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.002878866,-0.001394449,-0.00527045,-0.0036485,-0.00163963,sell
2010-10-16,1,2,1,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.000338709,-0.004470320, 0.00033687,-0.0049210, 0.00174886,buy
2010-10-17,2,3,1,0,4,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.002145475, 0.003348261, 0.00430481, 0.0028493, 0.00244739,buy
2010-10-18,0,4,3,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1, 0.003919896, 0.000722267,-0.00252463, 0.0001513, 0.00002384,sell
2010-10-19,0,4,3,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.002901463, 0.002509911,-0.00268418, 0.0020593, 0.00173864,buy
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.000087728, 0.000795052, 0.00661909,-0.0007665, 0.00080412,sell
2010-10-21,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.006662914, 0.009058424, 0.00353222, 0.0078156, 0.00379997,buy
2010-10-22,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.007111694,-0.006989344,-0.00641749,-0.0070814,-0.00673144,sell
2010-10-23,0,1,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,-0.001812593,-0.001862475,-0.00378060,-0.0004153,-0.00316925,sell
