Date,MEPL,MESA,MOMA,MOME,MOPL,MOSA,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,a180,none,a150,a150,none,none,none,a135,none,311.331666666667,98.8254166666667, 0.0039120,-0.026805,-0.016426, 0.0199973,-0.0137185,sell
2010-06-30,none,none,none,none,none,a150,none,a135,none,323.2475,100.995, 0.0128117,-0.054719, 0.002392, 0.0083210,-0.0507496,buy
2010-07-01,none,none,a180,none,a60,a150,none,a135,none,335.104166666667,103.153333333333, 0.0153138,-0.015130, 0.020139, 0.0289149,-0.0105771,buy
2010-07-02,none,none,a180,a120,none,none,none,a135,none,346.961666666667,105.294583333333, 0.0576466,-0.002490, 0.038952, 0.0197246,-0.0013778,buy
2010-07-03,none,none,none,none,a90,a180,none,a135,none,208.889583333333,107.415, 0.0157838,-0.055922, 0.009018, 0.0133572,-0.0501510,buy
2010-07-04,none,none,a150,none,a90,none,none,none,none,10.9620833333333,109.512083333333,-0.0401778,-0.017191,-0.008469,-0.0276312,-0.0253847,sell
2010-07-05,none,none,a150,a90,none,a150,none,none,none,23.24875,111.585416666667,-0.0553839,-0.057232,-0.067760,-0.0577418,-0.0613110,sell
2010-07-06,none,none,none,none,a120,a150,none,none,a30,35.8275,113.631666666667,-0.1948723,-0.132994,-0.123178,-0.0811122,-0.1351062,sell
2010-07-07,none,a60,a120,a60,none,none,none,none,a30,48.7529166666667,115.64875,-0.0694333,-0.057986,-0.129998,-0.0205030,-0.0920560,sell
2010-07-08,none,a60,none,a60,a150,a120,none,none,a30,62.0725,117.637916666667,-0.0790215,-0.104234,-0.141891,-0.0308614,-0.0802058,sell
2010-07-09,none,a60,a90,none,none,none,none,none,a30,75.8045833333333,119.595, 0.0629351, 0.066951, 0.002251, 0.0885118, 0.0548651,buy
2010-07-10,a150,a60,none,none,a180,a90,none,none,a30,89.9345833333333,121.523333333333, 0.0112981, 0.019491,-0.088090, 0.0605053, 0.0163811,sell
2010-07-11,a150,none,a60,none,a180,none,none,a120,a30,104.4125,123.41875, 0.0100816, 0.017986,-0.068568,-0.0405401,-0.0114408,sell
2010-07-12,a150,none,a60,a0,a150,a60,none,a120,a30,119.14625,125.28375, 0.0868644, 0.005271,-0.008767, 0.0631312, 0.0174356,buy
2010-07-13,a150,none,none,a0,none,none,none,a120,none,134.024166666667,127.115833333333, 0.0442702,-0.026641, 0.006795, 0.0042115,-0.0202045,sell
2010-07-14,none,none,none,none,a120,none,none,a120,none,148.91375,128.916666666667, 0.0212390, 0.019123, 0.031925,-0.0711676, 0.0179884,buy
2010-07-15,none,none,a0,none,none,none,none,a120,none,163.689166666667,130.685416666667, 0.0390800, 0.080096, 0.074933,-0.0234694, 0.0765418,buy
2010-07-16,none,a45,a0,none,a90,a0,none,a120,none,178.24625,132.4225, 0.1041039, 0.068600, 0.093782, 0.0313129, 0.0550066,buy
2010-07-17,none,a45,none,a60,a90,none,none,none,none,192.51,134.129166666667,-0.0095646,-0.022957,-0.016436,-0.0141577, 0.0080826,sell
2010-07-18,a135,a45,none,none,a60,none,none,none,none,206.442916666667,135.800416666667, 0.0257052, 0.013692, 0.016399,-0.0000011, 0.0140160,buy
2010-07-19,a135,a45,none,a90,a60,none,none,none,none,220.03625,137.442916666667, 0.0105959, 0.017460,-0.009304, 0.0259754, 0.0174597,buy
2010-07-20,a135,none,a60,a90,none,a60,none,none,none,233.302083333333,139.052083333333, 0.0226480, 0.025164, 0.019557, 0.0116305, 0.0230989,buy
2010-07-21,a135,none,none,none,none,a60,none,none,none,246.271666666667,140.63, 0.0225304, 0.046042, 0.007545, 0.0310994, 0.0400989,buy
2010-07-22,a135,none,a90,a120,none,none,none,none,none,258.981666666667,142.17625, 0.0365134, 0.025002, 0.021232, 0.0230362, 0.0258067,buy
2010-07-23,none,none,a90,a120,a0,a90,none,none,none,271.467083333333,143.690833333333,-0.0200913,-0.036512,-0.022587,-0.0232268,-0.0302661,sell
2010-07-24,none,none,none,none,none,none,none,none,none,283.765416666667,145.1725,-0.0129431,-0.004029, 0.004099,-0.0015052,-0.0127295,sell
2010-07-25,none,none,a120,a150,none,a120,none,none,none,295.909166666667,146.62,-0.0261973,-0.017392,-0.019500,-0.0375449,-0.0271233,sell
2010-07-26,none,a30,none,none,none,a120,none,none,none,307.931666666667,148.037083333333, 0.0116729, 0.041944, 0.033031, 0.0013698, 0.0354486,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,319.860416666667,149.420416666667, 0.0294166, 0.054361, 0.039360, 0.0241350, 0.0340131,buy
2010-07-28,a120,a30,a150,a180,a60,a150,none,none,none,331.73,150.76875, 0.0256223, 0.030577, 0.015184, 0.0491824, 0.0572979,buy
2010-07-29,a120,a30,none,none,none,none,none,none,none,343.576666666667,152.083333333333, 0.0081483, 0.026865,-0.009458, 0.0361921, 0.0458211,buy
2010-07-30,a120,a30,a180,a150,a90,a180,none,none,none,310.442916666667,153.361666666667,-0.0070287,-0.028615,-0.022780,-0.0138730,-0.0082146,sell
2010-07-31,a120,none,a180,a150,a90,a180,none,none,none,7.37875,154.605, 0.0060885,-0.015207,-0.002253, 0.0368001, 0.0425764,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,19.4441666666667,155.810416666667, 0.0025295,-0.015802,-0.018841, 0.0359862, 0.0401865,buy
2010-08-02,none,none,a150,a120,a120,a150,none,none,none,31.70125,156.975833333333,-0.0629817,-0.054214,-0.065684,-0.0691995,-0.0682931,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,44.2208333333333,158.102916666667,-0.0111077,-0.034763, 0.003183, 0.0011599, 0.0053510,sell
2010-08-04,none,none,a120,none,a150,a120,none,none,a0,57.0725,159.189166666667, 0.0880582, 0.020036, 0.087719,-0.0060136, 0.0107259,buy
2010-08-05,none,none,a120,a90,a150,a120,none,none,a0,70.3141666666667,160.231666666667, 0.0288986, 0.015306, 0.074989,-0.0077571, 0.0045257,buy
2010-08-06,none,none,none,none,a180,a90,none,none,a0,83.99,161.227916666667, 0.0456868, 0.038969, 0.023528, 0.0501814, 0.0402615,buy
2010-08-07,none,none,a90,a60,a180,a90,none,a90,a0,98.1183333333333,162.180833333333,-0.0783034,-0.056222,-0.071413,-0.0881841,-0.0859455,sell
2010-08-08,none,none,none,a60,none,a60,none,a90,a0,112.671666666667,163.08375,-0.0407736,-0.034103,-0.026352, 0.0049683,-0.0284034,sell
2010-08-09,none,none,a60,none,a150,a60,a0,a90,a0,127.574583333333,163.93625,-0.0323950,-0.015749, 0.011658, 0.0212526,-0.0047879,buy
2010-08-10,none,none,none,none,none,none,a0,a90,a0,142.705416666667,164.734166666667,-0.0213688,-0.005019, 0.024194, 0.0370164, 0.0148185,buy
2010-08-11,none,none,none,a0,a120,none,a0,a90,a0,157.9075,165.47375,-0.0282899,-0.021816, 0.018758, 0.0126505, 0.0073671,sell
2010-08-12,none,none,none,a0,a90,a0,a0,a90,a0,173.010416666667,166.157083333333,-0.0405015,-0.024515,-0.004058, 0.0003822, 0.0026344,sell
2010-08-13,none,none,a0,none,a90,a0,a0,a90,a0,187.863333333333,166.776666666667,-0.0533147,-0.051990,-0.011983,-0.0026953,-0.0252733,sell
2010-08-14,none,none,none,none,none,none,a0,none,none,202.348333333333,167.329166666667,-0.0345765, 0.031416, 0.007501,-0.0109963, 0.0150859,sell
2010-08-15,none,none,none,none,a60,none,a0,none,none,216.40375,167.811666666667,-0.0226891,-0.031887,-0.067629, 0.0098975,-0.0437676,sell
2010-08-16,none,none,none,a60,none,none,a0,none,none,230.0175,168.22125,-0.0391802,-0.051823,-0.032354,-0.0386542,-0.0249229,sell
2010-08-17,none,none,a60,none,none,a60,a0,none,none,243.211666666667,168.554583333333, 0.0514291, 0.046915, 0.033299, 0.0262993, 0.0067461,buy
2010-08-18,none,none,a60,a90,none,none,a0,none,none,256.036666666667,168.805416666667,-0.0065560,-0.022893, 0.004920,-0.0000454,-0.0264635,sell
2010-08-19,none,none,none,none,a0,a90,a0,none,none,268.554166666667,168.971666666667, 0.0398171, 0.033260,-0.002743, 0.0425793, 0.0546233,buy
2010-08-20,none,none,a90,a120,a0,a90,a0,none,none,280.834166666667,169.050416666667,-0.0920161,-0.122356,-0.079541,-0.0677358,-0.0724465,sell
2010-08-21,none,none,none,a120,none,none,a0,none,none,292.934166666667,169.035833333333,-0.0216709,-0.039058,-0.000981,-0.0012672,-0.0004553,sell
2010-08-22,none,none,none,none,none,a120,a0,none,none,304.914166666667,168.926666666667, 0.0616076, 0.056573, 0.055510, 0.0481322, 0.0478166,buy
2010-08-23,none,none,a120,a150,none,none,a0,none,none,316.814166666667,168.722083333333,-0.0159793,-0.016879,-0.008745,-0.0157557,-0.0149084,sell
2010-08-24,none,none,none,none,a60,a150,a0,none,none,328.677083333333,168.41875,-0.0292975,-0.034955,-0.036077,-0.0144097,-0.0423191,sell
2010-08-25,none,none,a150,a180,a60,a150,a0,none,none,340.529583333333,168.019166666667,-0.0167446,-0.013801,-0.007725,-0.0109508,-0.0155281,sell
2010-08-26,none,none,a150,a180,none,none,a0,none,none,352.402083333333,167.520416666667, 0.0014499,-0.002171, 0.012647,-0.0005228,-0.0029122,buy
2010-08-27,none,none,none,none,a90,a180,a0,none,none,49.3220833333333,166.930416666667,-0.0565022,-0.067471,-0.069872,-0.0605224,-0.0647287,sell
2010-08-28,none,none,a180,a150,none,none,a0,none,none,16.32,166.253333333333,-0.0167303,-0.014811, 0.000721,-0.0135162,-0.0220632,sell
2010-08-29,none,none,a180,none,a120,a150,a0,none,none,28.4370833333333,165.49625,-0.0628704,-0.056141,-0.063286,-0.0569339,-0.0620676,sell
2010-08-30,none,none,none,a120,a120,a150,a0,none,none,40.7191666666667,164.669583333333,-0.0189014,-0.033826,-0.026240,-0.0250021,-0.0240247,sell
2010-08-31,none,none,a150,a120,none,none,a0,none,none,53.2220833333333,163.785416666667,-0.0147621,-0.021515,-0.016435,-0.0085290,-0.0155216,sell
2010-09-01,none,none,none,a90,a150,a120,a0,none,none,66.0095833333334,162.859583333333,-0.0050589,-0.006243, 0.006072,-0.0078779,-0.0425187,buy
2010-09-02,none,none,a120,a90,none,none,a0,none,none,79.1416666666667,161.91,-0.0177512, 0.011621,-0.009939,-0.0050025,-0.0437042,sell
2010-09-03,none,none,none,a60,a180,a90,a0,none,none,92.6791666666667,160.954583333333, 0.0314690, 0.036571, 0.025682, 0.0316573, 0.0391571,buy
2010-09-04,none,none,a90,a60,none,none,a0,none,none,106.658333333333,160.015416666667,-0.0684070,-0.033571,-0.070449,-0.0670343,-0.0754321,sell
2010-09-05,none,none,a90,none,a150,a60,a0,none,none,121.081666666667,159.112916666667,-0.0196610,-0.007804,-0.014236,-0.0249221,-0.0360983,sell
2010-09-06,none,none,a60,none,none,none,a0,none,none,135.9075,158.267083333333,-0.1927410,-0.138403,-0.102947,-0.1921612,-0.1957569,sell
2010-09-07,none,a30,a60,a0,a120,none,a0,none,none,151.03625,157.49875,-0.1552016,-0.009000,-0.072626,-0.1104614,-0.0952262,sell
2010-09-08,none,a30,none,a0,none,none,none,a60,none,166.315833333333,156.826666666667, 0.0885954, 0.075226, 0.068488, 0.0793693, 0.0834083,buy
2010-09-09,none,a30,none,none,a90,a0,none,a60,none,181.567083333333,156.2675, 0.0792646, 0.077497, 0.070121, 0.0736996, 0.0740616,buy
2010-09-10,a120,a30,a0,none,none,none,none,a60,none,196.603333333333,155.834166666667, 0.0119044, 0.036000,-0.000764, 0.0687264, 0.0761199,buy
2010-09-11,a120,a30,a0,a60,a60,none,none,a60,a30,211.278333333333,155.54,-0.0032124,-0.045385,-0.041908,-0.0221755,-0.0179060,sell
2010-09-12,a120,a30,none,none,none,none,none,a60,a30,225.495,155.39125, 0.0131201, 0.031612,-0.015505, 0.0766541, 0.0482425,buy
2010-09-13,a120,a30,none,a90,none,a60,none,a60,a30,239.21625,155.392916666667,-0.0175565,-0.051110,-0.040721,-0.0035061,-0.0104092,sell
2010-09-14,a120,a30,none,a90,none,a60,none,a60,a30,252.459583333333,155.55,-0.0164929,-0.051110,-0.040721,-0.0035061,-0.0124484,sell
2010-09-15,a120,a30,a60,none,a0,none,none,a60,a30,265.277916666667,155.861666666667,-0.0184290, 0.008133,-0.026418, 0.1150763, 0.1050065,sell
2010-09-16,none,a30,a60,a120,a0,a90,none,a60,a30,277.744166666667,156.325416666667, 0.0171226,-0.034560,-0.025434, 0.0065254,-0.0374101,sell
2010-09-17,none,a30,none,none,none,none,none,none,a30,289.94,156.936666666667, 0.0589841, 0.073815, 0.045493, 0.1009465, 0.0738155,buy
2010-09-18,none,a30,a90,a150,none,a120,none,none,a30,301.94875,157.692083333333, 0.0600324, 0.051419, 0.046327, 0.0148010, 0.0538433,buy
2010-09-19,none,a30,none,a150,none,a120,none,none,a30,313.843333333333,158.5825, 0.0525516, 0.054230, 0.044758, 0.0400947, 0.0575251,buy
2010-09-20,none,a30,a120,none,a60,none,none,none,a30,325.68625,159.5975,-0.0710222, 0.077302,-0.067058, 0.0302712, 0.0320836,buy
2010-09-21,none,none,a120,a180,a60,a150,a0,none,a30,337.52875,160.729166666667,-0.0652320,-0.060681,-0.027277,-0.0441505,-0.0473805,sell
2010-09-22,none,none,none,a180,none,none,a0,none,a30,349.41125,161.967916666667,-0.0059453,-0.000687,-0.070847, 0.0323811,-0.0331493,buy
2010-09-23,none,none,a150,none,a90,a180,a0,none,a30,136.35875,163.300833333333,-0.0978194,-0.145137,-0.070706,-0.0032981,-0.0798760,sell
2010-09-24,none,none,a150,a150,none,a180,a0,none,a30,13.3941666666667,164.719166666667, 0.0161596, 0.027899,-0.014979, 0.0318229, 0.0214151,buy
2010-09-25,none,none,none,none,a120,none,a0,none,none,25.5354166666667,166.2125,-0.0724131,-0.073629,-0.066920,-0.0705256,-0.0784500,sell
2010-09-26,none,none,a180,none,a120,a150,a0,none,none,37.8025,167.768333333333,-0.0878019,-0.081629,-0.083079,-0.0853327,-0.0841427,sell
2010-09-27,none,none,none,a120,none,none,a0,none,none,50.22,169.38,-0.0104218,-0.037351, 0.001160, 0.0011599, 0.0030808,sell
2010-09-28,none,none,a150,none,a150,a120,a0,none,none,62.82375,171.035416666667, 0.0061431,-0.033596, 0.015366,-0.0264822,-0.0318041,sell
2010-09-29,none,none,a150,a90,none,a120,a0,none,none,75.6541666666667,172.729583333333,-0.0092462,-0.009828,-0.006544,-0.0157166,-0.0333965,sell
2010-09-30,none,none,none,a90,a180,a90,a0,none,none,88.7633333333333,174.452916666667, 0.0043773, 0.011255, 0.032191,-0.0035152, 0.0250794,buy
2010-10-01,none,none,a120,none,a180,a90,a0,none,none,102.199166666667,176.198333333333, 0.0119986, 0.016827, 0.033940,-0.0132185, 0.0433799,buy
2010-10-02,none,none,none,a60,a150,none,a0,none,none,116.005833333333,177.96125, 0.0090858, 0.001313, 0.003729, 0.0237233, 0.0083282,buy
2010-10-03,a90,none,a90,none,a150,a60,a0,none,none,130.2025,179.735833333333,-0.0567463,-0.029537,-0.040131,-0.0455438,-0.0475879,sell
2010-10-04,a90,none,none,none,a120,none,a0,none,none,144.772916666667,181.517916666667,-0.0284900,-0.023531,-0.022552,-0.0443497,-0.0466868,sell
2010-10-05,a90,none,a60,none,a120,none,a0,none,none,159.654166666667,183.304166666667,-0.0100082, 0.011522,-0.004964,-0.0298944,-0.0361200,sell
2010-10-06,a90,a0,none,a0,a90,none,a0,none,none,174.73,185.09125,-0.0194206,-0.012948,-0.026004,-0.0485046,-0.0475016,sell
2010-10-07,none,a0,none,a0,a90,a0,a0,none,none,189.845,186.875833333333,-0.0635759,-0.071288,-0.072138,-0.0730263,-0.0798111,sell
2010-10-08,none,a0,none,none,a60,none,a0,none,none,204.82625,188.65625,-0.0124437,-0.029570,-0.065974, 0.0136097,-0.0456079,sell
2010-10-09,none,a0,a0,none,a60,none,a0,none,none,219.515416666667,190.43125,-0.0587366,-0.020330,-0.069037,-0.0491092,-0.0336428,sell
2010-10-10,none,a0,a0,none,none,none,a0,none,none,233.795,192.198333333333,-0.0579941, 0.019949, 0.002645,-0.0293169, 0.0207651,sell
2010-10-11,none,none,none,a60,none,a60,none,none,none,247.603333333333,193.957083333333,-0.0405752,-0.045000,-0.042789,-0.0278402,-0.0210652,sell
2010-10-12,none,none,none,a60,none,none,none,none,none,260.932083333333,195.706666666667,-0.0010117,-0.001487,-0.001092, 0.0053233, 0.0037678,sell
2010-10-13,none,none,none,none,a0,a90,none,none,none,273.816666666667,197.445833333333,-0.0320688,-0.019720,-0.041725,-0.0183565,-0.0313253,sell
2010-10-14,none,none,a60,a90,none,a90,none,none,a30,286.324166666667,199.175416666667,-0.0139453,-0.025800,-0.051174,-0.0147918,-0.0119545,sell
2010-10-15,none,none,a60,a90,none,none,none,none,a30,298.533333333334,200.89375, 0.0431080, 0.032014,-0.008089, 0.0431860, 0.0347610,buy
2010-10-16,none,none,none,none,none,a120,none,none,a30,310.539166666667,202.60125, 0.0208916, 0.024153,-0.012045, 0.0234980,-0.0046963,buy
2010-10-17,none,none,a90,a120,none,none,none,none,a30,322.422083333333,204.298333333333, 0.0310643, 0.025555, 0.017055, 0.0379174, 0.0309873,buy
2010-10-18,none,none,none,none,a60,a150,none,none,a30,334.261666666667,205.985,-0.0154965,-0.029351,-0.034691, 0.0231694,-0.0180531,sell
2010-10-19,none,none,a120,none,none,a150,none,none,a30,346.124583333333,207.65875,-0.0339953,-0.054945,-0.058873,-0.0454563,-0.0485417,sell
2010-10-20,none,none,a120,a150,a90,none,none,none,a30,238.06375,209.3225,-0.0788517,-0.162235,-0.083773,-0.0104727,-0.1151676,sell
2010-10-21,a60,none,none,none,a90,a180,none,none,a30,10.1175,210.975833333333,-0.1729859,-0.190024,-0.188512,-0.0448837,-0.1732023,sell
2010-10-22,a60,none,a150,none,none,none,none,none,a30,22.3116666666667,212.619166666667,-0.0422783,-0.121486,-0.044989, 0.0013257,-0.0389789,sell
2010-10-23,a60,none,a150,a180,a120,a150,none,none,a30,34.6616666666667,214.2525, 0.0129007, 0.012990, 0.007203,-0.0070501, 0.0055790,buy
2010-10-24,a60,none,none,none,none,a150,none,none,a30,47.1720833333334,215.875,-0.0150926,-0.038021,-0.040527, 0.0019441,-0.0402957,sell
2010-10-25,none,a30,a180,a150,a150,none,none,none,a30,59.8529166666667,217.49,-0.0185551,-0.043015,-0.011620, 0.0540829, 0.0014951,sell
2010-10-26,none,a30,none,a150,none,a120,none,none,none,72.7095833333334,219.093333333333, 0.0990953, 0.087508, 0.090218, 0.0808376, 0.0917144,buy
2010-10-27,none,a30,a150,none,a180,none,none,a60,none,85.7583333333333,220.690416666667, 0.0581126, 0.022254, 0.027505, 0.0234792, 0.0166498,buy
2010-10-28,none,a30,a150,a120,a180,a90,none,a60,none,99.0175,222.277083333333, 0.0230024,-0.070477,-0.014391, 0.0087225,-0.0438282,buy
2010-10-29,none,a30,a120,a120,none,none,none,a60,none,112.512083333333,223.85625,-0.0142168, 0.016934,-0.013637, 0.0137285, 0.0029699,sell
2010-10-30,a45,none,a120,none,a150,a60,a30,a60,none,126.268333333333,225.4275, 0.0226003, 0.023886,-0.001796,-0.0080749,-0.0035403,buy
2010-10-31,a45,none,none,a90,none,a60,a30,a60,none,140.29625,226.99,-0.0141357,-0.019227,-0.023841, 0.0048472,-0.0054138,sell
2010-11-01,a45,none,a90,none,a120,none,a30,a60,none,154.592083333333,228.545416666667,-0.0103677, 0.005357,-0.021561,-0.0124504,-0.0009408,sell
2010-11-02,a45,none,none,a60,none,none,a30,a60,none,169.11875,230.093333333333,-0.0162996,-0.000826,-0.019010,-0.0036533,-0.0206063,sell
2010-11-03,a45,none,a60,none,a90,a0,a30,a60,none,183.79875,231.634166666667, 0.0174028, 0.057775, 0.020927, 0.0027551, 0.0187473,buy
2010-11-04,none,none,none,none,none,a0,a30,a60,none,198.5275,233.168333333333,-0.0130639,-0.000795,-0.010976,-0.0044677, 0.0026375,sell
2010-11-05,none,a45,none,none,a60,none,none,a60,none,213.1775,234.694583333333, 0.0244954,-0.031561, 0.012946,-0.0237329,-0.0193211,sell
2010-11-06,none,a45,none,a0,none,none,none,a60,none,227.622916666667,236.215, 0.0571782, 0.009605, 0.062062, 0.0371353, 0.0390945,buy
2010-11-07,none,a45,a0,a0,none,none,none,none,none,241.754583333333,237.728333333333, 0.0476262, 0.006665, 0.049518, 0.0441161, 0.0411252,buy
2010-11-08,none,a45,a0,none,none,a60,none,none,none,255.501666666667,239.235, 0.0401955,-0.027748, 0.037139, 0.0106165, 0.0420840,buy
2010-11-09,a30,a45,none,none,a0,none,none,none,none,268.832083333333,240.734583333333, 0.0159055, 0.024805, 0.023137,-0.0090264,-0.0099728,buy
2010-11-10,a30,none,none,none,a0,a90,none,none,none,281.757916666667,242.228333333333, 0.1113108, 0.251205, 0.086004, 0.1929563, 0.2798690,buy
2010-11-11,a30,none,none,none,none,none,none,none,none,294.32,243.714166666667, 0.0793533, 0.237634, 0.085061, 0.1586866, 0.2174624,buy
2010-11-12,a30,none,a60,a60,none,a120,a45,none,none,306.584583333333,245.192916666667, 0.0495684, 0.093930, 0.047088, 0.0902542, 0.1057890,buy
2010-11-13,a30,none,a60,none,none,a120,a45,none,none,318.630416666667,246.663333333333, 0.0902754, 0.053190, 0.039638, 0.0851189, 0.1356714,buy
2010-11-14,none,none,none,a90,a60,none,a45,none,none,330.542083333333,248.125833333333,-0.0329862,-0.040914,-0.047274, 0.0025341, 0.0192940,sell
2010-11-15,none,a60,a90,a90,a60,a150,a45,none,none,342.401666666667,249.58,-0.0654265, 0.004092,-0.038326, 0.0161984, 0.0230196,sell
2010-11-16,none,a60,none,none,none,none,a45,none,none,339.289583333333,251.03,-0.0041955,-0.013804,-0.023053, 0.0129571, 0.0885161,buy
2010-11-17,none,a60,a120,a120,a90,a180,a45,none,none,6.27541666666667,252.460833333333, 0.0465911, 0.049785, 0.052451, 0.0150361, 0.0605580,buy
2010-11-18,none,a60,a120,a120,none,a180,a45,none,none,18.4141666666667,253.885416666667,-0.0544466,-0.038563,-0.014258,-0.0377608, 0.0192768,sell
2010-11-19,none,a60,none,none,a120,none,none,none,none,30.75,255.2975,-0.0739428,-0.014160,-0.064856,-0.0070797,-0.0158542,sell
2010-11-20,none,a60,a150,a150,none,a150,none,none,none,43.3058333333333,256.696666666667, 0.0288925, 0.019523, 0.020013, 0.0374369, 0.0402060,buy
