Date,MAUR,MEJU,MESU,MEUR,MOJU,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.00614734,-0.0073381,-0.00753547,-0.00527342,-0.00657515,sell
2010-05-18,none,none,none,none,a120,a60,a120,a60,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.00754475,-0.0098547,-0.01288479,-0.01285349,-0.01244541,sell
2010-05-19,none,none,none,none,none,none,none,a60,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.01647540, 0.0047709,-0.01460579,-0.01379903,-0.01424086,sell
2010-05-20,none,none,none,none,a150,a90,a150,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.00917659, 0.0126966,-0.00787125,-0.00694519,-0.01504920,sell
2010-05-21,none,none,none,none,none,a90,a150,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.01532855, 0.0147326, 0.01495730, 0.01311811, 0.00569592,buy
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.00302762, 0.0028954, 0.00113195, 0.00296676, 0.00297349,buy
2010-05-23,none,none,none,none,a180,a120,a180,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.00040719, 0.0028450, 0.00062369, 0.00190514, 0.00151709,buy
2010-05-25,none,none,none,none,a150,a150,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.00759097, 0.0027315, 0.00197001,-0.00703309,-0.00478743,sell
2010-05-27,none,none,none,none,a120,a180,a120,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.00885070, 0.0115742, 0.01201653, 0.01218134, 0.01253719,buy
2010-05-28,none,a45,none,none,none,a180,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.00404805, 0.0009174, 0.00325257,-0.00084315, 0.00478092,buy
2010-05-29,none,a45,none,none,a90,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,-0.00313142,-0.0021128,-0.00404303,-0.00303664,-0.00313514,sell
2010-05-30,none,a45,none,a45,none,a150,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.00550147, 0.0052793, 0.00325679, 0.00406315,-0.00045337,buy
2010-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.00632089, 0.0063209, 0.00282559, 0.00519490, 0.00293474,buy
2010-06-01,none,none,none,none,a60,none,a60,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.00391821, 0.0048955,-0.00317210,-0.00605065,-0.00319417,sell
2010-06-02,none,none,none,none,none,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.01006254, 0.0077127, 0.00682638, 0.00650142, 0.00788626,buy
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.01326079,-0.0129419,-0.00672538,-0.00639698,-0.01458872,sell
2010-06-05,a150,none,none,none,none,a90,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.00772095, 0.0085989, 0.00859223, 0.00615854, 0.00609634,buy
2010-06-06,a150,none,none,none,a0,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.01047813, 0.0102985, 0.01054820, 0.00834929, 0.00713307,buy
2010-06-07,a150,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.01112993, 0.0099270, 0.01043860, 0.00205588, 0.00185675,buy
2010-06-08,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.01017662, 0.0101656, 0.01057571, 0.00810080, 0.00723941,buy
2010-06-09,a150,a60,none,a60,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.01478042, 0.0151910, 0.01110999, 0.00695986, 0.01463930,buy
2010-06-10,none,a60,none,a60,a60,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.01516868, 0.0143106, 0.00707640, 0.00242406, 0.01246128,buy
2010-06-11,none,a60,none,a60,a60,none,a60,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.00563680, 0.0052456,-0.00097536, 0.00124087, 0.00543033,buy
2010-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.00525063, 0.0060791, 0.00686372, 0.00867343, 0.00673216,buy
2010-06-13,none,none,none,none,a90,none,a90,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.00094275,-0.0000344,-0.00444667, 0.00127015,-0.00115973,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.00757073,-0.0063176,-0.00115922,-0.00063736,-0.00771150,sell
2010-06-15,none,none,none,none,a120,none,a120,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,-0.00774260,-0.0031582,-0.00524362,-0.00476431,-0.00744934,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,-0.00236320,-0.0003678,-0.00042116,-0.00031959,-0.00165543,sell
2010-06-17,none,none,none,none,a150,a60,a150,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.00189245, 0.0086931, 0.00860174, 0.00203921, 0.00229098,buy
2010-06-19,none,none,none,none,a180,a90,a180,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.00032217,-0.0002915,-0.00035327,-0.00089436,-0.00088240,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667, 0.00039789, 0.0005689, 0.00258227,-0.00426674, 0.00192617,buy
2010-06-21,none,none,none,none,a150,a120,a150,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285, 0.00240487, 0.0034664,-0.00145529, 0.00116830, 0.00351681,buy
2010-06-22,none,none,none,none,none,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.00359348, 0.0011509,-0.00518048,-0.00662124,-0.00699246,sell
2010-06-23,none,none,none,none,a120,a150,a120,a90,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.00591493,-0.0017048,-0.00553434,-0.00779049,-0.00846201,sell
2010-06-24,none,none,none,none,none,a150,none,a90,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.00615528, 0.0015520,-0.00199062,-0.00734676,-0.00535782,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.00663184, 0.0055113, 0.00859442, 0.00663184, 0.00414254,buy
2010-06-26,none,a90,none,a90,a90,a180,a90,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.00267427,-0.0027301, 0.00354358, 0.00234421, 0.00497871,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.00031870,-0.0001364, 0.00523084,-0.00067413, 0.00079168,sell
2010-06-28,none,none,a0,none,a60,none,a60,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.00055626,-0.0001782, 0.00378980,-0.00539196,-0.00355219,sell
2010-06-29,none,none,a0,none,none,a150,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.01029577,-0.0053740,-0.01203216,-0.00073322,-0.01235402,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.00230285,-0.0049644,-0.00387316, 0.00390592,-0.00277099,sell
2010-07-01,none,none,none,none,none,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.00326064,-0.0017702,-0.00465857,-0.00461641,-0.00266380,sell
2010-07-03,none,none,none,none,a0,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.00307662, 0.0026247, 0.00487173,-0.00046348, 0.00414697,buy
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.00107882, 0.0018245, 0.00132675, 0.00074774, 0.00069416,buy
2010-07-07,none,none,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.00622180, 0.0061125, 0.00998824, 0.00659762, 0.00762426,buy
2010-07-08,none,none,none,none,a60,none,a60,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.00607627, 0.0062944, 0.00327775,-0.00792351, 0.00240127,buy
2010-07-09,none,none,none,a120,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.00566177,-0.0021412,-0.00447833,-0.00125842,-0.00468535,sell
2010-07-10,none,a120,none,a120,a90,none,a90,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.00742895,-0.0056882, 0.00180819,-0.00233888,-0.00324829,sell
2010-07-11,none,a120,none,none,none,a0,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,-0.00334645, 0.0004615, 0.00133087,-0.00367953,-0.00249710,sell
2010-07-12,none,none,none,none,a120,none,a120,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,-0.00120198, 0.0038629,-0.00031846,-0.00030369,-0.00293596,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.00315628, 0.0040267, 0.00250948, 0.00205025,-0.00399809,buy
2010-07-14,none,none,none,none,a150,none,a150,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.00271273,-0.0010019,-0.00206247,-0.00313810,-0.00665440,sell
2010-07-16,none,none,none,none,a180,a60,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.00152522,-0.0011384,-0.00327869, 0.00036967,-0.00211457,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,-0.00510880,-0.0045614,-0.00524189,-0.00512701,-0.00455698,sell
2010-07-18,none,none,none,a135,a150,a90,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.00083878,-0.0049262,-0.00610611,-0.00094819,-0.00270955,sell
2010-07-19,none,a135,none,none,a150,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.00824348, 0.0050431, 0.00579126, 0.00355001, 0.00574546,buy
2010-07-20,none,a135,none,none,none,a120,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667, 0.00996495, 0.0100145, 0.01032077, 0.01053514, 0.01083271,buy
2010-07-21,none,none,none,none,a120,none,a120,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333, 0.00001284, 0.0010063, 0.00127538, 0.00119388, 0.00210090,buy
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333, 0.00819063, 0.0092518, 0.00675439, 0.00370186, 0.00525764,buy
2010-07-23,none,none,none,none,a90,a150,a90,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,-0.00130369,-0.0014707,-0.00130369,-0.00361276,-0.00311673,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333, 0.00781076, 0.0082860, 0.00758406, 0.00487014, 0.00598253,buy
2010-07-25,none,none,none,none,none,none,a60,a120,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.00506098, 0.0020105, 0.00363801, 0.00253642, 0.00278510,buy
2010-07-26,none,none,none,none,a60,a180,none,a120,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26, 0.00821638, 0.0029848, 0.00569574, 0.00576888, 0.00525253,buy
2010-07-27,none,none,none,a150,none,none,none,a120,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333, 0.00609551, 0.0042756, 0.00601188, 0.00489853, 0.00555271,buy
2010-07-28,none,none,none,a150,none,a150,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875,44.5033333333333,-0.00109451,-0.0045292,-0.00313364,-0.00207790, 0.00225838,sell
2010-07-29,a180,a150,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225, 0.00305682, 0.0028556, 0.00212285, 0.00448265, 0.00529125,buy
2010-07-30,a180,a150,none,none,none,none,a0,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667, 0.00025582,-0.0001362,-0.00080111, 0.00098817, 0.00556286,buy
2010-07-31,a180,a150,none,none,a0,a120,none,none,none,none,a45,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667, 0.00367173, 0.0038213, 0.00375447, 0.00427489, 0.00605262,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333, 0.00162677, 0.0025348, 0.00212649, 0.00261545, 0.00215996,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,-0.00049200, 0.0034312, 0.00197300, 0.00618782, 0.00343118,buy
2010-08-03,none,none,none,none,none,a90,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,-0.00076723, 0.0001820,-0.00088393, 0.00383906, 0.00018196,sell
2010-08-04,none,none,none,none,a60,none,a60,none,none,none,a45,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333, 0.00176451, 0.0040211, 0.00145837, 0.00392573, 0.00406639,buy
2010-08-05,none,none,none,none,a60,a60,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333, 0.00138063, 0.0011363,-0.00073032, 0.00079811, 0.00122215,buy
2010-08-06,none,none,none,none,none,none,a90,none,a135,none,a45,a180,83.99,133.91,310.08,27.3179166666667,45.3870833333333, 0.00174181, 0.0017349, 0.00398876, 0.00278222, 0.00235694,buy
2010-08-07,none,none,none,none,a90,none,none,none,a135,none,a45,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333, 0.00168074, 0.0028897, 0.00397718, 0.00417959, 0.00183076,buy
2010-08-08,none,none,none,none,none,none,a120,none,a135,none,a45,a180,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333, 0.00188901, 0.0025740, 0.00390268, 0.00339790, 0.00235605,buy
2010-08-09,none,none,none,none,a120,none,a120,a135,none,a180,a45,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,-0.00468405,-0.0021345,-0.00373636,-0.00374020,-0.00459922,sell
2010-08-10,none,none,none,none,none,a0,a150,a135,none,a180,a45,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,-0.00488340,-0.0004486,-0.00395690,-0.00342436,-0.00530801,sell
2010-08-11,none,none,none,none,a150,none,a150,a135,none,none,a45,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,-0.00802679,-0.0032447,-0.00887815, 0.00217576,-0.00751929,sell
2010-08-12,none,none,none,none,none,none,a180,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667, 0.00225019, 0.0035503,-0.00174950,-0.00134235, 0.00281853,buy
2010-08-13,none,none,none,none,a180,none,a180,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667, 0.00177141, 0.0033282, 0.00082028, 0.00217281, 0.00171181,buy
2010-08-14,none,none,none,none,none,a60,a150,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,-0.00257027, 0.0015032, 0.00172850,-0.00220933,-0.00253848,sell
2010-08-15,none,none,none,none,a150,none,a150,none,none,none,a45,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,-0.00568808,-0.0011175,-0.00319628,-0.00327002,-0.00630838,sell
2010-08-16,none,none,none,none,none,a90,none,none,none,none,a45,none,230.0175,143.51,86.5075,24.71125,45.9025,-0.00822815,-0.0063160,-0.00641296,-0.00740296,-0.00799441,sell
2010-08-17,none,none,none,none,a120,none,a120,none,none,none,a45,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375, 0.00466726, 0.0056668, 0.00705546, 0.00662563, 0.00281123,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a45,none,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,-0.00324275, 0.0027559,-0.00420809,-0.00278289,-0.00308020,sell
2010-08-19,none,none,none,none,a90,a120,a90,none,none,none,a45,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,-0.00922798,-0.0089578,-0.00797874,-0.00031187,-0.00637604,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a45,none,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,-0.00278593, 0.0025490,-0.00365651,-0.00259382,-0.00339411,sell
2010-08-21,none,none,none,none,none,a150,none,none,a150,none,a45,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667, 0.00271296, 0.0048827, 0.00509980, 0.00065845, 0.00416564,buy
2010-08-22,none,none,none,none,a60,a150,a60,none,a150,none,a45,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333, 0.00135513, 0.0027669, 0.00286538,-0.00094237, 0.00188060,buy
2010-08-23,none,none,none,none,none,none,none,none,a150,none,a45,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333, 0.00150405, 0.0034718, 0.00366744,-0.00024910, 0.00322236,buy
