Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,-0.016859,-0.0040924,-0.0066949,-0.0159249,-0.0124134,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.011237, 0.0131088, 0.0210392,-0.0111813, 0.0131332,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.001446,-0.0013426,-0.0022988,-0.0022988,-0.0019583,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.008832,-0.0208347,-0.0220342,-0.0134660,-0.0229668,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,-0.012489,-0.0078857,-0.0144525,-0.0130858,-0.0071390,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.024575, 0.0233421, 0.0082566, 0.0214197, 0.0249996,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,-0.024758,-0.0257278,-0.0086896,-0.0315116,-0.0225122,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,-0.027524,-0.0262618,-0.0243179,-0.0251413,-0.0262743,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,-0.005771,-0.0129928,-0.0137343,-0.0114599,-0.0062695,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.013915,-0.0136574,-0.0117607,-0.0173027,-0.0189957,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.006073, 0.0182961, 0.0078071, 0.0175823, 0.0021492,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,-0.002908,-0.0198882,-0.0033046,-0.0037311,-0.0064148,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.017880, 0.0037315, 0.0140077, 0.0049566, 0.0031120,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162, 0.013318, 0.0039447, 0.0175954, 0.0218774,-0.0059522,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366, 0.016133, 0.0187927, 0.0119996, 0.0121915, 0.0076249,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.017384, 0.0004946, 0.0071822, 0.0092184, 0.0056445,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306, 0.016381, 0.0135300, 0.0134004, 0.0100124, 0.0123922,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,-0.025113,-0.0039130,-0.0252748,-0.0366450,-0.0589182,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.002406, 0.0106780, 0.0100940, 0.0144021, 0.0102272,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.002866,-0.0025382,-0.0146403,-0.0021647,-0.0031287,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315, 0.006227, 0.0057973,-0.0037173, 0.0001550, 0.0004883,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.008293,-0.0077224, 0.0071279,-0.0134450,-0.0084004,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,-0.007529,-0.0154828,-0.0089353,-0.0076802,-0.0081904,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,-0.002068,-0.0120477,-0.0089889,-0.0072248,-0.0003488,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.015187,-0.0197155,-0.0212638,-0.0249763,-0.0188966,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,-0.046263,-0.0500839,-0.0474340,-0.0512753,-0.0369440,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,-0.026649,-0.0199542,-0.0174465,-0.0281488,-0.0164491,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.002143,-0.0016045,-0.0111943,-0.0117688, 0.0179969,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,-0.041713,-0.0288561,-0.0291500,-0.0386709,-0.0379145,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,-0.047215,-0.0325700,-0.0431593,-0.0459167,-0.0454003,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.003818,-0.0046177,-0.0066934,-0.0049445,-0.0031518,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.029518, 0.0310453, 0.0352411, 0.0289748, 0.0307800,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.018444, 0.0189207, 0.0181463, 0.0164972, 0.0186587,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,-0.019571,-0.0164281,-0.0239578,-0.0145298,-0.0222215,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,-0.005056,-0.0015232,-0.0030086,-0.0046683,-0.0019292,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545, 0.004312, 0.0041423, 0.0109342,-0.0115145, 0.0013839,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.019327,-0.0188121, 0.0086395,-0.0168183,-0.0135117,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.010217,-0.0013251,-0.0022681,-0.0075923,-0.0187393,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.002987, 0.0052731, 0.0121385, 0.0104119, 0.0055886,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613, 0.006397, 0.0085015, 0.0055046, 0.0069317, 0.0048596,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.043292, 0.0434955, 0.0466610, 0.0414898, 0.0363855,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.015787, 0.0064556, 0.0149755, 0.0104252, 0.0174632,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,-0.001244, 0.0123400, 0.0000653, 0.0119169,-0.0053984,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.036217, 0.0358891, 0.0352999, 0.0310416, 0.0382285,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.000303,-0.0009094,-0.0003269,-0.0033456, 0.0008087,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,-0.005809,-0.0048640,-0.0039888,-0.0268167,-0.0072622,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.011856, 0.0000263,-0.0020747,-0.0110814,-0.0149122,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.007926, 0.0011944, 0.0151275,-0.0113574, 0.0074221,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.016101, 0.0199128, 0.0211618, 0.0138143, 0.0067732,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.024904, 0.0278419, 0.0339807, 0.0253838, 0.0014631,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.039907, 0.0362203, 0.0432726, 0.0440320, 0.0319919,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833, 0.012761, 0.0113272, 0.0256355, 0.0172197, 0.0161619,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,-0.013997,-0.0179348,-0.0085326,-0.0187730,-0.0146695,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,-0.002589,-0.0052498, 0.0000097,-0.0159394,-0.0016307,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.033148, 0.0315461, 0.0258435, 0.0242036, 0.0219263,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109, 0.005007, 0.0153716,-0.0027331, 0.0155116, 0.0167809,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.004023, 0.0104197, 0.0045830, 0.0076294, 0.0261931,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.010957, 0.0192667, 0.0242163, 0.0268994, 0.0226856,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.004823,-0.0034750, 0.0059956, 0.0162276,-0.0015491,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.040432, 0.0506638, 0.0531907, 0.0506638, 0.0548417,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.031040, 0.0459616, 0.0449050, 0.0448812, 0.0472197,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.022156, 0.0404950, 0.0346617, 0.0437268, 0.0401689,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.002311, 0.0069383, 0.0030637, 0.0069296, 0.0117426,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.021235,-0.0111772,-0.0008048,-0.0154156,-0.0150130,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.001147,-0.0038082, 0.0088302,-0.0008544,-0.0109101,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.014303, 0.0073075, 0.0143493, 0.0101773, 0.0060621,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,-0.007296, 0.0034853, 0.0037863, 0.0036457,-0.0074266,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,-0.005466,-0.0025940, 0.0009954,-0.0067039,-0.0063478,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.008873, 0.0138940, 0.0126154, 0.0191716, 0.0155189,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,-0.013240,-0.0126586,-0.0121045,-0.0123032,-0.0145069,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.008598,-0.0189266,-0.0099546,-0.0163152,-0.0015464,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.019563,-0.0314892,-0.0227349,-0.0015026,-0.0211147,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.001989, 0.0004479, 0.0021269, 0.0011996, 0.0026316,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752, 0.002470, 0.0211252, 0.0023217, 0.0131462, 0.0039462,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.022332, 0.0228965, 0.0233174, 0.0223878, 0.0252362,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.000269,-0.0019747,-0.0024338,-0.0046718,-0.0053806,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.010070,-0.0190398,-0.0189525,-0.0285794,-0.0062472,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.002548,-0.0106646,-0.0116621,-0.0094704,-0.0007320,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,-0.021006,-0.0156117,-0.0213068,-0.0148923,-0.0158729,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.011160, 0.0308374, 0.0202440, 0.0110956, 0.0129536,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,-0.006515, 0.0059896, 0.0157218, 0.0016592, 0.0018021,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.005693,-0.0029212, 0.0063439, 0.0053525,-0.0119180,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.018535,-0.0192526,-0.0013773,-0.0191470,-0.0197929,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,-0.013995,-0.0213848,-0.0103543,-0.0147145,-0.0141520,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,-0.001912,-0.0074287,-0.0111167,-0.0057508,-0.0151308,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.004981, 0.0033235, 0.0007660, 0.0020884, 0.0024561,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,-0.010101,-0.0183481,-0.0129644,-0.0224597,-0.0095012,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.017668, 0.0161228, 0.0120680, 0.0098515, 0.0172038,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.005808,-0.0130632, 0.0049552,-0.0081188,-0.0080137,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.006956, 0.0220496,-0.0011601,-0.0012867, 0.0148857,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.005846,-0.0055479, 0.0008444,-0.0029713, 0.0018381,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,-0.015674,-0.0148311,-0.0119705,-0.0283550,-0.0144798,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,-0.008402,-0.0112072,-0.0087528,-0.0211533,-0.0076969,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,-0.009846,-0.0127484,-0.0047904,-0.0120168,-0.0093952,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.005795,-0.0064864,-0.0031210,-0.0139641,-0.0061025,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,-0.022114,-0.0134714,-0.0251323,-0.0233958,-0.0183747,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,-0.031881,-0.0323676,-0.0256557,-0.0321472,-0.0420468,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,-0.003372,-0.0126624,-0.0062973,-0.0073191,-0.0066731,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.002268, 0.0036989,-0.0095720,-0.0087011, 0.0057270,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.003230, 0.0138598, 0.0159539,-0.0039373, 0.0013332,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.012131, 0.0070413, 0.0095587,-0.0014689, 0.0073530,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.007368,-0.0284964,-0.0392419,-0.0402513, 0.0024079,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,-0.007635,-0.0000579,-0.0019752,-0.0017109,-0.0000579,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.009664, 0.0077141, 0.0048918, 0.0081027, 0.0048110,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.018474,-0.0186165,-0.0152672,-0.0262751,-0.0040923,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.002386,-0.0085319,-0.0023861,-0.0083876, 0.0068730,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,-0.008699,-0.0059390,-0.0027870,-0.0139986,-0.0015712,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,-0.004087, 0.0084699, 0.0033888, 0.0003878,-0.0054424,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.008282,-0.0082095,-0.0071064, 0.0045762,-0.0037216,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.044579, 0.0417802, 0.0388810, 0.0471774, 0.0435304,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.000517,-0.0179814,-0.0110152,-0.0036755,-0.0005310,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.007472,-0.0126831,-0.0084448,-0.0120485,-0.0117981,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.005914,-0.0139535,-0.0170284,-0.0065847,-0.0067636,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.003994,-0.0051182, 0.0033817,-0.0010468, 0.0009022,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.012685,-0.0253972,-0.0064803,-0.0180280,-0.0190054,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.004921,-0.0148824,-0.0091603,-0.0058066,-0.0131771,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.014053,-0.0091119,-0.0205863,-0.0023169,-0.0214425,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.008554, 0.0053273, 0.0139579,-0.0017896,-0.0025250,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,-0.025185,-0.0282131,-0.0414813,-0.0215600,-0.0379828,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.026233,-0.0332807,-0.0414590,-0.0400348,-0.0353753,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.004182,-0.0041326, 0.0031843,-0.0092968,-0.0049606,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,-0.001894, 0.0070764, 0.0041317,-0.0017139,-0.0039432,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.003459,-0.0078572, 0.0075563, 0.0058354,-0.0043074,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.018678,-0.0062147,-0.0162474,-0.0071192,-0.0055243,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.010755, 0.0049064, 0.0203258, 0.0085494, 0.0131388,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.001738,-0.0019666,-0.0048634,-0.0054973, 0.0065952,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,-0.011513,-0.0243131,-0.0138316,-0.0163524,-0.0055273,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.018201,-0.0190381,-0.0182619,-0.0183934, 0.0020884,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.012863,-0.0119599,-0.0116595,-0.0160582,-0.0168540,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.011882,-0.0111683,-0.0184871,-0.0114367,-0.0116489,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.030355,-0.0303400,-0.0307025,-0.0336561,-0.0294106,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.024508,-0.0209141,-0.0228898,-0.0185910,-0.0187259,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.009274,-0.0071911,-0.0161468, 0.0021803,-0.0059384,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.017601,-0.0165814,-0.0200203,-0.0189876,-0.0134609,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.004277,-0.0075828,-0.0083202,-0.0142577,-0.0104776,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.021009,-0.0188848,-0.0174653,-0.0197897,-0.0072087,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.016617, 0.0202390, 0.0168353, 0.0177308, 0.0213229,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.025054, 0.0180934, 0.0244564, 0.0039637, 0.0149595,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.022740, 0.0314269, 0.0158247, 0.0249899, 0.0148022,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,-0.021822,-0.0142920,-0.0184263,-0.0255885,-0.0261561,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.016064, 0.0241883, 0.0236445, 0.0181409,-0.0028667,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.042679,-0.0377714,-0.0478041,-0.0448449,-0.0469119,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.001538,-0.0075566, 0.0051028, 0.0027514,-0.0042443,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,-0.004483, 0.0024607, 0.0093748, 0.0100395, 0.0061485,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176, 0.003892, 0.0176980, 0.0041683, 0.0013634, 0.0046743,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.007163, 0.0033194, 0.0035244, 0.0004699, 0.0013511,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.033942, 0.0278768, 0.0370838, 0.0086716, 0.0219221,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,-0.001736, 0.0036432, 0.0024047,-0.0139484,-0.0035322,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144, 0.001149, 0.0013488,-0.0069872,-0.0011644,-0.0087180,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.007659,-0.0171766,-0.0026608, 0.0066040,-0.0030056,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.019395,-0.0242301,-0.0190956,-0.0107348,-0.0167114,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.022807, 0.0187885, 0.0166240, 0.0163500, 0.0169497,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.001561,-0.0131443,-0.0122378,-0.0058603,-0.0037355,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.003991, 0.0310669,-0.0010528,-0.0079952, 0.0198696,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855, 0.001057, 0.0021965,-0.0097164,-0.0116426, 0.0004905,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.008062,-0.0101614,-0.0179135,-0.0101329,-0.0089910,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474, 0.008362, 0.0087879, 0.0161344, 0.0136668, 0.0100471,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531, 0.007785, 0.0098942, 0.0042233, 0.0092419, 0.0071534,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114, 0.021670, 0.0228116, 0.0245420, 0.0377735, 0.0199850,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,-0.003722, 0.0023169,-0.0015762,-0.0023437, 0.0009349,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411, 0.026871, 0.0207083, 0.0171485, 0.0162694, 0.0270186,buy
