Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,0,4,3,4,2,3,0,4,2,2,1,4,2,2,1,5,3,-0.0278060,-0.0314179,-0.027590,-0.024836,-0.013653,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,0,4,3,-0.0330555,-0.0190486,-0.036667,-0.029756,-0.013864,sell
2018-11-25,3,2,3,1,4,2,2,3,1,2,3,3,1,4,2,3,2,3,2,-0.0047612, 0.0028335, 0.002660,-0.000776, 0.030722,buy
2018-11-26,3,2,1,5,1,3,2,2,0,3,3,3,2,3,3,3,2,1,2, 0.0152919, 0.0054631, 0.015675, 0.008902, 0.017317,buy
2018-11-27,3,3,3,3,2,1,2,2,0,4,3,4,1,4,2,3,2,3,1,-0.0058473,-0.0223283,-0.007243, 0.001429, 0.004551,sell
2018-11-28,3,5,1,2,5,1,2,2,0,2,3,3,1,3,3,4,3,3,0, 0.0164943, 0.0170476, 0.004522, 0.020973, 0.021173,buy
2018-11-29,3,4,2,3,2,2,2,2,1,4,4,2,2,2,4,3,3,3,2, 0.0178550, 0.0114701, 0.025350, 0.001535, 0.026559,buy
2018-11-30,2,2,2,3,1,3,2,3,0,3,3,2,0,3,4,3,1,3,2, 0.0002084, 0.0038805, 0.002282, 0.011334, 0.005684,buy
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,0,3,2,-0.0045268, 0.0015663, 0.003481, 0.001891, 0.006349,sell
2018-12-02,0,3,0,2,3,1,2,2,2,4,2,3,1,4,2,2,1,3,1,-0.0082012,-0.0073773,-0.008500,-0.000946, 0.002864,sell
2018-12-03,1,2,0,4,1,2,4,3,0,3,2,3,1,4,1,1,2,4,2,-0.0162021,-0.0252680,-0.032960,-0.024993,-0.015718,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,0,5,0,2,2,4,2,-0.0097005,-0.0054300,-0.015509,-0.021034,-0.011778,sell
2018-12-05,1,4,2,2,2,1,3,3,1,2,0,4,1,5,1,2,2,4,2,-0.0284296,-0.0137990,-0.036620,-0.028030,-0.023029,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,1,5,1,2,1,5,1,-0.0524147,-0.0532825,-0.056792,-0.028192,-0.048813,sell
2018-12-07,1,2,0,3,1,1,3,3,0,4,1,3,0,4,1,2,2,4,1,-0.0256038,-0.0228372,-0.028764,-0.027863,-0.035438,sell
2018-12-08,1,2,1,1,1,0,5,2,1,2,2,2,1,2,2,2,1,3,1, 0.0149884, 0.0069754, 0.010374, 0.017140, 0.007886,buy
2018-12-09,2,2,0,1,1,0,4,3,3,2,2,2,1,3,2,2,2,3,1, 0.0117248, 0.0024311, 0.013824, 0.010032, 0.005106,buy
2018-12-10,1,2,0,1,1,0,3,4,3,2,2,3,1,2,2,1,2,4,0, 0.0141870, 0.0024453, 0.009010, 0.001492,-0.007708,buy
2018-12-11,0,1,0,0,1,0,4,4,3,3,2,2,1,3,1,2,2,2,1, 0.0116947, 0.0148215, 0.012355, 0.012246, 0.015854,buy
2018-12-12,0,2,0,0,1,0,6,2,2,1,1,2,0,2,2,3,2,1,1, 0.0217392, 0.0206903, 0.029202, 0.033133, 0.026242,buy
2018-12-13,0,1,1,0,1,0,3,3,3,3,2,1,1,1,3,2,2,2,1, 0.0072892, 0.0068783,-0.002823, 0.004604, 0.008650,buy
2018-12-14,2,3,1,0,1,0,2,4,3,2,2,3,1,2,4,2,1,2,1, 0.0080802, 0.0045497, 0.009491, 0.014892, 0.008577,buy
2018-12-15,2,4,1,1,1,0,3,3,2,1,2,2,2,2,3,1,2,3,1, 0.0176636, 0.0085181, 0.016179, 0.015304, 0.010750,buy
2018-12-16,0,3,4,0,1,0,4,2,1,1,2,1,1,3,2,2,2,2,1, 0.0300756, 0.0300381, 0.025949, 0.027509, 0.033121,buy
2018-12-17,1,3,4,2,1,0,3,2,1,2,4,2,1,3,2,3,2,1,1, 0.0071583, 0.0119292, 0.014854, 0.011828, 0.013174,buy
2018-12-18,2,3,4,1,2,0,2,4,1,0,4,2,1,2,2,4,2,2,0, 0.0322987, 0.0403144, 0.039227, 0.037165, 0.036972,buy
2018-12-19,1,1,4,2,2,1,2,3,3,0,3,3,1,2,2,4,2,1,1, 0.0327885, 0.0374652, 0.042480, 0.035635, 0.042913,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,2,2,1,1,3,3,2,2,0, 0.0312503, 0.0291612, 0.024454, 0.029021, 0.032278,buy
2018-12-21,1,1,2,2,3,2,2,3,1,2,3,2,1,2,3,3,1,3,1, 0.0164678, 0.0119626, 0.019521, 0.024583, 0.013437,buy
2018-12-22,1,3,2,2,1,1,2,1,2,2,1,3,0,3,1,2,2,3,2, 0.0047857, 0.0101824, 0.006803,-0.006444, 0.006556,sell
2018-12-23,1,2,4,1,2,3,2,1,0,1,2,2,1,3,1,2,2,2,2, 0.0081387, 0.0035270, 0.003593, 0.006284, 0.017086,buy
2018-12-24,1,2,4,4,1,1,2,1,1,2,2,2,1,3,2,1,2,3,3,-0.0177462,-0.0218562,-0.025308,-0.021517,-0.013119,sell
2018-12-25,1,3,3,3,4,0,2,1,1,2,2,2,1,3,2,2,3,2,3,-0.0087945,-0.0090152,-0.010938,-0.017599,-0.000502,sell
2018-12-26,0,3,4,4,2,0,2,1,1,2,1,2,2,2,4,1,3,2,2,-0.0321219,-0.0383145,-0.029518,-0.030912,-0.032463,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,1,1,2,2,4,1,2,2,2,-0.0392194,-0.0439604,-0.043810,-0.041203,-0.036443,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,0,3,2,2,1,2, 0.0048412,-0.0015695,-0.001993, 0.004089, 0.000721,sell
2018-12-29,1,1,0,0,2,0,3,2,2,2,2,0,0,1,3,2,2,1,2, 0.0110632,-0.0001565,-0.002599, 0.013571, 0.000076,buy
2018-12-30,1,0,0,1,2,1,4,3,2,1,2,1,1,2,3,2,1,1,2,-0.0062808,-0.0122816,-0.012573,-0.001817,-0.010786,sell
2018-12-31,1,0,1,2,1,1,4,4,4,0,3,2,1,3,2,3,2,1,1, 0.0051762, 0.0096356, 0.013560, 0.004603, 0.005856,sell
2019-01-01,2,0,2,1,1,0,5,5,5,0,2,1,2,2,3,4,3,2,2, 0.0021450, 0.0071201, 0.007979, 0.003593, 0.004490,sell
2019-01-02,2,2,2,0,2,0,3,5,2,0,1,1,1,2,2,3,2,4,2, 0.0262505, 0.0169686, 0.021607, 0.028331, 0.019025,buy
2019-01-03,2,2,1,1,1,0,5,3,1,2,2,2,0,2,2,3,2,4,1, 0.0235424, 0.0025018, 0.020635, 0.023438, 0.001177,buy
2019-01-04,2,3,2,0,1,0,4,2,1,2,1,3,1,2,1,2,1,4,2, 0.0068238, 0.0099526, 0.005273, 0.010006, 0.002141,buy
2019-01-05,4,3,2,0,1,0,3,3,2,2,2,2,1,3,0,3,2,5,2, 0.0009512,-0.0129322,-0.009905,-0.016475,-0.011342,sell
2019-01-06,4,3,1,0,1,0,3,5,3,2,3,1,0,4,1,3,2,5,3,-0.0098195,-0.0247354,-0.019034,-0.026955,-0.022507,sell
2019-01-07,1,2,0,0,1,0,3,4,3,2,2,2,1,3,1,1,1,3,2, 0.0099228, 0.0066950, 0.006494, 0.007373, 0.011853,buy
2019-01-08,1,2,1,0,1,0,5,4,3,1,1,4,1,3,2,2,2,2,1, 0.0211237, 0.0217861, 0.022664, 0.021894, 0.022274,buy
2019-01-09,1,2,1,0,1,0,2,6,1,2,0,3,1,1,3,1,3,3,1, 0.0216058, 0.0080990, 0.018972, 0.014903, 0.003712,buy
2019-01-10,3,3,1,0,0,0,1,5,3,3,1,3,1,2,3,2,2,3,2, 0.0061016, 0.0039684, 0.009257, 0.004325, 0.006726,sell
2019-01-11,3,3,1,0,0,0,2,3,4,2,3,2,0,3,3,2,2,2,1, 0.0231705, 0.0201883, 0.026958, 0.015235, 0.015149,buy
2019-01-12,3,3,2,0,0,0,2,2,1,1,2,3,0,2,2,1,1,2,1, 0.0399029, 0.0470172, 0.046347, 0.035433, 0.034520,buy
2019-01-13,3,1,3,1,0,0,2,2,1,5,2,3,1,2,3,2,2,1,2, 0.0036142, 0.0144142, 0.009079, 0.004578, 0.011430,sell
2019-01-14,3,4,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,2,1, 0.0295482, 0.0249671, 0.010359, 0.028034, 0.018868,buy
2019-01-15,2,3,3,1,2,0,2,4,2,1,3,2,1,4,3,2,2,2,1, 0.0203586, 0.0199130, 0.025055, 0.021936, 0.022780,buy
2019-01-16,2,1,5,2,1,0,3,5,2,1,3,2,1,3,3,4,2,4,0, 0.0205115, 0.0098467, 0.015399, 0.011610, 0.009816,buy
2019-01-17,1,1,2,5,1,2,3,6,2,3,3,3,1,4,3,3,3,5,1,-0.0137779,-0.0242131,-0.018468,-0.019475,-0.017132,sell
2019-01-18,2,1,1,2,4,2,1,4,2,3,3,2,1,4,2,2,3,4,1,-0.0146006,-0.0168989,-0.008376,-0.019511,-0.013823,sell
2019-01-19,2,1,2,1,3,1,1,3,1,3,3,2,0,4,1,2,2,3,1, 0.0088725,-0.0002123, 0.004586,-0.000274, 0.004554,buy
2019-01-20,2,1,2,4,2,4,1,3,0,4,4,3,1,4,2,2,2,3,2,-0.0073734,-0.0182507,-0.008936,-0.004256, 0.005305,sell
2019-01-21,2,2,4,4,2,2,1,4,0,4,4,3,1,5,1,2,2,5,2,-0.0191140,-0.0421668,-0.014167,-0.009845,-0.005876,sell
2019-01-22,1,1,5,3,4,0,1,6,0,3,4,3,1,4,1,3,1,5,2,-0.0030756,-0.0180056, 0.003026, 0.007307, 0.009108,sell
2019-01-23,1,2,3,6,3,1,2,6,0,3,4,3,2,4,2,3,2,5,2,-0.0110395,-0.0245317,-0.009062,-0.005432,-0.006300,sell
2019-01-24,2,0,3,4,2,1,2,5,0,4,4,2,1,3,2,2,3,4,2,-0.0154182,-0.0338744,-0.023335,-0.019676,-0.019627,sell
2019-01-25,2,2,3,0,2,0,1,5,0,2,3,1,1,2,2,2,3,2,1, 0.0102402, 0.0057105, 0.008204, 0.003333, 0.000017,buy
2019-01-26,2,3,1,0,1,2,1,4,2,2,3,2,1,2,3,1,3,1,2, 0.0022040,-0.0026017,-0.006252,-0.011861,-0.008240,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,0,4,1,2,-0.0143224,-0.0273015,-0.030081,-0.033043,-0.036395,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,0,3,-0.0117465,-0.0059967,-0.026019,-0.024116,-0.019273,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,0,1,3,1,2,1,2, 0.0294920, 0.0187982, 0.020905, 0.025109, 0.018033,buy
2019-01-30,2,1,2,2,0,0,4,3,2,1,1,2,1,3,2,2,3,2,1, 0.0191410, 0.0124187, 0.016226, 0.017233, 0.014559,buy
2019-01-31,3,0,3,1,0,0,7,4,0,1,1,1,1,3,2,3,3,3,2, 0.0057277,-0.0056038,-0.005290, 0.003193, 0.015128,sell
2019-02-01,3,1,2,0,0,0,6,4,2,0,1,1,2,3,0,3,4,2,2,-0.0025845, 0.0059775, 0.001091,-0.000371, 0.000094,sell
2019-02-02,3,2,1,0,0,0,7,2,2,1,2,2,1,3,1,3,3,2,1, 0.0123212, 0.0058651, 0.016132, 0.012029, 0.009513,buy
2019-02-03,2,0,1,0,0,0,6,4,2,2,3,1,0,3,2,2,2,2,2,-0.0075602,-0.0136832,-0.006467,-0.002917,-0.003847,sell
2019-02-04,3,0,1,0,0,0,7,4,4,0,4,1,1,3,1,3,3,1,2,-0.0233216,-0.0193036,-0.013884,-0.019236,-0.015989,sell
2019-02-05,2,0,1,0,0,0,6,4,7,0,3,2,1,2,2,3,2,2,3,-0.0115450,-0.0091043,-0.004279,-0.007933,-0.000201,sell
2019-02-06,0,0,1,0,0,0,4,5,5,0,2,2,0,1,3,2,1,3,1, 0.0150485, 0.0041904, 0.014893, 0.013526, 0.017140,buy
2019-02-07,1,0,0,0,0,0,7,3,5,1,2,3,1,2,3,2,2,2,0, 0.0046148,-0.0056583, 0.004439,-0.002169, 0.010577,sell
2019-02-08,0,1,0,0,0,0,8,3,4,2,3,2,1,1,3,2,3,2,1, 0.0032793,-0.0059485,-0.000302, 0.004428, 0.008654,sell
2019-02-09,0,2,1,0,0,0,2,4,3,2,3,1,1,1,1,2,2,1,2, 0.0013223, 0.0167359,-0.002051, 0.002561, 0.009882,buy
2019-02-10,2,2,1,0,0,0,2,4,5,2,2,2,2,2,2,3,2,2,1,-0.0001814, 0.0109906, 0.007274, 0.001356, 0.000892,sell
2019-02-11,2,2,1,1,0,0,1,3,5,0,2,2,1,2,2,2,1,2,1, 0.0091238, 0.0149807, 0.015446, 0.007864,-0.000432,buy
2019-02-12,0,0,3,1,1,0,1,3,3,1,2,0,0,1,3,2,2,1,2,-0.0068922,-0.0092553,-0.022083,-0.003276,-0.009442,sell
2019-02-13,0,1,1,3,0,0,3,3,1,2,0,1,1,1,4,2,3,1,1,-0.0126248,-0.0181342,-0.028147,-0.015485,-0.029319,sell
2019-02-14,1,3,0,1,3,1,1,4,2,2,1,1,2,2,4,2,2,3,1,-0.0072329,-0.0104691,-0.005678,-0.009507,-0.019004,sell
2019-02-15,1,3,1,0,1,1,1,2,5,0,1,1,1,2,3,1,2,3,1, 0.0283539, 0.0219508, 0.023323, 0.024224, 0.016753,buy
2019-02-16,2,2,2,1,1,3,0,4,4,0,1,2,1,3,2,3,2,3,2, 0.0014556, 0.0063258, 0.008699, 0.005465, 0.004571,buy
2019-02-17,2,2,0,3,2,2,0,3,5,2,2,3,1,3,1,4,2,4,1,-0.0025131, 0.0062857, 0.011608, 0.000802,-0.002691,sell
2019-02-18,2,4,1,1,5,0,1,4,5,1,3,5,1,3,1,4,1,4,2, 0.0023863, 0.0064905, 0.006081, 0.001814, 0.009680,buy
2019-02-19,3,3,3,3,3,1,1,4,5,0,3,4,0,2,3,5,2,4,3,-0.0003485, 0.0034671, 0.003831, 0.000586,-0.002419,sell
2019-02-20,3,3,4,5,0,2,1,4,6,2,4,5,1,3,4,5,1,4,3,-0.0087992,-0.0064866,-0.003682,-0.004639,-0.005114,sell
2019-02-21,3,5,2,1,3,1,1,4,5,2,3,5,1,1,4,4,2,4,3,-0.0073443,-0.0059596,-0.001768,-0.007580, 0.000822,sell
2019-02-22,2,4,0,1,4,0,1,4,6,4,3,4,1,1,5,5,3,1,3, 0.0135399, 0.0161604, 0.017185, 0.008415, 0.032961,buy
2019-02-23,1,1,1,3,1,2,1,5,4,4,4,4,2,1,4,2,3,1,2, 0.0352080, 0.0127913, 0.012681, 0.019302, 0.021386,buy
2019-02-24,1,1,2,2,0,1,2,5,4,1,4,4,1,2,3,2,2,0,1, 0.0100021, 0.0010995,-0.000144, 0.002994, 0.002673,buy
2019-02-25,1,3,2,0,1,0,2,5,6,1,3,3,1,2,4,3,2,1,2,-0.0050452,-0.0048919,-0.000328,-0.001845,-0.000063,sell
2019-02-26,1,3,0,1,2,0,2,6,3,4,1,4,1,2,4,2,2,4,2,-0.0091294,-0.0116357,-0.004944,-0.004551,-0.002753,sell
2019-02-27,1,2,1,2,0,0,4,5,3,3,1,4,2,2,3,1,1,4,3,-0.0033557,-0.0073393,-0.012244, 0.002024, 0.004976,sell
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,5,1,1,1,0,2,3,2,-0.0030108, 0.0050534, 0.000411,-0.001568,-0.003478,sell
2019-03-01,2,2,1,0,0,0,2,4,4,1,1,4,0,2,2,1,1,4,1, 0.0162694, 0.0222319, 0.029738, 0.008975, 0.003812,buy
2019-03-02,4,3,0,0,0,0,2,6,3,2,1,4,1,3,2,1,1,5,2,-0.0194494,-0.0096060,-0.012266,-0.013011,-0.021160,sell
2019-03-03,2,1,0,0,0,0,3,6,3,3,1,4,2,4,0,0,1,4,2,-0.0161281,-0.0130405,-0.017256,-0.011823,-0.016561,sell
2019-03-04,1,1,0,0,0,0,5,5,4,2,2,4,1,3,1,2,1,3,1,-0.0064182,-0.0052212,-0.003815,-0.009652,-0.009681,sell
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,0,4,1, 0.0180898,-0.0001533, 0.011226, 0.006281, 0.002416,buy
2019-03-06,3,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,1,3,2,-0.0066782,-0.0041374, 0.004930,-0.012670,-0.014007,sell
2019-03-07,4,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,1,3,1,-0.0061208, 0.0012434,-0.002395,-0.018310,-0.027382,sell
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,0,3,1, 0.0047417, 0.0138208, 0.018299, 0.002016,-0.009645,sell
2019-03-09,1,0,1,0,0,0,5,4,3,3,3,3,1,2,2,2,1,2,1,-0.0026591, 0.0008700,-0.006737,-0.004264, 0.002503,sell
2019-03-10,2,2,1,1,0,0,2,6,3,3,4,2,1,2,3,2,1,3,2, 0.0019780,-0.0089532,-0.001101, 0.003298,-0.000372,sell
2019-03-11,2,1,2,1,1,0,1,5,5,3,5,3,1,2,3,2,2,1,2,-0.0021118, 0.0012604,-0.001511,-0.002600,-0.000332,sell
2019-03-12,0,1,2,2,1,0,3,1,6,2,3,1,1,1,4,3,1,2,2,-0.0234663,-0.0260133,-0.027274,-0.020606,-0.012072,sell
2019-03-13,1,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,1,2,-0.0010608,-0.0018563,-0.004922,-0.002806,-0.001111,sell
2019-03-14,1,1,1,1,2,1,3,2,3,6,3,3,1,3,3,2,2,2,2, 0.0025898, 0.0060911,-0.004382,-0.000070, 0.012983,buy
2019-03-15,1,3,1,1,1,0,2,1,4,3,2,3,1,3,2,1,2,1,2, 0.0142782, 0.0132417, 0.012721, 0.011641, 0.022169,buy
2019-03-16,1,0,3,1,2,2,2,0,5,4,3,3,1,3,3,3,2,1,1,-0.0023370,-0.0029636,-0.002290,-0.006601, 0.003834,sell
2019-03-17,1,1,1,4,1,0,5,0,4,4,3,2,1,3,3,2,3,3,1,-0.0085885,-0.0176570,-0.018847,-0.017047,-0.004944,sell
2019-03-18,1,1,2,1,5,1,5,0,4,4,4,3,1,3,3,3,2,3,2,-0.0092966,-0.0064935,-0.010078,-0.014907,-0.004252,sell
2019-03-19,1,2,1,3,1,1,5,0,4,2,3,3,0,3,3,3,1,3,1,-0.0131664,-0.0095183,-0.008279,-0.015850,-0.011029,sell
2019-03-20,1,1,3,1,2,3,4,1,4,3,4,3,1,2,3,3,1,4,2,-0.0094148,-0.0134542,-0.011598,-0.014580,-0.003290,sell
2019-03-21,1,2,0,2,2,1,3,1,3,1,1,2,0,2,3,3,1,3,1, 0.0142011, 0.0113050, 0.017491, 0.018434, 0.007460,buy
2019-03-22,1,0,1,1,4,1,2,1,3,3,2,2,1,3,2,2,1,3,1, 0.0020259,-0.0054395,-0.000268,-0.000508, 0.003079,sell
2019-03-23,1,2,1,2,1,1,2,2,2,1,3,1,1,2,1,1,1,3,2, 0.0143075, 0.0008091, 0.003851, 0.005554, 0.006112,buy
2019-03-24,1,2,2,1,0,1,3,2,5,2,4,2,1,2,2,2,1,3,2,-0.0020646,-0.0036310, 0.000771,-0.004827, 0.007180,sell
2019-03-25,1,3,1,0,1,1,2,3,4,2,3,2,1,2,2,2,1,4,1, 0.0155829, 0.0099262, 0.021742, 0.007326, 0.009112,buy
2019-03-26,2,2,0,1,0,0,2,2,2,3,2,1,1,2,2,2,1,3,0, 0.0292188, 0.0267996, 0.021127, 0.024965, 0.018855,buy
2019-03-27,2,2,1,0,1,0,2,2,3,2,2,2,0,1,1,3,2,3,1, 0.0249037, 0.0225271, 0.033486, 0.019234, 0.018492,buy
2019-03-28,2,2,1,1,0,0,0,3,5,2,1,2,1,2,0,3,1,4,2, 0.0167624, 0.0182262, 0.017194, 0.010182, 0.007321,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,0,4,1,-0.0008632, 0.0005221, 0.001143,-0.010271,-0.019729,sell
2019-03-30,1,1,1,0,0,0,1,6,3,1,2,1,1,2,1,2,1,3,1, 0.0186338, 0.0141844, 0.011038, 0.007576, 0.002954,buy
2019-03-31,1,2,0,0,0,0,4,5,4,0,3,1,1,2,2,3,2,2,0, 0.0054345, 0.0107434, 0.016546, 0.009831, 0.006410,buy
2019-04-01,2,1,0,0,0,0,2,6,3,1,2,1,0,1,3,4,1,2,1, 0.0235467, 0.0223814, 0.027402, 0.026612, 0.014389,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,2,1,2,2,4,1,3,1, 0.0267256, 0.0239471, 0.022523, 0.008161,-0.003913,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,1,1,1,3,2,3,2,3,0, 0.0217989, 0.0102928, 0.020872, 0.015304, 0.006626,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,1,2,0,2,1,1,2,2,1, 0.0312286, 0.0220004, 0.043213, 0.037497, 0.037701,buy
2019-04-05,2,1,1,0,0,0,6,4,2,2,2,2,1,3,3,2,3,1,1, 0.0175686, 0.0155332, 0.017171, 0.016396, 0.020145,buy
2019-04-06,3,2,1,0,0,0,4,6,2,3,1,2,1,4,3,4,2,3,1, 0.0073536, 0.0042363, 0.010729, 0.008929, 0.005438,buy
2019-04-07,2,2,1,1,0,0,5,5,5,2,2,2,2,5,2,4,3,2,1,-0.0069720, 0.0001246, 0.002564,-0.005835,-0.002480,sell
2019-04-08,2,0,2,0,1,0,5,4,5,2,2,1,1,4,2,3,4,3,1,-0.0066429,-0.0138802,-0.006620,-0.012390,-0.010858,sell
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,2,0,3,3,4,3,3,1, 0.0069777,-0.0052713, 0.002804,-0.004563,-0.009716,sell
2019-04-10,1,2,1,0,2,1,3,3,4,6,3,1,1,4,3,4,3,2,2, 0.0000099, 0.0214802, 0.007196, 0.001953, 0.006042,sell
2019-04-11,1,3,1,0,0,1,4,2,5,3,3,2,1,3,3,3,2,2,1,-0.0014663, 0.0046216, 0.004022,-0.001135, 0.011371,sell
2019-04-12,1,0,4,0,1,2,3,3,4,5,4,3,1,2,4,4,3,1,1, 0.0086593, 0.0065051,-0.003729, 0.000258, 0.002315,buy
2019-04-13,1,1,2,4,1,1,2,3,4,6,5,3,2,2,4,2,4,2,1, 0.0240788, 0.0074239, 0.012581, 0.013239, 0.020818,buy
2019-04-14,0,2,3,3,4,0,2,1,4,4,5,2,1,1,4,3,4,1,2,-0.0080344,-0.0046808,-0.008254,-0.017652,-0.006588,sell
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,0,4,3,4,2,1,-0.0216447,-0.0227277,-0.022045,-0.029611,-0.028573,sell
2019-04-16,0,2,3,4,0,2,3,1,2,4,4,3,0,1,4,3,3,2,1,-0.0062558,-0.0107891,-0.018893,-0.009984,-0.003266,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,0,4,2,3,2,1, 0.0153134, 0.0068245, 0.003419, 0.002173, 0.001237,buy
2019-04-18,1,2,2,0,1,0,3,1,2,3,3,2,0,1,3,2,2,2,0, 0.0347275, 0.0343904, 0.033233, 0.029372, 0.034315,buy
2019-04-19,1,2,0,2,2,2,4,3,1,3,4,2,1,2,1,2,3,4,1, 0.0047376,-0.0080802, 0.003075,-0.003222,-0.003627,sell
2019-04-20,1,2,1,2,2,0,5,3,2,0,3,2,2,2,1,2,2,3,1, 0.0166214, 0.0129938, 0.017017, 0.007112, 0.007058,buy
2019-04-21,1,3,3,1,2,0,4,3,2,0,2,1,2,3,1,3,2,4,1, 0.0153005, 0.0111476, 0.007098, 0.006943, 0.006805,buy
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,2,1,3,2,3,3,5,2,-0.0042515,-0.0080696,-0.014487,-0.008826,-0.018494,sell
2019-04-23,2,6,2,2,0,1,4,2,0,2,3,2,1,2,2,2,3,4,2, 0.0124468,-0.0097404,-0.002698,-0.007086,-0.005110,sell
2019-04-24,1,4,2,0,1,0,2,2,0,2,2,2,1,1,1,1,2,3,1, 0.0331133, 0.0240252, 0.038109, 0.023144, 0.019909,buy
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,2,1,2,2,2,2,3,0, 0.0216027, 0.0133979, 0.013830, 0.017539, 0.006467,buy
2019-04-26,2,4,0,2,0,0,3,4,1,2,4,2,0,2,2,1,3,3,1, 0.0208948,-0.0041221, 0.004651, 0.007027,-0.011551,buy
2019-04-27,1,3,1,1,0,0,4,3,3,1,3,3,1,3,1,2,2,1,1, 0.0062275, 0.0107628, 0.016705, 0.006359, 0.010191,buy
2019-04-28,0,3,1,1,0,0,5,2,3,1,3,2,1,2,2,3,1,1,1,-0.0093727,-0.0006902,-0.000811,-0.002601,-0.000207,sell
2019-04-29,0,3,0,1,0,0,3,3,3,1,2,2,1,1,2,2,2,1,1, 0.0036872, 0.0088148, 0.006188, 0.007130, 0.005894,buy
2019-04-30,1,1,1,1,0,0,4,2,4,4,3,2,1,2,3,2,3,1,1,-0.0012159, 0.0023764,-0.010330,-0.005114, 0.002844,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,0,1,2,1,2,1,0, 0.0138864, 0.0213047, 0.005620, 0.016366, 0.020129,buy
2019-05-02,1,1,1,1,0,0,6,0,2,3,3,2,0,3,1,2,2,1,1,-0.0034066,-0.0010094, 0.000722,-0.004898,-0.001109,sell
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,1,0, 0.0069615, 0.0172317, 0.017635, 0.011291, 0.014524,buy
2019-05-04,2,2,1,1,0,0,3,2,3,2,2,2,0,4,2,2,2,1,1, 0.0234592, 0.0227458, 0.021308, 0.012429, 0.020350,buy
2019-05-05,1,0,3,0,1,0,5,0,2,2,2,1,1,3,2,2,2,0,1,-0.0064629, 0.0015946,-0.004251,-0.006616, 0.002812,sell
2019-05-06,1,1,1,2,0,0,4,2,1,2,1,0,1,3,2,3,1,2,1, 0.0104027, 0.0057128, 0.006693, 0.019123,-0.006343,buy
2019-05-07,2,2,2,1,2,1,3,3,3,3,2,2,1,4,4,4,2,2,1, 0.0065596, 0.0173393, 0.020291, 0.014446, 0.018032,buy
2019-05-08,2,3,2,0,1,1,2,2,5,2,2,2,1,4,3,3,2,2,1, 0.0099529, 0.0191820, 0.020521, 0.013710, 0.022175,buy
2019-05-09,1,2,3,1,1,2,1,1,3,3,3,1,0,4,3,4,1,1,1, 0.0265259, 0.0414009, 0.033276, 0.038267, 0.033245,buy
2019-05-10,1,3,3,3,2,2,1,2,3,5,5,3,1,3,4,4,1,2,2, 0.0185118, 0.0212884, 0.026768, 0.026773, 0.035786,buy
2019-05-11,0,4,4,3,4,0,0,2,2,4,5,3,2,3,4,2,1,2,1, 0.0075668,-0.0038317, 0.007355, 0.003975, 0.001716,sell
2019-05-12,0,4,6,2,4,0,0,1,3,2,4,3,1,2,4,3,2,2,1, 0.0058392, 0.0042118, 0.004890, 0.012957, 0.002091,buy
2019-05-13,0,2,5,4,1,1,0,1,2,0,2,2,1,2,2,3,1,2,1, 0.0045898, 0.0138352, 0.009881, 0.017351, 0.009876,buy
2019-05-14,0,1,5,2,3,1,0,2,2,2,2,3,1,3,2,3,1,2,1, 0.0241282, 0.0218407, 0.027930, 0.026000, 0.028087,buy
