Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,1,1,1,3,1,1,1,1,2,2,1,2,3,3,1, 0.0037736, 0.00481067, 0.0074719, 0.0035844, 0.0058848,buy
2018-12-22,0,3,1,1,1,0,2,0,1,2,3,0,3,1,2,2,-0.0014160,-0.00060663,-0.0025023, 0.0005222,-0.0004130,buy
2018-12-23,0,2,3,0,1,2,2,0,0,1,2,1,3,1,2,2, 0.0021030, 0.00379376, 0.0060266, 0.0040525, 0.0075834,buy
2018-12-24,0,2,3,2,0,1,2,0,1,1,2,1,3,2,1,3,-0.0048402,-0.00387501,-0.0065388,-0.0016662,-0.0063988,sell
2018-12-25,0,2,2,1,3,0,2,0,1,2,2,1,3,2,2,3, 0.0002085,-0.00041365,-0.0011061, 0.0007715,-0.0016574,buy
2018-12-26,0,2,2,2,2,0,2,0,1,2,2,2,2,4,1,2,-0.0009697,-0.00179774,-0.0039274,-0.0012916,-0.0046204,sell
2018-12-27,0,2,2,1,0,1,2,0,2,2,1,2,2,4,1,2,-0.0023895,-0.00174703,-0.0034840,-0.0011570,-0.0056263,sell
2018-12-28,1,2,1,0,0,1,2,0,2,1,2,1,0,3,2,2, 0.0009275, 0.00184869, 0.0039635, 0.0021866, 0.0030092,buy
2018-12-29,1,1,0,0,1,0,2,1,1,1,0,0,1,3,2,2,-0.0035302, 0.00010506, 0.0004874, 0.0007660,-0.0071668,sell
2018-12-30,1,0,0,1,2,0,3,1,2,1,1,1,2,3,2,2, 0.0008548, 0.00185295, 0.0014159, 0.0025536,-0.0033849,buy
2018-12-31,1,0,1,2,1,0,2,2,3,0,2,1,3,2,3,1, 0.0026528, 0.00283733, 0.0026813, 0.0031002, 0.0021583,buy
2019-01-01,2,0,1,1,0,0,3,3,4,0,1,2,2,3,4,2, 0.0037758, 0.00244727, 0.0030670, 0.0033595,-0.0006119,buy
2019-01-02,2,1,1,0,0,0,2,3,2,0,1,1,2,2,3,2, 0.0012099, 0.00199631, 0.0030491, 0.0029482,-0.0002650,buy
2019-01-03,1,1,0,0,0,0,3,2,1,2,2,0,2,2,3,1, 0.0012782, 0.00364041, 0.0032744, 0.0036761, 0.0006171,buy
2019-01-04,2,2,0,0,0,0,3,1,1,2,3,1,2,1,2,2, 0.0023970, 0.00197795, 0.0003021, 0.0027972, 0.0020607,buy
2019-01-05,3,1,0,0,0,0,1,2,2,2,2,1,3,0,3,2, 0.0020437, 0.00173846, 0.0000261, 0.0020205, 0.0005947,buy
2019-01-06,3,1,0,0,0,0,1,3,3,1,1,0,4,1,3,3,-0.0031131,-0.00188400,-0.0044030, 0.0002249,-0.0072953,buy
2019-01-07,1,1,0,0,0,0,2,2,3,1,2,1,3,1,1,2, 0.0018162, 0.00206446, 0.0010047, 0.0032736, 0.0012266,buy
2019-01-08,1,1,1,0,0,0,4,3,2,1,4,1,3,2,2,1, 0.0070776, 0.00626230, 0.0063182, 0.0069477, 0.0102877,buy
2019-01-09,1,1,1,0,0,0,1,4,0,2,3,1,1,3,1,1, 0.0025691, 0.00372368, 0.0045983, 0.0034336, 0.0041486,buy
2019-01-10,3,2,1,0,0,0,1,2,2,2,3,1,2,3,2,2, 0.0004674,-0.00033234,-0.0020941, 0.0002783, 0.0002174,buy
2019-01-11,3,2,1,0,0,0,0,1,3,1,2,0,3,3,2,1,-0.0024345,-0.00098632,-0.0030277,-0.0009291,-0.0009349,sell
2019-01-12,3,1,2,0,0,0,0,1,1,1,3,0,2,2,1,1,-0.0003759, 0.00125011, 0.0002553, 0.0009110, 0.0041056,buy
2019-01-13,3,0,2,1,0,0,1,1,1,4,3,1,2,3,2,2,-0.0008875,-0.00117640,-0.0055812,-0.0013888,-0.0044609,sell
2019-01-14,2,3,1,1,0,0,0,2,1,1,1,1,2,4,2,1,-0.0049538,-0.00320460,-0.0050907,-0.0031052,-0.0073836,sell
2019-01-15,2,1,3,0,1,0,1,3,2,0,2,1,4,3,2,1, 0.0025898, 0.00285775, 0.0031313, 0.0029790, 0.0052855,buy
2019-01-16,2,0,4,1,0,0,1,3,2,0,2,1,3,3,4,0, 0.0038370, 0.00435796, 0.0056012, 0.0032025, 0.0069980,buy
2019-01-17,1,0,1,3,1,1,1,3,2,2,3,1,4,3,3,1, 0.0003127, 0.00081429,-0.0016654, 0.0009317,-0.0013397,buy
2019-01-18,1,1,1,0,3,1,1,1,1,2,2,1,4,2,2,1, 0.0042400, 0.00517732, 0.0060180, 0.0041770, 0.0072070,buy
2019-01-19,1,1,2,0,1,1,1,1,0,2,2,0,4,1,2,1, 0.0003372, 0.00332215, 0.0028229, 0.0028139, 0.0038699,buy
2019-01-20,1,1,2,2,1,3,1,1,0,2,3,1,4,2,2,2,-0.0008976, 0.00097464,-0.0000564, 0.0014385, 0.0020345,buy
2019-01-21,1,1,3,2,2,1,1,2,0,1,3,1,5,1,2,2, 0.0007907, 0.00096008,-0.0005136, 0.0018396, 0.0028116,buy
2019-01-22,0,0,3,2,4,0,1,3,0,1,3,1,4,1,3,2, 0.0053445, 0.00447339, 0.0062816, 0.0046953, 0.0072806,buy
2019-01-23,0,1,2,4,2,1,2,3,0,1,3,2,4,2,3,2, 0.0009203,-0.00008425,-0.0017065, 0.0011184,-0.0016613,buy
2019-01-24,0,0,3,1,1,1,2,2,0,2,2,1,3,2,2,2, 0.0012284, 0.00272225, 0.0028526, 0.0030784, 0.0012722,buy
2019-01-25,0,2,2,0,1,0,1,2,0,1,1,1,2,2,2,1, 0.0009797, 0.00291269, 0.0047705, 0.0024278, 0.0023181,buy
2019-01-26,0,2,1,0,1,1,1,2,1,2,2,1,2,3,1,2, 0.0000980, 0.00153433, 0.0025147, 0.0020275, 0.0010962,buy
2019-01-27,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,2,-0.0018770, 0.00077914, 0.0006663, 0.0014497,-0.0040070,sell
2019-01-28,0,0,2,0,1,0,2,2,2,1,2,1,1,2,1,3, 0.0027396, 0.00285971, 0.0050518, 0.0041635, 0.0027639,buy
2019-01-29,0,1,0,1,1,0,2,3,1,0,2,0,1,3,1,2,-0.0015299, 0.00110884, 0.0024697, 0.0027070,-0.0019645,buy
2019-01-30,0,1,1,1,0,0,4,2,1,1,2,1,3,2,2,1, 0.0018210, 0.00310030, 0.0017611, 0.0038335, 0.0003540,buy
2019-01-31,1,0,1,0,0,0,7,2,0,1,1,1,3,2,3,2, 0.0026900, 0.00431387, 0.0026962, 0.0059780,-0.0027876,buy
2019-02-01,2,1,0,0,0,0,5,2,1,0,1,2,3,0,3,2, 0.0049193, 0.00449780, 0.0039418, 0.0057732, 0.0015558,buy
2019-02-02,2,1,0,0,0,0,5,1,1,1,2,1,3,1,3,1, 0.0043007, 0.00496439, 0.0034164, 0.0053379, 0.0032094,buy
2019-02-03,1,0,0,0,0,0,6,2,0,1,1,0,3,2,2,2,-0.0007570, 0.00268053, 0.0003024, 0.0046455,-0.0058905,buy
2019-02-04,1,0,0,0,0,0,7,2,1,0,1,1,3,1,3,2, 0.0040784, 0.00543153, 0.0047557, 0.0073481,-0.0001874,buy
2019-02-05,1,0,0,0,0,0,6,3,3,0,2,1,2,2,3,3, 0.0048634, 0.00443158, 0.0052157, 0.0071428, 0.0013520,buy
2019-02-06,0,0,0,0,0,0,4,3,2,0,2,0,1,3,2,1, 0.0031856, 0.00594344, 0.0083525, 0.0066959, 0.0042300,buy
2019-02-07,1,0,0,0,0,0,6,1,3,0,3,1,2,3,2,0, 0.0081946, 0.00857879, 0.0091292, 0.0085199, 0.0107385,buy
2019-02-08,0,0,0,0,0,0,6,1,2,1,2,1,1,3,2,1, 0.0053998, 0.00662815, 0.0073247, 0.0070606, 0.0041708,buy
2019-02-09,0,1,0,0,0,0,2,2,1,2,1,1,1,1,2,2, 0.0009699, 0.00262369, 0.0034592, 0.0030021,-0.0016058,buy
2019-02-10,1,2,0,0,0,0,2,3,2,2,2,2,2,2,3,1, 0.0050666, 0.00414809, 0.0047185, 0.0037325, 0.0040455,buy
2019-02-11,1,2,1,0,0,0,1,2,3,0,2,1,2,2,2,1, 0.0026778, 0.00300105, 0.0046425, 0.0031104, 0.0058524,buy
2019-02-12,0,0,3,1,0,0,1,2,1,0,0,0,1,3,2,2,-0.0046656,-0.00073646, 0.0006459, 0.0001007,-0.0066857,buy
2019-02-13,0,0,1,3,0,0,2,2,1,1,1,1,1,4,2,1,-0.0039254,-0.00134418,-0.0031048,-0.0010162,-0.0096351,sell
2019-02-14,1,1,0,1,3,0,1,2,1,2,1,2,2,4,2,1, 0.0024017, 0.00249671, 0.0028117, 0.0014810,-0.0011856,buy
2019-02-15,1,2,0,0,1,0,1,1,3,0,1,1,2,3,1,1, 0.0002955, 0.00159578, 0.0023497, 0.0016821, 0.0011035,buy
2019-02-16,2,1,2,0,0,3,0,2,3,0,2,1,3,2,3,2, 0.0023970, 0.00381828, 0.0073683, 0.0041243, 0.0090785,buy
2019-02-17,2,1,0,2,0,2,0,1,4,1,3,1,3,1,4,1, 0.0027549, 0.00278209, 0.0032031, 0.0023233, 0.0067184,buy
2019-02-18,2,2,0,0,5,0,0,2,4,1,5,1,3,1,4,2, 0.0126397, 0.00797614, 0.0128550, 0.0075567, 0.0210043,buy
2019-02-19,3,1,1,3,3,0,0,2,4,0,4,0,2,3,5,3, 0.0008716,-0.00151129,-0.0007327, 0.0000845, 0.0014349,buy
2019-02-20,3,1,4,4,0,2,0,2,5,0,5,1,3,4,5,3,-0.0002865,-0.00352635,-0.0041969,-0.0014295, 0.0028176,sell
2019-02-21,3,4,2,1,1,1,0,2,4,0,5,1,1,4,4,3, 0.0028146,-0.00101698, 0.0018469, 0.0007084, 0.0091058,buy
2019-02-22,2,4,0,0,3,0,0,3,4,3,4,1,1,5,5,3, 0.0043242, 0.00028916, 0.0030004, 0.0009410, 0.0047305,buy
2019-02-23,1,1,0,2,1,1,0,3,3,3,4,2,1,4,2,2, 0.0031710, 0.00107121, 0.0010677, 0.0011424, 0.0024940,buy
2019-02-24,1,1,1,2,0,1,0,3,4,0,4,1,2,3,2,1, 0.0029913, 0.00243096, 0.0038730, 0.0028224, 0.0081150,buy
2019-02-25,1,2,2,0,0,0,0,4,6,0,3,1,2,4,3,2, 0.0038440, 0.00170796, 0.0048225, 0.0028723, 0.0074003,buy
2019-02-26,1,3,0,0,1,0,1,5,3,1,4,1,2,4,2,2, 0.0038183, 0.00210820, 0.0039821, 0.0035733, 0.0062405,buy
2019-02-27,0,2,0,1,0,0,3,4,3,2,4,2,2,3,1,3, 0.0034483, 0.00055979,-0.0005958, 0.0031119, 0.0007163,buy
2019-02-28,0,1,1,1,0,0,1,3,2,1,5,1,1,1,0,2, 0.0049506, 0.00367981, 0.0050097, 0.0048011, 0.0102734,buy
2019-03-01,2,1,1,0,0,0,0,3,3,0,4,0,2,2,1,1, 0.0032323, 0.00372274, 0.0051377, 0.0040529, 0.0102886,buy
2019-03-02,4,2,0,0,0,0,0,4,3,0,4,1,3,2,1,2, 0.0023038, 0.00064638,-0.0004502, 0.0021618, 0.0055120,buy
2019-03-03,2,1,0,0,0,0,1,4,3,1,4,2,4,0,0,2, 0.0064603, 0.00379305, 0.0024068, 0.0050850, 0.0089012,buy
2019-03-04,1,1,0,0,0,0,3,3,3,1,4,1,3,1,2,1, 0.0077088, 0.00657979, 0.0070387, 0.0070835, 0.0115362,buy
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,1, 0.0050773, 0.00620309, 0.0079871, 0.0066829, 0.0057639,buy
2019-03-06,2,0,0,0,0,0,1,4,5,0,3,0,3,2,2,2, 0.0029495, 0.00306020, 0.0037397, 0.0046199, 0.0051267,buy
2019-03-07,3,0,0,0,0,0,0,3,4,0,3,1,2,1,2,1, 0.0059789, 0.00525434, 0.0068118, 0.0049489, 0.0103462,buy
2019-03-08,2,0,0,0,0,0,2,2,3,0,4,1,2,0,1,1, 0.0081669, 0.00727485, 0.0085647, 0.0073568, 0.0142754,buy
2019-03-09,1,0,0,0,0,0,3,2,3,2,3,1,2,2,2,1, 0.0060008, 0.00586360, 0.0057866, 0.0056981, 0.0067807,buy
2019-03-10,1,2,0,0,0,0,1,3,3,2,2,1,2,3,2,2, 0.0002119, 0.00027595,-0.0001635, 0.0011396,-0.0017627,buy
2019-03-11,2,1,2,0,0,0,0,3,4,1,3,1,2,3,2,2, 0.0027828, 0.00151457, 0.0023935, 0.0021265, 0.0051597,buy
2019-03-12,0,1,2,2,0,0,1,1,5,0,1,1,1,4,3,2,-0.0019713,-0.00184344,-0.0009938,-0.0008460,-0.0044600,sell
2019-03-13,0,0,1,2,1,0,2,1,3,2,2,0,2,3,3,2,-0.0015445,-0.00021152,-0.0014338, 0.0005909,-0.0048896,sell
2019-03-14,0,1,1,1,2,0,3,1,2,3,3,1,3,3,2,2, 0.0027388, 0.00197995, 0.0002279, 0.0025850, 0.0006195,buy
2019-03-15,0,2,1,1,1,0,2,1,3,1,3,1,3,2,1,2, 0.0015215, 0.00076294,-0.0002492, 0.0020982, 0.0025027,buy
2019-03-16,0,0,2,1,1,2,2,0,5,1,3,1,3,3,3,1, 0.0061959, 0.00612115, 0.0085818, 0.0056215, 0.0121476,buy
2019-03-17,0,0,0,2,1,0,4,0,4,1,2,1,3,3,2,1, 0.0019565, 0.00227430,-0.0000410, 0.0028626,-0.0010510,buy
2019-03-18,1,0,0,0,4,1,4,0,3,2,3,1,3,3,3,2, 0.0087614, 0.00757191, 0.0095221, 0.0075292, 0.0105219,buy
2019-03-19,1,1,0,2,0,1,4,0,3,1,3,0,3,3,3,1,-0.0003578, 0.00128099,-0.0011947, 0.0022238,-0.0003573,buy
2019-03-20,1,0,3,0,1,2,3,0,3,1,3,1,2,3,3,2, 0.0063770, 0.00626334, 0.0095458, 0.0063015, 0.0121807,buy
2019-03-21,1,2,0,2,1,0,2,0,2,1,2,0,2,3,3,1,-0.0027746,-0.00096248,-0.0026982,-0.0006293,-0.0042074,sell
2019-03-22,1,0,1,1,3,0,1,0,1,3,2,1,3,2,2,1, 0.0029868, 0.00345447, 0.0022861, 0.0020561, 0.0022217,buy
2019-03-23,1,1,1,2,0,0,1,0,1,1,1,1,2,1,1,2,-0.0045171,-0.00277818,-0.0057811,-0.0019379,-0.0082414,sell
2019-03-24,1,1,2,0,0,1,1,0,3,2,2,1,2,2,2,2, 0.0013987, 0.00182856, 0.0021736, 0.0018188, 0.0033034,buy
2019-03-25,1,2,0,0,0,1,0,2,2,2,2,1,2,2,2,1, 0.0012317, 0.00262637, 0.0034775, 0.0020199, 0.0034878,buy
2019-03-26,1,0,0,0,0,0,2,1,1,3,1,1,2,2,2,0, 0.0020933, 0.00460761, 0.0032157, 0.0028474, 0.0000659,buy
2019-03-27,1,0,0,0,1,0,2,1,2,1,2,0,1,1,3,1, 0.0043815, 0.00624868, 0.0088420, 0.0055722, 0.0070590,buy
2019-03-28,2,0,0,1,0,0,0,2,4,1,2,1,2,0,3,2, 0.0027111, 0.00212977, 0.0023766, 0.0023841, 0.0023525,buy
2019-03-29,3,0,1,1,0,0,0,4,3,0,2,2,3,1,3,1, 0.0050346, 0.00371866, 0.0041258, 0.0033694, 0.0055371,buy
2019-03-30,1,0,1,0,0,0,1,4,1,0,1,1,2,1,2,1, 0.0029865, 0.00506596, 0.0074190, 0.0049213, 0.0039980,buy
2019-03-31,1,1,0,0,0,0,4,2,1,0,1,1,2,2,3,0, 0.0041248, 0.00634627, 0.0076059, 0.0058163, 0.0043802,buy
2019-04-01,2,0,0,0,0,0,2,4,1,1,1,0,1,3,4,1, 0.0008709, 0.00399814, 0.0057757, 0.0037862,-0.0010015,buy
2019-04-02,4,0,0,0,0,0,0,5,2,1,2,1,2,2,4,1, 0.0039990, 0.00425582, 0.0053154, 0.0035866, 0.0038603,buy
2019-04-03,3,0,0,0,0,0,1,3,3,0,1,1,3,2,3,0, 0.0035349, 0.00493976, 0.0052809, 0.0039279, 0.0041535,buy
2019-04-04,1,0,0,0,0,0,2,2,2,0,2,0,2,1,1,1, 0.0019773, 0.00465281, 0.0055028, 0.0050352, 0.0046154,buy
2019-04-05,1,0,0,0,0,0,4,3,2,2,2,1,3,3,2,1, 0.0034611, 0.00453164, 0.0029290, 0.0049157, 0.0005816,buy
2019-04-06,2,2,0,0,0,0,2,4,2,3,2,1,4,3,4,1, 0.0015929, 0.00170042,-0.0007259, 0.0017284,-0.0020065,buy
2019-04-07,2,2,1,0,0,0,2,3,5,1,2,2,5,2,4,1, 0.0058973, 0.00330687, 0.0022305, 0.0035304, 0.0054918,buy
2019-04-08,2,0,2,0,0,0,1,1,5,1,1,1,4,2,3,1, 0.0025622, 0.00258795, 0.0015427, 0.0021637, 0.0024908,buy
2019-04-09,2,0,0,2,0,0,1,1,3,4,2,0,3,3,4,1,-0.0030490,-0.00154478,-0.0065349,-0.0020954,-0.0088961,sell
2019-04-10,1,2,0,0,2,0,1,1,3,5,1,1,4,3,4,2,-0.0001029,-0.00048200,-0.0035481,-0.0009374,-0.0066124,buy
2019-04-11,1,3,0,0,0,0,2,1,4,2,2,1,3,3,3,1, 0.0013410, 0.00095637,-0.0004600, 0.0010772, 0.0006216,buy
2019-04-12,1,0,3,0,0,2,1,2,4,2,3,1,2,4,4,1, 0.0062853, 0.00636271, 0.0099801, 0.0052452, 0.0122181,buy
2019-04-13,1,0,1,3,0,1,0,2,4,2,3,2,2,4,2,1, 0.0009836, 0.00000095,-0.0017616,-0.0003714,-0.0004515,buy
2019-04-14,0,0,0,2,4,0,0,1,4,2,2,1,1,4,3,2, 0.0029839, 0.00210309, 0.0043914, 0.0016193, 0.0010313,buy
2019-04-15,0,0,0,2,4,0,0,1,2,2,2,1,0,4,3,1, 0.0037504, 0.00403980, 0.0074011, 0.0023649, 0.0034107,buy
2019-04-16,0,1,2,2,0,2,0,1,2,2,3,0,1,4,3,1,-0.0016998, 0.00104547, 0.0026185, 0.0004758, 0.0024115,sell
2019-04-17,0,3,2,0,0,2,0,1,1,1,2,1,0,4,2,1, 0.0002514, 0.00265337, 0.0071403, 0.0018208, 0.0066906,sell
2019-04-18,0,2,1,0,1,0,0,1,1,2,2,0,1,3,2,0, 0.0006838, 0.00353259, 0.0054855, 0.0018466, 0.0047331,buy
2019-04-19,0,1,0,2,2,0,0,2,0,2,2,1,2,1,2,1, 0.0007913, 0.00209899, 0.0021816, 0.0013649, 0.0000194,buy
2019-04-20,0,1,1,2,2,0,0,2,2,0,2,2,2,1,2,1, 0.0045930, 0.00371585, 0.0060563, 0.0031386, 0.0065004,buy
2019-04-21,0,2,3,1,0,0,0,3,2,0,1,2,3,1,3,1, 0.0025348, 0.00221346, 0.0041018, 0.0019509, 0.0039766,buy
2019-04-22,0,4,2,0,0,1,1,4,0,1,2,1,3,2,3,2,-0.0002845, 0.00077324, 0.0026936, 0.0019656, 0.0019534,buy
2019-04-23,0,4,0,0,0,1,2,2,0,2,2,1,2,2,2,2,-0.0012020, 0.00029151, 0.0004950, 0.0013329,-0.0011242,buy
2019-04-24,0,2,0,0,1,0,0,2,0,2,2,1,1,1,1,1, 0.0020439, 0.00362582, 0.0054175, 0.0027768, 0.0042801,buy
2019-04-25,2,2,0,0,1,0,0,2,1,1,2,1,2,2,2,0, 0.0028301, 0.00401424, 0.0050359, 0.0025442, 0.0060951,buy
2019-04-26,1,2,0,1,0,0,0,3,1,0,2,0,2,2,1,1,-0.0031210,-0.00017086,-0.0003147, 0.0005312,-0.0015800,sell
2019-04-27,0,2,1,0,0,0,3,2,3,0,3,1,3,1,2,1, 0.0058709, 0.00540970, 0.0068185, 0.0061086, 0.0103617,buy
2019-04-28,0,2,1,0,0,0,4,2,1,1,2,1,2,2,3,1, 0.0039080, 0.00475235, 0.0059047, 0.0050723, 0.0045116,buy
2019-04-29,0,2,0,0,0,0,2,3,1,1,2,1,1,2,2,1, 0.0028620, 0.00418412, 0.0063116, 0.0042488, 0.0040636,buy
2019-04-30,1,1,0,0,0,0,3,0,3,3,2,1,2,3,2,1, 0.0020342, 0.00252561, 0.0003272, 0.0021029,-0.0001771,buy
2019-05-01,0,0,0,0,0,0,1,0,2,2,1,0,1,2,1,0, 0.0000904, 0.00412236, 0.0044278, 0.0025640, 0.0012912,buy
2019-05-02,1,0,0,0,0,0,3,0,2,3,2,0,3,1,2,1, 0.0012638, 0.00345944, 0.0006440, 0.0031620, 0.0000236,buy
2019-05-03,1,1,0,0,0,0,2,1,2,4,2,1,3,2,3,0, 0.0033571, 0.00426973, 0.0019012, 0.0025228, 0.0019177,buy
2019-05-04,0,2,0,0,0,0,2,2,3,2,2,0,4,2,2,1,-0.0002615, 0.00159179,-0.0002774, 0.0022270,-0.0004343,buy
2019-05-05,0,0,2,0,0,0,4,0,2,2,1,1,3,2,2,1, 0.0024407, 0.00402323, 0.0025540, 0.0038063, 0.0005763,buy
2019-05-06,0,1,0,2,0,0,2,2,1,2,0,1,3,2,3,1,-0.0037002,-0.00095899,-0.0038930,-0.0007793,-0.0109524,sell
2019-05-07,1,2,1,1,2,0,1,2,3,3,2,1,4,4,4,1, 0.0012988, 0.00069306,-0.0010073, 0.0001614,-0.0013091,buy
2019-05-08,1,3,1,0,1,0,1,1,4,2,2,1,4,3,3,1, 0.0016612, 0.00090659,-0.0002950, 0.0007383, 0.0021982,buy
2019-05-09,0,2,2,0,0,2,1,1,2,3,1,0,4,3,4,1,-0.0019952, 0.00154464, 0.0015376, 0.0009669,-0.0006142,sell
2019-05-10,0,3,2,1,0,2,1,2,2,4,3,1,3,4,4,2,-0.0007055,-0.00051977,-0.0011607,-0.0002300,-0.0005469,buy
2019-05-11,0,3,2,1,3,0,0,2,2,2,3,2,3,4,2,1, 0.0042546, 0.00210531, 0.0030636, 0.0013459, 0.0064705,buy
2019-05-12,0,2,3,1,3,0,0,1,3,1,3,1,2,4,3,1, 0.0046753, 0.00334766, 0.0066292, 0.0024194, 0.0097731,buy
2019-05-13,0,0,4,3,0,1,0,1,2,0,2,1,2,2,3,1,-0.0003607, 0.00093075, 0.0021686, 0.0005334, 0.0025272,buy
2019-05-14,0,1,4,1,1,1,0,2,2,1,3,1,3,2,3,1, 0.0044701, 0.00446034, 0.0072971, 0.0037130, 0.0110756,buy
2019-05-15,0,4,3,1,3,0,0,2,2,2,4,2,3,2,5,1, 0.0088792, 0.00473310, 0.0082400, 0.0034399, 0.0149353,buy
2019-05-16,0,1,4,1,2,1,0,2,2,2,3,1,4,3,3,1, 0.0040597, 0.00384853, 0.0053819, 0.0029480, 0.0090528,buy
2019-05-17,0,2,5,2,0,1,0,1,2,0,3,0,4,3,2,1,-0.0029854,-0.00122310,-0.0017067,-0.0006399, 0.0031716,sell
2019-05-18,0,2,4,1,1,1,0,1,3,0,3,1,2,4,3,0, 0.0043780, 0.00449688, 0.0085633, 0.0030890, 0.0133050,buy
2019-05-19,0,3,1,0,2,0,1,3,1,0,3,0,2,3,2,1, 0.0025077, 0.00382316, 0.0073559, 0.0041832, 0.0084278,buy
2019-05-20,0,2,1,1,1,0,3,1,1,1,2,1,2,3,2,1, 0.0011071, 0.00210805, 0.0019785, 0.0023543, 0.0008149,buy
2019-05-21,0,2,1,1,1,1,3,1,1,0,4,1,1,2,1,2, 0.0040513, 0.00394351, 0.0063806, 0.0051901, 0.0095361,buy
2019-05-22,2,1,1,3,0,0,2,0,1,0,2,1,1,2,3,1,-0.0018493,-0.00092330,-0.0027123,-0.0008122,-0.0036792,sell
2019-05-23,2,2,1,4,1,0,2,1,1,0,3,2,2,3,3,1,-0.0004126,-0.00192425,-0.0046570,-0.0014890,-0.0029703,sell
2019-05-24,0,0,1,3,1,0,4,1,0,1,3,1,2,1,2,2, 0.0011175, 0.00149274,-0.0004444, 0.0028307,-0.0016285,buy
2019-05-25,0,1,0,5,0,0,6,0,0,1,3,1,1,3,3,2,-0.0039666,-0.00335600,-0.0084008,-0.0010347,-0.0123033,sell
2019-05-26,0,1,1,3,0,0,3,2,0,1,3,2,0,3,2,1, 0.0018395, 0.00161648, 0.0012938, 0.0017762,-0.0002873,buy
2019-05-27,1,0,1,2,0,0,2,2,4,1,2,1,2,3,3,2, 0.0001677,-0.00011185,-0.0013109, 0.0009677,-0.0034753,sell
2019-05-28,1,1,1,2,1,0,2,1,3,1,2,0,3,2,4,2,-0.0013598,-0.00066426,-0.0020616, 0.0004668,-0.0036238,sell
2019-05-29,0,0,1,2,1,0,3,1,2,2,2,1,2,1,3,3, 0.0008517, 0.00051743,-0.0006667, 0.0019983,-0.0039721,sell
2019-05-30,0,0,2,2,2,0,4,0,2,3,1,1,3,4,4,2,-0.0003853,-0.00000237,-0.0026803, 0.0003657,-0.0079697,buy
2019-05-31,0,2,2,1,2,0,2,2,2,1,2,1,3,4,3,1, 0.0021238, 0.00224000, 0.0030866, 0.0022696, 0.0024845,buy
2019-06-01,1,0,4,1,2,0,3,2,3,1,3,2,3,4,3,2, 0.0069716, 0.00399205, 0.0049196, 0.0044145, 0.0073967,buy
2019-06-02,1,0,4,3,1,0,3,2,1,0,3,1,1,5,3,2,-0.0001380,-0.00047921,-0.0004337, 0.0007197,-0.0016615,buy
2019-06-03,0,1,2,2,3,0,4,1,1,1,3,0,3,4,3,2, 0.0006840, 0.00124472, 0.0007184, 0.0026439,-0.0002935,buy
2019-06-04,1,2,1,0,2,0,2,1,0,1,2,1,3,2,1,1, 0.0021917, 0.00325229, 0.0031374, 0.0030936, 0.0040439,buy
2019-06-05,1,2,2,0,0,1,1,2,0,1,3,0,4,1,1,1,-0.0000733, 0.00256234, 0.0019749, 0.0029572, 0.0057981,buy
2019-06-06,0,1,2,1,1,2,2,1,1,1,2,1,4,2,2,1, 0.0018290, 0.00400470, 0.0046095, 0.0039053, 0.0054914,buy
2019-06-07,0,1,0,1,3,0,3,1,0,1,3,1,4,0,2,0, 0.0076874, 0.00812983, 0.0087695, 0.0071342, 0.0117198,buy
2019-06-08,0,0,0,1,4,0,2,3,0,2,4,1,2,1,3,1, 0.0105414, 0.00962295, 0.0134082, 0.0085396, 0.0145297,buy
2019-06-09,0,1,0,3,2,1,1,2,2,2,4,1,2,2,3,2, 0.0026046, 0.00174923, 0.0021128, 0.0023005, 0.0032366,buy
2019-06-10,0,1,3,1,2,1,1,1,1,1,3,0,2,2,3,2, 0.0022112, 0.00338936, 0.0065297, 0.0035921, 0.0076014,buy
2019-06-11,0,2,1,1,2,0,1,1,0,2,2,1,1,2,3,1, 0.0024413, 0.00325205, 0.0052063, 0.0021800, 0.0034587,buy
2019-06-12,0,2,0,3,3,0,1,1,0,5,4,2,2,3,3,1, 0.0032528, 0.00111643,-0.0015681,-0.0003259,-0.0000915,buy
2019-06-13,1,2,1,3,3,1,1,1,0,1,4,1,3,2,3,1, 0.0025898, 0.00219831, 0.0022899, 0.0018998, 0.0062230,buy
2019-06-14,1,0,4,2,2,1,0,1,2,1,3,1,3,3,4,0, 0.0052094, 0.00523823, 0.0075080, 0.0031740, 0.0114288,buy
2019-06-15,1,1,1,4,1,2,0,3,1,0,3,1,2,4,3,1,-0.0021262,-0.00049075, 0.0000878,-0.0001833,-0.0007129,sell
2019-06-16,1,1,1,2,3,3,2,2,0,1,4,1,3,5,2,1, 0.0032114, 0.00469351, 0.0066255, 0.0045506, 0.0088580,buy
2019-06-17,1,0,1,1,3,2,2,0,0,1,2,1,2,4,2,0, 0.0041788, 0.00695520, 0.0096462, 0.0050291, 0.0088696,buy
2019-06-18,2,0,1,1,2,2,0,0,1,0,1,0,2,3,2,1,-0.0016671, 0.00260224, 0.0046955, 0.0018044, 0.0022282,buy
