Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,a120,none,none,none,a60,a60,a120,a180,a90,none,a90,none,a120,none,a90,a30,none,86.38375,33.4554166666667,-0.02212471,-0.0225391,-0.0203216,-0.0205067,-0.0199378,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,a30,a90,100.319166666667,33.83625,-0.03901450,-0.0321351,-0.0323776,-0.0323441,-0.0196625,sell
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90,114.361666666667,34.2908333333333,-0.03385602,-0.0292854,-0.0295743,-0.0278817,-0.0226244,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,none,a120,none,a120,none,a90,a30,a90,128.475833333333,34.81,-0.03823598,-0.0344158,-0.0343479,-0.0348395,-0.0244393,sell
2010-05-20,none,a120,none,none,none,a0,none,a180,none,none,a90,a150,none,a120,a180,a90,a30,a90,142.63375,35.39875,-0.00455428, 0.0076031, 0.0068635, 0.0062707, 0.0081761,buy
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a90,a150,none,a120,a180,none,a30,a90,156.81,36.0529166666667, 0.01287346, 0.0228052, 0.0256471, 0.0217877, 0.0215428,buy
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,a180,none,none,a180,none,a30,a90,170.972916666667,36.7683333333333, 0.02329565, 0.0036536, 0.0112882, 0.0040366, 0.0053815,buy
2010-05-23,none,a120,none,none,none,none,a150,a150,a90,a0,a120,a180,none,none,a180,none,a30,none,185.089583333333,37.5458333333333, 0.00529563,-0.0024451,-0.0033491,-0.0114945,-0.0012440,sell
2010-05-24,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,a180,none,a30,none,199.114166666667,38.3820833333333, 0.01602328, 0.0122800, 0.0299186, 0.0209347, 0.0272724,buy
2010-05-25,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,a45,none,a180,none,a30,none,212.995416666667,39.2766666666667, 0.00922838, 0.0130388, 0.0318784, 0.0212988, 0.0311149,buy
2010-05-26,none,none,a135,none,none,a90,a180,none,none,none,none,none,a45,none,a180,none,a30,none,226.680416666667,40.2258333333333, 0.01243750, 0.0117426, 0.0262353, 0.0212900, 0.0246553,buy
2010-05-27,none,none,a135,none,none,a90,none,a90,none,a60,a180,a120,a45,none,a180,none,a30,none,240.123333333333,41.2304166666667, 0.00472608, 0.0138921, 0.0177898, 0.0151478, 0.0129844,buy
2010-05-28,none,none,a135,none,a45,none,a150,none,none,none,a180,none,a45,none,none,none,a30,none,253.290416666667,42.2875,-0.01262483,-0.0060109,-0.0094003,-0.0198324,-0.0137589,sell
2010-05-29,none,none,a135,none,a45,a120,none,a60,a0,a90,none,a90,a45,a135,none,none,none,none,266.164583333333,43.3970833333333,-0.02186839,-0.0154524,-0.0196727,-0.0236022,-0.0217672,sell
2010-05-30,none,none,a135,none,a45,none,a120,none,a0,none,a150,a90,a45,a135,none,none,none,none,278.751666666667,44.5570833333333,-0.00898266, 0.0037927,-0.0079178,-0.0134263,-0.0074878,sell
2010-05-31,none,none,a135,none,a45,a150,a120,none,none,a120,none,none,a45,a135,none,none,none,none,291.07875,45.7641666666667, 0.00501644,-0.0053339, 0.0094945, 0.0025344, 0.0103400,buy
2010-06-01,none,a135,none,none,a45,a150,none,none,none,a120,a120,a60,a45,a135,none,none,none,none,303.19,47.0195833333333, 0.01360904,-0.0135126, 0.0047130, 0.0145969, 0.0133813,buy
2010-06-02,none,a135,none,none,a45,none,a90,none,none,none,a120,none,none,a135,none,none,none,none,315.141666666667,48.32375, 0.00886574,-0.0201077,-0.0004416, 0.0110286, 0.0047725,buy
2010-06-03,none,a135,none,none,none,a180,a90,a0,a60,a150,none,none,none,a135,none,none,none,none,327.009583333333,49.6754166666667,-0.00087864,-0.0216497,-0.0174685, 0.0088411,-0.0115395,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,51.07375,-0.01113275,-0.0097646,-0.0097872, 0.0037850,-0.0107764,sell
2010-06-05,none,a135,none,none,none,a150,a60,none,none,a180,a90,a0,none,none,none,none,none,none,350.797916666667,52.5166666666667,-0.01730210,-0.0098580,-0.0083737, 0.0093125,-0.0126377,sell
2010-06-06,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,92.8820833333334,54.005,-0.00940421,-0.0113674,-0.0048180,-0.0154207,-0.0040811,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,55.54,-0.00148753,-0.0022556,-0.0070004,-0.0132797,-0.0096958,sell
2010-06-08,a90,none,a120,none,a60,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667, 0.01990853, 0.0103282, 0.0155607, 0.0010727, 0.0143763,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.02260424, 0.0157585, 0.0176358, 0.0079239, 0.0165745,buy
2010-06-10,a90,none,a120,none,a60,a90,a0,a90,none,a120,none,a60,none,a150,none,a60,none,none,53.99375,60.40875, 0.02400483, 0.0213473, 0.0206928, 0.0102145, 0.0196126,buy
2010-06-11,a90,a150,none,none,a60,a90,a0,a90,a150,none,none,a60,none,a150,none,a60,none,none,67.6175,62.1220833333333, 0.02173152, 0.0220915, 0.0225892, 0.0226875, 0.0186307,buy
2010-06-12,none,a150,none,none,a60,none,none,a120,none,a90,a0,a90,none,a150,none,a60,none,a120,81.5570833333334,63.8779166666667, 0.01702906, 0.0168593, 0.0170119, 0.0154647, 0.0110724,buy
2010-06-13,none,a150,none,none,none,a60,none,a120,a180,a90,none,a90,none,a150,none,a60,none,a120,95.7491666666667,65.6770833333333,-0.00080130,-0.0017648, 0.0030188, 0.0013062,-0.0109434,sell
2010-06-14,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a120,110.120416666667,67.51875, 0.01202516, 0.0119634, 0.0143458, 0.0112433, 0.0066518,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a150,a60,none,a120,a30,a150,a150,a60,none,a120,124.5875,69.4025, 0.02417006, 0.0211881, 0.0210407, 0.0162915, 0.0197676,buy
2010-06-16,none,none,none,none,none,none,a60,a180,none,none,a60,none,a30,none,a150,none,none,a120,139.065833333333,71.3254166666667, 0.00586474, 0.0019972, 0.0059368,-0.0101386, 0.0011697,buy
2010-06-17,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,a30,none,a150,none,none,a120,153.482916666667,73.2875, 0.00842900, 0.0001051,-0.0005913,-0.0051853, 0.0074487,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,a150,none,none,none,167.78,75.2870833333333, 0.00801397,-0.0049369,-0.0026298, 0.0009960,-0.0062691,sell
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a30,none,a150,none,none,none,181.914166666667,77.3225, 0.00161443, 0.0009097, 0.0023335, 0.0011669,-0.0101398,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,195.85375,79.3891666666667, 0.01307201, 0.0058838, 0.0063242, 0.0019405, 0.0016658,buy
2010-06-21,none,none,none,none,none,a60,a120,a120,a60,none,a120,a150,a30,none,none,none,none,none,209.57875,81.4854166666667,-0.00411189,-0.0180676,-0.0199974,-0.0164043,-0.0145396,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,223.077916666667,83.6075,-0.01001125,-0.0251226,-0.0228699,-0.0258419,-0.0241187,sell
2010-06-23,a120,none,a90,none,none,none,a150,a90,none,a60,a150,a120,a30,none,none,a45,none,none,236.346666666667,85.75375,-0.00927455,-0.0097648,-0.0099209, 0.0001545,-0.0101021,sell
2010-06-24,a120,none,a90,none,a90,a90,none,none,none,none,a150,a120,a30,none,none,a45,none,none,249.37875,87.915,-0.00913004,-0.0053883,-0.0072280,-0.0006211,-0.0107426,sell
2010-06-25,a120,a180,a90,a0,a90,none,a180,a60,none,a90,none,a90,a30,none,none,a45,none,a135,262.18125,90.08875, 0.00580254, 0.0035069, 0.0029721, 0.0095249, 0.0033239,buy
2010-06-26,a120,a180,a90,a0,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,a45,none,a135,274.75875,92.2716666666667, 0.01608055, 0.0106078, 0.0060788, 0.0102634, 0.0107508,buy
2010-06-27,none,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,a135,287.125416666667,94.45875, 0.00343055, 0.0064602,-0.0011219, 0.0052124, 0.0022114,buy
2010-06-28,none,a180,none,a0,none,none,a150,none,none,a120,a150,a60,none,none,a135,a45,none,a135,299.305416666667,96.645,-0.00523457, 0.0050869,-0.0073827, 0.0034220,-0.0178099,buy
2010-06-29,none,a180,none,a0,none,a150,a150,none,none,none,a150,none,none,none,a135,none,none,a135,311.331666666667,98.8254166666667,-0.01270754, 0.0058483,-0.0009920, 0.0046866,-0.0154693,buy
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,a135,323.2475,100.995,-0.02303487,-0.0232991,-0.0134089,-0.0227548,-0.0150696,sell
2010-07-01,a135,none,none,a0,none,a180,none,a0,a60,a150,a120,none,none,none,a135,none,none,none,335.104166666667,103.153333333333,-0.02598803,-0.0246956,-0.0165977,-0.0206980,-0.0151837,sell
2010-07-02,a135,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,a135,none,none,none,346.961666666667,105.294583333333,-0.02284249,-0.0222057,-0.0160500,-0.0175442,-0.0180708,sell
2010-07-03,a135,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a135,none,none,none,208.889583333333,107.415,-0.02008511,-0.0201724,-0.0160206,-0.0170479,-0.0177593,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.00624858,-0.0021037,-0.0003049,-0.0071847, 0.0036870,sell
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,a180,none,none,none,none,23.24875,111.585416666667,-0.01044568,-0.0096176,-0.0103040,-0.0120980,-0.0125447,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a180,none,a30,none,none,35.8275,113.631666666667,-0.00680380,-0.0056990,-0.0039540,-0.0042143,-0.0064325,sell
2010-07-07,a150,none,a60,none,none,a120,a60,none,none,none,a60,none,none,a180,none,a30,none,none,48.7529166666667,115.64875,-0.01393470,-0.0149733, 0.0041041, 0.0039100,-0.0215980,buy
2010-07-08,a150,none,a60,none,a120,none,a60,a90,a150,a120,none,a60,none,a180,none,a30,none,a150,62.0725,117.637916666667,-0.00359774,-0.0032099, 0.0020631, 0.0011686,-0.0126135,sell
2010-07-09,a150,none,a60,none,a120,a90,none,none,none,none,none,none,none,a180,none,a30,none,a150,75.8045833333333,119.595, 0.00407589, 0.0050651, 0.0115082, 0.0087921,-0.0109810,buy
2010-07-10,a150,a150,a60,none,a120,none,none,a120,a180,a90,none,a90,none,a180,none,a30,none,a150,89.9345833333333,121.523333333333, 0.00316627, 0.0108469, 0.0120160, 0.0146494,-0.0111164,buy
2010-07-11,none,a150,none,none,a120,a60,none,none,a180,none,a0,none,none,a180,a120,a30,a45,a150,104.4125,123.41875,-0.00206994, 0.0125106, 0.0015493,-0.0021235,-0.0007611,sell
2010-07-12,none,a150,none,none,none,a60,a0,a150,a150,a60,a0,a120,none,a180,a120,a30,a45,a150,119.14625,125.28375,-0.00612001,-0.0013863, 0.0025198,-0.0087598,-0.0091871,sell
2010-07-13,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,134.024166666667,127.115833333333,-0.00242126,-0.0012513, 0.0047978,-0.0045578, 0.0049799,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a120,none,a45,none,148.91375,128.916666666667,-0.00863895,-0.0060146,-0.0096728,-0.0088976,-0.0093044,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,a45,none,163.689166666667,130.685416666667, 0.00183213, 0.0027690, 0.0045664, 0.0122354, 0.0041134,buy
2010-07-16,none,none,a45,none,a135,a0,none,a150,a90,a0,a60,a180,none,none,a120,none,a45,none,178.24625,132.4225,-0.02078368,-0.0212659,-0.0127090,-0.0142817,-0.0222049,sell
2010-07-17,none,none,a45,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667,-0.00258082, 0.0012330,-0.0095870, 0.0008451,-0.0082084,sell
2010-07-18,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,a45,none,206.442916666667,135.800416666667,-0.00112542, 0.0007802,-0.0267369, 0.0119369, 0.0008268,buy
2010-07-19,none,a135,a45,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,220.03625,137.442916666667, 0.00847695, 0.0093892,-0.0027994, 0.0237629, 0.0086016,sell
2010-07-20,none,a135,none,none,a135,a60,a90,a90,none,a60,a120,a120,none,none,none,none,a45,none,233.302083333333,139.052083333333, 0.02583469, 0.0243769, 0.0186678, 0.0249727, 0.0232361,buy
2010-07-21,none,a135,none,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,a45,none,246.271666666667,140.63, 0.01599120, 0.0153889, 0.0147275, 0.0127676, 0.0148299,buy
2010-07-22,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,258.981666666667,142.17625, 0.01081061, 0.0097412, 0.0054597, 0.0156066, 0.0051480,buy
2010-07-23,a180,none,none,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,a45,none,271.467083333333,143.690833333333, 0.01932767, 0.0166450, 0.0170950, 0.0151036, 0.0076473,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,283.765416666667,145.1725,-0.01008069,-0.0219134,-0.0251555,-0.0205802,-0.0193041,sell
2010-07-25,a180,none,none,none,none,a120,a150,none,none,a120,a180,a60,none,none,none,none,a45,none,295.909166666667,146.62,-0.00153519, 0.0022213, 0.0010123, 0.0071476,-0.0011521,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none,307.931666666667,148.037083333333,-0.01103981,-0.0024122,-0.0008949,-0.0067618,-0.0069482,sell
2010-07-27,a180,none,a30,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a45,none,319.860416666667,149.420416666667, 0.00371329,-0.0100250,-0.0072724,-0.0165898,-0.0118104,sell
2010-07-28,a180,a120,a30,none,a150,a150,a180,a0,a60,a150,a150,none,none,none,none,none,a45,none,331.73,150.76875,-0.01905421,-0.0041861,-0.0024919,-0.0130905,-0.0034490,sell
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none,343.576666666667,152.083333333333,-0.00332343,-0.0113140,-0.0086625,-0.0142270,-0.0133201,sell
2010-07-30,none,a120,a30,none,a150,a180,a150,none,a90,a180,none,a0,none,none,none,none,a45,none,310.442916666667,153.361666666667,-0.00696318,-0.0090649,-0.0245509,-0.0009131,-0.0091976,sell
2010-07-31,none,a120,none,none,none,a180,a150,none,a90,a180,a120,a0,none,none,none,none,a45,none,7.37875,154.605,-0.00933715, 0.0006727,-0.0046498,-0.0009965, 0.0005453,buy
2010-08-01,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667,-0.00566595,-0.0077763,-0.0015756,-0.0032417, 0.0121013,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,none,a150,none,none,a45,none,31.70125,156.975833333333,-0.00422782, 0.0014831,-0.0055228,-0.0052387,-0.0168315,buy
2010-08-03,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45,a180,44.2208333333333,158.102916666667, 0.00396611, 0.0020655,-0.0005502, 0.0042112, 0.0081080,buy
2010-08-04,none,none,none,a30,none,a120,none,a90,a150,a120,none,a60,none,a150,none,a0,a45,a180,57.0725,159.189166666667, 0.00886972, 0.0055528, 0.0047964, 0.0075363, 0.0073080,buy
2010-08-05,none,none,none,a30,none,a120,a90,none,a150,a120,a60,none,none,a150,none,a0,a45,a180,70.3141666666667,160.231666666667, 0.01178078, 0.0050564, 0.0036512, 0.0084204, 0.0068511,buy
2010-08-06,none,none,none,a30,none,none,none,a120,a180,a90,none,a90,none,a150,none,a0,a45,a180,83.99,161.227916666667, 0.01020821,-0.0017503,-0.0008951, 0.0091034, 0.0109071,buy
2010-08-07,none,none,none,a30,none,a90,a60,none,a180,a90,none,a90,none,a150,a90,a0,a45,a180,98.1183333333333,162.180833333333, 0.00692632,-0.0006044,-0.0088224, 0.0078298, 0.0054045,buy
2010-08-08,none,none,none,a30,none,none,a60,a150,none,a60,none,a120,none,none,a90,a0,a45,a180,112.671666666667,163.08375,-0.00629370,-0.0042313,-0.0038128,-0.0075165,-0.0030060,sell
2010-08-09,none,none,none,a30,none,a60,none,a150,a150,a60,a0,a120,a0,none,a90,a0,a45,a180,127.574583333333,163.93625,-0.00304024, 0.0060390,-0.0004098,-0.0004694,-0.0005503,sell
2010-08-10,none,none,none,a30,none,none,none,a180,none,none,a0,a150,a0,none,a90,a0,a45,a180,142.705416666667,164.734166666667,-0.00064203, 0.0057627,-0.0006586, 0.0013529, 0.0038786,buy
2010-08-11,none,none,none,none,none,none,a0,a180,a120,none,none,a150,a0,none,a90,a0,a45,a180,157.9075,165.47375,-0.00708488, 0.0053955,-0.0082795,-0.0076453,-0.0083347,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a90,a0,none,a180,a0,none,a90,a0,a45,none,173.010416666667,166.157083333333,-0.00441662, 0.0006428,-0.0061463,-0.0064196,-0.0093363,sell
2010-08-13,none,none,none,none,none,a0,none,none,a90,a0,none,a180,a0,none,a90,a0,a45,none,187.863333333333,166.776666666667,-0.00572865,-0.0091420,-0.0088345,-0.0088345,-0.0083693,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,a0,none,none,none,a45,none,202.348333333333,167.329166666667,-0.00217895,-0.0045002,-0.0024771,-0.0015522,-0.0021835,sell
2010-08-15,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,a45,none,216.40375,167.811666666667, 0.00132716,-0.0015206, 0.0054689, 0.0081447, 0.0099637,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a90,none,a0,a135,none,none,a45,none,230.0175,168.22125, 0.02232360, 0.0247305, 0.0239345, 0.0106829, 0.0209092,buy
2010-08-17,none,none,none,none,none,a60,none,a90,none,a60,a90,a120,a0,a135,none,none,a45,none,243.211666666667,168.554583333333,-0.00276598, 0.0091371, 0.0025574, 0.0076899, 0.0075732,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,none,a45,none,256.036666666667,168.805416666667,-0.01065218,-0.0040482,-0.0005041,-0.0020645,-0.0049683,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,a0,a135,none,none,a45,none,268.554166666667,168.971666666667,-0.01760996,-0.0127745,-0.0104449,-0.0161632,-0.0159903,sell
2010-08-20,none,none,none,none,none,a90,a120,none,a0,a90,none,none,a0,a135,none,none,a45,none,280.834166666667,169.050416666667,-0.02020945,-0.0202225,-0.0152822,-0.0189498,-0.0204817,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a150,a60,a0,a135,none,none,a45,none,292.934166666667,169.035833333333,-0.01398957,-0.0088664,-0.0109789,-0.0074046,-0.0123230,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,a0,a135,none,none,a45,none,304.914166666667,168.926666666667,-0.01857450,-0.0092554,-0.0081525,-0.0074036,-0.0099398,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,a45,none,316.814166666667,168.722083333333,-0.01444060,-0.0201895,-0.0253354,-0.0073324,-0.0227596,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45,none,328.677083333333,168.41875,-0.01186581,-0.0211444,-0.0183561,-0.0043306,-0.0158212,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a0,none,none,none,a45,none,340.529583333333,168.019166666667,-0.01399769,-0.0153910,-0.0167686,-0.0018889,-0.0144381,sell
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a0,none,none,none,a45,none,352.402083333333,167.520416666667,-0.01252800,-0.0166168,-0.0193825,-0.0053016,-0.0152784,sell
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a150,a0,a0,none,none,none,a45,none,49.3220833333333,166.930416666667,-0.00977018,-0.0081128,-0.0159234,-0.0017449,-0.0155608,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,none,a45,none,16.32,166.253333333333,-0.00439949,-0.0145171,-0.0179030,-0.0077871,-0.0180015,sell
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a0,none,none,none,a45,none,28.4370833333333,165.49625,-0.01121614,-0.0160586,-0.0135774,-0.0127079,-0.0104525,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,a0,none,none,none,a45,none,40.7191666666667,164.669583333333,-0.00534933,-0.0132233,-0.0130942,-0.0093614,-0.0079184,sell
2010-08-31,none,none,none,none,none,a150,a120,a90,none,none,none,a60,a0,none,none,none,a45,none,53.2220833333333,163.785416666667, 0.01500128, 0.0143197, 0.0143869, 0.0064536, 0.0143360,buy
