Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,none,none,none,a120,a0,none,none,a180,none,a60,none,a60,a180,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.003901, 0.012756, 0.0029542, 0.0132476, 0.007653,buy
2017-05-10,a45,none,none,a120,a0,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.001230,-0.012396,-0.0018786,-0.0114544,-0.006413,sell
2017-05-11,a45,a120,none,a120,a0,none,none,a150,none,a90,a60,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.013524,-0.014668,-0.0017740,-0.0011333,-0.001317,sell
2017-05-12,a45,a120,none,a120,a0,none,none,none,a90,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.002650, 0.006286, 0.0054983, 0.0017702, 0.002600,buy
2017-05-13,a45,a120,none,a120,a0,none,none,a120,a90,a120,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.030942, 0.013830,-0.0342357,-0.0133452,-0.013345,sell
2017-05-14,a45,a120,none,a120,a0,none,none,a120,none,a120,none,a0,a120,a90,a150,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.015758,-0.012212,-0.0131927,-0.0131295,-0.000998,sell
2017-05-15,a45,a120,none,a120,a0,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.008612,-0.008129,-0.0159888,-0.0180500,-0.005839,sell
2017-05-16,a45,a120,none,none,a0,none,none,a90,none,a150,a0,none,a90,none,a180,none,a90,none,a150,a30,none,a30,a135,none,none,none,none,-0.007066,-0.002714,-0.0054856,-0.0033943,-0.002153,sell
2017-05-17,a45,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,none,a90,none,a150,a30,none,a30,a135,none,none,none,none,-0.005701,-0.005735,-0.0022782,-0.0021651,-0.000324,sell
2017-05-18,a45,a120,none,none,none,none,a90,none,none,a180,none,a60,a60,a60,none,none,a90,none,a150,a30,none,a30,a135,none,none,none,none,-0.004438,-0.006310, 0.0102103, 0.0035725, 0.004605,buy
2017-05-19,none,none,none,none,none,none,a90,a60,a0,a180,none,a60,a60,none,a150,none,a90,none,a150,a30,none,a30,a135,none,none,none,none,-0.001895, 0.002352, 0.0043424,-0.0009598, 0.005440,buy
2017-05-20,none,none,none,none,none,none,a90,none,a0,none,a60,a90,none,none,none,none,a90,none,a150,a30,none,a30,a135,none,none,none,none,-0.005999,-0.006833, 0.0021290,-0.0038584, 0.005926,buy
2017-05-21,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,a30,a135,none,none,none,none, 0.005109, 0.006535, 0.0042668, 0.0139552, 0.006535,buy
2017-05-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,a120,none,a90,a135,none,none,none,a30,a135,a90,none,none,none, 0.011459, 0.010650,-0.0104835, 0.0070099, 0.007010,buy
2017-05-23,none,none,none,a135,none,none,a90,a0,none,a120,none,a120,a0,none,a90,none,none,a135,none,none,none,a30,none,a90,none,none,none, 0.006963, 0.015297, 0.0180086, 0.0174269, 0.012850,buy
2017-05-24,none,none,none,a135,none,none,a90,a0,a60,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.004467,-0.002460, 0.0127565, 0.0009748,-0.004878,buy
2017-05-25,none,none,none,a135,none,none,a90,none,none,a90,none,a150,none,none,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.005408,-0.016703, 0.0052569,-0.0067695,-0.016670,sell
2017-05-26,a60,none,none,a135,none,none,none,none,a90,none,a150,a180,none,a60,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.021681,-0.019617,-0.0062206,-0.0234010,-0.025752,sell
2017-05-27,a60,none,none,a135,none,none,none,none,none,a60,none,a180,a60,a60,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.008645,-0.014502,-0.0057513,-0.0107392,-0.017716,sell
2017-05-28,a60,none,none,a135,none,none,none,a60,a120,none,a180,none,none,a90,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.011610,-0.016158,-0.0073537,-0.0087061,-0.019439,sell
2017-05-29,a60,none,a120,none,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none,-0.002422,-0.001399, 0.0183829, 0.0070405, 0.013338,buy
2017-05-30,a60,none,a120,none,none,none,none,a90,a150,none,a150,none,none,none,a0,none,none,none,none,a45,a60,none,none,none,a120,a0,none, 0.010607, 0.010542, 0.0103062, 0.0054327, 0.010667,buy
2017-05-31,none,none,a120,none,none,none,none,a90,none,a0,a150,a120,a120,a120,none,none,none,none,none,a45,a60,none,none,none,a120,a0,none, 0.006698, 0.009235, 0.0162268, 0.0062437, 0.013408,buy
2017-06-01,none,none,a120,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,a45,a60,none,a120,none,a120,a0,none, 0.007737,-0.001718, 0.0008631,-0.0046542, 0.003126,buy
2017-06-02,none,none,a120,a150,none,none,none,a120,a180,none,a120,a90,a150,a150,none,a90,none,none,none,a45,a60,a45,a120,none,a120,a0,none,-0.009873,-0.010010,-0.0105669, 0.0107265,-0.009793,sell
2017-06-03,none,none,none,a150,a30,none,none,none,a150,none,none,none,a150,none,a60,a90,none,none,none,a45,a60,a45,a120,none,a120,a0,none, 0.011506, 0.010268,-0.0170930,-0.0024836,-0.000334,buy
2017-06-04,none,a90,none,a150,a30,a30,none,a150,a150,none,a90,a60,a180,none,a60,a90,none,none,none,a45,a60,a45,a120,none,a120,a0,none, 0.012097, 0.012493,-0.0179582, 0.0012484, 0.007341,buy
2017-06-05,none,a90,none,a150,a30,a30,none,a150,none,a60,none,a60,a180,a180,none,a90,none,none,none,a45,a60,a45,a120,none,none,a0,none, 0.006759, 0.012930,-0.0127452,-0.0028264,-0.001294,buy
2017-06-06,none,a90,none,none,a30,a30,none,none,a120,none,a60,none,none,none,a90,a90,none,a150,none,none,none,a45,a120,none,none,a0,none, 0.009613, 0.007542, 0.0032233, 0.0143713, 0.014257,buy
2017-06-07,none,a90,a135,none,a30,a30,none,a180,none,a90,a60,none,a150,a150,none,a90,none,a150,none,none,none,a45,a120,none,none,a0,none, 0.012394, 0.011553, 0.0059654, 0.0122000, 0.012753,buy
2017-06-08,none,none,a135,none,none,a30,none,a180,a90,a90,none,none,none,a150,a120,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.012825, 0.017615, 0.0196163, 0.0095612, 0.005045,buy
2017-06-09,none,none,a135,none,none,a30,none,none,a90,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.005857, 0.028198, 0.0220604, 0.0196393, 0.019814,buy
2017-06-10,none,none,a135,none,none,a30,none,a150,none,a120,none,a0,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.049530, 0.000606, 0.0524585, 0.0159292, 0.041515,buy
2017-06-11,none,none,none,none,a45,none,none,a150,a60,none,a0,none,none,a120,a150,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.017798, 0.003050, 0.0135466, 0.0140104, 0.016579,buy
2017-06-12,a90,none,none,none,a45,none,none,none,none,a150,a0,none,a90,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.010413,-0.033395,-0.0281376,-0.0333952,-0.030601,sell
2017-06-13,a90,none,none,none,a45,none,a60,a120,none,a150,none,none,a90,a90,a180,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.007879,-0.014144,-0.0141437,-0.0271244,-0.015713,sell
2017-06-14,a90,none,a150,none,a45,none,a60,a120,none,a180,none,a60,none,none,a180,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.009579,-0.011900, 0.0176729, 0.0091763, 0.009176,buy
2017-06-15,a90,none,a150,none,none,none,a60,none,none,a180,none,a60,a60,a60,none,none,a60,none,a180,a60,none,none,none,none,a135,none,none, 0.002236,-0.001940, 0.0016764,-0.0179446,-0.011690,sell
2017-06-16,none,none,a150,none,none,none,a60,a90,a0,none,a60,none,none,a60,a150,none,a60,none,a180,a60,none,none,none,none,a135,none,none, 0.009662, 0.003272,-0.0010509, 0.0065679, 0.006912,buy
2017-06-17,none,none,a150,a180,none,none,none,a90,none,a150,a60,a90,none,none,none,none,a60,none,a180,a60,none,a60,none,none,a135,none,none,-0.007066,-0.008453,-0.0259409,-0.0226703,-0.029123,sell
2017-06-18,none,a60,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a180,a60,none,a60,none,none,a135,none,none,-0.006613,-0.007077,-0.0037197,-0.0099868,-0.008922,sell
2017-06-19,none,a60,none,a180,a60,a45,none,a60,none,a120,a90,a120,a0,none,a120,none,a60,none,a180,a60,none,a60,none,none,none,none,none, 0.014137, 0.012218, 0.0256534, 0.0103643, 0.004701,buy
2017-06-20,none,a60,none,a180,a60,a45,none,none,a60,none,none,none,a0,a0,a90,none,a60,none,none,a60,none,a60,none,none,none,none,none, 0.005494,-0.000294, 0.0095160, 0.0081475, 0.002895,buy
2017-06-21,none,a60,none,none,a60,a45,a45,none,a60,a90,a120,a150,none,a0,a90,none,a60,none,none,a60,a45,a60,none,a120,none,none,a90, 0.001156,-0.007506,-0.0001737, 0.0216018,-0.020948,sell
2017-06-22,none,none,none,none,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,a120,none,none,a90,-0.043252,-0.028594,-0.0395127,-0.0456761,-0.033713,sell
2017-06-23,none,none,none,none,none,a45,a45,none,a90,a60,a150,a180,a60,none,a60,none,none,none,none,none,a45,a60,none,a120,none,none,a90,-0.053805,-0.046042,-0.0341338,-0.0403222,-0.045403,sell
2017-06-24,none,none,none,none,none,a45,a45,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.052639,-0.040742,-0.0421305,-0.0497775,-0.050124,sell
2017-06-25,none,a45,none,none,none,none,a45,none,a120,none,a180,a150,a90,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.069125,-0.037823,-0.0658718,-0.0626845,-0.062755,sell
2017-06-26,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a90,-0.043671, 0.006597,-0.0187619,-0.0425228,-0.014592,sell
2017-06-27,a120,a45,none,none,none,none,none,none,a150,a0,a150,a120,a120,a90,a0,none,none,none,none,none,a45,none,none,a120,a150,none,a90,-0.043367,-0.009554,-0.0405158,-0.0146980,-0.018407,sell
2017-06-28,a120,a45,a180,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,-0.003569,-0.001449, 0.0000154,-0.0020081, 0.025599,buy
2017-06-29,a120,none,a180,none,none,none,none,a60,a180,none,a120,a90,a150,a120,none,none,none,none,none,none,a45,none,a90,none,a150,none,a90, 0.009722, 0.008453, 0.0092328, 0.0014664, 0.013712,buy
2017-06-30,none,none,a180,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,a45,none,none,none,a45,none,a90,none,a150,a30,a90, 0.000373,-0.003448, 0.0028449, 0.0052077, 0.014426,buy
2017-07-01,none,none,a180,a150,none,none,a30,a90,a150,none,a90,a60,none,none,a60,none,a45,none,none,none,a45,none,a90,none,a150,a30,none,-0.030600, 0.012961, 0.0023760, 0.0023760, 0.000372,buy
2017-07-02,none,a30,none,a150,none,none,a30,a90,none,a60,none,a60,a180,a150,a60,a120,a45,none,none,none,a45,none,a90,none,none,a30,none,-0.021192,-0.025676,-0.0129908,-0.0373939,-0.038331,sell
2017-07-03,none,a30,none,a150,a90,a60,a30,none,a120,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,a90,none,none,a30,none,-0.049266,-0.005432,-0.0365674,-0.0517417,-0.052054,sell
2017-07-04,a135,a30,none,none,a90,a60,a30,a120,a120,a90,a60,none,a150,a180,a90,a120,a45,none,none,none,none,none,a90,none,none,a30,none,-0.030076,-0.020444,-0.0403877,-0.0218135,-0.035150,sell
2017-07-05,a135,a30,none,none,a90,a60,none,a120,none,a90,none,none,a150,a180,none,a120,a45,none,none,none,none,none,none,a135,none,a30,none,-0.000531,-0.012494,-0.0113390,-0.0132543, 0.007513,sell
2017-07-06,a135,none,none,none,a90,a60,none,none,a90,none,none,a0,none,none,none,a120,a45,a180,none,none,none,none,none,a135,none,a30,none, 0.021356, 0.013126, 0.0130330, 0.0138642, 0.018330,buy
2017-07-07,a135,none,none,none,none,a60,none,a150,none,a120,none,a0,a120,a150,a120,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.021789, 0.013219, 0.0095757, 0.0130077, 0.016465,buy
2017-07-08,none,none,none,a135,none,a60,none,a150,a60,none,a0,none,none,a150,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.021567, 0.014139, 0.0190030, 0.0147367, 0.019412,buy
2017-07-09,none,none,none,a135,none,a60,none,none,a60,a150,a0,none,a90,none,a150,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.021567, 0.013908, 0.0185316, 0.0147367, 0.018630,buy
2017-07-10,none,none,none,a135,none,a60,none,a180,none,a150,none,none,a90,a120,a150,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.054144,-0.009108, 0.0440785, 0.0513042, 0.046043,buy
2017-07-11,none,none,none,a135,none,a60,none,a180,none,none,none,a60,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.015379,-0.012338,-0.0152015,-0.0123379,-0.002116,sell
2017-07-12,a150,none,none,a135,none,a60,none,none,none,a180,none,a60,a60,none,a180,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.004966,-0.004966,-0.0086092,-0.0068071,-0.000953,sell
2017-07-13,a150,none,none,none,none,none,none,a150,a0,none,a60,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.008578,-0.005085,-0.0127540,-0.0145057,-0.004783,sell
2017-07-14,a150,none,a150,none,none,none,none,none,a0,a150,a60,a90,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a45,none,-0.020555,-0.022193,-0.0248713,-0.0209674,-0.025513,sell
2017-07-15,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a30,none,a150,none,none,a90,none,none,none,a45,none,-0.002797,-0.008670,-0.0104939,-0.0071193,-0.006321,sell
2017-07-16,a150,none,a150,none,none,none,none,a120,none,a120,a90,a120,a0,a60,none,none,a30,none,a150,none,none,a90,none,none,none,a45,none,-0.007583,-0.010487,-0.0122435,-0.0080562, 0.010463,sell
2017-07-17,none,none,a150,a120,none,none,none,none,none,a120,none,none,a0,none,a120,none,a30,none,a150,a90,none,a90,none,none,none,a45,none,-0.001047,-0.002163,-0.0044901,-0.0038645, 0.000348,sell
2017-07-18,none,none,a150,a120,none,none,none,a90,a60,a90,a120,a150,none,none,none,a135,a30,none,none,a90,none,a90,none,a150,none,a45,none, 0.031665, 0.001027,-0.0191851, 0.0332744, 0.029171,buy
2017-07-19,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a135,a30,none,none,a90,none,a90,none,a150,none,a45,none,-0.006074, 0.001758,-0.0111384, 0.0046453, 0.001694,buy
2017-07-20,none,a0,none,a120,none,none,none,a60,a90,a60,a150,a180,none,a0,none,a135,a30,none,none,a90,a30,a90,none,a150,none,none,none,-0.020687,-0.023031,-0.0163140,-0.0163140,-0.025711,sell
2017-07-21,none,a0,none,a120,none,none,none,a60,none,a60,none,a180,a60,none,a60,a135,a30,none,none,a90,a30,none,none,a150,a180,none,none, 0.004320, 0.026999, 0.0309368, 0.0273066, 0.029868,buy
2017-07-22,none,a0,none,none,a120,none,none,none,a120,none,a180,a150,none,none,none,a135,none,none,none,a90,a30,none,none,a150,a180,none,none,-0.032019, 0.008647, 0.0135983, 0.0116331, 0.009167,buy
2017-07-23,none,a0,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,none,a90,a30,none,none,a150,a180,none,none,-0.030846, 0.008288, 0.0081669, 0.0110387, 0.010624,buy
2017-07-24,none,a0,none,none,a120,none,none,none,a150,a0,a150,a120,none,a60,none,a135,none,none,none,a90,a30,none,none,none,a180,none,none, 0.002468, 0.020601, 0.0231961, 0.0232593, 0.017905,buy
2017-07-25,none,a0,a135,none,a120,none,a0,a0,none,a0,none,a120,a120,a60,a0,none,none,none,none,none,a30,none,a60,none,a180,none,none,-0.008753,-0.008115, 0.0019362,-0.0012263,-0.001226,sell
2017-07-26,none,none,a135,none,a120,none,a0,none,a180,none,a120,a90,none,none,none,none,none,none,a135,none,a30,none,a60,none,a180,none,none,-0.011453,-0.010609,-0.0135113, 0.0079386,-0.011344,sell
2017-07-27,none,none,a135,none,a120,none,a0,none,none,none,none,a90,a150,a90,none,none,none,none,a135,none,a30,none,a60,none,a180,a60,none, 0.023411,-0.019122,-0.0173156,-0.0029964,-0.018231,sell
2017-07-28,none,none,a135,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a30,none,a60,none,none,a60,none, 0.031411, 0.029343,-0.0038828, 0.0043613, 0.027415,buy
2017-07-29,none,none,a135,none,none,none,a0,none,none,a60,a90,a60,a180,a120,none,none,none,none,a135,none,a30,none,a60,none,none,a60,none, 0.017875, 0.034693, 0.0099791, 0.0043173, 0.023270,buy
2017-07-30,none,none,a135,none,none,none,a0,a60,a120,none,none,none,a180,a120,a60,none,none,none,a135,none,a30,none,none,none,none,a60,none, 0.033114, 0.024545, 0.0098830, 0.0186824, 0.022891,buy
2017-07-31,none,none,a135,none,none,none,a0,none,a120,a90,a60,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a60,none, 0.036140, 0.036475, 0.0126700, 0.0239266, 0.036475,buy
2017-08-01,none,none,none,none,none,none,a0,a90,none,a90,none,none,a150,a150,a90,none,none,none,a135,none,a30,none,none,none,none,a60,none, 0.023692, 0.038752, 0.0205571, 0.0034074, 0.022199,buy
2017-08-02,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.011635,-0.000591, 0.0021972,-0.0006916, 0.006491,buy
2017-08-03,none,none,none,none,none,none,a0,none,none,a120,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.006176, 0.006502, 0.0110213, 0.0075815, 0.007900,buy
2017-08-04,none,none,none,none,none,none,a0,a120,a60,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.007430, 0.007730, 0.0100874, 0.0065998, 0.004469,buy
2017-08-05,none,none,none,none,none,none,a0,a120,a60,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.020726, 0.013845, 0.0202198, 0.0202198, 0.017282,buy
2017-08-06,a180,none,none,none,none,a60,a0,none,none,a150,none,none,a90,a150,none,a150,none,a150,none,none,none,none,a45,none,none,none,a60, 0.018908, 0.016585, 0.0173527, 0.0007840, 0.017588,buy
2017-08-07,a180,none,none,none,a135,a60,a0,a150,none,none,none,none,none,a150,a150,a150,none,a150,none,none,none,none,a45,none,none,none,a60, 0.027046, 0.022303, 0.0232749, 0.0117495, 0.018377,buy
2017-08-08,a180,none,none,none,a135,a60,a0,none,none,a180,none,a60,a60,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,a60, 0.017623, 0.016855, 0.0204801, 0.0000100, 0.017850,buy
2017-08-09,a180,none,none,none,a135,a60,a0,a180,a0,none,none,none,a60,a120,a180,none,none,a150,none,none,none,a120,a45,none,none,none,a60,-0.007608, 0.000691, 0.0157436, 0.0045647,-0.011445,buy
2017-08-10,a180,none,none,none,a135,a60,a0,a180,a0,a150,a60,a90,none,none,a180,none,none,a150,a120,none,none,a120,a45,none,none,none,a60, 0.017794,-0.017567, 0.0146515, 0.0022660, 0.000428,buy
2017-08-11,a180,none,none,none,a135,a60,a0,a150,none,a150,none,none,none,none,a150,none,none,a150,a120,none,none,a120,a45,none,none,none,a60,-0.012143,-0.022206,-0.0177957,-0.0213908,-0.024199,sell
2017-08-12,a180,none,none,none,a135,a60,a0,a150,none,a120,a90,a120,none,a90,a150,none,a0,a150,a120,none,none,a120,none,a180,none,none,a60,-0.001048,-0.022218,-0.0061846,-0.0047406,-0.023791,sell
2017-08-13,a180,none,none,none,a135,a60,a0,none,none,a120,none,a120,a0,none,none,none,a0,none,a120,none,none,a120,none,a180,none,none,a60,-0.007330,-0.027258, 0.0016020,-0.0089189,-0.024022,sell
2017-08-14,a180,none,none,none,a135,none,a0,a120,a60,none,a120,a150,none,a60,a120,none,a0,none,a120,none,none,a120,none,a180,none,none,a60, 0.005777,-0.028478,-0.0064493, 0.0053014,-0.015359,sell
2017-08-15,a180,none,none,none,a135,none,a0,none,none,a90,none,a150,none,none,none,none,a0,none,a120,none,none,none,none,a180,none,none,none,-0.026268,-0.032924,-0.0181993,-0.0262884,-0.032924,sell
2017-08-16,a180,none,none,none,a135,none,a0,a90,a90,none,a150,a180,none,none,a90,none,a0,none,a120,none,none,none,none,a180,a150,none,none,-0.020954,-0.026315,-0.0159181,-0.0248441,-0.026279,sell
2017-08-17,a180,none,none,none,a135,none,a0,none,none,a60,a150,a180,a60,none,none,none,a0,none,none,none,none,none,none,a180,a150,none,none,-0.028693,-0.028420,-0.0205761,-0.0252281,-0.028389,sell
