Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,0,1,0,0,0,2,1,0.57,0.33,1.48,2.97,0,0.35,0,0, 0.0097551,-0.0008536, 0.0072648, 0.0043133, 0.0025469,sell
2010-06-09,0,1,0,1,0,0,0,2,1,2.97,1.27,2.92,2.84,0,1.47,0,0, 0.0017059,-0.0124436,-0.0012369, 0.0002852, 0.0008918,sell
2010-06-10,0,1,0,2,0,0,0,3,1,2.82,2.95,1.6,1.2,0,2.92,0,0, 0.0018888, 0.0003172,-0.0004617, 0.0045388, 0.0008562,buy
2010-06-11,0,0,0,3,0,0,0,3,2,1.05,1.65,1.08,1.5,0,1.3,0,0.35,-0.0098943,-0.0282740,-0.0039351,-0.0126307,-0.0073515,sell
2010-06-12,0,2,0,2,0,0,0,3,1,1.85,0.71,2.28,2.97,0,0.77,0,1.22, 0.0126201,-0.0054974, 0.0156828, 0.0107729, 0.0121844,buy
2010-06-13,0,2,0,2,0,0,0,1,1,2.95,0.82,2.95,2.06,0,1.37,0,2.92, 0.0243034, 0.0199985, 0.0243034, 0.0235462, 0.0243034,buy
2010-06-14,0,2,0,2,0,0,0,1,1,1.33,2.1,1.33,0.74,0,2.97,0,1.89,-0.0006013, 0.0097910, 0.0054994, 0.0000905, 0.0029242,buy
2010-06-15,0,2,0,2,0,0,0,1,1,0.39,3,0.47,0.27,0,2.26,0,0.5,-0.0012007, 0.0037343,-0.0016585,-0.0125032,-0.0037825,sell
2010-06-16,0,2,0,0,0,0,0,0,0,0,1.61,0,0,0,0.81,0,0, 0.0036859,-0.0063975, 0.0001270, 0.0046542,-0.0066192,sell
2010-06-17,0,2,0,0,0,0,0,0,0,0,0.62,0,0,0,0.29,0,0,-0.0131475,-0.0153230,-0.0116705,-0.0137818,-0.0166915,sell
2010-06-18,0,1,0,0,0,1,0,0,0,0,0.24,0,0,0,0,0,0.3,-0.0026164,-0.0026164,-0.0013625,-0.0034195,-0.0035962,sell
2010-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,-0.0161765,-0.0168064,-0.0158435,-0.0230931,-0.0187528,sell
2010-06-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.39,1.21,-0.0010605, 0.0297181, 0.0345124, 0.0296051, 0.0024740,sell
2010-06-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.91,2.42,-0.0210540, 0.0204127, 0.0248719, 0.0188965,-0.0155129,sell
2010-06-22,0,0,1,0,1,1,1,0,0,1.15,0,0,0,0,0,2.16,2.95,-0.0156156,-0.0191661,-0.0237129,-0.0087724,-0.0156912,sell
2010-06-23,0,1,1,0,1,1,2,0,1,5.25,0,0.62,1.19,0,0,2.97,1.82, 0.0018083,-0.0043444, 0.0024262, 0.0021480, 0.0101623,buy
2010-06-24,0,1,1,0,1,1,2,0,2,5.01,0,2.89,4.09,0,0.73,1.64,0.92,-0.0073055,-0.0062406,-0.0120836, 0.0082911,-0.0073055,sell
2010-06-25,1,1,2,0,1,1,2,0,3,1.36,1.16,1.94,4.62,0.18,3.36,0.67,0.46, 0.0061513, 0.0160586, 0.0066144, 0.0062875, 0.0063325,buy
2010-06-26,1,1,3,0,0,1,2,0,3,0.33,3.25,0.27,2.98,0.55,2.94,0.27,0.24,-0.0051520,-0.0012864,-0.0107787,-0.0026651,-0.0027661,sell
2010-06-27,1,0,2,0,0,0,1,0,2,0,1.82,0,1.03,1.65,3.24,0,0,-0.0004478,-0.0008917, 0.0003678,-0.0004478,-0.0023320,sell
2010-06-28,1,0,2,0,0,0,1,0,0,0,1.87,0,0.38,2.97,2.42,0,0,-0.0062733,-0.0065786,-0.0062071,-0.0059234,-0.0072613,sell
2010-06-29,1,0,2,0,0,0,0,1,0,0,2.97,0,0,1.74,0.87,0,0.37,-0.0095266,-0.0091163,-0.0095460,-0.0181231,-0.0045873,sell
2010-06-30,1,0,3,0,0,0,0,1,0,0,1.77,0.83,0,0.59,0.31,0,1.74,-0.0092540,-0.0082686,-0.0092540,-0.0174443,-0.0101664,sell
2010-07-01,1,0,2,0,0,0,0,1,0,0,0.68,2.95,0,0.2,0,0,2.95, 0.0080079, 0.0429598, 0.0196657, 0.0439136, 0.0375699,buy
2010-07-02,0,0,2,0,0,0,0,1,0,0,0.26,1.44,0,0,0,0,1.02, 0.0013966, 0.0089753, 0.0005613,-0.0031030,-0.0479031,buy
2010-07-03,0,1,1,0,0,0,0,1,0,0.62,0,0.21,0,0,0,0,0.22,-0.0004996, 0.0027318,-0.0245554,-0.0229448,-0.0238741,sell
2010-07-04,0,1,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0,-0.0042737,-0.0049676,-0.0074394,-0.0042942,-0.0074712,sell
2010-07-05,0,1,0,1,1,1,0,0,0,3.83,0,0.13,0,0,0,0.38,0, 0.0015965, 0.0014247, 0.0006570, 0.0021400, 0.0017696,buy
2010-07-06,0,1,0,1,1,2,0,0,0,4.2,0,0.37,0.22,0,0,0.84,0, 0.0100919, 0.0057287, 0.0097274, 0.0039344, 0.0057796,buy
2010-07-07,0,1,0,2,1,2,0,1,0,1.78,0,1.68,0.9,0,0,1.84,0,-0.0092751,-0.0065672,-0.0063918,-0.0063090,-0.0072847,sell
2010-07-08,0,1,0,2,1,2,1,1,0,0,0,5.86,3.35,0,0.89,2.95,0.36, 0.0017171, 0.0038093,-0.0017017, 0.0017171, 0.0038093,buy
2010-07-09,0,2,0,2,1,2,1,1,0,0,0.3,5.24,5.87,0,3.9,2.24,1.41,-0.0076066,-0.0052006,-0.0076066,-0.0076066,-0.0057059,sell
2010-07-10,0,2,0,3,1,2,1,1,0,0,1.88,1.47,3.16,0,5.84,1.09,2.95, 0.0132891, 0.0134659,-0.0031420, 0.0137798, 0.0131140,buy
2010-07-11,0,2,0,2,1,2,2,0,0,0,3.74,0.39,0.9,0.23,3.53,0.53,1.61, 0.0215922, 0.0236654, 0.0218351, 0.0218351, 0.0076716,buy
2010-07-12,0,1,1,2,1,2,2,0,0,0.69,3.05,0.14,0.35,0.27,1.1,0.27,0.44, 0.0119408,-0.0002001, 0.0080359, 0.0108375, 0.0079788,buy
2010-07-13,0,0,1,2,0,0,1,0,0,2.97,3,0,0,0.31,0.4,0,0,-0.0018659,-0.0062121,-0.0064077,-0.0060091,-0.0059942,sell
2010-07-14,0,0,1,1,0,0,1,0,0,2.1,1.64,0,0,0.36,0,0,0,-0.0031895,-0.0038900,-0.0088198,-0.0038900,-0.0078222,sell
2010-07-15,0,0,1,1,0,0,1,0,0,0.38,0.61,0,0,0.41,0,0,0, 0.0098954, 0.0094665, 0.0105156, 0.0102239, 0.0037474,buy
2010-07-16,0,0,1,1,0,0,2,0,0,0,0.23,0,0.87,0.47,0.39,0,0,-0.0074211,-0.0062377,-0.0072582,-0.0075410,-0.0106492,sell
2010-07-17,0,0,1,0,0,0,2,0,0,0,0,0,2.95,0.55,1.77,0,0,-0.0136275,-0.0192243,-0.0249819,-0.0308615,-0.0169140,sell
2010-07-18,0,0,2,0,0,0,2,0,0,0,0.61,0,2.34,0.62,2.92,0,0,-0.0129456,-0.0129456,-0.0159531,-0.0198184,-0.0071269,sell
2010-07-19,0,0,2,0,0,1,2,0,0,0,2.6,0,0.57,0.71,1.09,0,0.33,-0.0115307,-0.0115307,-0.0224183,-0.0227287,-0.0086085,sell
2010-07-20,0,1,2,0,0,1,1,0,0,0.54,2.92,0,0,0.8,0.25,0,0.91,-0.0197333,-0.0263604,-0.0202550,-0.0199241,-0.0153896,sell
2010-07-21,0,1,1,0,0,1,1,0,0,2.4,0.79,0,0,0.92,0,0,2.47, 0.0079168, 0.0078815,-0.0198090,-0.0156029,-0.0105823,buy
2010-07-22,0,1,0,0,0,1,1,0,0,2.97,0,0,0,1.03,0,0,2.97, 0.0007158,-0.0212248,-0.0125408,-0.0173305,-0.0210390,sell
2010-07-23,0,1,0,0,1,1,1,0,0,0.83,0,0.12,0,1.17,0,0,1.33, 0.0062774, 0.0062774, 0.0068203, 0.0068203, 0.0057796,buy
2010-07-24,0,0,0,0,1,1,1,0,0,0,0,0.45,0,1.31,0,0,0.52, 0.0031825, 0.0031825, 0.0020498, 0.0031825, 0.0031825,buy
2010-07-25,0,0,0,0,1,1,1,0,0,0,0,1.67,0,1.47,0,0,0.21,-0.0041282,-0.0037066,-0.0017818,-0.0037066,-0.0037066,sell
2010-07-26,0,0,0,1,1,1,1,0,0,0,0,3,0.64,1.64,0.66,0,0,-0.0211230,-0.0176650,-0.0299106,-0.0186138,-0.0176650,sell
2010-07-27,0,0,0,1,1,1,1,0,1,0.57,0,1.44,2.01,1.82,2.24,0,0, 0.0011419,-0.0023958,-0.0023958,-0.0023958,-0.0113857,sell
2010-07-28,0,0,0,2,1,1,1,0,1,1.59,0.53,0.42,2.95,2.03,2.95,0,0, 0.0122441, 0.0100327, 0.0101155, 0.0096508, 0.0120286,buy
2010-07-29,1,0,0,2,1,1,1,0,1,3,1.71,0.12,1.41,2.26,1.15,0,0.1, 0.0261725, 0.0282145, 0.0234712, 0.0287422, 0.0238254,buy
2010-07-30,1,0,0,2,0,1,1,0,1,1.99,2.95,0,0.48,2.47,0.35,0,0.17,-0.0175582,-0.0069970,-0.0158202,-0.0158202,-0.0158977,sell
2010-07-31,1,0,0,1,0,0,1,0,1,0.73,1.59,0,0,2.72,0,0,0.29,-0.0326126,-0.0425636,-0.0296247,-0.0307153,-0.0320259,sell
2010-08-01,1,0,0,1,0,0,1,0,1,0.27,0.52,0,0,2.97,0,0,0.5,-0.0179408,-0.0460681,-0.0191129,-0.0351275,-0.0191129,sell
2010-08-02,1,0,0,1,0,0,1,0,0,0,0,0.44,0,3,0,0,0.84,-0.0375456,-0.0368052,-0.0359695,-0.0368052,-0.0375456,sell
2010-08-03,1,0,0,1,1,1,1,0,0,0,0,1.16,0,3,0.12,0,1.41, 0.0045788, 0.0025881, 0.0045788, 0.0046566, 0.0047030,buy
2010-08-04,2,0,0,1,1,1,1,0,0,0,0,2.97,0.13,2.82,0.32,0,2.38,-0.0013312,-0.0013312, 0.0002340, 0.0006924, 0.0000303,sell
2010-08-05,2,0,0,1,1,1,1,0,0,0,0,2.87,0.3,2.63,0.82,0,2.97, 0.0023571,-0.0001660, 0.0046273, 0.0042221, 0.0046273,sell
2010-08-06,2,0,0,1,2,1,1,0,0,0,0.16,1.12,0.69,2.48,2.1,0,2.24, 0.0228194, 0.0228194,-0.0235207, 0.0234075, 0.0290849,buy
2010-08-07,2,0,0,1,2,1,1,0,0,0,0.43,0.43,1.59,2.32,3,0,1.34, 0.0014013, 0.0014013,-0.0212029, 0.0014013, 0.0375573,buy
2010-08-08,2,0,0,0,2,1,1,0,0,0,1.12,0,2.97,2.19,1.59,0,0.82, 0.0035267,-0.0014454,-0.0032097, 0.0035267,-0.0071444,sell
2010-08-09,2,0,0,0,2,1,1,0,0,0,2.92,0,2.38,2.05,0.62,0,0.5, 0.0068585, 0.0079162, 0.0053835, 0.0054180,-0.0013878,buy
2010-08-10,2,0,0,0,2,1,1,0,0,0,2.95,0,1.05,1.92,0.24,0,0.3, 0.0065461, 0.0028432, 0.0052163, 0.0067214, 0.0029582,buy
2010-08-11,2,0,0,0,2,0,1,0,0,0,1.14,0,0.46,1.61,0.1,0,0.19, 0.0100144, 0.0095651, 0.0104814, 0.0096287, 0.0105726,buy
2010-08-12,2,0,0,0,1,0,1,0,0,0,0.43,0,0.2,1.54,0,0,0.12, 0.0075894, 0.0009167, 0.0017042, 0.0001219,-0.0009671,buy
2010-08-13,1,0,0,0,1,0,1,0,0,0,0.17,0,0.09,1.48,0,0,0, 0.0005946,-0.0092790,-0.0082883,-0.0046909,-0.0048371,sell
2010-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1.43,0,0,0, 0.0064566,-0.0087972, 0.0011588,-0.0075519, 0.0100363,buy
2010-08-15,0,0,0,0,0,0,1,0,1,0.24,0,0,0,1.39,0,0,0, 0.0180770, 0.0080901, 0.0126885, 0.0135102, 0.0123360,buy
2010-08-16,0,0,1,0,0,0,1,0,1,0.33,0,0.32,0,1.36,0,0,0, 0.0205745, 0.0146015, 0.0221934, 0.0228727, 0.0218438,buy
2010-08-17,0,0,1,0,0,0,1,0,1,0.41,0,0.78,0,1.33,0,0,0, 0.0182224, 0.0103620, 0.0150183, 0.0119907, 0.0119907,buy
2010-08-18,0,0,1,0,0,0,1,0,1,0.47,0,1.9,0,1.31,0,0,0,-0.0250725, 0.0089726, 0.0045391,-0.0123437,-0.0123437,buy
2010-08-19,0,0,1,0,0,0,1,0,1,0.5,0,2.97,0,1.3,0,0,0,-0.0268457, 0.0136772, 0.0063279,-0.0267423,-0.0273057,sell
2010-08-20,0,0,1,0,0,0,1,0,1,0.5,0,1.87,0,1.31,0,0,0,-0.0250725, 0.0089726, 0.0045391,-0.0123437,-0.0123437,buy
2010-08-21,0,0,1,0,0,0,1,0,1,0.48,0,0.78,0,1.32,0,0,0, 0.0182224, 0.0103620, 0.0150183, 0.0119907, 0.0119907,buy
2010-08-22,0,0,1,0,0,0,1,0,1,0.42,0,0.33,0,1.33,0,0,0, 0.0214043, 0.0146015, 0.0228727, 0.0228727, 0.0218438,buy
2010-08-23,0,0,0,0,0,1,1,0,1,0.34,0,0,0,1.37,0,0.5,0, 0.0177633, 0.0153175, 0.0219408, 0.0177516, 0.0195032,buy
2010-08-24,0,0,0,0,0,1,1,0,1,0.25,0,0,0,1.42,0,1.56,0,-0.0114593,-0.0001773,-0.0036144,-0.0028788,-0.0071593,sell
2010-08-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1.48,0,2.97,0,-0.0033191,-0.0004609,-0.0063068,-0.0030069,-0.0032245,sell
2010-08-26,0,0,0,0,0,1,1,1,0,0.39,0,0,0,1.56,0,1.62,0,-0.0107703,-0.0055134,-0.0107703,-0.0099398,-0.0049718,sell
2010-08-27,0,0,0,0,0,1,1,1,0,0.78,0,0,0,1.65,0,0.45,0,-0.0105189,-0.0090011,-0.0054612,-0.0061876,-0.0061876,sell
2010-08-28,0,0,0,0,0,0,1,1,0,1.58,0,0,0,1.76,0,0,0, 0.0164859, 0.0174045, 0.0245282, 0.0188335, 0.0133897,buy
2010-08-29,0,0,0,0,0,0,1,1,0,2.97,0,0,0,1.89,0,0,0,-0.0023994, 0.0030316, 0.0144249, 0.0053644, 0.0015593,buy
2010-08-30,0,0,0,0,0,0,1,1,0,2.82,0,0,0,2.06,0,0,0, 0.0081858, 0.0045361, 0.0149975, 0.0034317, 0.0021319,buy
2010-08-31,0,0,0,0,0,1,1,1,0,1.43,0,0,0,2.28,0,0,0.37,-0.0032481,-0.0033524, 0.0079013,-0.0032481,-0.0162408,sell
2010-09-01,1,1,0,0,0,1,2,1,0,0.74,0,0.36,0,2.73,0,0.24,1.34, 0.0148295, 0.0275990, 0.0148329, 0.0094120, 0.0229095,buy
2010-09-02,1,1,0,0,0,1,2,1,0,0.39,0,0.79,0,3.93,0,1.22,2.97, 0.0062690, 0.0069229, 0.0069229, 0.0079307, 0.0069229,buy
2010-09-03,1,1,0,0,0,1,2,1,0,0.21,0,1.7,0,5.92,0,2.95,1.73, 0.0026286, 0.0105122, 0.0027547, 0.0087658, 0.0063317,buy
2010-09-04,1,1,0,1,0,1,2,0,0,0,0,2.97,0,4.15,0.43,1.42,0.47, 0.0085032,-0.0272018, 0.0063361, 0.0087652, 0.0081656,buy
2010-09-05,1,1,0,2,0,0,2,0,0,0,0.32,2.42,0,2.72,0.91,0.3,0, 0.0163516, 0.0096009, 0.0199873, 0.0168086, 0.0163516,buy
2010-09-06,0,1,0,2,0,0,1,0,0,0,0.72,1.16,0,2.12,1.9,0,0,-0.0333187,-0.0113788,-0.0251112,-0.0267478,-0.0011903,sell
2010-09-07,0,1,0,2,0,1,1,0,0,0,1.61,0.56,0.41,1.82,3,0,0,-0.0392373,-0.0373017,-0.0335814,-0.0333199,-0.0162485,sell
2010-09-08,0,1,0,2,0,1,1,0,0,0,2.97,0.27,0.79,1.54,2.2,0,0, 0.0092799, 0.0156612, 0.0048003, 0.0081050,-0.0098151,buy
2010-09-09,0,0,0,2,0,1,1,0,0,0,2.44,0,1.38,1.27,1.08,0,0,-0.0069827,-0.0077405,-0.0078892,-0.0074115,-0.0010757,sell
2010-09-10,0,0,0,2,0,1,1,0,0,0,1.12,0,2.14,1.04,0.53,0,0,-0.0123695,-0.0123695,-0.0128786,-0.0097742,-0.0116281,sell
2010-09-11,0,0,0,2,0,2,1,1,0,0,0.51,0,3.13,0.85,0.27,0.21,0,-0.0180632,-0.0179529,-0.0171314,-0.0101838,-0.0159388,sell
2010-09-12,0,0,0,1,0,2,1,1,0,0,0.24,0,3.36,0.68,0,0.41,0,-0.0064371,-0.0062680,-0.0059392,-0.0052559,-0.0078829,sell
2010-09-13,0,0,0,0,0,2,2,1,0,0,0,0,3.18,0.54,0,0.72,0.23,-0.0119059,-0.0006059, 0.0047158,-0.0044054,-0.0010244,sell
2010-09-14,0,0,0,0,0,2,2,1,0,0,0,0,3.72,0.41,0,1.07,0.29,-0.0236729,-0.0059793,-0.0019059,-0.0080767,-0.0028474,sell
2010-09-15,0,0,0,0,0,2,2,1,0,0,0,0,4.58,0.32,0,1.36,0.32,-0.0191104,-0.0006578, 0.0000053,-0.0006578,-0.0027122,buy
2010-09-16,0,0,0,0,0,2,2,1,0,0,0,0,5.03,0.24,0,1.48,0.33,-0.0167391, 0.0016255, 0.0029855, 0.0016255,-0.0000840,buy
2010-09-17,0,0,0,0,0,2,1,1,0,0,0,0,4.73,0,0,1.48,0.31,-0.0164306, 0.0018873, 0.0001134, 0.0001134, 0.0006490,buy
2010-09-18,0,0,0,0,0,2,1,1,0,0,0,0,3.36,0,0,1.38,0.27,-0.0018226, 0.0042761, 0.0052785, 0.0036750, 0.0054571,buy
2010-09-19,0,0,0,0,0,2,1,1,0,0.24,0,0,2.07,0,0,1.14,0, 0.0033517, 0.0070096, 0.0090499, 0.0093623, 0.0063700,buy
2010-09-20,0,0,0,0,0,2,1,1,0,0.33,0,0,1.28,0,0,0.8,0, 0.0001206, 0.0188937, 0.0175180,-0.0011891, 0.0317898,buy
2010-09-21,0,0,0,0,0,1,1,1,0,0.43,0,0,0.69,0,0,0.5,0,-0.0094910, 0.0237798, 0.0207435,-0.0127368, 0.0237798,buy
2010-09-22,0,0,0,0,0,1,1,1,0,0.56,0,0,0.48,0,0,0.28,0,-0.0063322, 0.0257840, 0.0240988,-0.0126296, 0.0257840,buy
2010-09-23,0,0,0,0,0,1,1,0,0,0.7,0,0,0.34,0,0,0,0,-0.0119492,-0.0149047,-0.0105842,-0.0231078,-0.0026661,sell
2010-09-24,0,0,1,0,0,1,1,0,0,0.86,0.24,0,0.25,0,0,0,0,-0.0009508,-0.0130556,-0.0028428,-0.0055929,-0.0081640,sell
2010-09-25,0,0,2,0,0,0,1,0,0,1.02,0.4,0,0,0,0.22,0,0,-0.0047567,-0.0285480,-0.0067346,-0.0090372,-0.0102200,sell
2010-09-26,0,0,2,0,0,0,1,0,0,1.19,0.64,0,0,0,0.33,0,0,-0.0027593,-0.0184239,-0.0016088,-0.0057449,-0.0040348,sell
2010-09-27,0,0,2,0,0,0,1,0,0,1.34,1,0,0,0,0.48,0,0,-0.0029183,-0.0110894, 0.0023524,-0.0071370,-0.0017627,sell
2010-09-28,0,0,2,0,0,0,1,0,0,1.48,1.54,0,0,0,0.68,0,0,-0.0117901,-0.0192514,-0.0089075,-0.0154743,-0.0137299,sell
2010-09-29,0,0,2,1,1,1,1,0,0,1.58,2.39,0.26,0,0,0.92,0,0.42, 0.0351936, 0.0353767, 0.0331220, 0.0331220, 0.0395234,buy
2010-09-30,0,0,2,1,2,1,2,0,1,1.93,3.58,1.24,0,0,1.45,0.53,1.24, 0.0147274, 0.0098123, 0.0098123, 0.0130520, 0.0222569,buy
2010-10-01,0,0,2,1,2,1,2,0,1,2.74,5.62,2.89,0,0,2.65,2.03,2.95,-0.0275701,-0.0384539,-0.0390097,-0.0390097,-0.0089403,sell
2010-10-02,0,0,2,1,2,1,2,0,1,4.59,4.66,1.41,0,0,4.94,2.97,2.34,-0.0040544, 0.0057994,-0.0052629,-0.0026918,-0.0038360,buy
2010-10-03,0,0,2,1,2,2,2,0,1,3.59,1.93,0.29,0,0.4,4,1.06,0.77, 0.0026510, 0.0097053,-0.0011685, 0.0008022, 0.0008022,buy
2010-10-04,0,0,2,0,2,2,2,0,1,1.98,1.19,0,0,0.85,3.15,0.25,0.25,-0.0358060,-0.0358425,-0.0433458,-0.0352351,-0.0367876,sell
2010-10-05,0,0,2,0,0,1,1,0,0,1.33,0.85,0,0,1.87,3,0,0,-0.0161290,-0.0056461,-0.0060961,-0.0109322,-0.0025825,sell
2010-10-06,1,0,2,0,0,1,1,0,0,1.16,0.7,0,0.31,3,2.77,0,0,-0.0131654,-0.0122357,-0.0133716,-0.0133716,-0.0133716,sell
2010-10-07,1,0,2,0,0,1,1,0,0,0.98,0.59,0,1.38,2.06,2.51,0,0,-0.0003224,-0.0016116,-0.0003224,-0.0014327,-0.0090204,buy
2010-10-08,1,0,3,0,0,1,1,0,0,0.79,0.52,0.7,2.92,0.88,2.38,0,0,-0.0026348,-0.0026390,-0.0160000,-0.0158608,-0.0028640,sell
2010-10-09,1,0,3,0,0,2,1,0,0,0.61,0.47,3,1.41,0.36,2.34,0.55,0,-0.0012639,-0.0012639, 0.0047250,-0.0012639,-0.0047821,sell
2010-10-10,1,0,3,0,0,1,1,0,0,0.47,0.44,2.47,0.32,0,2.42,2.87,0,-0.0073276,-0.0073276,-0.0233782,-0.0073276,-0.0036837,sell
2010-10-11,1,0,3,0,0,1,1,0,0,0.34,0.43,0.5,0,0.11,2.62,2.92,0,-0.0206454,-0.0214274,-0.0231120,-0.0210890,-0.0085587,sell
2010-10-12,1,0,2,0,0,1,1,0,0,0.23,0.46,0,0,0.21,2.95,0.55,0,-0.0007715,-0.0075739,-0.0003588, 0.0002245, 0.0020726,buy
2010-10-13,1,0,2,0,0,0,0,0,0,0,0.5,0,0,0.41,3,0,0,-0.0114307,-0.0120723,-0.0080937,-0.0116024,-0.0015630,sell
2010-10-14,1,0,2,0,0,1,0,0,0,0,0.56,0,0.23,0.79,2.62,0,0,-0.0097407,-0.0112377, 0.0006970,-0.0092675, 0.0006190,sell
2010-10-15,1,0,2,0,0,1,0,0,0,0,0.66,0,0.33,1.5,2.16,0,0,-0.0043757,-0.0057677,-0.0007390,-0.0100352, 0.0005422,sell
2010-10-16,1,1,2,1,0,1,0,0,0,0,1.38,0.29,0.49,2.84,1.73,0,0,-0.0130089,-0.0131698,-0.0050795,-0.0094638,-0.0094638,sell
2010-10-17,1,1,2,2,0,1,0,0,0,0,3.88,1.32,0.75,3,1.65,0,0,-0.0081817,-0.0138965,-0.0075123,-0.0086188,-0.0074875,sell
2010-10-18,1,1,2,2,0,1,0,0,0,0,4.27,3,1.19,1.65,2.49,0,0,-0.0105520,-0.0234163,-0.0051832,-0.0105520,-0.0105520,sell
2010-10-19,1,1,2,2,0,1,0,0,0,0,2.39,1.42,1.94,0.89,3.71,0,0,-0.0237348,-0.0257610,-0.0089718,-0.0233332,-0.0219760,sell
2010-10-20,2,1,2,1,0,1,0,0,0,0,2.49,0.32,3,0.49,1.74,0,0.16,-0.0143065,-0.0135468,-0.0135468,-0.0136974,-0.0102199,sell
2010-10-21,2,0,2,1,0,1,0,1,0,0.53,3,0,2.7,0.27,0.61,0,0.4,-0.0111250,-0.0114715,-0.0030634,-0.0095731,-0.0114518,sell
2010-10-22,2,0,2,0,0,1,0,1,0,1.74,2.49,0,1.56,0.15,0.23,0,1.01, 0.0027485, 0.0107509,-0.0019900, 0.0274974,-0.0155226,sell
2010-10-23,4,0,1,0,0,1,0,1,0,3,1.68,0,0.88,0.09,0,0.13,2.8,-0.0087055, 0.0265521,-0.0098242, 0.0217064,-0.0073600,sell
2010-10-24,3,0,2,0,0,1,0,1,0,1.51,1.35,0,0.49,0,0,0.93,3.37,-0.0146255, 0.0251331,-0.0065487, 0.0131561, 0.0124231,buy
2010-10-25,3,0,2,0,0,2,0,2,0,0.81,1.77,0,0.58,0,0,2.92,2.28,-0.0264223, 0.0043696,-0.0268724,-0.0213283,-0.0179596,sell
2010-10-26,4,0,3,0,0,1,0,1,0,0.76,3.47,0,1.2,0.15,0.34,1.25,3.18,-0.0008910, 0.0071103,-0.0008910, 0.0057703, 0.0190028,buy
2010-10-27,4,0,3,0,0,1,0,1,0,1.74,2.11,0,2.95,0.63,1.43,0.18,3.12, 0.0154004, 0.0122786, 0.0187193, 0.0148593, 0.0249508,buy
2010-10-28,2,0,2,0,0,1,0,1,0,3,0.41,0,1.9,2.65,2.92,0,1.24, 0.0012445, 0.0062114, 0.0041221, 0.0062114,-0.0200380,buy
2010-10-29,2,0,1,0,0,1,0,1,0,2.22,0,0,0.52,2.97,1.41,0,0.49,-0.0656717,-0.0553872,-0.0618475,-0.0538974,-0.0578091,sell
2010-10-30,2,0,1,0,0,0,0,1,0,0.97,0,0,0,0.77,0.34,0,0.19,-0.0018591,-0.0020949, 0.0012996,-0.0026478,-0.0093686,sell
2010-10-31,1,0,0,0,0,0,0,1,0,0.42,0,0,0,0.18,0,0,0, 0.0740975, 0.0740975, 0.0740975, 0.0739443, 0.0291063,buy
2010-11-01,0,0,0,0,0,0,1,0,0,0.23,0,0,0,0,0,0,0,-0.0206424,-0.0236573,-0.0165523,-0.0251540,-0.0080716,sell
2010-11-02,0,0,0,0,0,0,1,0,0,0.69,0,0,0,0,0,0,0,-0.0206424,-0.0236573,-0.0165523,-0.0251540,-0.0080716,sell
2010-11-03,0,1,0,0,0,0,1,0,0,2.04,0.79,0,0,0,0,0,0, 0.0026857, 0.0016436, 0.0072672, 0.0044556, 0.0002398,sell
2010-11-04,0,1,0,0,0,0,1,0,1,2.95,2.95,0.5,0,0,0,0,0,-0.0187102,-0.0237950,-0.0161464,-0.0103310,-0.0176845,sell
2010-11-05,0,2,0,0,0,0,2,0,1,1.46,2.65,1.94,0.71,0,0.71,0,0, 0.0670677, 0.0671287, 0.0549754, 0.0588934,-0.0031877,buy
2010-11-06,0,2,0,0,0,0,2,0,1,0.5,0.65,2.95,2.49,0,2.79,0,0, 0.0488161, 0.0488161, 0.0489593, 0.0478924, 0.0302641,buy
2010-11-07,0,1,0,0,0,1,1,0,1,0,0,1.14,2.95,0,2.95,0.71,0,-0.0165933,-0.0034920,-0.0044860,-0.0132783,-0.0104395,sell
2010-11-08,0,1,0,1,0,1,1,0,1,0,0,0.3,0.98,0,1.06,2.92,0, 0.0031463, 0.0421382, 0.0149605, 0.0229659, 0.0229659,buy
2010-11-09,0,0,0,1,0,1,1,0,0,0,0,0,0.28,0,0.38,2.14,0,-0.0108982, 0.0570501,-0.0035448, 0.0543988, 0.0518461,buy
2010-11-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5,0.41,0,-0.0223102,-0.0198239,-0.0238188,-0.0200181,-0.0168969,sell
2010-11-11,0,1,0,1,0,0,0,0,0,0,0,0.27,0,0,0.64,0,0,-0.0079077,-0.0087550,-0.0122594,-0.0091446,-0.0060950,sell
2010-11-12,0,1,0,1,0,0,0,0,0,0,0,0.33,0,0,0.8,0,0,-0.0088779,-0.0081641,-0.0123045,-0.0101638,-0.0081037,sell
2010-11-13,0,1,0,1,0,0,0,0,0,0,0,0.41,0,0,0.96,0,0,-0.0089635,-0.0149761,-0.0133187,-0.0101638,-0.0103785,sell
