Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,2,0,3,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0025384,-0.0060098,-0.00887163,-0.01289389,-0.0076559,sell
2010-04-28,0,2,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0209209, 0.0029064, 0.00167690,-0.02411527,-0.0185491,sell
2010-04-29,2,1,1,0,0,4,1,2,1,0,0,0,0,0,0,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0364763,-0.0229564,-0.04374388,-0.03141905,-0.0199945,sell
2010-04-30,3,0,1,0,1,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0213421,-0.0144618,-0.01348312,-0.02237781,-0.0184701,sell
2010-05-01,3,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026867, 0.0009801, 0.00098014, 0.00166874, 0.0094335,buy
2010-05-02,2,2,0,0,0,1,1,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0262142,-0.0026085, 0.02621423, 0.02895856, 0.0280365,buy
2010-05-03,1,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0098963,-0.0208215,-0.02140031,-0.00981879,-0.0093668,sell
2010-05-04,2,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0631997, 0.0325392, 0.05232699, 0.06515956, 0.0585050,buy
2010-05-05,1,2,0,1,1,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0386255, 0.0030953, 0.00492277, 0.04168605, 0.0429753,buy
2010-05-06,1,1,0,2,1,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0313808, 0.0010254,-0.00164152, 0.02763658, 0.0288315,buy
2010-05-07,1,0,1,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087638, 0.0028414, 0.02769067,-0.01126349,-0.0038266,buy
2010-05-08,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0054886, 0.0031852, 0.00346674, 0.00828096, 0.0073456,buy
2010-05-09,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0168729, 0.0207668,-0.00502125, 0.02234941, 0.0264112,buy
2010-05-10,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0155044,-0.0089472,-0.01581948,-0.01658671,-0.0156877,sell
2010-05-11,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024308,-0.0013368, 0.00338268, 0.00338268, 0.0033827,buy
2010-05-12,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076228, 0.0114939, 0.00762278, 0.00762278, 0.0264816,buy
2010-05-13,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120943,-0.0030418, 0.00601650,-0.00300479, 0.0028869,buy
2010-05-14,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0313283,-0.0313283,-0.02921371,-0.02921371,-0.0460103,sell
2010-05-15,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0376197, 0.0387136, 0.03936469, 0.03746672, 0.0400108,buy
2010-05-16,2,0,0,1,0,1,4,6,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0551967,-0.0840457,-0.05911994,-0.05911994,-0.0113332,sell
2010-05-17,3,1,0,1,0,2,2,4,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0037035,-0.0025073, 0.00126123, 0.00098314, 0.0009831,buy
2010-05-18,5,0,1,0,2,0,4,5,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0075400,-0.0308693,-0.02745357,-0.02940773,-0.0274465,sell
2010-05-19,4,2,1,0,0,1,3,5,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0155099,-0.0146962,-0.01316413,-0.01069595,-0.0103900,sell
2010-05-20,3,2,2,1,1,0,3,3,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0233079, 0.0148050, 0.01897024, 0.01897024, 0.0156125,buy
2010-05-21,3,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0192786,-0.0191582,-0.01936868,-0.00320815,-0.0048960,sell
2010-05-22,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0146206,-0.0171777,-0.01717770,-0.01717770,-0.0154154,sell
2010-05-23,0,1,1,3,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0104134,-0.0236712,-0.00077934,-0.00282025,-0.0036762,sell
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0050919,-0.0046906,-0.00869721, 0.00594977,-0.0077838,sell
2010-05-25,1,0,3,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0320890,-0.0350753,-0.03674247,-0.04066048,-0.0666892,sell
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0033511,-0.0098396,-0.02179196,-0.01681342,-0.0122064,sell
2010-05-27,2,1,1,0,1,2,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0136854, 0.0269211, 0.01252150, 0.01169325, 0.0125215,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0251016,-0.0444393,-0.03058669,-0.02386076,-0.0447975,sell
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0101603, 0.0157841, 0.02096575,-0.00217920,-0.0149958,sell
2010-05-30,1,4,0,0,0,4,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021342,-0.0036029,-0.00886707,-0.00294618, 0.0006516,buy
2010-05-31,1,2,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0108601,-0.0188266,-0.01183845,-0.01183845,-0.0108601,sell
2010-06-01,1,1,2,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0051978,-0.0065327,-0.00645137,-0.00494932,-0.0065327,sell
2010-06-02,0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0010435, 0.0083666, 0.00836655, 0.00901591, 0.0090019,buy
2010-06-03,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0059807, 0.0065878, 0.01155742, 0.00812691, 0.0082369,buy
2010-06-04,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0063660, 0.0120094, 0.01180453, 0.00800556, 0.0084175,buy
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0670973,-0.0682149,-0.04020750,-0.04020750,-0.0213685,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0106286,-0.0022433,-0.00648055,-0.00673654,-0.0047226,sell
2010-06-07,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063816, 0.0146951, 0.00327660, 0.00690973, 0.0063182,buy
2010-06-08,4,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115111,-0.0115454, 0.00763530, 0.01149321, 0.0091287,buy
2010-06-09,3,1,0,0,0,2,2,2,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0326424, 0.0217474, 0.00638178, 0.03742790, 0.0337765,buy
2010-06-10,2,1,0,0,0,0,5,4,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008268, 0.0004231, 0.00234383, 0.00042791, 0.0004231,buy
2010-06-11,0,0,3,0,0,0,5,3,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0107520,-0.0121496,-0.01767277,-0.01296916,-0.0146250,sell
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0526468,-0.0165115,-0.01647445,-0.01400408, 0.0111193,sell
2010-06-13,3,1,2,1,0,0,3,5,0,1,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0091172,-0.0077244,-0.00931923,-0.00973328,-0.0085268,sell
2010-06-14,2,1,2,0,0,2,2,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0188891,-0.0246730,-0.01747651,-0.01636093,-0.0165852,sell
2010-06-15,4,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0145166,-0.0145865,-0.00092471,-0.00111184,-0.0139346,sell
2010-06-16,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0268902,-0.0160866,-0.02267568,-0.04046118,-0.0408385,sell
2010-06-17,3,0,3,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0121197,-0.0126394, 0.00868788,-0.00971838, 0.0104074,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0054478,-0.0054478,-0.00559216,-0.00177252,-0.0054478,sell
2010-06-19,1,0,2,2,4,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0128909, 0.0122536, 0.02070651, 0.00451880, 0.0131234,buy
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0130823,-0.0125135,-0.00155036,-0.00975186,-0.0151656,sell
2010-06-21,2,0,2,0,3,2,2,3,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0126871,-0.0078909,-0.00366851,-0.01813427,-0.0101358,sell
2010-06-22,1,2,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0173254,-0.0076788, 0.01203073,-0.00440420,-0.0051252,sell
2010-06-23,3,0,0,1,3,1,1,4,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0090224, 0.0040364, 0.00925510, 0.00303356, 0.0419970,buy
2010-06-24,2,0,0,1,2,1,0,6,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0376097,-0.0376470,-0.03894342,-0.03674279,-0.0370298,sell
2010-06-25,1,0,0,1,0,1,1,5,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0134455,-0.0134455,-0.01344555,-0.00234505, 0.0097848,sell
2010-06-26,2,1,0,2,0,1,1,5,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0074249, 0.0100082,-0.01492694, 0.01284116,-0.0149269,sell
2010-06-27,2,2,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0033013,-0.0009784,-0.02044080,-0.00547919,-0.0151781,sell
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0000865, 0.0016304, 0.01893831,-0.00392011, 0.0125091,buy
2010-06-29,0,4,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0109260, 0.0112217, 0.01092603, 0.01122169, 0.0162932,buy
2010-06-30,0,3,1,0,1,3,2,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0035941, 0.0035941,-0.00321649, 0.00966990, 0.0073513,buy
2010-07-01,0,3,1,0,2,0,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0256712, 0.0280113, 0.02567118, 0.01412929, 0.0280113,buy
2010-07-02,0,2,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042874,-0.0040291,-0.01386546, 0.00776407,-0.0001052,buy
2010-07-03,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022114, 0.0056785, 0.00244111, 0.00244111, 0.0022114,buy
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0167928, 0.0131611, 0.01737011, 0.01776803, 0.0167928,buy
2010-07-05,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0165759,-0.0090314,-0.00358011,-0.00069355,-0.0006936,buy
2010-07-06,1,3,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0299890, 0.0168857, 0.01941754, 0.01941754, 0.0230723,buy
2010-07-07,2,3,1,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0216409,-0.0076498,-0.00444348,-0.02115384,-0.0216409,sell
2010-07-08,1,0,2,1,1,0,5,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0061726,-0.0037674,-0.01638885,-0.02044669,-0.0143624,sell
2010-07-09,1,0,2,1,1,1,3,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0122290, 0.0111805, 0.01171233, 0.01763093, 0.0138731,buy
2010-07-10,3,0,2,2,1,2,3,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0174557,-0.0174557,-0.00770216,-0.00932279,-0.0093228,sell
2010-07-11,2,1,3,0,1,2,4,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0074043,-0.0030631,-0.00777063,-0.00549222,-0.0071869,sell
2010-07-12,4,0,5,0,0,3,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0108149, 0.0053283,-0.00079243, 0.00562661,-0.0112415,sell
2010-07-13,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0039148, 0.0069614,-0.00156693, 0.01060775, 0.0039148,buy
2010-07-14,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0242816,-0.0257876,-0.00894480,-0.00957247,-0.0089402,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0047532,-0.0190243,-0.00611066,-0.01281606,-0.0156514,sell
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018664,-0.0024543,-0.00634674,-0.01023683, 0.0044957,buy
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091564, 0.0108985, 0.00471959, 0.01450254, 0.0114792,buy
2010-07-18,1,3,3,0,3,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0033743, 0.0061338, 0.00337432, 0.00305001, 0.0029301,buy
2010-07-19,0,5,2,0,0,4,1,0,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0170270, 0.0170558, 0.01702704, 0.01180076, 0.0187115,buy
2010-07-20,1,4,1,0,1,1,4,1,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0213751,-0.0213096, 0.00138605,-0.02560831, 0.0026858,sell
2010-07-21,3,2,1,0,2,0,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0032915, 0.0043557, 0.00105728, 0.00245957, 0.0043097,buy
2010-07-22,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0057564,-0.0069023,-0.00575643,-0.00690234,-0.0042189,sell
2010-07-23,1,0,0,0,2,0,2,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0056403, 0.0070864, 0.00567175, 0.00715777, 0.0070864,buy
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0268959, 0.0202728, 0.02027280, 0.02119018, 0.0179996,buy
2010-07-25,5,0,1,1,3,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0568415, 0.0399171, 0.04112645, 0.03697486, 0.0375736,buy
2010-07-26,2,3,2,1,3,1,2,0,0,1,1,0,1,1,0,1,1,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037495, 0.0155493, 0.01480117, 0.00115326, 0.0034691,buy
2010-07-27,1,2,3,1,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044909, 0.0257079, 0.02506794, 0.01195073, 0.0144218,buy
2010-07-28,2,0,6,0,4,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003375,-0.0047852,-0.00413097, 0.00034838,-0.0012722,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019778,-0.0019778,-0.00888639,-0.00341453,-0.0088864,sell
2010-07-30,1,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0351836,-0.0197225,-0.03860275,-0.02247746,-0.0355442,sell
2010-07-31,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000752,-0.0018387,-0.00182367,-0.00007522, 0.0041607,buy
2010-08-01,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132044,-0.0108676,-0.01064806,-0.01098453,-0.0113577,sell
2010-08-02,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0295398, 0.0015501, 0.02752010, 0.02497785, 0.0250525,buy
2010-08-03,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0169741, 0.0135395, 0.01159842, 0.01484095, 0.0189291,buy
2010-08-04,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0117381,-0.0183612,-0.01348607,-0.01748412,-0.0141455,sell
2010-08-05,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0008029, 0.0008042, 0.00008280,-0.00030158,-0.0018041,buy
2010-08-06,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0055822,-0.0089796,-0.00171224,-0.00296342,-0.0021863,sell
2010-08-07,0,2,0,2,0,2,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0060989,-0.0009383,-0.00413909,-0.00157371,-0.0060989,sell
2010-08-08,1,3,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.0039574, 0.0062097, 0.00592510, 0.00401841, 0.0055470,buy
2010-08-09,2,4,1,2,0,4,3,1,0,0,0,0,0,0,0,1,1,0,1,2,2,2,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0040256, 0.0040022,-0.00049283, 0.00524971, 0.0076386,buy
2010-08-10,0,5,1,2,2,5,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0059372,-0.0040339, 0.01308700, 0.00766067, 0.0051471,buy
2010-08-11,1,2,2,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0265168, 0.0186047, 0.04385016, 0.02537743, 0.0268526,buy
2010-08-12,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0390253,-0.0322042,-0.04284882,-0.04233636,-0.0369578,sell
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014435,-0.0007903, 0.00199909, 0.00144348, 0.0014435,buy
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0084656, 0.0070796, 0.00923361, 0.00923361, 0.0092675,buy
2010-08-15,0,1,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0587715, 0.0161854,-0.00296619, 0.01616159, 0.0161616,buy
2010-08-16,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036807, 0.0057723, 0.00326938, 0.00066591,-0.0013990,buy
2010-08-17,2,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0108390, 0.0333202, 0.03786522, 0.00886028, 0.0355474,buy
2010-08-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0280057, 0.0280057, 0.02597733, 0.02800565, 0.0218838,buy
2010-08-19,0,1,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0105408, 0.0106026, 0.01048149, 0.00967684, 0.0096768,buy
2010-08-20,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0030727, 0.0014366, 0.01913874, 0.00307268,-0.0021780,buy
2010-08-21,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0197104, 0.0172025, 0.01803048, 0.01851001, 0.0110171,buy
