Date,MEMA,MENE,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-08,none,none,none,none,none,a180,none,none,a0,a180,-0.023375, 0.0115089,-0.010253,-0.005294,-0.005575,sell
2010-08-09,none,none,none,none,none,a180,a0,none,a0,a180,-0.048727, 0.0115089,-0.001231,-0.032596,-0.010527,sell
2010-08-10,none,none,none,none,none,a180,a0,none,a0,a180,-0.048727, 0.0115089,-0.001231,-0.032596,-0.010527,sell
2010-08-11,none,none,none,none,none,a180,a0,none,a0,a180,-0.048727, 0.0115089,-0.001231,-0.032596,-0.010527,sell
2010-08-12,none,none,none,none,none,a180,a0,none,a0,none,-0.055922,-0.0197107,-0.033888,-0.018206,-0.015523,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,-0.055922,-0.0197107,-0.033888,-0.018206,-0.015523,sell
2010-08-14,none,none,none,none,none,none,a0,none,none,none,-0.000891,-0.0201830,-0.055082,-0.028985,-0.015623,sell
2010-08-15,none,none,none,none,none,none,a0,none,none,none,-0.000891,-0.0201830,-0.055082,-0.028985,-0.015623,sell
2010-08-16,none,none,none,none,none,none,a0,a135,none,none, 0.022892,-0.0143637,-0.027314,-0.010154,-0.005980,sell
2010-08-17,none,none,none,none,none,none,a0,a135,none,none, 0.022892,-0.0143637,-0.027314,-0.010154,-0.005980,sell
2010-08-18,none,none,none,none,none,none,a0,a135,none,none, 0.022892,-0.0143637,-0.027314,-0.010154,-0.005980,sell
2010-08-19,none,none,none,none,none,none,a0,a135,none,none, 0.022892,-0.0143637,-0.027314,-0.010154,-0.005980,sell
2010-08-20,none,none,none,none,none,none,a0,a135,none,none, 0.022892,-0.0143637,-0.027314,-0.010154,-0.005980,sell
2010-08-21,none,none,none,none,none,none,a0,a135,none,none, 0.022892,-0.0143637,-0.027314,-0.010154,-0.005980,sell
2010-08-22,none,none,none,none,none,none,a0,a135,none,none, 0.022892,-0.0143637,-0.027314,-0.010154,-0.005980,sell
2010-08-23,a30,none,none,none,a30,none,a0,none,none,none, 0.015490, 0.0084812,-0.004076,-0.006213, 0.005159,sell
2010-08-24,a30,none,none,none,a30,none,a0,none,none,none, 0.015490, 0.0084812,-0.004076,-0.006213, 0.005159,sell
2010-08-25,a30,none,none,none,a30,none,a0,none,none,none, 0.015490, 0.0084812,-0.004076,-0.006213, 0.005159,sell
2010-08-26,a30,none,none,none,a30,none,a0,none,none,none, 0.015490, 0.0084812,-0.004076,-0.006213, 0.005159,sell
2010-08-27,a30,none,none,none,a30,none,a0,none,none,none, 0.015490, 0.0084812,-0.004076,-0.006213, 0.005159,sell
2010-08-28,a30,none,none,none,none,none,a0,none,none,none,-0.005284, 0.0056931, 0.008128, 0.004718, 0.009788,buy
2010-08-29,a30,none,none,none,none,none,a0,none,none,none,-0.005284, 0.0056931, 0.008128, 0.004718, 0.009788,buy
2010-08-30,none,none,none,none,none,none,a0,none,none,none,-0.000891,-0.0201830,-0.055082,-0.028985,-0.015623,sell
2010-08-31,none,none,none,none,none,none,a0,none,none,none,-0.000891,-0.0201830,-0.055082,-0.028985,-0.015623,sell
2010-09-01,none,none,none,none,a45,none,a0,a120,none,none,-0.031448,-0.0023435, 0.004329,-0.018346,-0.007033,sell
2010-09-02,none,none,none,none,a45,none,a0,a120,none,none,-0.031448,-0.0023435, 0.004329,-0.018346,-0.007033,sell
2010-09-03,a45,none,none,none,a45,none,a0,a120,none,none, 0.015502, 0.0194345, 0.018762, 0.003607, 0.020423,buy
2010-09-04,a45,none,none,none,a45,none,a0,a120,none,a150,-0.000074,-0.0012718,-0.008443, 0.004384,-0.008491,sell
2010-09-05,a45,none,none,none,a45,a150,a0,a120,none,a150, 0.003500,-0.0050578,-0.006922,-0.004558,-0.001010,sell
2010-09-06,a45,none,none,none,none,a150,a0,a120,none,a150,-0.006075,-0.0070670,-0.002610, 0.001614,-0.006640,sell
2010-09-07,a45,none,a30,none,none,a150,a0,a120,none,a150,-0.019474,-0.0071543,-0.017904,-0.016482, 0.000398,sell
2010-09-08,none,none,a30,none,none,a150,none,a120,none,a150,-0.018825,-0.0061604,-0.017904,-0.015317, 0.001922,sell
2010-09-09,none,none,a30,none,none,a150,none,none,none,a150,-0.018147,-0.0073373,-0.011119,-0.006835,-0.016414,sell
2010-09-10,none,none,a30,none,none,a150,none,none,none,a150,-0.018147,-0.0073373,-0.011119,-0.006835,-0.016414,sell
2010-09-11,none,none,a30,none,a60,a150,none,none,a30,a150,-0.024084,-0.0202696,-0.018340,-0.021677,-0.002272,sell
2010-09-12,none,none,a30,none,a60,a150,none,none,a30,none, 0.011268,-0.0472099, 0.029121,-0.050421,-0.027118,sell
2010-09-13,none,none,a30,none,a60,none,none,none,a30,none, 0.022870,-0.1007767, 0.023351,-0.087102,-0.036597,sell
2010-09-14,none,none,a30,none,a60,none,none,none,a30,none, 0.022870,-0.1007767, 0.023351,-0.087102,-0.036597,sell
2010-09-15,none,none,a30,none,a60,none,none,none,a30,none, 0.022870,-0.1007767, 0.023351,-0.087102,-0.036597,sell
2010-09-16,none,none,a30,none,a60,none,none,none,a30,none, 0.022870,-0.1007767, 0.023351,-0.087102,-0.036597,sell
2010-09-17,none,none,a30,none,a60,none,none,none,a30,none, 0.022870,-0.1007767, 0.023351,-0.087102,-0.036597,sell
2010-09-18,none,none,a30,none,a60,none,none,none,a30,none, 0.022870,-0.1007767, 0.023351,-0.087102,-0.036597,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a30,none, 0.022870,-0.1007767, 0.023351,-0.087102,-0.036597,sell
2010-09-20,none,none,a30,none,a60,none,none,none,a30,none, 0.022870,-0.1007767, 0.023351,-0.087102,-0.036597,sell
2010-09-21,none,none,none,none,a60,none,a0,none,a30,none, 0.008480,-0.0221543, 0.061149, 0.105879, 0.026078,buy
2010-09-22,none,none,none,none,a60,none,a0,none,a30,none, 0.008480,-0.0221543, 0.061149, 0.105879, 0.026078,buy
2010-09-23,none,none,none,none,none,none,a0,none,a30,none,-0.010571,-0.0087688,-0.021728,-0.005118,-0.007648,sell
2010-09-24,none,none,none,none,none,a135,a0,none,a30,none, 0.040028,-0.0030760, 0.020870, 0.035880, 0.021827,buy
2010-09-25,none,none,none,none,none,a135,a0,none,none,a135, 0.033405, 0.0209831, 0.015278, 0.026310, 0.017096,buy
2010-09-26,none,none,none,none,none,a135,a0,none,none,a135, 0.033405, 0.0209831, 0.015278, 0.026310, 0.017096,buy
2010-09-27,none,none,none,none,none,a135,a0,none,none,a135, 0.033405, 0.0209831, 0.015278, 0.026310, 0.017096,buy
2010-09-28,a45,none,none,none,none,a135,a0,none,none,a135, 0.039720, 0.0003877, 0.022963, 0.037986, 0.013140,buy
2010-09-29,a45,a150,none,none,none,a135,a0,none,none,a135,-0.079384,-0.0203446,-0.012505,-0.033809,-0.023824,sell
2010-09-30,a45,a150,none,a180,a45,a135,a0,none,none,a135,-0.021134,-0.0608976,-0.059031, 0.003963,-0.078744,sell
2010-10-01,a45,a150,none,a180,a45,a135,a0,none,none,a135,-0.021134,-0.0608976,-0.059031, 0.003963,-0.078744,sell
2010-10-02,a45,a150,none,a180,a45,a135,a0,none,none,a135,-0.021134,-0.0608976,-0.059031, 0.003963,-0.078744,sell
2010-10-03,a45,a150,none,a180,a45,a135,a0,none,none,a135,-0.021134,-0.0608976,-0.059031, 0.003963,-0.078744,sell
2010-10-04,a45,none,none,a180,a45,a135,a0,none,none,a135,-0.084863,-0.0430670,-0.087428,-0.041945,-0.078744,sell
2010-10-05,none,none,none,none,none,a135,a0,none,none,a135, 0.033405, 0.0209831, 0.015278, 0.026310, 0.017096,buy
2010-10-06,none,none,a0,none,none,a135,a0,none,none,a135, 0.034223, 0.0202570,-0.008284, 0.021734, 0.019948,buy
2010-10-07,none,none,a0,none,none,a135,a0,none,none,a135, 0.034223, 0.0202570,-0.008284, 0.021734, 0.019948,buy
2010-10-08,none,a135,a0,none,none,a135,a0,none,none,a135,-0.002916, 0.0215981,-0.017777, 0.021734, 0.017096,buy
2010-10-09,none,a135,a0,none,a30,a135,a0,none,none,a135,-0.007099, 0.0201651,-0.016821, 0.029162, 0.018654,buy
2010-10-10,none,a135,a0,none,a30,a135,a0,none,none,a135,-0.007099, 0.0201651,-0.016821, 0.029162, 0.018654,buy
2010-10-11,none,a135,none,none,a30,a135,none,none,none,a135,-0.006652, 0.0201651,-0.016821, 0.024715, 0.020165,buy
2010-10-12,a30,none,none,none,a30,a135,none,none,none,a135, 0.000210,-0.0058677,-0.002710, 0.027953, 0.016799,buy
2010-10-13,a30,none,none,none,none,a135,none,none,none,a135,-0.008984,-0.0052847,-0.004769, 0.006303, 0.014284,sell
2010-10-14,a30,none,none,none,none,a135,none,none,a30,a135,-0.010819,-0.0137440,-0.009462, 0.005490, 0.014765,sell
2010-10-15,a30,none,none,none,none,a135,none,none,a30,a135,-0.010819,-0.0137440,-0.009462, 0.005490, 0.014765,sell
2010-10-16,a30,a120,none,none,none,a135,none,none,a30,a135, 0.000901,-0.0122891,-0.002107, 0.005273, 0.009143,buy
2010-10-17,a30,a120,none,a150,none,a135,none,none,a30,a135,-0.000718,-0.0105687,-0.001577,-0.005393, 0.001646,sell
2010-10-18,a30,a120,none,a150,none,a135,none,none,a30,a135,-0.000718,-0.0105687,-0.001577,-0.005393, 0.001646,sell
2010-10-19,none,a120,none,a150,none,a135,none,none,a30,a135, 0.007159, 0.0051120, 0.010653, 0.009720, 0.000667,buy
2010-10-20,none,a120,none,a150,none,a135,none,none,a30,a135,-0.007392,-0.0020649, 0.010375, 0.036618, 0.000317,buy
2010-10-21,none,none,none,a150,none,a135,none,none,a30,a135, 0.155303, 0.1288181,-0.011295, 0.157320, 0.083550,buy
2010-10-22,none,none,none,none,none,a135,none,none,a30,a135, 0.038350,-0.0049732, 0.014968, 0.017269, 0.002188,buy
2010-10-23,none,none,none,none,a0,a135,none,none,a30,none, 0.026534, 0.0136852,-0.002692, 0.028390, 0.011100,buy
2010-10-24,none,none,none,none,a0,a135,none,none,a30,none, 0.023510, 0.0124498, 0.004666,-0.016749,-0.022527,sell
2010-10-25,none,none,a30,none,a0,a135,none,none,a30,none, 0.016815, 0.0031860, 0.006177,-0.024561,-0.025688,sell
2010-10-26,none,none,a30,a135,a0,a135,none,none,none,none, 0.016231, 0.0008391, 0.002405, 0.000115,-0.002725,buy
2010-10-27,none,none,a30,a135,a0,a135,none,none,none,none, 0.016231, 0.0008391, 0.002405, 0.000115,-0.002725,buy
2010-10-28,none,none,a30,a135,none,none,none,none,none,none,-0.029496,-0.0532598,-0.001219,-0.000990,-0.023821,sell
2010-10-29,none,none,a30,a135,none,none,none,none,none,none,-0.025193, 0.0065336,-0.001219, 0.012434,-0.038302,sell
2010-10-30,none,none,none,a135,none,none,a30,none,none,none, 0.007326,-0.0018994, 0.057766,-0.009100, 0.001820,buy
2010-10-31,none,none,none,none,none,none,a30,none,none,none, 0.029273,-0.0110685,-0.022158,-0.013138,-0.017600,sell
2010-11-01,none,none,none,none,none,none,a30,none,none,none, 0.029273,-0.0110685,-0.022158,-0.013138,-0.017600,sell
2010-11-02,none,none,none,none,none,none,a30,none,none,none, 0.029273,-0.0110685,-0.022158,-0.013138,-0.017600,sell
2010-11-03,none,none,none,none,none,none,a30,none,none,none, 0.036012, 0.0199427, 0.020490, 0.025634, 0.024377,buy
2010-11-04,none,a90,none,none,none,none,a30,none,none,none,-0.115937,-0.1583286,-0.109260,-0.082791,-0.103725,sell
2010-11-05,none,a90,a45,a120,none,none,none,none,none,none, 0.005903,-0.0502070,-0.030253, 0.002810,-0.014302,sell
2010-11-06,none,a90,a45,a120,none,none,none,none,none,none, 0.005903,-0.0502070,-0.030253, 0.002810,-0.014302,sell
2010-11-07,none,a90,a45,a120,a30,none,none,none,none,none,-0.064410,-0.0587786,-0.062055,-0.081921,-0.051179,sell
2010-11-08,none,a90,a45,a120,a30,none,none,none,none,a150,-0.042281,-0.0529305,-0.073500,-0.046252,-0.005376,sell
2010-11-09,none,none,a45,none,a30,none,none,none,none,a150,-0.029170,-0.0096243,-0.067654,-0.076271,-0.048118,sell
2010-11-10,none,none,none,none,a30,none,none,none,none,a150, 0.000097,-0.0090896, 0.003686, 0.003189, 0.018370,buy
2010-11-11,none,none,none,none,none,none,none,a120,none,a150, 0.002681,-0.0048682,-0.004148,-0.000623, 0.002881,buy
2010-11-12,none,none,none,none,none,none,a45,a120,none,a150,-0.002790, 0.0005416, 0.009430, 0.003288,-0.000676,buy
2010-11-13,none,none,none,none,none,none,a45,a120,none,a150,-0.002790, 0.0005416, 0.009430, 0.003288,-0.000676,buy
2010-11-14,none,none,none,none,none,none,a45,a120,none,a150,-0.002790, 0.0005416, 0.009430, 0.003288,-0.000676,buy
2010-11-15,a0,none,a60,none,a45,none,a45,a120,none,a150,-0.020420,-0.0284485,-0.018745,-0.028930,-0.027007,sell
2010-11-16,a0,none,a60,none,a45,none,a45,a120,none,a150,-0.020420,-0.0284485,-0.018745,-0.028930,-0.027007,sell
2010-11-17,a0,none,a60,none,a45,none,a45,a120,none,a150,-0.020420,-0.0284485,-0.018745,-0.028930,-0.027007,sell
2010-11-18,a0,none,a60,none,a45,none,a45,a120,none,a150,-0.020420,-0.0284485,-0.018745,-0.028930,-0.027007,sell
2010-11-19,a0,none,a60,none,a45,none,none,a120,none,a150, 0.025604,-0.0006436, 0.024372,-0.005597,-0.004784,sell
2010-11-20,a0,none,a60,none,none,none,none,a120,none,a150,-0.021322,-0.0071824,-0.008786,-0.001895,-0.008425,sell
2010-11-21,a0,none,none,none,none,none,none,a120,none,a150, 0.004971,-0.0048682,-0.003290, 0.001044,-0.001086,sell
2010-11-22,a0,none,none,none,none,none,none,a120,none,a150, 0.004971,-0.0048682,-0.003290, 0.001044,-0.001086,sell
2010-11-23,a0,none,none,none,none,none,none,a120,none,a150, 0.088023, 0.0191855, 0.004170, 0.010947, 0.023056,buy
2010-11-24,a0,none,none,none,none,none,none,a120,none,a150, 0.088023, 0.0191855, 0.004170, 0.010947, 0.023056,buy
2010-11-25,a0,a60,none,a90,none,none,none,a120,none,a150,-0.009832,-0.0333796,-0.029132,-0.018371,-0.028202,sell
2010-11-26,a0,a60,none,a90,none,none,none,a120,none,a150,-0.009832,-0.0333796,-0.029132,-0.018371,-0.028202,sell
2010-11-27,a0,a60,none,a90,a60,none,none,a120,none,a150, 0.007358,-0.0065191,-0.007024,-0.023754, 0.011361,sell
2010-11-28,none,a60,none,a90,a60,none,none,none,none,a150,-0.012629,-0.0227548,-0.010920,-0.024272,-0.018334,sell
2010-11-29,none,a60,none,a90,a60,none,none,none,none,a150,-0.025428,-0.0270580,-0.026767,-0.024649,-0.017266,sell
2010-11-30,none,a60,none,a90,a60,none,none,none,none,none,-0.042527,-0.0103234, 0.018591, 0.020725, 0.012530,buy
2010-12-01,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-12-02,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-12-03,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-12-04,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-12-05,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-12-06,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-12-07,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-12-08,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-12-09,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-12-10,a0,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-12-11,a0,none,none,none,a60,a135,none,none,none,none, 0.025806, 0.0218761, 0.017308, 0.053195, 0.019418,buy
2010-12-12,a0,none,none,none,a60,a135,none,none,none,none, 0.025806, 0.0218761, 0.017308, 0.053195, 0.019418,buy
2010-12-13,a0,none,none,none,a60,a135,none,none,none,none, 0.025806, 0.0218761, 0.017308, 0.053195, 0.019418,buy
2010-12-14,a0,none,none,none,none,a135,none,none,none,a135, 0.039500, 0.0215041, 0.018041, 0.031012, 0.022744,buy
2010-12-15,a0,none,none,none,none,a135,none,none,none,a135, 0.039500, 0.0215041, 0.018041, 0.031012, 0.022744,buy
2010-12-16,a0,none,none,none,none,a135,none,none,none,a135, 0.039500, 0.0215041, 0.018041, 0.031012, 0.022744,buy
2010-12-17,none,none,none,none,none,a135,none,none,none,a135, 0.037258, 0.0202570, 0.013767, 0.026310, 0.019948,buy
2010-12-18,none,none,none,a90,a45,a135,none,none,none,a135, 0.027394, 0.0135318, 0.013664, 0.024197, 0.013603,buy
2010-12-19,none,a60,none,a90,a45,a135,none,none,none,a135, 0.027268, 0.0057227, 0.010518, 0.024678, 0.013603,buy
2010-12-20,none,a60,none,a90,a45,a135,none,none,a30,a135,-0.090395,-0.0914634,-0.083464,-0.094069,-0.073319,sell
2010-12-21,none,a60,none,a90,a45,none,none,none,a30,a135,-0.097440,-0.0918522,-0.084888,-0.071244,-0.065355,sell
2010-12-22,none,a60,none,a90,none,none,none,none,a30,a135,-0.108065,-0.0803151,-0.076730,-0.068992,-0.044654,sell
2010-12-23,none,a60,none,a90,none,none,none,none,a30,none,-0.095936,-0.0738928,-0.068299,-0.051661,-0.037848,sell
2010-12-24,none,none,none,none,none,none,none,none,a30,none, 0.094416, 0.0809773, 0.006663, 0.045429, 0.089311,buy
2010-12-25,none,none,none,none,none,none,none,none,a30,none,-0.036217,-0.0352642,-0.030711,-0.029209,-0.041319,sell
2010-12-26,none,none,none,none,a30,none,none,none,a30,none,-0.037811,-0.0105584,-0.046215,-0.052637,-0.051760,sell
2010-12-27,none,none,none,none,a30,none,none,none,a30,none,-0.037811,-0.0105584,-0.046215,-0.052637,-0.051760,sell
2010-12-28,none,none,none,none,a30,none,none,none,none,none, 0.008434,-0.0193566, 0.046579,-0.007290,-0.009710,sell
2010-12-29,a30,none,none,none,a30,none,none,none,none,none, 0.017189, 0.0083235, 0.009335, 0.007636, 0.009127,buy
2010-12-30,a30,none,none,none,a30,none,none,none,none,none, 0.017189, 0.0083235, 0.009335, 0.007636, 0.009127,buy
2010-12-31,a30,none,none,none,a30,none,none,none,none,none, 0.017189, 0.0083235, 0.009335, 0.007636, 0.009127,buy
2011-01-01,a30,none,none,none,none,a120,none,a90,none,a120, 0.006095, 0.0176051, 0.013585, 0.025897,-0.024975,buy
2011-01-02,a30,none,none,none,none,a120,none,a90,none,a120, 0.006095, 0.0176051, 0.013585, 0.025897,-0.024975,buy
2011-01-03,a30,none,none,none,none,a120,none,a90,none,a120, 0.006095, 0.0176051, 0.013585, 0.025897,-0.024975,buy
2011-01-04,a30,none,none,none,none,a120,none,a90,none,a120, 0.006095, 0.0176051, 0.013585, 0.025897,-0.024975,buy
2011-01-05,a30,none,none,none,none,a120,none,a90,none,a120, 0.006095, 0.0176051, 0.013585, 0.025897,-0.024975,buy
2011-01-06,a30,none,none,none,none,a120,none,a90,a45,a120, 0.008524, 0.0172152, 0.020147, 0.021454,-0.016856,buy
2011-01-07,a30,a60,none,a90,none,a120,none,a90,a45,a120,-0.012304,-0.0030084,-0.003008,-0.012046,-0.015411,sell
2011-01-08,a30,a60,none,a90,none,a120,none,none,a45,none,-0.021124,-0.0124313,-0.011986,-0.007014,-0.023676,sell
2011-01-09,a30,a60,none,a90,none,none,none,none,a45,none,-0.001488, 0.0160677,-0.003313,-0.008375,-0.003607,sell
2011-01-10,a30,a60,none,a90,none,none,none,none,a45,none,-0.001488, 0.0160677,-0.003313,-0.008375,-0.003607,sell
2011-01-11,a30,a60,none,a90,none,none,none,none,a45,none,-0.001488, 0.0160677,-0.003313,-0.008375,-0.003607,sell
2011-01-12,a30,a60,none,a90,none,none,none,none,a45,none,-0.001488, 0.0160677,-0.003313,-0.008375,-0.003607,sell
2011-01-13,a30,a60,none,a90,none,none,none,none,none,none, 0.039983, 0.0342657, 0.004991, 0.050922, 0.081882,buy
2011-01-14,a30,none,none,none,none,none,none,none,none,none, 0.094359, 0.0671919, 0.011199, 0.015666, 0.097488,buy
2011-01-15,a30,none,none,none,none,none,none,none,none,none, 0.028948, 0.0263478, 0.004718, 0.016419, 0.009987,buy
2011-01-20,none,a45,none,none,none,none,none,none,none,none, 0.008439,-0.0446013,-0.023168,-0.011320,-0.032802,sell
2011-01-21,none,a45,none,none,none,none,none,none,a60,none,-0.022662,-0.0324272,-0.040094,-0.022899,-0.025982,sell
2011-01-22,none,a45,none,none,none,none,none,none,a60,none,-0.022662,-0.0324272,-0.040094,-0.022899,-0.025982,sell
2011-01-23,none,a45,none,none,none,none,none,none,a60,none,-0.022662,-0.0324272,-0.040094,-0.022899,-0.025982,sell
2011-01-24,none,a45,a90,none,none,none,none,none,a60,none,-0.016527, 0.0173480,-0.009463, 0.016441,-0.002837,sell
2011-01-25,none,a45,a90,none,none,none,none,none,a60,none,-0.016527, 0.0173480,-0.009463, 0.016441,-0.002837,sell
2011-01-26,none,none,a90,none,a30,none,a45,none,a60,none, 0.000976,-0.0134798,-0.004827,-0.015419,-0.007782,sell
2011-01-27,none,none,a90,none,a30,none,a45,none,none,none, 0.001289, 0.0208661, 0.000844, 0.006911,-0.020366,buy
2011-01-28,none,none,a90,none,a30,none,a45,none,none,none, 0.001289, 0.0208661, 0.000844, 0.006911,-0.020366,buy
2011-01-29,none,none,none,none,a30,none,a45,none,none,none,-0.103064, 0.0011769, 0.015660,-0.034745,-0.041186,sell
2011-01-30,none,none,none,none,a30,none,a45,a60,none,a90, 0.034650, 0.0206619, 0.020022, 0.010389, 0.019397,buy
2011-01-31,none,a30,none,a60,a30,none,a45,a60,none,a90,-0.016430,-0.0348241,-0.011599,-0.003871,-0.007402,sell
2011-02-01,none,a30,none,a60,a30,none,a45,a60,none,a90,-0.016430,-0.0348241,-0.011599,-0.003871,-0.007402,sell
2011-02-02,none,a30,none,a60,a30,none,a45,a60,none,a90,-0.016430,-0.0348241,-0.011599,-0.003871,-0.007402,sell
2011-02-03,none,a30,none,a60,a30,a90,a45,a60,none,a90,-0.025185,-0.0382553,-0.050329,-0.029651,-0.027588,sell
2011-02-04,none,a30,none,a60,a30,a90,a45,a60,none,a90,-0.025185,-0.0382553,-0.050329,-0.029651,-0.027588,sell
2011-02-05,none,none,none,none,a30,a90,a45,a60,none,a90,-0.026795,-0.0345052,-0.045592,-0.035138,-0.035239,sell
2011-02-06,none,none,none,none,a30,a90,a45,none,none,none,-0.017024,-0.0172006,-0.020139,-0.012461,-0.036217,sell
2011-02-07,none,none,none,none,a30,a90,a45,none,none,none,-0.017024,-0.0172006,-0.020139,-0.012461,-0.036217,sell
