Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,2,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.021659,-0.0008124,-0.0016474,-0.0126675,-0.00221215,sell
2010-06-19,0,1,1,0,2,0,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.020529,-0.0178085,-0.0304943,-0.0371819,-0.02528246,sell
2010-06-20,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.006766, 0.0098703, 0.0050221, 0.0043656, 0.00953189,buy
2010-06-21,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.006101, 0.0074716, 0.0025578,-0.0043920, 0.00686383,buy
2010-06-22,0,0,1,0,1,0,1,2,0,1,0,1,1,1,0,2,0,0,1,-0.009010, 0.0069507, 0.0020393, 0.0020282, 0.00303933,buy
2010-06-23,0,0,1,0,1,0,1,2,0,2,0,1,1,1,0,2,0,1,1,-0.010379,-0.0033193, 0.0031250, 0.0021517,-0.01679465,sell
2010-06-24,0,0,1,1,1,0,1,2,0,3,1,1,1,1,0,2,0,2,1, 0.028191, 0.0226557, 0.0164718, 0.0156665, 0.01690097,buy
2010-06-25,1,0,1,2,1,1,1,2,0,3,2,1,1,1,1,2,1,2,1,-0.011832,-0.0254942,-0.0126395,-0.0097850,-0.00110594,sell
2010-06-26,1,0,1,2,1,1,1,2,0,3,2,1,1,1,1,2,1,2,1,-0.011832,-0.0254942,-0.0126395,-0.0097850,-0.00110594,sell
2010-06-27,1,0,0,3,1,1,1,2,0,2,2,1,0,1,2,1,1,2,1,-0.018335,-0.0189837,-0.0183710,-0.0163233, 0.00604409,sell
2010-06-28,1,0,0,3,1,1,0,1,0,1,2,0,0,1,2,1,1,1,0, 0.004673,-0.0098841,-0.0066961,-0.0056462, 0.00467289,buy
2010-06-29,1,1,0,4,0,2,0,1,1,0,1,1,1,1,2,1,1,2,0, 0.045934, 0.0360488, 0.0424415, 0.0325471, 0.04129054,buy
2010-06-30,1,2,0,4,0,1,0,0,1,0,2,1,1,1,1,0,1,2,0, 0.041821, 0.0359741, 0.0362917, 0.0154909, 0.01936960,buy
2010-07-01,1,2,0,4,0,1,0,0,1,0,2,1,1,1,1,0,1,2,0, 0.041821, 0.0359741, 0.0362917, 0.0154909, 0.01936960,buy
2010-07-02,0,2,0,3,0,1,0,0,1,0,2,1,1,1,1,0,0,1,0, 0.004325, 0.0042458, 0.0061611, 0.0071221, 0.00614140,buy
2010-07-03,0,2,0,3,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0, 0.022109, 0.0162862, 0.0196722, 0.0141815, 0.01385401,buy
2010-07-04,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.025294,-0.0139775,-0.0465235,-0.0362596,-0.03704107,sell
2010-07-05,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.007146,-0.0141239,-0.0188283,-0.0158048,-0.00211541,sell
2010-07-06,0,0,0,1,1,1,2,1,0,0,0,0,2,1,0,1,1,0,1,-0.002629,-0.0359522,-0.0348572,-0.0316922,-0.00225229,sell
2010-07-07,0,0,1,1,2,1,2,1,1,0,0,0,2,1,0,2,1,2,1, 0.022279, 0.0344653, 0.0380312, 0.0596039, 0.01616964,buy
2010-07-08,0,0,1,1,2,1,2,2,1,0,0,1,2,1,0,2,1,2,1, 0.025153, 0.0225682, 0.0217036, 0.0513426, 0.01512656,buy
2010-07-09,0,0,2,1,4,1,2,2,1,0,2,1,2,1,1,2,1,2,1, 0.005871,-0.0074667, 0.0075410,-0.0060014, 0.00860268,buy
2010-07-10,0,0,3,1,4,1,2,2,1,0,2,1,2,1,2,2,1,2,1,-0.008932,-0.0037298, 0.0062218,-0.0038871,-0.00393461,sell
2010-07-11,0,0,3,0,3,1,2,2,1,0,2,1,1,0,2,2,1,2,1, 0.012445, 0.0075144, 0.0112142, 0.0034377, 0.00113439,buy
2010-07-12,0,0,3,0,3,1,2,2,0,0,2,1,1,0,2,1,1,2,1, 0.033389, 0.0339021, 0.0354985, 0.0275949, 0.03745408,buy
2010-07-13,0,0,2,0,4,0,2,2,0,0,2,1,0,1,2,1,1,1,1,-0.017207,-0.0058602,-0.0066379,-0.0027419,-0.01655686,sell
2010-07-14,0,0,1,0,3,0,0,2,0,0,1,1,0,1,1,0,1,1,0,-0.019033,-0.0107165,-0.0163058,-0.0128356,-0.01736003,sell
2010-07-15,0,0,1,0,2,0,0,3,0,0,1,1,0,1,1,1,1,0,0,-0.009179, 0.0018710,-0.0014476, 0.0000110,-0.00537914,sell
2010-07-16,0,0,2,1,2,0,0,2,0,0,1,0,0,2,1,1,1,1,0, 0.021535, 0.0231203, 0.0231432, 0.0308522, 0.02922900,buy
2010-07-17,0,0,2,3,2,0,0,2,0,0,2,0,0,2,2,1,1,1,0, 0.033194, 0.0143192, 0.0246150,-0.0015056, 0.03259072,buy
2010-07-18,0,0,1,3,1,0,0,2,0,0,1,0,0,2,1,1,1,1,0, 0.002888,-0.0101633,-0.0150130, 0.0013564,-0.00904755,sell
2010-07-19,0,0,1,3,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0, 0.030842, 0.0118310,-0.0126258, 0.0072037, 0.01762189,buy
2010-07-20,0,0,1,3,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0, 0.030842, 0.0118310,-0.0126258, 0.0072037, 0.01762189,buy
2010-07-21,0,0,1,2,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0, 0.012940, 0.0001894,-0.0033021,-0.0133837,-0.00164603,sell
2010-07-22,0,0,1,3,0,0,1,1,0,0,1,1,0,2,1,0,1,0,0, 0.000941,-0.0098548,-0.0293214,-0.0177842,-0.02334548,sell
2010-07-23,0,0,1,1,0,1,1,1,0,0,0,1,1,2,0,0,1,0,0,-0.016688, 0.0076254,-0.0069091, 0.0013761, 0.00148653,sell
2010-07-24,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.011157, 0.0115237, 0.0082383, 0.0217889, 0.02424932,buy
2010-07-25,0,1,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0, 0.023852, 0.0212354, 0.0182403, 0.0195434, 0.02843286,buy
2010-07-26,0,1,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0, 0.023852, 0.0212354, 0.0182403, 0.0195434, 0.02843286,buy
2010-07-27,0,1,1,1,2,1,2,1,0,0,1,1,1,1,2,1,1,1,0, 0.043562, 0.0234806, 0.0424583, 0.0260552, 0.04561766,buy
2010-07-28,0,1,1,0,2,1,2,1,0,0,1,1,1,0,2,1,1,1,0, 0.000527, 0.0074485, 0.0037997, 0.0238576,-0.00151327,buy
2010-07-29,0,1,1,0,2,1,2,1,0,0,1,1,1,0,2,1,1,1,0, 0.000527, 0.0074485, 0.0037997, 0.0238576,-0.00151327,buy
2010-07-30,0,1,1,0,2,0,3,1,0,0,1,1,0,0,2,1,2,1,0, 0.004634, 0.0085112, 0.0018715, 0.0015569, 0.00206283,buy
2010-07-31,0,2,1,0,2,0,3,1,0,0,1,1,0,1,2,1,2,1,0,-0.015859,-0.0170041,-0.0107668, 0.0037988,-0.02334852,sell
2010-08-01,0,2,2,0,2,0,1,1,0,0,1,0,1,2,2,0,2,0,0,-0.008351,-0.0278612,-0.0076455,-0.0130094,-0.01121024,sell
2010-08-02,0,1,2,0,2,0,1,1,0,0,1,0,1,2,1,0,2,0,0,-0.015378, 0.0166337, 0.0222187, 0.0211872, 0.00131154,buy
2010-08-03,0,1,1,0,1,1,1,1,0,0,0,0,1,2,0,0,2,1,0, 0.009970, 0.0024891, 0.0278712, 0.0177651,-0.00317461,buy
2010-08-04,1,1,1,0,1,1,1,1,0,0,0,0,1,2,0,1,2,1,0, 0.025922, 0.0091310, 0.0222027, 0.0292635, 0.01260533,buy
2010-08-05,1,1,1,0,1,1,1,1,0,0,0,0,1,2,0,1,2,1,0, 0.025922, 0.0091310, 0.0222027, 0.0292635, 0.01260533,buy
2010-08-06,1,1,1,0,1,2,1,1,0,1,1,0,1,2,1,1,2,1,0, 0.006766, 0.0059880,-0.0018966, 0.0240559, 0.03229363,buy
2010-08-07,1,1,1,0,1,2,1,1,0,1,1,0,1,2,1,1,2,1,0, 0.006766, 0.0059880,-0.0018966, 0.0240559, 0.03229363,buy
2010-08-08,1,1,1,0,1,2,1,1,0,1,1,0,1,2,1,1,2,1,0, 0.006766, 0.0059880,-0.0018966, 0.0240559, 0.03229363,buy
2010-08-09,2,0,1,0,0,2,1,1,0,1,1,1,0,1,1,1,2,1,0, 0.019098, 0.0056456, 0.0081667, 0.0042050, 0.00489912,buy
2010-08-10,2,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1,2,1,0,-0.010191,-0.0002647, 0.0020395,-0.0012547,-0.00259149,sell
2010-08-11,2,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1,2,1,0,-0.010191,-0.0002647, 0.0020395,-0.0012547,-0.00259149,sell
2010-08-12,2,1,0,0,0,1,1,1,0,2,1,1,0,1,2,1,2,0,0,-0.008849, 0.0069065,-0.0103724, 0.0021142,-0.00377449,sell
2010-08-13,2,1,0,0,0,1,1,1,0,2,1,1,0,1,2,1,2,0,0,-0.008849, 0.0069065,-0.0103724, 0.0021142,-0.00377449,sell
2010-08-14,1,1,0,0,0,0,0,1,0,2,0,1,0,1,2,0,1,0,0, 0.047243, 0.0473399,-0.0209279, 0.0145250, 0.04724346,buy
2010-08-15,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.031707, 0.0251880,-0.0342034, 0.0203313, 0.03897259,buy
2010-08-16,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.031707, 0.0251880,-0.0342034, 0.0203313, 0.03897259,buy
2010-08-17,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.031707, 0.0251880,-0.0342034, 0.0203313, 0.03897259,buy
2010-08-18,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.031707, 0.0251880,-0.0342034, 0.0203313, 0.03897259,buy
2010-08-19,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.031707, 0.0251880,-0.0342034, 0.0203313, 0.03897259,buy
2010-08-20,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.031707, 0.0251880,-0.0342034, 0.0203313, 0.03897259,buy
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.004134,-0.0142940,-0.0120818,-0.0202651,-0.00018888,sell
2010-08-22,1,1,0,1,0,0,2,1,0,0,0,2,1,0,1,0,1,0,1, 0.024311, 0.0060422, 0.0058211, 0.0064435, 0.00671277,buy
2010-08-23,1,1,0,1,0,0,2,1,0,0,0,2,1,0,1,0,1,0,1, 0.024311, 0.0060422, 0.0058211, 0.0064435, 0.00671277,buy
2010-08-24,1,1,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0,1,-0.001407, 0.0022849, 0.0022849,-0.0045208,-0.01280634,sell
2010-08-25,1,1,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0,1,-0.001407, 0.0022849, 0.0022849,-0.0045208,-0.01280634,sell
2010-08-26,1,1,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0,1,-0.001407, 0.0022849, 0.0022849,-0.0045208,-0.01280634,sell
2010-08-27,1,1,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0,1,-0.001407, 0.0022849, 0.0022849,-0.0045208,-0.01280634,sell
2010-08-28,1,1,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0,1,-0.001407, 0.0022849, 0.0022849,-0.0045208,-0.01280634,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,-0.033335,-0.0296431,-0.0264950,-0.0278897, 0.00838266,sell
2010-08-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.023091, 0.0326791, 0.0251332, 0.0244327, 0.02309070,buy
2010-08-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.008181,-0.0051182,-0.0041023,-0.0021789, 0.04423486,buy
2010-09-01,2,0,2,0,0,0,0,2,0,0,0,1,1,1,0,0,2,0,1,-0.035216,-0.0240545,-0.0285796,-0.0228490,-0.02461418,sell
2010-09-02,2,0,2,0,1,0,0,2,0,0,0,1,1,1,0,0,2,1,1,-0.023291,-0.0074345,-0.0112080,-0.0123033,-0.01046776,sell
2010-09-03,2,0,2,0,1,0,0,3,0,0,0,2,1,1,0,0,2,1,1,-0.024981,-0.0181563,-0.0143601,-0.0109399,-0.02178863,sell
2010-09-04,2,0,2,0,2,0,0,3,0,0,1,2,1,1,0,0,2,1,1,-0.015423,-0.0082540,-0.0110059,-0.0069650,-0.01524634,sell
2010-09-05,2,0,2,0,2,0,1,3,0,0,1,2,1,1,0,1,2,1,1, 0.003384, 0.0180526, 0.0198439, 0.0121870, 0.02274688,buy
2010-09-06,1,0,2,0,2,0,1,2,0,0,1,2,1,1,0,1,1,1,0,-0.002358,-0.0006062, 0.0087046, 0.0133787,-0.00222543,buy
2010-09-07,1,0,2,0,2,0,1,2,1,0,1,2,1,1,1,1,1,1,0, 0.012609, 0.0128015, 0.0298179, 0.0098338, 0.03225688,buy
2010-09-08,0,0,3,0,2,0,1,2,1,0,1,1,1,1,2,1,1,1,0,-0.033660,-0.0299594,-0.0321772,-0.0227033,-0.03612291,sell
2010-09-09,0,0,3,0,2,0,1,1,1,0,1,0,1,1,2,1,1,1,0, 0.006487, 0.0042264, 0.0045043, 0.0032749, 0.00648651,buy
2010-09-10,0,0,2,0,2,0,2,1,2,0,1,0,0,1,2,2,1,1,1, 0.003697, 0.0018625, 0.0020458, 0.0060746, 0.00210146,buy
2010-09-11,0,0,2,0,2,0,2,1,2,0,1,0,0,1,2,2,1,1,1, 0.003697, 0.0018625, 0.0020458, 0.0060746, 0.00210146,buy
2010-09-12,0,0,2,0,2,0,2,1,2,0,1,0,0,1,2,2,1,1,1, 0.003697, 0.0018625, 0.0020458, 0.0060746, 0.00210146,buy
2010-09-13,0,0,2,0,1,0,2,1,2,0,1,0,0,1,2,2,1,0,1, 0.007599, 0.0074427, 0.0072100, 0.0070599, 0.00649749,buy
2010-09-14,0,0,2,0,0,0,2,1,3,0,0,0,0,2,2,2,1,0,1,-0.007752,-0.0074264,-0.0073514,-0.0073791,-0.00793716,sell
2010-09-15,0,0,2,0,0,0,2,1,3,0,0,0,0,2,2,2,1,0,1,-0.007752,-0.0074264,-0.0073514,-0.0073791,-0.00793716,sell
2010-09-16,0,0,2,0,0,0,2,1,3,0,0,0,0,2,2,2,1,0,1,-0.007752,-0.0074264,-0.0073514,-0.0073791,-0.00793716,sell
2010-09-17,0,0,2,0,0,0,2,1,3,0,0,0,0,2,2,2,1,0,1,-0.007752,-0.0074264,-0.0073514,-0.0073791,-0.00793716,sell
2010-09-18,0,0,1,0,0,0,2,1,3,0,0,0,0,2,1,2,1,0,1, 0.007044, 0.0018513, 0.0018513, 0.0031365, 0.01404699,buy
2010-09-19,0,0,1,0,0,0,2,1,2,0,0,0,0,2,0,2,1,0,1, 0.083346, 0.0772311, 0.0031602, 0.0674832, 0.04160836,buy
2010-09-20,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,1, 0.019526, 0.0051544,-0.0046374, 0.0157362, 0.00405477,buy
2010-09-21,1,0,1,0,0,0,2,0,2,0,0,1,0,2,0,2,0,0,1,-0.000779,-0.0006086,-0.0065175, 0.0002660, 0.00118395,sell
2010-09-22,1,0,1,0,0,0,1,0,2,0,0,1,0,2,0,1,0,0,1, 0.002469, 0.0012034,-0.0002814, 0.0003895, 0.00275204,buy
2010-09-23,1,1,0,2,0,0,1,0,2,0,1,1,1,1,0,1,0,1,1,-0.007030,-0.0185977,-0.0251592,-0.0147640,-0.01423100,sell
2010-09-24,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.001758, 0.0004633, 0.0015208, 0.0001386, 0.00527897,buy
2010-09-25,1,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.001242, 0.0028797,-0.0013628, 0.0010011, 0.00595471,buy
2010-09-26,1,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.001242, 0.0028797,-0.0013628, 0.0010011, 0.00595471,buy
2010-09-27,1,2,0,2,0,0,1,1,1,0,1,2,1,1,1,1,0,1,0, 0.025005, 0.0210829, 0.0241893, 0.0212816, 0.02486744,buy
2010-09-28,1,3,0,2,0,0,1,1,1,0,1,2,1,2,1,1,0,1,0, 0.003694, 0.0158799, 0.0146742, 0.0128935, 0.01231776,buy
2010-09-29,1,3,0,2,1,1,0,2,0,0,2,2,2,1,1,0,0,1,1, 0.007955, 0.0184850, 0.0145676, 0.0193730, 0.00777553,buy
2010-09-30,1,3,0,2,1,2,0,2,0,0,2,2,2,1,1,0,0,2,1, 0.004488, 0.0085123, 0.0151501, 0.0118486, 0.00416144,buy
2010-10-01,1,2,0,2,1,2,1,2,0,0,2,2,2,1,0,0,1,2,1, 0.004928, 0.0005683, 0.0093812, 0.0072757, 0.00367236,buy
2010-10-02,1,2,0,2,1,2,1,2,0,0,2,2,2,1,0,0,1,2,1, 0.004928, 0.0005683, 0.0093812, 0.0072757, 0.00367236,buy
2010-10-03,1,1,0,2,1,2,1,2,0,1,2,2,2,0,1,0,1,2,1,-0.031437,-0.0284954,-0.0284954,-0.0203754,-0.03121185,sell
2010-10-04,1,1,0,2,0,2,1,2,0,1,2,2,1,0,1,0,1,2,1, 0.026674,-0.0006092, 0.0006507, 0.0153922, 0.03620115,buy
2010-10-05,1,1,0,2,0,0,1,1,0,2,1,2,1,1,1,0,1,1,0, 0.024892, 0.0520031,-0.0053797, 0.0203974, 0.02489163,buy
2010-10-06,2,1,0,2,0,0,1,0,0,2,1,1,1,1,1,1,1,1,0, 0.025331, 0.0220430, 0.0146339, 0.0296864, 0.02232841,buy
2010-10-07,2,1,0,3,0,0,1,0,0,2,1,1,2,1,1,1,1,1,0, 0.013918, 0.0115752, 0.0118911, 0.0089974, 0.01394243,buy
2010-10-08,2,1,0,3,0,0,2,0,0,1,1,1,2,1,0,1,1,1,1,-0.013068,-0.0146365, 0.0291969,-0.0143604,-0.01223834,sell
2010-10-09,2,1,0,3,0,0,2,0,0,1,1,1,2,1,0,1,1,1,1,-0.013068,-0.0146365, 0.0291969,-0.0143604,-0.01223834,sell
2010-10-10,2,1,0,3,0,0,2,0,0,0,1,1,2,0,0,1,1,1,1,-0.001751, 0.0008645, 0.0027837,-0.0244635,-0.00421087,buy
2010-10-11,1,1,0,3,0,0,3,0,0,0,1,1,2,0,0,1,1,1,1, 0.004597, 0.0008296, 0.0027837,-0.0215351,-0.00865054,sell
2010-10-12,1,1,0,3,0,0,3,0,0,0,1,1,2,0,0,1,1,1,1, 0.004597, 0.0008296, 0.0027837,-0.0215351,-0.00865054,sell
2010-10-13,1,1,0,2,0,0,3,0,0,0,1,1,1,0,0,1,1,1,1, 0.007675, 0.0079346, 0.0079346, 0.0116817, 0.00767523,buy
2010-10-14,1,1,0,2,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0, 0.005410,-0.0076612,-0.0006594,-0.0027855,-0.00926231,sell
2010-10-15,1,1,0,2,1,0,2,0,0,0,2,1,1,0,0,1,1,1,0, 0.009663, 0.0130688, 0.0107216, 0.0110029, 0.00621726,buy
2010-10-16,1,1,1,2,1,0,2,0,0,0,2,1,2,0,0,1,1,1,0, 0.008449, 0.0077189, 0.0014182, 0.0017889, 0.00328583,buy
2010-10-17,1,1,1,2,2,0,2,0,0,0,2,1,2,0,0,1,1,2,0, 0.000591, 0.0057500,-0.0062191, 0.0014272,-0.00924744,sell
2010-10-18,1,1,1,2,2,0,2,0,0,0,2,1,2,0,0,1,1,2,0, 0.000591, 0.0057500,-0.0062191, 0.0014272,-0.00924744,sell
2010-10-19,1,1,1,2,2,0,2,0,0,0,2,1,2,0,0,1,1,2,0, 0.000591, 0.0057500,-0.0062191, 0.0014272,-0.00924744,sell
2010-10-20,1,1,1,2,2,0,1,0,2,0,2,0,2,1,1,1,1,2,0, 0.000479, 0.0033779,-0.0012795, 0.0038208, 0.00223140,buy
2010-10-21,1,1,0,2,1,0,1,0,2,0,1,0,1,1,1,1,1,2,0, 0.041968, 0.0292940, 0.0245252, 0.0210263, 0.03254231,buy
2010-10-22,1,1,0,2,0,0,1,0,3,0,1,0,1,2,1,1,1,1,0, 0.006689, 0.0048519, 0.0110775, 0.0092652, 0.00732743,buy
2010-10-23,2,1,0,2,0,0,1,0,3,0,1,0,1,2,1,1,1,1,1, 0.008426,-0.0163709, 0.0033820, 0.0006511, 0.00631846,buy
2010-10-24,1,0,0,3,0,0,1,0,3,0,2,0,0,2,1,1,0,1,1, 0.018558, 0.0299429, 0.0339978, 0.0174955, 0.01656809,buy
2010-10-25,1,0,0,2,0,0,2,0,3,0,2,0,0,2,1,2,0,0,1,-0.001113, 0.0270418, 0.0184339, 0.0126364, 0.01141003,buy
2010-10-26,2,1,0,3,0,0,2,0,3,0,2,0,1,2,1,2,1,1,1, 0.005826, 0.0044219, 0.0107099,-0.0036920,-0.01199692,buy
2010-10-27,2,1,0,3,0,0,1,0,2,0,2,0,1,1,1,1,1,1,1,-0.000300,-0.0002729, 0.0109944,-0.0231069,-0.02623079,sell
2010-10-28,1,1,0,3,0,0,1,0,2,0,2,0,1,1,1,1,1,1,0,-0.004245,-0.0022670,-0.0068963,-0.0042852,-0.00346954,sell
2010-10-29,1,1,0,3,0,0,2,1,2,0,2,1,1,1,2,1,1,1,0, 0.006263, 0.0005334, 0.0004664, 0.0013146,-0.00064061,buy
2010-10-30,1,1,0,1,0,0,2,1,2,0,0,1,1,1,2,1,1,1,0,-0.000490, 0.0019222,-0.0064834, 0.0035445, 0.00310317,buy
2010-10-31,1,1,0,0,0,0,1,2,2,0,0,1,1,2,2,0,1,0,0, 0.004016,-0.0162930,-0.0464059,-0.0377403,-0.02563582,sell
2010-11-01,0,0,0,0,0,0,1,2,2,0,0,1,0,2,2,0,0,0,0, 0.010672, 0.0288059, 0.0244618, 0.0158805, 0.01067157,buy
2010-11-02,0,0,1,0,0,0,1,2,2,0,1,1,0,2,2,0,0,0,0, 0.009572,-0.0091398,-0.0107969,-0.0153961, 0.01550598,buy
2010-11-03,0,0,1,0,0,0,1,2,2,1,1,1,1,2,2,0,0,0,0, 0.004211,-0.0192037,-0.0274725,-0.0301662, 0.00484362,sell
2010-11-04,0,0,2,0,0,0,1,3,2,1,1,1,1,2,2,1,0,1,0,-0.009106,-0.0137785,-0.0093955,-0.0147970,-0.00966181,sell
2010-11-05,0,0,2,0,1,0,0,2,2,1,1,0,1,2,1,1,0,2,0, 0.008564, 0.0165636, 0.0165636, 0.0116700, 0.01135490,buy
2010-11-06,0,0,2,0,1,0,1,1,1,1,1,0,1,0,1,1,0,2,1, 0.042573, 0.0287709, 0.0341034, 0.0373928, 0.03802296,buy
2010-11-07,0,0,2,0,1,0,1,1,1,1,1,0,1,0,1,1,0,2,1, 0.042573, 0.0287709, 0.0341034, 0.0373928, 0.03802296,buy
2010-11-08,0,0,2,0,1,0,2,1,1,1,0,0,2,0,2,1,0,2,1, 0.001594, 0.0008861, 0.0032700, 0.0024500, 0.00271949,buy
2010-11-09,0,0,2,0,1,0,3,1,1,0,0,0,1,1,2,1,0,2,1,-0.000655,-0.0075457, 0.0044593, 0.0006604, 0.00314336,buy
2010-11-10,0,0,1,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1,1, 0.018081, 0.0076006, 0.0195127, 0.0103604, 0.01808105,buy
2010-11-11,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,0,0,1,0, 0.027411, 0.0113381, 0.0115914,-0.0215362, 0.00874862,buy
2010-11-12,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,0,0,1,0, 0.027411, 0.0113381, 0.0115914,-0.0215362, 0.00874862,buy
2010-11-13,0,1,1,0,1,0,2,1,0,0,1,1,1,1,1,0,0,1,0,-0.018691,-0.0036693,-0.0179006,-0.0254959,-0.02554092,sell
2010-11-14,0,1,1,0,1,0,2,1,0,0,1,1,1,1,1,0,0,1,0,-0.018691,-0.0036693,-0.0179006,-0.0254959,-0.02554092,sell
2010-11-15,1,2,1,0,1,0,0,2,1,0,1,2,1,0,0,1,0,2,1, 0.039424, 0.0357817, 0.0033266, 0.0050405, 0.02431553,buy
2010-11-16,1,2,1,0,1,0,1,2,1,0,1,2,1,0,0,1,1,2,1,-0.016364,-0.0168389,-0.0175269,-0.0172153,-0.01318698,sell
2010-11-17,1,2,1,0,1,0,1,2,1,0,1,2,1,0,0,1,1,2,1,-0.016364,-0.0168389,-0.0175269,-0.0172153,-0.01318698,sell
2010-11-18,1,2,1,0,1,0,1,2,1,0,1,2,1,0,0,1,1,2,1,-0.016364,-0.0168389,-0.0175269,-0.0172153,-0.01318698,sell
2010-11-19,1,1,1,0,1,0,1,2,1,0,0,2,1,0,0,1,1,2,1, 0.023864, 0.0169759, 0.0213849, 0.0163423, 0.02096162,buy
2010-11-20,1,1,1,0,1,0,1,2,1,0,0,2,1,0,0,1,1,2,1, 0.023864, 0.0169759, 0.0213849, 0.0163423, 0.02096162,buy
2010-11-21,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,2,0, 0.036667, 0.0198349, 0.0215747, 0.0171024, 0.02118664,buy
2010-11-22,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.032481, 0.0277463, 0.0042764, 0.0266481, 0.03320051,buy
2010-11-23,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.032481, 0.0277463, 0.0042764, 0.0266481, 0.03320051,buy
2010-11-24,1,0,1,0,1,0,1,0,1,2,1,1,2,0,0,0,1,2,0, 0.035609, 0.0285077, 0.0273412, 0.0314711, 0.04143864,buy
2010-11-25,1,0,1,0,1,0,0,0,1,2,1,1,2,0,0,0,0,2,0, 0.018359, 0.0164515, 0.0069217, 0.0245939, 0.01843938,buy
2010-11-26,1,0,1,0,1,0,0,0,2,2,1,1,2,0,0,0,0,2,1, 0.028885, 0.0345517, 0.0279925, 0.0275197, 0.02888457,buy
2010-11-27,1,0,1,0,1,0,0,0,2,2,1,1,2,0,0,0,0,2,1, 0.028885, 0.0345517, 0.0279925, 0.0275197, 0.02888457,buy
2010-11-28,0,0,1,0,1,0,0,0,2,2,1,0,2,0,0,0,0,2,1, 0.011069, 0.0086730, 0.0095283, 0.0105293, 0.00923699,buy
2010-11-29,0,0,1,0,1,0,0,0,2,1,0,0,2,0,0,0,0,2,1,-0.012631,-0.0073690,-0.0064628,-0.0065351,-0.00506160,sell
2010-11-30,1,0,1,0,1,0,0,0,4,1,0,0,2,2,1,0,0,2,1, 0.029963, 0.0292979, 0.0245005, 0.0275425, 0.02170201,buy
2010-12-01,2,0,0,0,1,0,0,0,4,1,0,0,1,2,2,0,0,2,1, 0.037626, 0.0394867, 0.0342784, 0.0311423, 0.04003864,buy
2010-12-02,2,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,1, 0.015615, 0.0323797, 0.0321722, 0.0046953, 0.01561468,buy
2010-12-03,2,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,1, 0.015615, 0.0323797, 0.0321722, 0.0046953, 0.01561468,buy
