Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.00273475, 0.00412499, 0.0048603, 0.0014968, 0.00297907,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.00338424,-0.00330207,-0.0012017,-0.0033779,-0.00197991,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,-0.00029779,-0.00029779,-0.0015470,-0.0019834, 0.00162572,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.00423578, 0.00249441, 0.0018649, 0.0009910, 0.00421761,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.00078363, 0.00098193, 0.0002672, 0.0002268, 0.00073192,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.00084272, 0.00598648, 0.0050222, 0.0007250, 0.00201650,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.00276408, 0.00342705, 0.0025332, 0.0044321, 0.00309028,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.00336489, 0.00304559, 0.0024341, 0.0038716, 0.00372892,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.00059372, 0.00440474, 0.0035635, 0.0040027, 0.00132800,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,-0.00080833, 0.00214488, 0.0009830, 0.0032290, 0.00398469,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,-0.00064805, 0.00286513,-0.0006599, 0.0025252,-0.00366901,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.00578955, 0.00444112,-0.0051482, 0.0034072, 0.00267440,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.00520830,-0.00116936,-0.0078550, 0.0001103, 0.00412395,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.00256247, 0.00088945,-0.0038129, 0.0010373, 0.00173634,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.00805746,-0.00610460,-0.0076637,-0.0063131,-0.00707986,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.00437715,-0.00342152,-0.0064896,-0.0044536,-0.00612851,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.00876376,-0.00597445,-0.0063216,-0.0070824,-0.00928201,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.00516483,-0.00477253,-0.0004304,-0.0035837,-0.00410379,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.00620210,-0.00667869,-0.0017515,-0.0055588,-0.00626561,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.00639568, 0.00574244, 0.0061398, 0.0068467, 0.00237017,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.00044458, 0.00333140,-0.0007531,-0.0026736,-0.00318284,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531, 0.00230965, 0.00118032, 0.0021270, 0.0007628,-0.00162815,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238, 0.00301394, 0.00158367, 0.0019330, 0.0000532, 0.00183800,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053, 0.00297732, 0.00290484, 0.0014725, 0.0029399, 0.00280658,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.00251559, 0.00156698, 0.0003690, 0.0036974, 0.00369739,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.00162167,-0.00121664,-0.0012933,-0.0001053, 0.00165111,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.00840258, 0.00546465, 0.0042825, 0.0047514, 0.00502543,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.00331551, 0.00358321, 0.0036481, 0.0046310, 0.00281385,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.00397958, 0.00676070, 0.0050502, 0.0003307, 0.00543158,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.00545770, 0.00542085, 0.0045255, 0.0046890, 0.00679733,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.00576905, 0.00563991, 0.0052102, 0.0055151, 0.00511940,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.00638401, 0.00782629, 0.0060585, 0.0071124, 0.00711241,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.00088721, 0.00312533, 0.0008057, 0.0014637, 0.00208601,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.00373882, 0.00028704, 0.0022258, 0.0002843,-0.00062080,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.00201941, 0.00324632, 0.0042206, 0.0032888, 0.00322173,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,-0.00305597, 0.00054289,-0.0027857, 0.0005429, 0.00078705,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.00291668, 0.00683990, 0.0032415, 0.0058839, 0.00703969,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916, 0.00286575, 0.00482200, 0.0028658, 0.0062679, 0.00427095,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061, 0.00115172,-0.00077033, 0.0002722,-0.0004448, 0.00069923,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.00070627, 0.00224932, 0.0000410, 0.0022752, 0.00082622,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.00066088,-0.00607006,-0.0061448,-0.0052165,-0.00408183,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.00203689,-0.00094076,-0.0023267,-0.0018059,-0.00217514,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.00077590,-0.00004289,-0.0013293,-0.0000540,-0.00012396,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.00146695, 0.00347127, 0.0021058, 0.0003484, 0.00600877,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,-0.00007973,-0.00368396,-0.0009184,-0.0033888,-0.00084279,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.00300270, 0.00248358,-0.0015123, 0.0028746, 0.00244575,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.00214256, 0.00255181, 0.0025474, 0.0017216, 0.00105975,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,-0.00150223,-0.00068313,-0.0020964,-0.0026972, 0.00156177,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,-0.00241947,-0.00255468,-0.0029607,-0.0047512,-0.00380501,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.00564628, 0.00493045, 0.0024350, 0.0046067, 0.00206810,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.00322299, 0.00435196,-0.0008935, 0.0023491, 0.00203912,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.00277144, 0.00433218,-0.0000734, 0.0030215, 0.00112849,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.00157561, 0.00340133, 0.0004197, 0.0011458, 0.00064380,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.00517686, 0.00051912,-0.0007945,-0.0006073,-0.00025445,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931, 0.00343665, 0.00099975, 0.0032652, 0.0005157, 0.00168361,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.00538123, 0.00582361, 0.0012428, 0.0060727, 0.00275011,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.00671514, 0.00649059, 0.0044249, 0.0052055, 0.00502677,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.00074128,-0.00064109, 0.0019557, 0.0002525,-0.00051032,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.00004159, 0.00035311, 0.0003865, 0.0004561, 0.00038389,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.00418480,-0.00354370,-0.0052890,-0.0035613,-0.00233928,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.00104565,-0.00129124,-0.0004114,-0.0042709, 0.00019664,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,-0.00015794,-0.00085571, 0.0001565,-0.0016517,-0.00263785,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.00238859, 0.00172120, 0.0047152, 0.0025115, 0.00092615,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.00250098, 0.00326315, 0.0054675, 0.0019107, 0.00179365,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.00727111,-0.00429496,-0.0016366, 0.0016063,-0.00447768,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.00271845, 0.00197625, 0.0031884, 0.0030570, 0.00348715,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.00867623, 0.00731554, 0.0075774, 0.0068167, 0.00735140,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.00106910, 0.00027524, 0.0006983, 0.0015576, 0.00117157,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.00039313, 0.00040313, 0.0002183,-0.0000205,-0.00071189,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.00247617, 0.00156503, 0.0025823, 0.0034184, 0.00180444,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.00529745, 0.00317899, 0.0040085, 0.0026853, 0.00354272,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.00443493, 0.00348974, 0.0017803, 0.0049890, 0.00385276,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153, 0.00644258, 0.00684115, 0.0051966, 0.0057339, 0.00310490,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705, 0.00435927, 0.00599084, 0.0044188, 0.0058491, 0.00370467,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.00270137,-0.00477953,-0.0068605,-0.0015199, 0.00140822,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.00346389, 0.00166366, 0.0037346,-0.0003487, 0.00134788,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.00331357,-0.00412452,-0.0046872,-0.0034780,-0.00357054,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.00806140,-0.00142754,-0.0086342,-0.0139517,-0.00034124,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.00338523,-0.00128098,-0.0053761,-0.0033567,-0.00013289,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,-0.00000013, 0.00085833,-0.0015289, 0.0013081,-0.00054372,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,-0.00486891,-0.00242834,-0.0032602,-0.0026376,-0.00457175,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,-0.00437522,-0.00112177,-0.0012589,-0.0014341,-0.00146542,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,-0.00513210,-0.00318932,-0.0029255,-0.0038995,-0.00346903,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.00508963,-0.00435911,-0.0074564,-0.0038625,-0.00417971,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.00153265,-0.00331193,-0.0018298,-0.0014168, 0.00017740,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.00321003, 0.00414470, 0.0016590, 0.0013545, 0.00224041,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.00282421, 0.00332845, 0.0028943,-0.0021168, 0.00085388,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.00194827,-0.00165209,-0.0026548,-0.0057816,-0.00196891,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.00064997, 0.00077551, 0.0001305,-0.0032162,-0.00041971,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.00314145,-0.00177758,-0.0020023,-0.0032013,-0.00164030,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.00246165,-0.00162192, 0.0029286, 0.0037938, 0.00181799,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.00048704, 0.00171517, 0.0011657, 0.0047949, 0.00162680,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.00625132,-0.00217280,-0.0046746, 0.0012067,-0.00178096,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.00020587, 0.00495660, 0.0014745, 0.0060762, 0.00564143,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.00434455, 0.00574960, 0.0060340, 0.0067135, 0.00696283,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.01109704, 0.01140525, 0.0129524, 0.0087914, 0.01318837,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,-0.00226154,-0.00364942,-0.0023460,-0.0037105,-0.00393237,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.01439408, 0.01358639, 0.0141930, 0.0123247, 0.01421517,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571, 0.00938444, 0.00942174, 0.0101897, 0.0069233, 0.00912265,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.00898757, 0.00993030, 0.0091678, 0.0080259, 0.01012358,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.00719558, 0.00757622, 0.0064349, 0.0073802, 0.00709543,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.00586152, 0.00626562, 0.0060058, 0.0073083, 0.00614367,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00669694, 0.00651889, 0.0054126, 0.0057509, 0.00631008,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.00216046, 0.00372782, 0.0028253, 0.0009648, 0.00158556,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.00405005, 0.00297038, 0.0036265, 0.0036972, 0.00244050,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.00519445, 0.00567564, 0.0062110, 0.0054228, 0.00552155,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.00678807, 0.00115649, 0.0009465,-0.0015942,-0.00001197,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059, 0.00251385,-0.00076868,-0.0027654,-0.0013187,-0.00422131,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.00374323, 0.00130412, 0.0011387, 0.0006461,-0.00063845,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,-0.00011839, 0.00015836,-0.0014060, 0.0000747, 0.00024500,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,-0.00120827, 0.00015188, 0.0005205, 0.0034297, 0.00008888,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.00331511,-0.00047554, 0.0047573, 0.0027823, 0.00509342,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.00042448, 0.00005501, 0.0002454, 0.0012796,-0.00094048,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.00171530, 0.00583592, 0.0029388,-0.0008159, 0.00179621,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113, 0.00703131, 0.00522309, 0.0051152, 0.0038660, 0.00465511,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289, 0.00722508, 0.00742411, 0.0086253, 0.0025874, 0.00771583,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262, 0.00528177, 0.00735479, 0.0080856, 0.0026258, 0.00603986,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.00960381, 0.00639086, 0.0063892, 0.0077485, 0.00606779,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162, 0.00736364, 0.00574553, 0.0065293, 0.0044265, 0.00334196,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.00239529, 0.00111262,-0.0001022, 0.0049060, 0.00157397,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.00361329, 0.00347526, 0.0023549, 0.0062113, 0.00418026,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.00000897, 0.00058391, 0.0003065, 0.0040402, 0.00248172,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.00309115, 0.00212200, 0.0019953, 0.0027451, 0.00300331,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.00478857, 0.00382081, 0.0019914, 0.0094224, 0.00464239,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.00068527, 0.00062367, 0.0027828, 0.0037072, 0.00200621,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.00145668, 0.00325009, 0.0013138, 0.0007933, 0.00354683,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.00164471,-0.00026885, 0.0015079, 0.0021849, 0.00147463,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.00256633,-0.00645583, 0.0010012, 0.0057050, 0.00133139,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,-0.00081643, 0.00302959, 0.0052313, 0.0031272, 0.00216587,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.00416815,-0.00309453,-0.0001403,-0.0030481,-0.00476343,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.00817279,-0.01389327,-0.0137098,-0.0104306, 0.00137229,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.00021210,-0.00446646,-0.0028970, 0.0003801,-0.00470863,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.00296256,-0.00418855,-0.0018835,-0.0024007,-0.00441457,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.00634840,-0.00620349,-0.0060298,-0.0068960,-0.00593950,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.00503841,-0.00627559,-0.0054462,-0.0048455,-0.00685095,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087, 0.00143033, 0.00162965, 0.0016498,-0.0000130,-0.00165057,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376, 0.00060014,-0.00148072,-0.0025875, 0.0000943,-0.00045389,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.00118055, 0.00153580,-0.0057891,-0.0060730,-0.00586521,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.00211843, 0.00125798, 0.0034651, 0.0046112, 0.00239327,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.00336393,-0.00058428, 0.0021605, 0.0029944, 0.00081723,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304, 0.00222308, 0.00020882,-0.0018020,-0.0010231,-0.00049365,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.00541413, 0.00054154, 0.0011587, 0.0012414,-0.00045085,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.00270463,-0.00331076,-0.0044745,-0.0009523,-0.00092094,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.00083165,-0.00171716,-0.0018119, 0.0003641, 0.00008232,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.00303157,-0.00156678, 0.0057083,-0.0008653, 0.00543955,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.00675926, 0.01566939, 0.0148311, 0.0141129, 0.01374945,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.00980843, 0.00615000, 0.0040000, 0.0087926, 0.00610644,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.00122345, 0.00775494, 0.0074353, 0.0082668, 0.00782808,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.00327023, 0.00518329, 0.0034621, 0.0049516, 0.00101412,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.00731999, 0.00764935, 0.0034418, 0.0091421, 0.00678829,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.00255649, 0.00086736,-0.0011684, 0.0011670,-0.00069220,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.00167875, 0.00165700, 0.0011257, 0.0006415, 0.00299212,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.00693347,-0.00575233,-0.0048951,-0.0043612,-0.00575233,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.00326072,-0.00001238, 0.0000880, 0.0006078,-0.00053046,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597, 0.00025633, 0.00175360,-0.0017231, 0.0029306,-0.00204702,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.00342191, 0.00535451, 0.0052351, 0.0058919, 0.00844463,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.00546310,-0.00300154,-0.0054611,-0.0039576,-0.00595011,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.00608287,-0.00525672,-0.0052463,-0.0053237,-0.00393758,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.01223160,-0.01311794,-0.0183018,-0.0133924,-0.01558035,sell
