Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,3,2,2,0,1,1,4,0,1,0,0,0,0,0,0,0.58,0.17,2.97,0.15,1.45,2.7,2.65,0,2.79,2.58,2.47,0,0,0,0,1.02,2.95,1.42, 0.0011813, 0.00242968, 0.002109952, 0.0033724,-0.0003652,buy
2010-04-13,1,2,3,0,0,3,3,0,2,0,0,0,0,0,0.24,0.86,0.1,0.77,0.24,2.7,2.74,2.79,2.72,0,0,2.62,0.27,0,0,0,2.97,2.01,0.5,-0.0040800,-0.00241459,-0.004401213,-0.0039184,-0.0031102,sell
2010-04-14,0,1,3,1,0,3,1,2,1,0,0,0,0,0,0.35,1.16,0,0,2.4,0,0,2.51,0.66,2.97,2.42,0.75,0.75,0.22,0,0,2.67,0.63,0, 0.0042738, 0.00427378, 0.004157387, 0.0042738, 0.0039306,buy
2010-04-15,1,2,3,1,0,1,3,2,1,0,0,0,0,0,0.48,1.42,0,2.38,2.77,2.49,2.87,0.33,0,1.95,2.73,0,2.06,0.54,0,0,0.86,0,0,-0.0011066,-0.00120544, 0.000662653,-0.0011066,-0.0011066,sell
2010-04-16,2,2,4,0,0,0,2,3,1,0,0,0,0,0,0.6,1.59,0,2.47,2.58,0,1.12,0.46,2.6,2.58,2.76,2.58,2.97,1.33,0,0,0.28,0,0,-0.0040835,-0.00419570,-0.002620768,-0.0040835,-0.0043093,sell
2010-04-17,0,1,3,1,0,0,1,3,1,0,0,0,0,0,0.68,1.64,0,2.7,0,2.72,0,2.74,2.92,2.92,2.97,0,1.5,2.97,0,0,0,0,0, 0.0005724, 0.00178520, 0.001101686, 0.0019433, 0.0022404,buy
2010-04-18,0,0,2,1,0,2,2,2,1,0,0,0,0,0,0.7,1.62,0,0,2.74,3.04,2.77,0,2.65,0,0,2.87,0.54,2.65,0,0,0,0,0,-0.0020934,-0.00723688,-0.008745059,-0.0115950,-0.0071959,sell
2010-04-19,0,1,1,0,1,2,4,1,3,0,0,0,0,0,0.7,1.5,0,2.53,0.45,2.64,2.49,2.34,0,2.62,2.72,1.7,0,1.09,0,0,0,0,0,-0.0047435,-0.00439306,-0.003766630,-0.0014427, 0.0018277,sell
2010-04-20,0,1,2,0,2,1,2,2,0,0,0,0,0,0,0.66,1.27,0,0.28,0.85,2.58,2.56,2.72,2.58,0,0,2.89,0,0.44,0,0,0,0,0, 0.0026449, 0.00248224, 0.002644889, 0.0026449,-0.0000713,buy
2010-04-21,0,2,2,2,0,0,1,3,2,0,0,0.22,0,0,0.57,1,0,2.49,2.65,0,0,2.62,0,2.82,2.79,2.42,0,0,0,0.41,0,0,0.33,-0.0053116,-0.00111293,-0.001758071,-0.0033441,-0.0017518,sell
2010-04-22,1,1,4,2,0,0,2,1,3,0,0,0.43,0,0,0.46,0.73,0,3.3,2.4,2.58,2.56,0,2.4,2.34,2.65,0,0,0,0,1.18,0,0.64,0.92, 0.0071321, 0.00450351, 0.004503514, 0.0074717, 0.0021447,buy
2010-04-23,0,2,4,2,1,1,1,1,3,0,0,0.9,0,0,0.34,0.49,0,3.37,2.56,0,0,2.4,2.3,2.49,2.87,2.74,0,0,0,3,0.43,1.97,2.62,-0.0025676,-0.00027297,-0.001674601,-0.0034157, 0.0023630,buy
2010-04-24,0,4,3,0,0,1,1,1,2,0,0,2.01,0,0,0.24,0.31,0,2.95,0,3,2.34,0,2.69,0,0,0,0,0,0,2.51,1.33,2.97,3, 0.0023950, 0.00239502, 0.002014538, 0.0035926, 0.0018620,buy
2010-04-25,1,3,2,1,2,0,2,1,3,0,0.4,2.95,0,0,0,0,0,0.21,2.95,2.38,2.34,2.34,0.43,2.49,2.79,2.56,0,0,0,0.86,2.97,1.39,1.17,-0.0022745,-0.00295317,-0.002728639,-0.0006155,-0.0036127,sell
2010-04-26,1,2,3,2,1,0,1,2,4,0,0.82,1.87,0,0,0,0,0,2.89,0,2.74,2.42,2.32,2.89,0.14,0.13,2.12,0.32,0,0,0.3,2.08,0.45,0.41, 0.0015491, 0.00059073, 0.000746082, 0.0012408, 0.0007970,buy
2010-04-27,0,1,2,3,0,1,1,0,2,0,1.76,0.77,0,0,0,0,0,0,2.62,0,0,2.62,1.07,2.53,2.36,2.95,0.94,0,0,0,0.66,0,0,-0.0015159,-0.00224288,-0.001297214,-0.0001500,-0.0001357,sell
2010-04-28,0,1,3,3,1,1,2,2,2,0,3,0.31,0,0,0,0,0,2.47,2.44,2.56,2.7,0.32,1.15,3.27,3.14,2.51,2.79,0,0,0,0.22,0,0,-0.0065974,-0.00672822,-0.006808440,-0.0064377,-0.0063220,sell
2010-04-29,0,3,1,1,0,1,4,2,1,0.24,2.32,0,0,0,0,0,0.66,2.6,2.89,0,0,2.01,3.16,2.71,2.52,0,2.95,0,0,0,0,0,0,-0.0043723,-0.00304737,-0.005768340,-0.0046032,-0.0038910,sell
2010-04-30,0,3,0,2,1,2,2,1,1,0.43,1.08,0,0,0,0,0,2.92,2.87,0,1.02,2.67,2.7,2.74,2.82,2.53,2.53,1.05,0,0,0,0,0,0, 0.0010172, 0.00322810, 0.001052770, 0.0033852, 0.0016615,buy
2010-05-01,0,2,1,1,0,2,1,0,1,0.75,0.5,0,0,0,0,0,2.38,0,2.47,2.62,2.4,0,2.56,0,0,0,0.35,0,0,0,0,0,0, 0.0033968, 0.00311829,-0.005034520,-0.0057217,-0.0053528,sell
2010-05-02,1,2,1,1,0,1,1,1,3,1.26,0.24,0,0,0,0,0,0.46,2.72,1.54,2.72,2.7,2.89,0,2.79,2.82,0.29,0,0,0,0,0,0,0, 0.0026456, 0.00097525,-0.001835577, 0.0016066, 0.0033032,buy
2010-05-03,2,2,0,2,0,0,1,0,0,2.04,0,0,0,0,0,0,0,0.27,0,2.77,0.63,2.87,2.58,0,0,2.62,0,0,0,0,0,0,0, 0.0008793, 0.00642647, 0.002532662, 0.0021816, 0.0016447,buy
2010-05-04,0,2,1,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,2.72,0,0,2.82,0,2.58,2.84,2.51,0,0,0.38,0,0,0,0,-0.0053458,-0.00460320,-0.004772348,-0.0039252,-0.0053756,sell
2010-05-05,0,2,1,1,1,2,2,2,1,2.82,0,0,0,0,0,0,0,2.89,2.49,0.72,2.47,0,0.48,2.12,1.36,2.79,0,0,0.77,0,0.51,0,0,-0.0047231,-0.00446393,-0.003920323,-0.0043513,-0.0030912,sell
2010-05-06,1,2,1,1,1,2,2,1,0,1.94,0,0,0,0,0,0,0,2.77,2.58,2.56,0,0.11,2.79,2.74,2.4,2.18,0,0,1.55,0,1.58,0,0,-0.0032823,-0.00184615,-0.002143262,-0.0021433, 0.0006303,sell
2010-05-07,1,1,0,2,0,2,2,3,0,1.41,0,0,0,0,0,0,0.24,2.44,2.28,0,2.56,2.53,2.47,2.84,2.97,0,0,0,2.97,0,2.95,0,0,-0.0051914,-0.00405523,-0.003909512,-0.0035750,-0.0041999,sell
2010-05-08,0,1,0,2,0,0,2,3,1,1.1,0,0,0,0,0,0,0.91,0.25,0,2.65,2.72,0,2.42,0,0,2.62,0,0,2.82,0,1.76,0,0, 0.0033133,-0.00255794, 0.001963626,-0.0004358, 0.0008878,sell
2010-05-09,2,1,1,1,1,2,2,1,1,0.92,0,0,0,0,0,0,3,0,2.44,1.87,1.59,2.6,0,2.95,2.72,0.35,0,0,1.42,0,0.57,0,0,-0.0019695, 0.00083170,-0.001969529, 0.0003035,-0.0015775,sell
2010-05-10,1,1,1,0,1,2,2,1,2,0.82,0,0,0,0,0,0,2.7,2.7,0,2.92,2.92,2.33,0.73,0.19,0.54,0,0,0,0.71,0,0,0,0, 0.0069550, 0.00641602, 0.001215123, 0.0064160, 0.0070962,buy
2010-05-11,0,2,0,1,0,1,2,3,1,0.82,0,0,0,0,0,0,0.83,0,2.79,2.89,0,3.02,2.95,0.38,0,2.47,0,0,0.36,0,0,0,0, 0.0050941, 0.00264451, 0.007113601, 0.0058443, 0.0060169,buy
2010-05-12,1,2,0,1,0,2,3,1,0,0.92,0,0,0,0,0,0,0.28,2.58,2.39,0,2.67,2.74,0,2.58,2.67,2.53,0,0,0,0,0,0,0,-0.0030710,-0.00444069,-0.003199522,-0.0031995,-0.0024879,sell
2010-05-13,0,2,2,0,0,1,3,0,1,1.12,0,0,0,0,0,0,0,2.36,2.6,2.6,0,0,2.56,2.84,2.42,1.87,0,0,0,0,0,0,0, 0.0024467, 0.00314527, 0.003973434, 0.0040064, 0.0005490,buy
2010-05-14,0,2,1,1,0,2,0,2,2,1.44,0,0,0,0,0,0,0,2.82,2.65,0,2.4,2.77,2.36,2.77,2.38,2.53,0,0.31,0,0,0,0,0,-0.0008033,-0.00146712, 0.002978212,-0.0011248,-0.0021736,sell
2010-05-15,0,1,0,2,0,0,1,1,2,2.01,0,0,0,0,0,0,0,0.41,0,2.58,2.44,0,2.79,0,0,0,0,0.77,0,0,0,0.22,0, 0.0007563, 0.00184321,-0.001026001,-0.0060784, 0.0004870,buy
2010-05-16,1,3,0,0,1,0,2,2,5,2.97,0,0,0,0,0,0,0,1.79,2.84,2.4,2.59,2.42,0,2.56,2.84,2.65,0,1.9,0,0.37,0,0.66,0, 0.0042214, 0.00466253, 0.004261452, 0.0042214, 0.0046625,buy
2010-05-17,0,2,1,0,2,1,1,1,3,2.95,0,0,0,0,0,0,0,3,0,2.63,2.95,2.7,2.34,0,0,0,0,3,0,1.08,0,1.97,0.44,-0.0045807,-0.00458066,-0.009925288,-0.0024941,-0.0050128,sell
2010-05-18,0,4,0,2,1,2,0,1,3,1.82,0,0,0,0,0,0,0,0.39,2.72,2.82,0,2.74,0.17,2.44,2.42,2.38,0,1.82,0,2.97,0,2.97,1.23, 0.0004836, 0.00093591,-0.000150276,-0.0003248,-0.0016837,sell
2010-05-19,0,3,2,2,1,1,2,0,4,1.06,0,0,0,0,0,0,0,2.74,2.95,0,2.97,0,2.49,2.92,3.32,2.75,0.15,0.73,0,2.77,0,1.47,2.95,-0.0041809, 0.00020260,-0.004180930,-0.0064449, 0.0048966,sell
2010-05-20,1,2,3,3,2,1,2,1,3,0.58,0,0,0,0,0,0,0,2.95,2.58,2.77,0,2.6,3.23,2.58,3.35,2.04,0.49,0.29,0,0.95,0,0.5,2.49,-0.0039255,-0.00361212,-0.003925535,-0.0043826,-0.0002207,sell
2010-05-21,0,5,1,2,2,1,0,1,1,0.29,0,0,0,0,0,0,0,2.67,0.32,0,2.77,0.9,3.27,0.46,2.4,2.89,1.61,0,0,0.33,0,0,0.88,-0.0041342,-0.00528460,-0.003894767,-0.0053929,-0.0048022,sell
2010-05-22,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,2.77,2.4,2.87,1.31,2.95,2.67,0.47,0,2.95,0,0,0,0,0,0.31, 0.0015291, 0.00346382,-0.001033015, 0.0024941, 0.0034255,buy
2010-05-23,1,0,1,2,3,0,1,0,3,0,0,0,0,0,0,0,0,2.4,1.92,2.79,2.92,2.97,0.41,1.99,2.38,2.56,1.61,0,0,0,0,0,0, 0.0044605, 0.00446050, 0.004539340, 0.0064489, 0.0057740,buy
2010-05-24,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0.22,0,0.36,2.34,0,2.95,2.72,0.47,0,0,0.49,0,0.35,0,0,0,0, 0.0045853, 0.00172368, 0.004807735, 0.0045853, 0.0045853,buy
2010-05-25,0,2,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0.28,2.4,2.79,0,2.67,2.97,0,2.4,2.82,2.77,0.15,0,0.66,0,0,0,0,-0.0080628,-0.00825459,-0.008832121,-0.0086691,-0.0085092,sell
2010-05-26,0,0,4,0,1,0,4,2,1,0,0.25,0,0,0,0.45,0,0.34,2.42,2.51,1.14,2.1,0,2.51,2.6,2.42,2.77,0,0,1.23,0,0,0,0,-0.0024380,-0.00266016,-0.002069842,-0.0023351,-0.0028151,sell
2010-05-27,0,3,2,1,0,1,3,2,2,0,0.55,0,0,0.45,1.12,0,0.39,2.87,2.51,2.95,0,2.87,2.67,2.49,2.7,2.27,0,0,2.28,0,0,0,0, 0.0107368, 0.01264788, 0.012406243, 0.0068011, 0.0125725,buy
2010-05-28,0,1,1,2,1,1,3,1,0,0,1.25,0,0,1.24,2.92,0.41,0.43,0,0,0,2.44,0,2.4,0,0,2.97,0,0,3,0,0.18,0,0, 0.0104255, 0.00953903, 0.010535931, 0.0074018, 0.0085676,buy
2010-05-29,1,2,4,0,1,0,3,2,3,0.25,2.97,0,0,2.97,2.95,1.11,0.46,3,2.56,2.72,2.87,2.65,0,2.51,2.77,0,0,0,2.08,0.57,0.54,0,0, 0.0009041, 0.00106597, 0.000904142, 0.0003605, 0.0011586,buy
2010-05-30,2,2,4,0,2,0,4,1,1,0.86,2.89,0,0,2.42,1.07,3,0.46,1.17,0,2.95,2.04,2.92,2.92,0,0.27,2.56,0,0,1.13,1.62,1.64,0,0, 0.0025647, 0.00157765, 0.000015867, 0.0015776, 0.0021111,buy
2010-05-31,1,3,3,1,2,1,4,2,0,2.97,1.15,0,0,0.79,0.37,2.74,0.45,0,0.37,2.62,2.92,1.39,0.77,1.32,0,0.44,0,0,0.61,2.97,2.97,0,0,-0.0030735,-0.00254767,-0.002329925,-0.0001679,-0.0028750,sell
2010-06-01,0,2,2,1,1,2,3,3,0,2.82,0.44,0,0,0.25,0,0.94,0.44,2.6,2.62,1.71,0,2.44,0,2.77,2.53,0,0,0,0.33,1.84,1.74,0,0,-0.0034214,-0.00391583,-0.003329271,-0.0039158,-0.0039272,sell
2010-06-02,0,0,3,1,1,1,4,1,1,0.76,0,0,0,0,0,0.31,0.4,2.6,2.84,0,2.7,0,2.6,2.82,2.42,2.53,0,0,0,0.64,0.58,0,0,-0.0029809,-0.00267581,-0.003193740,-0.0032330,-0.0032566,sell
2010-06-03,1,0,2,1,2,2,1,2,1,0,0,0,0,0,0,0,0.35,2.74,2.79,2.65,0.38,2.89,2.42,2.77,2.89,2.84,0,0,0,0.22,0.19,0,0, 0.0049215, 0.00523331,-0.002731979, 0.0048237, 0.0048237,buy
2010-06-04,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0.3,0.35,0,0,0,0,2.65,0,0.21,2.14,0,0,0,0,0,0,0, 0.0035336, 0.00251661,-0.001311142, 0.0039216,-0.0010954,buy
2010-06-05,2,1,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0.24,0,0.14,0.25,2.53,0.45,0.7,0.93,0.11,2.72,0,0,0,0,0,0,0,-0.0016103,-0.00198575,-0.003775565,-0.0021708,-0.0041424,sell
2010-06-06,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2.47,2.77,2.67,1.24,2.7,0,2.51,2.62,0,0,0,0,0,0,0,0, 0.0003944, 0.00187746, 0.000437176,-0.0009325,-0.0018722,sell
2010-06-07,0,1,2,0,0,0,2,0,3,0,0,0,0.35,0.51,0.72,0,0,0,0,2.56,2.74,2.51,2.82,0,0,0.95,0,0,0,0,0,0,0,-0.0036745,-0.00503724,-0.002582046, 0.0011328,-0.0031963,sell
2010-06-08,0,3,1,2,0,3,0,3,3,0.57,0.33,0.21,1.48,2.24,2.97,0.35,0,2.56,2.62,2.87,2.89,2.7,0,2.65,2.67,2.67,0,0,0,0,0,0,0,-0.0041190,-0.00511039,-0.004403730, 0.0001271,-0.0008754,sell
2010-06-09,0,2,3,1,0,0,2,2,2,2.97,1.27,0.56,2.92,2.95,2.84,1.47,0,2.42,2.72,0,0,0,2.95,2.42,2.89,0,0,0,0,0,0,0,0, 0.0022873, 0.00358224, 0.001040884, 0.0036105, 0.0016798,buy
2010-06-10,1,2,2,3,0,0,2,6,4,2.82,2.95,1.58,1.32,0.83,0.67,2.92,0,2.97,3.12,0.81,1.54,2.77,2.79,2.38,3.11,2.56,0,0,0,0.28,0,0.53,0, 0.0038039, 0.00399514, 0.005445043, 0.0058885, 0.0023637,buy
2010-06-11,1,0,1,5,0,0,1,5,4,0.51,1.65,2.95,0.29,0,0,1.3,0,0.65,2.08,2.6,2.44,0.37,3.14,0,1.64,2.87,0.54,0,0,0.79,0,1.5,0, 0.0055359, 0.00588019, 0.005946733, 0.0048671,-0.0006576,buy
2010-06-12,0,3,0,3,1,1,1,3,4,0,0.39,1.87,0,0,0,0.28,0,1.8,0.31,0,0,2.22,0.62,2.4,0.48,3.22,1.85,0.32,0,2.28,0,2.97,0.49,-0.0001058,-0.00020256,-0.001112256,-0.0013758, 0.0012284,buy
2010-06-13,0,3,1,2,2,2,0,2,4,0,0,0.61,0,0,0,0,0,2.92,2.53,2.7,2.51,3.58,2.22,1.31,2.32,1.9,2.95,0.82,0,2.95,0,2.06,1.37, 0.0015342, 0.00221098, 0.001780628, 0.0010747, 0.0007890,buy
2010-06-14,1,2,1,4,1,0,2,2,0,0,0,0,0,0,0,0,0,0.85,0,2.62,2.89,3.33,2.38,1.24,0,0.12,1.33,2.1,0,1.33,0,0.74,2.97, 0.0064081, 0.00511785, 0.006380640, 0.0023615, 0.0057069,buy
2010-06-15,1,4,1,6,0,2,1,3,0,0,0,0,0,0.31,0,0,0,3.22,2.62,2.84,2.6,2.51,0.92,3.24,2.42,2.42,0.39,3,0.26,0.47,0,0.27,2.26, 0.0080502, 0.00830581, 0.006919747, 0.0071454, 0.0083058,buy
2010-06-16,0,3,4,2,1,2,1,1,0,0,0,0,0,1.87,0,0,0,3.15,2.7,0,0.64,0.29,3.34,2.81,2.32,0,0,1.61,0.45,0,0,0,0.81, 0.0099505, 0.01016517, 0.009950451, 0.0101380, 0.0068470,buy
2010-06-17,1,4,1,3,1,3,0,0,0,0,0,0,0,2.92,0,0,0,2.53,2.92,2.84,0,2.42,3.36,2.3,2.38,2.67,0,0.62,0.78,0,0,0,0.29, 0.0083878, 0.00525462, 0.008075224, 0.0037673, 0.0058485,buy
2010-06-18,1,2,0,1,0,1,1,0,2,0,0,0,0,0.73,0,0,0,0.21,0,0,2.49,0,2.97,0.13,0,2.72,0,0.24,1.37,0,0,0,0, 0.0018601,-0.00061603, 0.001478461,-0.0005671, 0.0013279,buy
2010-06-19,1,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,2.97,2.87,2.6,0,2.77,0,2.89,2.95,2.92,0,0,2.36,0,0,0,0, 0.0005628, 0.00120822,-0.001612125, 0.0016572, 0.0016238,buy
2010-06-20,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0.39,0,0,3.02,2.65,2.42,2.82,0,0,0.29,0,0,2.97,0,0,0,0, 0.0029299, 0.00140856, 0.004495412, 0.0024781, 0.0041348,buy
2010-06-21,0,2,1,2,0,2,2,2,1,0,0,0,0,0,0,0,0.91,2.95,2.44,2.24,1.16,2.62,0,2.84,2.82,0.26,0,0,2.16,0,0,0,0, 0.0093042, 0.00808705, 0.008588559, 0.0044916, 0.0088062,buy
2010-06-22,0,0,4,1,1,1,3,2,1,0.48,0,0,0,0,0,0,2.16,2.7,2.51,2.53,2.97,0,2.38,2.74,2.82,2.53,0.67,0,1.25,0,0.33,0,0,-0.0007568,-0.00024154, 0.000257934,-0.0008501,-0.0018125,sell
2010-06-23,0,3,1,2,1,2,3,1,2,2.95,0,0,0.62,0,0.76,0,2.97,2.82,2.82,0,2.77,2.38,2.36,2.89,2.79,0,2.3,0,0.73,0,0.98,0.43,0,-0.0069702,-0.00374166,-0.007187419,-0.0030026,-0.0045050,sell
2010-06-24,0,4,1,1,1,2,2,0,3,2.06,0,0,2.89,0,2.92,0.73,1.64,0,1.08,2.62,0,0,2.89,0,0.29,2.6,2.95,0,0.43,0,2.84,1.17,0,-0.0003184,-0.00319012,-0.001185052,-0.0032730,-0.0047065,sell
2010-06-25,1,1,3,1,2,1,2,1,5,0.25,1.16,0,1.94,0,1.65,2.89,0.67,2.82,0,0,0.23,2.3,0,2.58,0.38,2.47,1.11,0,0.25,0,2.97,2.97,0.47, 0.0000892,-0.00392025,-0.002954647,-0.0026952,-0.0032270,sell
2010-06-26,2,2,4,1,1,0,3,1,6,0,2.97,0,0.27,0,0.24,1.65,0.27,0.26,2.49,2.84,2.67,2.67,0.75,2.18,2.49,2.38,0.33,0.28,0,0,1.04,2.74,1.29, 0.0025079,-0.00027951, 0.002347205, 0.0005014, 0.0015047,buy
2010-06-27,1,1,2,2,0,1,2,0,2,0,1.1,0,0,0,0,0.24,0,0.29,0,1.85,0,2.44,3,0,0,2.58,0,0.72,0,0,0.35,1.03,3,-0.0016026,-0.00201417,-0.001427200,-0.0021949,-0.0024898,sell
2010-06-28,0,1,3,1,0,2,1,2,0,0,0,0,0,0,0,0,0,2.89,2.6,2.62,0.3,2.84,0,2.89,3,0,0,1.87,0,0,0,0.38,2.42, 0.0010709,-0.00024478,-0.000008405, 0.0016947, 0.0006389,buy
2010-06-29,0,0,3,2,2,1,3,1,0,0,0,0.33,0,0.41,0,0,0,2.47,2.01,2.92,2.62,0,2.87,3,2.97,1.23,0,2.97,0,0,0,0,0.87,-0.0013455,-0.00102513,-0.000541565,-0.0006856,-0.0006856,sell
2010-06-30,1,0,4,1,2,1,3,2,0,0,0,1.37,0.83,2.95,0,0,0,2.82,2.92,0,2.7,2.92,2.74,2.51,1.21,2.74,0,1.77,0,0,0,0,0.31, 0.0026901, 0.00374347, 0.002030381, 0.0016444, 0.0070969,buy
2010-07-01,1,0,3,1,2,2,1,2,0,0,0,2.95,2.95,2.82,0,0,0,0,2.47,0.27,0.38,1.26,1.37,1.5,2.6,0,0,0.68,0,0,0,0,0, 0.0001594, 0.00014156, 0.000516705,-0.0012288, 0.0000372,buy
2010-07-02,0,1,2,1,2,0,0,2,1,0,0,1.51,1.44,0.4,0,0,0,0.54,0,2.7,2.58,0,2.44,0,0,2.58,0,0.26,0,0,0,0,0,-0.0017255,-0.00172552, 0.000433474,-0.0011541,-0.0016776,sell
2010-07-03,2,1,2,1,1,1,0,1,1,0,0,0.38,0.21,0,0,0,0,2.77,2.65,0,0,2.51,0,2.62,2.89,0.91,0.62,0,0,0,0,0,0, 0.0015607, 0.00242772, 0.001692205,-0.0020380,-0.0020380,buy
2010-07-04,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.37,2.62,0,2.58,2.62,0,0,2.49,2.03,0,0,0,0,0,0, 0.0032571, 0.00347903, 0.004056941, 0.0044332, 0.0043009,buy
2010-07-05,0,3,2,3,1,2,0,1,1,0.83,0,0,0,0,0,0,0.38,2.79,0,1.22,2.65,2.49,0,2.47,0.88,2.84,3,0,0,0.13,0.55,0,0, 0.0017021, 0.00131679, 0.000001686, 0.0016962, 0.0031624,buy
2010-07-06,0,2,4,2,1,4,0,1,0,2.89,0,0,0,0,0,0,0.84,2.65,2.95,2.89,0,0.88,2.47,1.93,2.49,0,1.31,0,0,0.37,1.59,0.22,0, 0.0010611, 0.00142516,-0.001242894, 0.0014053, 0.0014053,buy
2010-07-07,0,3,3,3,1,2,2,2,1,1.38,0,0,0.64,0,0.34,0,1.84,2.38,2.84,2.4,0.76,0,2.22,2.67,2.62,0.47,0.4,0,0,1.04,2.97,0.56,0,-0.0010193,-0.00013860,-0.002774764,-0.0005709,-0.0002772,buy
2010-07-08,0,2,2,3,1,2,0,4,2,0,0,0,2.97,0,1.89,0.5,2.95,0.51,2.65,0,2.67,2.82,2.87,2.77,2.84,2.84,0,0,0,2.89,1.87,1.46,0.39, 0.0001514,-0.00148086,-0.002007617,-0.0020076,-0.0005317,sell
2010-07-09,0,2,1,3,2,2,2,1,1,0,0.3,0.31,2.24,0,2.92,2.84,2.24,1.48,0,2.84,2.87,0,2.58,0,0,0,0,0,0,3,0.66,2.95,1.06,-0.0023743, 0.00383476, 0.003834755,-0.0012330,-0.0016292,buy
2010-07-10,0,3,1,3,2,3,1,2,3,0,1.59,1.01,0.39,0,0.84,2.95,1.09,2.51,2.82,0,2.49,2.67,0,2.6,2.42,2.51,0,0.29,0,1.08,0.23,2.32,2.89,-0.0022091,-0.00019587, 0.000330112,-0.0015038,-0.0017851,buy
2010-07-11,0,2,1,3,2,2,2,1,0,0,2.97,2.92,0,0,0,0.53,0.53,0.77,0,2.6,0,2.49,2.62,0,0,2.4,0,0.77,0,0.39,0,0.9,3, 0.0015213, 0.00094962, 0.001521321,-0.0039132, 0.0008896,buy
2010-07-12,1,3,2,4,1,3,2,2,0,0.69,1.02,2.65,0,0,0,0,0.27,3.07,2.87,2.65,2.77,2.87,0,2.7,2.7,2.89,0,2.03,0,0.14,0,0.35,1.1, 0.0061987, 0.00475589, 0.005585130, 0.0060977, 0.0055446,buy
2010-07-13,1,1,4,3,0,1,3,0,0,2.97,0,0.87,0,0,0,0,0,3.09,2.53,3.09,1.7,0,2.58,2.82,2.97,0,0,3,0,0,0,0,0.4, 0.0013752, 0.00198340, 0.001010827, 0.0019235, 0.0017208,buy
2010-07-14,1,1,2,4,1,2,1,0,0,2.1,0,0.29,0,0.76,0,0,0,2.42,2.36,0.89,0,2.44,2.47,2.42,2.77,2.67,0,1.64,0,0,0,0,0,-0.0011089, 0.00063146,-0.001390696, 0.0006315, 0.0011510,buy
2010-07-15,2,1,1,2,0,1,0,0,1,0.38,0,0,0,2.89,0,0,0,0.68,0,1.37,2.87,0,2.38,0,0,0.73,0,0.61,0,0,0,0,0, 0.0006153,-0.00059789, 0.000282372,-0.0018501,-0.0010717,sell
2010-07-16,2,0,1,3,2,1,2,0,1,0,0,0,0,2.22,0.87,0.39,0,2.58,2.95,2.34,2.89,2.47,0,2.65,2.56,0.46,0,0.23,0,0,0,0,0, 0.0008499, 0.00148901, 0.002087959, 0.0016643, 0.0030719,buy
2010-07-17,0,1,2,1,1,1,1,2,1,0,0,0,0,0.45,2.95,1.77,0,0.23,0.35,0,2.51,2.4,2.67,0,0,2.77,0,0,0,0,0.24,0,0, 0.0009804,-0.00075031, 0.000354668, 0.0036025,-0.0008173,buy
2010-07-18,0,2,2,2,0,2,2,1,0,0,0.61,0,0,0,2.34,2.92,0,2.84,2.18,2.51,0,2.42,0,2.58,2.47,2.6,0,0,0,0,0.68,0,0, 0.0009740, 0.00540967, 0.003166045, 0.0013608, 0.0051618,buy
2010-07-19,0,1,4,1,0,0,4,2,1,0,2.6,0,0,0,0.57,1.09,0,2.95,3.03,2.89,0.62,0,2.56,2.79,2.58,2.44,0,0,0,0,1.92,0,0,-0.0018269,-0.00189446,-0.001460982,-0.0023980,-0.0007740,sell
2010-07-20,0,3,4,0,0,1,2,2,2,0.54,2.92,0,0,0,0,0.25,0,2.65,2.36,2.56,2.6,2.65,2.42,2.57,2.09,0,0,0,0,0,2.92,0,0, 0.0052125, 0.00578935, 0.002867236, 0.0044706, 0.0009072,buy
2010-07-21,0,4,1,0,0,1,0,1,2,2.4,0.79,0,0,0,0,0,0,0,2.87,0,0,0.5,2.65,2.62,2.65,2.22,0,0,0,0,1.61,0,0,-0.0012686,-0.00132822,-0.002247329,-0.0001274,-0.0000821,sell
2010-07-22,1,3,1,0,0,2,0,0,2,2.97,0,0.24,0,0.21,0,0,0,2.49,0,1.54,2.51,0,0.51,0,0,2.62,0,0,0,0,0.58,0,0,-0.0013840,-0.00148852,-0.005540366,-0.0068067, 0.0001991,sell
2010-07-23,2,3,2,0,1,1,0,1,4,0.83,0,0.53,0.12,0.84,0,0,0,0.09,2.7,2.42,0.81,2.79,0.14,2.89,2.44,0,0,0,0,0,0.21,0,0, 0.0029393, 0.00292558, 0.002925581, 0.0018044, 0.0018304,buy
