Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.0257660, 0.012984, 0.027866,-0.005655, 0.0303200,buy
2010-06-10,none,a60,a90,a90,a60,none,a90,none,none,none,none,none,none,53.99375,79.49,334.50375,-0.0183359, 0.013524,-0.015866,-0.042433,-0.0159828,sell
2010-06-11,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,67.6175,80.45,347.1675,-0.0439243,-0.050467,-0.056933,-0.030314,-0.0248227,sell
2010-06-12,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,-0.0084317, 0.009864, 0.004672,-0.005192,-0.0111293,sell
2010-06-13,none,none,none,none,a90,a60,a120,none,none,none,none,none,a150,95.7491666666667,82.36,13.3891666666667,-0.0112295, 0.011438, 0.020581, 0.004280,-0.0020774,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,a150,110.120416666667,83.3195833333333,26.8008333333333, 0.0263518, 0.027188, 0.029019, 0.025827, 0.0133775,buy
2010-06-15,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,124.5875,84.27,40.3175, 0.0221482,-0.012731, 0.010733, 0.012232,-0.0185483,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333, 0.0072529, 0.000882, 0.000600, 0.002299,-0.0179840,sell
2010-06-17,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0542988,-0.026939,-0.042525,-0.043136,-0.0259293,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,167.78,87.14,80.64,-0.0081620,-0.034327,-0.041543,-0.033214,-0.0368492,sell
2010-06-19,none,none,none,none,a180,none,a150,none,none,a120,none,a30,none,181.914166666667,88.0904166666667,93.82375,-0.0275156,-0.011431,-0.011836,-0.035482,-0.0221389,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a30,none,195.85375,89.0483333333333,106.805416666667,-0.0239250,-0.010905,-0.010462,-0.032961,-0.0199191,sell
2010-06-21,none,none,none,none,a150,none,a120,none,none,a120,none,a30,none,209.57875,90,119.57875,-0.0160652, 0.000989,-0.010559,-0.034690,-0.0086712,sell
2010-06-22,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,-0.0492988,-0.070947,-0.052495,-0.053544,-0.0484641,sell
2010-06-23,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.0296363,-0.047742,-0.029372,-0.025544,-0.0330998,sell
2010-06-24,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0681578,-0.086064, 0.005634,-0.061178,-0.0584478,sell
2010-06-25,none,none,none,a120,none,none,a60,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.0078632,-0.016079, 0.044548,-0.006603,-0.0077839,sell
2010-06-26,none,a90,none,none,a90,a120,a60,none,none,none,none,none,none,274.75875,94.77,179.98875, 0.0118751, 0.017178,-0.012610, 0.000475,-0.0120829,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,-0.0112243,-0.011026,-0.016202,-0.013994,-0.0190568,sell
2010-06-28,none,none,none,none,a60,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333, 0.0135230, 0.041215, 0.014449, 0.020090,-0.0018642,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667, 0.0315841, 0.039592, 0.049671, 0.069538, 0.0273829,buy
2010-06-30,none,none,a60,none,none,none,a0,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,-0.0085929, 0.030840,-0.019523, 0.015249, 0.0090035,buy
2010-07-01,none,none,a60,a135,none,none,a0,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,-0.0573848,-0.004265,-0.030407,-0.027238,-0.0048982,sell
2010-07-02,none,none,a60,a135,none,a180,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.0433262, 0.006173,-0.026786,-0.005398, 0.0000356,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.0624835,-0.068242,-0.061877,-0.044738,-0.0682418,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.0293445,-0.020220, 0.013601,-0.025847,-0.0230616,sell
2010-07-05,none,none,none,none,none,none,a60,none,none,a135,none,none,none,23.24875,103.35,279.89875,-0.0299097,-0.019843, 0.015414,-0.022835,-0.0232366,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,-0.0300083,-0.022623, 0.018064,-0.023136,-0.0234143,sell
2010-07-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.0154603,-0.013841, 0.009423,-0.002072,-0.0216635,sell
2010-07-08,none,none,none,a150,a60,none,a90,none,a60,none,none,none,a180,62.0725,106.21,315.8625,-0.0307465,-0.034777,-0.037405,-0.042397,-0.0391086,sell
2010-07-09,none,none,none,a150,none,a90,none,none,a60,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,-0.0343958,-0.034449,-0.046389,-0.044905,-0.0398396,sell
2010-07-10,none,a120,none,none,a90,none,a120,none,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,-0.0437651,-0.047623,-0.026064,-0.045849,-0.0295714,sell
2010-07-11,none,a120,a45,none,none,a60,none,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,-0.0056369,-0.016642, 0.028895,-0.017639, 0.0133946,sell
2010-07-12,none,none,a45,none,a120,none,a150,none,a60,none,a150,none,none,119.14625,110.027083333333,9.11916666666667, 0.0514436, 0.036000, 0.048420, 0.104419, 0.0371940,buy
2010-07-13,none,none,none,none,none,none,none,none,a60,none,a150,none,none,134.024166666667,110.98,23.0441666666667, 0.0891566, 0.052260, 0.115333, 0.104123, 0.1058398,buy
2010-07-14,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333, 0.0703453, 0.005902, 0.085059, 0.095069, 0.0778296,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.0961861,-0.093989,-0.098141,-0.084616,-0.0981413,sell
2010-07-16,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0085345,-0.011290,-0.004948,-0.011290,-0.0082809,sell
2010-07-18,none,none,none,none,a150,none,a120,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0121837, 0.012184,-0.000706,-0.001065, 0.0453811,buy
2010-07-19,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0909946, 0.069694, 0.088532, 0.045190, 0.0633755,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,none,a150,none,none,none,233.302083333333,117.66,115.642083333333, 0.0653854, 0.057877, 0.070191, 0.018345, 0.0393120,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,a150,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0684909, 0.053340, 0.080040, 0.027573, 0.0248731,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.0173994, 0.017357, 0.023060, 0.016879, 0.0173569,buy
2010-07-23,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0177947, 0.066423, 0.064086, 0.038967, 0.0712223,buy
2010-07-25,a150,none,a30,a180,none,a120,none,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.2026836, 0.203598, 0.187138, 0.197934, 0.2000980,buy
2010-07-26,a150,none,a30,a180,a60,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667, 0.2199198, 0.207650, 0.191772, 0.207939, 0.2058404,buy
2010-07-27,a150,none,a30,a180,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667, 0.1993166, 0.203598, 0.190762, 0.199079, 0.2036843,buy
2010-07-28,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,331.73,125.3,206.43, 0.0459665, 0.038491, 0.024374, 0.025293, 0.0200424,buy
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325, 0.0500786, 0.047135, 0.050194, 0.044783, 0.0437251,buy
2010-07-30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667, 0.0362779, 0.047164, 0.039373, 0.038841, 0.0354785,buy
2010-07-31,none,a150,none,none,a0,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125, 0.0434550, 0.043542, 0.052853, 0.045420, 0.0432160,buy
2010-08-02,none,none,none,none,none,a150,a60,none,none,none,none,none,none,31.70125,130.08,261.62125,-0.0104722, 0.014021, 0.012646, 0.008338, 0.0294759,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333, 0.0164875, 0.044490, 0.032960, 0.029270, 0.0463436,buy
2010-08-04,none,none,none,none,a60,a120,a90,none,none,none,none,none,a150,57.0725,131.99,285.0825,-0.0099553, 0.017595, 0.014562, 0.016974, 0.0319655,buy
2010-08-05,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,70.3141666666667,132.95,297.364166666667,-0.0018491, 0.025209, 0.020032, 0.020032, 0.0375911,buy
2010-08-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,83.99,133.91,310.08, 0.2175334, 0.211617,-0.029488, 0.215350, 0.2074033,buy
2010-08-07,none,none,none,none,a90,a90,none,none,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,-0.0368171,-0.041198,-0.032674,-0.079835,-0.0407188,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,112.671666666667,135.83,336.841666666667,-0.0041363,-0.000930,-0.017561,-0.005318, 0.0312876,sell
2010-08-09,none,none,none,none,a120,a60,none,a135,none,none,a180,none,none,127.574583333333,136.79,350.784583333333, 0.1031222, 0.005100, 0.075582, 0.007877, 0.0858547,buy
2010-08-10,none,none,none,none,none,none,a180,a135,none,none,a180,none,none,142.705416666667,137.74,64.9654166666667, 0.1011674,-0.004948, 0.081637, 0.003272, 0.0875999,buy
2010-08-11,none,none,none,none,a150,none,none,a135,none,none,none,none,none,157.9075,138.7,19.2075,-0.0195975,-0.033776,-0.035776,-0.051197,-0.0408856,sell
2010-08-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,-0.0055268,-0.032874,-0.034499,-0.007368, 0.0272313,sell
2010-08-13,none,none,none,none,a180,a0,none,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.0353584,-0.033055,-0.018953,-0.033786,-0.0336536,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333, 0.0307699, 0.026177, 0.023190, 0.052027, 0.0136190,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,216.40375,142.55,73.85375,-0.0018741, 0.007723, 0.039756, 0.020330, 0.0213457,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,230.0175,143.51,86.5075,-0.0219742,-0.058544,-0.017324,-0.014534,-0.0191651,sell
2010-08-17,a135,none,none,none,a120,none,a90,none,none,none,none,a0,none,243.211666666667,144.47,98.7416666666667, 0.0257899,-0.070929,-0.009940,-0.008931,-0.0264024,sell
2010-08-18,a135,none,none,none,none,a60,none,none,none,none,none,a0,a135,256.036666666667,145.43,110.606666666667,-0.0211920,-0.039402,-0.095052,-0.062484,-0.0004980,sell
2010-08-19,a135,none,none,none,a90,none,a60,none,none,a180,none,a0,a135,268.554166666667,146.39,122.164166666667,-0.0307860,-0.054002,-0.056489,-0.051430,-0.0528374,sell
2010-08-20,a135,none,none,none,none,a90,none,none,a45,a180,none,a0,a135,280.834166666667,147.351666666667,133.4825,-0.0123826,-0.012131,-0.013003,-0.013085,-0.0119558,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,a0,none,292.934166666667,148.32,144.614166666667,-0.0308168,-0.034062,-0.034868,-0.032527,-0.0367446,sell
2010-08-22,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,304.914166666667,149.28,155.634166666667, 0.0043800, 0.023552, 0.061439, 0.069192, 0.0719248,buy
2010-08-23,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,316.814166666667,150.24,166.574166666667, 0.0179585, 0.017935, 0.031433, 0.040826, 0.0474592,buy
2010-08-24,none,none,none,none,none,none,a0,a150,a45,none,none,a0,none,328.677083333333,151.209166666667,177.467916666667,-0.0087766, 0.016567, 0.025990, 0.007071, 0.0183217,buy
2010-08-25,none,none,a30,none,none,a150,none,a150,a45,none,none,none,none,340.529583333333,152.17,188.359583333333, 0.0243810, 0.027586, 0.031677, 0.023614, 0.0366861,buy
2010-08-26,none,none,a30,none,none,a150,none,none,a45,none,none,none,none,352.402083333333,153.135,199.267083333333, 0.0352268, 0.022200, 0.024395, 0.019866, 0.0218902,buy
2010-08-27,none,none,a30,none,a0,none,none,none,none,none,none,none,none,49.3220833333333,154.1,210.222083333333, 0.0468721, 0.048371, 0.043761, 0.044447, 0.0459282,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,16.32,155.065416666667,221.254583333333, 0.0323271, 0.048622, 0.035124, 0.050803, 0.0475079,buy
2010-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,28.4370833333333,156.03,232.407083333333, 0.0119162,-0.008067, 0.023799, 0.006856, 0.0108113,buy
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333,-0.0300736,-0.032654,-0.050275,-0.035547,-0.0336215,sell
2010-09-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875, 0.0160949, 0.060272, 0.085340, 0.092424, 0.0022901,buy
2010-09-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.1416666666667,159.9,279.241666666667,-0.0184877,-0.039238,-0.011776,-0.009364,-0.0421409,sell
2010-09-03,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,92.6791666666667,160.868333333333,291.810833333333, 0.0154792, 0.010642,-0.000308, 0.016181, 0.0152722,buy
2010-09-04,none,none,none,none,none,a90,none,none,none,none,none,none,a120,106.658333333333,161.837083333333,304.82125, 0.0390460, 0.025362, 0.021908, 0.039966, 0.0385847,buy
2010-09-05,none,none,a45,none,a120,a90,a150,none,none,none,none,none,a120,121.081666666667,162.806666666667,318.275, 0.0227241, 0.012966, 0.007422, 0.006593, 0.0179067,buy
2010-09-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,135.9075,163.776666666667,332.130833333333, 0.0282802, 0.038074, 0.085990, 0.029736, 0.0907302,buy
2010-09-07,none,none,none,none,a150,a60,a180,none,none,none,a150,none,none,151.03625,164.747083333333,346.289166666667, 0.0467581, 0.018369, 0.041351, 0.061965, 0.0462279,buy
2010-09-08,a120,none,none,none,none,none,none,none,none,none,a150,none,none,166.315833333333,165.717916666667,165.597916666667,-0.0046620,-0.029143, 0.072466, 0.019931, 0.0126504,buy
2010-09-09,a120,none,none,none,a180,none,a150,none,none,none,a150,none,none,181.567083333333,166.69,14.8770833333333,-0.0007563,-0.012729, 0.017554, 0.006159,-0.0004185,buy
2010-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.0533330,-0.047731,-0.045577,-0.046534,-0.0426547,sell
2010-09-11,a120,none,none,none,a150,a0,a120,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,-0.0305429,-0.033145,-0.024376,-0.034849,-0.0262009,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667, 0.0264231, 0.021411, 0.034085, 0.008203, 0.0360320,buy
2010-09-13,none,none,none,none,a120,none,a90,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.0264964, 0.011294, 0.028673,-0.013529, 0.0314644,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.0264231, 0.021411, 0.034085, 0.008203, 0.0360320,buy
2010-09-15,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,-0.0120417, 0.028258, 0.035806, 0.008489, 0.0352494,buy
2010-09-18,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,301.94875,175.455,126.49375, 0.0744289, 0.054053, 0.078651, 0.028834, 0.0449922,buy
2010-09-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,313.843333333333,176.43125,137.412083333333, 0.0665403, 0.056183, 0.081120, 0.024844, 0.0318921,buy
2010-09-20,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,325.68625,177.407083333333,148.279166666667, 0.0132342,-0.029310,-0.044600,-0.024278,-0.0433521,sell
2010-09-21,none,none,none,none,none,a120,none,a180,none,none,none,none,none,337.52875,178.385,159.14375, 0.0257070,-0.018461,-0.021484,-0.008096,-0.0403268,sell
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,349.41125,179.3625,170.04875, 0.0166033,-0.027192,-0.052551,-0.019568,-0.0412978,sell
2010-09-23,none,none,none,none,a0,a150,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333, 0.0239303, 0.024946, 0.018160, 0.033201, 0.0235246,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333, 0.0196189,-0.001827, 0.035254, 0.012796, 0.0192498,buy
2010-09-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667, 0.0275857, 0.048432, 0.028929, 0.047511, 0.0440600,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,-0.1053211,-0.067378,-0.064601,-0.032637,-0.0415068,sell
2010-09-28,none,none,none,none,a60,a150,a90,none,none,none,a135,none,none,62.82375,185.239583333333,237.584166666667, 0.0154166, 0.056977,-0.001026, 0.023526,-0.0018139,buy
2010-09-29,none,none,none,none,none,a150,none,none,none,none,a135,none,none,75.6541666666667,186.22125,249.432916666667, 0.0752612, 0.081320, 0.041597, 0.100826, 0.0135921,buy
2010-09-30,none,none,a45,a150,a90,none,a120,none,none,none,a135,none,none,88.7633333333333,187.202916666667,261.560416666667, 0.0064531, 0.010561, 0.012836, 0.011391, 0.0114504,buy
2010-10-01,none,a180,a45,a150,none,a120,none,none,none,none,a135,a0,none,102.199166666667,188.187083333333,274.012083333333, 0.0146966, 0.020399,-0.067320, 0.011479,-0.0020698,sell
2010-10-02,none,a180,a45,a150,a120,none,a150,none,none,none,a135,a0,none,116.005833333333,189.17,286.835833333333, 0.0568135, 0.053839,-0.080612, 0.044962, 0.0291163,buy
