Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,a90,none,a150,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,-0.01049087, 0.0098783,-0.0047596, 0.0174320,-0.00169412,sell
2010-06-14,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,-0.01172768,-0.0056144, 0.0038669, 0.0111969, 0.00393710,buy
2010-06-15,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,a150,a150,none,none,-0.00653012,-0.0023994,-0.0022488, 0.0127561, 0.00278906,sell
2010-06-16,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,none,a150,none,none,-0.00331557,-0.0012737, 0.0033734, 0.0008551,-0.01162300,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,none,a150,none,none,-0.00331557,-0.0012737, 0.0033734, 0.0008551,-0.01162300,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,none,a150,none,a30, 0.00024707, 0.0038583, 0.0066366, 0.0058952,-0.01017539,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,a30, 0.00024707, 0.0034237, 0.0066366, 0.0058952,-0.01017539,buy
2010-06-20,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,a150,none,a30, 0.00026183, 0.0029179, 0.0035178, 0.0058952,-0.01023089,buy
2010-06-21,none,none,none,none,none,none,a90,none,a120,a180,none,none,a30,none,none,none,a30, 0.00036299, 0.0022697,-0.0137833, 0.0089250,-0.01397971,buy
2010-06-22,none,none,none,none,none,none,a90,none,a120,a180,none,none,a30,none,none,none,a30, 0.00036299, 0.0022697,-0.0137833, 0.0089250,-0.01397971,buy
2010-06-23,none,none,a120,none,none,none,a90,none,a120,a180,none,none,a30,none,none,none,a30, 0.00404528, 0.0042149,-0.0139484, 0.0077988,-0.01402035,buy
2010-06-24,none,none,a120,none,none,none,a90,none,none,a180,none,none,a30,none,none,none,a30,-0.00242678,-0.0036446, 0.0005158, 0.0064992,-0.00168715,sell
2010-06-25,a90,none,a120,a180,a0,none,a90,none,none,a180,none,none,a30,none,none,none,a30, 0.00590346, 0.0021509, 0.0071266, 0.0014483, 0.00398917,buy
2010-06-26,a90,none,a120,a180,a0,none,a90,none,none,a180,none,a135,none,none,none,none,a30, 0.00828465, 0.0020612, 0.0117387, 0.0015070, 0.00503840,buy
2010-06-27,a90,none,none,a180,a0,none,a90,none,none,a180,none,a135,none,none,none,none,none, 0.00975083, 0.0107851,-0.0024583, 0.0032088,-0.00414867,buy
2010-06-28,none,none,none,a180,a0,none,none,none,none,a180,none,a135,none,none,a135,none,none, 0.00166554, 0.0073826,-0.0054736, 0.0005909,-0.00576253,sell
2010-06-29,none,a60,none,a180,a0,a60,none,none,none,a180,none,a135,none,none,a135,none,none, 0.00315577, 0.0041319,-0.0000586, 0.0026995, 0.00039754,buy
2010-06-30,none,a60,a135,none,a0,a60,none,none,none,none,none,a135,none,none,a135,none,none, 0.00191235, 0.0024686, 0.0020993, 0.0019846, 0.00136963,buy
2010-07-01,none,a60,a135,none,a0,a60,none,none,none,none,none,a135,none,none,a135,none,none, 0.00191235, 0.0024686, 0.0020993, 0.0019846, 0.00136963,buy
2010-07-02,none,a60,a135,none,none,a60,none,none,a135,none,a60,a135,none,none,a135,none,none, 0.00236823, 0.0019698, 0.0024201, 0.0030331, 0.00177174,buy
2010-07-03,none,a60,a135,none,none,a60,none,a60,a135,none,a60,none,none,none,a135,none,none,-0.00052513, 0.0042570, 0.0045525,-0.0041914, 0.00309561,buy
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,a60,none,none,none,none,none,none,-0.00599038, 0.0035437, 0.0030200,-0.0030492, 0.00513308,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,a60,none,none,a180,none,none,none, 0.00439990, 0.0033972,-0.0012080, 0.0092996, 0.00320730,buy
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,a60,none,none,a180,none,none,none, 0.00439990, 0.0033972,-0.0012080, 0.0092996, 0.00320730,buy
2010-07-07,none,none,a150,none,none,none,none,a60,a135,none,a60,none,none,a180,none,none,none, 0.01047467, 0.0025327, 0.0026642, 0.0067130, 0.00253274,buy
2010-07-08,none,none,a150,none,none,a45,none,a60,a135,none,a60,none,none,a180,none,none,none, 0.01089135, 0.0068802, 0.0081085, 0.0168688, 0.00688021,buy
2010-07-09,a120,a45,a150,none,none,a45,none,a60,none,none,a60,none,none,a180,none,none,none,-0.01744226,-0.0098804,-0.0171194,-0.0098460,-0.01582291,sell
2010-07-10,a120,a45,a150,a150,none,a45,none,a60,none,none,a60,a150,none,a180,none,none,none,-0.00398654,-0.0044731,-0.0094815,-0.0027103,-0.00938989,sell
2010-07-11,a120,a45,none,a150,none,a45,none,a60,none,none,a60,a150,none,a180,a120,a45,none, 0.01279151, 0.0130542, 0.0050350, 0.0112543, 0.01280612,buy
2010-07-12,a120,a45,none,a150,none,a45,none,a60,none,none,a60,a150,none,a180,a120,a45,none, 0.01279151, 0.0130542, 0.0050350, 0.0112543, 0.01280612,buy
2010-07-13,none,a45,none,a150,none,none,none,a60,none,none,a60,a150,none,none,a120,a45,none, 0.00196814,-0.0001527, 0.0018053, 0.0023391, 0.00809953,buy
2010-07-14,none,a45,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.00372036,-0.0003001, 0.0037192, 0.0020772, 0.00647521,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.00206748,-0.0040803,-0.0034800,-0.0035855,-0.00281018,sell
2010-07-16,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.00206748,-0.0040803,-0.0034800,-0.0035855,-0.00281018,sell
2010-07-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.00052943,-0.0062485,-0.0012834,-0.0007769, 0.00286801,sell
2010-07-18,a135,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.00221539,-0.0064246, 0.0009134, 0.0009138,-0.00373029,sell
2010-07-19,a135,none,none,a135,none,a30,none,a60,a150,none,none,none,none,none,none,a45,none, 0.00322736,-0.0072004,-0.0015960,-0.0045672, 0.00336910,sell
2010-07-20,a135,none,none,a135,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,-0.00456668, 0.0009217, 0.0029288, 0.0024777, 0.00418134,buy
2010-07-21,a135,none,none,a135,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,-0.00456668, 0.0009217, 0.0029288, 0.0024777, 0.00418134,buy
2010-07-22,none,a30,none,a135,none,a30,none,none,a150,none,none,none,none,none,none,a45,none, 0.01424446, 0.0107151, 0.0135701, 0.0177559, 0.01014733,buy
2010-07-23,none,a30,a180,none,none,a30,a120,none,a150,a150,none,none,none,none,none,a45,none, 0.03237210, 0.0321062, 0.0321988, 0.0321715, 0.02177809,buy
2010-07-24,none,a30,a180,none,none,a30,a120,none,none,a150,none,none,none,none,none,a45,none, 0.01704849, 0.0178597, 0.0161143, 0.0209573, 0.01120707,buy
2010-07-25,none,a30,a180,none,none,a30,a120,none,none,a150,none,none,none,none,none,a45,none, 0.01704849, 0.0178597, 0.0161143, 0.0209573, 0.01120707,buy
2010-07-26,none,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.01214817, 0.0128853, 0.0112417, 0.0135923, 0.00497126,buy
2010-07-27,none,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.01214817, 0.0128853, 0.0112417, 0.0135923, 0.00497126,buy
2010-07-28,a150,a30,a180,a120,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.00087042, 0.0020557, 0.0000763,-0.0008704,-0.00363161,sell
2010-07-29,a150,a30,a180,a120,none,none,a120,none,none,a150,none,none,none,none,none,a45,a0,-0.00148158, 0.0023821,-0.0002510,-0.0005691,-0.00414430,sell
2010-07-30,a150,a30,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,a0, 0.01122878, 0.0109145, 0.0120840, 0.0109550, 0.01162800,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,a0, 0.01450840, 0.0142433, 0.0153858, 0.0140408, 0.01751723,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,a0, 0.01450840, 0.0142433, 0.0153858, 0.0140408, 0.01751723,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a45,a0,-0.00101541, 0.0024684, 0.0010855,-0.0049712, 0.00556020,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a150,none,a45,a0, 0.00431033, 0.0001301,-0.0005110,-0.0022235, 0.00320462,buy
2010-08-04,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a150,none,a45,a0, 0.00431033, 0.0001301,-0.0005110,-0.0022235, 0.00320462,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a150,none,a45,a0, 0.00431033, 0.0001301,-0.0005110,-0.0022235, 0.00320462,buy
2010-08-06,none,none,none,none,a30,none,none,none,none,none,a45,a180,none,a150,none,a45,a0, 0.00200171, 0.0013188,-0.0021569, 0.0019727, 0.00191736,buy
2010-08-07,none,none,none,none,a30,none,a135,none,none,a135,a45,a180,none,a150,a90,a45,a0, 0.01017076, 0.0285846, 0.0290343, 0.0277493, 0.03239000,buy
2010-08-08,none,none,none,none,a30,none,a135,none,none,a135,a45,a180,none,none,a90,a45,a0, 0.00450627, 0.0258834, 0.0261866, 0.0217406, 0.02717226,buy
2010-08-09,none,none,none,none,a30,none,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0, 0.00293872, 0.0256569, 0.0261866, 0.0217406, 0.02717226,buy
2010-08-10,none,none,none,none,a30,none,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0, 0.00293872, 0.0256569, 0.0261866, 0.0217406, 0.02717226,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0, 0.00167084, 0.0241128, 0.0300914, 0.0280786, 0.02958979,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a45,a0, 0.00167084, 0.0241128, 0.0300914, 0.0280786, 0.02958979,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,a180,a0,none,a90,a45,none, 0.00154442, 0.0241128, 0.0300914, 0.0263371, 0.03738571,buy
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00584615, 0.0081615, 0.0140197,-0.0029999, 0.01300706,buy
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00584615, 0.0081615, 0.0140197,-0.0029999, 0.01300706,buy
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00258749, 0.0090219,-0.0017417, 0.0090626, 0.00862215,buy
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00258749, 0.0090219,-0.0017417, 0.0090626, 0.00862215,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00258749, 0.0090219,-0.0017417, 0.0090626, 0.00862215,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00258749, 0.0090219,-0.0017417, 0.0090626, 0.00862215,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00258749, 0.0090219,-0.0017417, 0.0090626, 0.00862215,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00258749, 0.0090219,-0.0017417, 0.0090626, 0.00862215,buy
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00204419, 0.0020684,-0.0016063, 0.0047456, 0.00065861,buy
2010-08-23,none,a30,none,none,none,none,a150,a45,a180,a120,none,none,a0,none,none,a45,none, 0.02373753, 0.0224860, 0.0234189, 0.0243766, 0.02223523,buy
2010-08-24,none,a30,none,none,none,none,a150,a45,a180,a120,none,none,a0,none,none,a45,none, 0.02373753, 0.0224860, 0.0234189, 0.0243766, 0.02223523,buy
2010-08-25,none,a30,none,none,none,none,a150,a45,none,a120,none,none,a0,none,none,a45,none, 0.03388925, 0.0276439, 0.0359289, 0.0295873, 0.02401038,buy
2010-08-26,none,a30,none,none,none,none,a150,a45,none,a120,none,none,a0,none,none,a45,none, 0.03388925, 0.0276439, 0.0359289, 0.0295873, 0.02401038,buy
2010-08-27,none,a30,none,none,none,none,a150,a45,none,a120,none,none,a0,none,none,a45,none, 0.03388925, 0.0276439, 0.0359289, 0.0295873, 0.02401038,buy
2010-08-28,none,a30,none,none,none,none,none,a45,none,a120,none,none,a0,none,none,a45,none, 0.02794231, 0.0283167, 0.0249650, 0.0210969, 0.00173555,buy
2010-08-29,none,a30,none,none,none,none,none,a45,none,a120,none,none,a0,none,none,a45,none, 0.02794231, 0.0283167, 0.0249650, 0.0210969, 0.00173555,buy
2010-08-30,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00584615, 0.0081615, 0.0140197,-0.0029999, 0.01300706,buy
2010-08-31,none,none,none,none,none,a30,none,a45,none,none,a30,none,a0,none,none,a45,none, 0.00299850, 0.0032047, 0.0046305, 0.0038506, 0.00650010,buy
2010-09-01,none,none,none,none,a0,a30,none,a45,none,none,a30,none,a0,a120,none,a45,none, 0.00516353, 0.0057248, 0.0074954, 0.0046880, 0.00245979,buy
2010-09-02,none,none,none,none,a0,a30,none,a45,none,none,a30,none,a0,a120,none,a45,none, 0.00516353, 0.0057248, 0.0074954, 0.0046880, 0.00245979,buy
2010-09-03,none,a45,none,none,a0,a30,none,none,none,none,a30,none,a0,a120,none,a45,none, 0.00301977, 0.0042668, 0.0088191, 0.0153479, 0.00037460,buy
2010-09-04,none,a45,none,none,a0,a30,none,none,none,none,a30,none,a0,a120,none,a45,none, 0.00301977, 0.0042668, 0.0088191, 0.0153479, 0.00037460,buy
2010-09-05,none,a45,none,none,a0,none,none,none,none,none,a30,a150,a0,a120,none,a45,none, 0.01298598, 0.0100651, 0.0037109, 0.0108829,-0.00097635,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,a45,none, 0.01111300, 0.0124048,-0.0030443, 0.0115167,-0.00396323,buy
2010-09-07,none,a45,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,a45,none, 0.01111300, 0.0124048,-0.0030443, 0.0115167,-0.00396323,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,a60,a45,none, 0.00512064,-0.0057529,-0.0029883, 0.0020768, 0.00233239,buy
2010-09-09,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a45,none, 0.00325601,-0.0020861, 0.0008977, 0.0004690, 0.00120558,buy
2010-09-10,none,none,none,a120,none,none,none,none,none,none,a30,a150,none,none,a60,a45,none, 0.00835116, 0.0028371, 0.0060325, 0.0017177, 0.00339128,buy
2010-09-11,none,none,none,a120,none,none,none,none,none,none,a30,a150,none,none,a60,a45,none, 0.00835116, 0.0028371, 0.0060325, 0.0017177, 0.00339128,buy
2010-09-12,none,none,none,a120,none,none,none,none,none,none,a30,a150,none,none,a60,a45,none, 0.00835116, 0.0028371, 0.0060325, 0.0017177, 0.00339128,buy
2010-09-13,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.00182540, 0.0031652, 0.0002098,-0.0056539, 0.00165733,buy
2010-09-14,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.00182540, 0.0031652, 0.0002098,-0.0056539, 0.00165733,buy
2010-09-15,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.00182540, 0.0031652, 0.0002098,-0.0056539, 0.00165733,buy
2010-09-16,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a60,a45,none,-0.00744385,-0.0079361,-0.0055825,-0.0041501,-0.00260824,sell
2010-09-17,none,none,none,none,none,a45,a180,none,a150,none,none,none,none,none,none,none,none, 0.00530945, 0.0044288, 0.0087135, 0.0105823, 0.00666510,buy
2010-09-18,none,none,none,none,none,a45,a180,none,a150,none,none,none,none,none,none,none,none, 0.00530945, 0.0044288, 0.0087135, 0.0105823, 0.00666510,buy
2010-09-19,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.00425094, 0.0042267, 0.0027315, 0.0081625, 0.00424377,buy
2010-09-20,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.00425094, 0.0042267, 0.0027315, 0.0081625, 0.00424377,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,none,a0,none,none,none,none, 0.00425094, 0.0042267, 0.0042267, 0.0081625, 0.00442880,buy
2010-09-22,none,none,none,none,none,none,a180,none,a150,a90,none,none,a0,none,none,none,none, 0.01183379, 0.0101999, 0.0043761, 0.0155308, 0.00824474,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none, 0.01146082, 0.0093176, 0.0082713, 0.0155308, 0.00734604,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a135,a0,none,none,none,none, 0.01512092, 0.0118749, 0.0071723, 0.0118707, 0.00734604,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a135,a0,none,none,none,none, 0.01512092, 0.0118749, 0.0071723, 0.0118707, 0.00734604,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,a135,a0,none,none,none,none,-0.00505039,-0.0036805,-0.0059067,-0.0055070,-0.00338277,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,a135,a0,none,none,none,none,-0.00505039,-0.0036805,-0.0059067,-0.0055070,-0.00338277,sell
2010-09-28,none,a45,none,none,none,none,none,none,none,a90,none,a135,a0,none,none,none,none, 0.00541161, 0.0165168, 0.0052927, 0.0001958, 0.00057186,buy
2010-09-29,a180,a45,a150,none,none,a30,none,none,none,a90,none,a135,a0,none,none,none,none, 0.00989251, 0.0261221, 0.0161064, 0.0044689, 0.00838140,buy
2010-09-30,a180,a45,a150,none,none,a30,none,none,none,none,none,a135,a0,none,none,none,none, 0.01976387, 0.0251292, 0.0213781,-0.0021437,-0.00232741,buy
2010-10-01,a180,a45,a150,none,none,a30,none,a30,a135,none,none,a135,a0,none,none,none,none, 0.00994834, 0.0203009, 0.0331936, 0.0194076, 0.02459032,buy
2010-10-02,a180,a45,a150,none,none,a30,none,a30,a135,none,none,a135,a0,none,none,none,none, 0.00994834, 0.0203009, 0.0331936, 0.0194076, 0.02459032,buy
2010-10-03,a180,a45,a150,a90,none,a30,none,a30,a135,none,none,a135,a0,none,none,a30,none,-0.00955282,-0.0113032,-0.0237000,-0.0092427,-0.01435689,sell
2010-10-04,a180,a45,none,a90,none,a30,none,a30,a135,none,none,a135,a0,none,none,a30,none,-0.00955282,-0.0113032,-0.0234217,-0.0096151,-0.01447320,sell
2010-10-05,none,none,none,a90,none,none,none,a30,a135,none,none,a135,a0,none,none,a30,none,-0.00963953, 0.0076889, 0.0039726,-0.0021930,-0.00877344,sell
2010-10-06,none,none,none,a90,none,none,none,a30,a135,none,none,a135,a0,none,none,a30,none,-0.00963953, 0.0076889, 0.0039726,-0.0021930,-0.00877344,sell
2010-10-07,none,none,none,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a30,none,-0.01723771, 0.0153214, 0.0171255,-0.0098273, 0.01700699,buy
2010-10-08,none,none,a135,none,none,none,none,a30,none,none,none,a135,a0,none,none,a30,none,-0.01076733,-0.0056972,-0.0149145,-0.0083310,-0.01363913,sell
2010-10-09,none,none,a135,none,none,none,none,a30,none,none,none,a135,a0,none,none,a30,none,-0.01076733,-0.0056972,-0.0149145,-0.0083310,-0.01363913,sell
2010-10-10,none,none,a135,none,none,none,none,a30,none,none,none,a135,a0,none,none,none,none,-0.01460867,-0.0073269,-0.0130844,-0.0023050,-0.01305515,sell
2010-10-11,none,none,a135,none,a0,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.01474148,-0.0104095,-0.0135502,-0.0073204,-0.01024768,sell
2010-10-12,none,a30,none,none,a0,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.01037830,-0.0113287,-0.0103459,-0.0104578,-0.00951001,sell
2010-10-13,none,a30,none,none,a0,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.01037830,-0.0113287,-0.0103459,-0.0104578,-0.00951001,sell
2010-10-14,none,a30,none,none,a0,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.01037830,-0.0113287,-0.0103459,-0.0104578,-0.00951001,sell
2010-10-15,none,a30,none,none,a0,none,a150,a30,none,none,none,a135,none,none,none,none,none,-0.00971277,-0.0093029,-0.0088359,-0.0092729,-0.00782338,sell
2010-10-16,a150,a30,a120,none,a0,none,a150,a30,a120,none,none,a135,none,none,none,none,none,-0.00491217,-0.0085119, 0.0005532,-0.0067016,-0.00246476,sell
2010-10-17,a150,a30,a120,none,a0,none,a150,a30,a120,none,none,a135,none,none,none,none,none,-0.00491217,-0.0085119, 0.0005532,-0.0067016,-0.00246476,sell
2010-10-18,a150,a30,a120,none,a0,none,a150,a30,a120,none,none,a135,none,none,none,none,none,-0.00491217,-0.0085119, 0.0005532,-0.0067016,-0.00246476,sell
2010-10-19,a150,none,a120,none,a0,none,a150,a30,a120,none,none,a135,none,none,none,none,none,-0.01244790,-0.0173948, 0.0022568,-0.0053773,-0.00894234,sell
2010-10-20,none,none,a120,none,a0,none,a150,a30,a120,none,none,a135,none,none,none,none,a0,-0.01924620,-0.0103942,-0.0118527,-0.0065776,-0.01749335,sell
