Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1.13,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,2.7,0.81,0,0,0,-0.042677,-0.052760,-0.0271112,-0.045778,-0.0394895,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,0,0,-0.038724,-0.054969, 0.0131969,-0.044114,-0.0500908,sell
2010-06-19,2.87,0,1.1,0,2.96,0,0,3.5,0,2.36,2.87,1.1,2.97,0,0.53,0.6,-0.004984,-0.010502,-0.0553760,-0.004776,-0.0157578,sell
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,0,2.97,2.97,0,2.08,0,1.23,1.21,-0.020767,-0.023581,-0.0568381,-0.029344, 0.0037721,sell
2010-06-21,1.29,0,0,0,4.58,0,0,4.64,0.88,2.16,1.29,0,0.92,0,2.84,2.42,-0.028052, 0.008853,-0.0330439,-0.033044, 0.0046272,sell
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,0,0,0,2.95,2.95,-0.030315,-0.061824, 0.0064425,-0.008989, 0.0295446,buy
2010-06-23,0,0,0,0.61,2.55,0,0,4.29,2.97,0.73,0,0.61,0,0,1.32,1.82, 0.015861,-0.055586, 0.0582187, 0.058219, 0.0582187,buy
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,0,0,1.46,1.17,0,0.57,0.92,-0.060376,-0.070296,-0.0693883,-0.066201,-0.0758447,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,0,3,2.97,0,0,0,-0.029376, 0.001395,-0.0269690,-0.028707, 0.0033942,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,0,2.51,2.74,0,1.29,0,-0.016014, 0.016682,-0.0114246,-0.012519, 0.0167307,sell
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,0,1.04,1.03,0,3,0,-0.100227,-0.015787,-0.0230008,-0.121052, 0.0118507,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,0,2.42,0, 0.032509,-0.007631,-0.0425287, 0.002155, 0.0257053,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,0,0.87,0, 0.026907, 0.024859, 0.0218443, 0.043585, 0.0382020,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0,0,0, 0.004343,-0.041352, 0.0243933, 0.003301,-0.0236161,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,0,0, 0.013380, 0.009834, 0.0208386, 0.009834,-0.0030931,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0, 0.018208, 0.053330, 0.0079297, 0.018208, 0.0533622,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0,0,0.52, 0.046036, 0.043179,-0.0273756,-0.042760, 0.0512225,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0,0,0.84, 0.013635,-0.001401,-0.0078480,-0.035866,-0.0119850,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,0,0,1.37, 0.018099, 0.020836, 0.0174235, 0.012857, 0.0172177,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,0,0,2.2,-0.000065,-0.021025, 0.0095113, 0.060162, 0.0209359,buy
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,0,1.02,1.88,0,0.56,0,0,2.97, 0.031552, 0.026307, 0.0261367, 0.060974, 0.0200757,buy
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,0,1.44,2.89,0,1.46,0,0,2.51, 0.012236,-0.030672,-0.0325264,-0.030701,-0.0341494,sell
2010-07-09,0,0,1.06,3,2.95,0,3.56,0,0,2.01,3,0,2.95,0,1.06,1.55, 0.011088,-0.006938, 0.0132836,-0.006817,-0.0034447,sell
2010-07-10,0,0,2.89,1.08,2.32,0,3.76,0,0,2.79,1.08,0,2.32,0,2.89,0.97, 0.004794,-0.015917, 0.0186790,-0.007853, 0.0196359,buy
2010-07-11,0,0,3.77,0,0.9,0,3.57,0,0.77,2.97,0,0,0.9,0,3,0.6, 0.086158, 0.073335, 0.0763886, 0.067045, 0.0724368,buy
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.34,0,0,1.1,0, 0.090309, 0.089760, 0.0897602, 0.041056, 0.0610144,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0,0,0, 0.064528, 0.055480, 0.0556036,-0.007994, 0.0284005,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0,0, 0.037032,-0.018481,-0.0252245,-0.030592, 0.0149382,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0,0, 0.040338, 0.046407, 0.0480860, 0.044375, 0.0310502,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0,0, 0.005247, 0.012019, 0.0566780,-0.020208, 0.0171675,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,-0.045278,-0.023364,-0.0561288,-0.052087,-0.0558780,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0,0.54,0,0,0.62,0,0,-0.028989,-0.026050,-0.0566338,-0.045793,-0.0566338,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,0,1.3,0,0,0.71,0,0,-0.017490,-0.016956,-0.0170039,-0.011542,-0.0155844,sell
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,0,3,0,0.59,0.8,0,0, 0.041941, 0.054999, 0.0278988, 0.013643, 0.0399125,buy
2010-07-21,0.85,0,2.79,0,0,0.92,1.27,0,0,0,2.79,0,1.27,0.92,0.85,0, 0.044334, 0.056794, 0.0486321,-0.025612, 0.0213942,buy
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,0,1.18,0,2.79,1.03,2.03,0, 0.034807, 0.031869, 0.0285977, 0.093880, 0.0081258,buy
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,0,0,3,1.17,2.97,0, 0.016869, 0.006407, 0.0179204, 0.049580,-0.0077439,buy
2010-07-24,2.64,0,0.82,0,0,1.31,1.43,0,0.82,0,0,0.82,1.43,1.31,1.82,0, 0.033321, 0.039062, 0.0466116, 0.033120, 0.0503339,buy
2010-07-25,2.69,0,1.94,0,0,1.47,0.66,0,1.92,0,0,1.94,0.66,1.47,0.77,0,-0.036296,-0.015042,-0.0149697,-0.014970,-0.0141554,sell
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,0,0,3,0,1.64,0,0,-0.033215,-0.036822,-0.0423635,-0.043146,-0.0325565,sell
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,0,0,1.89,0,1.82,0,0,-0.044129,-0.026376,-0.0281874,-0.027322,-0.0262669,sell
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0,0,0.79,0,2.03,0,0,-0.006178,-0.021135,-0.0132770,-0.004583,-0.0076752,sell
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,0,0,2.26,0,0, 0.017048,-0.000099,-0.0080308, 0.002785, 0.0014343,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0,0,-0.022789,-0.043333,-0.0317337,-0.043333,-0.0470618,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,0,2.72,0,0,-0.029551,-0.057472,-0.0479843,-0.057472,-0.0553731,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.002263,-0.013157, 0.0076466,-0.013157,-0.0126035,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,0,0,3,0,1.62, 0.014219, 0.030487, 0.0500705, 0.025119, 0.0040904,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,0,1.16,0,0,2.77,0,2.61,-0.017815, 0.019801, 0.0253223, 0.022376, 0.0116256,buy
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,0,2.97,0,0,2.56,0,4.25,-0.059044,-0.081809,-0.0809311,-0.016161,-0.0813216,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,0,0,2.87,0,0,2.36,1.42,5.86,-0.018832,-0.045446,-0.0454460,-0.049982,-0.0458090,sell
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,0,0,1.12,0,0.69,2.2,3.54,5.24, 0.041808, 0.029874, 0.0479700, 0.028071, 0.0338126,buy
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,0,0,2.61,2.04,6,3.31, 0.029944, 0.026546,-0.0072767, 0.000482, 0.0066960,buy
2010-08-08,0,3.76,0,2.71,0,5.39,0,0.98,1.8,0,0,1.57,5.17,1.92,4.08,2.09, 0.020642, 0.020530, 0.0209353, 0.012844, 0.0335795,buy
2010-08-09,0,4.13,0,3.54,0,5.59,0,2.49,4.59,0,0,3.91,5.35,1.8,1.66,0.82,-0.032630,-0.014499,-0.0325584,-0.018006,-0.0313222,sell
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,0,0,6,2.9,1.7,0,0.54,-0.063511, 0.027095,-0.0769803,-0.035317,-0.0791869,sell
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,0,3.99,0.86,1.61,0,0, 0.078252, 0.068904, 0.0765667, 0.078252, 0.0689040,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,0,1.54,0,0,-0.018751,-0.012347, 0.0246245, 0.024624,-0.0082572,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0,-0.037914,-0.038003,-0.0346862,-0.034986,-0.0440864,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,0,1.43,0,0,-0.037424,-0.037424,-0.0377438,-0.037424,-0.0438529,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,0,1.39,0,0,-0.019806,-0.018906,-0.0187789,-0.036109,-0.0221364,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,0,1.36,0,0,-0.013655,-0.018435,-0.0159840,-0.054715,-0.0159840,sell
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,0,1.33,0,0,-0.012245,-0.038637,-0.0382205,-0.023625,-0.0453883,sell
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,0,1.31,0,0,-0.021704,-0.024293,-0.0329468, 0.007666,-0.0219467,sell
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,0,1.3,0,0,-0.016132,-0.010732,-0.0168461,-0.035684,-0.0167488,sell
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,0,4.37,4.84,0,0,1.31,0.52,0,-0.050091,-0.026437,-0.0209460,-0.049721,-0.0192787,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,0,4.64,2.57,0,0,1.32,1.25,0, 0.063630, 0.060544, 0.0722511, 0.053862, 0.0646611,buy
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,0,4.58,0.75,0,0,1.33,2.97,0, 0.053466, 0.015259, 0.0160779, 0.026071, 0.0449851,buy
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,0,1.37,2.87,0, 0.066628, 0.041547, 0.0490139, 0.037873,-0.0000973,buy
2010-08-24,1.01,0,4.02,0,0.69,4.16,0,0,2.84,3.99,0,1.01,0.69,1.42,1.18,0, 0.061788, 0.043631, 0.0393225, 0.031203,-0.0045425,buy
2010-08-25,2.4,0,2.95,0,1.47,3.52,0,0,2.95,3.02,0,2.4,1.47,1.48,0,0,-0.022785,-0.016282,-0.0297247,-0.029340,-0.0256441,sell
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,0,1.19,2.32,0,2.97,2.95,1.56,0,0,-0.002018,-0.000620,-0.0015435,-0.003959,-0.0118028,sell
2010-08-27,1.51,0,0,0,2.77,2.81,0,0,0,1.76,0,1.51,2.77,1.65,0,0, 0.014983, 0.018662, 0.0410976,-0.002243,-0.0602246,buy
2010-08-28,0.64,0,0,0,1.3,2.64,0,0,0,0.88,0,0.64,1.3,1.76,0,0, 0.062999, 0.007924, 0.0447467, 0.052369, 0.0447467,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0,0.61,1.89,0,0,-0.003809,-0.004197,-0.0182595, 0.003946,-0.0012459,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,0, 0.015962, 0.011989,-0.0097387, 0.011922, 0.0119905,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,0,2.28,0,0, 0.017048,-0.000099,-0.0016824, 0.002785, 0.0014343,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,0,0,-0.020804,-0.052754,-0.0345873,-0.054569,-0.0516009,sell
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0,0.79,0,0,2.79,0,0.69, 0.097502, 0.080694, 0.0890841, 0.095645, 0.0964499,buy
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,0,1.7,0,0,3,0,1.06, 0.016188, 0.014637, 0.0122689, 0.012269, 0.0122689,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,0,2.97,0,0,2.82,0,1.61,-0.013053,-0.066211,-0.0612752,-0.060255,-0.0779910,sell
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,0,2.42,0,0,2.47,0.91,2.42,-0.035016, 0.002024,-0.0230891,-0.024398,-0.0280369,sell
2010-09-06,1.16,0,2.62,0,3,2.12,0,0,0.72,0,1.16,0,0,2.12,1.9,3,-0.010746,-0.010921, 0.0138947,-0.011357,-0.0089318,sell
2010-09-07,0.56,0,4.61,0,2.4,1.82,0,0,1.61,0,0.56,0,0,1.82,3,2.4, 0.073166, 0.068200, 0.0641978, 0.059484, 0.0594840,buy
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,0,0,0,1.54,2.2,1.58,-0.032111,-0.015020,-0.0342833,-0.032305,-0.0310990,sell
2010-09-09,0,0,3.52,0,1.04,1.27,0.6,0,2.44,0,0,0.6,0,1.27,1.08,1.04,-0.028059,-0.039330,-0.0207877,-0.021752,-0.0210338,sell
2010-09-10,0,0,1.65,0,0.68,1.04,1.16,0,1.12,0,0,1.16,0,1.04,0.53,0.68,-0.075549,-0.088692,-0.0884500,-0.050223,-0.0495820,sell
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,0,2.2,0,0.85,0,0, 0.003798, 0.015573,-0.0441915, 0.006655, 0.0183521,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,0,2.97,0,0.68,0,0, 0.058940, 0.047202,-0.0245442, 0.047202, 0.0569827,buy
2010-09-13,0,0,0,0,0.6,0.54,2.12,0,0,0,0,2.12,0.6,0.54,0,0,-0.082981,-0.024035,-0.0444153,-0.025637,-0.0042989,sell
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,0,1.15,0.98,0,0,0,-0.019589,-0.037364,-0.0391450,-0.011313,-0.0512614,sell
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0,0.63,1.58,0,0,0,-0.067931,-0.039288,-0.0679313,-0.020009,-0.0591954,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0,0,0,-0.101661,-0.054768, 0.0008981,-0.095841,-0.0472487,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0,0.71,0,2.97,0,0,0,-0.098678,-0.076379,-0.0226407,-0.102452,-0.0763791,sell
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,0,1.73,0,2.3,0,0,0,-0.010970, 0.000065, 0.0036302, 0.022171, 0.0009062,sell
2010-09-19,0,0,2.97,1.27,1.5,0,0,0,0.66,0,2.97,0,1.5,0,0.61,0,-0.020577,-0.023166,-0.0246103,-0.030515, 0.0256743,sell
2010-09-20,0,0,2.04,3.31,1.01,0,0,0,1.79,0,2.04,0,1.01,0,1.52,0, 0.058891, 0.062294, 0.0598856, 0.053722, 0.0266260,buy
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0,0.84,0,0.69,0,3,0, 0.029494, 0.029494, 0.0294945, 0.019019, 0.0424365,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,0,2.32,0,-0.002915, 0.000478, 0.0089569,-0.012308, 0.0073598,sell
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0,0.5,0,0,0.93,0,-0.000765, 0.056930, 0.0437416,-0.013545, 0.0751673,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,0, 0.025228, 0.015769, 0.0233181, 0.021682, 0.0310102,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0, 0.023703, 0.043446, 0.0243177,-0.010310, 0.0243177,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,0,0, 0.019266, 0.045229, 0.0246049,-0.007618, 0.0246049,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,0,0, 0.041358, 0.041358, 0.0329419, 0.046677, 0.0285470,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0,0.54,0.61,0,0.68,0,-0.055820,-0.060147,-0.0872317,-0.026449,-0.0789874,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0,1.32,0,0.92,0,-0.049915,-0.031609,-0.0392507,-0.053533,-0.0499151,sell
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,0,2.82,0,1.23,0, 0.030707, 0.030707, 0.0330005, 0.024038, 0.0253585,buy
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,0,2.97,0,1.58,0, 0.032130, 0.032130, 0.0334436, 0.021192, 0.0232821,buy
2010-10-02,0,4.64,0,0,0,0,0,0,1.94,1.94,0.71,0,1.42,0,1.99,0, 0.048160, 0.034746, 0.0325488, 0.036596, 0.0559382,buy
2010-10-03,0,5.61,0,0,0,0,0,0,1.43,3,1.76,0,0.66,0,2.42,0, 0.014270, 0.017701, 0.0177011, 0.018897, 0.0183766,buy
2010-10-04,0,6.89,0,0,1.36,0,0,0,1.1,3.38,2.95,0,0,0.85,2.84,0, 0.047496, 0.020093, 0.0231992,-0.011552, 0.0237983,buy
2010-10-05,0,5.88,0,0,2.54,0,0,0,0.85,2.44,2.03,0,0,1.87,3,0, 0.040717, 0.015124, 0.0235432, 0.017104, 0.0200672,buy
2010-10-06,0,4.29,0,0,3.87,0,0,0,0.7,1.92,0.82,0,0,3,2.77,0,-0.008576,-0.015848,-0.0168962,-0.012412,-0.0043989,sell
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,0,0,2.06,2.51,0, 0.042091, 0.032761, 0.0349498, 0.034950, 0.0686983,buy
2010-10-08,0,2.9,0,0,2.35,0,0,0,0.52,1.47,0,0,0,0.88,2.38,0, 0.069980, 0.048842,-0.0049350,-0.007013, 0.0686418,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,0,0,2.34,0, 0.032233, 0.043753,-0.0310991,-0.022993, 0.0463422,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,0,0,2.42,0, 0.054775, 0.038544, 0.0247176, 0.024718, 0.0550452,buy
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,0,0,2.62,0, 0.043069, 0.033290, 0.0373816, 0.045281, 0.0516428,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,0,0,2.95,0, 0.056117, 0.042228, 0.0249498, 0.024950, 0.0561171,buy
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,0,0,3,0, 0.061217, 0.043224, 0.0308337, 0.028475, 0.0590925,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,0,0,2.62,0, 0.045215, 0.032605,-0.0234325,-0.019971, 0.0503416,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,0,2.16,0,-0.004958, 0.009177,-0.0415919,-0.053700, 0.0095164,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,0,1.73,0,-0.056888,-0.054458,-0.0749086,-0.057899,-0.0553012,sell
2010-10-17,0.75,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,0.75,0,1.32,0, 0.016834, 0.015659,-0.0659394,-0.037310,-0.0035902,sell
2010-10-18,1.82,2.31,2.97,0,1.78,0,0,0,4.29,0.59,1.82,0,1.19,0,0.99,0, 0.007640,-0.055973,-0.0652298, 0.004368, 0.0193476,buy
2010-10-19,2.97,2.5,3.17,0,1.94,0,0,0,3.82,0,2.97,0,1.94,0,1.85,0, 0.064027, 0.065732, 0.0643573, 0.070838, 0.0766238,buy
2010-10-20,1.94,2.49,3.63,0,3,0,0,0,3.25,0,1.94,0,3,0,2.87,0, 0.054950, 0.062824, 0.0662826, 0.066184, 0.0680682,buy
2010-10-21,0.79,3,2.97,0,2.7,0,0,0,3,0,0.79,0,2.7,0,2.97,0, 0.040826, 0.026918, 0.0369336, 0.050121, 0.0489164,buy
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,0,1.56,0,1.22,1.01,-0.027259,-0.028215,-0.0386371,-0.024720,-0.0223710,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0,0.88,0,0,2.65,-0.004941, 0.016469, 0.0122782, 0.013989,-0.0096454,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0,0.61,0,0,0,2.97,-0.000421, 0.028595, 0.0080618, 0.021253, 0.0088637,buy
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,0,1.44,0,0,0,1.23, 0.038858, 0.109571, 0.0408377, 0.023310, 0.0407587,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.026997, 0.053414,-0.0129596, 0.027469, 0.0683552,sell
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0.63,0,0,-0.005734, 0.002072,-0.0469994, 0.002471, 0.0203655,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,0,2.65,0,0,-0.038644,-0.072423,-0.0698739,-0.080944,-0.0847739,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,2.97,0,0,-0.028781,-0.074375,-0.0583763,-0.071399,-0.0740561,sell
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,0.77,0,0, 0.055597, 0.009885, 0.0509296,-0.027489, 0.0547523,buy
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,0,2.14,0,0,0,0, 0.006881, 0.006881,-0.0007507, 0.019884,-0.0231423,sell
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,0,2.97,0,0,0,0,-0.014564,-0.011835, 0.0048066,-0.004349, 0.0120954,buy
2010-11-02,0,2.6,0,0,3.34,0,2.36,0,1.94,2.38,0,2.36,0.96,0,0.66,0,-0.002543,-0.002775,-0.0087834,-0.002994, 0.0313528,buy
2010-11-03,0,2.41,0,0,2.87,0,1.39,0,0.76,0.75,0,1.39,2.12,0,1.65,0, 0.050899, 0.086808, 0.0715334, 0.076606, 0.0857184,buy
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0,0,0.84,2.95,0,2.97,0, 0.046206, 0.102708, 0.0837050, 0.073952, 0.0628853,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0,0.51,1.87,0,2.12,0.56, 0.057968, 0.090744, 0.0834625, 0.083463, 0.0881595,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0,0.84,0,0.84,0.85, 0.083996, 0.084084, 0.0810941, 0.076268, 0.0600233,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.011793, 0.025140, 0.0195608, 0.002525,-0.0209706,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.016541, 0.029206,-0.0165409, 0.000404,-0.0312827,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0,0,2.97,-0.013567, 0.042930,-0.0135670, 0.039027, 0.0237436,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,0,2.97,-0.042051, 0.003825,-0.0157828,-0.018932,-0.0529444,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,0,2.95,0,0,0.64,1.96,-0.039963,-0.035566, 0.0038648,-0.044722,-0.0614436,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,0,1.43,0,0,0.8,1.3, 0.008297, 0.025249, 0.0131432, 0.028756, 0.0370337,buy
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0,0.59,0,0,0.96,0.85,-0.065745,-0.095952,-0.0861163,-0.042275,-0.0006497,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,0,1.12,0.56, 0.015172,-0.016799,-0.0276022,-0.025844, 0.0126454,sell
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,0,0,1.24,0,-0.007883,-0.020094,-0.0250968,-0.027718,-0.0277183,sell
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0,0,1.34,0,-0.001157,-0.032621,-0.0326209,-0.024624,-0.0120957,sell
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,0,2.31,0, 0.002467,-0.002776,-0.0057674, 0.002467, 0.0567332,sell
2010-11-18,2.95,0,1.41,0,1.07,0.54,0,3,0,0,3.65,0,0.54,1.07,3.71,0, 0.053595, 0.040717, 0.0492749, 0.010495, 0.0406265,buy
2010-11-19,3.66,0,1.39,0,2.58,1.22,0,1.77,0,0,2.43,0,1.22,2.58,4.39,0, 0.029676, 0.007995, 0.0380645, 0.007995, 0.0296764,buy
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,0,0,1.38,0,2.74,2.97,2.85,0,-0.027482,-0.015137,-0.0064427,-0.021196,-0.0261977,sell
2010-11-21,1.22,0,1.25,0,1.46,2.97,0,0,0,0,0.61,0,2.97,1.46,1.86,0,-0.021312,-0.021562,-0.0168968, 0.004757,-0.0080137,sell
2010-11-22,0.57,0,1.14,0,0.65,1.41,0,0,0,0,0.57,0,1.41,0.65,1.14,0,-0.064577,-0.027149,-0.0368483,-0.054421,-0.0696725,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0,0.62,0,0.98,0,-0.041135, 0.073643,-0.0226581, 0.082032,-0.0125870,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0,0.8,0,0,0.83,0, 0.024306, 0.034941, 0.0447892, 0.049573, 0.0448705,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,0,1.92,0,0,0.68,0, 0.008137, 0.131062, 0.1297396, 0.029184, 0.0342621,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,0,2.95,0,0,0.54,0,-0.059198, 0.006858, 0.0385194,-0.009554,-0.0369328,sell
