Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0001354, 0.0057430420, 0.006495996, 0.00791579, 0.00670270,buy
2010-05-11,none,none,a120,none,none,a45,none,none,a60,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,a30,none,none,-0.0013534, 0.0049527729, 0.004514580, 0.00616102, 0.00473927,buy
2010-05-12,none,none,a120,none,none,a45,none,none,a60,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,a30,none,none,-0.0000616, 0.0056966495, 0.005041969, 0.00651223, 0.00469684,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0010090, 0.0036387357, 0.006403358, 0.00553077, 0.00464547,buy
2010-05-14,none,none,a120,none,none,none,none,a60,a90,a150,a0,a60,none,a90,a60,none,none,none,a90,a90,none,none,a30,none,a60,-0.0074740,-0.0070776711,-0.010413440,-0.00594488,-0.00947895,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,a90,none,none,a30,none,a60,-0.0057244,-0.0075038426,-0.009654242,-0.00715068,-0.00737358,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a120,a180,none,a90,a0,a60,a60,a90,none,none,a90,a90,a120,none,a30,none,a60,-0.0058838,-0.0076943882,-0.008631233,-0.00647116,-0.00613485,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,none,a60,a90,a90,a120,none,a30,a90,a60,-0.0053907,-0.0061788873,-0.008912235,-0.00720922,-0.00722014,sell
2010-05-18,none,none,a120,none,none,none,none,a120,a150,none,a60,a120,none,none,a60,a90,none,a60,a90,a90,a120,none,a30,a90,a60,-0.0038644,-0.0067829508,-0.006648348,-0.00572322,-0.00574561,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,a60,a90,none,a60,a90,a90,a120,none,a30,a90,a60,-0.0053290,-0.0069128338,-0.009830708,-0.00751425,-0.00749922,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a180,none,a90,a150,a60,a0,a60,a90,none,a60,a90,a90,a120,a180,a30,a90,a60,-0.0046740,-0.0049726566,-0.011528837,-0.00967337,-0.00980917,sell
2010-05-21,none,none,a120,none,none,none,none,a150,a180,a120,a90,a150,a60,a0,a60,a90,none,a60,a90,none,a120,a180,a30,a90,a60,-0.0042721,-0.0046413911,-0.010861591,-0.00884732,-0.00873182,sell
2010-05-22,none,none,a120,none,none,none,none,a180,a150,none,none,a180,none,none,none,a90,none,a60,a90,none,none,a180,a30,a90,none,-0.0025354,-0.0037062237,-0.005969900,-0.00621131,-0.00635836,sell
2010-05-23,none,none,a120,none,none,none,none,a180,a150,a90,a120,a180,a90,none,none,none,a150,a60,a90,none,none,a180,a30,none,none, 0.0012535,-0.0004672815, 0.000000672, 0.00132994, 0.00119394,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a30,none,none, 0.0015423, 0.0000757586, 0.000693830, 0.00051112, 0.00270692,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a120,a60,a150,a150,a120,a60,none,none,a150,none,none,none,none,a180,a30,none,none,-0.0041696,-0.0043367658,-0.004518793,-0.00452854, 0.00137126,sell
2010-05-26,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,none, 0.0048420, 0.0051506940, 0.003840138, 0.00336650, 0.00547592,buy
2010-05-27,a45,none,none,none,none,a60,none,a120,a90,none,a180,a120,a150,a90,none,none,a150,none,none,none,none,a180,a30,none,none, 0.0052111, 0.0045591992, 0.004932711, 0.00331383, 0.00475844,buy
2010-05-28,a45,none,none,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,none, 0.0059690, 0.0060752185, 0.005732772, 0.00570762, 0.00539304,buy
2010-05-29,a45,none,none,none,a45,a60,none,a90,a60,a0,none,a90,none,a120,none,none,a150,none,none,none,a135,none,none,none,none, 0.0054912, 0.0056734408, 0.004670262, 0.00572002, 0.00547693,buy
2010-05-30,a45,none,none,none,a45,a60,none,none,none,a0,a150,a90,a180,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0047371, 0.0040615328, 0.002810044, 0.00496836, 0.00487214,buy
2010-05-31,a45,none,none,none,a45,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0001619, 0.0009046248,-0.001747409, 0.00106072,-0.00019271,sell
2010-06-01,a45,none,a135,none,a45,a60,none,a60,none,none,a120,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,a45,-0.0004755, 0.0003241970,-0.001289495,-0.00092043,-0.00124672,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0021899, 0.0000735354, 0.000328523,-0.00116236, 0.00106147,buy
2010-06-03,none,none,a135,none,none,a60,none,none,a0,a60,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a45, 0.0059415, 0.0056723948,-0.000067371, 0.00411035, 0.00257572,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0070219, 0.0069244929, 0.001377283, 0.00765856, 0.00467269,buy
2010-06-05,none,none,a135,none,none,a60,none,a0,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0054886, 0.0060624071, 0.003294466, 0.00529400, 0.00480424,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0035409, 0.0033687155, 0.000035618, 0.00344982, 0.00084749,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0036533, 0.0043489577, 0.002853741, 0.00389282, 0.00407888,buy
2010-06-08,a60,a90,none,none,a60,none,none,none,a60,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0026842, 0.0018351621, 0.002195128, 0.00264514, 0.00255342,buy
2010-06-09,a60,a90,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0054445, 0.0047142626, 0.004232082, 0.00534221, 0.00475739,buy
2010-06-10,a60,a90,none,none,a60,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0064028, 0.0085991372, 0.006957002, 0.00853626, 0.00771496,buy
2010-06-11,a60,a90,a150,none,a60,none,a90,a60,a90,a150,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0058527, 0.0087625747, 0.007006491, 0.00859418, 0.00713672,buy
2010-06-12,a60,none,a150,none,a60,none,a90,a90,a120,none,a0,a90,none,none,none,none,none,none,none,a120,a150,none,none,a120,none, 0.0066368, 0.0093867566, 0.007093713, 0.00751426, 0.00757297,buy
2010-06-13,none,none,a150,none,none,none,a90,a90,a120,a180,none,a90,none,a60,none,none,none,none,none,a120,a150,none,none,a120,none, 0.0057447, 0.0045565254, 0.004223713, 0.00458279, 0.00430299,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,a120,none, 0.0048446, 0.0047695025, 0.004659173, 0.00416018, 0.00543664,buy
2010-06-15,none,none,none,none,none,none,a90,a120,a150,a150,none,a120,a0,none,none,none,none,none,none,a120,a150,a150,none,a120,none, 0.0048034, 0.0052667247, 0.004754884, 0.00544736, 0.00585532,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,none,a120,none,a150,none,a120,none, 0.0026737, 0.0062606982, 0.005291616, 0.00513456, 0.00528095,buy
2010-06-17,none,none,none,none,none,none,none,a150,a180,a120,a60,a150,none,a0,none,a120,none,none,none,a120,none,a150,none,a120,none, 0.0021544, 0.0057431879, 0.003209408, 0.00299301, 0.00279566,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,a120,none,a150,none,none,a30, 0.0003412, 0.0042834461, 0.003926169, 0.00480492, 0.00479330,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,a90,a90,a180,a60,none,none,a120,none,a90,none,none,none,a150,none,none,a30, 0.0026914, 0.0036389720, 0.002760656, 0.00067759, 0.00290091,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,none,none,a150,none,none,a30,-0.0027464,-0.0011367843,-0.000784145, 0.00127523,-0.00077443,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a120,a60,a120,a150,a90,a60,a90,a120,a180,a90,none,none,none,none,none,none,a30,-0.0015642,-0.0063250424,-0.005938457,-0.00131110,-0.00258085,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,a60,a90,a120,a180,a90,none,none,none,none,none,none,a30,-0.0020563,-0.0059976262,-0.006399127,-0.00133766,-0.00468699,sell
2010-06-23,none,a120,none,none,none,a45,none,a120,a90,none,a150,a120,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a30,-0.0053373,-0.0068278527,-0.006718856,-0.00504022,-0.00642171,sell
2010-06-24,none,a120,none,none,a90,a45,none,a120,none,none,a150,a120,a120,a90,a90,none,a180,a90,none,none,none,none,none,none,a30,-0.0059882,-0.0067773440,-0.007104844,-0.00592170,-0.00618463,sell
2010-06-25,a90,a120,a180,a0,a90,a45,none,none,a60,none,none,a90,none,none,a90,none,a180,a90,none,none,none,none,none,a135,a30,-0.0060596,-0.0065946417,-0.006815729,-0.00597595,-0.00626964,sell
2010-06-26,a90,a120,a180,a0,a90,a45,none,a90,a60,a0,a180,a90,none,a120,a90,none,a180,none,none,a135,none,none,none,a135,a30,-0.0036255,-0.0037270125,-0.005377540,-0.00441909,-0.00113115,sell
2010-06-27,a90,none,a180,a0,a90,none,none,none,none,none,none,none,a150,a120,a90,none,a180,none,none,a135,none,none,none,a135,none,-0.0049972,-0.0050958297,-0.006085303,-0.00141846,-0.00309917,sell
2010-06-28,none,none,a180,a0,none,none,none,a60,none,none,a150,a60,none,none,none,none,a180,none,none,a135,none,a135,none,a135,none,-0.0018015,-0.0027196272,-0.004502277, 0.00159466,-0.00217393,sell
2010-06-29,none,none,a180,a0,none,none,a60,none,none,none,a150,none,a180,a150,none,none,a180,none,none,a135,none,a135,none,a135,none,-0.0045664,-0.0055805492,-0.004429624, 0.00164551,-0.00564016,sell
2010-06-30,none,a135,none,a0,none,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,a135,none,-0.0018851,-0.0056579403,-0.002629436,-0.00385230,-0.00252292,sell
2010-07-01,none,a135,none,a0,none,none,a60,none,a0,a60,a120,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,-0.0003116,-0.0053699830,-0.004074224,-0.00480469,-0.00326021,sell
2010-07-02,none,a135,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,a135,none,none,a60,a135,none,a135,none,none,none,-0.0009646,-0.0040710946,-0.003769280,-0.00362966,-0.00395495,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,a90,none,a0,a150,none,none,a135,none,none,a60,none,none,a135,none,none,none,-0.0017722,-0.0039510073,-0.001884553,-0.00411738,-0.00630439,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,none,a135,none,none,a60,none,none,none,none,none,none, 0.0036689, 0.0028638155, 0.000212031, 0.00328476, 0.00193022,buy
2010-07-05,none,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,a135,none,none,a60,none,a180,none,none,none,none, 0.0071213, 0.0066585780, 0.009289586, 0.00681675, 0.00810370,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,none,a135,none,none,a60,none,a180,none,none,none,none, 0.0061812, 0.0055778080, 0.007732717, 0.00572982, 0.00729177,buy
2010-07-07,none,a150,none,none,none,a30,none,none,none,none,a60,none,a90,a120,none,a135,none,none,a60,none,a180,none,none,none,none, 0.0091031, 0.0079874536, 0.007642889, 0.00775031, 0.00805823,buy
2010-07-08,none,a150,none,none,a120,a30,a45,a60,a90,a150,none,a60,a90,none,none,a135,none,none,a60,none,a180,none,none,a150,none, 0.0076721, 0.0079155720, 0.007305361, 0.00762349, 0.00703137,buy
2010-07-09,a120,a150,none,none,a120,a30,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,a150,none, 0.0080457, 0.0090222011, 0.008542999, 0.00849474, 0.00841357,buy
2010-07-10,a120,a150,a150,none,a120,a30,a45,a90,a120,a180,none,a90,a60,none,none,none,none,none,a60,a150,a180,none,none,a150,none, 0.0070706, 0.0068039514, 0.007077351, 0.00688367, 0.00706198,buy
2010-07-11,a120,none,a150,none,a120,a30,a45,none,none,a180,a0,none,none,a60,none,none,none,none,a60,a150,a180,a120,a45,a150,none, 0.0061364, 0.0045193205, 0.003614246, 0.00511513, 0.00473015,buy
2010-07-12,a120,none,a150,none,none,a30,a45,a120,a150,a150,a0,a120,none,none,none,none,none,none,a60,a150,a180,a120,a45,a150,none, 0.0059791, 0.0039549939, 0.004001946, 0.00517300, 0.00538206,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a45,a150,none, 0.0062668, 0.0005622478, 0.000699285, 0.00527928, 0.00492991,buy
2010-07-14,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a0,none,none,none,none,none,none,a150,none,a120,a45,none,none, 0.0032753,-0.0005987302, 0.002416827, 0.00257776, 0.00240866,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a150,none,a120,a45,none,none, 0.0024114, 0.0018339282,-0.000963162, 0.00134686, 0.00030502,buy
2010-07-16,none,none,none,none,a135,none,none,a180,a150,a90,a60,a180,none,a0,none,none,none,none,none,a150,none,a120,a45,none,none,-0.0031934,-0.0011664170,-0.004164995,-0.00400329,-0.00400329,sell
2010-07-17,none,none,none,none,a135,none,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0036165, 0.0033799929, 0.001617980, 0.00311533, 0.00246422,buy
2010-07-18,a135,none,a135,none,a135,none,none,a150,a120,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0023592,-0.0026645290,-0.002536808, 0.00202649,-0.00250427,sell
2010-07-19,a135,none,a135,none,a135,none,a30,a150,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0019373,-0.0025185557,-0.001977462, 0.00224733,-0.00267661,sell
2010-07-20,a135,none,a135,none,a135,none,a30,none,a90,none,a120,a120,none,a60,none,a150,none,a120,none,none,none,none,a45,none,none, 0.0009335, 0.0003525929, 0.000415158, 0.00189725,-0.00041309,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,a90,none,a120,a120,a90,none,none,a150,none,a120,none,none,none,none,a45,none,none, 0.0013718,-0.0000035092, 0.001295217, 0.00184568,-0.00000351,buy
2010-07-22,none,none,a135,none,none,none,a30,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,none,a45,none,none, 0.0024170,-0.0002796132, 0.001894618, 0.00120914,-0.00100730,buy
2010-07-23,none,a180,none,none,none,none,a30,a90,a60,a0,a150,a90,none,none,a120,a150,a150,a120,none,none,none,none,a45,none,none, 0.0067816, 0.0067816141, 0.006619406, 0.00529148, 0.00175602,buy
2010-07-24,none,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a150,a120,none,none,none,none,a45,none,none, 0.0080241, 0.0076726762, 0.006954116, 0.00527590, 0.00288992,buy
2010-07-25,none,a180,none,none,none,none,a30,a60,none,none,a180,a60,none,a120,a120,none,a150,a120,none,none,none,none,a45,none,none, 0.0064913, 0.0069161884, 0.006539113, 0.00393817, 0.00263399,buy
2010-07-26,none,a180,none,none,a150,none,none,a60,none,none,a180,a60,none,none,a120,none,a150,a120,none,none,none,none,a45,none,none, 0.0061602, 0.0053213392, 0.006245281, 0.00500752, 0.00347493,buy
2010-07-27,none,a180,none,none,a150,none,none,none,a0,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,a45,none,none, 0.0041153, 0.0039628670, 0.003753591, 0.00367001, 0.00423566,buy
2010-07-28,a150,a180,a120,none,a150,none,none,none,a0,a60,a150,none,none,a150,a120,none,a150,none,none,none,none,none,a45,none,none, 0.0017695, 0.0005173608, 0.000563714, 0.00053867, 0.00032814,sell
2010-07-29,a150,a180,a120,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,a150,none,none,none,none,none,a45,none,a0, 0.0010348,-0.0002976177, 0.000134918, 0.00036954,-0.00029762,sell
2010-07-30,a150,none,a120,none,a150,none,none,a0,none,a90,none,a0,a180,a180,none,none,none,none,a45,none,none,none,a45,none,a0,-0.0007231,-0.0006596736,-0.000023767, 0.00298122,-0.00030090,sell
2010-07-31,a150,none,a120,none,none,none,none,a0,none,a90,a120,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0006859, 0.0002725649, 0.000990704, 0.00337178, 0.00047129,buy
2010-08-01,a150,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0014301, 0.0016569824, 0.000394876, 0.00513941, 0.00165698,buy
2010-08-02,none,none,none,none,none,none,none,none,a60,a120,a90,none,a150,a150,none,none,none,none,a45,none,a150,none,a45,none,a0, 0.0069184, 0.0073512641, 0.005224857, 0.00742717, 0.00691842,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,a45,a180,a0, 0.0043427, 0.0059333458, 0.002638267, 0.00558555, 0.00606188,buy
2010-08-04,none,none,none,a30,none,none,none,a60,a90,a150,none,a60,a120,a120,none,none,none,a135,a45,none,a150,none,a45,a180,a0, 0.0015479, 0.0028479669, 0.001127643, 0.00251757, 0.00273238,buy
2010-08-05,none,none,none,a30,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,a135,a45,none,a150,none,a45,a180,a0, 0.0017487, 0.0032931721, 0.001960252, 0.00211576, 0.00404610,buy
2010-08-06,none,none,none,a30,none,none,none,a90,a120,a180,none,a90,a90,a90,none,none,none,a135,a45,a180,a150,none,a45,a180,a0,-0.0004062, 0.0017801008, 0.000463347,-0.00034897, 0.00276976,sell
2010-08-07,none,none,none,a30,none,none,none,a90,none,a180,none,a90,a90,a90,a135,none,a135,a135,a45,a180,a150,a90,a45,a180,a0,-0.0015030,-0.0015291119,-0.002033062,-0.00240784,-0.00424858,sell
2010-08-08,none,none,none,a30,none,none,none,none,a150,none,none,a120,a60,a60,a135,none,a135,a135,a45,a180,none,a90,a45,a180,a0,-0.0015098,-0.0000080476,-0.000595428,-0.00065130,-0.00474763,sell
2010-08-09,none,none,none,a30,none,none,none,a120,a150,a150,a0,a120,a60,a60,a135,none,a135,a135,a45,a180,none,a90,a45,a180,a0,-0.0015304,-0.0004179636,-0.000957985,-0.00048404,-0.00563615,sell
2010-08-10,none,none,none,a30,none,none,none,a150,a180,none,a0,a150,none,none,a135,none,a135,a135,a45,a180,none,a90,a45,a180,a0,-0.0012448,-0.0030119057,-0.003515855,-0.00350141,-0.00463147,sell
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,a135,none,a135,none,a45,a180,none,a90,a45,a180,a0,-0.0003625,-0.0050590030,-0.005917456,-0.00505900,-0.00535819,sell
2010-08-12,none,none,none,none,none,none,none,a180,a150,a90,none,a180,none,a0,a135,none,a135,none,a45,a180,none,a90,a45,none,a0, 0.0018241, 0.0004203930,-0.002525864, 0.00042039,-0.00292436,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,none,a180,a0,a0,a135,none,a135,none,none,a180,none,a90,a45,none,none, 0.0009214, 0.0017271163,-0.001193367, 0.00175289,-0.00099743,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0027761, 0.0027274857,-0.000661305, 0.00257119, 0.00251040,buy
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0032507,-0.0001210879, 0.001630013,-0.00013838, 0.00030635,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0007432,-0.0020256297, 0.000831988,-0.00174122, 0.00247441,sell
2010-08-17,none,none,none,none,none,none,none,a120,a90,none,a90,a120,a60,a60,none,a180,none,none,none,none,a135,none,a45,none,none, 0.0028539,-0.0016605705, 0.002559485,-0.00067194, 0.00305292,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a45,none,none, 0.0018034, 0.0004257696, 0.002908749, 0.00085309, 0.00323573,buy
