Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-27,0,1,0,0,0,2,0,0,0.59,0,1.61,2.53,-0.0204466, 0.0079016,-0.010846,-0.010143,-0.018308,sell
2019-02-28,0,0,0,0,0,3,0,0,0,0.6,0.66,2.97, 0.0057649, 0.0134709,-0.000456, 0.001313, 0.005765,buy
2019-03-01,0,0,0,0,0,2,0,0,0,1.67,0,1.87,-0.0031132, 0.0018843, 0.011510, 0.007008, 0.011322,buy
2019-03-02,0,0,0,0,0,2,0,0,0,2.97,0,1,-0.0348031,-0.0221772,-0.028784,-0.028443,-0.022557,sell
2019-03-03,0,0,0,0,0,2,0,0,0,1.87,0,0.55,-0.0232566,-0.0304415,-0.025773,-0.032458,-0.015303,sell
2019-03-04,0,0,0,0,0,1,0,0,0,0.67,0,0.77,-0.0353223,-0.0270676,-0.047098,-0.047768,-0.038955,sell
2019-03-05,0,0,0,0,0,0,0,0,0,1.19,0,1.23, 0.0371983, 0.0522898, 0.051929, 0.047660, 0.047564,buy
2019-03-06,0,0,0,0,0,1,0,0,0.96,2.79,0,1.94,-0.0072010, 0.0013575, 0.009636, 0.014679, 0.026492,buy
2019-03-07,0,0,0,0,0,1,1,0,2.53,3.65,0,3, 0.0272001, 0.0376412, 0.037641, 0.037641, 0.057138,buy
2019-03-08,0,0,0,0,0,1,1,0,2.97,2.47,0,2.89, 0.0451624, 0.0451624, 0.045328, 0.045162, 0.059235,buy
2019-03-09,0,0,0,0,0,1,1,0,1.3,2.57,0,1.84, 0.0452430, 0.0477019, 0.044625, 0.045243, 0.022259,buy
2019-03-10,0,0,0,0,0,0,1,0,0,2.97,0,1.17, 0.0067510, 0.0067510,-0.005479, 0.002039, 0.017803,buy
2019-03-11,0,0,0,0,0,0,3,1,0.54,2.51,0.71,1.31,-0.0259806,-0.0183583,-0.009014, 0.003300,-0.006782,sell
2019-03-12,0,0,0,0,0,0,3,1,1.22,1.43,1.71,0.66,-0.0199070, 0.0200871, 0.006195, 0.002520, 0.034606,buy
2019-03-13,0,0,0,0,1,0,3,1,2.77,1.4,2.95,0.78, 0.0021512, 0.0317847, 0.026535, 0.018228, 0.038441,buy
2019-03-14,0,0,0,0,1,0,3,2,4.13,1.64,2.87,0.92, 0.0181067, 0.0452088, 0.036567, 0.026599, 0.039359,buy
2019-03-15,0,0,0,0,1,0,3,2,4.38,2.97,2.69,1.08, 0.0263909, 0.0487996, 0.041237, 0.028811, 0.042136,buy
2019-03-16,0,0,0,0,1,0,2,2,3.53,1.89,3,2.58, 0.0160914, 0.0378906, 0.038209, 0.029537, 0.036181,buy
2019-03-17,1,0,0,0,1,0,2,1,1.17,0.67,2.73,4.4, 0.0128633, 0.0106925,-0.025350, 0.007929,-0.016876,buy
2019-03-18,1,0,1,0,1,0,2,0,0.65,0,2.1,4.12, 0.0457587, 0.0549536, 0.029298, 0.052529, 0.052529,buy
2019-03-19,1,0,1,0,2,0,2,0,1.68,0,3.37,3.66, 0.0445792, 0.0412621,-0.052300, 0.062899, 0.062969,buy
2019-03-20,1,0,1,0,2,0,2,0,3.47,0,5.97,4.41, 0.0004652, 0.0077634,-0.055474,-0.013302,-0.012988,sell
2019-03-21,1,0,1,0,2,0,2,0,5.97,0.76,4.86,5.84, 0.0355682,-0.0051168,-0.066923, 0.002817,-0.011981,sell
2019-03-22,1,0,1,0,2,0,2,0,4.71,1.34,2.15,5.3, 0.0560879, 0.0317099,-0.069139, 0.055168, 0.052039,buy
2019-03-23,1,0,1,0,1,0,2,0,2.31,2.2,0.7,3.92, 0.0430144, 0.0651419, 0.011269, 0.076453, 0.076453,buy
2019-03-24,0,0,1,0,1,0,1,0,0.92,3,0,2.92,-0.0225476, 0.0188304, 0.001167,-0.022548, 0.006291,sell
2019-03-25,0,0,1,0,0,0,1,0,0.54,2.72,0,1.94,-0.0357902,-0.0121022,-0.027771,-0.036555,-0.002087,sell
2019-03-26,0,0,0,0,0,0,1,0,0,2.01,0,1.67, 0.0487716, 0.0487716, 0.038140, 0.042444, 0.055546,buy
2019-03-27,0,0,0,0,0,0,1,0,0,1.62,0,1.41, 0.0632937, 0.0632937, 0.038869, 0.048063, 0.071170,buy
2019-03-28,0,0,0,0,0,0,1,0,0,1.43,0,1.2, 0.0558347, 0.0558347, 0.015386, 0.019697, 0.072800,buy
2019-03-29,0,0,0,0,0,0,1,0,0,1.43,0,1.02, 0.0428966, 0.0428966, 0.027542, 0.032454, 0.072199,buy
2019-03-30,0,0,0,0,0,0,1,0,0,1.62,0,0.86, 0.0131081, 0.0131081,-0.002372, 0.001522, 0.072071,buy
2019-03-31,0,0,0,0,0,1,1,0,0,1.97,0.59,0.73,-0.0073417, 0.0207533, 0.015835,-0.020393, 0.019908,buy
2019-04-01,0,0,0,0,0,1,1,0,0,2.6,1.71,0.62, 0.0420751, 0.0651479, 0.029725,-0.005269, 0.064389,buy
2019-04-02,0,0,0,0,0,1,1,0,0,3,2.97,0.53, 0.0979469, 0.1008070, 0.062371, 0.027378, 0.109228,buy
2019-04-03,0,0,0,0,0,1,0,0,0,2.42,1.76,0, 0.0410887, 0.0455187, 0.053604, 0.039927, 0.035688,buy
2019-04-04,0,0,0,0,0,1,0,0,0,1.59,0.6,0,-0.0237270,-0.0343292,-0.003458,-0.032975,-0.043142,sell
2019-04-05,0,0,0,0,1,0,0,0,0,1.86,0,0, 0.0137368, 0.0040143,-0.034582,-0.022089,-0.012614,sell
2019-04-06,0,0,0,0,1,0,0,0,0,2.61,0,0, 0.0291812, 0.0068306,-0.017040,-0.020131,-0.012184,sell
2019-04-07,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.0347362, 0.0321319,-0.015079, 0.007901,-0.013900,sell
2019-04-08,0,0,0,0,1,0,1,0,0,2.61,0.64,0,-0.0390650,-0.0220003,-0.049782,-0.059908,-0.041668,sell
2019-04-09,0,1,0,0,1,0,1,0,0,2.97,2.04,0,-0.0449469,-0.0125498,-0.036775,-0.026261,-0.038640,sell
2019-04-10,0,1,0,0,0,0,1,1,1.03,2.95,4.15,0,-0.0029760,-0.0056739, 0.012342,-0.092802,-0.071241,sell
2019-04-11,0,1,0,0,0,0,1,2,2.47,1.38,5.82,0,-0.0448072,-0.0687837,-0.008814,-0.109541,-0.109541,sell
2019-04-12,1,1,0,0,0,0,1,2,3.68,0,6.3,0,-0.0384773,-0.0390260,-0.017906,-0.036480,-0.041664,sell
2019-04-13,1,1,0,0,0,0,1,2,3.17,0,6.31,0,-0.0239312,-0.0249335, 0.004146,-0.022388,-0.027571,sell
2019-04-14,1,1,0,0,0,0,1,3,4.51,0,5.86,0,-0.0461791,-0.0415472,-0.016681,-0.041547,-0.047915,sell
2019-04-15,1,1,0,0,0,0,1,2,4.99,0,4.41,0,-0.0259205,-0.0249925,-0.020340,-0.023922,-0.030451,sell
2019-04-16,1,0,0,0,0,0,1,1,3.77,0,1.02,0, 0.0232038, 0.0276325, 0.000861, 0.019944, 0.039715,buy
2019-04-17,0,0,0,0,0,0,0,1,0.98,0,0,0, 0.0477393, 0.0984297, 0.047739, 0.062786, 0.047739,buy
2019-04-21,0,0,0,0,0,1,0,0,0,1.01,0,0, 0.0041987,-0.0150909,-0.037786,-0.033080, 0.012926,sell
2019-04-22,0,0,0,0,0,1,0,0,0,2.34,0,0.73, 0.0128109, 0.0052676, 0.011127, 0.014972,-0.040535,buy
2019-04-23,0,0,0,0,0,1,0,0,0,3,0,1.73,-0.0246864,-0.0242257,-0.013582, 0.021201,-0.056144,sell
2019-04-24,0,0,0,0,0,1,0,1,0,2.3,0,3,-0.0230290,-0.0209455, 0.023112,-0.044182,-0.024404,sell
2019-04-25,0,0,0,0,0,1,0,1,0,1.93,0,2.06,-0.0391775,-0.0391775,-0.006950,-0.055903,-0.034456,sell
2019-04-26,0,0,0,0,0,0,0,1,0,2.16,0,0.82,-0.0147569,-0.0396628,-0.049443,-0.045194,-0.024157,sell
2019-04-27,0,1,0,0,0,0,0,1,0.79,3,0,0, 0.0199673, 0.0310299, 0.037084, 0.042118, 0.032229,buy
2019-04-28,0,1,0,0,1,0,0,1,1.96,3.18,0,0.58,-0.0190043,-0.0120601,-0.032649,-0.013753,-0.023036,sell
2019-04-29,0,1,0,0,1,0,0,1,3,4.3,0,1.15,-0.0265295,-0.0264410,-0.048357,-0.010392,-0.032323,sell
2019-04-30,0,1,0,0,1,0,0,1,1.76,3.15,0,2.24,-0.0047780, 0.0003256,-0.053735, 0.007199,-0.006462,buy
2019-05-01,0,1,0,0,2,0,0,1,0.7,0.56,0.7,3.49,-0.0035308,-0.0335293,-0.028851,-0.031213,-0.023310,sell
2019-05-02,1,0,1,0,1,0,0,1,2.16,0,3.64,2.81, 0.0158230, 0.0010452, 0.017167, 0.014380,-0.000520,buy
2019-05-03,1,0,1,1,2,0,0,1,3.85,0.5,3.83,2.31,-0.0494707,-0.0052780,-0.019287, 0.008269,-0.061189,sell
2019-05-04,1,0,1,1,2,0,0,1,2.4,1.47,2.71,2.58,-0.0580154,-0.0313818,-0.036821, 0.005792,-0.061083,sell
2019-05-05,0,0,1,1,2,0,0,0,3,2.95,2.97,2.97,-0.0318323,-0.0518027,-0.031689,-0.031016,-0.031653,sell
2019-05-06,0,0,1,1,2,0,0,0,2.82,2.04,2.26,2.72,-0.0397601,-0.0477068,-0.025001,-0.025001,-0.009679,sell
2019-05-07,0,0,1,1,2,1,1,0,1.5,3.1,1.27,1.71, 0.0181116,-0.0251218,-0.018512,-0.018512, 0.000587,sell
2019-05-08,1,0,1,1,1,1,1,1,2.04,5.55,2.02,1.08,-0.0415979, 0.0155251,-0.065182,-0.067345,-0.035639,sell
2019-05-09,1,0,0,0,1,1,1,1,3,4.24,2.95,0.68,-0.0542745,-0.0551893,-0.054274,-0.057139,-0.057139,sell
2019-05-10,1,1,0,0,0,0,1,1,5.14,1.43,2.24,0, 0.0868180, 0.0648291, 0.066191, 0.097976, 0.042255,buy
2019-05-11,1,1,1,0,0,0,1,1,3.99,0.61,0.75,0, 0.1001988, 0.1090291, 0.097660, 0.120217, 0.077662,buy
2019-05-12,1,0,1,0,0,0,0,0,1.39,0,1.09,0,-0.0296720,-0.0286529,-0.022881,-0.000621, 0.015563,sell
2019-05-13,1,0,1,0,0,0,0,0,2.95,0,2.6,0, 0.0480861, 0.0414344, 0.011726, 0.050266, 0.039537,buy
2019-05-14,1,0,1,0,0,0,0,0,2.4,0,3,0, 0.0563337, 0.0479540, 0.010978, 0.055285, 0.046434,buy
2019-05-15,1,0,1,0,1,0,1,0,0.94,2.51,1.41,0.87,-0.0718490,-0.0085940,-0.005639, 0.005304, 0.028061,sell
2019-05-16,1,0,0,0,1,1,1,0,0,3.71,0.59,2.97, 0.0685832,-0.0431050,-0.021214,-0.047192,-0.034605,sell
2019-05-17,1,0,1,0,1,1,1,0,2.95,2.81,1.74,2.2,-0.0260731,-0.0343444,-0.029736,-0.038232, 0.043458,sell
2019-05-18,1,0,1,0,0,1,0,0,2.51,2.97,2.95,0,-0.0188909,-0.0180833, 0.007989,-0.029772, 0.021270,sell
2019-05-19,1,1,0,0,0,1,0,0,0.75,1.3,0.69,0, 0.0180772, 0.0232901, 0.001509,-0.005708, 0.001509,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,0,-0.0191374,-0.0419337,-0.041934,-0.041934,-0.012086,sell
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,0,-0.0017682,-0.0283323,-0.028332,-0.028332,-0.017131,sell
2019-05-22,0,1,0,0,0,0,0,0,1.09,0,0,0, 0.0135112,-0.0318982,-0.029671,-0.030556,-0.015124,sell
2019-05-24,0,1,0,0,0,1,0,0,0,0,2.38,1.47, 0.0049680, 0.0312791, 0.023280, 0.033682, 0.006281,buy
2019-05-25,0,1,0,0,0,1,0,0,0,0,2.95,3,-0.0055976, 0.0170075, 0.007314, 0.017271,-0.003243,buy
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,1.21, 0.0316448, 0.0398134, 0.030560, 0.030560, 0.043107,buy
2019-05-27,0,1,0,0,0,0,0,0,0,0,0.77,0, 0.0271925, 0.0140021, 0.026729, 0.022067, 0.026729,buy
2019-05-28,0,1,0,0,0,0,0,0,0,0,1.84,0, 0.0013129,-0.0118776, 0.000849, 0.020254, 0.000849,buy
2019-05-29,0,1,0,0,0,0,1,1,0,3.83,2.95,0,-0.0254124,-0.0330131,-0.036213,-0.024023,-0.042577,sell
2019-05-30,0,1,1,1,0,1,1,1,2.71,5.86,1.97,0.6,-0.0519071, 0.0260737,-0.050766,-0.099833,-0.050766,sell
2019-05-31,0,1,2,1,0,1,1,1,4.76,2.72,3.03,0.97, 0.0260885, 0.0478910, 0.019314,-0.103442, 0.020246,buy
2019-06-01,1,0,2,1,0,1,1,0,3.52,0.75,3.75,1.55, 0.0216262, 0.0202477, 0.032158,-0.050655, 0.020220,buy
2019-06-02,1,0,2,0,0,1,1,0,1.44,0,3.06,3.87, 0.0185891, 0.0594444, 0.056635, 0.026416, 0.103896,buy
2019-06-03,1,0,0,0,0,1,1,0,0,0,2.97,5.97,-0.0431926,-0.0226083,-0.055309,-0.017890,-0.071517,sell
2019-06-04,1,0,0,0,0,1,1,0,0,0,1.18,3.83,-0.0475000,-0.0082169,-0.034879,-0.038035,-0.075195,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,1.33, 0.0249117, 0.0330803, 0.023827, 0.023827, 0.036374,buy
2019-06-06,0,0,0,0,1,1,0,0,0,0,0,1.57, 0.0294869, 0.0294869, 0.029487, 0.019116, 0.029084,buy
2019-06-07,0,0,0,0,1,1,0,1,0,0.62,0,2.05, 0.0474176, 0.0426507, 0.022171, 0.047802, 0.048283,buy
2019-06-08,0,0,0,1,1,0,0,1,0.59,1.46,0,2.97,-0.0414319,-0.0431082,-0.006692,-0.023721,-0.038905,sell
2019-06-09,0,0,0,1,1,0,0,1,1.54,2.97,0,2.77,-0.0341440,-0.0439633, 0.002788,-0.031673,-0.031047,sell
2019-06-10,0,0,0,1,1,0,0,1,2.95,2.58,0,1.34, 0.0135013,-0.0351848, 0.035746,-0.001315, 0.013581,buy
2019-06-11,1,0,1,1,1,0,0,1,2.12,1.92,0.55,0.65, 0.0015810, 0.0046349, 0.010389, 0.002104, 0.022540,buy
2019-06-12,1,0,2,1,0,0,0,0,1.75,1.44,1.31,0, 0.0099364, 0.0105043, 0.020929, 0.009936, 0.028732,buy
2019-06-13,1,1,2,0,0,0,0,0,1.85,2.53,3.67,0,-0.0502912,-0.0920395,-0.077395,-0.083241,-0.078656,sell
2019-06-14,1,1,2,0,0,0,0,0,3,2.97,4.84,0,-0.0505192,-0.0617734,-0.075270,-0.077539,-0.062122,sell
2019-06-15,2,1,3,0,0,0,0,0,3.85,3.55,4.11,0,-0.0016082,-0.0189252,-0.019704,-0.019704,-0.003047,sell
2019-06-16,2,1,2,0,0,0,0,0,4.18,4.1,1.34,0, 0.0273070, 0.0008936, 0.012193, 0.014519, 0.027307,buy
2019-06-17,2,0,2,2,0,0,0,0,2.17,2.28,1.4,0, 0.0280727, 0.0294057, 0.031025, 0.031971, 0.055917,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0.52,3.24,0,-0.0126594,-0.0260114,-0.030680,-0.021047,-0.033340,sell
2019-06-19,0,0,0,2,0,0,0,0,0,0,5.7,0,-0.0292388,-0.0135757,-0.045672,-0.031852,-0.017970,sell
2019-06-20,0,0,0,2,0,0,0,0,0,0,4.65,0,-0.0187421,-0.0263829,-0.042231,-0.031852,-0.030908,sell
2019-06-21,0,0,0,2,0,0,0,0,0,0,2.41,0, 0.0000441,-0.0140413,-0.019272,-0.009834,-0.021728,sell
2019-06-22,0,0,0,2,0,0,0,1,1.24,0.61,1.01,0, 0.0638635, 0.0400081, 0.021677, 0.046526, 0.017839,buy
2019-06-23,0,0,0,2,0,0,0,1,2.95,1.82,0.56,0, 0.0702017, 0.0582519, 0.058228, 0.063244, 0.052872,buy
2019-06-24,0,0,0,1,0,1,0,1,2.1,3,0,0.6,-0.0092248,-0.0176150, 0.040954,-0.011337,-0.008345,sell
2019-06-25,0,0,1,1,0,1,0,1,0.63,1.58,0.64,1.27,-0.0252579,-0.0241605,-0.005563,-0.019299,-0.019415,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0.53,1.96,3.25,-0.0047309, 0.0014544,-0.032941, 0.010890,-0.055553,sell
2019-06-27,0,1,1,0,0,1,1,0,0.7,0,2.95,3.89,-0.0442370,-0.0337599,-0.052787,-0.033760, 0.058030,sell
2019-06-28,0,1,1,0,0,1,1,0,1.43,0,1.46,3.08,-0.0197238,-0.0214755,-0.018359,-0.023176,-0.004042,sell
2019-06-29,0,2,0,0,0,1,1,0,2.77,0.67,0,3.28,-0.0390246,-0.0492683,-0.034444,-0.001205,-0.016687,sell
2019-06-30,0,2,0,0,0,0,1,0,3,1.11,0,2.97,-0.0583001,-0.0529268,-0.040495,-0.005415,-0.041683,sell
2019-07-01,0,3,0,0,0,0,1,0,2.29,1.71,0,2.04,-0.0088700,-0.0272980, 0.003439,-0.000133,-0.007170,sell
2019-07-02,0,3,0,0,0,0,1,0,2.1,2.51,0,1.22,-0.0269013,-0.0130162, 0.010968,-0.022259,-0.028098,sell
2019-07-03,0,3,0,0,0,0,1,0,2.7,3,0,0.73, 0.0051774,-0.0010616, 0.019885,-0.001990,-0.001831,buy
2019-07-04,0,3,0,0,0,0,0,0,2.97,3.19,0,0, 0.0233771,-0.0028391, 0.001435,-0.029838,-0.023920,sell
2019-07-05,0,3,0,0,0,0,0,0,2.18,3.13,0,0, 0.0252718, 0.0011690, 0.003477,-0.023528,-0.017611,sell
2019-07-06,0,3,1,0,0,0,0,0,1.75,3.64,0,0, 0.0285844, 0.0084930, 0.019983,-0.002138, 0.017717,buy
2019-07-07,0,3,1,0,0,0,0,0,2.14,4.51,0,0, 0.0266474, 0.0127464, 0.018527,-0.005481, 0.013501,buy
2019-07-08,0,2,1,0,0,0,0,0,2.97,4.04,0,0, 0.0150333,-0.0005564, 0.021205,-0.018038, 0.015159,buy
2019-07-09,1,2,1,0,0,0,0,0,2.18,4.12,0,0,-0.0251022,-0.0405850, 0.003859,-0.001103, 0.005568,sell
2019-07-10,1,2,1,0,0,0,0,0,0.85,5.2,0,0,-0.0393972,-0.0704472,-0.033732,-0.026057,-0.026704,sell
2019-07-11,1,1,0,0,0,0,0,0,0,5.37,0,0, 0.0100658,-0.0736984,-0.033055,-0.043160,-0.033055,sell
2019-07-12,1,1,0,1,0,0,1,0,0,4.48,0.71,0.9, 0.0659617, 0.0659617, 0.051860,-0.030734, 0.016242,buy
2019-07-13,1,1,0,1,0,0,1,0,0,3.35,1.68,1.99, 0.0569622, 0.0569622,-0.000558,-0.025041,-0.028731,sell
2019-07-14,0,2,1,1,0,0,1,0,1.13,1.89,2.97,2.97,-0.0483471,-0.0429811,-0.034861,-0.046474,-0.049312,sell
2019-07-15,0,2,1,1,0,0,1,0,2.74,1.25,2.14,1.99,-0.0817058,-0.0240872,-0.039178,-0.049927,-0.089349,sell
2019-07-16,0,2,1,1,0,0,1,0,4.2,0.78,0.9,0.91,-0.0913180,-0.0527767,-0.040255,-0.031766,-0.091318,sell
2019-07-17,1,1,1,0,0,0,0,0,3.38,1.25,0,0, 0.0346611, 0.0576020,-0.026392, 0.055286,-0.004694,buy
2019-07-18,1,1,0,0,0,0,0,0,2.97,3,0,0, 0.0748831, 0.0958924, 0.047749, 0.045217, 0.034860,buy
2019-07-19,1,1,0,1,0,0,0,0,2.62,2.28,0.63,0,-0.0430048,-0.0430048,-0.032707,-0.018496,-0.032707,sell
2019-07-20,1,1,0,1,0,0,0,0,1.52,0.75,1.92,0,-0.0049662,-0.0049662, 0.016280, 0.013466, 0.024911,buy
2019-07-21,0,2,0,1,0,0,0,0,1.85,0,2.95,0,-0.0500620,-0.0453615,-0.042372,-0.003419,-0.037952,sell
2019-07-22,1,2,0,1,0,0,0,0,3.52,0,1.46,0,-0.0233711,-0.0102280,-0.012710, 0.030725,-0.012710,sell
2019-07-23,1,1,0,0,0,0,0,0,4.12,0,0,0, 0.0006433, 0.0093603,-0.011087,-0.000297,-0.011413,buy
2019-07-24,1,2,0,0,0,0,0,0,3.6,0.67,0,0, 0.0236567, 0.0366624, 0.023657, 0.029378, 0.023657,buy
2019-07-25,1,2,0,0,0,0,0,1,3.56,1.59,0,0.6, 0.0350897, 0.0191191, 0.040319, 0.033540, 0.030300,buy
2019-07-26,1,2,0,0,0,0,0,1,3.22,2.95,0,0.82, 0.0344032, 0.0194566, 0.034403, 0.032510, 0.034285,buy
2019-07-27,1,2,1,0,0,0,0,1,4.17,2.84,0,1.09,-0.0276723,-0.0249798,-0.024182,-0.025479,-0.027653,sell
2019-07-28,1,2,1,0,0,0,0,1,3.48,1.96,0,1.47,-0.0157770,-0.0159281,-0.023532,-0.021734,-0.022325,sell
2019-07-29,0,2,1,0,0,0,0,1,0.91,2.98,0,1.97, 0.0489455, 0.0603794, 0.060188, 0.040743, 0.055902,buy
2019-07-30,0,1,1,0,0,0,0,1,0,5.97,0,2.7, 0.0141636,-0.0197563, 0.035093,-0.020121, 0.007961,buy
2019-07-31,0,1,1,0,0,0,0,1,0,5.1,0,3, 0.0391261, 0.0146003, 0.040019,-0.007265, 0.004497,buy
2019-08-01,0,1,2,0,0,0,0,1,0,2.29,0.61,2.42,-0.0356833,-0.0331502,-0.015890,-0.030033,-0.038298,sell
2019-08-02,0,0,2,0,0,0,0,1,0,0.85,1.11,1.79,-0.0006119,-0.0106156,-0.004715, 0.004534,-0.012257,sell
2019-08-03,0,0,1,0,0,0,0,1,0,0,1.99,1.3,-0.0010919, 0.0043648,-0.012481,-0.010960,-0.018282,sell
2019-08-04,0,0,1,0,0,0,0,1,0,0,2.97,0.95,-0.0187553,-0.0196226,-0.036439,-0.031211,-0.032139,sell
2019-08-05,1,0,1,0,0,0,0,1,0.92,0,2.47,0.69, 0.0018709,-0.0254165,-0.023212,-0.019073,-0.021197,sell
2019-08-06,1,0,1,0,0,0,0,0,2.2,0,1.37,0,-0.0275275,-0.0281945,-0.024508,-0.005749,-0.002326,sell
2019-08-07,2,0,1,0,0,0,0,0,4.06,0,0.76,0,-0.0439652,-0.0439652,-0.048308,-0.032582,-0.026168,sell
2019-08-08,2,0,0,0,0,0,0,0,4.6,0,0,0,-0.0525691,-0.0481912,-0.052390,-0.052737,-0.052333,sell
2019-08-09,2,1,1,0,0,0,0,0,4.09,1.18,0,0,-0.0353523,-0.0169202,-0.054878,-0.016298,-0.054954,sell
2019-08-10,1,1,2,0,0,0,0,0,2.86,4.07,0,0, 0.0661768, 0.0489802, 0.065281, 0.073716, 0.063175,buy
2019-08-11,0,1,2,0,0,0,0,0,2.97,5.94,0,0, 0.0364363, 0.0268005, 0.077509, 0.054490, 0.068474,buy
2019-08-12,0,2,4,0,0,0,0,0,1.62,4.16,1.67,0,-0.0323516,-0.0220985, 0.026825,-0.004181,-0.023646,sell
2019-08-13,0,2,4,0,0,0,0,2,0.56,3.34,4.44,1.7,-0.0374169,-0.0340917,-0.025025, 0.013606,-0.034359,sell
2019-08-14,0,1,2,0,0,0,0,2,0,3,5.94,3.69,-0.0579740,-0.0485155,-0.040051, 0.003525,-0.065687,sell
2019-08-15,0,1,2,0,0,0,0,2,0,1.17,2.86,5.92,-0.0643748,-0.0622750,-0.062275,-0.033062,-0.070853,sell
2019-08-16,0,0,1,0,0,0,0,2,0,0,0.66,4.48,-0.0170767,-0.0170767,-0.016508,-0.015921,-0.027187,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,2.13, 0.0400212, 0.0626713, 0.047747, 0.034213, 0.014668,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0.73, 0.0745588, 0.0773481, 0.072906, 0.097349, 0.072906,buy
2019-08-20,1,0,0,0,0,0,0,0,1.43,0,0,0,-0.0318444,-0.0273980,-0.039088,-0.032324,-0.035471,sell
2019-08-21,1,0,0,0,0,0,0,0,3,0,0,0,-0.0586541,-0.0643306,-0.061007,-0.057476,-0.059251,sell
2019-08-22,1,0,1,0,0,0,0,0,1.17,2.36,0,0,-0.0175947,-0.0149958,-0.013668,-0.036602,-0.024499,sell
2019-08-23,0,0,2,0,0,0,0,0,0,2.92,0.74,0, 0.0362835, 0.0442156, 0.054722, 0.035938, 0.059145,buy
2019-08-24,0,2,2,0,0,0,0,0,0,0.64,4.35,0,-0.0150451,-0.0236462,-0.042743,-0.032235,-0.019042,sell
2019-08-25,0,2,1,0,0,0,0,1,0,0,5.45,0.8,-0.0051713, 0.0165920, 0.014772, 0.008123,-0.006650,buy
2019-08-26,0,2,0,0,0,0,0,1,0,0,5.05,2.97,-0.0171002, 0.0077341, 0.008358, 0.017438,-0.004332,buy
2019-08-27,0,3,0,0,0,0,0,1,0,0,4.98,2.14,-0.0180874,-0.0049260,-0.003609, 0.016734,-0.009517,sell
2019-08-28,0,2,0,0,0,0,0,0,0,0,4.14,0,-0.0614072,-0.0617179,-0.040175,-0.032298,-0.034162,sell
2019-08-29,0,2,0,0,0,0,0,0,0,0,4.28,0,-0.0529947,-0.0572025,-0.040175,-0.032298,-0.029214,sell
2019-08-30,0,2,0,0,0,0,0,0,0,0,2.76,0,-0.0329478,-0.0278191,-0.005552, 0.005192, 0.010541,sell
2019-08-31,0,2,0,0,0,0,0,0,0,0,2.48,0,-0.0209997,-0.0207740,-0.003354, 0.005157, 0.010226,sell
2019-09-01,0,1,0,0,0,0,0,1,1.41,0,2.97,0,-0.0359792,-0.0614092,-0.035992,-0.027907,-0.035921,sell
2019-09-02,0,1,0,1,0,0,0,1,2.95,0.54,0.87,0, 0.0095151,-0.0074099, 0.011522, 0.021443, 0.017446,buy
2019-09-03,0,0,0,1,0,0,0,1,2.16,1.68,0,0, 0.0101193, 0.0077739, 0.045296, 0.003287, 0.020941,buy
2019-09-04,0,0,0,1,0,0,0,1,0.76,2.95,0,0,-0.0072716,-0.0076678, 0.027949,-0.014846,-0.001362,sell
2019-09-05,1,0,0,1,0,0,0,1,1.73,1.67,0.79,0, 0.0076655, 0.0323765, 0.004381, 0.003301, 0.026825,buy
2019-09-06,1,0,0,2,0,0,0,2,3.74,2.22,2.4,0, 0.0083695, 0.0477444, 0.005836, 0.028031, 0.004488,buy
2019-09-07,1,0,0,1,0,0,0,2,2.72,2.95,2.97,0, 0.0130079, 0.0295642, 0.017897, 0.031902, 0.025736,buy
2019-09-08,2,0,0,2,0,0,0,2,3.53,1.82,3.44,0, 0.0089952, 0.0095068, 0.009073, 0.028199, 0.012301,buy
2019-09-09,1,0,0,1,0,0,0,2,3.18,2.2,2.97,0,-0.0000648, 0.0152008,-0.000140, 0.023751, 0.009334,buy
2019-09-10,2,0,0,1,0,0,0,2,2.54,2.95,0.72,0.77, 0.0251827, 0.0366295, 0.025289, 0.036792, 0.037232,buy
2019-09-11,3,0,0,2,0,0,0,1,2.44,2.4,0.59,3.14,-0.0048529,-0.0016146,-0.006255, 0.022434,-0.002433,buy
2019-09-12,3,0,0,2,0,0,0,1,3,2.07,1.42,5.92, 0.0009341, 0.0128206, 0.000977, 0.015935, 0.001152,buy
2019-09-13,3,0,0,1,0,0,0,1,2.22,2.56,2.97,3.32,-0.0074327, 0.0008459,-0.014274, 0.006545, 0.000713,buy
2019-09-14,2,0,0,1,0,0,0,1,1.37,2.97,2.56,0.5, 0.0194091, 0.0392600, 0.024631, 0.032998, 0.038224,buy
2019-09-15,1,0,0,1,0,0,0,1,0.85,1.89,1.07,0, 0.0062472, 0.0270565, 0.008753, 0.011704, 0.027056,buy
