Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.011641,-0.016366, 0.013399, 0.0007611,-0.0133115,sell
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.024237, 0.036301, 0.032317, 0.0156421, 0.0407089,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.026763,-0.007524, 0.023734,-0.0012187, 0.0213296,buy
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,-0.023957,-0.029228, 0.554487, 0.8358717, 0.8231205,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.016825,-0.022964,-0.027945, 0.0078294,-0.0011318,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.049157, 0.040962, 0.030048, 0.0338945, 0.0429921,buy
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.002831, 0.010964, 0.001245, 0.0267495, 0.0001140,buy
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.028092,-0.038499, 0.014918, 0.0027257, 0.0288320,buy
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none,-0.068238,-0.021778,-0.081905,-0.0815686,-0.0777177,sell
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.036376, 0.033649,-0.050600,-0.0490068,-0.0074355,sell
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120, 0.032989,-0.008615,-0.009592, 0.0023262, 0.0272084,sell
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.102291,-0.031019,-0.006543,-0.0109667,-0.0042396,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120, 0.002692, 0.072554, 0.052020, 0.0513872, 0.0546191,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120,-0.019166,-0.012176,-0.015477,-0.0050527,-0.0197852,sell
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120,-0.143867,-0.013874,-0.081875,-0.1341932,-0.0834744,sell
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120,-0.030179, 0.024492, 0.038290, 0.0123292, 0.0358289,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none,-0.010200, 0.044873, 0.006370, 0.0066117, 0.0558984,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.004497, 0.025942,-0.061132, 0.0379943, 0.0296104,buy
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none, 0.057354, 0.085539, 0.039102, 0.0633658, 0.0560197,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none, 0.025167, 0.075418, 0.072727, 0.0614821, 0.0134222,buy
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none, 0.050099, 0.090395, 0.088737, 0.0696952, 0.0196379,buy
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none, 0.049446, 0.052484,-0.027867, 0.0471662, 0.0303564,buy
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none, 0.012407, 0.007215,-0.019403, 0.0139678,-0.0087772,buy
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135,-0.045375, 0.048608, 0.032846, 0.0484179, 0.0436281,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135, 0.002147, 0.018224, 0.029377, 0.0368280, 0.0388481,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.046278, 0.035012, 0.050432, 0.0261121, 0.0507017,buy
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135, 0.018115,-0.016515,-0.011380,-0.0093626,-0.0169543,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135, 0.006521, 0.003484,-0.001028,-0.0020636,-0.0091475,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135, 0.022374,-0.025037, 0.006822, 0.0011194,-0.0122577,sell
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none, 0.010073,-0.019448, 0.011041,-0.0037078,-0.0045216,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none, 0.025795,-0.009721, 0.012519, 0.0007769, 0.0006779,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none, 0.008854,-0.023751, 0.007990,-0.0225454, 0.0369212,buy
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.071970, 0.058826, 0.069395, 0.0627221, 0.0627873,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none, 0.065593, 0.038167, 0.041041, 0.0521728, 0.0467210,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none, 0.026020, 0.003032, 0.003243,-0.0025102, 0.0053646,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none, 0.062109, 0.015215,-0.011482,-0.0262006, 0.0257283,sell
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150, 0.054425, 0.054356, 0.007896, 0.0000382, 0.0445660,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.043819, 0.033294, 0.034987,-0.0002686, 0.0333955,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150,-0.007106, 0.014693, 0.011371,-0.0592260, 0.0326691,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150,-0.009276, 0.022896, 0.029983, 0.0178725, 0.0183156,buy
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150,-0.029667,-0.025284,-0.026384,-0.0230133, 0.0100995,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.041907, 0.024100, 0.031929, 0.0127944, 0.0437836,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none, 0.027269, 0.045442, 0.069361, 0.0485020, 0.0551151,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none, 0.058055, 0.028394, 0.040325, 0.0313654, 0.0346764,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none, 0.030109, 0.041512, 0.024382, 0.0380614, 0.0245076,buy
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.022384, 0.010188, 0.018041, 0.0261897, 0.0110374,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.026689,-0.014971,-0.017790,-0.0315274,-0.0259491,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.073687, 0.074168, 0.067860, 0.0161838, 0.0627198,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.008151, 0.008293,-0.002909,-0.0001704,-0.0006331,buy
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,a45,none, 0.121032, 0.087865, 0.139923, 0.1162692, 0.1142938,buy
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.023516, 0.021630, 0.028711, 0.0007759, 0.0146102,buy
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.020559, 0.020517, 0.008320, 0.0018319, 0.0319079,buy
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.007603, 0.001459,-0.001394, 0.0000874, 0.0046438,sell
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.039224, 0.015999, 0.042297, 0.0438720, 0.0501487,buy
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.106105, 0.077249, 0.093080, 0.1061053, 0.1522877,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.004745,-0.008027,-0.020295,-0.0127882, 0.0185339,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.002416,-0.016032,-0.012039,-0.0104543,-0.0249680,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.004062, 0.003504, 0.005905,-0.0198307, 0.0033891,buy
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.000563, 0.013087, 0.010301, 0.0091839,-0.0286912,buy
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.001885, 0.013562, 0.010301, 0.0094852,-0.0260027,buy
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.003650, 0.009874, 0.008977, 0.0057089,-0.0236520,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none, 0.006971, 0.015488, 0.014864, 0.0099048,-0.0207856,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,a180, 0.003305, 0.018438, 0.016573, 0.0090889,-0.0213405,buy
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,a0,a45,a180, 0.001663, 0.010270, 0.005679, 0.0073259,-0.0271796,buy
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,none,none,a150,none,a0,a45,a180, 0.000434, 0.016389, 0.011903, 0.0093060,-0.0210270,buy
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90,a180,none,a150,none,a0,a45,a180,-0.003798, 0.000212,-0.003184,-0.0065958,-0.0151830,sell
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,a180,none,a150,a90,a0,a45,a180,-0.001237,-0.003765, 0.012296,-0.0040090,-0.0159670,sell
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.027363, 0.017358, 0.005763,-0.0116832,-0.0210517,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a180,a0,none,a90,a0,a45,a180, 0.026267, 0.057388, 0.120912, 0.1165328, 0.0094776,buy
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,a180,a0,none,a90,a0,a45,a180, 0.176739, 0.167354, 0.167950, 0.1747200, 0.1705406,buy
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a180,a0,none,a90,a0,a45,a180, 0.330592, 0.339887, 0.355892, 0.3400489, 0.3293355,buy
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a180,a0,none,a90,a0,a45,none, 0.224404, 0.278598, 0.237281, 0.2794601, 0.2368281,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a180,a0,none,a90,a0,a45,none, 0.181569, 0.146342, 0.185794, 0.2042893, 0.1868280,buy
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.046068, 0.021206, 0.035373, 0.0152868, 0.0361888,buy
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,a45,none, 0.052852, 0.060072, 0.040361, 0.0104565, 0.0520574,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,none,none,a45,none,-0.017361,-0.013318,-0.006948,-0.0415446,-0.0093792,sell
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a0,a135,none,none,a45,none, 0.042687, 0.042024,-0.015830, 0.0273146, 0.0384473,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.001133,-0.002637, 0.001994,-0.0206526, 0.0059861,sell
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.048645,-0.001073,-0.025237,-0.0990113, 0.0149108,sell
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a0,a135,none,none,a45,none,-0.032528,-0.032366,-0.030698,-0.0446054,-0.0362039,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.040789, 0.068968,-0.060759,-0.0437011, 0.0649830,sell
2010-08-22,a135,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,a135,none,none,a45,none, 0.012209, 0.058514,-0.079258, 0.0061041, 0.0682019,sell
2010-08-23,a135,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.063545, 0.039745, 0.066074, 0.0489367, 0.0439615,buy
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.045789, 0.043351, 0.029443, 0.0007274, 0.0383980,buy
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150,none,a0,none,none,none,a45,none, 0.036210, 0.002158, 0.062303,-0.0173493, 0.0136284,buy
2010-08-26,none,none,none,none,a0,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.034423, 0.009155, 0.035345, 0.0077220, 0.0335204,buy
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.069410, 0.038718,-0.074817,-0.0736390, 0.0508382,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a0,none,none,none,a45,none, 0.115391, 0.072690, 0.100382, 0.0995949, 0.0923957,buy
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a0,none,none,none,a45,none, 0.029063, 0.024370, 0.021650, 0.0263093, 0.0176819,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a0,none,none,none,a45,none, 0.031847, 0.026895, 0.032061, 0.0102669, 0.0307226,buy
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a0,none,none,none,a45,none, 0.010300, 0.007896,-0.023749, 0.0565554,-0.0094178,sell
2010-09-01,none,none,none,none,a60,none,a90,a90,a150,a120,a90,a60,none,none,a0,a120,none,none,a45,none, 0.030646, 0.054376, 0.029388, 0.0712543, 0.0515578,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,a0,a120,none,none,a45,none, 0.071588, 0.083817, 0.062541, 0.0561960, 0.0741918,buy
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,a60,a90,a120,none,a0,a120,none,none,a45,none, 0.091911, 0.112341, 0.095207, 0.0938000, 0.0901340,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a0,a120,none,none,a45,a150, 0.035231, 0.039923, 0.038014, 0.0333291, 0.0392827,buy
2010-09-05,a120,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,a150,a0,a120,none,none,a45,a150, 0.024760, 0.028436, 0.035200, 0.0261266, 0.0319304,buy
2010-09-06,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.021733, 0.008763, 0.017113,-0.0191530, 0.0246418,buy
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,a150,a0,a120,none,none,a45,a150,-0.005582,-0.005870, 0.016941,-0.0582955, 0.0088054,sell
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,a120,a60,none,a45,a150, 0.036190, 0.024567, 0.026344, 0.0105120, 0.0437414,buy
2010-09-09,a120,none,none,a150,a180,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.008611,-0.014940,-0.018712, 0.0063669,-0.0098452,sell
2010-09-10,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.011950, 0.029841,-0.006590, 0.0545579, 0.0467448,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,a30,a45,a150,-0.043106,-0.034435, 0.040448,-0.0076532,-0.0345207,sell
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,a30,a45,none,-0.033433,-0.032572,-0.062977, 0.0945808,-0.0118813,sell
2010-09-13,a120,none,none,a150,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,a60,a30,a45,none, 0.043829, 0.041642,-0.085063, 0.0706260, 0.0499364,buy
2010-09-14,a120,a60,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,a45,none, 0.082385, 0.040593,-0.096568, 0.0858044, 0.0767046,buy
2010-09-15,none,a60,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,a45,none, 0.093638, 0.046958,-0.068968, 0.0968589, 0.1061137,buy
2010-09-16,none,a60,none,a150,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,none,a60,a30,a45,none,-0.004686,-0.028023,-0.049113, 0.1097710,-0.0014959,sell
2010-09-17,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.064806, 0.014158,-0.067493, 0.0950498, 0.0644230,buy
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none,-0.013573,-0.012135,-0.075091,-0.0255949,-0.0101491,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none, 0.037479, 0.006364, 0.014727,-0.0472536, 0.0050402,buy
2010-09-20,none,a60,a30,none,none,a120,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.021144,-0.019248, 0.026366,-0.0788220, 0.0030271,sell
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,none,a0,none,none,a30,none,none,-0.009526,-0.064187,-0.021157,-0.1037811, 0.0205980,sell
2010-09-22,none,a60,a30,none,a0,none,a180,none,none,none,none,a0,none,none,a0,none,none,a30,none,none, 0.073780, 0.074973,-0.006034,-0.0299526,-0.0057784,sell
2010-09-23,none,a60,a30,none,a0,a150,none,none,a90,a180,a180,a0,a150,none,a0,none,none,a30,none,none, 0.048346, 0.056779,-0.029773, 0.0013813, 0.0179880,sell
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,a135,a0,none,none,a30,none,none, 0.052092, 0.066917, 0.017972,-0.0309030, 0.0209350,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,a135,a0,none,none,none,none,a135, 0.003648,-0.005465, 0.000634, 0.0113084, 0.0228372,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,a135,a0,none,none,none,none,a135, 0.035513, 0.001762, 0.029032, 0.0156297, 0.0224279,buy
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,a60,a180,a135,a0,none,none,none,none,a135, 0.095821, 0.080454, 0.030975, 0.0804541, 0.0382976,buy
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,a150,a135,a0,none,none,none,none,a135,-0.034152,-0.045776,-0.058841,-0.0509445,-0.0466081,sell
2010-09-29,none,none,a30,none,none,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135,-0.079350,-0.118830,-0.089213,-0.1112536,-0.0736099,sell
2010-09-30,none,none,a30,a135,a90,none,a90,a120,a180,a90,a90,a90,none,a135,a0,none,none,none,none,a135, 0.012099, 0.034255, 0.053399, 0.0221090, 0.0196433,buy
2010-10-01,none,none,none,a135,none,a120,none,none,a180,a90,a90,none,a120,a135,a0,none,none,none,none,a135,-0.123110,-0.088251,-0.123065,-0.1265376,-0.0930808,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135,-0.111132,-0.101497,-0.112000,-0.1120002,-0.1157672,sell
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,a30,a135,-0.115241,-0.068902,-0.106891,-0.1179831,-0.1167947,sell
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135,-0.066215,-0.050247,-0.093393,-0.0664754,-0.0504702,sell
