Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,2,1,0,0,2,3,0,1,2.87,2.47,3.17,2.87,2.99,2.24,-0.0474005,-0.0228130,-0.024335, 0.012686,-0.0291033,sell
2017-06-23,1,0,1,0,1,2,2,1,0,0,4.9,2.6,3.62,6.74, 0.0277839, 0.0401260, 0.039440, 0.039365, 0.0287224,buy
2017-06-24,1,0,0,0,0,3,0,2,2.4,2.74,3,0,2.62,5.18, 0.0040409,-0.0301102,-0.016539, 0.010940,-0.0097121,sell
2017-06-25,1,0,0,1,1,0,1,2,0,0,3.94,2.6,2.89,5.56,-0.0397023,-0.0338312,-0.035929,-0.038591,-0.0428634,sell
2017-06-26,1,0,0,0,1,0,1,2,3.26,2.4,0.62,0,0,3, 0.0402772, 0.0359273, 0.039605, 0.000153, 0.0404338,buy
2017-06-27,1,0,1,0,1,2,1,3,5.85,3.27,2.7,2.7,2.38,4.69,-0.0425562,-0.0110156, 0.000734,-0.007114, 0.0095731,sell
2017-06-28,1,2,0,0,1,2,0,2,4.36,5.44,2.56,2.72,0,0.99,-0.0349865,-0.0105787,-0.020561,-0.027906,-0.0501188,sell
2017-06-29,2,1,0,1,2,0,1,1,2.79,4.8,5.03,2.72,2.49,3.43, 0.0573484, 0.0446608, 0.039436, 0.045501, 0.0485077,buy
2017-06-30,1,0,1,1,0,1,0,0,0,0.69,2.92,2.49,0.66,2.95, 0.0278293, 0.0039011, 0.009280,-0.013066, 0.0446562,buy
2017-07-01,0,1,0,1,2,1,0,2,2.42,2.92,3.39,0.83,2.44,2.52,-0.0044553,-0.0076778, 0.015955,-0.021934,-0.0076778,sell
2017-07-02,0,1,1,1,2,0,1,0,0.98,0,0,4.81,2.47,5.84,-0.0370394, 0.0970799, 0.030843,-0.019748, 0.0349345,buy
2017-07-03,0,1,0,0,3,0,0,0,5.36,0,0,2.95,0,1.26, 0.0310974, 0.0394733, 0.001709, 0.043306,-0.0171894,buy
2017-07-04,1,1,1,0,2,0,2,2,3.77,2.95,2.44,5.22,0.55,2.79,-0.0813222,-0.0554064,-0.066714,-0.082851,-0.0945223,sell
2017-07-05,0,2,1,1,1,2,1,1,3.9,2.97,2.6,6.04,3.69,0,-0.0099772,-0.0180819, 0.006056,-0.006591, 0.0060557,sell
2017-07-06,0,3,1,0,1,0,2,1,3.54,1.89,4.11,3.44,2.08,0, 0.0191564,-0.0132311, 0.021994,-0.048794,-0.0086892,sell
2017-07-07,2,1,2,0,0,0,1,0,0,2.89,2.95,2.74,4.67,2.82, 0.0249629, 0.0514900, 0.098202, 0.108158, 0.1058432,buy
2017-07-08,0,2,1,0,0,0,1,1,2.7,0,2.72,0,4.86,2.49, 0.0217388, 0.0359209, 0.017612, 0.054283, 0.0542832,buy
2017-07-09,0,2,1,1,0,0,1,2,1.73,2.6,3.86,0.71,3.8,2.47,-0.0145522, 0.0110473, 0.012130, 0.026985, 0.0280544,buy
2017-07-10,1,0,1,0,0,0,1,1,0,0,0,2.74,3.69,1.52, 0.0558798, 0.0514226, 0.054526, 0.048708, 0.0536923,buy
2017-07-11,1,0,0,0,1,1,0,0,2.58,0.61,2.95,0,0,0,-0.0843325,-0.0115056,-0.045634,-0.045313, 0.0060917,sell
2017-07-12,0,1,1,1,0,2,1,0,2.42,3.44,2.58,2.56,0,2.87,-0.0424288,-0.0486865,-0.029450,-0.040375,-0.0311856,sell
2017-07-13,0,1,1,0,0,3,2,1,3.92,4,1.78,2.87,2.47,0,-0.0084614,-0.0148213,-0.028415,-0.035692, 0.0093481,sell
2017-07-14,1,0,1,0,1,1,2,0,2.97,5.13,2.77,2.84,0,2.58, 0.0715347, 0.0456752, 0.066359, 0.068478, 0.0538288,buy
2017-07-15,0,1,2,0,1,2,2,0,2.51,3,0.92,1.66,2.58,1.83,-0.0147119,-0.0110331,-0.016950,-0.028275, 0.0176400,sell
2017-07-16,1,1,1,1,0,3,2,2,4.17,3.72,5.81,3.25,1.64,2.6,-0.0733519,-0.0295234,-0.037703,-0.058732,-0.0632499,sell
2017-07-17,2,0,1,0,0,3,0,1,1.34,4.48,2.38,5.5,2.51,2.38,-0.0302053,-0.0860397,-0.023678,-0.024890,-0.0863755,sell
2017-07-18,2,0,2,0,1,2,0,0,5.72,1.15,2.94,1.19,2.74,0,-0.0753962,-0.0653436,-0.058281,-0.024903,-0.0684457,sell
2017-07-19,1,2,1,0,1,1,1,1,5.16,3.46,3.59,2.89,0,2.38, 0.0387653, 0.0202214, 0.068664, 0.056175, 0.0713522,buy
2017-07-20,2,0,2,0,0,2,0,0,3.88,2.67,5.26,2.32,2.49,0, 0.0116291,-0.0477749, 0.001859,-0.005546,-0.0037833,sell
2017-07-21,0,0,1,0,1,0,2,0,0,2.89,2.97,2.51,0,2.56, 0.0131295, 0.0108644, 0.007309, 0.025449, 0.0742635,buy
2017-07-22,0,0,1,1,1,1,0,1,2.36,0,3.82,0,2.87,2.42,-0.0097168,-0.0365837,-0.008616,-0.019373,-0.0365632,sell
2017-07-23,1,0,0,0,1,1,0,1,0,2.56,0,4.25,2.49,2.58,-0.0365421,-0.0332962,-0.017069,-0.029076,-0.0290763,sell
2017-07-24,1,0,1,0,0,0,2,0,2.95,0,2.82,2.95,2.42,0, 0.0272762,-0.0277241,-0.016361,-0.061569, 0.0209662,sell
2017-07-25,2,1,0,0,1,2,1,0,3.34,2.65,2.62,5.11,0.86,2.49,-0.0353378,-0.0390305,-0.048056,-0.097766,-0.0454167,sell
2017-07-26,2,2,0,0,1,2,0,0,5.29,2.82,3.08,3.75,0,0, 0.0090328,-0.0038290, 0.017772, 0.028630, 0.0180136,buy
2017-07-27,0,1,1,0,1,1,1,1,2.95,1.48,1.85,2.84,2.4,1.77, 0.0858644, 0.0447824, 0.085671, 0.060363, 0.0607426,buy
2017-07-28,0,1,0,0,1,1,2,1,4.05,2.4,4.36,0.74,0,3.41,-0.0312732,-0.0886242, 0.003941,-0.055698,-0.0676070,sell
2017-07-29,1,1,0,1,1,2,1,1,2.25,0.54,4.33,4.42,2.53,3.36, 0.0245226, 0.0687852, 0.034283, 0.028836, 0.0286064,buy
2017-07-30,1,1,0,1,1,0,2,1,0,3.66,0.75,3.96,0.68,3.98,-0.0596575,-0.0547510,-0.050040,-0.066057,-0.0660566,sell
2017-07-31,0,1,0,0,2,0,2,0,2.72,0.88,2.77,1.52,3,1.97, 0.0366370, 0.0199682, 0.018165, 0.019968,-0.0022884,buy
2017-08-01,0,0,2,0,1,2,1,1,2.7,1.04,2.7,3.49,2.67,3.51,-0.0162819,-0.0162293, 0.040550, 0.049955,-0.0108887,buy
2017-08-02,1,1,0,0,2,0,1,1,2.89,3.59,2.4,2.56,0,5.82, 0.0127468, 0.0036151, 0.015791,-0.005008, 0.0050262,sell
2017-08-03,1,1,0,0,2,0,1,0,1.87,3.74,2.42,2.58,0,2.49,-0.0309210, 0.0491265, 0.068727,-0.031346, 0.0324304,buy
2017-08-04,2,0,1,1,1,0,0,0,0,3.8,0,1.06,2.58,4.85,-0.0126010,-0.0192675,-0.039490, 0.033313,-0.0013239,sell
2017-08-05,0,1,1,0,1,0,0,1,2.79,1.92,2.53,0,0,3.53,-0.0716263,-0.1057224,-0.088288,-0.089563,-0.1185881,sell
2017-08-06,0,1,1,0,1,0,1,1,0,1.21,0,2.56,0.58,4.86, 0.0058720, 0.0178391,-0.017013, 0.007394, 0.0041075,buy
2017-08-07,1,0,2,1,2,0,1,0,2.87,3.71,2.87,0,2.95,5.07, 0.0370426, 0.0566339, 0.042061,-0.012167, 0.0327817,buy
2017-08-08,1,1,0,0,2,1,3,0,1.97,0.92,1.79,2.84,3.65,3.44,-0.0265198,-0.0344216,-0.064767,-0.022669,-0.0230796,sell
2017-08-09,1,1,1,1,1,2,2,0,2.82,3.17,2.38,2.77,4.82,7.61,-0.0765600,-0.1089715,-0.031464,-0.095355,-0.0783217,sell
2017-08-10,0,0,2,0,2,1,3,0,2.87,2.64,2.51,2.01,3,5,-0.0216183, 0.0146398,-0.022239,-0.025755,-0.0130178,sell
2017-08-11,0,2,1,0,2,0,2,0,0,3.52,0,3.06,1.76,4.98,-0.0022373,-0.0102433,-0.003069,-0.053686,-0.0531483,sell
2017-08-12,1,1,1,1,1,0,2,2,2.72,4.12,2.38,0.58,3.21,5.9,-0.1039848,-0.0784196,-0.108848,-0.108848,-0.0980208,sell
2017-08-13,0,2,0,1,1,0,0,0,0,2.58,0.6,3.55,0,4.76, 0.0208701,-0.0048567,-0.018465, 0.038037, 0.0535423,buy
2017-08-14,2,1,1,1,1,0,1,1,2.34,5.31,4.12,0.56,2.74,3.97,-0.0070572,-0.0006225, 0.030580, 0.012626,-0.0016722,buy
2017-08-15,0,3,0,1,2,1,0,1,3.61,2.14,5.92,2.8,2.44,0.68, 0.0944595, 0.0324467, 0.021324, 0.025017, 0.0896393,buy
2017-08-16,1,1,1,1,2,1,1,2,5.35,3.65,4.57,2.53,2.95,2.44,-0.0215306, 0.0043130,-0.000201, 0.013284, 0.0013551,sell
2017-08-17,1,0,0,1,2,1,1,1,4.39,3.19,0.59,2.47,1.11,0,-0.0225244,-0.0080138,-0.022124,-0.025197,-0.0287758,sell
2017-08-18,0,0,0,1,1,1,1,2,2.67,3.17,2.62,0,0,2.84, 0.0758241, 0.0331592, 0.082659, 0.072149, 0.0703973,buy
2017-08-19,0,0,0,1,1,2,0,3,3.42,2.34,0.52,2.58,3.45,2.47,-0.0564406,-0.0579259,-0.052821,-0.048847,-0.0617926,sell
2017-08-20,0,0,1,0,1,1,0,0,0,0,2.56,0,2.97,2.42,-0.0011878,-0.0214887, 0.095083,-0.056239,-0.0620788,sell
2017-08-21,1,1,1,0,2,1,1,0,2.36,2.87,3.15,2.51,5.51,0.52, 0.0033436, 0.0206816, 0.020682, 0.013784, 0.0142776,buy
2017-08-22,1,2,0,0,0,4,0,0,2.95,0,3.33,2.38,3.47,0.7, 0.0307800, 0.0230709, 0.046170,-0.055882,-0.0670537,sell
2017-08-23,1,0,1,0,2,1,1,1,4.42,2.6,2.7,4.07,2.95,2.95,-0.0006268,-0.0733955,-0.025394,-0.017035,-0.0854470,sell
2017-08-24,0,0,1,0,0,2,1,1,3,2.62,0,4.18,0.5,0, 0.0225653, 0.0174223,-0.003793, 0.027054,-0.0047068,buy
2017-08-25,0,0,0,0,1,1,1,2,4.78,2.87,2.4,2.4,0,2.4,-0.0724711,-0.0774693,-0.048652,-0.060641,-0.0644849,sell
2017-08-26,0,1,0,1,0,2,1,2,0.9,0.52,0.72,3.38,2.6,2.79,-0.0955299,-0.0646916,-0.068424,-0.061661,-0.0712113,sell
2017-08-27,0,1,0,0,2,0,2,0,0.65,0,4.4,0,1.59,2.62,-0.0147231,-0.0153586,-0.018894, 0.002325, 0.0158956,sell
2017-08-28,1,1,1,0,2,2,1,1,2.47,2.56,4.93,2.58,3.6,2.44,-0.0273441,-0.0206155,-0.009507, 0.021876,-0.0095075,sell
2017-08-29,1,2,0,0,1,3,0,0,2.84,0,5.57,2.47,3.63,1.36,-0.0008417, 0.0719138, 0.029980,-0.013401,-0.0363697,sell
2017-08-30,1,3,0,0,1,1,1,1,2.56,1.08,4.1,1.51,2.51,5, 0.0033224, 0.0877005, 0.025054, 0.093173, 0.0857303,buy
2017-08-31,3,1,1,0,0,1,0,0,0,2.49,0.7,3.36,2.87,2.97, 0.1070774, 0.1209351, 0.131349, 0.124673, 0.1311481,buy
2017-09-01,1,1,1,0,0,1,0,0,0,3.41,2.42,1.13,1.42,1.82, 0.0606596, 0.0844032, 0.046203, 0.065948, 0.0689351,buy
2017-09-02,2,0,1,0,0,1,0,2,2.72,4.73,0,3.98,0,3.6,-0.0888425,-0.0736779,-0.058531,-0.068657,-0.0579375,sell
2017-09-03,1,1,0,1,0,1,0,0,0,2.97,0,1.99,2.77,3.41,-0.0448933,-0.0431059,-0.028150, 0.045950,-0.0250536,sell
2017-09-04,2,0,1,0,1,0,1,0,2.65,1.87,2.95,2.97,0,2.67,-0.0052715,-0.0278032, 0.056175,-0.014765,-0.0265465,sell
2017-09-05,1,1,0,1,0,1,1,0,2.87,3.6,2.77,5.13,0,0,-0.0333006,-0.0736436,-0.073300,-0.032643,-0.0910664,sell
2017-09-06,1,0,2,1,0,1,1,0,2.08,0.53,2.53,4.6,2.87,0.7, 0.0327536, 0.0202803, 0.043268, 0.041143,-0.0041960,buy
2017-09-07,1,1,3,1,1,0,0,0,2.62,2.36,0.7,4.23,2.44,2.95,-0.0339190,-0.0215457, 0.011106,-0.007208,-0.0129954,sell
2017-09-08,2,1,1,0,0,0,0,1,0,2.82,4.78,1.39,2.38,0, 0.0150505, 0.0508517, 0.034827, 0.050134, 0.0359062,buy
2017-09-09,2,0,2,1,0,0,0,0,2.62,2.62,2.95,3.76,0,2.53, 0.0086080, 0.0040128, 0.001844,-0.014443, 0.0112702,sell
2017-09-10,3,2,1,0,0,0,0,1,0,0.77,4.9,0.53,1.21,2.53,-0.0151237,-0.0266368,-0.013303, 0.027193,-0.0088538,sell
2017-09-11,2,2,1,0,1,0,0,1,2.6,0,5.36,2.95,2.87,2.67, 0.0700406, 0.0531712, 0.033757, 0.046071, 0.0697146,buy
2017-09-12,0,3,1,0,0,1,0,1,2.97,2.58,6.17,2.58,0,0,-0.0224178,-0.0667643,-0.026702,-0.033566,-0.0445209,sell
2017-09-13,1,1,1,0,0,0,3,1,3.13,0.56,4.64,2.42,2.47,2.51,-0.0918479,-0.0897353,-0.089735,-0.089735,-0.0918479,sell
2017-09-14,0,1,0,0,0,1,2,0,1.38,3.63,0.66,0,2.77,0, 0.0399697, 0.0353808, 0.042144, 0.029885, 0.0245910,buy
2017-09-15,0,0,0,1,1,1,2,2,5.53,4.11,2.77,2.44,2.95,2.79,-0.0548710,-0.0599772,-0.047062,-0.068005,-0.0490008,sell
2017-09-16,1,0,0,0,1,1,2,1,2.56,5.65,0,1.53,0,2.68,-0.0035075, 0.0261706, 0.032084, 0.108758, 0.0359253,buy
2017-09-17,2,0,1,0,0,2,2,0,4.42,2.58,2.79,3.47,1.44,2.72,-0.0705813,-0.0692644,-0.070581,-0.052231,-0.0373111,sell
2017-09-18,2,1,0,0,2,2,1,0,6.14,3.96,2.77,5.82,2.44,3.36, 0.0400925, 0.0160376,-0.026661,-0.029396, 0.0315769,buy
2017-09-19,2,3,0,0,2,2,0,0,5.41,0.53,2.93,5.83,0,1.31,-0.0764403,-0.0736984,-0.092914,-0.087574,-0.0663008,sell
2017-09-20,0,2,1,0,3,1,0,0,3.32,0,1.52,5.76,3,5.38,-0.0086794,-0.0107613,-0.003235,-0.030907, 0.0119225,sell
2017-09-21,1,2,0,0,2,1,0,1,0,2.53,6.85,1.01,2.6,2.97,-0.0691460,-0.0617422,-0.063542, 0.005518,-0.0617422,sell
2017-09-22,1,1,0,1,2,1,1,0,2.44,2.62,4.9,2.89,1.54,4.79,-0.0219967, 0.0293165, 0.025434, 0.021554, 0.0185307,buy
2017-09-23,1,1,0,0,2,0,3,0,0,2.84,3.39,0,2.51,2.23,-0.0124814,-0.0096250,-0.032472,-0.036298,-0.0040305,sell
2017-09-24,0,0,1,0,2,1,1,0,2.44,0,2.82,2.95,0,3.21,-0.0810600,-0.0673004,-0.076398,-0.078347,-0.0378268,sell
2017-09-25,0,0,1,0,1,1,1,1,0.97,0,2.65,1.94,2.89,2.79, 0.0270059,-0.0473210, 0.060039, 0.007939,-0.0759297,buy
2017-09-26,0,1,0,0,1,1,0,1,2.89,2.44,2.77,2.89,0,0,-0.0054066,-0.0188074,-0.002733,-0.032556,-0.0054066,sell
2017-09-27,1,0,1,0,1,0,1,1,3.85,0,0,3.9,0,0.73, 0.0712280, 0.0064704, 0.021284, 0.085896, 0.0756931,buy
2017-09-28,2,1,1,0,1,1,0,1,3.62,2.51,0.65,3.8,2.49,2.58,-0.0216420,-0.0305736,-0.016611,-0.030574,-0.0437230,sell
2017-09-29,1,2,1,0,1,1,0,2,5.26,1.65,2.47,6.62,2.97,0,-0.0518479,-0.0551036,-0.048261,-0.055104,-0.0546269,sell
2017-09-30,1,3,0,0,0,1,0,2,5.67,2.77,0,5.21,2.01,2.95,-0.0006415,-0.0008404,-0.000840,-0.000840,-0.0028105,buy
2017-10-01,0,2,2,0,1,1,0,0,2.01,2.97,2.44,1.08,2.62,2.84,-0.0583411,-0.0601173,-0.059003,-0.080805,-0.0636426,sell
2017-10-02,2,1,0,0,0,2,1,0,3.53,0.7,4.07,2.7,0,2.03,-0.0255497,-0.0272686,-0.022360,-0.030564,-0.0002508,sell
2017-10-03,1,1,1,2,0,1,1,0,2.58,3.42,5.5,2.79,2.47,4.06,-0.0664433,-0.0610747,-0.057034,-0.066757,-0.0632743,sell
2017-10-04,1,0,1,2,1,0,1,0,2.34,4.5,3.2,2.47,1,2.95,-0.0573377,-0.0635743,-0.064374,-0.074002,-0.0462441,sell
2017-10-05,1,0,0,1,0,0,0,1,0,2.97,1.51,0,0,4.45, 0.0046699, 0.0047558,-0.004972, 0.031818, 0.0033919,sell
2017-10-06,0,0,2,1,0,0,0,1,2.49,5.07,2.65,2.97,2.97,0.6, 0.0840428, 0.0838787, 0.087267, 0.081819, 0.0819952,buy
2017-10-07,0,2,1,1,0,0,0,0,1.47,4.1,0,0,2.4,2.65,-0.0906329,-0.0929594,-0.090633,-0.010679,-0.0920723,sell
2017-10-08,3,1,1,0,1,0,0,1,0.92,3.52,4.21,2.58,2.67,3, 0.0593223, 0.0788428, 0.079517, 0.095743, 0.1072311,buy
2017-10-09,1,1,1,0,1,1,0,1,2.7,0.51,5.69,2.83,0,2.6,-0.0444151,-0.0201744,-0.073993,-0.043808,-0.0454964,sell
2017-10-10,0,1,2,0,0,1,1,3,2.38,2.67,4.04,4.24,2.72,0, 0.1067935, 0.1279624, 0.111694, 0.094641, 0.0915043,buy
2017-10-11,1,0,1,0,0,0,1,1,2.77,0,0,4.29,0,1.96, 0.0349163, 0.0374348, 0.032279, 0.042622, 0.0710341,buy
2017-10-12,0,0,1,1,1,0,1,2,0,4,2.67,3.6,0,2.77,-0.0029519,-0.0070190, 0.062208,-0.020470,-0.0082799,sell
2017-10-13,0,0,1,0,2,1,1,2,3.53,5.92,0,3.58,3,0, 0.0636666, 0.0651323, 0.063168, 0.068774, 0.0414529,buy
2017-10-14,0,0,1,1,3,2,1,0,2.32,5.32,2.74,1.71,2.58,2.36,-0.0547773,-0.0469241,-0.060424,-0.036082,-0.0471829,sell
2017-10-15,1,1,0,1,4,1,1,0,5.64,3.78,2.62,5.35,2.82,3,-0.1067292,-0.1072248,-0.003775,-0.054617,-0.1048089,sell
2017-10-16,1,1,0,1,2,1,0,0,4.52,0,2.62,3.82,0,2.95, 0.0149434,-0.0157350, 0.015997,-0.015519, 0.0151178,sell
2017-10-17,0,0,1,0,2,0,0,0,4.77,2.44,0,2.49,0.82,0, 0.0006466,-0.0041870,-0.005377,-0.004677,-0.1266591,sell
2017-10-18,0,0,0,0,1,0,0,1,3.53,0,1.14,0,2.92,2.56,-0.0706347,-0.0789337,-0.080825,-0.107080,-0.0824102,sell
2017-10-19,0,0,0,1,1,0,0,1,1.37,2.67,2.92,2.89,0,1.41, 0.0525286, 0.0524267, 0.051419, 0.042505, 0.0640165,buy
2017-10-20,0,0,0,0,2,0,0,0,2.6,1.38,0,0,2.53,0,-0.1263774,-0.1264221,-0.162364,-0.094700,-0.1571206,sell
2017-10-21,0,0,0,0,2,2,1,0,0,2.51,2.51,0,1.85,2.97,-0.0442122,-0.0583654,-0.011603,-0.008502,-0.0085017,sell
2017-10-22,0,0,1,0,2,3,1,0,2.79,2.51,2.87,2.84,3.68,2.74, 0.0118470, 0.0438062, 0.043806, 0.015885, 0.0579300,buy
2017-10-23,0,1,0,0,2,1,2,0,2.16,0,2.89,2.51,3.7,1.84, 0.0150799,-0.0295214,-0.027335,-0.019041,-0.0274963,sell
2017-10-24,1,0,0,0,2,1,1,1,2.7,0.52,1.2,2.67,1.3,2.82,-0.0267703, 0.0415497, 0.042342, 0.039448, 0.0492546,buy
2017-10-25,0,0,0,0,1,0,1,1,2.62,2.72,0,0,1.7,0,-0.0438230,-0.0521049,-0.023164, 0.005208,-0.0325049,sell
2017-10-26,0,0,0,0,1,0,1,3,0,0,4.19,0,5.11,2.7, 0.0594458,-0.0110196, 0.019311, 0.024399, 0.0274721,buy
2017-10-27,1,0,0,0,1,1,1,3,2.42,3.39,4.78,2.53,2.87,0,-0.0703217,-0.0591397,-0.053331,-0.052483,-0.0622883,sell
2017-10-28,1,1,0,0,2,1,1,2,0.65,2.39,8.66,0,4.28,0,-0.0713024,-0.0604673,-0.073615,-0.041352,-0.0725188,sell
2017-10-29,2,1,0,0,3,1,2,1,0,5.51,3.88,2.53,5.39,4.37, 0.0318129, 0.0527489, 0.050131, 0.049620, 0.0498855,buy
2017-10-30,1,2,1,0,2,3,0,0,2.87,5.05,2.67,2.4,4.87,6.25,-0.0112236,-0.0102459,-0.003511,-0.017661,-0.0378749,sell
2017-10-31,0,1,2,0,3,2,1,0,2.92,1.03,2.51,2.7,3.94,7.61,-0.0297324,-0.0291941,-0.007150,-0.026327,-0.0211485,sell
2017-11-01,0,0,2,1,3,0,0,0,2.82,2.6,0,3.25,1.21,4.58, 0.0679621,-0.0097969,-0.030399, 0.047387, 0.0473871,buy
2017-11-02,0,0,1,3,2,0,0,1,0,0,2.56,3.38,2.42,5.1,-0.0598988,-0.0280329, 0.055037,-0.027758,-0.0084617,sell
2017-11-03,0,0,2,4,1,0,0,0,2.38,2.47,0,8.18,3.15,2.46, 0.0008961, 0.0009269, 0.033471, 0.020165, 0.0225502,buy
2017-11-04,1,1,3,1,1,0,0,0,0,3.28,2.72,3.82,0.65,1.45, 0.0276156, 0.0565973, 0.061587, 0.062700, 0.0644060,buy
2017-11-05,1,3,3,1,2,1,0,0,2.42,3.7,3.48,3.88,3.42,3.14,-0.0246907,-0.0430476,-0.047253,-0.036551,-0.0365511,sell
2017-11-06,1,3,1,0,0,2,0,0,2.92,2.82,4.66,2.7,2.7,2.7,-0.0455169,-0.0000813,-0.046100,-0.080710,-0.0293111,sell
2017-11-07,3,0,0,0,0,1,1,0,2.67,0,2.92,2.84,2.53,2.67, 0.0487002, 0.0014149,-0.000535,-0.000654, 0.0144992,buy
2017-11-08,1,0,0,1,1,1,0,1,1.12,2.51,4.14,0,0,0, 0.0673821, 0.0456418, 0.092791, 0.073161, 0.1106540,buy
2017-11-09,0,0,0,0,1,0,0,4,3.71,0,0,2.65,2.7,2.32, 0.0558794, 0.0364242, 0.067064, 0.016603, 0.0634737,buy
2017-11-10,0,0,1,0,1,0,1,1,5.64,2.44,2.6,0,0,0,-0.1221236,-0.1375033,-0.125962,-0.125537,-0.1145013,sell
2017-11-11,1,2,0,0,1,1,1,0,2.62,2.79,2.79,3.45,0,2.44, 0.0417769, 0.0334114, 0.046966, 0.022913, 0.0624454,buy
2017-11-12,1,3,0,0,2,1,2,0,5.14,2.38,2.42,4.69,2.84,2.38,-0.0953905,-0.0466589,-0.047459,-0.059809,-0.0592481,sell
2017-11-13,1,1,1,0,1,2,0,0,5.62,0,2.87,5.72,2.58,2.67, 0.0147471, 0.0813054, 0.032959, 0.048480, 0.0429739,buy
2017-11-14,0,1,0,0,3,1,1,0,4.22,0.61,0,1.21,2.6,1.61, 0.0044970, 0.0044970,-0.018943, 0.004497, 0.0155712,buy
2017-11-15,0,0,0,1,0,1,1,1,0.65,3.93,2.72,2.26,0,1.58, 0.0613061, 0.0630737, 0.044340, 0.057844, 0.0659780,buy
2017-11-16,0,0,0,1,1,1,1,0,1.87,2.06,0.52,2.49,0,5.39,-0.0664820,-0.0635338,-0.072839,-0.053451,-0.0667362,sell
2017-11-17,0,0,0,0,2,1,2,0,2.95,5.89,4.25,0,2.67,2.72,-0.0069403, 0.0570232,-0.018249, 0.019356,-0.0302899,sell
2017-11-18,0,0,1,0,2,3,1,0,0,5.03,4.94,2.82,0,4.08, 0.0316728,-0.0393486,-0.029194, 0.031213,-0.0026191,buy
2017-11-19,0,1,0,0,4,3,2,0,2.7,3.57,5.26,2.51,0.71,1.86,-0.0089356, 0.0090618,-0.034573, 0.000022,-0.0023693,buy
2017-11-20,1,0,0,0,4,2,3,0,2.95,4.55,5.32,2.65,2.56,2.87,-0.0036728, 0.0199898,-0.005726,-0.002084,-0.0020841,buy
2017-11-21,1,0,0,0,1,1,3,0,0.85,1.34,2.95,1.1,2.49,2.77,-0.0061974,-0.0113104,-0.056926,-0.031789,-0.0088211,sell
2017-11-22,0,0,0,0,1,1,3,1,3.59,5.03,4.68,0,2.65,0, 0.0601719, 0.0947486,-0.043567, 0.057895,-0.0145093,buy
2017-11-23,1,0,0,0,1,1,2,2,1.36,5.19,0.57,3.26,1.79,0,-0.0393948,-0.0214600,-0.038392,-0.009669,-0.0352251,sell
2017-11-24,1,0,0,0,1,1,0,2,5.61,2.12,0,1.96,0,2.47, 0.0408938, 0.0788012, 0.073303, 0.040756, 0.0693705,buy
2017-11-25,2,0,1,0,2,1,1,1,2.97,4.1,2.67,5.99,2.77,0, 0.0178255,-0.0584681,-0.013275,-0.002255,-0.0277884,buy
2017-11-26,2,1,1,0,1,2,1,0,1.71,3.59,2.65,5.1,0,2.47,-0.0615628,-0.0952151,-0.087466,-0.088689,-0.0877927,sell
2017-11-27,2,2,1,0,1,2,1,0,3.8,1.2,2.84,6.29,0.77,1.79,-0.1016862,-0.0991766,-0.100779,-0.090565,-0.1019621,sell
2017-11-28,1,2,2,0,2,1,0,0,3.13,2.51,0,4.07,3.93,2.84, 0.0033741,-0.0188967,-0.013620,-0.014369,-0.0083218,sell
2017-11-29,0,1,3,0,1,0,0,1,2.56,0,1.9,0.53,5.09,2.42,-0.1232366,-0.0978715,-0.130715,-0.112158,-0.1077549,sell
2017-11-30,0,0,1,1,1,0,0,1,0,2.67,2.84,2.62,5.44,0, 0.0629960, 0.0903958, 0.084054, 0.033899, 0.0871014,buy
2017-12-01,1,0,0,2,1,0,0,0,2.79,0,0.61,0,1.7,2.34,-0.0064162, 0.0383741, 0.038870, 0.042959, 0.0382222,buy
2017-12-02,1,1,1,1,2,1,0,0,0,2.4,4.78,2.49,2.01,0, 0.1176278, 0.0894610, 0.097005, 0.099210, 0.1154089,buy
2017-12-03,0,2,3,1,0,2,0,0,2.51,2.47,6.46,2.87,2.47,2.51, 0.0047757, 0.0685464,-0.005738, 0.013484, 0.0047757,buy
2017-12-04,1,2,1,0,0,1,2,0,2.4,3.5,4.44,2.4,0,2.58, 0.0570436, 0.0251741, 0.105354, 0.036271, 0.0570436,buy
2017-12-05,2,0,1,1,0,2,1,0,3.19,1.43,1.62,0,2.79,2.65, 0.0758053, 0.0168164, 0.003345, 0.017963, 0.0155077,buy
2017-12-06,0,1,0,1,0,1,1,2,1.43,5.89,2.82,2.56,2.67,0, 0.0354323, 0.0346658, 0.017451, 0.034858, 0.0194899,buy
2017-12-07,1,1,0,0,0,2,1,2,5.71,2.04,0,0.73,2.97,3.55, 0.0693040, 0.0398648,-0.077436, 0.036136,-0.0787490,buy
2017-12-08,2,1,1,0,0,2,2,0,2.58,3.15,2.4,5.68,0,2.95,-0.0832756,-0.0888686,-0.103901,-0.086661,-0.1099782,sell
2017-12-09,1,3,0,0,1,3,3,1,3.7,2.14,2.4,7.32,2.51,5.73,-0.1174826,-0.1040612,-0.109146,-0.090696,-0.0717446,sell
2017-12-10,2,1,1,0,2,4,2,0,3.15,2.38,2.74,6.59,0,4.23,-0.0926896,-0.0250516,-0.102723,-0.081235,-0.0408376,sell
