Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.01504914, 0.0006448,-0.0071744,-0.0034544,-0.00471484,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.01399578,-0.0075743,-0.0112607,-0.0060805,-0.01078126,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.01300190, 0.0005276,-0.0076736,-0.0009353,-0.00201588,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525,-0.00563566, 0.0072302, 0.0008246, 0.0057462, 0.00141329,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.02681902,-0.0097289,-0.0148833,-0.0124903,-0.01109722,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.00424774, 0.0100875, 0.0058579, 0.0079905, 0.00509993,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.01859936,-0.0127014,-0.0145600,-0.0129152,-0.01262631,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825,-0.02744262,-0.0069650,-0.0090191,-0.0105549,-0.01474522,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058,-0.01002963,-0.0079013,-0.0057895,-0.0101025,-0.00967038,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.02182190,-0.0023925,-0.0066964,-0.0109119,-0.02253161,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.01698670,-0.0057555,-0.0152454,-0.0131173,-0.02576990,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.01487010,-0.0187108,-0.0240229,-0.0226720,-0.02480539,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323,-0.01380103,-0.0152306,-0.0176881,-0.0160756,-0.02757357,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482,-0.02679973,-0.0190724,-0.0197940,-0.0208996,-0.02161399,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.01488958,-0.0293502,-0.0302073,-0.0331628,-0.03175127,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.01537733,-0.0172883,-0.0219080,-0.0204709,-0.02560740,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.02353261, 0.0038743,-0.0055954,-0.0018701,-0.01016110,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.00986346, 0.0040339,-0.0082115, 0.0002681,-0.00835758,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.00821446,-0.0059930,-0.0202270,-0.0071469,-0.01028656,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816,-0.02211452,-0.0245086,-0.0247864,-0.0211997,-0.01969819,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.00483934, 0.0046613,-0.0053600, 0.0025698, 0.00115014,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.01527379,-0.0198405,-0.0166735,-0.0161986,-0.01574216,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.01772374,-0.0182274,-0.0191710,-0.0171066,-0.01486150,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.01293127,-0.0003733,-0.0117211,-0.0121582,-0.01565073,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.01083070,-0.0074124,-0.0130463,-0.0054091,-0.01175019,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403,-0.02505739,-0.0196420,-0.0242964,-0.0223824,-0.01626492,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164,-0.02189922,-0.0179161,-0.0209713,-0.0191601,-0.01311295,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.02827222,-0.0234913,-0.0278441,-0.0271540,-0.02232092,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.02764506,-0.0243896,-0.0275561,-0.0281026,-0.01995311,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.02724438,-0.0291829,-0.0302549,-0.0360370,-0.02768501,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868,-0.02092430,-0.0203213,-0.0208645,-0.0217777,-0.01719828,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231,-0.01757401,-0.0162871,-0.0168648,-0.0169916,-0.00957787,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.01655234, 0.0010734,-0.0094399,-0.0029836,-0.00703067,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.03055395,-0.0258012,-0.0298554,-0.0290714,-0.02800041,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.02423769,-0.0068025,-0.0087414,-0.0109691,-0.01538252,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.03424947,-0.0292710,-0.0321675,-0.0345780,-0.03134574,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781,-0.03044941,-0.0204057,-0.0237061,-0.0227559,-0.02057514,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.01503068, 0.0072468,-0.0080767, 0.0049388,-0.02790578,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555,-0.02659099,-0.0221377,-0.0283214,-0.0223019,-0.02558450,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141,-0.01803206,-0.0144249,-0.0215434,-0.0145600,-0.01526989,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.02575386,-0.0223391,-0.0256915,-0.0209496,-0.02266414,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.01977523,-0.0195375,-0.0202270,-0.0208246,-0.01940868,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.01329590,-0.0128658,-0.0159997,-0.0156502,-0.01270819,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.01225471,-0.0072660,-0.0109136,-0.0065032,-0.00967294,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897,-0.02073555,-0.0148680,-0.0204680,-0.0183503,-0.01107949,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761,-0.01067277,-0.0029145,-0.0032041,-0.0011859,-0.00380278,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273,-0.01829311,-0.0153039,-0.0151858,-0.0154399,-0.01772304,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498,-0.01907502,-0.0045386,-0.0055556,-0.0024657,-0.01402838,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.01516503,-0.0083840,-0.0040939,-0.0106854,-0.01158596,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699,-0.02509763,-0.0123710,-0.0175410,-0.0148261,-0.01866397,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804,-0.01928476,-0.0041042,-0.0023204,-0.0017232,-0.01220400,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558,-0.01976486,-0.0030017,-0.0134197,-0.0045738,-0.01544099,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.01089195, 0.0081301,-0.0000842, 0.0072851,-0.00357399,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.01785879,-0.0100545,-0.0126434,-0.0081713,-0.01192769,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317,-0.01224983,-0.0032152,-0.0110613,-0.0047301,-0.02644097,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469,-0.03184738,-0.0230634,-0.0279792,-0.0259025,-0.02554460,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.00756921,-0.0038582,-0.0106140,-0.0044160,-0.01117163,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.01061317, 0.0071495, 0.0000095, 0.0067695,-0.00116423,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.00963371,-0.0036703,-0.0023172,-0.0041393,-0.00460655,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779, 0.00036951, 0.0131511, 0.0041550, 0.0104390, 0.00287739,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.00562581, 0.0092993, 0.0047095, 0.0073374, 0.00137886,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.01142212,-0.0046172,-0.0065713,-0.0073730,-0.01141808,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.01566643,-0.0043449,-0.0106098,-0.0080581,-0.01431828,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.01556556,-0.0082005,-0.0105048,-0.0106577,-0.01490347,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.01419865,-0.0032297,-0.0168436,-0.0047768,-0.00590347,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.00621356,-0.0007285,-0.0052100, 0.0001548,-0.01081509,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.01515889,-0.0140670,-0.0127353,-0.0139765,-0.01371364,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929,-0.01786248,-0.0146068,-0.0162798,-0.0119778,-0.01501157,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.01396651,-0.0087290,-0.0115289,-0.0128932,-0.01375229,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335,-0.01331137,-0.0102392,-0.0141840,-0.0151973,-0.01413386,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.01931108,-0.0161437,-0.0184163,-0.0193728,-0.02028448,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064,-0.01169227,-0.0069105,-0.0147254,-0.0048710,-0.01351649,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.00805642,-0.0045207,-0.0109916,-0.0020574,-0.00810798,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.01145769,-0.0109124,-0.0168382,-0.0117289,-0.02043649,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.01643418,-0.0156250,-0.0172784,-0.0132857,-0.01440371,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.02754303,-0.0250115,-0.0255139,-0.0310560,-0.02944079,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213,-0.02559632,-0.0244473,-0.0231588,-0.0304902,-0.03301729,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.02764014,-0.0262842,-0.0249371,-0.0313551,-0.03118109,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.03289651,-0.0323794,-0.0308229,-0.0345126,-0.03672633,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892,-0.03367224,-0.0229641,-0.0276041,-0.0254891,-0.02967061,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.02458913,-0.0096587,-0.0150223,-0.0154582,-0.03260737,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.02121542,-0.0147640,-0.0200345,-0.0169167,-0.02624673,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.02462219,-0.0121004,-0.0174237,-0.0156391,-0.02577385,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.01537149,-0.0150829,-0.0188644,-0.0070517,-0.02528795,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.02187123,-0.0187698,-0.0195754,-0.0125206,-0.01930285,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.01859459,-0.0083659,-0.0222833,-0.0141258,-0.01944301,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374,-0.02516995,-0.0201134,-0.0240805,-0.0248334,-0.02589780,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425,-0.02406103,-0.0266750,-0.0285311,-0.0283085,-0.02651364,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734,-0.02951530,-0.0259995,-0.0289087,-0.0296733,-0.02265082,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.02603871,-0.0170184,-0.0169078,-0.0206226,-0.01956285,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.00942736,-0.0062406,-0.0107742,-0.0052344,-0.00979909,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.02317866,-0.0122498,-0.0136415,-0.0134259,-0.01830409,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.02878380,-0.0151610,-0.0148307,-0.0193044,-0.02929616,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783,-0.02297275,-0.0083443,-0.0113784,-0.0116110,-0.01606487,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454,-0.02705120,-0.0086713,-0.0125750,-0.0115230,-0.01907751,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125,-0.02680205,-0.0078071,-0.0117207,-0.0127592,-0.01998113,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796,-0.02790660,-0.0229691,-0.0260809,-0.0244687,-0.02727646,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.01651702,-0.0094363,-0.0090165,-0.0176761,-0.02027458,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.01980329,-0.0148994,-0.0172233,-0.0246754,-0.03164197,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808,-0.01449449,-0.0177715,-0.0180668,-0.0280353,-0.02404881,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516,-0.02079767,-0.0289395,-0.0298707,-0.0339563,-0.02716511,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706,-0.02212643,-0.0197915,-0.0196005,-0.0167082,-0.01964553,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377,-0.01592775,-0.0149434,-0.0151920,-0.0149342,-0.01430700,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473,-0.02790093,-0.0282009,-0.0282445,-0.0400393,-0.03618911,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.01684334,-0.0198663,-0.0154864,-0.0234964,-0.02093890,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.02186311,-0.0171743,-0.0168042,-0.0204640,-0.01844170,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.01512887,-0.0094661,-0.0172819,-0.0088727,-0.02139923,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.02373612,-0.0241977,-0.0237361,-0.0345008,-0.02955383,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069,-0.01229043,-0.0090422,-0.0119307,-0.0102198,-0.01234512,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074,-0.01577692,-0.0120877,-0.0182810,-0.0168415,-0.01509583,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.01654204,-0.0135125,-0.0168769,-0.0201209,-0.01866316,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637,-0.01723154,-0.0158189,-0.0159880,-0.0216623,-0.01769421,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891,-0.02181327,-0.0216143,-0.0213889,-0.0232590,-0.02186588,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.01700018,-0.0142635,-0.0170002,-0.0140008,-0.01232305,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.01290827,-0.0053312,-0.0124208,-0.0088054,-0.00803698,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.01046644,-0.0065986,-0.0101222,-0.0077368,-0.00659475,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.01442510,-0.0101488,-0.0144319,-0.0110946,-0.00779253,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.01720585,-0.0133511,-0.0168209,-0.0140814,-0.01132662,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.01097647,-0.0063884,-0.0093960,-0.0066911,-0.00984470,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115,-0.01767356,-0.0178995,-0.0180337,-0.0182023,-0.01793491,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073,-0.01558665,-0.0133658,-0.0155867,-0.0148502,-0.01392877,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901,-0.01221560,-0.0119399,-0.0122642,-0.0116962,-0.01098194,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.02218492,-0.0193070,-0.0200908,-0.0192457,-0.01644603,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271,-0.02555871,-0.0241314,-0.0255587,-0.0279672,-0.02170250,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358,-0.02724580,-0.0227070,-0.0250596,-0.0305849,-0.02793589,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539,-0.02319318,-0.0217974,-0.0227740,-0.0313017,-0.02580850,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.02769355,-0.0254121,-0.0276935,-0.0286135,-0.02658480,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.02070219,-0.0204906,-0.0207022,-0.0267353,-0.02567736,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.02618654,-0.0233922,-0.0244956,-0.0241692,-0.02418540,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.01552206,-0.0147907,-0.0107711,-0.0124980,-0.00937985,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.01961587,-0.0146312,-0.0152747,-0.0262924,-0.02296653,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.02193504,-0.0181162,-0.0210486,-0.0191903,-0.01324720,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.02289326,-0.0206056,-0.0206801,-0.0211072,-0.01025162,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.02615036,-0.0176724,-0.0216428,-0.0215260,-0.01429203,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.02146742,-0.0141359,-0.0187843,-0.0174511,-0.00900001,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.01943012,-0.0141017,-0.0161894,-0.0123305,-0.01587025,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.01559906,-0.0111454,-0.0134851,-0.0110730,-0.00550207,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.02335677,-0.0195918,-0.0210107,-0.0339012,-0.02296820,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.01901978,-0.0198089,-0.0185135,-0.0122679,-0.01275046,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.01840534,-0.0187979,-0.0140970,-0.0281836,-0.01471005,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.01892463,-0.0198831,-0.0213240,-0.0286520,-0.01939912,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.01877782,-0.0198789,-0.0218354,-0.0291696,-0.02138160,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.01054589,-0.0076874,-0.0098932,-0.0134949,-0.00925921,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.01681704,-0.0132741,-0.0156810,-0.0155169,-0.01301230,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.02163804,-0.0176335,-0.0174839,-0.0225066,-0.03101004,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183,-0.01969748,-0.0185727,-0.0186745,-0.0157350,-0.01399957,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.01926832,-0.0176367,-0.0180398,-0.0214722,-0.02866435,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931,-0.02349993,-0.0190523,-0.0246774,-0.0202562,-0.02380968,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787,-0.01728363,-0.0175549,-0.0167690,-0.0175685,-0.01603097,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929,-0.01810021,-0.0136675,-0.0152566,-0.0136893,-0.01170948,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.02182713,-0.0170082,-0.0214373,-0.0206557,-0.01065946,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918,-0.01593412,-0.0168585,-0.0203883,-0.0273273,-0.01677214,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.01827157,-0.0126293,-0.0132780,-0.0277580,-0.02731490,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.01830928,-0.0191633,-0.0196100,-0.0384590,-0.02598997,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512,-0.01969175,-0.0145861,-0.0217215,-0.0195762,-0.02220143,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673,-0.01160652, 0.0076025,-0.0091277, 0.0074732,-0.02380428,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.03027654,-0.0243804,-0.0298031,-0.0262467,-0.02656577,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.03347778,-0.0363429,-0.0326782,-0.0361127,-0.03675379,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.03266859,-0.0277815,-0.0304656,-0.0363564,-0.03505444,sell
