Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003219, 0.00290705, 0.0025402, 0.00280689,-0.0193710,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003926,-0.00780568, 0.0039354, 0.00343701,-0.0180563,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003926,-0.00780568, 0.0039354, 0.00343701,-0.0180563,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.007955, 0.00242770, 0.0005618, 0.00264845,-0.0035667,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.008878, 0.01444575, 0.0087687, 0.02090308, 0.0197623,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.011525, 0.01495191, 0.0133507, 0.02647723, 0.0186790,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018262,-0.02425610,-0.0119840,-0.01341269,-0.0176857,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018262,-0.02425610,-0.0119840,-0.01341269,-0.0176857,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018262,-0.02425610,-0.0119840,-0.01341269,-0.0176857,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018262,-0.02425610,-0.0119840,-0.01341269,-0.0176857,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010667,-0.00724795,-0.0111082,-0.00724795, 0.0095024,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006745,-0.00775565,-0.0121100,-0.01809926, 0.0129888,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006650,-0.00601453,-0.0115770,-0.00768926,-0.0058926,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008735, 0.00873503, 0.0087354, 0.00873503, 0.0063543,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004917, 0.00325612, 0.0046074, 0.00491677, 0.0076187,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.008276,-0.01463145,-0.0082757,-0.00696947,-0.0094842,sell
2010-06-13,2,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.001045, 0.00120813, 0.0099299,-0.00088091, 0.0021122,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.005857, 0.02003611, 0.0128915, 0.00175179, 0.0070691,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.017972, 0.01502338, 0.0237509, 0.01797198, 0.0216246,buy
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.017972, 0.01502338, 0.0237509, 0.01797198, 0.0216246,buy
2010-06-17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.010469,-0.01002458,-0.0092473,-0.00924727, 0.0003586,sell
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.012577,-0.01450471,-0.0116655,-0.01027957,-0.0027541,sell
2010-06-19,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.017777,-0.02135466,-0.0153826,-0.02152035,-0.0130757,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.017777,-0.02135466,-0.0153826,-0.02152035,-0.0130757,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.020674,-0.01868246,-0.0152264,-0.01931576,-0.0197274,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.016442,-0.01733593,-0.0118145,-0.01733593,-0.0201046,sell
2010-06-23,1,0,0,0,2,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.025471,-0.02496516,-0.0212702,-0.02459586,-0.0248234,sell
2010-06-24,1,0,0,0,1,1,0,4,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.012139,-0.01378711,-0.0118403,-0.01118271,-0.0254644,sell
2010-06-25,1,0,0,0,0,1,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000982, 0.00288633, 0.0042143, 0.00238429,-0.0191764,buy
2010-06-26,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.016274, 0.00729321,-0.0023192, 0.01632151, 0.0151666,buy
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.013560,-0.01821295,-0.0191736,-0.01897487,-0.0139068,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013980,-0.01569049,-0.0197914,-0.01985287,-0.0126502,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013980,-0.01569049,-0.0197914,-0.01985287,-0.0126502,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004625,-0.00234303, 0.0040462,-0.00326849,-0.0035730,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004625,-0.00234303, 0.0040462,-0.00326849,-0.0035730,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000076,-0.00980545,-0.0046526,-0.00777452,-0.0086627,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020926,-0.01535407,-0.0135441,-0.01229868,-0.0040017,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020926,-0.01535407,-0.0135441,-0.01229868,-0.0040017,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.015147,-0.02192125,-0.0183454,-0.01766564,-0.0002953,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.015147,-0.02192125,-0.0183454,-0.01766564,-0.0002953,sell
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.021306, 0.01980387, 0.0210342, 0.02216935, 0.0279738,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.026159, 0.02828852, 0.0257099, 0.02615950, 0.0261595,buy
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.007810, 0.00771072, 0.0062717, 0.01457951, 0.0078103,buy
2010-07-10,2,0,1,1,1,2,3,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.003899,-0.00572956,-0.0204343,-0.00336648,-0.0033431,sell
2010-07-11,2,0,2,0,1,2,2,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.011759,-0.01365298,-0.0070428,-0.00080070,-0.0066696,sell
2010-07-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.015029, 0.00316828, 0.0071263,-0.00405890, 0.0082775,buy
2010-07-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.017640, 0.00123964,-0.0021090,-0.02159560, 0.0001282,sell
2010-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.025106,-0.02065113,-0.0201019,-0.02681653,-0.0200974,sell
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.025106,-0.02065113,-0.0201019,-0.02681653,-0.0200974,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011685,-0.01303595,-0.0090632,-0.01190033,-0.0104110,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011497, 0.00811919, 0.0100392, 0.00980487, 0.0091202,buy
2010-07-18,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020900,-0.02184436,-0.0126630,-0.01919307,-0.0132509,sell
2010-07-19,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020900,-0.02184436,-0.0126630,-0.01919307,-0.0132509,sell
2010-07-20,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.010680,-0.01439300, 0.0080508, 0.00835967,-0.0108774,buy
2010-07-21,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.007216,-0.00917586, 0.0011820, 0.00206175,-0.0019663,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.011276,-0.00689693, 0.0120813, 0.00814838, 0.0161365,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.024494, 0.02194811, 0.0263303, 0.02756797, 0.0320719,buy
2010-07-24,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.014133, 0.01738225, 0.0141310, 0.01405319, 0.0150143,buy
2010-07-25,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.002821, 0.00292325, 0.0009421,-0.00608553,-0.0044422,sell
2010-07-26,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000364, 0.00951776, 0.0014889, 0.01684726, 0.0017870,buy
2010-07-27,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000364, 0.00951776, 0.0014889, 0.01684726, 0.0017870,buy
2010-07-28,1,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009048,-0.01045951,-0.0126718, 0.00244767,-0.0106975,sell
2010-07-29,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002299,-0.00764422,-0.0061596,-0.01153312,-0.0157168,sell
2010-07-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002528,-0.01165592, 0.0127121, 0.00195519, 0.0028085,buy
2010-07-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002528,-0.01165592, 0.0127121, 0.00195519, 0.0028085,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002528,-0.01165592, 0.0127121, 0.00195519, 0.0028085,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.013452,-0.01616366,-0.0152061,-0.01487489,-0.0154818,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.008573,-0.01049695,-0.0175740,-0.01049695,-0.0026381,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.008573,-0.01049695,-0.0175740,-0.01049695,-0.0026381,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.007037,-0.01083133,-0.0118704,-0.01187042,-0.0072022,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.004750,-0.00140355,-0.0004470,-0.00147862, 0.0047497,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.003047, 0.00310132,-0.0015854, 0.00310132, 0.0031013,buy
2010-08-08,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.000865,-0.00133122,-0.0082081,-0.00069891,-0.0012440,sell
2010-08-09,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.002589,-0.00258864,-0.0088820,-0.00018866,-0.0001798,sell
2010-08-10,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.007049, 0.00705429,-0.0076003, 0.00583423, 0.0048651,buy
2010-08-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.002620,-0.00269208,-0.0023625, 0.00494254, 0.0058837,sell
2010-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001054, 0.01343976,-0.0009431,-0.00094315,-0.0006563,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010474, 0.00037830, 0.0010136, 0.00771426,-0.0003972,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010474, 0.00037830, 0.0010136, 0.00771426,-0.0003972,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010474, 0.00037830, 0.0010136, 0.00771426,-0.0003972,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.005844,-0.00862596,-0.0091922,-0.00925163,-0.0096871,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.013795,-0.01388360,-0.0174923,-0.01660613,-0.0138836,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.013795,-0.01388360,-0.0174923,-0.01660613,-0.0138836,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.013637,-0.01358843,-0.0178502,-0.01550709,-0.0141172,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.013637,-0.01358843,-0.0178502,-0.01550709,-0.0141172,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.014226,-0.01363757,-0.0202360,-0.02462358,-0.0089336,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.006208,-0.00137371, 0.0034404,-0.00219402,-0.0033581,sell
2010-08-24,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.005270,-0.00556051, 0.0049228,-0.00244096,-0.0094964,sell
2010-08-25,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.002707,-0.00413843, 0.0068196, 0.01206163, 0.0016361,buy
2010-08-26,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.002707,-0.00413843, 0.0068196, 0.01206163, 0.0016361,buy
2010-08-27,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.015172, 0.01547173, 0.0089826, 0.01850531, 0.0151716,buy
2010-08-28,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001551, 0.00155090,-0.0153634, 0.00096562, 0.0012495,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.016609, 0.01783197, 0.0091943, 0.01840947, 0.0182768,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009551, 0.01573106, 0.0102002, 0.00732894,-0.0060521,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.003295, 0.00312695, 0.0022900,-0.01580338, 0.0058852,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.003295, 0.00312695, 0.0022900,-0.01580338, 0.0058852,buy
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.007950, 0.00843426, 0.0008570, 0.00794988, 0.0105535,buy
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.012381, 0.00723707,-0.0203392,-0.02038432,-0.0068766,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.024833,-0.01472204,-0.0268332,-0.02593314,-0.0204530,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.024833,-0.01472204,-0.0268332,-0.02593314,-0.0204530,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.015580,-0.01684782,-0.0156503,-0.01716081,-0.0203430,sell
2010-09-09,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.015580,-0.01684782,-0.0156503,-0.01716081,-0.0203430,sell
2010-09-10,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.015580,-0.01684782,-0.0156503,-0.01716081,-0.0203430,sell
2010-09-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006057,-0.00595574,-0.0084102,-0.00624948,-0.0043042,sell
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011500, 0.00925864, 0.0034693, 0.00737324, 0.0091907,buy
2010-09-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010038, 0.00914738, 0.0088835, 0.01776643, 0.0064279,buy
2010-09-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010038, 0.00914738, 0.0088835, 0.01776643, 0.0064279,buy
2010-09-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010038, 0.00914738, 0.0088835, 0.01776643, 0.0064279,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010038, 0.00914738, 0.0088835, 0.01776643, 0.0064279,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.010478, 0.00897909, 0.0138474, 0.01564714, 0.0109075,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.010478, 0.00897909, 0.0138474, 0.01564714, 0.0109075,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.011511, 0.01655484, 0.0229132, 0.01237712, 0.0028502,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.017154, 0.01350935, 0.0224761, 0.01931095, 0.0067357,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.017154, 0.01350935, 0.0224761, 0.01931095, 0.0067357,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.009678, 0.00165783, 0.0127966, 0.01582426, 0.0114801,buy
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.009678, 0.00165783, 0.0127966, 0.01582426, 0.0114801,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006020, 0.00846392,-0.0094317,-0.00050173, 0.0131684,buy
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006020, 0.00846392,-0.0094317,-0.00050173, 0.0131684,buy
2010-09-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.010895,-0.01294543,-0.0161121,-0.01294543,-0.0016390,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.021228,-0.01905458,-0.0175841,-0.02122756,-0.0191577,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.022982,-0.02219152,-0.0085090,-0.02298165,-0.0243097,sell
2010-10-01,0,2,1,2,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.016378,-0.01500308, 0.0029502,-0.01672989,-0.0188920,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.016378,-0.01492497, 0.0037812,-0.01635314,-0.0189724,sell
2010-10-03,0,3,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.020292,-0.02029189,-0.0082320,-0.02029189,-0.0216528,sell
2010-10-04,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.019194,-0.02850585,-0.0337179,-0.01459866,-0.0272044,sell
2010-10-05,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.019194,-0.02850585,-0.0337179,-0.01459866,-0.0272044,sell
2010-10-06,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.019194,-0.02850585,-0.0337179,-0.01459866,-0.0272044,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.011357,-0.02119216,-0.0181471,-0.01096260,-0.0186610,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.009096,-0.01064195,-0.0112945,-0.01337397,-0.0109272,sell
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001853,-0.00729112,-0.0026279,-0.01328387,-0.0095199,sell
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.012693, 0.00096373, 0.0086933,-0.00769524, 0.0084482,buy
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.012693, 0.00096373, 0.0086933,-0.00769524, 0.0084482,buy
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.023235, 0.01277943, 0.0176987, 0.00876150, 0.0159315,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.013518,-0.00735633, 0.0050159, 0.00017595, 0.0078206,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.002819,-0.00145408,-0.0094322,-0.00139594,-0.0014728,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.002819,-0.00145408,-0.0094322,-0.00139594,-0.0014728,sell
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.002499, 0.00337175, 0.0000207, 0.01154612, 0.0070443,buy
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.006783,-0.00343605, 0.0067828, 0.00678280, 0.0057503,buy
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.016900, 0.01518026, 0.0175956, 0.01923911, 0.0178551,buy
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.019419, 0.01836597, 0.0214050, 0.01959101, 0.0212683,buy
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.017027, 0.01890418, 0.0193561, 0.01822321, 0.0180658,buy
2010-10-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.002932, 0.00518989, 0.0082201, 0.00790802, 0.0019700,buy
2010-10-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.016876,-0.01468020,-0.0022233,-0.00365833,-0.0026806,sell
2010-10-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.006830,-0.02924817,-0.0025474,-0.00581478, 0.0004038,sell
