Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0026045, 0.0029558, 0.0028270, 0.00553210, 0.00502597,buy
2010-07-07,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0026045, 0.0029558, 0.0028270, 0.00553210, 0.00502597,buy
2010-07-08,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0012085, 0.0011212, 0.0011212, 0.00374478, 0.00083085,buy
2010-07-09,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0012085, 0.0011212, 0.0011212, 0.00374478, 0.00083085,buy
2010-07-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0016426, 0.0010864, 0.0016426, 0.00115436, 0.00109814,buy
2010-07-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0016426, 0.0010864, 0.0016426, 0.00115436, 0.00109814,buy
2010-07-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0016426, 0.0010864, 0.0016426, 0.00115436, 0.00109814,buy
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042467, 0.0023176, 0.0020508, 0.00409024, 0.00228686,buy
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0026720, 0.0051456, 0.0037984,-0.00178884,-0.00209553,buy
2010-07-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0026720, 0.0051456, 0.0037984,-0.00178884,-0.00209553,buy
2010-07-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0026720, 0.0051456, 0.0037984,-0.00178884,-0.00209553,buy
2010-07-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0051322, 0.0009252,-0.0032792,-0.00269499, 0.00092521,sell
2010-07-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0051322, 0.0009252,-0.0032792,-0.00269499, 0.00092521,sell
2010-07-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0051322, 0.0009252,-0.0032792,-0.00269499, 0.00092521,sell
2010-07-22,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0, 0.0069363, 0.0086249, 0.0061697, 0.00427903, 0.00793650,buy
2010-07-23,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0, 0.0069363, 0.0086249, 0.0061697, 0.00427903, 0.00793650,buy
2010-07-24,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0, 0.0069363, 0.0086249, 0.0061697, 0.00427903, 0.00793650,buy
2010-07-25,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0, 0.0069363, 0.0086249, 0.0061697, 0.00427903, 0.00793650,buy
2010-07-26,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0045350, 0.0072318, 0.0019977, 0.00291426, 0.00390510,buy
2010-07-27,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0045350, 0.0072318, 0.0019977, 0.00291426, 0.00390510,buy
2010-07-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0014791,-0.0003380,-0.0025819,-0.00293439,-0.00168994,sell
2010-07-29,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.0026952,-0.0020509,-0.0021951,-0.00198121,-0.00302679,sell
2010-07-30,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.0026952,-0.0020509,-0.0021951,-0.00198121,-0.00302679,sell
2010-07-31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0058575, 0.0062277, 0.0046639, 0.00455266, 0.00554157,buy
2010-08-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0058575, 0.0062277, 0.0046639, 0.00455266, 0.00554157,buy
2010-08-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0058575, 0.0062277, 0.0046639, 0.00455266, 0.00554157,buy
2010-08-03,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0009996, 0.0023618,-0.0016277,-0.00112063, 0.00069464,sell
2010-08-04,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0009996, 0.0023618,-0.0016277,-0.00112063, 0.00069464,sell
2010-08-05,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0009996, 0.0023618,-0.0016277,-0.00112063, 0.00069464,sell
2010-08-06,0,0,0,3,1,0,0,1,0,0,1,0,1,1,1,1,-0.0023536, 0.0014303,-0.0035549,-0.00151618,-0.00379134,sell
2010-08-07,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0006301, 0.0017464,-0.0071406,-0.00104223,-0.00092765,sell
2010-08-08,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0006301, 0.0017464,-0.0071406,-0.00104223,-0.00092765,sell
2010-08-09,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0006301, 0.0017464,-0.0071406,-0.00104223,-0.00092765,sell
2010-08-10,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0006301, 0.0017464,-0.0071406,-0.00104223,-0.00092765,sell
2010-08-11,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0006301, 0.0017464,-0.0071406,-0.00104223,-0.00092765,sell
2010-08-12,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1, 0.0019870, 0.0052290, 0.0015706, 0.00406295, 0.00085331,buy
2010-08-13,0,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,-0.0022959, 0.0009630,-0.0018717, 0.00212539,-0.00102563,sell
2010-08-14,0,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,-0.0022959, 0.0009630,-0.0018717, 0.00212539,-0.00102563,sell
2010-08-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005373, 0.0014367, 0.0002451, 0.00054628, 0.00118768,buy
2010-08-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0006390,-0.0034003,-0.0010796, 0.00048637, 0.00046842,buy
2010-08-17,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0006390,-0.0034003,-0.0010796, 0.00048637, 0.00046842,buy
2010-08-18,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0043736, 0.0003959,-0.0017154,-0.00454528, 0.00182757,sell
2010-08-19,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0043736, 0.0003959,-0.0017154,-0.00454528, 0.00182757,sell
2010-08-20,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0043736, 0.0003959,-0.0017154,-0.00454528, 0.00182757,sell
2010-08-21,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,-0.0017701,-0.0016183,-0.0043987,-0.00382622,-0.00120938,sell
2010-08-22,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,-0.0042990,-0.0015010,-0.0038102,-0.00291090,-0.00422457,sell
2010-08-23,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,-0.0042990,-0.0015010,-0.0038102,-0.00291090,-0.00422457,sell
2010-08-24,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,-0.0042990,-0.0015010,-0.0038102,-0.00291090,-0.00422457,sell
2010-08-25,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,-0.0011263,-0.0010993,-0.0029219,-0.00302696,-0.00302696,sell
2010-08-26,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,-0.0011263,-0.0010993,-0.0029219,-0.00302696,-0.00302696,sell
2010-08-27,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0041283, 0.0038075, 0.0043314, 0.00201291, 0.00388915,buy
2010-08-28,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0014581, 0.0036546, 0.0016329, 0.00221421, 0.00250321,buy
2010-08-29,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0040315, 0.0033720, 0.0029294, 0.00810940, 0.00322502,buy
2010-08-30,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0040315, 0.0033720, 0.0029294, 0.00810940, 0.00322502,buy
2010-08-31,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0111862, 0.0043497, 0.0110387, 0.00637119, 0.00377484,buy
2010-09-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0111862, 0.0043497, 0.0110387, 0.00637119, 0.00377484,buy
2010-09-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0111862, 0.0043497, 0.0110387, 0.00637119, 0.00377484,buy
2010-09-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0111862, 0.0043497, 0.0110387, 0.00637119, 0.00377484,buy
2010-09-04,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0111862, 0.0043497, 0.0110387, 0.00637119, 0.00377484,buy
2010-09-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0111862, 0.0043497, 0.0110387, 0.00637119, 0.00377484,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
2010-09-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0026086, 0.0017027, 0.0025883, 0.00140721, 0.00349845,buy
2010-09-09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0026086, 0.0017027, 0.0025883, 0.00140721, 0.00349845,buy
2010-09-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0026086, 0.0017027, 0.0025883, 0.00140721, 0.00349845,buy
2010-09-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0026086, 0.0017027, 0.0025883, 0.00140721, 0.00349845,buy
2010-09-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0026086, 0.0017027, 0.0025883, 0.00140721, 0.00349845,buy
2010-09-13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0026086, 0.0017027, 0.0025883, 0.00140721, 0.00349845,buy
2010-09-14,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0021383, 0.0003336, 0.0009152,-0.00077037,-0.00014579,buy
2010-09-15,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0016394, 0.0013872, 0.0007237, 0.00165963, 0.00198150,buy
2010-09-16,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0019892, 0.0013152, 0.0020175, 0.00198735, 0.00237630,buy
2010-09-17,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0033876, 0.0030047,-0.0046771, 0.00365631, 0.00389537,buy
2010-09-18,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0033876, 0.0030047,-0.0046771, 0.00365631, 0.00389537,buy
2010-09-19,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0033876, 0.0030047,-0.0046771, 0.00365631, 0.00389537,buy
2010-09-20,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0033876, 0.0030047,-0.0046771, 0.00365631, 0.00389537,buy
2010-09-21,0,1,0,0,1,2,0,0,0,1,1,1,1,1,1,0, 0.0047726, 0.0044301,-0.0009712, 0.00457086, 0.00489770,buy
2010-09-22,0,0,0,0,1,2,0,0,0,1,1,1,0,1,1,0, 0.0016552, 0.0013151,-0.0001763, 0.00072268, 0.00021175,buy
2010-09-23,0,0,0,0,1,2,0,0,0,1,1,1,0,1,1,0, 0.0016552, 0.0013151,-0.0001763, 0.00072268, 0.00021175,buy
2010-09-24,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.0022107,-0.0007145, 0.0014097, 0.00203810, 0.00204999,buy
2010-09-25,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.0022107,-0.0007145, 0.0014097, 0.00203810, 0.00204999,buy
2010-09-26,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0024882, 0.0026482, 0.0024040, 0.00093398, 0.00281187,buy
2010-09-27,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0024882, 0.0026482, 0.0024040, 0.00093398, 0.00281187,buy
2010-09-28,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0024882, 0.0026482, 0.0024040, 0.00093398, 0.00281187,buy
2010-09-29,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0024882, 0.0026482, 0.0024040, 0.00093398, 0.00281187,buy
2010-09-30,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.0010387,-0.0007398,-0.0018101,-0.00225996,-0.00176875,sell
2010-10-01,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0023906,-0.0009094,-0.0016001,-0.00085036,-0.00045305,sell
2010-10-02,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0023906,-0.0009094,-0.0016001,-0.00085036,-0.00045305,sell
2010-10-03,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0023906,-0.0009094,-0.0016001,-0.00085036,-0.00045305,sell
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0023906,-0.0009094,-0.0016001,-0.00085036,-0.00045305,sell
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036381, 0.0058881, 0.0067791, 0.00535464, 0.00378592,buy
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036381, 0.0058881, 0.0067791, 0.00535464, 0.00378592,buy
2010-10-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036381, 0.0058881, 0.0067791, 0.00535464, 0.00378592,buy
2010-10-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036381, 0.0058881, 0.0067791, 0.00535464, 0.00378592,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0038676, 0.0041899, 0.0035508, 0.00236799, 0.00378593,buy
2010-10-15,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0001055, 0.0031256,-0.0005659,-0.00039024,-0.00014002,sell
2010-10-16,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0001055, 0.0031256,-0.0005659,-0.00039024,-0.00014002,sell
2010-10-17,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0006595, 0.0003214,-0.0042864,-0.00277239,-0.00084468,sell
2010-10-18,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0006595, 0.0003214,-0.0042864,-0.00277239,-0.00084468,sell
2010-10-19,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0006595, 0.0003214,-0.0042864,-0.00277239,-0.00084468,sell
2010-10-20,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0006595, 0.0003214,-0.0042864,-0.00277239,-0.00084468,sell
2010-10-21,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0006595, 0.0003214,-0.0042864,-0.00277239,-0.00084468,sell
2010-10-22,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0, 0.0033998,-0.0010527, 0.0022528, 0.00080343, 0.00215707,buy
2010-10-23,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0028346, 0.0028661, 0.0030375, 0.00306527, 0.00421088,buy
2010-10-24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0051557,-0.0059333, 0.0026110,-0.00590751,-0.00097668,sell
2010-10-25,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0001473,-0.0002602,-0.0002378, 0.00056307, 0.00048329,buy
2010-10-26,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0001473,-0.0002602,-0.0002378, 0.00056307, 0.00048329,buy
2010-10-27,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0001473,-0.0002602,-0.0002378, 0.00056307, 0.00048329,buy
2010-10-28,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,-0.0002455,-0.0005014,-0.0000541, 0.00224296,-0.00029506,sell
2010-10-29,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,-0.0002455,-0.0005014,-0.0000541, 0.00224296,-0.00029506,sell
2010-10-30,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,-0.0002455,-0.0005014,-0.0000541, 0.00224296,-0.00029506,sell
2010-10-31,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.0010879, 0.0016470, 0.0012734, 0.00240251,-0.00213527,buy
2010-11-01,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1, 0.0052140, 0.0022752, 0.0045822, 0.00461542, 0.00482813,buy
2010-11-02,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1, 0.0052140, 0.0022752, 0.0045822, 0.00461542, 0.00482813,buy
2010-11-03,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.0057293, 0.0019831, 0.0057391, 0.00722525, 0.00875798,buy
2010-11-04,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.0057293, 0.0019831, 0.0057391, 0.00722525, 0.00875798,buy
2010-11-05,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.0057293, 0.0019831, 0.0057391, 0.00722525, 0.00875798,buy
2010-11-06,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0054850, 0.0023459, 0.0056921, 0.00405304, 0.00538505,buy
2010-11-07,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0009012,-0.0033573,-0.0006037,-0.00131485, 0.00002322,sell
2010-11-08,1,1,0,1,0,0,0,2,0,0,0,1,1,1,1,1,-0.0028049,-0.0038195,-0.0019270,-0.00272433,-0.00164665,sell
2010-11-09,1,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.0061466,-0.0048000,-0.0053291,-0.00499926,-0.00479249,sell
2010-11-10,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0022920,-0.0012467,-0.0015662,-0.00220164,-0.00209058,sell
2010-11-11,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0022920,-0.0012467,-0.0015662,-0.00220164,-0.00209058,sell
2010-11-12,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,-0.0042883,-0.0040885,-0.0035063,-0.00381571,-0.00331343,sell
2010-11-13,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,-0.0042883,-0.0040885,-0.0035063,-0.00381571,-0.00331343,sell
2010-11-14,1,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.0015038,-0.0015593,-0.0016794,-0.00155928,-0.00210561,sell
2010-11-15,1,0,2,0,0,0,0,2,0,1,1,1,1,1,1,1,-0.0028418,-0.0008304,-0.0005199,-0.00308129,-0.00308129,sell
2010-11-16,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.0037375, 0.0025758, 0.0025817,-0.00473789,-0.00449900,sell
2010-11-17,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0005269, 0.0051193, 0.0049665,-0.00185154,-0.00263132,buy
2010-11-18,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0005269, 0.0051193, 0.0049665,-0.00185154,-0.00263132,buy
2010-11-19,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0018706, 0.0016707, 0.0004965, 0.00071321,-0.00496184,buy
2010-11-20,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005005, 0.0024380, 0.0004021, 0.00169470, 0.00229994,buy
2010-11-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005005, 0.0024380, 0.0004021, 0.00169470, 0.00229994,buy
2010-11-22,0,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0, 0.0006205, 0.0016705,-0.0012805, 0.00014309, 0.00079874,buy
2010-11-23,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,-0.0022177,-0.0004045,-0.0024249,-0.00297807, 0.00058174,sell
2010-11-24,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0002021,-0.0001195,-0.0004302,-0.00015200,-0.00238648,sell
2010-11-25,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0002021,-0.0001195,-0.0004302,-0.00015200,-0.00238648,sell
2010-11-26,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0002021,-0.0001195,-0.0004302,-0.00015200,-0.00238648,sell
2010-11-27,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0002021,-0.0001195,-0.0004302,-0.00015200,-0.00238648,sell
2010-11-28,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0002021,-0.0001195,-0.0004302,-0.00015200,-0.00238648,sell
2010-11-29,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0044385,-0.0014565,-0.0027309,-0.00402152,-0.00229404,sell
2010-11-30,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0044385,-0.0014565,-0.0027309,-0.00402152,-0.00229404,sell
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049463, 0.0050604, 0.0049463, 0.00521528, 0.00497929,buy
2010-12-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018995, 0.0073386, 0.0008561, 0.00772697, 0.00340632,buy
2010-12-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018995, 0.0073386, 0.0008561, 0.00772697, 0.00340632,buy
2010-12-04,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018995, 0.0073386, 0.0008561, 0.00772697, 0.00340632,buy
2010-12-05,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018995, 0.0073386, 0.0008561, 0.00772697, 0.00340632,buy
2010-12-06,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018995, 0.0073386, 0.0008561, 0.00772697, 0.00340632,buy
2010-12-07,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018995, 0.0073386, 0.0008561, 0.00772697, 0.00340632,buy
2010-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008899, 0.0020882,-0.0002456,-0.00175002,-0.00189435,sell
2010-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008899, 0.0020882,-0.0002456,-0.00175002,-0.00189435,sell
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030300, 0.0055245, 0.0058494, 0.00426055, 0.00600723,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030300, 0.0055245, 0.0058494, 0.00426055, 0.00600723,buy
2010-12-14,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0011044, 0.0014954, 0.0015514, 0.00149545, 0.00074356,buy
2010-12-15,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0011044, 0.0014954, 0.0015514, 0.00149545, 0.00074356,buy
2010-12-16,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0011044, 0.0014954, 0.0015514, 0.00149545, 0.00074356,buy
2010-12-17,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0011044, 0.0014954, 0.0015514, 0.00149545, 0.00074356,buy
2010-12-18,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0011044, 0.0014954, 0.0015514, 0.00149545, 0.00074356,buy
2010-12-19,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0011044, 0.0014954, 0.0015514, 0.00149545, 0.00074356,buy
2010-12-20,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0, 0.0013273, 0.0007919, 0.0013293, 0.00191634, 0.00079186,buy
2010-12-21,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0, 0.0013273, 0.0007919, 0.0013293, 0.00191634, 0.00079186,buy
2010-12-22,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0060572, 0.0087639, 0.0065755, 0.00465089, 0.00791398,buy
2010-12-23,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020242,-0.0011307,-0.0015392,-0.00075151,-0.00066745,sell
2010-12-24,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020242,-0.0011307,-0.0015392,-0.00075151,-0.00066745,sell
2010-12-25,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020242,-0.0011307,-0.0015392,-0.00075151,-0.00066745,sell
2010-12-26,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020242,-0.0011307,-0.0015392,-0.00075151,-0.00066745,sell
2010-12-27,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020242,-0.0011307,-0.0015392,-0.00075151,-0.00066745,sell
2010-12-28,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020242,-0.0011307,-0.0015392,-0.00075151,-0.00066745,sell
2010-12-29,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0021127, 0.0017768, 0.0014015, 0.00096778, 0.00111294,buy
2010-12-30,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0021127, 0.0017768, 0.0014015, 0.00096778, 0.00111294,buy
2010-12-31,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0021127, 0.0017768, 0.0014015, 0.00096778, 0.00111294,buy
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010810, 0.0011782, 0.0002751, 0.00264709, 0.00086199,buy
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010810, 0.0011782, 0.0002751, 0.00264709, 0.00086199,buy
2011-01-03,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0019287, 0.0036798, 0.0029189, 0.00357979, 0.00288390,buy
2011-01-04,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0019287, 0.0036798, 0.0029189, 0.00357979, 0.00288390,buy
2011-01-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0019287, 0.0036798, 0.0029189, 0.00357979, 0.00288390,buy
2011-01-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0019287, 0.0036798, 0.0029189, 0.00357979, 0.00288390,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
2011-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
