Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,2,0,1,0,1,1,2,1,2.01,0,0.77,2.58,2.44,0,1.87,0,3,0,0.53,-0.0030178,-0.0030178,-0.0034759,-0.00316581,-0.0029099,sell
2010-05-16,0,4,0,0,2,2,2,4,5,4.76,2.74,4.74,2.4,2.59,2.42,1.37,3.22,5.54,2.84,4.07,-0.0034303,-0.0037172,-0.0034303,-0.00343034,-0.0036740,sell
2010-05-17,0,3,2,0,2,1,3,2,2,5.95,2.95,3,2.4,2.95,3.78,3.66,1.97,4.71,0,5.56,-0.0041441,-0.0037768,-0.0033686,-0.00336865,-0.0041441,sell
2010-05-18,0,5,1,2,0,3,0,3,3,1.82,3.01,4.54,2.82,0,5.71,1.99,5.41,4.63,3.65,5.53, 0.0022226, 0.0010758, 0.0019561,-0.00517160, 0.0037172,buy
2010-05-19,0,5,2,3,0,1,1,1,4,3.8,2.68,3.68,0,2.97,2.77,5.42,4.39,1.44,6.27,1.33,-0.0067664, 0.0020409,-0.0066237,-0.00676644,-0.0067664,sell
2010-05-20,2,4,3,2,2,2,0,1,2,3.53,3.82,2.58,2.77,0,3.55,5.62,2.36,3.29,5.84,3.3, 0.0054373, 0.0029665, 0.0065087, 0.00537680, 0.0066491,buy
2010-05-21,1,5,0,1,3,1,0,0,2,4.28,4.74,0,0,2.77,0.9,4,0,3.56,3.28,0.7,-0.0041199,-0.0023910,-0.0064995,-0.00204625,-0.0064995,sell
2010-05-22,1,2,1,1,3,3,0,0,0,2.95,0.83,2.77,2.4,2.87,1.31,1.65,2.67,0.77,0,1.05, 0.0008684,-0.0050992, 0.0000766,-0.00005491, 0.0047727,sell
2010-05-23,1,1,1,3,4,2,1,0,2,4.01,2.44,1.92,2.79,2.92,2.97,5.19,1.99,3.22,2.38,2.95,-0.0062245,-0.0063035,-0.0066651,-0.00554626,-0.0053963,sell
2010-05-24,0,0,3,0,1,1,1,1,0,0,2.97,0,2.34,0,2.72,2.97,0,3.23,0,2.74, 0.0033258, 0.0030954, 0.0038619, 0.00332576,-0.0001030,buy
2010-05-25,0,2,0,3,2,1,1,3,0,2.4,2.87,2.79,0.66,2.67,2.97,3.8,2.4,2.56,2.82,2.4,-0.0062737,-0.0055990, 0.0012046,-0.00555991,-0.0081086,sell
2010-05-26,0,0,2,0,1,0,4,0,1,2.42,0,2.51,2.37,2.1,0,2.87,2.6,0,2.42,0, 0.0063097, 0.0058008, 0.0000602, 0.00630965,-0.0029241,buy
2010-05-27,0,2,1,0,1,2,2,1,4,2.87,2.97,3.06,5.23,0,2.87,2.95,3.61,2.84,2.7,2.65, 0.0037849, 0.0064928, 0.0058198, 0.01018549,-0.0041560,buy
2010-05-28,0,0,1,1,1,0,2,0,0,0,0,1.25,3,2.44,0,0,2.92,2.01,0,0, 0.0021889, 0.0040208, 0.0019511, 0.00314872, 0.0026543,buy
2010-05-29,1,2,3,0,0,0,3,2,3,3,2.49,5.53,4.8,2.87,3.22,0,5.46,0,3.88,2.53, 0.0011423,-0.0014029,-0.0002782,-0.00027819, 0.0014047,buy
2010-05-30,2,2,5,1,0,0,5,1,0,2.03,1.57,2.89,4.08,2.04,4.54,2.74,1.07,2.89,3,1.34, 0.0015151, 0.0015230, 0.0018478, 0.00143537, 0.0006769,buy
2010-05-31,0,2,5,1,0,1,5,0,0,2.97,3.01,1.15,3.23,2.92,4.36,0,1.32,2.65,2.74,2.65,-0.0020668, 0.0004014,-0.0031674,-0.00302356,-0.0030677,sell
2010-06-01,0,1,4,2,0,4,2,2,0,5.42,4.63,2.62,1.71,0,4.28,2.42,2.77,0.5,3.47,3.35,-0.0038437,-0.0038437, 0.0003923,-0.00131540,-0.0038437,sell
2010-06-02,0,1,5,0,0,0,5,0,1,3.36,2.97,2.84,0,2.7,0.64,4.16,2.82,2.7,2.42,1.56, 0.0036503, 0.0037014, 0.0019455, 0.00149466, 0.0015357,buy
2010-06-03,2,0,2,1,2,2,2,2,0,2.74,4.18,2.79,2.65,0,2.89,4.13,2.77,0,2.89,5.81, 0.0055665,-0.0050500,-0.0027688,-0.00521791, 0.0052328,buy
2010-06-04,0,0,2,0,1,0,1,1,1,0,0.6,0,0,0,0,4.51,0,2.74,0,4.45,-0.0032750,-0.0033030,-0.0044880,-0.00448801,-0.0063210,sell
2010-06-05,0,0,0,0,1,0,1,1,1,0,0,0,0,2.53,0,0,0.93,1.46,0,1.23, 0.0025230, 0.0040425, 0.0028071, 0.00342848, 0.0033177,buy
2010-06-06,2,0,0,2,1,2,2,0,2,2.47,2.72,2.77,2.67,1.24,2.7,2.84,2.51,0,2.62,3.23, 0.0087142, 0.0066380, 0.0082929, 0.00795464, 0.0081003,buy
2010-06-07,0,1,2,0,0,0,3,1,0,0,2.92,0,2.56,2.74,2.51,0,0.72,2.42,0,2.6,-0.0047665,-0.0043854,-0.0051850, 0.00635940,-0.0044301,sell
2010-06-08,0,5,0,2,0,3,1,2,1,3.13,2.38,2.62,2.87,2.89,4.18,1.74,5.62,2.72,2.67,2.1, 0.0072982, 0.0083722, 0.0075310,-0.00168310,-0.0052408,buy
2010-06-09,0,3,2,1,0,1,3,2,3,5.39,0.82,3.99,0.56,0,2.92,2.82,5.26,1.4,4.36,2.7, 0.0076795,-0.0001442, 0.0026596, 0.00297570, 0.0021626,buy
2010-06-10,1,2,1,2,0,1,0,5,6,5.79,4.84,5.6,2.39,1.54,4.09,2.36,3.58,2.77,5.62,0, 0.0055058, 0.0044372, 0.0044372,-0.00299658, 0.0047131,buy
2010-06-11,1,0,0,6,0,0,0,5,5,1.7,5.1,3.73,5.55,2.44,0.79,3.71,1.5,0,2.94,2.7,-0.0083972,-0.0012893,-0.0014182, 0.00290225, 0.0017239,buy
2010-06-12,1,1,0,3,1,0,0,1,3,3.65,0,0,1.87,0,4.5,2.97,5.37,2.65,0,1.22,-0.0030418,-0.0027212,-0.0022800,-0.00442701,-0.0034211,sell
2010-06-13,0,4,1,4,2,1,0,3,5,5.87,3.23,3.35,3.31,2.51,6.53,4.7,3.37,0,3.69,5.64, 0.0002410, 0.0001150,-0.0028081,-0.00101766,-0.0026554,sell
2010-06-14,0,2,2,5,0,1,3,2,1,2.18,4.78,2.1,2.62,2.89,4.66,0,1.98,2.72,2.97,4.21, 0.0085763, 0.0047077, 0.0095087, 0.00856144, 0.0087245,buy
2010-06-15,0,4,1,5,0,2,2,2,0,3.22,5.36,5.62,2.84,2.6,2.51,2.79,3.24,2.72,4.68,3, 0.0032447, 0.0039313, 0.0061676, 0.00637660, 0.0063766,buy
2010-06-16,0,2,4,2,0,0,1,2,0,2.65,1.24,4.31,0,0.64,0,3.88,2.34,2.38,3.13,0, 0.0004598, 0.0004598, 0.0003938, 0.00096177, 0.0043776,buy
2010-06-17,2,3,0,3,2,2,0,1,0,2.53,2.7,3.54,3.62,0,2.42,5.52,2.3,1.39,2.38,2.72, 0.0024916, 0.0023743, 0.0031525,-0.00105223, 0.0026002,buy
2010-06-18,0,0,0,1,0,1,0,0,1,0,0,0,1.37,2.49,0,2.95,0,0,0,0, 0.0026654, 0.0045473, 0.0022715, 0.00224169, 0.0021237,buy
2010-06-19,1,0,0,3,2,4,0,0,3,2.97,2.6,2.87,4.96,0,2.77,3.44,2.89,2.38,2.95,2.98, 0.0016285, 0.0019919, 0.0016285, 0.00125959, 0.0017001,buy
2010-06-20,0,1,2,0,0,3,2,0,0,0,2.32,0,5.64,2.65,2.42,0,0,0,0,3.59, 0.0053029, 0.0051265, 0.0052438, 0.00746251, 0.0063555,buy
2010-06-21,0,3,1,2,0,3,2,3,0,2.95,2.58,2.44,4.4,0.85,2.62,2.53,2.84,2.62,2.82,5.12, 0.0048750, 0.0057573, 0.0076191, 0.00560787, 0.0088022,buy
2010-06-22,0,0,5,0,0,2,3,2,0,3.37,0,2.51,3.78,2.97,0,2.38,2.74,2.95,2.82,5.31,-0.0077118,-0.0062570,-0.0038190,-0.00423125,-0.0041808,sell
2010-06-23,0,3,1,2,1,4,1,1,3,8.07,2.51,2.82,0.73,2.77,3,2.18,3.65,2.42,2.79,1.82, 0.0007801,-0.0073105,-0.0042452,-0.00482140,-0.0042920,sell
2010-06-24,0,3,1,1,1,2,1,0,4,5.01,0.59,1.08,2.62,0,2.89,2.72,4.09,1.52,0.73,3.62, 0.0083460,-0.0002316, 0.0004765,-0.00031438,-0.0034660,buy
2010-06-25,1,2,1,0,0,0,1,1,4,3.93,2.97,1.16,0,0,4.24,0,7.2,0,2.89,0,-0.0057843,-0.0087795,-0.0056559,-0.00592432,-0.0064999,sell
2010-06-26,2,3,1,0,3,0,1,2,5,0,4.73,5.46,2.84,2.67,2.42,4.26,4.92,2.97,5.43,2.26, 0.0024750, 0.0007917, 0.0021305, 0.00238662, 0.0011710,buy
2010-06-27,1,2,2,0,1,0,3,0,1,0,2.7,1.82,1.85,0,2.44,2.95,1.03,1.65,3,2.56, 0.0048943, 0.0036441, 0.0042153, 0.00204680, 0.0034044,buy
2010-06-28,1,1,4,0,1,4,0,2,0,2.89,2.67,4.47,2.62,0,2.84,3.59,2.89,2.97,5.42,2.97,-0.0009253, 0.0012805,-0.0030469,-0.00186424, 0.0027685,sell
2010-06-29,1,0,4,4,0,1,4,0,0,2.47,0,4.98,2.92,2.62,0,2.58,3,4.25,3.84,2.97,-0.0001744,-0.0002522, 0.0076365, 0.00062190, 0.0007655,sell
2010-06-30,3,0,5,1,0,1,3,3,0,2.82,0.65,4.69,1.37,2.7,3.75,5.84,2.51,3.33,1.21,1.74,-0.0008302,-0.0059848,-0.0030438,-0.00606577,-0.0074724,sell
2010-07-01,2,1,4,1,0,2,0,3,0,0,3.3,3.15,2.95,0,4.21,5.1,1.5,2.7,2.6,2.95,-0.0130842,-0.0129799,-0.0085522,-0.01331751,-0.0117226,sell
2010-07-02,0,2,3,0,2,0,0,2,1,0.54,2.97,0,4.21,2.58,1.44,0.83,0,0.99,0,3.72,-0.0009694, 0.0018840,-0.0007967,-0.00005065,-0.0007967,buy
2010-07-03,2,1,1,0,1,2,0,0,2,3.39,4.3,2.65,0,0,2.51,2.42,2.62,0,2.89,0, 0.0011666,-0.0000814, 0.0016597,-0.00003845,-0.0001887,buy
2010-07-04,0,1,0,2,0,0,2,0,2,2.03,2.4,0,2.62,0,2.58,0.98,0,2.53,0,2.84, 0.0022174, 0.0023840, 0.0022371, 0.00253051, 0.0022371,buy
2010-07-05,0,2,2,2,0,1,1,2,1,6.62,1.56,0,0.76,2.65,2.49,0,2.47,0,0.88,1.97, 0.0011869, 0.0017053, 0.0011869, 0.00038670, 0.0003883,buy
2010-07-06,0,2,3,2,0,2,0,2,0,6.85,2.44,2.95,2.89,0,0.88,2.7,1.43,0,2.49,2.89, 0.0006513, 0.0009957, 0.0019361, 0.00227906, 0.0013832,buy
2010-07-07,0,2,2,3,1,1,2,2,0,3.76,0,2.84,2.4,0.76,1.68,2.51,3.23,2.51,2.62,2.97, 0.0023825,-0.0069983, 0.0007187,-0.00498068, 0.0016401,buy
2010-07-08,0,1,0,4,1,1,1,4,2,0.51,3.06,2.65,0,2.67,8.68,2.42,6.12,2.84,2.84,0, 0.0106537, 0.0107705, 0.0036232, 0.01054569, 0.0105457,buy
2010-07-09,0,1,0,3,3,2,2,1,2,1.48,4.21,0,2.84,2.87,5.24,0,5.87,2.95,3.9,4.15, 0.0062283, 0.0035115, 0.0048000, 0.00480000, 0.0048000,buy
2010-07-10,0,4,0,3,4,2,2,1,3,2.51,8.12,4.41,1.01,2.49,3.75,3.74,5.76,0,8.26,2.95,-0.0024477, 0.0007171,-0.0042333, 0.00091723,-0.0023536,sell
2010-07-11,1,2,2,4,1,1,2,2,0,0.77,5.41,3.74,5.52,0,2.49,2.95,0.9,2.53,3.53,4.48,-0.0011617, 0.0014380, 0.0011717, 0.00255684, 0.0018538,buy
2010-07-12,1,4,2,7,1,0,3,1,0,3.76,3.33,5.92,5.05,2.77,2.87,5.69,2.7,0,3.8,2.97,-0.0037795,-0.0005050, 0.0036477, 0.00337562, 0.0036477,buy
2010-07-13,1,2,5,1,0,3,2,0,0,6.06,0,5.53,3.47,1.7,0,5.95,2.82,2.36,2.97,2.84, 0.0132568, 0.0089333, 0.0119728, 0.00803002, 0.0125523,buy
2010-07-14,0,3,1,3,2,3,1,0,0,4.52,2.4,4,0.89,0,2.44,5.11,2.42,3.16,2.77,0, 0.0078417,-0.0018390, 0.0038598, 0.00784170, 0.0082863,buy
2010-07-15,2,1,0,1,0,1,1,0,1,0.68,0,0.61,1.37,2.87,0,0.84,0,2.47,0,2.95,-0.0058032,-0.0047029,-0.0012852,-0.00056236,-0.0046552,sell
2010-07-16,2,0,0,2,2,0,2,1,2,2.58,2.49,2.95,2.34,2.89,2.47,2.42,3.52,2.51,2.56,0,-0.0097268,-0.0033320,-0.0059376,-0.01100921,-0.0055717,sell
2010-07-17,0,0,3,0,0,1,2,1,0,0,2.87,0,0,2.51,2.4,0,2.95,0.55,1.77,1.77,-0.0039195,-0.0011584, 0.0005503,-0.00105244, 0.0005503,sell
2010-07-18,0,2,3,2,0,3,2,2,1,2.84,2.74,2.79,2.51,0,2.42,2.4,4.92,3.39,5.39,2.92, 0.0081268,-0.0014371, 0.0060362,-0.00144413,-0.0006652,sell
2010-07-19,0,0,5,1,0,0,6,1,1,2.95,0,5.63,2.89,0.62,0,5.21,3.36,0.71,3.67,2.82,-0.0019517,-0.0017018,-0.0013982, 0.00231409,-0.0027482,buy
2010-07-20,0,3,4,0,0,2,2,3,3,3.19,2.06,5.28,2.56,2.6,2.65,5.6,2.12,3.64,2.09,3.88,-0.0010970, 0.0012414, 0.0014527, 0.00093973, 0.0009397,buy
2010-07-21,0,4,3,0,0,2,1,1,1,2.4,2.7,3.66,0,0,0,3.52,2.62,2.13,2.65,2.47, 0.0016429,-0.0017916, 0.0027228,-0.00286310,-0.0089884,sell
2010-07-22,1,2,1,0,0,1,1,0,2,5.46,0,0,1.54,2.51,0,0,0,3.54,0,5.81, 0.0051991, 0.0026080, 0.0058422, 0.00330561, 0.0029544,buy
2010-07-23,1,1,0,1,0,2,1,2,4,0.83,2.49,2.7,2.95,0,2.79,2.62,2.89,3.59,2.44,1.33, 0.0043975,-0.0001859, 0.0018062, 0.00394701, 0.0028654,buy
2010-07-24,0,0,1,0,0,3,3,0,0,0.64,2.49,0,1.15,2.49,2.97,0,0,1.31,0,0.52,-0.0075205,-0.0037395,-0.0075205,-0.00577997,-0.0074254,sell
2010-07-25,0,3,0,1,2,5,1,2,0,2.49,2.74,0.66,5,2.89,4.16,0.66,2.6,2.5,2.4,2.82,-0.0014305,-0.0010179,-0.0010179,-0.00075461,-0.0008643,sell
2010-07-26,0,1,3,1,3,3,3,2,0,2.92,1.21,2.51,5.89,0,3,2.53,1.84,4.2,1.91,2.95, 0.0063126, 0.0092345, 0.0071197, 0.00631260, 0.0073782,buy
2010-07-27,0,0,2,2,2,2,4,1,1,3.49,2.97,2.42,3.04,0,1.44,2.47,4.52,1.82,4.66,2.58, 0.0014471, 0.0027373,-0.0010712, 0.00404727, 0.0027052,buy
2010-07-28,2,1,0,6,2,4,1,1,1,1.59,4.61,3.27,3.73,2.67,2.7,3.19,5.79,4.61,5.67,0.64, 0.0025268,-0.0001813,-0.0029398,-0.00397419,-0.0026657,sell
2010-07-29,0,1,0,2,1,1,1,0,2,3.65,0.59,1.71,0,0,0,1.76,1.41,2.26,1.15,0,-0.0030725,-0.0027020,-0.0022820,-0.00290679, 0.0002664,sell
2010-07-30,1,1,1,1,3,2,1,0,2,4.46,2.72,2.95,2.77,0,2.56,2.97,2.67,5.03,2.53,2.44,-0.0002722,-0.0024520,-0.0002518,-0.00244031,-0.0050551,sell
2010-07-31,2,2,0,2,2,0,3,0,2,0.73,0.88,4.17,1.21,2.65,2.53,4.22,1.41,5.44,0.94,0,-0.0065968,-0.0023679,-0.0022192,-0.00654022,-0.0030712,sell
2010-08-01,0,2,1,2,0,0,3,0,0,2.65,2.65,0.52,0,2.44,1.44,0.51,0,2.97,0,0.93, 0.0034925, 0.0033459, 0.0029283, 0.00369722, 0.0027252,buy
2010-08-02,1,2,1,3,0,2,1,2,0,2.47,2.84,2.38,2.51,2.67,2.87,2.4,2.77,3,2.72,3.44, 0.0114915, 0.0096784, 0.0102512, 0.01149154, 0.0110838,buy
2010-08-03,1,1,4,2,0,0,3,0,1,2.04,0,2.97,2.42,1.76,1.16,2.95,2.84,5.74,2.38,4.08, 0.0015610, 0.0013770, 0.0033658, 0.00101595, 0.0015610,buy
2010-08-04,1,3,0,4,0,0,1,2,2,2.74,3.28,2.51,2.28,0,5.62,2.58,2.79,2.56,2.53,5.17, 0.0041838, 0.0049576, 0.0034873, 0.00343217, 0.0030717,buy
2010-08-05,1,1,0,3,1,0,1,2,1,0,1.9,1.54,2.47,2.53,2.87,1.58,0,4.83,0.82,2.97,-0.0022326,-0.0014469,-0.0016606,-0.00144690, 0.0005207,sell
2010-08-06,2,2,0,2,2,0,2,0,3,2.74,5.27,0,0,0,3.91,0,2.23,4.67,4.87,5.08,-0.0026935,-0.0026935,-0.0063676,-0.00269352, 0.0017261,sell
2010-08-07,2,0,2,1,2,1,2,1,4,0,4.13,3,2.38,2.65,2.92,2.77,4.17,4.91,4.15,1.34,-0.0030493, 0.0004809,-0.0038587,-0.00292784,-0.0009092,sell
2010-08-08,2,1,1,4,2,1,2,2,1,2.58,4.45,1.12,0,2.77,2.32,0.98,3.53,4.3,3.73,3.56, 0.0045361, 0.0048357, 0.0034978, 0.00312401, 0.0043173,buy
2010-08-09,1,2,2,2,2,1,4,3,1,2.28,0.98,5.71,2.51,3.28,0,4.91,5.86,1.8,5.32,3.79, 0.0020747,-0.0074441, 0.0008971,-0.00819691,-0.0000647,buy
2010-08-10,2,1,3,1,3,3,4,0,1,2.51,2.28,5.77,2.3,1.16,2.74,5.67,4.47,4.49,5,4.23,-0.0048881,-0.0048881, 0.0004621,-0.00714807,-0.0048770,sell
2010-08-11,1,1,0,2,2,3,1,0,1,0,0.71,3.42,2.74,1.7,0,4.18,2.89,1.61,1.85,2.51,-0.0093692,-0.0100353,-0.0093145,-0.01087045,-0.0102375,sell
2010-08-12,3,0,0,2,1,1,1,0,2,2.72,2.97,0,0,2.89,2.53,0.56,0.57,4.19,2.62,0.73,-0.0084328,-0.0081178,-0.0052927,-0.01064686,-0.0081178,sell
2010-08-13,3,0,2,1,2,0,2,0,1,0,3.04,2.84,2.51,0,2.92,2.44,2.97,3.88,1.51,2.47, 0.0011883, 0.0003406, 0.0019405, 0.00147913, 0.0019227,buy
2010-08-14,1,2,1,1,0,1,1,2,0,2.72,3.1,0,0.51,2.65,2.87,0,0,4.27,1.44,0,-0.0057731,-0.0009301, 0.0052944,-0.00577307,-0.0050550,sell
2010-08-15,1,1,1,2,0,3,3,1,0,2.4,1.33,2.77,3.12,2.92,0,2.44,2.53,1.39,2.95,2.58, 0.0039963, 0.0017879, 0.0022462, 0.00412184, 0.0039335,buy
2010-08-16,1,0,2,0,0,1,5,1,2,2.97,0,2.92,3.36,2.77,1.25,2.79,2.65,4.06,2.42,2.4,-0.0001905,-0.0013040,-0.0012704, 0.00022700,-0.0010548,buy
2010-08-17,1,2,1,0,0,1,2,2,2,0,2.7,2.97,2.81,0,3.5,2.95,2.77,1.33,2.47,2.77, 0.0060907, 0.0050146, 0.0051209,-0.00777229, 0.0066452,buy
2010-08-18,2,0,2,0,0,0,1,1,1,2.84,0.6,0,4.36,2.77,1.9,0,0,1.31,0,0,-0.0004596,-0.0001529, 0.0024278, 0.00308733,-0.0006018,buy
2010-08-19,3,1,2,0,0,0,1,2,4,0.71,3.97,2.49,2.38,0,5.81,2.97,2.56,4.22,2.97,1.68,-0.0019646,-0.0061244,-0.0058013,-0.00295220,-0.0058013,sell
2010-08-20,1,0,3,0,0,0,3,0,2,0,5.74,0,5.77,0,4.43,0,0,3.98,0,2.6,-0.0050210,-0.0049493,-0.0046728,-0.00331638,-0.0046728,sell
2010-08-21,1,1,2,1,0,3,1,1,0,2.89,4.87,0,2.82,2.67,3.6,0,0,4.09,1.16,0,-0.0053999,-0.0050097,-0.0055497,-0.00502502,-0.0048009,sell
2010-08-22,1,2,2,1,0,3,2,2,0,2.79,2.57,2.53,2.14,2.44,0.54,2.42,2.62,3.49,2.82,2.42, 0.0042389, 0.0009928, 0.0021055, 0.00383286, 0.0033250,buy
2010-08-23,1,1,2,1,0,0,4,1,0,2.58,0,2.53,4.31,2.65,0,2.65,2.7,1.37,2.67,2.89, 0.0002912,-0.0052636, 0.0013781, 0.00408287,-0.0002859,sell
2010-08-24,3,0,2,1,1,3,1,2,0,0.69,2.79,2.65,4.34,0,2.42,2.92,2.84,4.31,2.42,1.33,-0.0116839,-0.0116839,-0.0114272,-0.01009215,-0.0116839,sell
2010-08-25,1,0,0,3,1,1,1,1,0,0,0,0,3.94,0.73,0,0.52,0.77,1.48,0,2.72, 0.0033696, 0.0009937, 0.0001697, 0.00016973, 0.0011348,buy
2010-08-26,2,0,0,1,1,3,1,0,1,2.79,2.67,0,6.19,2.92,2.97,0,0,1.56,0.79,0, 0.0011044, 0.0035812, 0.0023109, 0.00269569, 0.0027923,buy
2010-08-27,3,0,0,1,2,3,1,1,1,0.78,2.16,2.79,2.82,0,0.8,2.51,2.92,4.62,3,2.82,-0.0006020,-0.0005238,-0.0098552,-0.00002555,-0.0005238,buy
2010-08-28,0,1,1,1,2,1,3,1,0,4,2.72,0,3.52,2.49,2.92,0,0,4.32,0,0.79, 0.0004170, 0.0012835, 0.0004170,-0.00153870,-0.0013463,buy
2010-08-29,0,2,1,1,0,2,1,3,0,4.49,2.79,2.97,0,2.58,2.72,2.77,2.74,1.89,2.51,0, 0.0085616, 0.0084273, 0.0058301, 0.00856163, 0.0085616,buy
2010-08-30,0,3,2,2,0,0,3,1,0,5.47,0,2.89,0,2.53,0,1.59,1.33,4.68,2.67,2.56, 0.0003963, 0.0039700, 0.0074618, 0.00323197, 0.0033898,buy
2010-08-31,0,0,3,2,0,0,2,3,2,3.87,2.4,1.8,3,0,2.56,2.67,2.38,2.28,2.7,2.47,-0.0037826, 0.0035825, 0.0057746,-0.00193300,-0.0035288,sell
2010-09-01,0,2,1,1,0,1,1,3,3,0.74,0.58,2.79,2.67,2.58,0,2.49,2.87,5.09,2.06,3.85, 0.0085070,-0.0012154, 0.0092746, 0.00727613, 0.0096028,buy
2010-09-02,1,4,0,0,1,1,1,0,1,2.4,0,0,2.38,2.06,1.67,0,0,3.93,0,3.95, 0.0076708, 0.0027598, 0.0061685, 0.00111655, 0.0013961,buy
2010-09-03,1,4,0,0,1,1,1,1,3,0,3.58,2.84,0,1.03,4.12,2.67,2.4,5.92,2.53,1.73, 0.0046123, 0.0009692,-0.0014861, 0.00188665,-0.0052716,buy
2010-09-04,1,2,2,1,0,0,3,2,2,2.62,4.56,0,3.76,4.02,5.35,0,0,6.77,0,2.56,-0.0006782,-0.0006782,-0.0029865,-0.00248443,-0.0031443,sell
2010-09-05,0,4,1,5,0,1,4,1,1,3.35,5.84,2.3,4.59,4.31,4.82,2.47,2.42,5.12,3.23,0, 0.0078266, 0.0003206, 0.0109299, 0.01009407, 0.0100941,buy
2010-09-06,0,3,4,2,0,2,3,2,0,4.25,2.56,3.14,2.79,2.79,1.16,2.32,2.56,4.94,4.6,2.95,-0.0069712,-0.0062709,-0.0063380,-0.00258341,-0.0063012,sell
2010-09-07,1,4,0,4,2,1,3,1,0,1.62,3.85,4.26,3.03,2.62,3.33,2.56,2.4,1.82,5.36,2.47,-0.0001317,-0.0010691, 0.0012935, 0.00041250, 0.0004125,buy
2010-09-08,2,1,0,2,0,2,2,0,1,2.36,0.57,2.97,2.53,0.58,0,0,0.79,3.84,2.2,3, 0.0025211, 0.0023770, 0.0023334, 0.00532262, 0.0023216,buy
2010-09-09,1,0,0,4,2,3,1,1,2,1.34,2.67,5.41,2.87,2.51,2.87,2.94,4.15,1.27,3.46,0, 0.0017857, 0.0042308, 0.0028327,-0.00212651, 0.0028327,buy
2010-09-10,1,0,2,2,0,2,2,2,0,2.97,2.92,1.12,0,2.77,2.51,1.16,2.14,3.62,0.53,2.84, 0.0012782, 0.0025398, 0.0032702, 0.00085810, 0.0008581,buy
2010-09-11,1,2,0,3,0,2,3,4,0,3.33,2.67,3.33,2.6,2.34,2.89,5.17,5.45,3.41,2.6,0, 0.0013779, 0.0010665, 0.0020088, 0.00063636, 0.0006334,buy
2010-09-12,0,0,2,0,0,3,4,2,0,3.22,0,2.87,0,0,0,5.39,5.77,3.55,2.79,2.7, 0.0081845, 0.0090311, 0.0073276, 0.00598582, 0.0075489,buy
2010-09-13,0,2,0,0,0,5,2,2,3,2.47,2.67,2.82,2.87,2.51,2.92,4.91,6.15,0.54,2.95,2.72, 0.0042953, 0.0045851, 0.0046028,-0.00469898, 0.0042953,buy
2010-09-14,0,0,0,0,0,2,1,3,1,0,0,0,2.77,1.55,0,1.15,5.59,0,0,2.74, 0.0026217, 0.0006861, 0.0040632, 0.00122052, 0.0026217,buy
2010-09-15,2,0,0,0,0,2,0,5,3,2.95,2.58,2.82,2.67,0,3,1.42,4.58,2.79,2.62,1.1, 0.0006246, 0.0016086, 0.0016086, 0.00248437, 0.0016086,buy
2010-09-16,1,1,0,0,0,2,2,1,1,0,2.62,0,1.12,2.49,3,2.82,7.98,0,0,0, 0.0046461, 0.0044019, 0.0005443, 0.00381246, 0.0044816,buy
2010-09-17,0,1,1,0,0,5,1,0,1,2.49,1.36,0,0,2.62,1.42,0,4.73,2.62,0,2.7, 0.0020299,-0.0011186,-0.0016568, 0.00221622, 0.0024401,buy
2010-09-18,0,2,0,1,0,6,0,2,1,1.03,2.92,2.72,2.56,2.03,2.6,2.77,6.18,1,2.92,0, 0.0051296, 0.0035757, 0.0051296,-0.00645544, 0.0051296,buy
2010-09-19,0,2,2,1,0,2,4,0,0,2.7,0,2.84,0,2.92,0,2.42,3.19,2.79,2.74,1.14, 0.0017570,-0.0005572, 0.0055731, 0.00650364, 0.0061132,buy
2010-09-20,2,1,1,1,0,3,0,2,0,2.77,2.58,2.77,0,0,2.82,0.83,3.78,2.65,2.42,2.65, 0.0090061, 0.0060878, 0.0073892, 0.00161961, 0.0100157,buy
2010-09-21,0,1,1,1,1,1,0,1,0,0,0,0,2.7,2.67,0,2.89,3.13,0,0,2.89, 0.0061646, 0.0101820, 0.0056091, 0.00534760, 0.0067052,buy
2010-09-22,0,0,1,1,0,2,1,0,1,1.86,0.57,0,2.89,0,0.92,0,0,0,0,2.7, 0.0005734,-0.0008371,-0.0023814,-0.00046003,-0.0023964,sell
2010-09-23,2,0,0,1,2,2,1,0,2,3.59,2.7,2.87,2.74,0,2.56,2.49,2.42,2.67,2.84,0,-0.0015238,-0.0022658,-0.0013980,-0.00192899,-0.0029580,sell
2010-09-24,0,0,0,2,1,0,3,0,0,0.86,2.53,0,0.77,2.47,2.49,0,1.56,0,0,0, 0.0077885, 0.0083224, 0.0061726, 0.00036550, 0.0061867,buy
2010-09-25,0,2,1,1,1,2,1,2,0,3.64,2.77,2.97,0,1.82,2.74,0.83,0,0.88,2.7,2.74, 0.0004791, 0.0016043, 0.0016043, 0.00160431, 0.0012341,buy
2010-09-26,0,1,3,2,1,0,3,0,0,3.63,0,3.59,2.47,2.72,0,2.77,2.62,2.92,2.53,0, 0.0088602, 0.0080316, 0.0023494, 0.00914907, 0.0006168,buy
