Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,1,0,0,0,2,0,0,2,0,0,1,1,1,1,1,1,-0.0237617,-0.027182,-0.0075089,-0.019669585,-0.00042061,sell
2010-06-30,1,2,0,0,0,1,0,0,2,0,1,1,1,0,1,1,1,-0.0125956,-0.009630,-0.0045999,-0.004065755, 0.00049823,sell
2010-07-01,1,2,0,0,0,1,0,0,2,0,1,1,1,0,1,1,1,-0.0125956,-0.009630,-0.0045999,-0.004065755, 0.00049823,sell
2010-07-02,0,2,0,0,0,1,0,0,2,0,1,1,1,0,0,1,1,-0.0032106,-0.001845,-0.0030125, 0.000860898, 0.00209299,sell
2010-07-03,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,-0.0240600,-0.023511,-0.0112275,-0.022678816,-0.02781038,sell
2010-07-04,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0065463, 0.004647, 0.0018242, 0.004480263, 0.00832394,buy
2010-07-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0072277, 0.008440, 0.0083993, 0.009587189, 0.00775859,buy
2010-07-08,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.0036632, 0.014496, 0.0161915, 0.016459740, 0.01586328,buy
2010-07-09,0,0,2,0,1,0,0,2,0,0,1,1,0,1,0,1,1, 0.0063036, 0.004059, 0.0065358, 0.004460258, 0.00503521,buy
2010-07-10,0,0,2,0,1,0,0,2,0,0,1,1,0,1,0,1,1, 0.0063036, 0.004059, 0.0065358, 0.004460258, 0.00503521,buy
2010-07-11,0,0,2,0,1,0,0,2,0,0,1,1,0,1,0,1,1, 0.0063036, 0.004059, 0.0065358, 0.004460258, 0.00503521,buy
2010-07-12,0,0,2,0,1,0,0,2,0,0,1,1,0,1,0,1,1, 0.0063036, 0.004059, 0.0065358, 0.004460258, 0.00503521,buy
2010-07-13,0,0,1,0,2,0,0,2,0,0,1,1,1,1,0,0,1, 0.0240624, 0.026608, 0.0258133, 0.022376703, 0.02437726,buy
2010-07-14,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0040904,-0.000811, 0.0034808,-0.000373958,-0.00051614,sell
2010-07-15,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0040904,-0.000811, 0.0034808,-0.000373958,-0.00051614,sell
2010-07-16,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0025325,-0.006510,-0.0065459,-0.005403063,-0.00779585,sell
2010-07-17,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0075064, 0.005254, 0.0048442, 0.014348893, 0.00520469,buy
2010-07-18,0,0,0,3,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.0078991,-0.008953,-0.0029975,-0.013618396,-0.00420830,sell
2010-07-19,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0036248,-0.003945,-0.0021585,-0.006768037, 0.00026094,sell
2010-07-20,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0036248,-0.003945,-0.0021585,-0.006768037, 0.00026094,sell
2010-07-21,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,0,1, 0.0008022,-0.001912, 0.0005785,-0.003621122,-0.00029215,sell
2010-07-22,0,0,0,3,0,0,2,0,0,0,1,1,1,1,0,0,1,-0.0063363,-0.008282,-0.0012379,-0.008589162,-0.01287397,sell
2010-07-23,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.0178720,-0.000066,-0.0215901,-0.016670557,-0.02265826,sell
2010-07-24,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.0178720,-0.000066,-0.0215901,-0.016670557,-0.02265826,sell
2010-07-25,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,1, 0.0144449, 0.005303, 0.0100561,-0.004453016, 0.00650506,buy
2010-07-26,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,1, 0.0144449, 0.005303, 0.0100561,-0.004453016, 0.00650506,buy
2010-07-27,0,0,1,1,2,0,1,0,0,0,1,1,1,1,0,1,0,-0.0020035, 0.000999,-0.0022224,-0.002693911,-0.00196489,sell
2010-07-28,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,-0.0010882, 0.000929,-0.0022149,-0.002081359, 0.00195518,sell
2010-07-29,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,-0.0010882, 0.000929,-0.0022149,-0.002081359, 0.00195518,sell
2010-07-30,0,0,1,0,2,0,2,0,0,0,1,1,0,1,1,1,0,-0.0065153,-0.002197,-0.0035595,-0.004089503,-0.00185736,sell
2010-07-31,0,0,1,0,2,0,2,0,0,0,1,1,0,1,1,1,0,-0.0065153,-0.002197,-0.0035595,-0.004089503,-0.00185736,sell
2010-08-01,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0095392, 0.013027, 0.0125977, 0.006593758, 0.00358049,buy
2010-08-02,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0095392, 0.013027, 0.0125977, 0.006593758, 0.00358049,buy
2010-08-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0144433, 0.018622, 0.0127942, 0.017364487, 0.02036657,buy
2010-08-04,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0144433, 0.018622, 0.0127942, 0.017364487, 0.02036657,buy
2010-08-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0144433, 0.018622, 0.0127942, 0.017364487, 0.02036657,buy
2010-08-06,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0144433, 0.018622, 0.0127942, 0.017364487, 0.02036657,buy
2010-08-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0144433, 0.018622, 0.0127942, 0.017364487, 0.02036657,buy
2010-08-08,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0144433, 0.018622, 0.0127942, 0.017364487, 0.02036657,buy
2010-08-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0144433, 0.018622, 0.0127942, 0.017364487, 0.02036657,buy
2010-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0035046,-0.000641, 0.0002564,-0.006178156, 0.00394743,sell
2010-08-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0035046,-0.000641, 0.0002564,-0.006178156, 0.00394743,sell
2010-08-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0005257,-0.004936,-0.0048733,-0.002200263,-0.00481686,sell
2010-08-13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0005257,-0.004936,-0.0048733,-0.002200263,-0.00481686,sell
2010-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009503, 0.004385,-0.0019012, 0.009057708, 0.01158688,buy
2010-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009503, 0.004385,-0.0019012, 0.009057708, 0.01158688,buy
2010-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009503, 0.004385,-0.0019012, 0.009057708, 0.01158688,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009503, 0.004385,-0.0019012, 0.009057708, 0.01158688,buy
2010-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009503, 0.004385,-0.0019012, 0.009057708, 0.01158688,buy
2010-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009503, 0.004385,-0.0019012, 0.009057708, 0.01158688,buy
2010-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009503, 0.004385,-0.0019012, 0.009057708, 0.01158688,buy
2010-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009503, 0.004385,-0.0019012, 0.009057708, 0.01158688,buy
2010-08-22,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006996, 0.007046, 0.0016563,-0.006066122, 0.00637796,buy
2010-08-23,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006996, 0.007046, 0.0016563,-0.006066122, 0.00637796,buy
2010-08-24,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006996, 0.007046, 0.0016563,-0.006066122, 0.00637796,buy
2010-08-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006996, 0.007046, 0.0016563,-0.006066122, 0.00637796,buy
2010-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006996, 0.007046, 0.0016563,-0.006066122, 0.00637796,buy
2010-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006996, 0.007046, 0.0016563,-0.006066122, 0.00637796,buy
2010-08-28,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006996, 0.007046, 0.0016563,-0.006066122, 0.00637796,buy
2010-08-29,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006996, 0.007046, 0.0016563,-0.006066122, 0.00637796,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0013940,-0.002951,-0.0029739,-0.004380521,-0.00261143,sell
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0013940,-0.002951,-0.0029739,-0.004380521,-0.00261143,sell
2010-09-01,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0186858, 0.008647, 0.0146329, 0.007261281, 0.02613001,buy
2010-09-02,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0186858, 0.008647, 0.0146329, 0.007261281, 0.02613001,buy
2010-09-03,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0170103, 0.016257, 0.0067236, 0.017205699, 0.01758195,buy
2010-09-04,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0170103, 0.016257, 0.0067236, 0.017205699, 0.01758195,buy
2010-09-05,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0170103, 0.016257, 0.0067236, 0.017205699, 0.01758195,buy
2010-09-06,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0039408,-0.007816,-0.0024067,-0.005330764,-0.00775031,sell
2010-09-07,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0039408,-0.007816,-0.0024067,-0.005330764,-0.00775031,sell
2010-09-08,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0043611, 0.003294, 0.0054855, 0.001279720, 0.00396598,buy
2010-09-09,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082100, 0.008662, 0.0018864, 0.008476156, 0.00816287,buy
2010-09-10,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082100, 0.008662, 0.0018864, 0.008476156, 0.00816287,buy
2010-09-11,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0114190, 0.014746, 0.0114190, 0.005716056, 0.00669267,buy
2010-09-12,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0114190, 0.014746, 0.0114190, 0.005716056, 0.00669267,buy
2010-09-13,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0114190, 0.014746, 0.0114190, 0.005716056, 0.00669267,buy
2010-09-14,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0114190, 0.014746, 0.0114190, 0.005716056, 0.00669267,buy
2010-09-15,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0114190, 0.014746, 0.0114190, 0.005716056, 0.00669267,buy
2010-09-16,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0114190, 0.014746, 0.0114190, 0.005716056, 0.00669267,buy
2010-09-17,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0114190, 0.014746, 0.0114190, 0.005716056, 0.00669267,buy
2010-09-18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0066319, 0.005046, 0.0038934, 0.007002338, 0.00641219,buy
2010-09-19,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0066319, 0.005046, 0.0038934, 0.007002338, 0.00641219,buy
2010-09-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0066319, 0.005046, 0.0038934, 0.007002338, 0.00641219,buy
2010-09-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2010-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009503, 0.004385,-0.0019012, 0.009057708, 0.01158688,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009503, 0.004385,-0.0019012, 0.009057708, 0.01158688,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0004144, 0.012192, 0.0021775, 0.011828310, 0.01093228,buy
2010-09-28,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0015368, 0.001793,-0.0004868, 0.000208043, 0.00590059,buy
2010-09-29,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.0078078, 0.007808, 0.0078078, 0.009972274, 0.01077866,buy
2010-09-30,0,2,0,0,0,2,1,1,0,0,1,1,1,1,0,1,1,-0.0026601,-0.008716,-0.0055657,-0.002592678,-0.00676551,sell
2010-10-01,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,1,1,-0.0070486,-0.013523,-0.0096296,-0.006638434,-0.01044568,sell
2010-10-02,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,1,1,-0.0070486,-0.013523,-0.0096296,-0.006638434,-0.01044568,sell
2010-10-03,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,1,1, 0.0058564, 0.007674, 0.0085175, 0.004225062, 0.00887124,buy
2010-10-04,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,1,1, 0.0058564, 0.007674, 0.0085175, 0.004225062, 0.00887124,buy
2010-10-05,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.0100578, 0.010973, 0.0096357, 0.011756399, 0.01192451,buy
2010-10-06,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0005639, 0.003688,-0.0012964, 0.003087976, 0.01205741,buy
2010-10-07,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0005639, 0.003688,-0.0012964, 0.003087976, 0.01205741,buy
2010-10-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011293, 0.000451, 0.0022781, 0.000596859, 0.00394164,buy
2010-10-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011293, 0.000451, 0.0022781, 0.000596859, 0.00394164,buy
2010-10-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0002729, 0.002722, 0.0029461,-0.000255221, 0.00115715,buy
2010-10-12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0002729, 0.002722, 0.0029461,-0.000255221, 0.00115715,buy
2010-10-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0002729, 0.002722, 0.0029461,-0.000255221, 0.00115715,buy
2010-10-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0002729, 0.002722, 0.0029461,-0.000255221, 0.00115715,buy
2010-10-15,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0136531, 0.014033, 0.0179298, 0.013334437, 0.01254329,buy
2010-10-16,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0136531, 0.014033, 0.0179298, 0.013334437, 0.01254329,buy
2010-10-17,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,-0.0026255, 0.005646, 0.0057903, 0.013346419, 0.01360468,buy
2010-10-18,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,-0.0026255, 0.005646, 0.0057903, 0.013346419, 0.01360468,buy
2010-10-19,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,-0.0026255, 0.005646, 0.0057903, 0.013346419, 0.01360468,buy
2010-10-20,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,-0.0067458, 0.001980,-0.0043458, 0.004240626, 0.01125702,buy
2010-10-21,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0020621, 0.011566,-0.0001682, 0.013245353, 0.01310307,buy
2010-10-22,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.0011678, 0.000608, 0.0056231, 0.007430337, 0.00110940,buy
2010-10-23,2,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1, 0.0103355, 0.001297, 0.0106912, 0.010338308, 0.00835659,buy
2010-10-24,1,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.0105014, 0.009265, 0.0144567, 0.012322695, 0.01721903,buy
2010-10-25,1,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.0105014, 0.009265, 0.0144567, 0.012322695, 0.01721903,buy
2010-10-26,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0059182,-0.008782,-0.0088513,-0.005125190,-0.00681700,sell
2010-10-27,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0040747,-0.005691,-0.0035923,-0.005609678,-0.00569071,sell
2010-10-28,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0040747,-0.005691,-0.0035923,-0.005609678,-0.00569071,sell
2010-10-29,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0037626,-0.003913,-0.0053697,-0.003912536,-0.00345062,sell
2010-10-30,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0067334, 0.009805, 0.0101206,-0.002844033, 0.00701931,buy
2010-10-31,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0028788, 0.005433, 0.0091820,-0.002846468, 0.00669824,buy
2010-11-01,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0028788, 0.005433, 0.0091820,-0.002846468, 0.00669824,buy
2010-11-02,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0, 0.0020277, 0.002941, 0.0005176, 0.005632029, 0.00356973,buy
2010-11-03,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0, 0.0020277, 0.002941, 0.0005176, 0.005632029, 0.00356973,buy
2010-11-04,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,1,0, 0.0136867, 0.009293, 0.0146602, 0.015459286, 0.01337184,buy
2010-11-05,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0103200, 0.008177, 0.0096701, 0.008640079, 0.00316489,buy
2010-11-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0058857, 0.000197,-0.0036348,-0.001277675,-0.00588572,sell
2010-11-07,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0058857, 0.000197,-0.0036348,-0.001277675,-0.00588572,sell
2010-11-08,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0021195,-0.001221,-0.0067597, 0.002634985, 0.00192761,sell
2010-11-09,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,-0.0006204,-0.002304, 0.0007894,-0.001279831,-0.00091349,sell
2010-11-10,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0034484,-0.009777,-0.0072585,-0.007162238,-0.00389711,sell
2010-11-11,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0034484,-0.009777,-0.0072585,-0.007162238,-0.00389711,sell
2010-11-12,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0034484,-0.009777,-0.0072585,-0.007162238,-0.00389711,sell
2010-11-13,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0, 0.0033593,-0.000596, 0.0010526, 0.002035897,-0.00183324,buy
2010-11-14,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0, 0.0033593,-0.000596, 0.0010526, 0.002035897,-0.00183324,buy
2010-11-15,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0099004,-0.015978,-0.0035953,-0.003301751,-0.00079878,sell
2010-11-16,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0099004,-0.015978,-0.0035953,-0.003301751,-0.00079878,sell
2010-11-17,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0099004,-0.015978,-0.0035953,-0.003301751,-0.00079878,sell
2010-11-18,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0099004,-0.015978,-0.0035953,-0.003301751,-0.00079878,sell
2010-11-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0047115, 0.000697, 0.0055630, 0.001856481, 0.00633084,buy
2010-11-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0047115, 0.000697, 0.0055630, 0.001856481, 0.00633084,buy
2010-11-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0047115, 0.000697, 0.0055630, 0.001856481, 0.00633084,buy
2010-11-22,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0118125, 0.011093, 0.0118125, 0.009150635,-0.00274215,buy
2010-11-23,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0019729, 0.004579, 0.0019836, 0.004290553,-0.00104576,buy
2010-11-24,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1, 0.0154503, 0.009701, 0.0149537, 0.015220240,-0.00136762,buy
2010-11-25,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1, 0.0154503, 0.009701, 0.0149537, 0.015220240,-0.00136762,buy
2010-11-26,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1, 0.0154503, 0.009701, 0.0149537, 0.015220240,-0.00136762,buy
2010-11-27,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1, 0.0154503, 0.009701, 0.0149537, 0.015220240,-0.00136762,buy
2010-11-28,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1, 0.0087713,-0.004657,-0.0032075,-0.003051586,-0.00663531,sell
2010-11-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0084277, 0.007219, 0.0034019, 0.009948132, 0.01026428,buy
2010-11-30,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0096178,-0.006958,-0.0081826,-0.010842132,-0.00712895,sell
2010-12-01,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0008916, 0.003495, 0.0015626, 0.002289110, 0.00316380,buy
2010-12-02,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0002396, 0.004841, 0.0020366,-0.001022303,-0.00378245,buy
2010-12-03,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0002396, 0.004841, 0.0020366,-0.001022303,-0.00378245,buy
2010-12-04,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0002396, 0.004841, 0.0020366,-0.001022303,-0.00378245,buy
2010-12-05,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0002396, 0.004841, 0.0020366,-0.001022303,-0.00378245,buy
2010-12-06,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0002396, 0.004841, 0.0020366,-0.001022303,-0.00378245,buy
2010-12-07,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0002396, 0.004841, 0.0020366,-0.001022303,-0.00378245,buy
2010-12-08,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0002396, 0.004841, 0.0020366,-0.001022303,-0.00378245,buy
2010-12-09,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0002396, 0.004841, 0.0020366,-0.001022303,-0.00378245,buy
2010-12-10,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0010443,-0.004107,-0.0022502, 0.001243666, 0.00254833,sell
2010-12-11,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0010443,-0.004107,-0.0022502, 0.001243666, 0.00254833,sell
2010-12-12,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0010443,-0.004107,-0.0022502, 0.001243666, 0.00254833,sell
2010-12-13,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0010443,-0.004107,-0.0022502, 0.001243666, 0.00254833,sell
2010-12-14,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0010443,-0.004107,-0.0022502, 0.001243666, 0.00254833,sell
2010-12-15,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0010443,-0.004107,-0.0022502, 0.001243666, 0.00254833,sell
2010-12-16,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0010443,-0.004107,-0.0022502, 0.001243666, 0.00254833,sell
2010-12-17,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0023817, 0.004513, 0.0054048, 0.005464410, 0.00482063,buy
2010-12-18,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0143796, 0.014906, 0.0109772, 0.013658565, 0.01302930,buy
2010-12-19,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0, 0.0165124, 0.016435, 0.0168510, 0.016869324, 0.01653762,buy
2010-12-20,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0, 0.0129849, 0.013662, 0.0135121, 0.013226876, 0.01130402,buy
2010-12-21,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0, 0.0129849, 0.013662, 0.0135121, 0.013226876, 0.01130402,buy
2010-12-22,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0031434,-0.006791,-0.0061977,-0.009370810,-0.00679146,sell
2010-12-23,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0031434,-0.006791,-0.0061977,-0.009370810,-0.00679146,sell
2010-12-24,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0031434,-0.006791,-0.0061977,-0.009370810,-0.00679146,sell
2010-12-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0191847, 0.013158, 0.0034613, 0.012965226, 0.01273166,buy
2010-12-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0016710, 0.000464,-0.0013714, 0.002777735,-0.00340648,sell
2010-12-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0016710, 0.000464,-0.0013714, 0.002777735,-0.00340648,sell
2010-12-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0016710, 0.000464,-0.0013714, 0.002777735,-0.00340648,sell
