Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.0619383, 0.064252, 0.0615767, 0.076256, 0.049881,buy
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.0640142, 0.040893, 0.0552452, 0.069386, 0.037516,buy
2010-04-19,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.0096248,-0.004372,-0.0365331,-0.000805,-0.029447,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.0029053,-0.017962,-0.0510329,-0.017453,-0.036461,sell
2010-04-21,none,none,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.0413458,-0.012554, 0.0502152,-0.005038,-0.016127,buy
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.0197514,-0.044059,-0.0466434,-0.037631,-0.034850,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.0233357,-0.007134,-0.0009654,-0.030304,-0.007319,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.0495490, 0.033266, 0.0479998, 0.028688, 0.028184,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0655775, 0.040421, 0.0656258, 0.029998, 0.035378,buy
2010-04-26,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.0393349, 0.027704, 0.0328809, 0.022492, 0.012331,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.0510142,-0.059987,-0.0421058,-0.063684,-0.102734,sell
2010-04-28,none,none,a45,none,none,a0,none,none,a60,none,a180,a150,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.0490314,-0.063021,-0.0397878,-0.052527,-0.014424,sell
2010-04-29,none,none,a45,none,none,a0,none,a120,none,a60,none,none,a45,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.0131888,-0.028944, 0.0033009,-0.018248,-0.027043,sell
2010-04-30,none,none,none,none,none,none,a30,none,none,a60,a150,a180,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.0229389,-0.040143,-0.0229346,-0.029842,-0.025277,sell
2010-05-01,none,a45,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.1528284,-0.172958,-0.1560069,-0.180316,-0.164486,sell
2010-05-02,none,a45,none,a120,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.1262028,-0.130120,-0.1304970,-0.170348,-0.149674,sell
2010-05-03,none,a45,none,a120,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0115939,-0.037029,-0.0554292,-0.043002,-0.035073,sell
2010-05-04,none,a45,none,a120,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0111394,-0.055060,-0.0508963,-0.064378,-0.032658,sell
2010-05-05,none,a45,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.1174135,-0.146076,-0.1215182,-0.115246,-0.122297,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.0270641,-0.016977,-0.0258559,-0.020936,-0.000078,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0227391,-0.027185,-0.0276799,-0.045669,-0.037287,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.0549601,-0.038263,-0.0029863,-0.038495,-0.039244,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,a180,a60,none,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0255557, 0.011158, 0.0153462,-0.014443, 0.003764,buy
2010-05-10,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333,-0.0537719,-0.013372,-0.0237185,-0.047698,-0.027288,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.0425972,-0.047303,-0.0299343,-0.044416,-0.049276,sell
2010-05-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.0639462,-0.072294,-0.0662128,-0.068101,-0.065071,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.0302478,-0.033551,-0.0264374,-0.023476,-0.032509,sell
2010-05-14,none,none,none,none,none,none,none,a60,a150,a120,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0718529,-0.073352,-0.0768218,-0.072229,-0.034947,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.0760368,-0.078327,-0.0790668,-0.075646,-0.032702,sell
2010-05-16,a135,none,none,none,none,none,none,a90,none,a90,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.0514576, 0.034471, 0.0390878, 0.036663, 0.060315,buy
2010-05-17,a135,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333, 0.0567236, 0.017562, 0.0759467, 0.021051, 0.066643,buy
2010-05-18,a135,none,none,a120,none,none,none,a120,none,a60,a60,none,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.0643468, 0.009085, 0.0555320, 0.015776, 0.069669,buy
2010-05-19,a135,none,none,a120,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.0200074, 0.010546, 0.0172739, 0.016157, 0.024211,buy
2010-05-20,a135,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.0424893, 0.019819, 0.0389062, 0.029116, 0.031056,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.0423127, 0.036218, 0.0570901, 0.052929, 0.048237,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.0361878, 0.004328, 0.0064186, 0.056391, 0.005346,buy
2010-05-23,none,none,none,none,none,none,none,a180,a90,a0,a120,a90,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.0534996, 0.166431, 0.1159509, 0.147973, 0.078623,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.0049599,-0.017383,-0.0116214,-0.032856,-0.013693,sell
2010-05-25,none,none,none,none,none,none,none,a150,a60,none,a150,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.0707371, 0.075754, 0.0833160, 0.030993, 0.093236,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.0439298, 0.067350, 0.0363627, 0.019171, 0.079445,buy
2010-05-27,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0494245, 0.105391, 0.1034017, 0.034306, 0.125303,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.0126197,-0.035492,-0.0231718,-0.003869, 0.048834,buy
2010-05-29,none,none,a45,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.0467734,-0.060121,-0.0451958,-0.015794, 0.001858,sell
2010-05-30,none,none,a45,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0188713,-0.024160, 0.0029348,-0.019671, 0.024673,buy
2010-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0871482, 0.156419, 0.0924692, 0.101170, 0.084060,buy
2010-06-01,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0787441, 0.100400, 0.0686783, 0.060717, 0.075001,buy
2010-06-02,none,a30,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.0292337, 0.029487,-0.0288752,-0.003379, 0.004624,sell
2010-06-03,none,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0471134, 0.078388,-0.0011739, 0.006996, 0.002962,buy
2010-06-04,none,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.0349783, 0.051391,-0.0022346,-0.008442,-0.004084,buy
2010-06-05,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0055325, 0.008505,-0.0160512,-0.003252,-0.014197,sell
2010-06-06,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0255524,-0.028820,-0.0265715, 0.000879,-0.011393,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0014737,-0.004996,-0.0101972, 0.009917,-0.006997,sell
2010-06-08,none,none,none,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.0071356, 0.003286, 0.0086447, 0.017666, 0.009747,buy
2010-06-09,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.0285530,-0.118352,-0.0717300, 0.007159,-0.027627,sell
2010-06-10,none,none,a60,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56,-0.0632947,-0.128712,-0.0867294,-0.029039,-0.052356,sell
2010-06-11,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.1112912,-0.119292,-0.1299497,-0.033955,-0.098094,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0575537, 0.005840, 0.0559685, 0.050099, 0.044331,buy
2010-06-13,a120,none,none,a150,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.0340273,-0.000100, 0.0412494, 0.035918, 0.030415,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0101722, 0.043032,-0.0005632, 0.001702, 0.034650,buy
2010-06-15,a120,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.0041498, 0.030863,-0.0089145,-0.012883, 0.002066,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.0238931, 0.032311,-0.0311446,-0.001586, 0.024334,sell
2010-06-17,a120,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.0202206,-0.039878,-0.0402780,-0.021187,-0.029109,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.0417945, 0.052716,-0.0010749,-0.033525, 0.010466,buy
2010-06-19,none,none,none,none,none,none,none,a180,a90,a0,a90,a60,none,none,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.0292693, 0.238969, 0.0783927, 0.052346, 0.085625,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.0596971, 0.133726, 0.0320086, 0.029250, 0.080711,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875, 0.0238889, 0.021813, 0.0155730,-0.009390,-0.008852,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.0600963,-0.051504,-0.0416833,-0.059596,-0.042762,sell
2010-06-23,none,none,none,none,none,none,a45,a120,none,a60,a150,none,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0298885,-0.036006,-0.0213787,-0.010776,-0.030004,sell
2010-06-24,none,none,none,none,a90,none,a45,none,none,none,a150,a120,a90,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.0942135,-0.082552,-0.0904757,-0.075862,-0.073487,sell
