Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,1,1,2,0,1,1,1,0,4.16,2.84,3.57, 0.0089680, 0.0044054, 0.0105225, 0.008967990, 0.0055818,buy
2010-07-08,0,1,0,1,0,1,0,2,0,0.51,2.65,6.12, 0.0121358, 0.0152605, 0.0173642, 0.003330201, 0.0168230,buy
2010-07-09,0,1,0,0,1,1,0,1,0,1.48,0.3,5.87, 0.0021426, 0.0036400, 0.0024051, 0.000607757, 0.0006078,buy
2010-07-10,0,1,0,1,1,1,0,1,2,2.51,4.7,5.76, 0.0008068,-0.0015266, 0.0034912, 0.009162883, 0.0033173,buy
2010-07-11,0,1,0,2,0,1,0,0,0,0.77,3.74,0.9, 0.0016331,-0.0046804, 0.0038195, 0.003819546, 0.0020651,buy
2010-07-12,0,2,2,2,0,1,0,1,0,3.76,5.92,3.05, 0.0085304, 0.0082083,-0.0001280, 0.001240841, 0.0083227,buy
2010-07-13,0,1,3,1,0,0,1,0,0,6.06,5.53,2.82, 0.0236444, 0.0207169, 0.0234174, 0.017305200, 0.0201323,buy
2010-07-14,0,1,1,2,0,1,0,0,0,4.52,4,2.42, 0.0040286,-0.0065794, 0.0027572, 0.003398905, 0.0009265,buy
2010-07-15,0,0,1,1,0,0,0,0,1,1.06,0.61,0,-0.0021067,-0.0069536,-0.0010986,-0.001962914, 0.0009600,sell
2010-07-16,1,0,0,1,1,0,1,0,1,2.58,3.18,3.52, 0.0025000, 0.0035981, 0.0019643, 0.003983804, 0.0047006,buy
2010-07-17,0,0,0,0,1,0,1,1,0,0.23,0.35,2.95, 0.0002234, 0.0102366,-0.0147526, 0.004031964, 0.0018155,buy
2010-07-18,0,0,1,1,0,1,1,1,0,2.84,2.79,4.92, 0.0009767,-0.0020233, 0.0029818, 0.001693858, 0.0011060,buy
2010-07-19,0,0,2,1,0,0,3,0,0,2.95,5.63,3.36,-0.0150528,-0.0136570,-0.0146591, 0.000520206,-0.0146823,sell
2010-07-20,0,1,2,0,0,1,1,1,0,3.19,5.28,2.57, 0.0016882, 0.0034148, 0.0014153,-0.003402253, 0.0005883,buy
2010-07-21,0,2,1,0,0,0,0,1,0,2.4,3.66,2.62, 0.0009366,-0.0145269,-0.0154215,-0.009417818,-0.0108321,sell
2010-07-22,1,1,0,0,0,0,0,0,0,5.46,0,0, 0.0021894,-0.0012158, 0.0001110,-0.003674374, 0.0018659,buy
2010-07-23,1,1,0,0,0,0,0,0,2,0.92,2.7,2.89,-0.0258200,-0.0018747,-0.0256745,-0.025820043,-0.0258200,sell
2010-07-24,0,0,0,0,0,1,0,0,0,0.64,0,0, 0.0022598,-0.0002396, 0.0017509, 0.001402130, 0.0011414,buy
2010-07-25,0,1,0,0,0,1,0,1,0,2.49,0.66,2.6,-0.0073026,-0.0035990, 0.0090598, 0.012050191, 0.0083685,buy
2010-07-26,0,1,1,0,0,1,1,1,0,2.92,2.51,1.84, 0.0272548, 0.0241771, 0.0117220, 0.023957895, 0.0259540,buy
2010-07-27,0,0,1,0,0,1,1,1,1,3.49,2.42,4.52,-0.0083405,-0.0060170,-0.0055913,-0.006017006,-0.0059525,sell
2010-07-28,0,0,0,2,0,2,0,0,1,1.59,3.27,5.79, 0.0082767, 0.0084598, 0.0086500, 0.002624132, 0.0083482,buy
2010-07-29,0,0,0,1,0,1,0,0,2,3.65,1.71,1.41, 0.0012572, 0.0032371, 0.0012572, 0.003885862, 0.0011616,buy
2010-07-30,1,0,0,1,1,1,0,0,2,4.46,3.39,3.15,-0.0063954, 0.0019356,-0.0041301,-0.001245324, 0.0035866,buy
2010-07-31,1,0,0,1,1,0,0,0,1,0.73,4.17,1.41,-0.0089834,-0.0049006,-0.0071305,-0.005391676,-0.0029310,sell
2010-08-01,0,1,0,1,0,0,0,0,1,2.92,0.52,0, 0.0104201, 0.0072752, 0.0059138, 0.008553991, 0.0098007,buy
2010-08-02,0,0,1,1,0,1,0,0,0,2.47,2.38,2.77, 0.0078743, 0.0051230, 0.0043223, 0.004813656, 0.0086509,buy
2010-08-03,0,0,2,1,0,0,1,0,0,2.4,2.97,2.84, 0.0057044, 0.0097292, 0.0090599, 0.009104218, 0.0086409,buy
2010-08-04,1,1,0,1,0,0,1,1,0,2.74,2.79,2.92, 0.0136988, 0.0147648,-0.0049996, 0.013944487, 0.0146188,buy
2010-08-05,1,1,0,0,1,0,0,1,0,0.09,1.54,0.58, 0.0072369, 0.0065322, 0.0039216, 0.003958489, 0.0043657,buy
2010-08-06,1,0,0,0,2,0,0,0,2,2.74,0.52,2.23,-0.0001443,-0.0017224, 0.0018177, 0.002662550, 0.0016669,buy
2010-08-07,1,0,0,0,1,0,0,0,2,0,3.43,4.17,-0.0015970, 0.0046009, 0.0016930,-0.001627319, 0.0041132,buy
2010-08-08,1,0,0,1,1,0,0,1,0,2.58,1.12,3.53,-0.0032521,-0.0051930,-0.0068806,-0.006288719,-0.0068806,sell
2010-08-09,1,1,1,0,1,0,1,1,0,2.28,5.71,5.86, 0.0081797, 0.0074637, 0.0082804, 0.008307967, 0.0073503,buy
2010-08-10,1,1,1,1,1,1,1,0,0,2.51,6,4.47, 0.0032383, 0.0036354, 0.0037105, 0.003816511, 0.0024815,buy
2010-08-11,1,0,0,1,1,1,0,0,0,0,3.42,3.35, 0.0064750, 0.0048304, 0.0045980,-0.003751876,-0.0025790,buy
2010-08-12,2,0,0,0,2,0,0,0,1,2.72,0.74,0.77,-0.0023677,-0.0038513,-0.0028527, 0.001984843,-0.0023677,sell
2010-08-13,2,0,0,0,2,0,0,0,0,0,3.01,3.06, 0.0030964,-0.0000790, 0.0034936,-0.002345521, 0.0047384,buy
2010-08-14,0,0,0,0,0,0,0,1,0,2.72,0,0,-0.0051735,-0.0060038,-0.0038935,-0.004086315,-0.0057594,sell
2010-08-15,0,0,0,1,0,1,1,0,1,2.64,2.77,2.53, 0.0007594, 0.0042408, 0.0053294, 0.001697050, 0.0007594,buy
2010-08-16,0,0,1,0,0,1,1,0,1,3.3,2.92,2.65,-0.0113117,-0.0151923,-0.0112805,-0.005241215,-0.0048701,sell
2010-08-17,0,1,0,0,0,0,0,1,1,0.41,2.97,2.77, 0.0021106,-0.0158448, 0.0021106, 0.001883483, 0.0016336,buy
2010-08-18,1,0,0,0,0,0,0,0,1,3.31,0,0, 0.0074992, 0.0068226, 0.0029687, 0.006039077, 0.0092746,buy
2010-08-19,1,0,0,0,0,0,0,0,3,1.21,2.49,2.56,-0.0196673,-0.0060410,-0.0188625,-0.019667345,-0.0144876,sell
2010-08-20,0,0,0,0,0,0,0,0,3,0.5,0.25,0.42,-0.0023983,-0.0023983,-0.0022526,-0.002028252,-0.0043748,sell
2010-08-21,0,0,0,0,0,1,0,0,1,3.37,0,0,-0.0055819,-0.0054691, 0.0108726, 0.002458311,-0.0078356,buy
2010-08-22,0,1,0,0,0,0,1,1,1,3.21,2.53,2.62, 0.0117958, 0.0137979, 0.0150168, 0.013941852, 0.0140837,buy
2010-08-23,0,0,1,0,0,0,1,1,1,2.92,2.53,2.7,-0.0004674,-0.0004674,-0.0028771,-0.001146953,-0.0004674,buy
2010-08-24,0,0,0,1,0,1,0,1,1,0.94,2.65,2.84, 0.0045593,-0.0052970,-0.0069370,-0.006936981, 0.0045593,sell
2010-08-25,0,0,0,1,0,0,0,0,0,0,0,0.77, 0.0018105, 0.0037041, 0.0015459, 0.001160432, 0.0039570,buy
2010-08-26,1,0,0,0,0,0,0,1,1,3.18,0.14,0, 0.0053611, 0.0032608, 0.0015558, 0.001555801, 0.0032639,buy
2010-08-27,1,0,0,0,1,0,0,1,0,0.78,2.79,2.92, 0.0043380, 0.0030963,-0.0004053,-0.000405269,-0.0008420,sell
2010-08-28,0,1,0,0,0,0,0,1,0,4,0,0,-0.0032764,-0.0015602,-0.0009154,-0.000915352, 0.0072433,buy
2010-08-29,0,1,1,1,0,1,0,1,0,4.77,2.97,2.74,-0.0056809,-0.0066915,-0.0011467, 0.000989170,-0.0066915,sell
2010-08-30,0,0,2,1,0,0,1,1,0,5.47,2.89,1.71, 0.0056621, 0.0056264, 0.0042872, 0.006831886, 0.0042872,buy
2010-08-31,0,0,1,1,0,0,1,2,0,3.87,1.8,2.38,-0.0028531,-0.0024798, 0.0005023,-0.000379981, 0.0018250,buy
2010-09-01,0,1,0,0,0,0,0,2,0,0.74,2.79,2.87, 0.0170915, 0.0200614, 0.0235070, 0.000989592, 0.0210476,buy
2010-09-02,0,0,0,0,1,0,0,1,0,2.79,0,0, 0.0159395, 0.0159395, 0.0076698, 0.017594588, 0.0159395,buy
2010-09-03,0,0,0,0,1,0,0,1,2,0.33,2.84,2.4, 0.0091948, 0.0173490, 0.0283181, 0.028893357, 0.0121435,buy
2010-09-04,0,0,0,1,0,0,0,0,0,2.62,0,0,-0.0035565,-0.0019690,-0.0044819, 0.002086203,-0.0032568,sell
2010-09-05,0,1,1,2,0,0,0,1,0,3.35,2.62,2.42, 0.0128119, 0.0100522, 0.0137547, 0.014222573, 0.0105703,buy
2010-09-06,0,1,2,1,0,0,1,0,0,4.25,3.14,2.56, 0.0144053, 0.0157096, 0.0151953, 0.014457025, 0.0168115,buy
2010-09-07,0,1,0,2,0,2,0,0,0,1.62,4.26,2.81,-0.0102400,-0.0137578,-0.0103976,-0.010397630,-0.0168339,sell
2010-09-08,0,0,0,1,0,1,0,0,1,2.36,2.97,0.79, 0.0079512, 0.0096259, 0.0079512, 0.012301858, 0.0080076,buy
2010-09-09,1,0,0,1,1,1,0,0,1,1.34,5.41,4.15, 0.0026219, 0.0056336, 0.0069790, 0.004045898, 0.0050394,buy
2010-09-10,0,0,0,1,0,1,0,1,0,2.97,1.12,2.14, 0.0097130, 0.0037032, 0.0057483, 0.007540775, 0.0039458,buy
2010-09-11,0,0,0,2,0,3,1,1,0,3.33,3.33,5.66, 0.0163569, 0.0139315, 0.0135894, 0.016494646, 0.0163569,buy
2010-09-12,0,0,1,1,0,3,2,0,0,3.22,3.11,6.13, 0.0057169, 0.0141679, 0.0056567, 0.007923803, 0.0161398,buy
2010-09-13,0,1,0,0,0,3,1,1,0,2.47,2.82,6.58,-0.0005515, 0.0192218,-0.0080448, 0.001619968, 0.0152260,buy
2010-09-14,0,0,0,0,0,2,0,1,0,0,0,5.59, 0.0061390, 0.0018893, 0.0027273, 0.002228226, 0.0049579,buy
2010-09-15,1,0,0,0,0,2,0,0,1,2.95,2.82,4.58,-0.0010038, 0.0067766, 0.0023248, 0.004951697,-0.0029371,sell
2010-09-16,0,0,0,0,0,2,0,0,2,0,0.27,7.98,-0.0107507,-0.0144221,-0.0088356,-0.008185449,-0.0246182,sell
2010-09-17,0,0,0,0,0,3,0,0,0,2.49,0,4.73, 0.0035692, 0.0042626, 0.0004902, 0.003569192, 0.0090414,buy
2010-09-18,0,1,0,0,0,3,1,1,0,1.34,2.72,6.18, 0.0048151, 0.0197181,-0.0102593, 0.003258792, 0.0186194,buy
2010-09-19,0,1,1,0,0,2,3,0,0,2.94,2.84,3.19,-0.0011523,-0.0036224, 0.0036108,-0.003236846,-0.0001922,sell
2010-09-20,0,0,1,0,0,3,1,1,0,3.1,2.77,4.05,-0.0186130, 0.0038967,-0.0058584,-0.005858355, 0.0082820,sell
2010-09-21,0,0,0,1,0,1,1,0,0,0.43,0,3.13, 0.0032007, 0.0020815, 0.0046108, 0.000771880, 0.0071036,buy
2010-09-22,1,0,0,0,0,1,1,0,1,1.86,0.19,0.48,-0.0066814,-0.0060105,-0.0040977,-0.002125852,-0.0085132,sell
2010-09-23,1,0,0,0,1,1,1,0,1,3.59,2.87,2.76, 0.0076912, 0.0096187, 0.0021787, 0.007915766, 0.0098849,buy
2010-09-24,0,0,1,0,1,1,1,0,0,0.86,0.24,1.81, 0.0099550, 0.0200508, 0.0055152, 0.021059407, 0.0210244,buy
2010-09-25,0,1,1,0,0,1,1,0,0,3.64,3.37,0,-0.0020162, 0.0010193,-0.0080077, 0.000991469,-0.0013725,buy
2010-09-26,0,0,2,1,0,0,2,0,0,3.63,3.59,2.62,-0.0243861,-0.0012429,-0.0012429, 0.003652947,-0.0051111,sell
2010-09-27,0,0,3,1,0,0,2,1,0,3,2.67,2.44, 0.0088643, 0.0062015, 0.0068531, 0.007735217, 0.0017077,buy
2010-09-28,0,1,1,1,0,0,1,1,0,4.32,3.96,2.65, 0.0060362, 0.0061156, 0.0047086, 0.001484776, 0.0009115,buy
2010-09-29,0,1,1,0,1,0,1,0,0,1.58,2.39,0.52, 0.0091582, 0.0104455, 0.0104455, 0.001215890, 0.0018610,buy
2010-09-30,0,0,1,0,2,0,1,0,3,4.6,6.18,0.3, 0.0015744,-0.0072828,-0.0059699, 0.001487678,-0.0058298,sell
2010-10-01,0,0,1,0,1,0,1,0,2,2.74,5.62,2.53, 0.0010088,-0.0083227,-0.0056687,-0.001118745,-0.0033902,sell
2010-10-02,0,1,1,1,1,0,1,0,1,6.95,7.5,0,-0.0017747,-0.0021308, 0.0090959,-0.001397606,-0.0026813,sell
2010-10-03,0,0,3,0,1,0,1,1,1,6.29,4.65,2.84, 0.0006712, 0.0006712,-0.0045424,-0.000972801,-0.0012122,sell
2010-10-04,0,1,1,1,1,0,2,0,1,4.68,3.61,2.82,-0.0192242,-0.0076831,-0.0071536,-0.012740708,-0.0087901,sell
2010-10-05,0,0,1,0,0,1,1,0,0,1.33,0.85,2.51, 0.0132363, 0.0091820, 0.0142930, 0.010408232,-0.0043047,buy
2010-10-06,1,0,1,0,1,0,1,0,1,4.03,3.4,0.31, 0.0128211, 0.0041731, 0.0126611, 0.004807920, 0.0128211,buy
2010-10-07,2,0,1,0,0,0,1,0,0,0.98,0.59,3.78, 0.0085561, 0.0091473, 0.0086433, 0.009570905, 0.0038495,buy
2010-10-08,1,0,1,1,0,0,1,1,0,3.46,3.03,2.92, 0.0049151, 0.0006928, 0.0031082, 0.001740775, 0.0006928,buy
2010-10-09,1,0,2,0,0,1,2,1,0,3.89,3.39,4.03, 0.0055292, 0.0040892, 0.0025918, 0.005194808, 0.0055292,buy
2010-10-10,1,1,1,0,0,1,3,0,0,3.98,3.21,2.83, 0.0011747,-0.0048278, 0.0020115,-0.006222147, 0.0014544,sell
2010-10-11,0,0,1,0,0,1,1,1,0,2.21,0.43,2.97,-0.0011782, 0.0087026, 0.0098619, 0.005728614, 0.0028185,buy
2010-10-12,1,0,1,0,0,0,1,0,1,0.32,3.11,0, 0.0011323, 0.0011048, 0.0015633,-0.000132165, 0.0011048,buy
2010-10-13,1,0,1,0,0,0,0,0,2,2.4,0.99,2.97, 0.0086536, 0.0086536, 0.0064400, 0.007755596, 0.0077797,buy
2010-10-14,0,0,1,0,0,1,0,0,1,0,0.56,1.41,-0.0018957,-0.0025588,-0.0018957,-0.003656495,-0.0018957,sell
2010-10-15,0,0,1,0,0,2,0,1,0,2.82,3.22,0.33, 0.0147774,-0.0013692,-0.0013459, 0.015296049, 0.0187002,sell
2010-10-16,0,1,1,1,0,2,2,0,0,1.48,4.35,3.07, 0.0064921, 0.0058165, 0.0171969, 0.005524132, 0.0063513,buy
2010-10-17,0,0,2,1,0,2,1,0,0,2.97,6.77,3.4, 0.0057650, 0.0087168, 0.0059849, 0.008716798, 0.0119297,buy
2010-10-18,0,0,1,2,0,1,0,1,0,2.74,4.27,4.19, 0.0082002, 0.0082731, 0.0090707, 0.005575644, 0.0088331,buy
2010-10-19,1,0,1,2,0,1,0,0,0,0,2.57,3.88,-0.0041500,-0.0036282,-0.0105137,-0.003628239,-0.0116535,sell
2010-10-20,1,0,1,0,0,1,0,0,1,2.82,5.19,3,-0.0025409,-0.0012172,-0.0008652,-0.000810923,-0.0030682,sell
2010-10-21,0,0,1,0,1,1,0,1,1,1.87,3,5.4, 0.0247626, 0.0266129, 0.0239528, 0.025484453, 0.0230709,buy
2010-10-22,0,0,1,0,0,2,0,1,0,1.74,5.21,1.56, 0.0131000, 0.0050112, 0.0052710, 0.013100038, 0.0163263,buy
2010-10-23,0,1,1,1,0,1,1,1,0,5.44,4.6,3.65,-0.0052111,-0.0056122,-0.0051634,-0.003372827,-0.0042460,sell
2010-10-24,0,0,4,1,0,1,1,2,0,4.51,3.04,2.57,-0.0001475,-0.0040326,-0.0001948,-0.000486995, 0.0044006,buy
2010-10-25,0,0,3,1,0,2,0,3,0,3.81,4.19,3.14, 0.0141869, 0.0066966, 0.0169415, 0.015578075, 0.0149224,buy
2010-10-26,0,1,2,1,0,1,0,1,0,1.49,3.47,4.2,-0.0056468,-0.0036096, 0.0030233,-0.003609635,-0.0075551,sell
2010-10-27,0,0,2,0,1,1,0,1,1,1.87,5,2.95, 0.0021388, 0.0023878, 0.0032639, 0.003229741, 0.0023878,buy
2010-10-28,0,0,1,0,1,1,0,1,1,5.42,0.41,4.57, 0.0003934,-0.0006902,-0.0007261, 0.002354476, 0.0007753,buy
2010-10-29,0,1,0,0,0,1,0,1,0,2.22,2.38,0.52,-0.0017542, 0.0013451, 0.0016057,-0.003278459,-0.0034046,sell
2010-10-30,0,0,1,1,0,0,0,2,0,3.5,2.42,2.62, 0.0034331, 0.0038037, 0.0053133, 0.002365306, 0.0101645,buy
2010-10-31,0,0,1,1,0,0,1,2,0,3.29,2.79,3.32,-0.0070504,-0.0050322, 0.0035853,-0.006231401,-0.0033920,sell
2010-11-01,0,1,0,0,0,1,2,0,0,2.67,0,3.83,-0.0165823,-0.0228178,-0.0177072,-0.017692557,-0.0175777,sell
2010-11-02,0,0,0,0,1,1,1,0,0,0.69,2.42,1.87, 0.0067691, 0.0050396, 0.0052868, 0.009970668, 0.0086712,buy
2010-11-03,1,1,0,0,1,0,1,0,1,4.91,1.03,1.29, 0.0146205, 0.0178702, 0.0146205, 0.015199489, 0.0146205,buy
2010-11-04,1,1,0,1,0,0,1,0,0,2.95,5.72,2.36, 0.0118050, 0.0118050, 0.0047119, 0.012004139, 0.0118050,buy
2010-11-05,0,1,1,1,0,1,2,1,0,4.23,5.62,1.26,-0.0025892,-0.0047162,-0.0070066,-0.007639218,-0.0023771,sell
2010-11-06,0,2,1,0,0,1,4,1,0,3.69,3.83,5.5,-0.0038850,-0.0048011,-0.0002716,-0.003788156,-0.0024013,sell
2010-11-07,0,1,0,0,0,1,3,0,0,2.58,0.93,5.42,-0.0084448,-0.0084632,-0.0094741,-0.000027876,-0.0082008,sell
2010-11-08,0,0,0,0,0,1,1,1,1,2.6,0.66,3.7,-0.0011945,-0.0072649,-0.0010297,-0.007391347,-0.0005697,sell
2010-11-09,0,0,0,0,0,0,1,0,1,0,2.92,0.28,-0.0082495,-0.0082495, 0.0014409,-0.014105314,-0.0087831,sell
2010-11-10,1,0,0,0,0,0,0,0,1,2.95,0,2.92, 0.0042582, 0.0035253, 0.0014373, 0.003525342, 0.0033773,buy
2010-11-11,0,0,0,0,0,0,0,1,0,0,2.92,0, 0.0022137,-0.0011723, 0.0047515,-0.008691084,-0.0055911,buy
2010-11-12,0,1,0,0,0,1,1,0,0,2.74,2.51,2.08,-0.0052943,-0.0075305,-0.0002637,-0.007530488,-0.0075305,sell
2010-11-13,0,1,0,0,0,2,1,0,0,1.07,2.58,2.77, 0.0035977,-0.0007514, 0.0036387, 0.002778310, 0.0027783,buy
2010-11-14,0,0,1,0,0,2,1,0,0,2.99,0.92,2.7, 0.0093146, 0.0142953, 0.0067269, 0.013157353, 0.0100390,buy
2010-11-15,0,0,0,1,0,1,0,2,0,3.7,0,3.06,-0.0084105,-0.0081309,-0.0081309,-0.007622045,-0.0076918,sell
2010-11-16,1,0,0,0,0,1,0,1,0,1.94,2.89,0.79,-0.0101966,-0.0104736,-0.0139114,-0.016249414,-0.0100204,sell
2010-11-17,0,0,0,0,1,1,0,1,1,4.92,0,3.56, 0.0010514, 0.0025669, 0.0029058, 0.001826496, 0.0018265,buy
2010-11-18,0,0,0,0,1,2,0,1,1,4.7,2.44,5.37, 0.0156868, 0.0166189, 0.0164139, 0.016413943, 0.0164139,buy
2010-11-19,0,0,0,0,0,2,1,1,0,0.66,1.55,1.03, 0.0131117, 0.0109077, 0.0104274, 0.010427384, 0.0079707,buy
2010-11-20,0,1,0,1,0,1,1,1,0,2.98,2.51,3.29,-0.0051299,-0.0090602,-0.0063044,-0.009060222, 0.0008850,sell
2010-11-21,0,0,2,0,0,0,0,1,0,2.58,2.6,2.56,-0.0096856,-0.0090440,-0.0117140,-0.014596793,-0.0107351,sell
2010-11-22,0,1,0,1,0,0,0,0,0,2.92,0,2.92, 0.0036563, 0.0078465, 0.0045937, 0.004956851, 0.0071909,buy
2010-11-23,0,1,0,1,0,0,0,0,2,0.7,2.99,0.44, 0.0007754, 0.0012314, 0.0012481, 0.006385430, 0.0012314,sell
2010-11-24,0,0,0,0,1,0,0,0,2,0.25,1.46,0.64, 0.0168961, 0.0226814, 0.0241846, 0.026377665, 0.0137471,buy
2010-11-25,0,1,0,0,1,0,0,0,2,3,5.72,2.87,-0.0046788,-0.0039934,-0.0040659,-0.002355852,-0.0086143,sell
2010-11-26,0,1,1,0,0,0,0,0,1,0,5.03,0, 0.0106599, 0.0107009, 0.0072149, 0.010659937, 0.0112388,buy
2010-11-27,0,0,1,2,0,0,0,1,1,2.34,3.85,2.44, 0.0002169, 0.0005352, 0.0023513, 0.001363158,-0.0122109,buy
2010-11-28,0,0,1,1,0,0,1,0,1,2.72,1.76,2.42,-0.0005732,-0.0082558,-0.0003437,-0.007254781,-0.0005332,sell
2010-11-29,0,1,0,0,1,1,0,0,0,2.79,0.73,3, 0.0053577, 0.0039562, 0.0048806, 0.005214298, 0.0050080,buy
2010-11-30,0,0,0,0,1,0,0,0,0,0,2.53,0, 0.0097570,-0.0059500,-0.0025148,-0.003105088,-0.0058533,sell
2010-12-01,1,0,0,0,0,0,0,0,1,2.53,0,2.72, 0.0112118, 0.0048426, 0.0077284, 0.007925927, 0.0081518,buy
2010-12-02,0,0,0,1,0,0,0,0,0,0,2.58,0,-0.0090806,-0.0093884,-0.0100114,-0.014504934,-0.0093884,sell
2010-12-03,0,0,1,0,0,1,0,1,0,2.74,2.6,2.77,-0.0010018,-0.0010167,-0.0010167, 0.001386254, 0.0068532,sell
2010-12-04,0,1,0,0,0,0,2,1,0,2.45,2.36,2.7,-0.0066918,-0.0046534,-0.0095220,-0.010636921,-0.0083235,sell
2010-12-05,0,0,0,0,0,1,1,1,0,2.73,0,2.62, 0.0036176,-0.0019113,-0.0025931, 0.000636995, 0.0014046,buy
2010-12-06,0,0,0,0,0,1,0,1,1,2.56,2.38,0.47, 0.0003506, 0.0030366, 0.0035258, 0.000007669, 0.0000077,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,0.39, 0.0006087, 0.0002816, 0.0022558,-0.008782030, 0.0006087,buy
2010-12-08,1,0,0,0,0,0,0,1,1,2.49,2.56,2.62,-0.0035444,-0.0064967,-0.0065105,-0.003464888,-0.0033693,sell
2010-12-09,0,0,0,0,0,0,1,1,0,0,1.52,0, 0.0025239, 0.0053128, 0.0055951,-0.009318964, 0.0017642,buy
2010-12-10,0,1,0,0,0,1,1,0,0,1.51,2.4,2.42,-0.0027406,-0.0042772,-0.0043684,-0.003909739,-0.0043993,sell
2010-12-11,0,0,2,0,0,2,0,0,0,2.51,2.79,2.49, 0.0006732,-0.0005371, 0.0005732,-0.003427072,-0.0012076,sell
2010-12-12,0,0,2,1,0,0,1,0,0,2.56,0.45,1.23, 0.0088464, 0.0075796, 0.0110667, 0.011931546, 0.0104558,buy
2010-12-13,1,0,1,1,0,0,0,1,0,2.92,3.46,2.97, 0.0065119, 0.0059556, 0.0039558, 0.003810471, 0.0051029,buy
2010-12-14,1,0,1,0,0,0,0,0,0,0,2.01,0, 0.0042711, 0.0030290, 0.0015131, 0.003219119, 0.0010442,buy
2010-12-15,0,0,1,0,1,0,0,0,1,0.22,2.58,2.65, 0.0053514, 0.0058798, 0.0054406, 0.007353813, 0.0046299,buy
2010-12-16,0,0,1,0,0,1,0,0,1,2.92,5.51,0,-0.0000986,-0.0048149, 0.0001517, 0.001304121, 0.0001933,buy
2010-12-17,0,0,1,1,0,0,1,0,0,0,4.72,1.03,-0.0061046,-0.0010436, 0.0007426, 0.005531723, 0.0050199,buy
2010-12-18,0,1,1,1,0,0,0,1,0,2.7,3.49,2.6, 0.0034812, 0.0028879, 0.0011023, 0.010839206, 0.0011758,buy
2010-12-19,0,0,3,0,0,0,0,0,0,2.44,0.53,2.49, 0.0062742, 0.0061550, 0.0034496, 0.006326642, 0.0031522,buy
2010-12-20,0,1,2,1,0,2,0,0,2,2.76,2.11,2.93,-0.0052551,-0.0015430, 0.0032849, 0.000527832, 0.0050617,buy
2010-12-21,0,0,0,1,0,2,0,0,2,5.02,5.69,0.66, 0.0088111, 0.0034971, 0.0088111, 0.005333964, 0.0100110,buy
2010-12-22,0,0,0,0,1,2,0,0,2,3.12,3,3.87,-0.0032489,-0.0029069,-0.0005120,-0.001993240,-0.0001474,sell
2010-12-23,0,1,0,0,1,2,0,0,1,3.38,3.67,2.77,-0.0042902,-0.0042902,-0.0017777,-0.004290231,-0.0040851,sell
2010-12-24,0,0,1,0,0,2,0,1,1,0.23,2.89,5.57,-0.0036883,-0.0073556,-0.0036883, 0.001495396,-0.0023642,sell
2010-12-25,0,0,0,2,0,1,1,0,0,2.65,2.89,3.83, 0.0000890, 0.0000890,-0.0033932, 0.000088960,-0.0018989,sell
2010-12-26,0,0,1,0,0,2,0,0,0,2.92,0,3.34, 0.0075904, 0.0088682, 0.0073705, 0.006271908, 0.0072712,buy
2010-12-27,0,1,0,0,1,1,0,0,0,2.97,2.74,0.33,-0.0015688,-0.0018295, 0.0038542,-0.001563229, 0.0005271,sell
2010-12-28,1,0,0,0,0,0,0,0,0,0,0,2.53,-0.0017859,-0.0018877,-0.0017859,-0.001887725, 0.0006669,sell
2010-12-29,1,0,0,1,0,0,0,0,1,2.4,2.51,0.89, 0.0028118, 0.0034529, 0.0024457, 0.003516977, 0.0031709,buy
2010-12-30,0,0,1,0,0,1,0,0,0,0,2.4,0.75, 0.0063110, 0.0119365, 0.0067242, 0.007639857, 0.0083355,buy
2010-12-31,0,1,0,0,0,1,1,1,0,2.32,2.74,2.83, 0.0011500,-0.0058947,-0.0050844, 0.000689297,-0.0044307,sell
2011-01-01,0,2,0,0,0,0,2,1,0,2.78,0.7,2.56, 0.0009655, 0.0019904, 0.0008035, 0.002097516, 0.0010896,buy
2011-01-02,0,1,0,0,0,0,1,1,1,2.72,1.66,2.51,-0.0005448,-0.0016841, 0.0001258,-0.002491354, 0.0004777,buy
2011-01-03,0,1,0,0,0,1,0,0,1,2.44,4.66,0,-0.0022877,-0.0024457, 0.0038831, 0.003826099, 0.0042537,buy
2011-01-04,0,1,0,0,0,0,0,0,1,0,2.97,3, 0.0103409,-0.0079674, 0.0024041, 0.002648623,-0.0080156,buy
2011-01-05,1,1,0,0,0,0,0,2,0,3,4.78,0, 0.0027499, 0.0036977, 0.0052877, 0.000718495, 0.0019670,buy
2011-01-06,1,2,0,0,0,0,2,1,0,0.74,3.9,1.56, 0.0021833, 0.0008349, 0.0019771, 0.001823294, 0.0032769,buy
2011-01-07,0,2,0,0,0,1,1,1,0,0.98,3.42,3.79,-0.0005144,-0.0057125,-0.0048719, 0.000351857,-0.0143668,buy
2011-01-08,0,1,1,0,0,2,1,1,1,4.22,1.78,4.69,-0.0049007,-0.0033875,-0.0049491, 0.003882911, 0.0016318,buy
2011-01-09,0,0,0,1,0,0,2,1,1,5.72,0.64,5.92, 0.0059215,-0.0009263, 0.0063516, 0.008615121,-0.0023099,buy
