Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,3,1,1,0,1,0,0,2,0,0,3,6,3,6,0,6,-0.0046767,-0.0050204,-0.0065241,-0.008252190,-0.007011001,sell
2010-06-30,3,1,1,0,2,0,0,2,0,0,3,9,3,6,0,6,-0.0067621,-0.0061113,-0.0099345,-0.009816535,-0.010561758,sell
2010-07-01,3,1,0,0,2,0,0,2,0,0,3,9,3,3,0,6,-0.0059904,-0.0075485,-0.0094302,-0.009284227,-0.009430207,sell
2010-07-02,2,1,0,0,2,0,0,3,0,0,3,9,0,3,0,9,-0.0042003,-0.0057357,-0.0038250,-0.005949899,-0.005058698,sell
2010-07-03,2,2,0,0,1,0,0,4,0,3,6,6,0,3,0,9,-0.0070516,-0.0055067, 0.0052014, 0.001532582,-0.002284201,sell
2010-07-04,2,2,0,0,1,0,0,2,0,3,3,6,0,3,0,6,-0.0022083, 0.0077910, 0.0073550, 0.008013575, 0.007432715,buy
2010-07-05,2,1,1,1,1,1,0,2,0,6,3,6,0,3,3,6, 0.0079837, 0.0057119, 0.0096308, 0.005711937, 0.006769891,buy
2010-07-06,2,1,1,1,1,1,0,2,0,6,3,6,0,3,3,6, 0.0079837, 0.0057119, 0.0096308, 0.005711937, 0.006769891,buy
2010-07-07,2,1,1,1,1,1,0,2,0,6,3,6,0,3,3,6, 0.0079837, 0.0057119, 0.0096308, 0.005711937, 0.006769891,buy
2010-07-08,2,1,1,1,0,1,1,2,0,0,3,3,0,9,3,9, 0.0066428, 0.0032430,-0.0022630,-0.001273581, 0.004258950,buy
2010-07-09,2,1,1,1,0,1,2,2,0,0,6,3,0,9,3,9, 0.0067111, 0.0107954, 0.0042821, 0.010645971, 0.008295869,buy
2010-07-10,2,1,1,1,0,1,2,2,0,0,6,3,0,9,3,9, 0.0067111, 0.0107954, 0.0042821, 0.010645971, 0.008295869,buy
2010-07-11,2,1,0,1,0,1,3,2,0,0,6,0,3,9,3,9,-0.0008193, 0.0011611,-0.0069225,-0.002296776,-0.001910102,sell
2010-07-12,2,0,1,2,0,1,3,2,1,9,6,0,3,6,3,9, 0.0073917, 0.0097715, 0.0090912, 0.009241906, 0.010533542,buy
2010-07-13,2,0,1,2,0,0,2,2,1,9,6,0,3,6,0,6,-0.0063174, 0.0062505, 0.0048658, 0.009468587, 0.006250494,buy
2010-07-14,2,0,1,2,0,0,2,1,1,9,6,3,3,3,0,3,-0.0053922, 0.0019756,-0.0011312, 0.002559950, 0.001923911,sell
2010-07-15,2,0,1,2,0,0,1,1,1,9,3,3,3,3,0,3,-0.0116406,-0.0072141,-0.0051230, 0.000261422,-0.007302685,sell
2010-07-16,2,0,1,2,0,0,1,1,1,6,3,3,3,6,0,3,-0.0104604,-0.0075351,-0.0086429, 0.000589769,-0.009482497,sell
2010-07-17,2,1,1,2,0,0,1,1,1,6,3,6,3,6,0,3,-0.0078787,-0.0063592,-0.0082718, 0.001600519,-0.007850639,sell
2010-07-18,2,1,1,0,0,0,1,1,1,3,3,3,3,6,0,3,-0.0055905,-0.0056176,-0.0054688,-0.005348017, 0.004238657,sell
2010-07-19,2,1,1,0,0,1,1,1,1,3,3,3,3,6,0,6,-0.0099165,-0.0071744,-0.0105598,-0.008896708, 0.001349963,sell
2010-07-20,2,3,1,0,0,1,1,0,1,6,0,3,3,9,0,6, 0.0074399, 0.0042211, 0.0041189, 0.002466517, 0.006655276,buy
2010-07-21,2,3,0,0,0,1,1,0,1,6,0,3,3,6,0,6, 0.0012305, 0.0000677, 0.0003428,-0.002902212, 0.000817421,sell
2010-07-22,2,3,1,0,0,2,1,0,0,3,3,6,3,6,0,6, 0.0153451, 0.0092859, 0.0093296, 0.009528405, 0.017058304,buy
2010-07-23,2,3,1,0,0,2,1,0,0,3,3,6,3,6,0,6, 0.0153451, 0.0092859, 0.0093296, 0.009528405, 0.017058304,buy
2010-07-24,2,1,1,0,1,2,1,0,0,0,3,3,3,9,0,6,-0.0066650,-0.0053355,-0.0040560,-0.005565348,-0.006213237,sell
2010-07-25,1,1,1,0,1,2,1,0,0,0,3,3,3,9,0,3,-0.0007073,-0.0070865, 0.0026748, 0.001772828, 0.001210485,sell
2010-07-26,1,1,2,1,1,1,1,0,0,3,3,3,3,12,0,0, 0.0106103,-0.0023527, 0.0084094, 0.011683593, 0.010753588,buy
2010-07-27,1,0,1,1,1,1,1,0,1,6,3,0,3,9,0,0,-0.0000459,-0.0017239,-0.0025425,-0.002822691,-0.001597157,sell
2010-07-28,1,0,1,1,1,1,1,0,1,6,3,0,3,9,0,0,-0.0000459,-0.0017239,-0.0025425,-0.002822691,-0.001597157,sell
2010-07-29,2,0,1,1,1,1,1,0,1,6,3,0,3,9,0,3,-0.0033819,-0.0058999,-0.0024747,-0.002474705,-0.002474705,sell
2010-07-30,2,0,1,2,1,1,2,0,1,6,3,3,3,9,0,6,-0.0071794,-0.0052846,-0.0059224,-0.003504135,-0.005835876,sell
2010-07-31,2,0,1,1,1,0,2,0,1,6,0,3,3,6,0,6,-0.0004374,-0.0004514,-0.0008796,-0.001956046,-0.000879621,sell
2010-08-01,2,0,1,1,1,0,2,0,1,6,0,3,3,6,0,6,-0.0004374,-0.0004514,-0.0008796,-0.001956046,-0.000879621,sell
2010-08-02,2,1,0,1,1,0,2,0,0,0,0,6,3,6,0,6, 0.0039765, 0.0043519, 0.0044882, 0.002053981, 0.003517832,buy
2010-08-03,2,1,0,1,2,1,2,0,0,0,0,6,6,9,0,6,-0.0099271,-0.0016827,-0.0036745,-0.008161133,-0.007532165,sell
2010-08-04,2,1,1,1,2,1,2,0,0,0,0,6,6,12,0,6,-0.0108770,-0.0040735,-0.0034054,-0.009338721,-0.010071626,sell
2010-08-05,2,1,1,1,2,1,2,0,0,0,0,6,6,12,0,6,-0.0108770,-0.0040735,-0.0034054,-0.009338721,-0.010071626,sell
2010-08-06,2,1,1,0,1,1,2,0,0,0,0,3,6,9,0,6,-0.0049443, 0.0051480,-0.0005104,-0.008473869,-0.003322195,sell
2010-08-07,2,1,1,0,1,1,2,0,0,0,0,3,6,9,0,6,-0.0049443, 0.0051480,-0.0005104,-0.008473869,-0.003322195,sell
2010-08-08,2,1,1,0,1,1,2,0,0,0,0,3,6,9,0,6,-0.0049443, 0.0051480,-0.0005104,-0.008473869,-0.003322195,sell
2010-08-09,3,0,1,0,1,1,2,0,0,0,3,0,6,9,0,6, 0.0013724, 0.0040895, 0.0016609,-0.005961818, 0.002719525,buy
2010-08-10,3,1,1,0,1,1,2,0,1,3,3,3,6,9,0,6,-0.0000148, 0.0004417, 0.0010898,-0.007517486,-0.000855984,sell
2010-08-11,3,1,0,0,1,0,2,0,1,3,3,3,3,6,0,6,-0.0073548,-0.0064474,-0.0085482,-0.008153454,-0.003267343,sell
2010-08-12,3,1,0,0,0,0,2,0,1,3,3,3,3,3,0,6,-0.0120497,-0.0123024,-0.0132375,-0.010704353,-0.005417032,sell
2010-08-13,2,1,0,0,0,0,1,0,2,3,3,6,3,3,0,0,-0.0017228,-0.0017691,-0.0018615, 0.000414461,-0.001381460,sell
2010-08-14,2,1,1,0,0,0,2,0,2,3,6,9,3,3,0,0,-0.0016527,-0.0056352,-0.0032278,-0.005361751,-0.005010503,sell
2010-08-15,2,1,1,0,0,0,2,0,3,6,6,9,3,3,0,0,-0.0032659,-0.0054859,-0.0044433,-0.004915919,-0.004915919,sell
2010-08-16,2,1,1,0,0,0,2,0,3,6,6,9,3,3,0,0,-0.0032659,-0.0054859,-0.0044433,-0.004915919,-0.004915919,sell
2010-08-17,2,0,1,0,0,0,2,0,3,3,6,9,3,3,0,0,-0.0019553,-0.0017351,-0.0010856,-0.001735064,-0.003155976,sell
2010-08-18,2,0,1,0,0,0,2,0,3,3,6,9,3,3,0,0,-0.0019553,-0.0017351,-0.0010856,-0.001735064,-0.003155976,sell
2010-08-19,2,0,1,1,0,0,2,0,3,3,6,9,3,6,0,0,-0.0052759,-0.0047917,-0.0045150,-0.003782824,-0.005416340,sell
2010-08-20,2,0,1,1,0,0,2,0,1,3,6,3,3,6,0,0,-0.0074172,-0.0064898,-0.0074172, 0.000641366,-0.005860606,sell
2010-08-21,2,0,0,1,0,0,2,0,1,3,6,0,3,6,0,0,-0.0085867,-0.0085867,-0.0085867,-0.003973450,-0.008586689,sell
2010-08-22,2,0,0,1,0,0,2,0,1,3,6,0,3,6,0,0,-0.0085867,-0.0085867,-0.0085867,-0.003973450,-0.008586689,sell
2010-08-23,2,0,0,1,0,2,2,0,1,3,9,0,3,6,3,0,-0.0051246,-0.0000650,-0.0063465,-0.009165747,-0.004072155,sell
2010-08-24,2,0,0,1,0,2,2,0,1,3,9,0,3,6,3,0,-0.0051246,-0.0000650,-0.0063465,-0.009165747,-0.004072155,sell
2010-08-25,2,0,0,1,0,2,2,0,0,0,9,0,3,6,3,0,-0.0034600,-0.0001918,-0.0044374,-0.004154357,-0.004025156,sell
2010-08-26,2,0,0,0,0,2,2,1,0,3,9,0,3,3,3,0, 0.0024883, 0.0026121, 0.0002916,-0.001192827, 0.003215244,buy
2010-08-27,2,0,0,0,0,2,2,1,0,3,9,0,3,3,3,0, 0.0024883, 0.0026121, 0.0002916,-0.001192827, 0.003215244,buy
2010-08-28,2,0,0,0,0,1,2,1,0,3,9,0,3,3,0,0, 0.0063077, 0.0058870, 0.0051184, 0.009121353, 0.003657179,buy
2010-08-29,2,1,0,0,0,1,2,2,0,6,9,3,3,3,0,0,-0.0011210,-0.0048963,-0.0036776, 0.000462184,-0.002055192,sell
2010-08-30,2,1,0,0,0,0,2,2,0,6,6,3,3,3,0,0,-0.0013174,-0.0043842,-0.0043842, 0.001383566,-0.000993994,sell
2010-08-31,2,1,0,0,0,2,2,2,0,6,6,3,3,3,0,6,-0.0073092,-0.0076940,-0.0076940,-0.004219269,-0.005085334,sell
2010-09-01,3,1,0,0,0,2,3,2,0,6,6,3,6,3,3,6, 0.0110157,-0.0030129, 0.0108557, 0.011940973, 0.011358752,buy
2010-09-02,3,2,0,0,0,2,3,2,0,6,6,6,6,3,3,6, 0.0082817,-0.0017356, 0.0042721, 0.010745317, 0.005821453,buy
2010-09-03,3,2,0,0,0,2,3,2,0,6,6,6,6,3,3,6, 0.0082817,-0.0017356, 0.0042721, 0.010745317, 0.005821453,buy
2010-09-04,3,2,0,1,0,2,3,1,0,3,6,6,6,6,3,6, 0.0060223,-0.0055751, 0.0061044, 0.010292733, 0.005601396,buy
2010-09-05,3,1,0,1,0,1,3,1,0,3,6,3,6,6,3,3, 0.0117125,-0.0061613, 0.0124550, 0.010149891, 0.011712497,buy
2010-09-06,2,1,0,1,0,1,2,1,0,3,6,3,3,6,0,3,-0.0050095,-0.0042641,-0.0047805, 0.004465641,-0.004636357,sell
2010-09-07,2,1,0,1,0,1,2,1,0,3,6,3,3,6,0,3,-0.0050095,-0.0042641,-0.0047805, 0.004465641,-0.004636357,sell
2010-09-08,1,1,0,1,0,1,1,1,0,3,0,3,3,6,0,3,-0.0038166,-0.0018443, 0.0087242,-0.003830497,-0.004930464,sell
2010-09-09,1,1,0,2,0,1,1,1,0,3,0,3,3,9,0,3,-0.0060903, 0.0015804, 0.0043147,-0.004821916, 0.000985075,buy
2010-09-10,1,1,0,2,0,1,1,0,0,0,0,3,3,9,0,3,-0.0015319, 0.0006538,-0.0003776,-0.001531912, 0.000755513,sell
2010-09-11,1,1,0,2,0,1,1,1,0,0,0,3,3,9,3,3, 0.0078843, 0.0059303, 0.0076234, 0.006330496, 0.008139873,buy
2010-09-12,1,1,0,1,0,1,1,1,0,0,0,3,3,6,3,3, 0.0093535, 0.0081605, 0.0056405, 0.005821448, 0.006564771,buy
2010-09-13,1,1,0,1,0,0,2,1,0,0,0,3,3,6,3,3, 0.0083790, 0.0059587, 0.0052805, 0.006515502, 0.004386133,buy
2010-09-14,1,1,0,1,0,0,2,1,1,3,0,3,3,6,3,3, 0.0113941, 0.0057834, 0.0001973, 0.007676400,-0.001725230,buy
2010-09-15,1,1,0,1,0,0,2,2,1,3,0,6,3,6,3,3, 0.0104022, 0.0037794, 0.0020165, 0.004915366,-0.002234880,buy
2010-09-16,1,1,0,1,0,0,2,2,1,3,0,6,3,6,3,3, 0.0104022, 0.0037794, 0.0020165, 0.004915366,-0.002234880,buy
2010-09-17,1,1,0,1,1,0,1,2,1,3,0,6,0,9,3,3, 0.0192306, 0.0154406, 0.0116774, 0.012744779, 0.012850814,buy
2010-09-18,1,1,0,0,1,0,1,2,1,3,0,6,0,6,3,3, 0.0133617, 0.0139504, 0.0107598, 0.010560305, 0.010297727,buy
2010-09-19,1,1,0,0,1,0,1,2,1,6,0,6,0,6,3,0, 0.0150804, 0.0163513, 0.0173860, 0.016402561, 0.012009523,buy
2010-09-20,1,1,0,0,1,0,1,2,1,6,0,6,0,6,3,0, 0.0150804, 0.0163513, 0.0173860, 0.016402561, 0.012009523,buy
2010-09-21,2,1,0,0,1,0,1,3,1,6,3,9,0,6,3,0,-0.0000982, 0.0061687, 0.0094170, 0.006408265, 0.006277040,buy
2010-09-22,2,0,0,0,1,0,1,3,0,3,3,6,0,6,3,0, 0.0002911, 0.0030909, 0.0024940, 0.002324124,-0.001263215,buy
2010-09-23,2,0,0,0,1,0,1,2,0,3,3,6,0,6,0,0, 0.0037899, 0.0010548, 0.0009480, 0.001188730,-0.001528639,sell
2010-09-24,2,0,0,0,1,0,1,2,0,3,3,6,0,6,0,0, 0.0037899, 0.0010548, 0.0009480, 0.001188730,-0.001528639,sell
2010-09-25,2,0,1,0,1,0,1,2,0,3,3,6,0,9,0,0, 0.0044749, 0.0054356, 0.0021327, 0.004679137, 0.000476093,buy
2010-09-26,2,0,1,0,0,0,1,1,0,3,3,3,0,6,0,0, 0.0037698, 0.0077284, 0.0074503, 0.006582177, 0.005393728,buy
2010-09-27,2,0,1,0,0,0,1,1,1,3,3,6,0,6,0,0, 0.0040372, 0.0041996, 0.0039671, 0.004944072, 0.003613280,buy
2010-09-28,2,0,1,0,0,0,3,1,1,6,6,6,0,6,0,0, 0.0014040, 0.0067544, 0.0037772, 0.006754390, 0.002717534,buy
2010-09-29,2,0,1,0,0,1,3,1,1,6,6,6,0,6,0,3, 0.0019642, 0.0051718, 0.0021753, 0.006131239, 0.002046910,buy
2010-09-30,2,0,2,0,1,1,4,1,2,9,6,6,0,12,3,3,-0.0066722,-0.0049866,-0.0087810,-0.007596976,-0.009584857,sell
2010-10-01,2,0,2,0,1,2,4,0,2,9,9,3,0,12,3,3,-0.0078221,-0.0082393,-0.0102470,-0.010656083,-0.010125179,sell
2010-10-02,2,0,2,0,1,2,4,0,2,9,9,3,0,12,3,3,-0.0078221,-0.0082393,-0.0102470,-0.010656083,-0.010125179,sell
2010-10-03,2,0,2,0,1,3,4,0,2,9,9,3,3,12,3,3,-0.0083982,-0.0087443,-0.0105463,-0.010604073,-0.010778264,sell
2010-10-04,2,0,2,0,1,3,4,0,1,9,9,0,3,12,3,3,-0.0078024,-0.0082209,-0.0106367,-0.012128938,-0.010907073,sell
2010-10-05,2,0,2,0,0,2,2,0,1,6,6,3,3,9,0,0,-0.0032431,-0.0048396,-0.0037074,-0.002172748,-0.004564111,sell
2010-10-06,2,0,2,0,0,2,2,0,1,6,6,3,3,9,0,0,-0.0032431,-0.0048396,-0.0037074,-0.002172748,-0.004564111,sell
2010-10-07,2,0,2,0,0,2,2,0,1,6,6,3,3,9,0,0,-0.0032431,-0.0048396,-0.0037074,-0.002172748,-0.004564111,sell
2010-10-08,2,0,2,0,0,2,2,0,1,6,6,3,3,9,0,0,-0.0032431,-0.0048396,-0.0037074,-0.002172748,-0.004564111,sell
2010-10-09,2,0,1,0,0,3,2,0,1,6,6,3,3,6,3,0,-0.0005994, 0.0013244,-0.0085627,-0.004408892,-0.000557767,sell
2010-10-10,2,0,1,0,0,2,2,0,0,6,6,0,0,6,3,0, 0.0068782, 0.0029842, 0.0081738, 0.006783146, 0.006018112,buy
2010-10-11,2,0,1,0,0,2,2,0,0,6,3,0,3,6,3,0, 0.0035846, 0.0016521,-0.0036638,-0.000165938, 0.002285311,sell
2010-10-12,2,0,1,0,0,3,3,0,0,6,6,3,3,6,3,0, 0.0053418, 0.0050231, 0.0045374, 0.005854805, 0.005299226,buy
2010-10-13,2,0,1,0,0,2,1,0,0,0,6,3,3,6,0,0, 0.0056500, 0.0063675, 0.0079172, 0.008952668, 0.001262415,buy
2010-10-14,2,0,1,0,0,2,1,0,0,0,6,3,3,6,0,0, 0.0056500, 0.0063675, 0.0079172, 0.008952668, 0.001262415,buy
2010-10-15,2,0,1,0,0,2,1,0,0,0,6,3,3,6,0,0, 0.0056500, 0.0063675, 0.0079172, 0.008952668, 0.001262415,buy
2010-10-16,2,0,1,0,0,2,1,0,0,0,6,3,3,6,0,0, 0.0056500, 0.0063675, 0.0079172, 0.008952668, 0.001262415,buy
2010-10-17,2,0,1,1,0,2,1,0,0,0,6,3,3,9,0,0, 0.0097625, 0.0098445, 0.0046917, 0.009087998, 0.002998732,buy
2010-10-18,2,0,1,2,0,2,1,0,0,0,6,3,3,12,0,0, 0.0026606, 0.0026606, 0.0012177, 0.001215587, 0.006907154,buy
2010-10-19,2,0,1,2,0,1,1,0,0,0,3,3,3,12,0,0, 0.0056377, 0.0056377, 0.0035380, 0.003529881, 0.008760272,buy
2010-10-20,3,1,1,2,0,1,1,0,0,0,3,3,3,15,0,3, 0.0049463, 0.0053721, 0.0031760, 0.000187051, 0.004373213,buy
2010-10-21,3,1,1,2,0,1,0,1,0,3,3,0,3,15,0,3, 0.0044472, 0.0034016, 0.0036727, 0.001635828, 0.004377034,buy
2010-10-22,3,1,1,1,0,1,0,2,0,3,3,3,3,12,0,3, 0.0015819, 0.0003256, 0.0013419, 0.001585432, 0.001787711,buy
2010-10-23,5,1,0,1,0,0,0,3,0,3,0,6,3,9,3,6, 0.0075130, 0.0085352, 0.0101033, 0.009804956, 0.009804956,buy
2010-10-24,4,1,0,0,0,0,0,3,0,3,0,6,0,6,3,6,-0.0087314,-0.0017526,-0.0006488,-0.005907259,-0.005907259,sell
2010-10-25,4,1,0,0,0,0,0,5,0,9,0,6,0,6,3,6, 0.0066597,-0.0010006, 0.0090294, 0.000367274, 0.000367274,buy
2010-10-26,5,1,1,0,0,0,0,5,0,6,0,9,3,9,3,6, 0.0054082, 0.0052906, 0.0098180, 0.007506538, 0.007506538,buy
2010-10-27,5,1,1,0,0,0,0,4,0,6,0,6,3,9,3,6, 0.0083222, 0.0063349, 0.0116345, 0.008153160, 0.008153160,buy
2010-10-28,3,1,1,0,0,0,0,4,0,6,0,6,3,9,0,3, 0.0099193, 0.0103980, 0.0129663, 0.012239716, 0.010736765,buy
2010-10-29,3,0,1,0,0,0,0,4,0,6,0,6,3,6,0,3, 0.0074377, 0.0088792, 0.0089165, 0.008991630, 0.009253129,buy
2010-10-30,3,0,1,0,0,1,0,4,0,6,3,6,3,6,0,3, 0.0070192, 0.0070192, 0.0056202, 0.007260847, 0.006884801,buy
2010-10-31,2,0,0,0,0,2,1,4,0,6,3,12,3,3,0,0, 0.0104763, 0.0093625, 0.0092484, 0.010249400, 0.007008898,buy
2010-11-01,2,0,1,0,0,2,2,3,0,6,3,12,0,6,0,3, 0.0039933, 0.0037980, 0.0067722, 0.005902466, 0.003621205,buy
2010-11-02,2,0,1,0,0,2,2,2,0,6,3,9,0,6,0,3, 0.0060855, 0.0083981, 0.0098651, 0.013431422, 0.006857211,buy
2010-11-03,2,0,1,0,0,3,2,2,0,9,3,9,0,6,0,3, 0.0068683, 0.0068240, 0.0071649, 0.013074093, 0.006019733,buy
2010-11-04,2,0,1,0,0,3,2,0,0,6,3,6,0,6,0,3, 0.0037199, 0.0098388, 0.0110001, 0.011820041, 0.013890681,buy
2010-11-05,2,1,1,0,0,2,1,0,0,6,0,3,0,9,0,3, 0.0042196, 0.0036364, 0.0038393, 0.001885846, 0.004929716,buy
2010-11-06,2,1,1,0,0,2,1,0,0,6,0,3,0,9,0,3, 0.0042196, 0.0036364, 0.0038393, 0.001885846, 0.004929716,buy
2010-11-07,2,1,1,0,0,3,0,0,0,3,0,3,0,9,3,3, 0.0033334, 0.0022213,-0.0007662,-0.000439551,-0.001062382,sell
2010-11-08,2,1,0,1,0,3,0,0,0,3,0,3,0,9,3,3,-0.0003649, 0.0004371, 0.0004242,-0.001489358,-0.001920665,sell
2010-11-09,2,0,0,1,0,2,1,0,0,3,0,3,0,6,3,3, 0.0005115,-0.0026101, 0.0005946,-0.003337331,-0.000355458,sell
2010-11-10,2,0,0,1,0,3,1,0,0,3,0,6,0,6,3,3,-0.0015802,-0.0015802,-0.0009540,-0.002140410,-0.002579341,sell
2010-11-11,2,0,0,1,0,2,1,0,0,3,0,6,0,6,0,3,-0.0010947,-0.0028490,-0.0026030,-0.003746955, 0.002452757,sell
2010-11-12,2,0,0,1,0,2,2,0,0,3,3,6,0,6,0,3,-0.0021510,-0.0015228,-0.0016345,-0.001597903, 0.006711259,sell
2010-11-13,2,0,0,1,0,2,2,0,0,3,3,6,0,6,0,3,-0.0021510,-0.0015228,-0.0016345,-0.001597903, 0.006711259,sell
2010-11-14,2,0,0,1,0,3,2,0,0,6,3,6,0,6,0,3,-0.0006601, 0.0007074, 0.0010143, 0.000736702, 0.013621778,buy
2010-11-15,3,0,0,1,0,2,3,0,0,6,6,3,0,6,3,3, 0.0043870,-0.0024387,-0.0005365,-0.000353106,-0.000246540,sell
2010-11-16,3,1,0,1,0,2,3,0,0,9,6,0,0,9,3,3,-0.0005643,-0.0048852,-0.0065344,-0.006883495,-0.005073540,sell
2010-11-17,3,1,0,1,0,3,3,0,0,9,6,0,3,9,3,3, 0.0004458,-0.0027445,-0.0027289,-0.004580632, 0.001057253,sell
2010-11-18,3,1,0,1,0,3,3,0,0,9,6,0,3,9,3,3, 0.0004458,-0.0027445,-0.0027289,-0.004580632, 0.001057253,sell
2010-11-19,2,1,0,1,0,3,2,0,0,9,3,0,3,9,3,0, 0.0026993, 0.0018448, 0.0012213, 0.000155054, 0.003249339,buy
2010-11-20,2,1,0,1,0,2,1,0,0,6,3,0,3,9,0,0,-0.0023530,-0.0022315,-0.0022315,-0.001941420,-0.004395991,sell
2010-11-21,2,1,0,1,0,1,1,0,0,3,3,0,3,9,0,0,-0.0003255,-0.0017651,-0.0042007, 0.001052387,-0.001882494,sell
2010-11-22,2,1,0,1,0,1,1,0,0,3,3,0,3,9,0,0,-0.0003255,-0.0017651,-0.0042007, 0.001052387,-0.001882494,sell
2010-11-23,2,0,0,1,0,2,1,0,0,3,3,3,3,6,0,0,-0.0044996,-0.0049639,-0.0035861,-0.005770896,-0.003959577,sell
2010-11-24,2,0,0,1,0,3,1,0,0,3,3,3,0,6,0,6, 0.0051179,-0.0064246,-0.0052639,-0.006447562, 0.005781676,sell
2010-11-25,2,0,0,1,0,3,1,0,1,3,3,3,0,9,0,6, 0.0047228,-0.0051135,-0.0045660,-0.006686846, 0.000802277,sell
2010-11-26,2,0,0,1,0,3,0,0,1,0,3,3,0,9,0,6, 0.0057796,-0.0034249,-0.0030898,-0.005693772, 0.001622967,sell
2010-11-27,2,0,0,1,0,3,0,1,1,0,3,3,0,9,3,6, 0.0139875, 0.0045787, 0.0139875, 0.012596142, 0.000395684,buy
2010-11-28,1,0,0,1,0,3,0,1,1,0,0,3,0,9,3,6, 0.0109476, 0.0066592, 0.0109476, 0.010939216, 0.002249348,buy
2010-11-29,1,0,0,1,0,3,0,1,2,0,0,3,0,12,3,6, 0.0088321, 0.0053522, 0.0085619, 0.008790432, 0.004373334,buy
2010-11-30,2,0,0,0,0,2,0,1,2,0,0,3,0,9,3,6, 0.0110038, 0.0054040, 0.0093702, 0.011400198,-0.003991313,buy
2010-12-01,2,0,0,0,0,2,0,1,1,0,0,3,0,6,3,6, 0.0142090, 0.0056360, 0.0142090, 0.013674150, 0.001632122,buy
2010-12-02,2,0,0,0,0,2,0,2,1,0,0,6,0,6,3,6, 0.0093671, 0.0063512, 0.0089226, 0.009291657, 0.001501590,buy
2010-12-03,2,0,0,0,0,2,0,2,1,0,0,6,0,6,3,6, 0.0093671, 0.0063512, 0.0089226, 0.009291657, 0.001501590,buy
2010-12-04,2,0,0,0,0,2,0,2,1,0,0,6,0,6,3,6, 0.0093671, 0.0063512, 0.0089226, 0.009291657, 0.001501590,buy
2010-12-05,2,0,0,0,0,3,0,2,1,0,0,6,0,6,3,9, 0.0068472, 0.0077727, 0.0070436, 0.006847204, 0.003725417,buy
2010-12-06,2,0,0,0,0,3,0,2,1,0,0,6,0,6,3,9, 0.0068472, 0.0077727, 0.0070436, 0.006847204, 0.003725417,buy
2010-12-07,3,0,0,0,0,3,0,2,1,0,0,9,0,6,3,9, 0.0061962, 0.0079073, 0.0077465, 0.006226877, 0.005666682,buy
2010-12-08,3,0,0,0,0,3,1,2,0,0,0,9,3,3,3,9, 0.0052205, 0.0041085, 0.0066536, 0.004727310, 0.005447568,buy
2010-12-09,3,0,0,0,0,4,1,2,0,3,0,9,3,3,3,9, 0.0053019, 0.0074858, 0.0077618, 0.006846902, 0.007201022,buy
2010-12-10,4,0,0,0,0,4,1,2,0,3,3,9,3,3,3,9, 0.0061190, 0.0066580, 0.0068487, 0.007003323, 0.007157259,buy
2010-12-11,4,0,0,0,0,4,1,2,0,3,3,9,3,3,3,9, 0.0061190, 0.0066580, 0.0068487, 0.007003323, 0.007157259,buy
2010-12-12,4,0,0,0,0,4,1,1,0,3,3,6,3,3,3,9, 0.0062470, 0.0069226, 0.0074970, 0.006866615, 0.007191719,buy
2010-12-13,4,0,0,0,0,4,1,1,0,3,3,6,3,3,3,9, 0.0062470, 0.0069226, 0.0074970, 0.006866615, 0.007191719,buy
2010-12-14,4,0,1,0,0,4,1,0,0,3,3,6,3,6,0,9,-0.0028078,-0.0009391,-0.0027963,-0.004197346,-0.002631695,sell
2010-12-15,4,0,1,0,0,4,1,0,1,3,3,6,3,9,0,9,-0.0073959,-0.0050900,-0.0107021,-0.010702139,-0.005114837,sell
2010-12-16,4,0,1,0,0,3,1,0,1,3,3,6,3,9,0,6,-0.0103625,-0.0060976,-0.0116126,-0.011624548,-0.008329200,sell
2010-12-17,3,0,1,0,0,2,1,0,1,3,0,6,3,9,0,3,-0.0119169,-0.0111286,-0.0127655,-0.013432336,-0.005680164,sell
2010-12-18,3,0,1,0,0,2,2,0,2,3,0,3,6,12,3,3,-0.0036835,-0.0087680,-0.0135519,-0.003856079, 0.000011164,sell
2010-12-19,3,0,1,0,0,2,2,0,2,3,0,3,6,12,3,3,-0.0036835,-0.0087680,-0.0135519,-0.003856079, 0.000011164,sell
2010-12-20,3,0,1,0,0,2,2,0,2,3,0,3,6,12,3,3,-0.0036835,-0.0087680,-0.0135519,-0.003856079, 0.000011164,sell
2010-12-21,3,0,1,0,0,2,2,0,2,3,0,3,6,12,3,3,-0.0036835,-0.0087680,-0.0135519,-0.003856079, 0.000011164,sell
2010-12-22,2,0,1,0,0,2,2,0,1,3,0,6,3,9,0,3,-0.0035980,-0.0020595,-0.0038051,-0.001466078, 0.000287814,sell
2010-12-23,2,0,0,0,0,2,2,0,1,3,0,6,3,6,0,3, 0.0010029, 0.0051443, 0.0027911, 0.005207077, 0.001230180,buy
2010-12-24,2,0,0,0,0,2,2,0,0,3,0,6,3,3,0,3, 0.0038960, 0.0080166, 0.0041814, 0.007919836, 0.007302871,buy
2010-12-25,2,0,0,0,0,1,2,0,0,0,0,6,3,3,0,3, 0.0086876, 0.0076483, 0.0084508, 0.005802136, 0.009267908,buy
