Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,a45,a90,none,none,a0,none,none,none,none,a60,a150,none,a0,a150,a180,a120,none,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0034856490, 0.0026855, 0.0005574, 0.00237174, 0.0016503,buy
2010-04-27,a45,a90,none,none,a0,none,none,none,a150,none,none,a120,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007200702, 0.0007610,-0.0028354,-0.00164342,-0.0041349,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,none,a90,a180,a120,none,a180,a150,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003683591, 0.0010133,-0.0038851, 0.00045089,-0.0037491,buy
2010-04-29,a45,none,none,none,a0,none,a30,none,a120,none,none,a90,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0023648549, 0.0000274,-0.0004214, 0.00011870,-0.0014541,sell
2010-04-30,a45,none,none,none,a0,none,a30,none,none,a120,a150,a90,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0003449347, 0.0011442, 0.0010471, 0.00203109,-0.0000984,buy
2010-05-01,a45,none,none,none,a0,none,a30,none,a90,a120,none,none,none,a150,none,none,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none,-0.0009066522,-0.0001572,-0.0012138,-0.00275342,-0.0015422,sell
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,a120,a60,a90,none,a90,a150,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none,-0.0015725185,-0.0030485,-0.0033350,-0.00302123,-0.0036151,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,a90,none,a135,a45,none,none,none,none,none,a30,none,none,-0.0056136243,-0.0087169,-0.0067404,-0.00655052,-0.0065076,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none,-0.0061864912,-0.0078647,-0.0087255,-0.00707813,-0.0076357,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none,-0.0066146699,-0.0075955,-0.0089989,-0.00765716,-0.0082749,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,a120,a180,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none,-0.0065274040,-0.0072025,-0.0078825,-0.00658884,-0.0079026,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a60,a0,a150,none,none,none,a180,none,a90,none,none,a45,none,none,a60,none,none,a30,none,none,-0.0018232727,-0.0021935,-0.0026026, 0.00410184,-0.0028101,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.0036807888, 0.0027734, 0.0043457, 0.00852762, 0.0047965,buy
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.0041370496, 0.0018117, 0.0022165, 0.00513531, 0.0038159,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.0049654037, 0.0041049, 0.0040315, 0.00876485, 0.0050435,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,none,a60,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0041276949, 0.0041277, 0.0048287, 0.00675095, 0.0035340,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a0,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0012078616, 0.0017461, 0.0068129, 0.00560220, 0.0008430,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0034747552, 0.0029594, 0.0048403, 0.00395692, 0.0024442,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.0045256665,-0.0034955,-0.0004136,-0.00377165,-0.0040812,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60,-0.0083396094,-0.0073282,-0.0089440,-0.00558157,-0.0063198,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a0,a60,a60,none,a90,a120,none,a90,a90,none,a120,a90,a30,none,a60,-0.0107389038,-0.0088734,-0.0119405,-0.00826923,-0.0119062,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.0103903300,-0.0073579,-0.0101737,-0.00787373,-0.0107461,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,none,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.0057277480,-0.0042022,-0.0112794,-0.00470959,-0.0061801,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.0101604806,-0.0085735,-0.0111619,-0.00815433,-0.0108194,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,a60,a0,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.0082506976,-0.0068744,-0.0094491,-0.00747766,-0.0095410,sell
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a90,a150,a60,a0,a60,none,a90,a120,a60,a90,none,none,a120,none,a30,a90,a60,-0.0080257410,-0.0064320,-0.0095838,-0.00676908,-0.0094248,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,none,none,a90,a120,a60,a90,none,none,none,none,a30,a90,none,-0.0000840754,-0.0012628,-0.0092135, 0.00009460,-0.0031858,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,a90,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,-0.0039595780,-0.0046986,-0.0036769, 0.00451615,-0.0040191,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none, 0.0065800214, 0.0032336, 0.0028174, 0.00347541, 0.0031242,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a150,a150,a120,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0023688166,-0.0063543,-0.0036785,-0.00325306,-0.0037274,sell
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0115005123, 0.0084933, 0.0054380, 0.00818670, 0.0055307,buy
2010-05-27,a45,none,none,a135,none,none,a60,none,a120,a90,none,a90,a60,a180,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0126113822, 0.0080988, 0.0124514, 0.00898514, 0.0122330,buy
2010-05-28,a45,none,none,a135,none,a45,a60,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0117769829, 0.0069996, 0.0090890, 0.00893828, 0.0096907,buy
2010-05-29,a45,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a90,none,a90,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0056641642, 0.0049735, 0.0055063, 0.00132897, 0.0066187,buy
2010-05-30,a45,none,none,a135,none,a45,a60,none,none,none,a120,none,none,a150,a90,a180,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0044844830, 0.0046452, 0.0052699, 0.00007422, 0.0060334,buy
2010-05-31,a45,none,none,a135,none,a45,a60,none,a60,a150,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.0027830337, 0.0061937, 0.0018950, 0.00217847, 0.0044628,buy
2010-06-01,a45,none,none,none,none,a45,a60,none,a60,a150,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.0014460677, 0.0053101,-0.0015470,-0.00129389, 0.0042289,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0061079522, 0.0008252,-0.0016525, 0.00125927,-0.0003206,sell
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0091542522, 0.0076988, 0.0039636, 0.00827350, 0.0030183,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0083423200, 0.0083614, 0.0057098, 0.00834232, 0.0056156,buy
2010-06-05,none,none,none,none,none,none,a60,none,a0,a150,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0034329953, 0.0033549, 0.0058093, 0.00508998, 0.0050191,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0053318978, 0.0050262, 0.0061276, 0.00502907, 0.0053216,buy
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0005915846,-0.0032672,-0.0030447,-0.00300709, 0.0047695,sell
2010-06-08,a60,a90,a90,a120,none,a60,none,none,none,a120,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049707167,-0.0074289,-0.0061009,-0.00539705,-0.0031973,sell
2010-06-09,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024257640,-0.0054875,-0.0045582,-0.00391948,-0.0034056,sell
2010-06-10,a60,a90,a90,a120,none,a60,none,none,a60,a90,a0,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.0040063125, 0.0020984, 0.0038860, 0.00400631,-0.0015053,buy
2010-06-11,a60,a90,a90,none,none,a60,none,a90,a60,a90,a0,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.0054652469, 0.0035392, 0.0061571, 0.00584304, 0.0025133,buy
2010-06-12,a60,a90,none,none,none,a60,none,a90,a90,none,none,a120,a90,a0,a90,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none, 0.0085473995, 0.0083721, 0.0089866, 0.00897416, 0.0090345,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,none,a120,a90,none,a90,none,a60,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none, 0.0106267942, 0.0097192, 0.0111248, 0.01141535, 0.0103247,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none, 0.0064808794, 0.0060963, 0.0075917, 0.00813814, 0.0081434,buy
2010-06-15,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a120,a30,a150,a60,none,a120,none, 0.0063193277, 0.0061411, 0.0077273, 0.00728097, 0.0075881,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a120,none, 0.0035527333, 0.0035551, 0.0039624, 0.00355511, 0.0035551,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,none,a0,none,none,a120,a90,none,none,a120,a30,none,none,none,a120,none, 0.0027836730, 0.0028118, 0.0029189, 0.00281180, 0.0028118,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,a120,a90,a90,none,a120,a30,none,none,none,none,a30, 0.0034535904, 0.0035400, 0.0034090, 0.00354000, 0.0035400,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,a90,a180,a60,none,none,none,a120,a90,a90,none,none,a30,none,none,none,none,a30, 0.0034865699, 0.0032129, 0.0035216, 0.00443831, 0.0032129,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30, 0.0021139955, 0.0037246, 0.0020391, 0.00404654, 0.0039446,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a120,a150,a90,a60,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30, 0.0019877713, 0.0046268, 0.0043815, 0.00614957, 0.0053616,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,a60,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30, 0.0016088086, 0.0035024, 0.0015527, 0.00355339, 0.0035203,buy
2010-06-23,none,none,a120,a90,none,none,a45,none,a120,none,a150,a90,a60,a150,a120,none,none,a90,none,a120,none,a90,none,none,a30,none,a45,none,none,a30,-0.0009665135,-0.0011477,-0.0014267,-0.00114767,-0.0011477,sell
2010-06-24,none,none,a120,a90,none,a90,a45,none,a120,a90,none,none,none,a150,a120,a120,a90,a90,none,none,none,a90,none,none,a30,none,a45,none,none,a30,-0.0003151128,-0.0010124,-0.0009054,-0.00158590,-0.0008962,sell
2010-06-25,a90,none,a120,a90,a0,a90,a45,none,none,none,a180,a60,a90,none,a90,none,none,a90,none,none,none,a90,none,none,a30,none,a45,none,a135,a30, 0.0000112488,-0.0020584,-0.0018403,-0.00224725,-0.0022839,sell
2010-06-26,a90,none,a120,a90,a0,a90,a45,none,a90,a120,a180,a60,a90,a180,a90,none,a120,a90,none,none,none,none,none,a135,none,none,a45,none,a135,a30, 0.0014833429,-0.0019156, 0.0000863,-0.00169496,-0.0012947,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a135,none,none,a45,none,a135,none, 0.0011074247, 0.0017543, 0.0004606, 0.00176911, 0.0026154,buy
2010-06-28,none,none,none,none,a0,none,none,none,a60,none,a150,none,a120,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none, 0.0019227913, 0.0024350, 0.0035495, 0.00267795, 0.0022445,buy
2010-06-29,none,a60,none,none,a0,none,none,a60,none,a150,a150,none,none,a150,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0006927538,-0.0006928, 0.0009109, 0.00182080, 0.0005044,buy
2010-06-30,none,a60,a135,none,a0,none,none,a60,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0006094204,-0.0009139,-0.0011652, 0.00109491,-0.0007464,sell
2010-07-01,none,a60,a135,none,a0,none,none,a60,none,a180,none,a0,a150,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0013076321,-0.0013076,-0.0006483,-0.00083532,-0.0025799,sell
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,a120,none,none,a120,none,a150,a180,none,none,a135,none,none,a60,a135,none,none,none,none,none,none,-0.0037558297,-0.0037274,-0.0025166,-0.00161216,-0.0040705,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a180,none,a0,a150,none,none,a60,a135,none,none,a60,none,none,none,none,none,none,none,-0.0047022803,-0.0050097,-0.0043016,-0.00497618,-0.0034584,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a150,none,a60,a135,none,none,a60,none,none,none,none,none,none,none,-0.0011675732,-0.0011556,-0.0013542,-0.00246479, 0.0031642,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,a150,none,none,a120,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none,none, 0.0028343596, 0.0017443, 0.0028336, 0.00183852, 0.0017005,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,a60,a135,none,none,a60,none,none,a180,a30,none,none,none, 0.0006233009, 0.0002309, 0.0015788, 0.00139638, 0.0019844,buy
2010-07-07,none,none,a150,a60,none,none,a30,none,none,a120,a60,none,none,a60,none,a90,a120,none,a60,a135,none,none,a60,none,none,a180,a30,none,none,none, 0.0028681392, 0.0037553, 0.0021452, 0.00194677, 0.0038847,buy
2010-07-08,none,none,a150,a60,none,a120,a30,a45,a60,none,a60,a90,a120,none,a60,a90,none,none,a60,a135,none,none,a60,none,none,a180,a30,none,a150,none, 0.0042338518, 0.0040661, 0.0025748, 0.00209103, 0.0059337,buy
2010-07-09,a120,a45,a150,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a30,none,a150,none, 0.0066983536, 0.0065827, 0.0054613, 0.00336665, 0.0071468,buy
2010-07-10,a120,a45,a150,a60,none,a120,a30,a45,a90,none,none,a120,a90,none,a90,a60,none,none,a60,none,none,none,a60,a150,none,a180,a30,none,a150,none, 0.0067389738, 0.0067761, 0.0050620, 0.00461254, 0.0067067,buy
2010-07-11,a120,a45,none,none,none,a120,a30,a45,none,a60,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,a180,a30,a45,a150,none, 0.0065793881, 0.0066315, 0.0054063, 0.00495461, 0.0071922,buy
2010-07-12,a120,a45,none,none,none,none,a30,a45,a120,a60,a0,a150,a60,a0,a120,none,none,none,a60,none,none,none,a60,a150,none,a180,a30,a45,a150,none, 0.0066496612, 0.0058310, 0.0039764, 0.00511870, 0.0068876,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none, 0.0011134327, 0.0008442, 0.0010889, 0.00164635, 0.0026572,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a0,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.0005975576,-0.0019631, 0.0004197, 0.00117258, 0.0011203,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.0003386757,-0.0003830, 0.0003420, 0.00343789, 0.0030122,buy
2010-07-16,none,none,none,a45,none,a135,none,none,a180,a0,none,a150,a0,a60,a180,none,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.0006755452,-0.0013284,-0.0006303, 0.00124988, 0.0005367,buy
2010-07-17,none,none,none,a45,none,a135,none,none,a180,none,a60,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.0005987114,-0.0015029,-0.0013633, 0.00054869,-0.0005987,sell
2010-07-18,a135,none,none,a45,none,a135,none,none,a150,none,none,a120,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.0034813547,-0.0037153,-0.0022186,-0.00216465,-0.0030298,sell
2010-07-19,a135,none,none,a45,none,a135,none,a30,a150,none,a90,none,none,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,a45,none,none,-0.0009490971, 0.0008978,-0.0012662,-0.00059247,-0.0011510,sell
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a60,a90,a90,a60,a120,a120,none,a60,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0010823617, 0.0019952, 0.0012526, 0.00103077, 0.0006686,buy
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,none,a90,a60,a120,a120,a90,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.0005046075, 0.0006298,-0.0010065, 0.00036241,-0.0005046,sell
2010-07-22,none,a30,none,none,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0010118378, 0.0013167, 0.0008099, 0.00355003, 0.0002596,buy
2010-07-23,none,a30,a180,none,none,none,none,a30,a90,a90,a120,a60,a90,a150,a90,none,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0015696910, 0.0011609, 0.0026217, 0.00295556, 0.0014967,buy
2010-07-24,none,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0015665872,-0.0021695, 0.0016537, 0.00173513,-0.0017213,buy
2010-07-25,none,a30,a180,none,none,none,none,a30,a60,a120,a150,none,a120,a180,a60,none,a120,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0024213108,-0.0029740,-0.0011675,-0.00070651,-0.0027318,sell
2010-07-26,none,a30,a180,a30,none,a150,none,none,a60,none,none,none,a120,a180,a60,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0024204615,-0.0034513,-0.0031413,-0.00336058,-0.0024205,sell
