Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,1,0,0,1,0,0,0,2,3,0,2,2,1,2, 0.00963195, 0.0104349, 0.012208, 0.0126959, 0.0117073,buy
2019-02-12,0,0,0,0,1,0,0,1,3,1,2,1,2,1, 0.00659313, 0.0048970, 0.000222, 0.0063192, 0.0082571,buy
2019-02-13,0,1,0,0,0,0,1,1,1,1,0,1,3,1, 0.00926197, 0.0066339, 0.004773,-0.0009753, 0.0101261,buy
2019-02-14,0,2,0,0,0,1,0,2,2,1,1,2,2,3, 0.00001523,-0.0000346, 0.006517, 0.0038778, 0.0027858,buy
2019-02-15,0,2,1,0,0,1,0,1,3,0,1,2,2,3, 0.00145559, 0.0008561, 0.004618, 0.0079552, 0.0002604,buy
2019-02-16,1,1,1,1,1,0,0,2,2,0,1,3,2,3, 0.00682697, 0.0043868, 0.010591, 0.0078120, 0.0017226,buy
2019-02-17,1,1,0,2,2,0,0,2,2,1,2,3,2,4,-0.00357469,-0.0034251, 0.000893,-0.0033928,-0.0039693,buy
2019-02-18,1,2,1,1,1,0,1,2,2,0,3,3,1,4,-0.00103798, 0.0007961, 0.005735, 0.0022941,-0.0027068,buy
2019-02-19,1,2,2,0,0,1,1,2,2,0,3,2,2,4,-0.00094326, 0.0007961, 0.006727, 0.0039339,-0.0022611,buy
2019-02-20,1,2,0,1,0,1,1,2,2,2,4,3,1,4,-0.00648236,-0.0035681,-0.001127,-0.0022825,-0.0085798,buy
2019-02-21,1,1,0,0,2,0,1,2,1,2,3,1,2,4, 0.00024605,-0.0015004, 0.002735,-0.0007634, 0.0030431,buy
2019-02-22,0,0,0,1,2,0,1,1,2,1,3,1,3,1, 0.00426256, 0.0037738,-0.002668, 0.0030744, 0.0056143,buy
2019-02-23,0,0,1,2,0,1,1,2,1,1,4,1,3,1,-0.00157556,-0.0001183,-0.000670, 0.0023283, 0.0004912,buy
2019-02-24,0,0,2,1,0,0,2,2,0,1,4,2,2,0, 0.00112720, 0.0029097,-0.000043, 0.0012386, 0.0008650,sell
2019-02-25,0,2,1,0,1,0,2,1,0,1,3,2,2,1,-0.00588733,-0.0041775,-0.004402,-0.0065652,-0.0066075,sell
2019-02-26,0,1,0,1,1,0,1,1,0,4,1,2,2,4, 0.00226050,-0.0060087,-0.002460,-0.0030664, 0.0000060,buy
2019-02-27,1,0,1,1,0,0,1,2,0,2,1,2,1,4, 0.00767012, 0.0009295, 0.004318, 0.0051818, 0.0085315,buy
2019-02-28,0,0,1,0,0,0,1,2,1,1,0,1,2,3, 0.01495061, 0.0124003, 0.014522, 0.0089628, 0.0217095,buy
2019-03-01,0,1,0,0,0,0,2,2,2,1,1,2,1,4, 0.00098041,-0.0011821, 0.005994,-0.0013162,-0.0000091,buy
2019-03-02,1,1,0,0,0,0,2,4,0,2,1,3,1,5,-0.00252923,-0.0052669,-0.009380,-0.0050562,-0.0056855,sell
2019-03-03,1,0,0,0,0,0,3,4,0,2,1,4,1,4, 0.00265340,-0.0006924,-0.005427, 0.0005317, 0.0051856,buy
2019-03-04,1,0,0,0,0,0,3,3,1,1,2,3,1,3, 0.00368444, 0.0047635, 0.003641, 0.0008667, 0.0055843,buy
2019-03-05,1,0,0,0,0,0,1,3,2,1,2,2,0,4, 0.00618506, 0.0024969, 0.003879, 0.0032216, 0.0096197,buy
2019-03-06,3,0,0,0,0,0,1,4,0,1,2,3,1,3, 0.01295058, 0.0132675, 0.011452, 0.0147991, 0.0165479,buy
2019-03-07,3,0,0,0,0,0,2,2,0,1,2,2,1,3, 0.01258133, 0.0133111, 0.019977, 0.0128706, 0.0193128,buy
2019-03-08,1,1,0,0,0,0,3,2,0,0,2,2,0,3, 0.00457019, 0.0025223, 0.010110, 0.0020800, 0.0065120,buy
2019-03-09,1,0,1,0,0,0,3,2,0,1,3,2,1,2, 0.00492074, 0.0046309, 0.007777, 0.0032618, 0.0094671,buy
2019-03-10,2,0,1,1,0,0,1,4,0,1,4,2,1,3, 0.00392377, 0.0039095,-0.002541, 0.0064968, 0.0062486,buy
2019-03-11,1,0,0,1,1,0,1,2,2,2,5,2,2,1, 0.00420633, 0.0029297, 0.001705, 0.0054653, 0.0064445,buy
2019-03-12,0,0,0,0,1,0,3,0,1,2,3,1,1,2, 0.00212227, 0.0011742, 0.002709, 0.0008249, 0.0017841,buy
2019-03-13,1,0,0,0,0,0,1,1,0,3,2,2,1,1, 0.00508429, 0.0002352,-0.000666, 0.0012620, 0.0060920,buy
2019-03-14,1,1,0,0,0,1,1,1,1,4,3,3,2,2,-0.00271396,-0.0022873,-0.001583,-0.0032481,-0.0033009,buy
2019-03-15,1,2,1,0,0,0,1,0,1,2,2,3,2,1,-0.00294663,-0.0034535,-0.002090,-0.0029530,-0.0030697,sell
2019-03-16,1,0,2,1,1,0,1,0,0,3,3,3,2,1, 0.00209553,-0.0019002,-0.002543, 0.0003625, 0.0016631,buy
2019-03-17,1,1,1,3,1,0,2,0,0,3,3,3,3,3,-0.00671535,-0.0124567,-0.005038,-0.0081437,-0.0120028,sell
2019-03-18,1,1,2,1,2,0,2,0,1,2,4,3,2,3,-0.00496356,-0.0030601,-0.005705,-0.0041219,-0.0085212,sell
2019-03-19,1,1,1,1,1,1,2,0,1,1,3,3,1,3,-0.00424053,-0.0010495,-0.003863,-0.0041219,-0.0089292,sell
2019-03-20,1,1,0,1,1,2,1,1,1,2,4,2,1,4,-0.00249601,-0.0029633,-0.008267,-0.0031544,-0.0035003,sell
2019-03-21,1,0,0,0,2,1,1,1,1,0,1,2,1,3, 0.00633742, 0.0064803, 0.005281, 0.0082649, 0.0089146,buy
2019-03-22,1,0,0,1,2,1,1,1,2,0,2,3,1,3, 0.00557828, 0.0082942, 0.006955, 0.0069609, 0.0048894,buy
2019-03-23,1,1,0,1,1,1,1,2,1,0,3,2,1,3, 0.00243350, 0.0047809, 0.007607, 0.0047566, 0.0034952,buy
2019-03-24,1,1,1,1,0,0,2,2,2,0,4,2,1,3, 0.00106500, 0.0034828, 0.006181, 0.0041618,-0.0024902,buy
2019-03-25,1,2,1,0,1,0,2,1,2,0,3,2,1,4,-0.00379781,-0.0019649,-0.000608,-0.0016117,-0.0082990,sell
2019-03-26,2,2,0,1,0,0,0,1,1,1,2,2,1,3,-0.00136278, 0.0003163, 0.003955,-0.0004135,-0.0008324,buy
2019-03-27,2,2,1,0,0,0,0,1,1,1,2,1,2,3, 0.00005231, 0.0003163, 0.005512, 0.0010282,-0.0005099,buy
2019-03-28,1,2,1,0,0,0,0,1,2,1,1,2,1,4,-0.00008522,-0.0034146, 0.001827, 0.0005434,-0.0040666,buy
2019-03-29,1,2,0,0,0,0,1,2,2,1,2,3,0,4,-0.00172585,-0.0017855, 0.008107,-0.0015810,-0.0014548,buy
2019-03-30,1,1,0,0,0,0,0,3,2,1,2,2,1,3, 0.00403335, 0.0025052, 0.002766, 0.0018428, 0.0007120,buy
2019-03-31,1,1,0,0,0,0,1,3,3,0,3,2,2,2, 0.00269080, 0.0041170, 0.005205, 0.0046773,-0.0020753,buy
2019-04-01,1,1,0,0,0,0,0,2,2,0,2,1,1,2, 0.00644920, 0.0068784, 0.009226, 0.0063887, 0.0065796,buy
2019-04-02,2,0,0,0,0,0,1,2,1,0,0,2,1,3, 0.01498789, 0.0147540, 0.019745, 0.0106559, 0.0204658,buy
2019-04-03,2,0,0,0,0,0,4,2,0,1,1,3,2,3, 0.00464792, 0.0053409, 0.009336, 0.0025031, 0.0080347,buy
2019-04-04,1,1,0,0,0,0,4,1,0,0,1,2,2,2, 0.00314308, 0.0033531, 0.002758,-0.0003677, 0.0029070,buy
2019-04-05,2,1,1,0,0,0,4,1,0,0,2,3,3,1, 0.00324183, 0.0037421, 0.003755,-0.0021988, 0.0004687,buy
2019-04-06,3,0,1,0,0,0,3,3,0,0,1,4,2,3, 0.01483254, 0.0135272, 0.016813, 0.0155121, 0.0137175,buy
2019-04-07,2,0,0,1,0,0,4,3,1,1,2,5,3,2, 0.00479542, 0.0060007, 0.011092, 0.0000276, 0.0041267,buy
2019-04-08,2,0,0,0,1,0,5,3,1,1,2,4,4,3, 0.00541075, 0.0078599, 0.009316, 0.0008667, 0.0049237,buy
2019-04-09,1,0,0,0,0,0,4,3,0,2,1,3,3,3, 0.00479542, 0.0022851, 0.001678, 0.0002531, 0.0004402,sell
2019-04-10,1,1,1,0,0,1,3,2,1,2,3,4,3,2, 0.00025371, 0.0011108, 0.004981,-0.0013976,-0.0005737,buy
2019-04-11,1,1,1,0,0,1,3,1,1,1,3,3,2,2,-0.00228438, 0.0003440, 0.001452,-0.0037886,-0.0066039,sell
2019-04-12,1,0,2,0,1,0,2,1,0,3,4,2,3,1, 0.00142640,-0.0021862,-0.007630,-0.0011524, 0.0041907,buy
2019-04-13,1,1,1,2,1,0,2,1,0,4,5,2,4,2,-0.00683819,-0.0093764,-0.009015,-0.0081778,-0.0059492,sell
2019-04-14,0,2,3,1,1,0,2,0,0,2,5,1,4,1,-0.00636695,-0.0066073,-0.007950,-0.0085539,-0.0065532,sell
2019-04-15,0,1,4,1,0,0,3,0,0,2,5,0,4,2,-0.00016874,-0.0009428,-0.000761,-0.0055333,-0.0002544,buy
2019-04-16,0,1,1,2,0,1,3,0,0,2,4,1,3,2,-0.00696786,-0.0081733,-0.005132,-0.0070054,-0.0105477,sell
2019-04-17,0,0,1,0,2,0,3,0,0,2,3,0,3,2, 0.00400169, 0.0026136, 0.000612, 0.0008708, 0.0018867,buy
2019-04-18,1,0,1,0,1,0,3,0,1,1,3,1,2,2, 0.00353735, 0.0031848, 0.003505, 0.0022667, 0.0014060,buy
2019-04-19,1,1,0,1,0,2,4,2,1,1,4,2,3,4,-0.00155876, 0.0012905, 0.002335,-0.0027457,-0.0044294,sell
2019-04-20,1,1,1,0,0,0,5,2,0,0,3,2,2,3, 0.00319036, 0.0045323, 0.006266, 0.0028202, 0.0021895,buy
2019-04-21,1,2,1,0,2,0,4,1,0,0,2,3,2,4,-0.00219582, 0.0005043,-0.000520,-0.0038915,-0.0024145,sell
2019-04-22,1,2,0,2,2,0,3,1,0,1,1,3,3,5,-0.00980881,-0.0105037,-0.009151,-0.0111466,-0.0088316,sell
2019-04-23,2,2,2,2,0,0,2,1,0,1,3,2,3,4,-0.01150456,-0.0101096,-0.006639,-0.0107212,-0.0150157,sell
2019-04-24,1,2,2,0,0,0,2,1,0,0,2,1,2,3,-0.00148070, 0.0006393, 0.002259,-0.0010389,-0.0036032,sell
2019-04-25,1,4,0,1,0,0,3,1,1,0,4,2,2,3,-0.00470982,-0.0000479,-0.000730,-0.0006140,-0.0054493,sell
2019-04-26,1,2,0,1,0,0,3,3,0,2,4,2,3,3,-0.00458758,-0.0047270,-0.003731,-0.0050038,-0.0107859,sell
2019-04-27,1,1,0,1,0,0,3,2,0,1,3,3,2,1,-0.00210442,-0.0006468, 0.000670,-0.0050861,-0.0022305,sell
2019-04-28,0,1,0,1,0,0,3,0,2,0,3,2,1,1,-0.00010461, 0.0002607,-0.000748,-0.0001885,-0.0038047,sell
2019-04-29,0,1,0,1,0,0,2,0,2,0,2,1,2,1, 0.00069043, 0.0016804,-0.002006,-0.0006593,-0.0029191,sell
2019-04-30,1,0,1,1,0,0,2,2,1,1,3,2,3,1, 0.00325717, 0.0039386, 0.008023, 0.0026345, 0.0054477,buy
2019-05-01,0,1,1,1,0,0,3,1,0,1,4,1,2,1,-0.00148279,-0.0021097, 0.000574,-0.0043955,-0.0018936,buy
2019-05-02,0,1,1,1,0,0,6,0,0,0,3,3,2,1,-0.00123568, 0.0013102, 0.000138,-0.0029004,-0.0039641,sell
2019-05-03,1,0,2,1,0,0,3,1,0,0,3,3,1,1, 0.00251869, 0.0038004, 0.001796, 0.0015151, 0.0036360,buy
2019-05-04,2,0,1,1,0,0,2,1,2,0,2,4,2,1, 0.00420723, 0.0069706, 0.009806, 0.0035582, 0.0049005,buy
2019-05-05,1,0,1,0,1,0,2,0,2,0,2,3,2,0, 0.00425095, 0.0052368, 0.003664, 0.0035582,-0.0062760,sell
2019-05-06,1,0,1,0,0,0,3,1,1,0,1,3,1,2, 0.00608827, 0.0058600, 0.006863, 0.0052456, 0.0070256,buy
2019-05-07,1,0,1,0,0,1,3,2,1,1,2,4,2,2, 0.00512040, 0.0078011, 0.011256, 0.0037194, 0.0087663,buy
2019-05-08,1,1,1,0,0,1,2,2,2,0,2,4,2,2, 0.00228365, 0.0065983, 0.012399, 0.0023845,-0.0011889,buy
2019-05-09,1,0,2,1,1,0,1,1,2,0,3,4,1,1, 0.00501303, 0.0068490, 0.005788, 0.0060112, 0.0079895,buy
2019-05-10,1,0,1,3,2,0,0,1,2,1,5,3,1,2,-0.00185871,-0.0018431,-0.000674, 0.0017528,-0.0004099,buy
2019-05-11,0,1,2,3,2,0,0,0,1,2,5,3,1,2,-0.00650659,-0.0081258,-0.005210,-0.0037807,-0.0117611,buy
2019-05-12,0,2,3,1,2,0,0,0,1,1,4,2,2,2,-0.00436453,-0.0011413,-0.003808,-0.0025010, 0.0010339,buy
2019-05-13,0,2,1,1,1,1,0,0,1,0,2,2,1,2, 0.00060579, 0.0026321,-0.000205, 0.0033241, 0.0018698,sell
2019-05-14,0,0,1,1,2,1,0,1,1,1,2,3,1,2, 0.00464748, 0.0066183, 0.002748, 0.0039623, 0.0068654,buy
2019-05-15,1,0,0,1,3,0,0,1,1,0,1,3,1,2, 0.00562737, 0.0071582, 0.004595, 0.0014071, 0.0082395,buy
2019-05-16,1,0,0,1,4,1,0,1,2,0,3,4,1,2, 0.00278337, 0.0085703, 0.006251, 0.0010413, 0.0076941,buy
2019-05-17,1,0,1,1,2,1,0,2,1,0,3,4,0,2, 0.00473205, 0.0083856, 0.004975, 0.0087866, 0.0102379,buy
2019-05-18,2,0,1,1,1,1,1,1,0,0,3,2,2,1, 0.00482956, 0.0050986, 0.000145, 0.0051371, 0.0032883,buy
2019-05-19,2,1,0,1,2,1,0,1,0,0,2,2,2,2, 0.00315466, 0.0046831, 0.001920, 0.0014838, 0.0018672,buy
2019-05-20,3,0,0,2,0,0,0,1,0,1,2,2,1,2, 0.00828309, 0.0084691, 0.008433, 0.0099860, 0.0108537,buy
2019-05-21,3,0,1,1,1,0,2,1,0,0,2,1,2,4, 0.01360598, 0.0122848, 0.011991, 0.0126712, 0.0172903,buy
2019-05-22,2,1,0,2,0,0,3,0,1,0,2,1,2,4,-0.00431608,-0.0045482,-0.005547,-0.0047610,-0.0067937,sell
2019-05-23,1,1,1,1,0,0,3,1,1,1,2,2,2,4, 0.00207475,-0.0008312, 0.002453,-0.0029933,-0.0001492,sell
2019-05-24,1,0,1,1,0,0,3,2,0,1,2,2,2,3, 0.00771565, 0.0053728, 0.010513, 0.0048024, 0.0115625,buy
2019-05-25,0,1,0,0,0,0,3,0,1,0,1,1,1,2, 0.00257147, 0.0015878, 0.003376, 0.0010281, 0.0025087,buy
2019-05-26,0,0,0,0,0,0,1,0,1,1,0,0,1,2, 0.01153680, 0.0127749, 0.007426, 0.0042910, 0.0145458,buy
2019-05-27,1,0,0,0,0,0,1,1,1,2,1,2,1,2, 0.00585896, 0.0027939, 0.001976, 0.0042910, 0.0079395,buy
2019-05-28,1,1,0,0,0,0,2,2,1,2,2,3,0,4,-0.00156575,-0.0030265, 0.004580,-0.0048563,-0.0054557,buy
2019-05-29,0,1,0,0,1,1,2,1,2,1,3,2,1,3,-0.00253785,-0.0003338, 0.001028,-0.0028059,-0.0040259,sell
2019-05-30,0,0,1,0,1,1,2,2,1,1,3,3,1,2, 0.00094094, 0.0053634, 0.004447, 0.0018455, 0.0030873,buy
2019-05-31,1,0,0,1,1,1,1,3,1,1,3,3,2,2, 0.00154775, 0.0053198, 0.002709, 0.0013083, 0.0006113,sell
2019-06-01,0,0,0,0,2,1,1,1,2,1,3,3,1,1, 0.00055632, 0.0034774,-0.002000, 0.0014346, 0.0018012,buy
2019-06-02,0,0,0,0,2,1,1,0,1,0,3,1,0,1, 0.00219622, 0.0034677,-0.004813, 0.0050912, 0.0022780,buy
2019-06-03,1,1,0,0,1,1,1,1,1,1,2,3,1,2, 0.00069629, 0.0030618, 0.001456,-0.0025465,-0.0013951,sell
2019-06-04,0,2,0,0,1,1,0,1,1,1,2,3,0,2,-0.00334270,-0.0006536, 0.000684,-0.0028923,-0.0004381,buy
2019-06-05,0,2,1,0,1,0,1,0,2,1,1,4,1,2,-0.00066311,-0.0005174, 0.003481,-0.0002018, 0.0015506,buy
2019-06-06,0,1,1,2,1,1,1,2,1,2,3,4,2,3,-0.00511295,-0.0039203,-0.004070,-0.0020370,-0.0048937,sell
2019-06-07,0,2,1,2,1,1,0,2,2,2,3,4,2,4,-0.00928947,-0.0079051,-0.001363,-0.0036499,-0.0040909,buy
2019-06-08,0,1,1,0,1,1,0,1,2,1,2,2,1,3, 0.00465753, 0.0023840, 0.003716, 0.0031436, 0.0024185,buy
2019-06-09,0,1,1,0,0,2,1,1,1,2,2,2,1,4, 0.00211765,-0.0015436,-0.006289,-0.0010111,-0.0018380,sell
2019-06-10,0,1,0,1,0,2,1,1,1,3,2,2,2,4, 0.00070256,-0.0034624,-0.004089,-0.0024529, 0.0000876,buy
2019-06-11,0,1,0,0,1,1,1,1,0,1,1,1,1,3, 0.00234894,-0.0001622, 0.000389,-0.0006813, 0.0014200,buy
2019-06-12,0,0,1,0,1,1,1,1,1,1,2,2,1,2, 0.00694678, 0.0066183, 0.003752, 0.0049505, 0.0104657,buy
2019-06-13,0,0,1,2,1,2,1,2,0,1,3,3,1,3,-0.00193019,-0.0001037,-0.008753, 0.0009826,-0.0049792,sell
2019-06-14,0,0,2,1,2,1,2,1,0,1,3,3,2,2,-0.00113281, 0.0031680,-0.001406,-0.0019413,-0.0009768,sell
2019-06-15,0,1,1,0,3,0,1,1,0,0,1,2,1,3, 0.00551236, 0.0021914,-0.001727,-0.0011352, 0.0021241,buy
2019-06-16,1,1,1,1,2,0,1,0,0,1,2,3,0,3, 0.00183572,-0.0007118,-0.003109,-0.0016616,-0.0008117,sell
2019-06-17,1,0,2,1,1,1,0,0,0,1,2,2,1,2, 0.00637517, 0.0051701, 0.002004, 0.0042062, 0.0041494,sell
2019-06-18,0,0,2,0,1,0,1,0,1,0,2,2,0,1, 0.00799547, 0.0048873,-0.002326, 0.0072345, 0.0032134,sell
2019-06-19,0,2,1,0,2,0,1,0,1,0,2,3,1,1,-0.00152557, 0.0009108,-0.000921, 0.0001819, 0.0000755,buy
2019-06-20,0,1,0,1,1,1,0,2,0,1,2,2,2,1, 0.00300137, 0.0020710, 0.000704,-0.0001109, 0.0025284,buy
2019-06-21,0,1,0,1,0,1,1,0,1,1,2,3,1,0,-0.00126533, 0.0006249,-0.003878,-0.0033974,-0.0043221,sell
2019-06-22,0,1,1,0,0,1,0,1,1,1,1,2,1,2, 0.00314869, 0.0012480, 0.002656, 0.0019689, 0.0032164,buy
2019-06-23,1,2,1,0,0,1,0,1,2,2,2,3,2,3,-0.00164944,-0.0016943, 0.001099, 0.0005065,-0.0062439,sell
2019-06-24,1,3,0,0,0,1,0,2,1,2,3,3,1,3,-0.00532584,-0.0016511, 0.000488,-0.0003639,-0.0033281,sell
2019-06-25,0,2,0,1,0,1,1,1,1,2,3,2,1,3,-0.00510030,-0.0031140,-0.003743,-0.0017666,-0.0029616,sell
2019-06-26,0,1,1,2,0,1,1,1,1,1,3,4,0,2,-0.00715538,-0.0043425,-0.003081,-0.0052670,-0.0057839,sell
2019-06-27,1,1,0,3,0,0,0,2,2,1,2,4,1,3,-0.00118422,-0.0021768, 0.004908,-0.0001728,-0.0039025,buy
2019-06-28,1,0,0,3,1,0,0,2,3,0,3,3,1,3, 0.00127132, 0.0012957, 0.006021, 0.0085677, 0.0026804,buy
2019-06-29,0,0,0,2,1,0,0,2,2,1,2,2,1,3, 0.00293840, 0.0020484, 0.002167, 0.0050476, 0.0083063,buy
2019-06-30,0,0,0,2,0,1,2,0,1,1,2,1,1,3,-0.00449714,-0.0014284,-0.008423,-0.0022676,-0.0074221,sell
2019-07-01,0,2,0,2,0,1,0,1,1,2,2,4,0,3,-0.00981455,-0.0076789,-0.005611,-0.0055141,-0.0072006,sell
2019-07-02,1,2,0,2,1,0,0,0,2,1,2,3,1,3,-0.00793471,-0.0057544,-0.006737,-0.0043960,-0.0039737,buy
2019-07-03,1,1,1,2,1,0,0,0,0,1,2,3,1,1,-0.00414882,-0.0054626,-0.010909,-0.0061606,-0.0087784,sell
2019-07-04,0,1,0,4,1,0,1,0,0,2,3,3,1,2,-0.00625604,-0.0088583,-0.006695,-0.0072699,-0.0118540,sell
2019-07-05,0,2,1,2,2,0,1,1,1,1,3,3,2,3,-0.01028308,-0.0064584,-0.005207,-0.0054254,-0.0085445,sell
2019-07-06,0,2,1,2,1,0,0,1,2,1,3,2,2,3,-0.00709028,-0.0064584,-0.003083,-0.0020160,-0.0043127,buy
2019-07-07,0,1,1,3,1,1,0,0,2,2,3,4,1,3,-0.00489004,-0.0077856,-0.000382,-0.0018236,-0.0046077,buy
2019-07-08,0,1,1,2,2,0,0,0,1,1,2,3,0,3,-0.00402079,-0.0053343,-0.007147,-0.0030749,-0.0038288,sell
2019-07-09,0,0,1,2,2,0,0,0,2,2,3,3,1,2,-0.00273944,-0.0028826,-0.006246, 0.0009180,-0.0034581,sell
2019-07-10,0,1,1,3,1,1,0,1,1,1,3,3,1,3,-0.00521194,-0.0060774,-0.003485,-0.0029416,-0.0111862,buy
2019-07-11,0,0,3,2,1,1,1,0,1,1,3,3,1,3,-0.00392891,-0.0015499,-0.007322,-0.0020012,-0.0070217,sell
2019-07-12,0,1,3,3,2,0,0,0,0,1,2,4,2,2,-0.00269268,-0.0044100,-0.004391,-0.0064637,-0.0089335,sell
2019-07-13,1,1,1,3,2,0,0,0,0,2,3,4,1,2,-0.00548759,-0.0078403,-0.005576,-0.0051765,-0.0116219,sell
2019-07-14,1,0,1,3,2,0,0,0,0,2,3,3,1,2,-0.00230484,-0.0053018,-0.003723,-0.0007610,-0.0071675,sell
2019-07-15,0,0,3,2,1,0,1,0,0,1,3,3,0,2,-0.00298631,-0.0032522,-0.012234,-0.0042361,-0.0071863,sell
2019-07-16,0,1,1,2,1,1,1,0,1,0,3,3,1,1,-0.00643396,-0.0037961,-0.008352,-0.0029830,-0.0095643,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,3,1,2,-0.00511295,-0.0029824,-0.006424,-0.0036204,-0.0074714,sell
2019-07-18,0,0,1,2,1,0,1,1,1,1,3,4,0,1,-0.00318937,-0.0025073,-0.011766,-0.0017024, 0.0001590,buy
2019-07-19,1,0,1,3,2,0,1,0,0,0,3,3,2,0,-0.00162714,-0.0026589,-0.003806, 0.0008714,-0.0105939,sell
2019-07-20,1,0,1,4,0,0,0,0,1,1,3,2,2,1,-0.00139555,-0.0042801,-0.004030, 0.0014237,-0.0037246,sell
2019-07-21,2,1,1,3,0,0,0,1,0,1,4,2,2,1,-0.00502569,-0.0078533,-0.005556,-0.0043876,-0.0123220,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,2,2,-0.00177965,-0.0037783,-0.001891,-0.0010534,-0.0094857,sell
2019-07-23,1,1,1,3,0,0,2,0,0,0,3,2,2,1,-0.00611131,-0.0075135,-0.004881,-0.0050589,-0.0144099,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,3,3,0,-0.00556736,-0.0075568,-0.007945,-0.0066789,-0.0177225,sell
2019-07-25,1,0,0,5,1,0,0,1,0,2,5,2,1,2,-0.00186801,-0.0045861,-0.006431,-0.0005631,-0.0018882,sell
2019-07-26,0,0,0,3,1,0,0,0,1,1,3,2,0,1,-0.00219530,-0.0059278,-0.009299,-0.0000180,-0.0035188,sell
2019-07-27,0,0,0,4,0,0,1,0,1,1,2,2,1,2, 0.00075895,-0.0011391,-0.003287, 0.0008828,-0.0001431,buy
2019-07-28,0,0,0,3,0,1,1,2,0,2,2,3,1,3, 0.00016241,-0.0023814,-0.005249, 0.0010772,-0.0050050,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,3,2,3,-0.00207774,-0.0050086,-0.000567,-0.0011601,-0.0077682,buy
2019-07-30,1,0,1,3,1,0,1,0,1,2,2,3,2,3, 0.00113672,-0.0038275,-0.001918, 0.0015238,-0.0049082,sell
2019-07-31,2,0,1,4,0,0,0,0,0,3,2,3,2,3, 0.00052139,-0.0064788, 0.002698, 0.0007795,-0.0031907,buy
2019-08-01,2,1,1,2,1,0,0,0,0,3,1,3,2,4,-0.00440518,-0.0120794,-0.004321,-0.0060736,-0.0069743,sell
2019-08-02,1,2,1,1,1,0,0,0,0,2,1,2,1,4,-0.00093501,-0.0068733,-0.002964,-0.0019705,-0.0050211,sell
2019-08-03,1,0,2,1,0,1,1,0,0,3,2,1,2,4, 0.00472879,-0.0013541, 0.002603, 0.0020085, 0.0062162,buy
2019-08-04,1,0,1,1,1,1,0,1,0,1,1,1,2,3, 0.00694678, 0.0033942, 0.003819, 0.0058275, 0.0079087,buy
2019-08-05,1,0,2,0,2,0,0,0,2,1,3,1,2,2, 0.00476972, 0.0044829, 0.003665, 0.0060185, 0.0037761,buy
2019-08-06,1,0,2,2,2,1,0,1,0,0,4,3,1,1,-0.00434523,-0.0002564,-0.006189, 0.0006882,-0.0067745,sell
2019-08-07,1,0,3,2,1,1,1,0,0,1,4,3,2,1,-0.00572257,-0.0033258,-0.010639,-0.0050870,-0.0111432,sell
2019-08-08,1,3,3,1,2,0,0,0,0,1,3,4,3,1,-0.00466187,-0.0022806,-0.006942,-0.0063875,-0.0016932,sell
2019-08-09,2,4,3,1,3,0,0,0,0,1,4,4,3,3,-0.00490620,-0.0012371,-0.007301,-0.0097282,-0.0014439,sell
2019-08-10,2,2,3,2,2,0,0,0,0,1,4,3,2,3,-0.01187369,-0.0079066,-0.008229,-0.0081584,-0.0090297,sell
2019-08-11,1,2,3,3,2,0,0,0,0,0,3,3,2,3,-0.00807421,-0.0072396,-0.002689,-0.0041887,-0.0089145,buy
2019-08-12,1,3,2,2,3,0,1,0,1,0,3,4,2,4,-0.01043336,-0.0057195,-0.008194,-0.0097062,-0.0062883,sell
2019-08-13,1,3,0,2,3,0,0,2,0,2,2,4,2,5,-0.00850719,-0.0072179,-0.009853,-0.0119346,-0.0096917,sell
2019-08-14,1,2,0,2,2,0,1,1,1,2,2,5,1,4,-0.00993429,-0.0104854,-0.009558,-0.0085507,-0.0092137,sell
2019-08-15,1,2,0,1,1,1,1,0,1,1,1,3,2,3,-0.00391431,-0.0022133,-0.002075,-0.0019226,-0.0022137,sell
2019-08-16,1,2,0,1,0,0,0,0,1,1,0,1,1,4, 0.00328402, 0.0026804, 0.003835,-0.0020164, 0.0064965,buy
2019-08-17,2,0,0,0,1,0,0,1,1,2,1,1,2,3, 0.00647429, 0.0021161, 0.003619, 0.0057816, 0.0080882,buy
2019-08-18,2,1,0,0,1,0,1,1,0,1,1,1,2,3, 0.00329154,-0.0001622, 0.002229,-0.0006813, 0.0015490,buy
2019-08-19,1,1,2,1,0,0,2,0,0,1,3,1,2,2,-0.00226061,-0.0011041,-0.000993,-0.0047170,-0.0038555,sell
2019-08-20,1,1,3,2,0,0,1,0,0,0,4,1,3,0,-0.00436205,-0.0042321,-0.006830,-0.0047278,-0.0099009,sell
2019-08-21,2,3,2,1,1,0,0,1,0,0,4,2,2,2,-0.00169390, 0.0011956,-0.001534, 0.0012267,-0.0038887,sell
2019-08-22,2,4,1,0,2,0,0,0,1,0,4,2,2,2,-0.00291215, 0.0012124,-0.003591, 0.0026225,-0.0024889,sell
