Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a45,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.0005679,-0.0011096,-0.0010751,-0.0008814,-0.0011696,sell
2010-05-28,a45,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0002221,-0.0005218,-0.0018821, 0.0017340,-0.0003978,sell
2010-05-29,a45,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,-0.0021351,-0.0015821,-0.0024321,-0.0007500,-0.0014146,sell
2010-05-30,a45,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.0040608,-0.0020279,-0.0020279,-0.0038195,-0.0008713,sell
2010-05-31,a45,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.0028045,-0.0016100,-0.0012995,-0.0051845, 0.0003192,sell
2010-06-01,a45,none,none,a120,a135,a45,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,a45,-0.0015364,-0.0031563,-0.0031563, 0.0003111, 0.0006242,sell
2010-06-02,none,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.0004293, 0.0005734, 0.0005734, 0.0011222, 0.0107067,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.0096832, 0.0095988, 0.0095988, 0.0099978, 0.0121400,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0084391, 0.0089934, 0.0107162, 0.0089934, 0.0088608,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0084391, 0.0089934, 0.0107162, 0.0089934, 0.0088608,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0006533, 0.0001405, 0.0050776, 0.0005078, 0.0023890,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0025265,-0.0004795, 0.0001984, 0.0048952,-0.0024746,buy
2010-06-08,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060707,-0.0023531,-0.0038331,-0.0060707,-0.0068257,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060707,-0.0023531,-0.0038331,-0.0060707,-0.0068257,sell
2010-06-10,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0010720,-0.0055587,-0.0073221,-0.0010720,-0.0014713,sell
2010-06-11,a60,a90,a90,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0001453,-0.0033170,-0.0042054,-0.0001453,-0.0015560,sell
2010-06-12,a60,a90,none,none,a150,a60,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0037738, 0.0045612, 0.0059172, 0.0095775, 0.0014451,buy
2010-06-13,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0002873, 0.0059601, 0.0059638, 0.0069660,-0.0004072,buy
2010-06-14,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,-0.0000344, 0.0046200, 0.0053458, 0.0050312,-0.0020272,buy
2010-06-15,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a120,none, 0.0047490, 0.0032635, 0.0060435, 0.0060435, 0.0051290,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,a120,none, 0.0087467, 0.0085733, 0.0019560, 0.0092717, 0.0095972,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,a120,none, 0.0087467, 0.0085733, 0.0019560, 0.0092717, 0.0095972,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,a30, 0.0050049, 0.0036979, 0.0050049, 0.0050049, 0.0069294,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30, 0.0037775, 0.0091527, 0.0046661, 0.0037775, 0.0048771,buy
2010-06-20,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30, 0.0065631, 0.0083530, 0.0061077, 0.0077515, 0.0063645,buy
2010-06-21,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,a30, 0.0052817, 0.0080639, 0.0043377, 0.0078710, 0.0044160,buy
2010-06-22,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0006860, 0.0018823, 0.0042883, 0.0020665, 0.0042883,buy
2010-06-23,none,none,a120,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0087070, 0.0019289,-0.0068708,-0.0009763,-0.0068708,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0067540, 0.0009337,-0.0064525,-0.0040607,-0.0064525,sell
2010-06-25,a90,none,a120,none,a180,a90,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,a135,a30,-0.0123273, 0.0005124,-0.0111932,-0.0071839,-0.0112003,sell
2010-06-26,a90,none,a120,none,a180,a90,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a135,a30,-0.0091308,-0.0014597,-0.0102962,-0.0086845,-0.0116175,sell
2010-06-27,a90,none,none,none,a180,a90,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a135,none,-0.0074097,-0.0005161,-0.0054703,-0.0085426,-0.0098966,sell
2010-06-28,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135,none, 0.0089530,-0.0002808, 0.0023388, 0.0023388, 0.0023069,buy
2010-06-29,none,a60,none,a180,a180,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135,none,-0.0053806,-0.0060688,-0.0035578,-0.0060688,-0.0038799,sell
2010-06-30,none,a60,a135,a180,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,a135,none,-0.0101906,-0.0103296,-0.0083680,-0.0102487,-0.0089456,sell
2010-07-01,none,a60,a135,a180,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,-0.0099596,-0.0096485,-0.0083462,-0.0100177,-0.0089456,sell
2010-07-02,none,a60,a135,a180,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,-0.0061140,-0.0053726,-0.0044425,-0.0061140,-0.0051000,sell
2010-07-03,none,a60,a135,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,-0.0050439,-0.0052024,-0.0042658,-0.0020740,-0.0049142,sell
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0034927,-0.0007787,-0.0045537, 0.0008756,-0.0010357,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,-0.0013443, 0.0016114,-0.0013443, 0.0008756, 0.0003571,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,-0.0013443, 0.0016114,-0.0013443, 0.0008756, 0.0003571,buy
2010-07-07,none,none,a150,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none, 0.0010724, 0.0031298, 0.0014099, 0.0043164, 0.0025910,buy
2010-07-08,none,none,a150,none,none,a120,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a150,none, 0.0012096, 0.0031298, 0.0049093, 0.0064392, 0.0060126,buy
2010-07-09,a120,a45,a150,none,none,a120,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a150,none,-0.0006491, 0.0016750, 0.0044432, 0.0046354, 0.0042805,buy
2010-07-10,a120,a45,a150,none,a150,a120,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a150,none,-0.0003072, 0.0013235, 0.0047085, 0.0044378, 0.0042805,buy
2010-07-11,a120,a45,none,none,a150,a120,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a150,none, 0.0020939, 0.0059469, 0.0007071, 0.0016875, 0.0031733,buy
2010-07-12,a120,a45,none,none,a150,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a150,none, 0.0020939, 0.0059469, 0.0007071, 0.0016875, 0.0031733,buy
2010-07-13,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a150,none, 0.0017241, 0.0059469,-0.0023602, 0.0016692, 0.0017241,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.0045485, 0.0045485,-0.0095508, 0.0049220, 0.0045485,buy
2010-07-15,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0018882,-0.0018882,-0.0032421,-0.0024656,-0.0018882,sell
2010-07-16,none,none,none,a150,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0095925,-0.0095925,-0.0001529,-0.0081879,-0.0095925,sell
2010-07-17,none,none,none,a150,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0143316,-0.0146560,-0.0089550,-0.0118735,-0.0133682,sell
2010-07-18,a135,none,none,none,a135,a135,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0142275,-0.0128495,-0.0145518,-0.0114164,-0.0132768,sell
2010-07-19,a135,none,none,none,a135,a135,a30,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0145097,-0.0137716,-0.0142360,-0.0114164,-0.0145554,sell
2010-07-20,a135,none,none,none,a135,a135,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,-0.0132013,-0.0135712,-0.0136033,-0.0102551,-0.0123376,sell
2010-07-21,a135,none,none,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,-0.0133749,-0.0135712,-0.0134254,-0.0117043,-0.0125412,sell
2010-07-22,none,a30,none,a135,a135,none,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,-0.0078973,-0.0082486,-0.0081159,-0.0048384,-0.0072040,sell
2010-07-23,none,a30,a180,a135,none,none,a30,a120,none,a150,none,a150,a120,none,none,none,none,a120,none,none,none, 0.0041373, 0.0117698, 0.0117698, 0.0126967, 0.0069267,buy
2010-07-24,none,a30,a180,a135,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0049856, 0.0103404, 0.0095538, 0.0095538, 0.0095478,buy
2010-07-25,none,a30,a180,a135,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0049856, 0.0103404, 0.0095538, 0.0095538, 0.0095478,buy
2010-07-26,none,a30,a180,a135,none,a150,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0139644, 0.0099656, 0.0095801, 0.0099656, 0.0071516,buy
2010-07-27,none,a30,a180,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0060646, 0.0048911, 0.0031697, 0.0044217, 0.0038087,buy
2010-07-28,a150,a30,a180,none,a120,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0066441, 0.0099982, 0.0094201, 0.0098143, 0.0087513,buy
2010-07-29,a150,a30,a180,none,a120,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.0015031, 0.0048572, 0.0098519, 0.0048572, 0.0037371,buy
2010-07-30,a150,a30,none,none,a120,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0, 0.0040100,-0.0022051,-0.0031999,-0.0041063,-0.0023539,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0,-0.0020703,-0.0042246,-0.0061027,-0.0051022,-0.0043664,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0,-0.0020703,-0.0042246,-0.0061027,-0.0051022,-0.0043664,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a0,-0.0029862, 0.0052972, 0.0029003, 0.0035921,-0.0029862,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a180,a0,-0.0061963, 0.0027746, 0.0030860, 0.0077100,-0.0061963,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,none,a180,a0,-0.0061963,-0.0046756,-0.0042510, 0.0073908,-0.0061963,sell
2010-08-05,none,none,none,a120,none,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,none,a180,a0,-0.0061963,-0.0046756,-0.0042510, 0.0073908,-0.0061963,sell
2010-08-06,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,a180,none,a150,none,none,a180,a0,-0.0035398,-0.0034422,-0.0037927, 0.0029163,-0.0045765,sell
2010-08-07,none,none,none,a120,none,none,none,a135,none,none,none,a135,a135,a45,a180,none,a150,none,a90,a180,a0,-0.0032655,-0.0037387,-0.0019605,-0.0013793,-0.0019605,sell
2010-08-08,none,none,none,a120,none,none,none,a135,none,none,none,a135,a135,a45,a180,none,none,none,a90,a180,a0,-0.0023715, 0.0002439,-0.0013165,-0.0013165,-0.0013165,sell
2010-08-09,none,none,none,none,none,none,none,a135,none,none,none,a135,a135,a45,a180,a0,none,none,a90,a180,a0,-0.0019525, 0.0039511,-0.0019525,-0.0016021,-0.0019525,sell
2010-08-10,none,none,none,none,none,none,none,a135,none,none,none,a135,a135,a45,a180,a0,none,none,a90,a180,a0,-0.0019525, 0.0039511,-0.0019525,-0.0016021,-0.0019525,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a45,a180,a0,none,none,a90,a180,a0, 0.0000651, 0.0060321,-0.0012830,-0.0012830,-0.0012830,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a45,a180,a0,none,none,a90,none,a0,-0.0009898, 0.0059447,-0.0007577,-0.0009898, 0.0025688,buy
2010-08-13,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,none,none, 0.0038114, 0.0064897, 0.0021423, 0.0025031, 0.0032801,buy
2010-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,none, 0.0116133, 0.0018828, 0.0094714, 0.0095573, 0.0090272,buy
2010-08-15,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,none, 0.0116133, 0.0018828, 0.0094714, 0.0095573, 0.0090272,buy
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.0058698, 0.0036368,-0.0036573,-0.0019216,-0.0036573,sell
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.0058698, 0.0036368,-0.0036573,-0.0019216,-0.0036573,sell
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.0058698, 0.0036368,-0.0036573,-0.0019216,-0.0036573,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,a90,none,none,none, 0.0024471, 0.0046641, 0.0008630, 0.0029244, 0.0008630,buy
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,none,none,none,none,-0.0015102, 0.0047481,-0.0040605, 0.0054278,-0.0040605,buy
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,none,none,-0.0017818, 0.0036622,-0.0043679, 0.0051846,-0.0041167,sell
2010-08-22,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,none,none,-0.0082827,-0.0061718,-0.0070852,-0.0082099,-0.0086010,sell
2010-08-23,none,a30,none,none,none,none,none,a150,a45,a180,none,a120,a150,none,none,a0,none,none,none,none,none,-0.0100231,-0.0100231,-0.0101355,-0.0100231,-0.0077990,sell
2010-08-24,none,a30,none,none,none,none,none,a150,a45,a180,none,a120,a150,none,none,a0,none,none,none,none,none,-0.0100231,-0.0100231,-0.0101355,-0.0100231,-0.0077990,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a45,none,none,a120,a150,none,none,a0,none,none,none,none,none,-0.0085885,-0.0084379,-0.0079193,-0.0085885,-0.0008710,sell
2010-08-26,none,a30,none,none,none,none,none,a150,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0020283, 0.0003629, 0.0005390, 0.0004271,-0.0008710,sell
2010-08-27,none,a30,none,none,none,none,none,a150,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0020283, 0.0003629, 0.0005390, 0.0004271,-0.0008710,sell
2010-08-28,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0002430,-0.0003662, 0.0007949,-0.0014614, 0.0025979,sell
2010-08-29,none,a30,none,none,none,none,none,none,a45,none,a120,a120,none,none,none,a0,none,none,none,none,none,-0.0005237,-0.0006480, 0.0008366,-0.0011143, 0.0020006,sell
2010-08-30,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.0011312, 0.0024527, 0.0024527,-0.0018066, 0.0044091,buy
2010-08-31,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,none,none,none,none,none, 0.0032366,-0.0016836, 0.0030908, 0.0030908,-0.0007508,buy
2010-09-01,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,none, 0.0032366,-0.0016836, 0.0030908, 0.0030908,-0.0007508,buy
2010-09-02,none,none,none,a120,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,none, 0.0097621,-0.0016836, 0.0097621, 0.0097621,-0.0007508,buy
2010-09-03,none,a45,none,a120,none,none,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,none, 0.0085373, 0.0046450, 0.0085582, 0.0074092, 0.0048772,buy
2010-09-04,none,a45,none,a120,none,none,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,a150,none, 0.0085373, 0.0043208, 0.0086472, 0.0074982, 0.0045545,buy
2010-09-05,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.0059380, 0.0044853, 0.0048304,-0.0037273, 0.0114632,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.0059380, 0.0044853, 0.0048304,-0.0037273, 0.0114632,buy
2010-09-07,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.0059380, 0.0044853, 0.0048304,-0.0037273, 0.0114632,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a150,none,-0.0067323,-0.0075290,-0.0064169,-0.0087910, 0.0075639,sell
2010-09-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none, 0.0028188,-0.0005776, 0.0034200,-0.0020816, 0.0068911,buy
2010-09-10,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none, 0.0041019, 0.0011081, 0.0052392,-0.0021207, 0.0097404,buy
2010-09-11,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none, 0.0041019, 0.0011081, 0.0052392,-0.0021207, 0.0097404,buy
2010-09-12,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none, 0.0047835,-0.0002535, 0.0048929,-0.0025110, 0.0086559,buy
2010-09-13,none,none,none,a120,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0026972, 0.0070580, 0.0057176, 0.0006641, 0.0100894,buy
2010-09-14,none,none,none,a120,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0026972, 0.0070580, 0.0057176, 0.0006641, 0.0100894,buy
2010-09-15,none,none,none,a120,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0020456, 0.0073287, 0.0078882, 0.0027986, 0.0084234,buy
2010-09-16,none,none,none,a120,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none, 0.0086591, 0.0014940, 0.0089017, 0.0023214, 0.0095025,buy
2010-09-17,none,none,none,a120,none,none,a45,a180,none,a150,none,none,a180,none,none,none,none,a60,none,none,none, 0.0018359, 0.0023845,-0.0009480, 0.0018359, 0.0021705,buy
2010-09-18,none,none,none,a120,none,none,a45,a180,none,a150,none,none,a180,none,none,none,none,a60,none,none,none, 0.0018359, 0.0023845,-0.0009480, 0.0018359, 0.0021705,buy
2010-09-19,none,none,none,a120,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a60,none,none,none, 0.0018314, 0.0035567, 0.0002288, 0.0018314, 0.0021660,buy
