Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.0195805, 0.0335847, 0.0123109, 0.051288, 0.014965,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.0050376,-0.0009897, 0.0038466, 0.004484, 0.002918,buy
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0150943, 0.0124362,-0.0121393, 0.009808, 0.013598,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667, 0.0069675, 0.0096375, 0.0056170, 0.012269, 0.012269,buy
2010-05-14,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0236482, 0.0297041,-0.0065020,-0.005311, 0.011229,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.0053619, 0.0246910, 0.0222916, 0.025369, 0.021748,buy
2010-05-16,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.0017538,-0.0087801, 0.0019469,-0.002417, 0.025483,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.0022097, 0.0476627, 0.0385068, 0.076819, 0.024075,buy
2010-05-18,none,none,none,none,none,none,a150,a60,a60,none,a90,a120,a120,a90,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.0279444,-0.0199717,-0.0235661, 0.026718,-0.018570,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a90,a120,a120,a90,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.0233373,-0.0183967,-0.0189078, 0.042234,-0.021849,sell
2010-05-20,none,none,none,none,none,none,a180,none,a90,none,a90,a120,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.0130473, 0.0006526,-0.0135091,-0.012767,-0.012768,sell
2010-05-21,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.0053164, 0.0129713, 0.0084626, 0.002962, 0.002686,buy
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.0644218,-0.0435555,-0.0957811,-0.069768,-0.077209,sell
2010-05-23,none,none,none,none,none,a150,a150,a0,a120,a90,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0365629,-0.0232000,-0.0280082,-0.028619,-0.030765,sell
2010-05-25,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.0184006,-0.0390317,-0.0168519,-0.030429,-0.025993,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.0236104,-0.0255990,-0.0171928,-0.035532,-0.024520,sell
2010-05-27,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0146056, 0.0060467, 0.0074983, 0.021653, 0.004518,buy
2010-05-28,none,none,a135,none,none,a150,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.0040288, 0.0064383,-0.0025805, 0.012909, 0.010076,buy
2010-05-29,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.0044041,-0.0447711,-0.0084954,-0.008055,-0.008592,sell
2010-05-30,none,none,none,none,none,a120,none,none,a150,a180,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.0003583, 0.0066209,-0.0033562,-0.003940,-0.032874,sell
2010-05-31,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.0176541, 0.0257900, 0.0236352, 0.016387, 0.055714,buy
2010-06-01,a30,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.0282137,-0.0193292,-0.0047943,-0.019587, 0.005795,sell
2010-06-02,a30,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.0067420, 0.0016275, 0.0131024, 0.006776,-0.008583,sell
2010-06-03,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.0039845, 0.0045749, 0.0112027, 0.008248,-0.011894,sell
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.0088210,-0.0007255, 0.0139055, 0.003685,-0.011387,sell
2010-06-05,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.0073983, 0.0026291, 0.0164360, 0.004066,-0.011381,sell
2010-06-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.0047950, 0.0031383, 0.0136994, 0.006742,-0.012088,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725, 0.0146177, 0.0390348, 0.0219174, 0.021917, 0.033352,buy
2010-06-08,none,a90,a120,none,none,none,a60,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.0256522,-0.0334417,-0.0345701,-0.040693,-0.016529,sell
2010-06-09,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0099676,-0.0110501,-0.0064895,-0.002774,-0.008835,sell
2010-06-10,none,a90,none,none,none,a0,a90,a120,none,a60,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.0345547, 0.0552904, 0.0385448, 0.057138, 0.038331,buy
2010-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.0414657, 0.0043533,-0.0785046,-0.042422,-0.041203,sell
2010-06-12,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.0334348, 0.0256884, 0.0285922, 0.028592, 0.032998,buy
2010-06-13,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.0327536, 0.0168494, 0.0320760, 0.023489, 0.032998,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0965858, 0.0540986, 0.0914678, 0.067225, 0.068030,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175,-0.0317285,-0.0088520,-0.0302654,-0.052124,-0.053501,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.0363940, 0.0447588, 0.0345798, 0.048396, 0.061473,buy
2010-06-17,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.0304172,-0.0271363, 0.0042703,-0.025911,-0.024579,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.0153712, 0.0141929, 0.0186766, 0.012307, 0.014857,buy
2010-06-19,none,none,none,none,none,none,a150,a0,a90,a60,a120,a90,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.0230401,-0.0140389,-0.0225530,-0.024231,-0.016142,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.0148425, 0.0057410,-0.0322919,-0.010095,-0.013607,sell
2010-06-21,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.0329304, 0.0077537,-0.0314464,-0.036905,-0.034580,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.0031532, 0.0103326,-0.0353180,-0.008889,-0.004913,sell
2010-06-23,none,none,none,none,a45,a150,a90,a60,a150,none,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667, 0.0194219, 0.0349973, 0.0308617, 0.024265, 0.016669,buy
2010-06-24,none,a120,a90,none,a45,none,none,none,a150,a120,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.0229511,-0.0003734,-0.0250402, 0.031874,-0.020560,sell
2010-06-25,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.0087531, 0.0183326,-0.0138895, 0.010774, 0.010994,buy
2010-06-26,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,a45,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.0126985, 0.0056575, 0.0088678, 0.002698, 0.011964,buy
2010-06-27,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,-0.0070284,-0.0052469,-0.0179595, 0.000097,-0.015605,sell
2010-06-28,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333, 0.0044374, 0.0119367, 0.0085380,-0.018781, 0.010295,buy
2010-06-29,none,none,none,a0,none,a150,none,none,a150,a180,none,none,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.0085266,-0.0177514,-0.0203776,-0.004580,-0.014609,sell
2010-06-30,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,-0.0049164, 0.0090789, 0.0098518, 0.011716, 0.004151,sell
2010-07-01,none,a135,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0649451,-0.0593726,-0.0537114,-0.053951,-0.045161,sell
2010-07-02,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.0471232,-0.0340328,-0.0492502,-0.032023,-0.045821,sell
2010-07-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667, 0.0388953, 0.0375155, 0.0430785, 0.033853, 0.044456,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.0214127,-0.0172640, 0.0315123, 0.006325, 0.023749,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a120,a135,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.0098862,-0.0017852, 0.0162517,-0.013066, 0.013759,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667, 0.0302514,-0.0034275, 0.0342324, 0.006396, 0.026195,buy
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,-0.0082734,-0.0130400, 0.0073498, 0.025786,-0.010480,sell
2010-07-08,none,a150,a60,none,a30,a60,a90,a120,none,a90,none,none,a180,a30,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.0108332,-0.0146712,-0.0255561,-0.028379,-0.022567,sell
2010-07-09,none,a150,a60,none,a30,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333, 0.0123212,-0.0118765,-0.0369311,-0.043660,-0.038456,sell
2010-07-10,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a30,none,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,-0.0039798,-0.0188073,-0.0046433,-0.003914,-0.005087,sell
2010-07-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333, 0.0249182, 0.0174435, 0.0155863, 0.015143, 0.021207,buy
2010-07-12,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.0304921,-0.0034941, 0.0136567, 0.007727, 0.013950,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667, 0.0305041, 0.0168494, 0.0304928, 0.026086, 0.023539,buy
2010-07-14,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,-0.0424639,-0.0386677,-0.0030523,-0.040053,-0.038992,sell
2010-07-16,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.0004531,-0.0007164,-0.0481307,-0.028861,-0.044425,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333,-0.0174971,-0.0062540,-0.0037231,-0.016040,-0.008323,sell
2010-07-18,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667,-0.0318575,-0.0311158,-0.0245696,-0.030260,-0.018559,sell
2010-07-19,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333, 0.0018303,-0.0037628,-0.0173081, 0.001078,-0.002571,sell
2010-07-20,none,none,none,none,none,a90,a90,a60,a120,none,a150,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333,-0.0177175,-0.0121525,-0.0214440,-0.011645,-0.008235,sell
2010-07-21,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,-0.0458490, 0.0651927, 0.0002314,-0.009584, 0.041906,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,-0.0258807, 0.0711713, 0.0197880, 0.018791, 0.079932,buy
2010-07-23,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,-0.0151165, 0.0111296, 0.0170104, 0.035885, 0.012735,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667, 0.0071168, 0.0841639, 0.0615791, 0.062452, 0.073898,buy
2010-07-25,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667,-0.0294082,-0.0305742,-0.0240820,-0.029581,-0.028299,sell
2010-07-26,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667,-0.0306088,-0.0343508,-0.0245505,-0.030271,-0.028936,sell
2010-07-27,none,a180,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,124.34,170.44,151.130833333333,195.520416666667,-0.0286164,-0.0345893,-0.0237459,-0.029609,-0.028936,sell
2010-07-28,none,none,a30,none,none,a180,a0,a150,a150,none,none,none,none,none,a45,331.73,125.3,180.96125,161.926666666667,206.43,-0.0162481, 0.0011596, 0.0231664,-0.008807,-0.006527,buy
2010-07-29,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325, 0.0127873, 0.0140719, 0.0112458, 0.014985,-0.061365,buy
2010-07-30,a0,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a45,310.442916666667,127.21,202.08125,183.5025,228.232916666667, 0.0303955, 0.0460021, 0.0446183, 0.037948, 0.046911,buy
2010-07-31,a0,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,a45,7.37875,128.16625,212.77375,194.375833333333,239.2125, 0.0197851, 0.0113525, 0.0094801, 0.015380, 0.026889,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667,-0.0011699, 0.0003291,-0.0113478, 0.020082,-0.009961,sell
2010-08-02,a0,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,31.70125,130.08,234.725416666667,216.58375,261.62125, 0.0378088, 0.0168749, 0.0400677, 0.017958, 0.037377,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,246.117916666667,228.052083333333,273.183333333333,-0.0281330,-0.0174403,-0.0283876,-0.023623,-0.027468,sell
2010-08-04,none,none,none,none,none,none,a90,a120,none,a120,none,none,a150,none,a45,57.0725,131.99,257.883333333333,239.856666666667,285.0825, 0.0929609, 0.1380513, 0.0942280, 0.097546, 0.094942,buy
2010-08-05,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,a45,70.3141666666667,132.95,270.0825,252.055833333333,297.364166666667, 0.0916032, 0.0902099, 0.0959981, 0.080737, 0.095998,buy
2010-08-06,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a45,83.99,133.91,282.762083333333,264.692916666667,310.08, 0.0156671,-0.0422708, 0.0026893,-0.000693,-0.041783,sell
2010-08-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,a45,98.1183333333333,134.87,295.9375,277.78625,323.248333333333,-0.0282708,-0.0356326,-0.0324150,-0.039657,-0.039646,sell
