Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,a120,none,none,none,none,a0,none,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00124593, 0.0132193, 0.0135172, 0.0134919, 0.0140152,buy
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00347935, 0.0023445, 0.0017708, 0.0023445, 0.0032418,buy
2010-05-14,none,none,a120,none,none,none,a60,none,none,a150,a120,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.01628025,-0.0160873,-0.0161512,-0.0161512,-0.0167341,sell
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60, 0.00278609,-0.0052748, 0.0050804, 0.0050804, 0.0061037,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,none,a180,a90,a90,a60,a60,none,none,a120,none,a90,a90,none,none,a90,none,a60,-0.00323307, 0.0052568, 0.0026085, 0.0085195, 0.0070621,buy
2010-05-17,none,none,a120,none,none,none,none,a60,a180,a180,none,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60, 0.00478152, 0.0061765, 0.0054590, 0.0061765, 0.0063807,buy
2010-05-18,none,none,a120,none,none,none,a120,none,a180,none,a60,a120,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60, 0.00947223, 0.0075130, 0.0065707, 0.0087945, 0.0066947,buy
2010-05-19,none,none,a120,none,none,none,none,a90,a150,a150,none,a120,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60, 0.00603661, 0.0021476, 0.0058049, 0.0079241, 0.0075861,buy
2010-05-20,none,none,a120,none,none,none,a150,none,a150,none,none,a150,a0,a60,a135,none,a120,a60,a90,a90,none,a180,a90,a90,a60,-0.02563198,-0.0211029,-0.0180789,-0.0203340,-0.0216360,sell
2010-05-21,none,none,a120,none,none,none,a150,a120,a120,a120,none,a150,a0,a60,a135,none,a120,a60,a90,none,none,a180,none,a90,a60,-0.01736389,-0.0176203,-0.0147228,-0.0084283,-0.0194129,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a120,none,a0,a180,none,none,a135,none,a120,a60,a90,none,none,a180,none,a90,none,-0.01616246,-0.0102152,-0.0002012,-0.0014581,-0.0173435,sell
2010-05-23,none,none,a120,none,none,none,a180,a150,a90,a90,a0,a180,none,none,a135,a150,none,a60,a90,none,none,a180,none,none,none,-0.00263401, 0.0263675, 0.0003453, 0.0024523,-0.0198964,sell
2010-05-24,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,-0.00271312, 0.0065200, 0.0025026, 0.0059490,-0.0027786,buy
2010-05-25,none,none,none,none,none,none,a150,a180,none,a60,none,a150,a60,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.01337209, 0.0101419, 0.0178789, 0.0116690, 0.0079661,buy
2010-05-26,a45,none,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.00858331,-0.0039530,-0.0070997,-0.0066321,-0.0158548,sell
2010-05-27,a45,a120,none,a135,none,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.00902637,-0.0119752,-0.0086420, 0.0140515,-0.0162603,sell
2010-05-28,a45,a120,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.05545188, 0.0452541, 0.0447452, 0.0427892, 0.0299629,buy
2010-05-29,a45,a120,none,a135,a45,none,a90,none,none,a0,a90,a90,a120,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.05071399, 0.0527701, 0.0504174, 0.0516126, 0.0004547,buy
2010-05-30,a45,a120,none,a135,a45,none,none,a120,a0,a0,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00967580, 0.0116653, 0.0049424, 0.0056710, 0.0062640,buy
2010-05-31,a45,a120,none,a135,a45,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.01436145, 0.0023556, 0.0096433, 0.0023556,-0.0011749,buy
2010-06-01,a45,a120,a135,none,a45,none,a60,none,none,none,a120,a60,a150,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.00131953,-0.0047614, 0.0023091, 0.0011124, 0.0008232,buy
2010-06-02,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.01121654,-0.0171385,-0.0076272,-0.0174882,-0.0122414,sell
2010-06-03,none,none,a135,none,none,none,none,a90,none,a60,a150,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.00810777,-0.0103141,-0.0064465,-0.0062731,-0.0049420,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.01583461,-0.0434050,-0.0103963,-0.0453986,-0.0263915,sell
2010-06-05,none,none,a135,none,none,none,a0,a60,a60,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.02913467,-0.0118228,-0.0001713,-0.0129391, 0.0210668,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.02361521,-0.0099075, 0.0314253, 0.0196091, 0.0236066,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.02276551, 0.0161579, 0.0269183, 0.0212826, 0.0446342,buy
2010-06-08,a60,a135,none,a120,a60,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.03068831, 0.0125035, 0.0127011, 0.0125035,-0.0050707,buy
2010-06-09,a60,a135,none,a120,a60,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01108031,-0.0089547,-0.0027534,-0.0089547,-0.0066933,sell
2010-06-10,a60,a135,none,a120,a60,none,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01731890,-0.0106404,-0.0070309,-0.0165874,-0.0171627,sell
2010-06-11,a60,none,a150,none,a60,a90,a60,a0,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01543303,-0.0123791,-0.0129193,-0.0189509,-0.0114240,sell
2010-06-12,a60,none,a150,none,a60,a90,a90,none,a150,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,-0.02818832,-0.0257781,-0.0420608,-0.0103143,-0.0446942,sell
2010-06-13,none,none,a150,none,none,a90,a90,none,a180,a180,a90,a90,a60,none,none,none,none,none,none,a120,none,none,a60,a120,none,-0.02184528,-0.0248128,-0.0248507,-0.0249529,-0.0248182,sell
2010-06-14,none,none,a150,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,-0.02257377,-0.0195020,-0.0239215,-0.0222917,-0.0147777,sell
2010-06-15,none,a150,none,none,none,a90,a120,a60,a150,a150,a60,a120,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,-0.01414543,-0.0036757,-0.0028484,-0.0048705,-0.0064858,sell
2010-06-16,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a120,none,-0.04627363,-0.0449273,-0.0493395,-0.0467570,-0.0441374,sell
2010-06-17,none,a150,none,none,none,none,a150,none,a120,a120,none,a150,a0,none,none,none,a90,none,none,a120,none,a150,none,a120,none, 0.00993467, 0.0100779, 0.0133862, 0.0142517, 0.0118297,buy
2010-06-18,none,a150,none,none,none,none,none,a90,a120,none,a0,none,a0,none,none,none,a90,a90,none,a120,none,a150,none,none,a30,-0.02345774,-0.0353125,-0.0023797, 0.0078069,-0.0201028,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,none,a90,a90,none,none,none,a150,none,none,a30,-0.02483177,-0.0248318,-0.0011697,-0.0140422,-0.0006314,sell
2010-06-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,a90,a90,none,none,none,a150,none,none,a30,-0.04048874,-0.0439589,-0.0484148,-0.0465865,-0.0445902,sell
2010-06-21,none,none,none,none,none,none,a150,a120,none,a60,none,a150,a60,a90,none,a180,a90,a90,none,none,none,none,none,none,a30,-0.01183412, 0.0027392, 0.0018933, 0.0058810,-0.0109458,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a90,none,a180,a90,a90,none,none,a150,none,none,none,a30,-0.01352491,-0.0029882, 0.0004771,-0.0151622,-0.0040822,buy
2010-06-23,none,none,none,a90,none,none,a120,a150,none,none,a60,a120,none,a90,none,a180,none,a90,none,none,a150,none,a45,none,a30,-0.02298173,-0.0285677,-0.0192785,-0.0191888,-0.0273893,sell
2010-06-24,none,none,none,a90,a90,none,a120,none,none,none,none,a120,a90,a90,none,a180,none,a90,none,none,a150,none,a45,none,a30,-0.02353100,-0.0235800,-0.0066223,-0.0142823,-0.0126336,sell
2010-06-25,a90,none,a180,a90,a90,none,none,a180,none,none,a90,a90,none,a90,none,a180,none,a90,none,none,a150,none,a45,a135,a30, 0.00251910, 0.0022453, 0.0030678, 0.0033494,-0.0007789,buy
2010-06-26,a90,none,a180,a90,a90,none,a90,a180,a0,a0,a90,a90,a120,a90,none,a180,none,none,none,a135,a150,none,a45,a135,a30,-0.00713238,-0.0062378,-0.0068610,-0.0018589,-0.0109538,sell
2010-06-27,a90,none,a180,none,a90,none,none,none,a0,none,none,none,a120,a90,none,a180,none,none,none,a135,a150,none,a45,a135,none,-0.01087137,-0.0097888,-0.0064836,-0.0106878,-0.0097888,sell
2010-06-28,none,none,a180,none,none,none,a60,a150,none,none,a120,a60,none,none,none,a180,none,none,none,a135,none,a135,a45,a135,none,-0.01426164,-0.0057517,-0.0030992,-0.0059705,-0.0064978,sell
2010-06-29,none,a180,a180,none,none,a60,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,a135,none,a135,none,-0.00846450, 0.0031088, 0.0070149, 0.0039321, 0.0039321,buy
2010-06-30,none,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,a135,none,a135,none,-0.00203189,-0.0154276,-0.0064432,-0.0097597,-0.0089820,sell
2010-07-01,none,a180,none,none,none,a60,none,none,a60,a60,a150,none,a180,none,a180,none,none,none,none,a135,none,a135,none,none,none,-0.00430725,-0.0136560,-0.0052218,-0.0116510,-0.0109887,sell
2010-07-02,none,a180,none,none,none,a60,none,a120,a60,none,none,none,a180,none,a180,none,none,none,a60,a135,none,a135,none,none,none, 0.00109130,-0.0033095, 0.0002720,-0.0014294, 0.0037174,buy
2010-07-03,none,none,none,none,none,a60,a0,none,none,a90,a180,a0,none,none,a180,none,none,none,a60,none,none,a135,none,none,none, 0.01034220, 0.0089895, 0.0094906, 0.0110297, 0.0088038,buy
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.00875829,-0.0094863,-0.0098067,-0.0094863,-0.0116531,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,a60,none,a135,none,none,none,none, 0.00363698,-0.0025454,-0.0078577,-0.0023853, 0.0032000,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a180,none,none,none,a60,none,a135,none,a30,none,none, 0.05062233, 0.0131051, 0.0124504, 0.0336004, 0.0119755,buy
2010-07-07,none,none,none,a60,none,none,none,a60,a120,none,none,none,a120,none,a180,none,none,none,a60,none,a135,none,a30,none,none, 0.03195991,-0.0126850, 0.0097369, 0.0061497,-0.0172878,sell
2010-07-08,none,none,none,a60,a120,a45,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,a60,none,a135,none,a30,a150,none,-0.01464067,-0.0194564, 0.0068774,-0.0153994, 0.0056869,sell
2010-07-09,a120,none,none,a60,a120,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.00075857, 0.0122111, 0.0405436, 0.0022691, 0.0255128,buy
2010-07-10,a120,none,a150,a60,a120,a45,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a60,a150,a135,none,a30,a150,none, 0.00304839,-0.0023762, 0.0115868, 0.0058683,-0.0025409,buy
2010-07-11,a120,none,a150,none,a120,a45,none,none,a180,a180,none,none,a60,none,none,none,none,none,a60,a150,none,a120,a30,a150,none, 0.02568212,-0.0198704, 0.0407339, 0.0271116,-0.0037231,buy
2010-07-12,a120,none,a150,none,none,a45,a120,a0,none,a150,a60,a120,none,none,none,none,none,none,a60,a150,none,a120,a30,a150,none,-0.01582494,-0.0162853,-0.0064652,-0.0153675, 0.0008510,sell
2010-07-13,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a150,none,-0.00109514, 0.0021009, 0.0035583, 0.0001821, 0.0069613,buy
2010-07-14,none,a150,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.00583279, 0.0020928, 0.0137696, 0.0007066, 0.0093655,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.00054201,-0.0041364,-0.0014551,-0.0014092, 0.0257275,buy
2010-07-16,none,a150,none,a45,a135,none,a180,none,none,a90,a0,a180,a0,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.02028335, 0.0165276, 0.0165276, 0.0160730, 0.0193431,buy
2010-07-17,none,a150,none,a45,a135,none,a180,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00348509, 0.0012521, 0.0096864, 0.0029824, 0.0029585,buy
2010-07-18,a135,none,a135,a45,a135,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00111903, 0.0010390, 0.0039146,-0.0006343, 0.0020859,buy
2010-07-19,a135,none,a135,a45,a135,a30,a150,a90,a60,a60,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.00642544,-0.0080277,-0.0059135,-0.0093863,-0.0056619,sell
2010-07-20,a135,none,a135,none,a135,a30,none,a90,none,none,a60,a120,a60,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.03768091, 0.0293309, 0.0295739, 0.0237539, 0.0293428,buy
2010-07-21,a135,none,a135,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.04955554, 0.0313025, 0.0408412, 0.0323714, 0.0337482,buy
2010-07-22,none,a135,a135,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.03236297, 0.0396670, 0.0377979, 0.0376091, 0.0391137,buy
2010-07-23,none,a135,none,none,none,a30,a90,a120,a0,a0,a90,a90,none,a120,none,a150,a60,a120,none,none,a120,none,none,none,none, 0.03293447, 0.0333884, 0.0342835, 0.0324526, 0.0321353,buy
2010-07-24,none,a135,none,none,none,a30,none,none,a0,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.01174640, 0.0119083, 0.0114794, 0.0111256, 0.0153041,buy
2010-07-25,none,a135,none,none,none,a30,a60,a150,none,none,a120,a60,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,none,-0.01012277,-0.0010342, 0.0002023,-0.0012908,-0.0001111,buy
2010-07-26,none,a135,none,a30,a150,none,a60,none,none,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00110047, 0.0012115, 0.0017872, 0.0014523,-0.0021529,buy
2010-07-27,none,none,none,a30,a150,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00928794,-0.0090103,-0.0095197,-0.0078950, 0.0053560,sell
2010-07-28,a150,none,a120,a30,a150,none,none,a180,none,a60,a150,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.02497370, 0.0261621, 0.0269505, 0.0234195, 0.0175714,buy
2010-07-29,a150,none,a120,a30,a150,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0, 0.01807757, 0.0207771, 0.0181632, 0.0145330, 0.0161458,buy
2010-07-30,a150,none,a120,a30,a150,none,a0,a150,none,a90,a180,a0,a180,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.01072270, 0.0076052, 0.0177181, 0.0131170, 0.0150345,buy
2010-07-31,a150,none,a120,none,none,none,a0,a150,a90,a90,a180,a0,none,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.02245496, 0.0230842, 0.0257955, 0.0239804, 0.0238663,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.01703476, 0.0125403, 0.0126405, 0.0128063, 0.0271318,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a120,a120,a150,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.05403350, 0.0536748, 0.0585818, 0.0552204, 0.0499047,buy
2010-08-03,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a180,a0, 0.03728520, 0.0341985, 0.0404473, 0.0318648, 0.0295818,buy
2010-08-04,none,a120,none,none,none,none,a60,none,none,a150,a120,a60,a120,none,a150,none,none,a135,a45,none,none,none,a0,a180,a0,-0.03094679,-0.0245846,-0.0232082,-0.0287015,-0.0297563,sell
2010-08-05,none,a120,none,none,none,none,a60,a90,a150,a150,a120,none,none,none,a150,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.03641441,-0.0320342,-0.0277827,-0.0328715,-0.0320794,sell
2010-08-06,none,a120,none,none,none,none,a90,none,none,a180,a90,a90,a90,none,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.01094740,-0.0021608,-0.0026261,-0.0086049,-0.0171835,sell
2010-08-07,none,a120,none,none,none,none,a90,a60,a180,a180,a90,a90,a90,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.00788025,-0.0083296,-0.0127168,-0.0139822,-0.0043644,sell
2010-08-08,none,a120,none,none,none,none,none,a60,none,none,a60,a120,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.00045173, 0.0013196, 0.0044624,-0.0015248,-0.0010566,buy
2010-08-09,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0, 0.00014915,-0.0051194, 0.0043251, 0.0000004,-0.0025060,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0, 0.00358537, 0.0013149, 0.0014519,-0.0005921,-0.0031956,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a120,a120,none,a150,none,a135,none,a135,a45,none,a45,a180,none,a90,a0,a180,a0, 0.00358122, 0.0009744, 0.0041791, 0.0012136,-0.0013759,buy
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,a135,none,a135,a45,none,a45,a180,none,a90,a0,none,a0,-0.00871791,-0.0088094,-0.0098055,-0.0094450,-0.0084933,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a90,a0,a180,a0,a135,none,a135,none,none,none,a180,a90,a90,a0,none,none,-0.00573634,-0.0036608,-0.0087316,-0.0021688,-0.0020680,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.02966903, 0.0292133, 0.0339734, 0.0293513,-0.0020234,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,a60,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.02590008, 0.0122631, 0.0077464, 0.0009252, 0.0146144,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.00683150, 0.0301053, 0.0107621, 0.0068521, 0.0016929,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.02072492, 0.0174110, 0.0104581, 0.0134366,-0.0013301,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.00377391, 0.0272948, 0.0023801,-0.0008305,-0.0067538,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a90,a90,none,a135,none,none,a150,none,none,a90,none,none,none,none, 0.02425960, 0.0276983, 0.0274386, 0.0280479, 0.0040292,buy
2010-08-20,none,none,none,none,none,none,a90,a120,a0,a0,a90,none,a90,none,a135,none,none,a150,none,none,none,none,none,none,none, 0.02276277, 0.0360591, 0.0249488, 0.0249488,-0.0001625,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.01420087,-0.0116800,-0.0114769,-0.0126215,-0.0124030,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.00914328,-0.0016110,-0.0025077,-0.0041753,-0.0071177,sell
2010-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a120,a30,a150,none,none,none,none,none,none,none,-0.01932238,-0.0271009,-0.0182571,-0.0281696,-0.0087751,sell
2010-08-24,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,a120,a30,a150,none,none,none,none,none,none,none, 0.00739477,-0.0111344, 0.0057287, 0.0007409, 0.0072948,buy
