Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.275063, 0.26221, 0.269788, 0.280576, 0.269788,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.271153, 0.27115, 0.128374, 0.231223, 0.344371,buy
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.284231, 0.24755, 0.041724, 0.215916, 0.305676,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.291157, 0.29216, 0.207140, 0.215325, 0.341540,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135, 0.145929, 0.16714, 0.170328, 0.207677,-0.017010,buy
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.287990,-0.21466,-0.287990,-0.260636,-0.252959,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.287990,-0.21466,-0.287990,-0.260636,-0.252959,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.122859,-0.06105,-0.096080,-0.055077,-0.149121,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.022779, 0.15903,-0.177646, 0.009769, 0.030388,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.022779, 0.15903,-0.177646, 0.009769, 0.030388,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.201762,-0.08670,-0.261215,-0.231666,-0.193778,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.005179,-0.15813,-0.109775,-0.271725,-0.010582,sell
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.065154,-0.01052,-0.000352, 0.039916, 0.023100,buy
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.009301,-0.04131,-0.060320,-0.038195,-0.066945,sell
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.071932,-0.16929,-0.070302,-0.060339,-0.118498,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.081193,-0.18923,-0.113836,-0.163257,-0.242214,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.052810,-0.49996,-0.286525,-0.382524,-0.366971,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.596321, 0.05485, 0.085579, 0.085579, 0.028092,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.528418, 0.39644, 0.532215, 0.504965, 0.417715,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.528344, 0.51457, 0.547604, 0.525881, 0.524199,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.528344, 0.51457, 0.547604, 0.525881, 0.524199,buy
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.467500,-0.27350,-0.466390,-0.515412,-0.473897,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.125769, 0.15572, 0.111421, 0.152600, 0.244645,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.156360,-0.18797,-0.106176,-0.210824,-0.154969,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.156360,-0.18797,-0.106176,-0.210824,-0.154969,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.188445,-0.14953,-0.262738,-0.249143,-0.176142,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.201306, 0.19863,-0.019295,-0.072307,-0.089198,sell
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.023780, 0.35386, 0.353002, 0.270159, 0.348353,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.125275, 0.52414, 0.364055, 0.387991, 0.440452,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.101352, 0.46593, 0.410266, 0.418632, 0.459924,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.298100, 0.50480, 0.524971, 0.330449, 0.267097,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.487165, 0.46572, 0.429923, 0.459716, 0.480220,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.487165, 0.46572, 0.429923, 0.459716, 0.480220,buy
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.656881, 0.68414, 0.690466, 0.697105, 0.690466,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.289674, 0.28967, 0.289674, 0.304624, 0.292320,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.251490, 0.23659, 0.253920, 0.178223, 0.148315,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.251490, 0.23659, 0.253920, 0.178223, 0.148315,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.251490, 0.23659, 0.253920, 0.178223, 0.148315,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.193735,-0.06063,-0.170483,-0.200221,-0.038860,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.193735,-0.06063,-0.170483,-0.200221,-0.038860,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.007347,-0.03675,-0.027542, 0.035928,-0.002495,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.099108, 0.05501,-0.027542, 0.127688, 0.089266,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.036393, 0.00419,-0.173862, 0.032387, 0.019322,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.666511,-0.38183,-0.321128,-0.345503,-0.282380,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.666511,-0.38183,-0.321128,-0.345503,-0.282380,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.612744,-0.64087,-0.485417,-0.499927,-0.437093,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.647616,-0.67574,-0.485417,-0.499927,-0.437093,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.183001, 0.07795, 0.101973, 0.138833, 0.053244,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.130053, 0.12517, 0.178916, 0.192674, 0.141687,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.130053, 0.12517, 0.178916, 0.192674, 0.141687,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.130053, 0.12517, 0.178916, 0.192674, 0.141687,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.016531, 0.02323, 0.094379,-0.063870,-0.008056,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.000583,-0.00462,-0.060701,-0.009418, 0.000107,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.000583,-0.00462,-0.060701,-0.009418, 0.000107,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.161096,-0.16145,-0.194956,-0.171766,-0.170217,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.161096,-0.16145,-0.194956,-0.171766,-0.170217,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.150713,-0.11039,-0.141189,-0.138812,-0.109811,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.085012, 0.13658,-0.121225,-0.086682,-0.149228,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.080981,-0.08702,-0.110970,-0.103498,-0.248413,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.210164, 0.13398, 0.191419, 0.104653,-0.165164,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.210164, 0.13398, 0.191419, 0.104653,-0.165164,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.002299,-0.03687,-0.027691,-0.030957,-0.118123,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.042912,-0.00385, 0.012922,-0.005279,-0.045559,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.168370,-0.19481,-0.181689,-0.279106,-0.165046,sell
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.170842,-0.17234,-0.106897,-0.115651,-0.203282,sell
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.170842,-0.17234,-0.106897,-0.115651,-0.203282,sell
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.255626,-0.21543,-0.106897,-0.087436,-0.221214,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.031298,-0.09942,-0.092874,-0.101561, 0.012236,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.136055,-0.00559,-0.026003,-0.020578,-0.009005,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.136055,-0.00559,-0.026003,-0.020578,-0.009005,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.400465, 0.39536, 0.336732, 0.348511, 0.098720,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.079086,-0.01781,-0.032799,-0.060876,-0.060577,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.079086,-0.01781,-0.032799,-0.060876,-0.060577,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.016558,-0.04597,-0.091041,-0.101218, 0.077039,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.028133, 0.07572, 0.262383, 0.157918, 0.133691,buy
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.376939, 0.33425, 0.384599, 0.267462, 0.391659,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.376939, 0.33425, 0.384599, 0.267462, 0.391659,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.376939, 0.33425, 0.384599, 0.267462, 0.391659,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.076560, 0.33321, 0.259943, 0.102387, 0.065577,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.205703, 0.31483, 0.342570, 0.212701, 0.212701,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.205703, 0.31483, 0.342570, 0.212701, 0.212701,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.010420, 0.06931, 0.063455, 0.198013, 0.018577,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.005179, 0.06937, 0.049414, 0.230620, 0.036098,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.020641, 0.07582, 0.076462, 0.206054, 0.009703,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.135171, 0.30880, 0.302405, 0.340585, 0.129880,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.068715, 0.20963, 0.261144, 0.217886, 0.101280,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.429701, 0.42239, 0.165619, 0.429739, 0.349492,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.429701, 0.42239, 0.165619, 0.429739, 0.349492,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.224272, 0.40974, 0.170063, 0.226164, 0.397692,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.224272, 0.40974, 0.170063, 0.226164, 0.397692,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.131000, 0.33598, 0.153894, 0.137130, 0.111801,buy
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.142563, 0.18855, 0.283098, 0.292533, 0.229026,buy
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.277171, 0.30726, 0.276161, 0.328251, 0.265016,buy
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.392636, 0.42272, 0.391626, 0.302339, 0.389779,buy
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.376242, 0.39598, 0.391626, 0.252013, 0.346796,buy
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.376242, 0.39598, 0.393503, 0.244449, 0.307361,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.171678, 0.10778, 0.472452, 0.262867, 0.273435,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.171678, 0.10778, 0.472452, 0.262867, 0.273435,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.171678, 0.10778, 0.472452, 0.262867, 0.273435,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.352580, 0.37534, 0.565481, 0.565481, 0.530064,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.153519, 0.12461, 0.386605, 0.385603, 0.381351,buy
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.185996,-0.14275,-0.045884,-0.035350,-0.120560,sell
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.185996,-0.14275,-0.109836,-0.101515,-0.162377,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.185996,-0.14275,-0.109836,-0.101515,-0.162377,sell
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.182678,-0.16387,-0.015042,-0.099786,-0.056410,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.400487, 0.23506, 0.326288, 0.267159, 0.320516,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.451016, 0.40594, 0.467227, 0.559636, 0.467227,buy
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.451016, 0.40594, 0.467227, 0.559636, 0.467227,buy
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.317202, 0.36963, 0.559636, 0.559636, 0.559636,buy
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.198418,-0.19283,-0.213945,-0.190821,-0.208189,sell
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.170885,-0.15981,-0.159759,-0.159759,-0.154004,sell
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.335867,-0.33565,-0.369950,-0.314434,-0.269903,sell
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.077977, 0.05612, 0.034452, 0.093985, 0.050184,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.134160,-0.15208,-0.089546, 0.260229, 0.082906,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.143780,-0.08508,-0.216017, 0.004401,-0.012195,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.024762,-0.01670, 0.040101, 0.056554, 0.017885,buy
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.247009, 0.29185, 0.383248, 0.374830, 0.216158,buy
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.448204, 0.36918, 0.447393, 0.251805, 0.419164,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.124483, 0.47655, 0.136270,-0.035983, 0.074755,buy
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.089936, 0.60199, 0.160955, 0.098024,-0.087005,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.187943, 0.54168,-0.350106, 0.317265,-0.346152,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.038692, 0.80195, 0.774718, 0.743560, 0.816255,buy
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.042947,-0.27348,-0.253081,-0.129064, 0.036327,sell
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.077098,-0.16133, 0.038655, 0.079385, 0.083709,buy
2010-11-01,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.077098,-0.16133, 0.038655, 0.079385, 0.083709,buy
