Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,0,0,0,0,0.31,2.01,0.03,0.03,2.32,-0.00115246, 0.0038178, 0.00373533, 0.004112992, 0.00381781,buy
2010-07-10,0,0,0.05,0,0,1.01,2.79,0.06,0.11,3.8,-0.00399461,-0.0044775,-0.00047367,-0.001485561,-0.00061271,sell
2010-07-11,0,0.12,0.14,0,0,2.92,2.97,0.11,0.37,5.89, 0.00548958, 0.0061316, 0.00312922, 0.008866875, 0.00634135,buy
2010-07-12,0,0.69,0.37,0,0,2.65,2.28,0.21,1.27,4.93, 0.00170429, 0.0009132,-0.00420630, 0.005123225, 0.00101015,buy
2010-07-13,0,2.97,1.01,0,0,0.87,1.65,0.4,4.38,2.52,-0.00831148,-0.0023845,-0.00271370,-0.002283238,-0.00238452,sell
2010-07-14,0,2.1,2.67,0,0,0,1.18,0.77,5.54,1.18, 0.00350755, 0.0084452,-0.00556123, 0.003705967, 0.00143067,buy
2010-07-15,0,0,2.97,0,0,0,0.85,1.5,4.47,0.85,-0.00660814, 0.0007404, 0.00074041, 0.000928479, 0.00010992,buy
2010-07-16,0,0,1.21,0,0,0,0.61,2.84,4.05,0.61, 0.00520489, 0.0061024, 0.00321243, 0.005204893, 0.00497509,buy
2010-07-17,0,0,0,0,0,0,0,3,3,0, 0.00418079, 0.0061426, 0.00023670, 0.003768236, 0.00416743,buy
2010-07-18,0,0,0,0,0,0,0,1.62,1.62,0,-0.01028929,-0.0115658,-0.01148998,-0.011565824,-0.01156582,sell
2010-07-19,0.12,0,0,0,0.02,0,0,0.85,0.97,0.02,-0.01024263,-0.0102426,-0.01024263,-0.010221820,-0.00913049,sell
2010-07-20,0.54,0,0,0,0.04,0,0,0,0.54,0.04,-0.00874478,-0.0087448,-0.00874478,-0.006954256,-0.00960466,sell
2010-07-21,2.4,0,0,0,0.1,0,0,0,2.4,0.1,-0.00533506,-0.0056905,-0.01228581,-0.003756263,-0.00375626,sell
2010-07-22,2.97,0,0,0,0.24,0,0,0,2.97,0.24, 0.00027734,-0.0033883,-0.00289942,-0.003650920,-0.00352591,sell
2010-07-23,0.83,0,0,0,0.53,0,0,0,0.83,0.53, 0.01180090, 0.0049564, 0.01184076, 0.011840759, 0.01297738,buy
2010-07-24,0,0.06,0,0,1.15,0,0,0,0.06,1.15, 0.00151745, 0.0092501,-0.00031647, 0.000010973, 0.00886441,sell
2010-07-25,0,0.15,0,0,2.4,0,0,0.07,0.22,2.4,-0.00080570,-0.0018841,-0.00308325, 0.004580725,-0.00315894,sell
2010-07-26,0,0.38,0,0,2.97,0,0,0.2,0.58,2.97,-0.00251422,-0.0016787,-0.00536580, 0.000457553, 0.00255900,buy
2010-07-27,0,0.94,0,0,1.79,0,0,0.57,1.51,1.79,-0.00353112, 0.0025255,-0.00074842,-0.002548477, 0.00234256,buy
2010-07-28,0,2.36,0,0,0.91,0,0,1.59,3.95,0.91,-0.00220168,-0.0013922,-0.00370935,-0.001900600,-0.00146134,sell
2010-07-29,0,2.95,0,0,0,0,0,3,5.95,0, 0.00560206, 0.0055354, 0.00422166, 0.006989646, 0.00615111,buy
2010-07-30,0,1.5,0,0,0,0,0,1.99,3.49,0,-0.00162987, 0.0043149,-0.00255309,-0.003009606,-0.00045019,sell
2010-07-31,0,0.6,0,0,0,0,0,0.73,1.33,0, 0.00048590,-0.0025375,-0.00265271,-0.001312243,-0.00131224,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0.02, 0.00340995,-0.0014975, 0.00046078,-0.002858476,-0.00349587,buy
2010-08-05,0,0,0,0,0,0.02,0,0,0,0.04, 0.00418246,-0.0024371,-0.00061081,-0.000699394, 0.00181506,buy
2010-08-06,0,0,0,0,0,0.02,0,0,0,0.05, 0.00357909, 0.0015429, 0.00296422,-0.001351084, 0.00324480,buy
2010-08-07,0.03,0,0,0,0,0.03,0,0,0.03,0.08, 0.00220991, 0.0006388, 0.00301574, 0.000689770, 0.00452068,buy
2010-08-08,0.06,0,0,0,0,0.04,0,0,0.06,0.11, 0.00587374, 0.0055038, 0.00678861, 0.015986900, 0.00841381,buy
2010-08-09,0.14,0,0,0,0,0.05,0,0,0.14,0.14,-0.00316916, 0.0005459, 0.00016130, 0.000919546, 0.00209191,buy
2010-08-10,0.33,0,0,0,0,0.07,0,0,0.33,0.2,-0.00191908,-0.0019573, 0.00331848,-0.000538139,-0.00370541,sell
2010-08-11,0.75,0,0,0,0,0.1,0,0.04,0.79,0.29,-0.00235294, 0.0001151,-0.00238044,-0.006658797,-0.00240085,sell
2010-08-12,1.74,0,0,0,0,0.13,0,0.07,1.81,0.39,-0.00240170,-0.0031412,-0.00306526,-0.001421911, 0.00290622,sell
2010-08-13,2.97,0,0,0,0,0.17,0,0.11,3.08,0.54,-0.00514702, 0.0000045, 0.00102198, 0.001505225, 0.00249889,buy
2010-08-14,2.18,0,0,0,0,0.24,0,0.17,2.35,0.75, 0.00091675,-0.0057320,-0.00030369,-0.005731970,-0.00176829,sell
2010-08-15,0.95,0,0,0,0,0.32,0,0.24,1.19,1.02,-0.01264471,-0.0012241,-0.00122411, 0.000201050,-0.01650155,buy
2010-08-16,0,0,0,0,0,0.43,0,0.33,0.33,1.39,-0.00654181,-0.0094167,-0.00640183,-0.010238768,-0.00364904,sell
2010-08-17,0,0,0,0,0,0.57,0,0.41,0.41,1.88,-0.00584386,-0.0030886,-0.00145463,-0.005518207, 0.00018917,sell
2010-08-18,0,0,0,0,0,0.76,0,0.47,0.47,2.52,-0.00304863,-0.0022129,-0.00218138,-0.003376348,-0.00070635,sell
2010-08-19,0,0,0,0,0,1.02,0,0.5,0.5,3.4,-0.00945798,-0.0012033,-0.00116836, 0.000613356,-0.00072824,buy
2010-08-20,0,0,0,0,0.03,1.37,0,0.5,0.5,4.4, 0.00220650,-0.0035462, 0.00100761, 0.000312158,-0.00263567,buy
2010-08-21,0,0,0,0,0.05,1.82,0,0,0,4.69, 0.00109659, 0.0029996,-0.00125463,-0.001038372, 0.00340889,buy
2010-08-22,0,0,0,0,0.1,2.44,0.02,0,0.02,4.68, 0.00142242, 0.0015644, 0.00124704, 0.000262465, 0.00160216,buy
2010-08-23,0,0,0,0,0.21,2.97,0.06,0,0.06,4.82,-0.00222490,-0.0013990,-0.00276296,-0.002762959,-0.00285080,sell
2010-08-24,0,0,0,0,0.51,2.74,0.12,0,0.12,4.5,-0.00476152,-0.0062950,-0.00690121,-0.006869842,-0.00690121,sell
2010-08-25,0,0,0,0,1.34,2.04,0.24,0,0.24,4.36,-0.01002775,-0.0104819,-0.01042602,-0.010763776,-0.01052121,sell
2010-08-26,0,0,0,0,2.95,1.55,0.47,0,0.47,5.27,-0.00521811,-0.0010634, 0.00039428,-0.000713981, 0.00011000,sell
2010-08-27,0,0,0,0,2.22,1.16,0.91,0,0.91,3.98,-0.00449215,-0.0051132,-0.00358608,-0.002688628,-0.00362650,sell
2010-08-28,0,0,0,0,0.7,0.88,1.78,0,1.78,1.58,-0.00961028,-0.0105285,-0.00858469,-0.008134689,-0.01066533,sell
2010-08-29,0,0,0,0,0,0.65,3.3,0,3.3,0.65,-0.00973157,-0.0144491,-0.01408709,-0.004525283,-0.01444915,sell
2010-08-30,0,0,0,0,0,0,3.35,0,3.35,0, 0.00062411, 0.0032636, 0.00326360, 0.002095892, 0.00304896,buy
2010-08-31,0,0,0,0,0,0,2.27,0,2.27,0,-0.00183486,-0.0019747,-0.00402717,-0.001834864, 0.00137115,sell
2010-09-01,0,0,0,0,0,0,2.07,0,2.07,0, 0.00393521,-0.0027894, 0.00424868, 0.004516811, 0.00659798,buy
2010-09-02,0,0,0,0,0,0.06,2.14,0,2.14,0.06, 0.00071299,-0.0022457,-0.00316627, 0.001282532, 0.00583768,buy
2010-09-03,0,0,0,0,0,0.26,2.97,0,2.97,0.26,-0.00002568,-0.0008337,-0.00473868, 0.005624221,-0.00018373,buy
2010-09-04,0,0,0,0,0,1.04,2.6,0,2.6,1.04,-0.01442487,-0.0125944,-0.01110277,-0.003883042,-0.01382196,sell
2010-09-05,0,0,0,0,0,2.95,1.67,0,1.67,2.95, 0.00150640, 0.0007082, 0.00569370, 0.000445401,-0.00044019,buy
2010-09-06,0,0,0,0,0,2.06,1.06,0,1.06,2.06, 0.01057345, 0.0079581, 0.01243864, 0.003753307, 0.00827124,buy
2010-09-07,0,0,0,0,0,0.56,0.68,0,0.68,0.56,-0.00204186,-0.0010452,-0.00082161,-0.000973927, 0.00012080,sell
2010-09-11,0,0,0,0,0,0,0,0.04,0.04,0, 0.00450733, 0.0014133, 0.00370990, 0.003671776, 0.00444404,buy
2010-09-12,0,0,0,0,0,0,0,0.09,0.09,0, 0.00880938, 0.0091659, 0.00710800, 0.007805123, 0.00678335,buy
2010-09-13,0,0,0,0,0,0.02,0,0.17,0.19,0, 0.00575288, 0.0084803, 0.00298946, 0.007347135, 0.00575288,buy
2010-09-14,0,0,0,0,0,0.04,0,0.35,0.39,0, 0.00995157, 0.0064220, 0.00618850, 0.006188502, 0.00573926,buy
2010-09-15,0,0,0,0,0,0.06,0.02,0.71,0.77,0.07, 0.00032591, 0.0004512, 0.00045120, 0.000484596, 0.00058498,buy
2010-09-16,0,0,0,0,0,0.08,0.03,1.41,1.49,0.09,-0.00456583,-0.0061027,-0.00615334,-0.000457617,-0.00479813,sell
2010-09-17,0,0,0,0,0,0.12,0.03,2.84,2.96,0.09, 0.00225379, 0.0060256,-0.00186399, 0.006163155, 0.00616316,buy
2010-09-18,0,0,0,0,0,0.17,0,3,3.17,0.06,-0.00241002, 0.0000819,-0.00411044,-0.002025125,-0.00109559,sell
2010-09-19,0,0,0,0,0,0.24,0,1.55,1.79,0.07,-0.01195913,-0.0118000,-0.01097172,-0.011302799,-0.01252657,sell
2010-09-20,0,0,0,0,0,0.33,0,0.78,1.11,0.08, 0.00356258, 0.0035626, 0.00356258, 0.003393159,-0.00450171,buy
2010-09-21,0,0,0,0,0.02,0.43,0,0,0.43,0.11,-0.00140701,-0.0014070, 0.00086426,-0.001407009,-0.00185568,sell
2010-09-22,0,0,0,0,0.02,0.58,0,0,0.58,0.12,-0.00430345,-0.0045196,-0.00175684,-0.004798727,-0.00451956,sell
2010-09-23,0,0,0,0,0.03,0.73,0,0,0.73,0.15,-0.00143438,-0.0096531,-0.01050730,-0.010174071,-0.00931717,sell
2010-09-24,0,0,0,0,0.04,0.9,0,0,0.9,0.19, 0.00075334, 0.0023468,-0.00292199,-0.003603754, 0.00244179,buy
2010-09-25,0,0,0,0,0.05,1.1,0,0,1.08,0.26, 0.01116454, 0.0121802, 0.00557122, 0.010709901, 0.00649429,buy
2010-09-26,0,0,0,0,0.06,1.34,0,0,1.29,0.35, 0.00758198, 0.0077587, 0.00080776, 0.004776960,-0.00013160,buy
2010-09-27,0,0,0,0,0.08,1.6,0,0,1.48,0.52,-0.00184267,-0.0018427,-0.00184016,-0.001769844,-0.00210255,sell
2010-09-28,0,0,0,0,0.1,1.98,0,0.02,1.71,0.82,-0.00439566,-0.0040462,-0.00347973,-0.003663861,-0.00163714,sell
2010-09-29,0,0,0,0,0.14,2.61,0,0.08,1.97,1.46,-0.00791455,-0.0091964,-0.00665740,-0.007914555,-0.00682103,sell
2010-09-30,0,0,0,0,0.18,3.95,0,0.29,2.4,2.88, 0.00404908, 0.0035197, 0.00732488, 0.002970827, 0.00256506,buy
2010-10-01,0,0,0,0,0.23,5.28,0,1.1,3.43,4.45, 0.00747343, 0.0068014, 0.00801438, 0.005395584, 0.01011056,buy
2010-10-02,0,0,0,0,0.3,4.46,0,2.97,5.61,4.06, 0.00988948, 0.0061580, 0.00931227, 0.009450016, 0.01241923,buy
2010-10-03,0,0,0,0,0.4,3.79,0,2.01,5.1,4.1, 0.00603376,-0.0029064, 0.00105277, 0.006033759, 0.00577196,buy
2010-10-04,0,0,0,0,0.51,3.68,0,0.52,4.2,3.38, 0.00482766,-0.0021766, 0.00181203, 0.005414224, 0.00967088,buy
2010-10-05,0,0,0,0,0.67,4.33,0,0,4.33,2.44,-0.00055272,-0.0006481,-0.00042330,-0.000552725, 0.00555607,sell
2010-10-06,0,0,0,0,0.87,3.88,0,0,3.88,1.92, 0.00034801, 0.0002616, 0.00023821, 0.000238215, 0.00231442,buy
2010-10-07,0,0,0,0,1.13,2.83,0,0,2.83,1.73,-0.01078839,-0.0103898,-0.01058956,-0.010389786,-0.01058956,sell
2010-10-08,0,0,0,0,1.47,2.05,0,0,2.05,1.47,-0.00901253,-0.0054783,-0.00746141,-0.008030048,-0.00553881,sell
2010-10-09,0,0,0,0,1.92,1.48,0,0,1.48,1.92,-0.01285350,-0.0060878,-0.01278191,-0.018169283,-0.00649182,sell
2010-10-10,0,0,0,0,2.52,0.59,0,0,0.59,2.52, 0.00118580,-0.0019081, 0.00618660, 0.001895422, 0.00118580,sell
2010-10-11,0,0,0,0,3.12,0,0,0,0,3.12, 0.00019118, 0.0008776, 0.00019118, 0.007256577, 0.00019118,buy
2010-10-12,0,0,0,0,3.06,0,0,0,0,3.06,-0.00844473,-0.0050589,-0.00874999, 0.001689267,-0.00874999,sell
2010-10-13,0,0,0,0,2.9,0,0,0,0,2.9, 0.00243160, 0.0038378, 0.00243160, 0.009027980, 0.00243160,buy
2010-10-14,0,0,0,0,3.51,0,0,0,0,3.51,-0.01164898,-0.0114825,-0.00760949,-0.003091976,-0.00760949,sell
2010-10-15,0,0,0,0,4.27,0,0,0,0,4.27,-0.01732589,-0.0173259,-0.01385808,-0.013973424,-0.01119023,sell
2010-10-16,0,0,0,0,2.9,0,0,0,0,2.9, 0.00243160, 0.0038378, 0.00243160, 0.009027980, 0.00243160,buy
2010-10-17,0,0,0,0,1.56,0,0,0,0,1.56,-0.00916139,-0.0069127,-0.00654120,-0.009161386,-0.00916139,sell
2010-10-18,0,0,0,0,0.59,0,0,0,0,0.59,-0.01550711,-0.0109707,-0.00733578,-0.014176715,-0.01417671,sell
2010-10-19,0,0,0,0,0,0,0.05,0,0.05,0,-0.00932773,-0.0073590,-0.01025627,-0.009327727,-0.00748686,sell
2010-10-20,0,0,0,0,0,0,0.16,0,0.16,0,-0.01128448,-0.0106215,-0.01151719,-0.011284480,-0.00434722,sell
2010-10-21,0,0,0,0,0,0,0.56,0,0.56,0, 0.00954044, 0.0080519, 0.00805195, 0.005454831,-0.00028533,buy
2010-10-22,0,0,0,0,0,0,1.82,0,1.82,0,-0.00919328,-0.0090521,-0.00943025,-0.011381487,-0.00881788,sell
2010-10-23,0,0,0,0,0,0,3.16,0,3.16,0,-0.00447815,-0.0006633,-0.00066329, 0.002095892,-0.00226483,sell
2010-10-24,0,0,0,0,0,0,1.83,0,1.83,0,-0.00915264,-0.0090521,-0.00943025,-0.011381487,-0.00808285,sell
2010-10-25,0,0,0,0,0,0,0.66,0,0.66,0, 0.00800325, 0.0061098, 0.00592976, 0.003581509, 0.00389827,buy
2010-10-26,0,0,0,0,0,0,1.35,0,1.35,0, 0.00196159,-0.0007317, 0.00479111, 0.000903430, 0.00090343,sell
2010-10-27,0,0,0,0,0.02,0,2.83,0,2.85,0,-0.00987585,-0.0096447,-0.00862838,-0.009875846,-0.00163633,sell
2010-10-28,0,0,0,0,0.05,0,5.01,0,5.03,0.03,-0.01144734,-0.0110378,-0.01144734,-0.013169690,-0.01144734,sell
2010-10-29,0,0,0,0,0.15,0,5.22,0,5.26,0.11,-0.01289658,-0.0118135,-0.01289658,-0.012999942,-0.01227821,sell
2010-10-30,0,0,0,0,0.4,0.03,3.35,0,3.43,0.35, 0.00062411, 0.0032636, 0.00326360, 0.002095892, 0.00304896,buy
2010-10-31,0,0,0,0,1.19,0.08,1.3,0,1.45,1.12,-0.01028547,-0.0076168,-0.01049742,-0.006892148,-0.01518219,sell
2010-11-01,0,0,0,0,3.07,0.23,0.71,0,1.04,2.97, 0.00587497, 0.0058750, 0.00705170, 0.007973432, 0.00199318,buy
2010-11-02,0,0,0,0,2.52,0.69,0,0,0.83,2.38, 0.00413578, 0.0034377, 0.01138192, 0.004351918, 0.00146528,buy
2010-11-03,0,0,0,0,0.96,2.04,0,0,2.25,0.75,-0.00928218,-0.0033311,-0.00315944,-0.002867878,-0.00333109,buy
2010-11-04,0,0,0,0,0.3,2.95,0,0,3.25,0, 0.00939121, 0.0101375, 0.00679812, 0.008252942, 0.00511195,buy
2010-11-05,0,0,0,0,0.42,1.46,0,0,1.88,0,-0.01023504,-0.0102139,-0.01381447,-0.011442845,-0.01103275,sell
2010-11-06,0,0,0,0,0.59,0,0,0,0.59,0, 0.00068896, 0.0003771, 0.00056893,-0.002922453,-0.00141743,buy
2010-11-07,0,0,0,0,0.85,0,0,0,0.85,0,-0.00565428,-0.0044397,-0.00701646,-0.006520061,-0.00422765,sell
2010-11-08,0,0,0,0,1.2,0,0,0,1.2,0, 0.00272140, 0.0018720,-0.00212218,-0.001509393, 0.00221442,buy
2010-11-09,0,0,0,0,1.71,0.03,0,0,1.71,0.03,-0.00757287,-0.0023064,-0.00535681,-0.006562591, 0.00429520,sell
2010-11-10,0,0,0,0,2.42,0.08,0,0,2.42,0.08,-0.00932696,-0.0096949,-0.00970039,-0.009700388,-0.00932696,sell
2010-11-11,0,0,0,0,2.97,0.2,0,0,2.97,0.2,-0.00663772,-0.0096636,-0.00909818,-0.005210914,-0.01024609,sell
2010-11-12,0,0,0,0,2.64,0.52,0,0,2.66,0.52,-0.01326741,-0.0159178,-0.01090809,-0.010805991,-0.01193742,sell
2010-11-13,0,0,0,0,1.94,1.21,0,0,1.99,1.2, 0.00304623,-0.0042493,-0.01038603,-0.005111344,-0.00424934,sell
2010-11-14,0,0,0,0,1.57,2.73,0,0,1.65,2.73,-0.00066976,-0.0001346,-0.00066976,-0.000669758, 0.00141880,sell
2010-11-15,0,0,0,0,1.65,3.15,0,0,1.8,3.16, 0.00386447, 0.0038645, 0.00337706, 0.003864466, 0.00538149,buy
2010-11-16,0,0,0,0,2.59,1.78,0,0,2.85,1.82,-0.01972158,-0.0126040,-0.02009600,-0.020183504,-0.01913563,sell
2010-11-17,0,0,0,0,3,1.19,0,0,3.47,1.28,-0.01850417,-0.0128967,-0.01573767,-0.015455298,-0.01557606,sell
2010-11-18,0,0,0,0,1.7,0.85,0,0,2.55,1.02, 0.00196883,-0.0150681,-0.00960568,-0.010018782,-0.01535945,sell
2010-11-19,0,0,0,0,0.66,1.54,0,0,2.2,1.85,-0.00788720,-0.0064890,-0.00788720,-0.008833686, 0.00265871,sell
2010-11-20,0,0,0,0,0,2.77,0,0,2.77,3,-0.00030615,-0.0009805, 0.00008308, 0.000647006, 0.00943683,sell
2010-11-21,0,0,0,0,0,2.95,0,0,2.95,2.65, 0.00157873,-0.0000702, 0.00157873, 0.003632945, 0.00904316,buy
2010-11-22,0,0,0,0,0,1.77,0,0,1.77,1.5, 0.00007309,-0.0000214, 0.00007309,-0.000200927, 0.00545986,buy
2010-11-23,0,0,0,0,0,0.99,0,0,0.99,0.88,-0.01571023,-0.0094245,-0.01648012,-0.005834710,-0.00981976,sell
2010-11-24,0,0,0,0,0,0.56,0,0,0.56,0.51,-0.00994858,-0.0083247,-0.00691245,-0.001297933,-0.00585077,sell
2010-12-01,0,0,0,0,0,0,0.02,0,0,0.02, 0.00456271, 0.0041994,-0.00617333, 0.003968663, 0.00524438,buy
2010-12-02,0,0,0,0,0,0,0.03,0,0,0.03,-0.00057051,-0.0043001,-0.00466105,-0.002481661, 0.00098595,sell
2010-12-03,0,0,0,0,0,0,0.04,0,0,0.04,-0.00088477,-0.0050098,-0.00541982,-0.005051152,-0.00358861,sell
2010-12-04,0,0,0,0,0,0,0.05,0,0,0.05,-0.00272732,-0.0082295,-0.00819903,-0.007373589,-0.00740902,sell
2010-12-05,0,0,0,0,0.03,0,0.06,0,0.03,0.06,-0.00625876,-0.0103716,-0.00800604,-0.005563777,-0.00916581,sell
2010-12-06,0,0,0,0,0.05,0,0.07,0,0.05,0.09,-0.00374055,-0.0092045,-0.00614947,-0.001486924,-0.00594652,sell
2010-12-07,0,0,0,0,0.08,0,0.08,0,0.08,0.1,-0.00380809,-0.0079434,-0.00780410,-0.001882621,-0.00630447,sell
2010-12-08,0,0,0,0,0.14,0,0.09,0,0.14,0.12,-0.00281065,-0.0036629,-0.00582037,-0.002739026,-0.00538804,sell
2010-12-09,0,0,0,0,0.25,0,0.1,0,0.25,0.16,-0.01640635,-0.0160982, 0.00063032,-0.006183021,-0.01604726,sell
2010-12-10,0,0,0,0,0.45,0,0.11,0,0.45,0.22, 0.00783568, 0.0053593, 0.01664429, 0.008695825, 0.00783568,buy
2010-12-11,0,0,0,0,0.79,0,0.12,0,0.79,0.38, 0.00875245, 0.0079249, 0.00875245, 0.010281212, 0.01004689,buy
2010-12-12,0,0,0,0,1.39,0,0.12,0,1.39,0.82,-0.01501168,-0.0167783,-0.01734764,-0.014645336,-0.01534534,sell
2010-12-13,0,0,0,0,2.44,0,0.13,0,2.44,2.43,-0.00379875, 0.0047133,-0.00389530, 0.005728054,-0.00378601,sell
2010-12-14,0,0,0,0,2.97,0,0.13,0,2.97,3.1, 0.00298368, 0.0016921,-0.00050553, 0.006271119, 0.00231532,buy
2010-12-15,0,0,0,0,2.03,0,0.13,0,2.03,1.11, 0.00714642,-0.0101612, 0.00562084,-0.000480928,-0.00540747,sell
2010-12-16,0,0,0,0,1.15,0,0.13,0,1.15,0.13,-0.01057178,-0.0130198,-0.01111810,-0.011634370,-0.01262465,sell
2010-12-17,0,0,0,0,0.65,0,0,0,0.65,0,-0.00450569,-0.0043142,-0.00605333,-0.001552961,-0.00705314,sell
2010-12-18,0,0,0,0,0.02,0,0,0,0.02,0,-0.00651205,-0.0087027,-0.00602231,-0.008580112,-0.00644517,sell
2010-12-19,0,0,0,0,0.1,0,0,0,0.1,0,-0.00507924,-0.0015855,-0.00313723,-0.002799732,-0.00279973,sell
2010-12-20,0,0,0,0,0.47,0,0,0,0.47,0, 0.00940472, 0.0049533, 0.00928639, 0.008512040, 0.00971383,buy
2010-12-21,0,0,0,0,2.2,0,0,0,2.2,0,-0.00514921,-0.0045682,-0.00327410,-0.003174166,-0.00477963,sell
2010-12-22,0,0,0,0,3,0,0,0,3,0, 0.01475815, 0.0041202, 0.00529316, 0.005324066, 0.00830998,buy
2010-12-23,0,0,0,0,0.89,0,0,0,0.89,0,-0.00738911,-0.0060483,-0.00777814,-0.007778142,-0.00650936,sell
2010-12-27,0,0,0,0,0.04,0,0,0,0,0.04, 0.00338050,-0.0032365,-0.00094004, 0.000900171,-0.00255376,buy
2010-12-28,0,0,0,0,0.11,0,0,0,0,0.11,-0.00403360,-0.0009723, 0.00032268,-0.001102538, 0.00032268,sell
2010-12-29,0,0,0,0,0.24,0,0,0,0,0.24,-0.00078985, 0.0000985,-0.00184205, 0.001717635, 0.00384067,buy
2010-12-30,0,0,0,0,0.47,0,0,0,0,0.47, 0.00328642,-0.0014702, 0.00578884,-0.000661209, 0.00328642,buy
2010-12-31,0,0,0,0,0.79,0,0.02,0,0.02,0.79,-0.00116699,-0.0077393,-0.00237012,-0.003576177,-0.00237012,sell
2011-01-01,0,0,0,0,1.21,0.02,0.04,0,0.06,1.21, 0.00189212, 0.0109931, 0.00053229, 0.000532291, 0.01089058,sell
2011-01-02,0,0,0,0,1.65,0.02,0.07,0,0.09,1.65,-0.00861114,-0.0067303,-0.00590910,-0.008611145,-0.00861114,sell
2011-01-03,0,0,0,0,2.03,0,0.11,0,0.11,2.03, 0.00415433, 0.0041543, 0.00392346, 0.008194716, 0.00154428,buy
2011-01-04,0,0,0,0,2.28,0,0.19,0,0.19,2.28,-0.00318210,-0.0031821,-0.00606115,-0.004542997,-0.00318210,sell
2011-01-05,0,0,0,0,2.38,0,0.33,0,0.33,2.38,-0.00744744,-0.0068418,-0.00943408,-0.008334034,-0.00684185,sell
2011-01-06,0,0,0,0,2.4,0,0.56,0,0.56,2.4,-0.01191578,-0.0119158,-0.00976381,-0.010383555,-0.00757944,sell
2011-01-07,0,0,0,0,2.32,0,0.98,0,0.98,2.32,-0.01383632,-0.0138363,-0.00805458,-0.007017645,-0.00737004,sell
2011-01-08,0,0,0,0,2.1,0,1.71,0,1.71,2.1,-0.00419306,-0.0046735, 0.00175617, 0.005449814,-0.00230241,sell
2011-01-09,0,0,0,0,1.8,0,3,0,3,1.81,-0.01437732,-0.0143773,-0.01397894,-0.014377317,-0.01397894,sell
2011-01-10,0,0,0,0,1.48,0,2.92,0,2.92,1.5,-0.01375439,-0.0131953,-0.01377711,-0.013195284,-0.01319528,sell
2011-01-11,0,0,0,0,1.19,0,1.65,0,1.68,1.18, 0.00014752, 0.0002466, 0.00024659, 0.002076424,-0.01401298,buy
2011-01-12,0,0,0,0,0.94,0,0.94,0,1.02,0.9,-0.01947249,-0.0194725,-0.02035080,-0.018307653,-0.01925970,sell
2011-01-13,0,0,0,0,0.76,0,0.52,0,0.67,0.66,-0.01534176,-0.0109817,-0.01155433,-0.012792677,-0.01245042,sell
2011-01-14,0,0,0,0,0.28,0,0,0,0.31,0.04,-0.01521745,-0.0134887,-0.00171319,-0.015839220,-0.01348868,sell
2011-01-15,0,0,0,0,0.59,0,0,0,0.63,0.05, 0.00247266, 0.0051686, 0.00247266, 0.002070649,-0.00076515,buy
2011-01-16,0,0,0,0,1.27,0,0,0,1.33,0.06, 0.00526683, 0.0003432, 0.00050913,-0.003309093, 0.00692857,buy
2011-01-17,0,0,0,0,2.84,0.02,0,0,2.92,0.1, 0.00563242, 0.0026651, 0.00545915, 0.001012872, 0.00544115,buy
2011-01-18,0,0,0,0,2.97,0.02,0,0,3.08,0.12, 0.00368250,-0.0017729, 0.00328525,-0.000052618, 0.00282616,buy
2011-01-19,0,0,0,0,1.36,0.03,0,0,1.52,0.15,-0.01118989,-0.0049594,-0.00625766,-0.004959417,-0.00533251,sell
2011-01-20,0,0,0,0,0.58,0.04,0,0,0.81,0.19, 0.00776277, 0.0025025, 0.00952842, 0.006682033, 0.00747593,buy
2011-01-21,0,0,0,0,0,0.05,0,0,0.34,0.23,-0.00701869, 0.0016326, 0.00545309,-0.006307534, 0.00170274,buy
2011-01-22,0,0,0,0,0,0.07,0,0,0.49,0.29,-0.00631164,-0.0060142, 0.01301516,-0.006258941,-0.00712741,sell
2011-01-23,0,0,0,0,0,0.09,0,0,0.71,0.36, 0.01026502, 0.0103941, 0.01137429, 0.013816148, 0.01167612,buy
2011-01-24,0,0,0,0,0,0.16,0,0,1.06,0.46, 0.00359764, 0.0014142,-0.00204712, 0.002350697,-0.00015625,buy
2011-01-25,0,0,0,0,0,0.23,0,0,1.55,0.57,-0.00776512,-0.0078574,-0.00755107,-0.007353785,-0.00524315,sell
2011-01-26,0,0,0,0,0,0.35,0,0,2.28,0.73, 0.00190758,-0.0022510, 0.00366815, 0.005424224,-0.00256394,buy
2011-01-27,0,0,0,0,0,0.55,0,0,3.43,0.91,-0.01122983, 0.0142433,-0.01210983,-0.009323695, 0.00048394,sell
2011-01-28,0,0,0,0,0,0.87,0,0,4.39,1.15,-0.01588413, 0.0045053,-0.01588413,-0.010963186,-0.00969986,sell
2011-01-29,0,0,0,0,0,1.45,0,0,4.97,1.47,-0.01447608, 0.0043436,-0.01447608,-0.018862726,-0.01164386,sell
2011-01-30,0,0,0,0,0,2.47,0,0,6.28,1.86, 0.00001947, 0.0036614,-0.00047229,-0.015109982, 0.00107865,buy
2011-01-31,0,0,0,0,0,3.92,0,0,7.17,2.36,-0.00042270, 0.0015956,-0.00059610,-0.011489858, 0.00096429,sell
