Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,0,2,0,0,1,3,2,5.55,2.44,3.71,1.5,2.94,2.87, 0.0121149, 0.01187592, 0.0129422, 0.0118759, 0.011875923,buy
2010-06-12,0,1,0,1,0,1,1,2,3,1.87,0,2.97,5.37,1.25,3.22, 0.0017650,-0.00073934,-0.0040609,-0.0001052,-0.000841594,sell
2010-06-13,0,1,0,1,1,2,0,2,3,3.31,2.51,4.7,3.37,3.69,1.9,-0.0075942,-0.00402747, 0.0034080, 0.0039476,-0.007384702,sell
2010-06-14,1,1,0,1,0,0,2,2,0,2.62,2.89,0.41,1.98,2.97,0.12, 0.0065480, 0.00253581, 0.0055577, 0.0039206, 0.004050012,buy
2010-06-15,1,2,0,2,0,2,1,3,0,3.1,2.6,3.11,3.51,4.68,2.42,-0.0030842,-0.00340274,-0.0008845,-0.0025934,-0.003726374,sell
2010-06-16,0,1,2,1,0,2,1,1,0,0.45,0.64,3.88,2.81,3.13,0, 0.0052882, 0.00673975, 0.0069877, 0.0060923, 0.006889536,buy
2010-06-17,1,2,0,2,0,3,0,0,0,3.62,0,5.52,2.3,2.67,2.67, 0.0042386, 0.00382529, 0.0014941, 0.0015265,-0.002326117,buy
2010-06-18,1,0,0,1,0,1,1,0,1,1.37,2.49,2.95,0.13,0,2.72, 0.0115981, 0.01104030, 0.0084374, 0.0102871, 0.009778195,buy
2010-06-19,1,0,0,1,1,2,0,1,1,4.96,0,3.44,2.89,2.95,2.92,-0.0040825,-0.00408246,-0.0012237,-0.0094679,-0.003097670,sell
2010-06-20,0,1,0,1,0,2,2,1,0,5.99,2.65,0.38,0,0,0.68, 0.0016110, 0.00097732, 0.0025462,-0.0041089, 0.001202407,buy
2010-06-21,0,1,1,1,0,2,2,2,1,4.4,1.16,2.53,2.84,2.82,1.17, 0.0068038, 0.00930294, 0.0092678, 0.0091235, 0.010599767,buy
2010-06-22,0,0,2,0,0,1,3,2,1,3.78,2.97,2.72,2.74,2.82,4.69,-0.0047725,-0.00498633,-0.0010716,-0.0053867,-0.004772534,sell
2010-06-23,0,1,0,1,0,2,3,1,1,0.73,2.77,2.18,4.08,2.79,2.97, 0.0005870,-0.00162950,-0.0019319, 0.0018767, 0.000625165,sell
2010-06-24,0,2,0,0,0,2,2,0,3,3.05,0,2.72,4.09,1.02,4.24,-0.0094913,-0.00560808,-0.0062164,-0.0095511,-0.009491335,sell
2010-06-25,0,0,2,0,2,1,2,0,4,0.25,0.23,0.21,7.2,3.74,3.14,-0.0024855,-0.00959631,-0.0006737,-0.0006737,-0.010093834,sell
2010-06-26,1,1,2,0,2,0,2,0,4,2.84,2.67,4.26,5.16,5.43,2.65, 0.0046359,-0.00152377, 0.0030224, 0.0046359, 0.004725837,buy
2010-06-27,0,1,1,1,1,0,1,0,1,1.85,0,2.95,1.03,3.24,2.58, 0.0034068,-0.00357179, 0.0022836,-0.0080501,-0.003571790,sell
2010-06-28,0,1,3,1,1,1,1,1,0,2.62,0.3,4.04,3.27,5.42,0, 0.0024471, 0.00222561, 0.0014484, 0.0019935, 0.001448355,buy
2010-06-29,0,0,3,2,2,1,2,1,0,3.25,2.62,2.69,3,3.84,1.23, 0.0019738,-0.00985841,-0.0108475,-0.0103438,-0.006007663,sell
2010-06-30,0,0,3,1,1,1,2,1,0,1.37,2.7,5.84,2.51,1.52,2.74,-0.0028223,-0.00048479, 0.0021425,-0.0061319,-0.003272450,sell
2010-07-01,0,0,2,1,1,1,0,2,0,3.22,0.38,5.1,1.5,2.6,0,-0.0066679,-0.00666793,-0.0054710,-0.0101934,-0.009398844,sell
2010-07-02,0,1,1,1,1,0,0,1,0,4.21,2.58,0.83,0,0,2.58, 0.0045381, 0.01029410, 0.0104456, 0.0109753, 0.010445579,buy
2010-07-03,1,0,2,1,1,0,0,1,1,0.38,0,2.72,2.62,2.89,0.91,-0.0026401, 0.00013006, 0.0001851, 0.0007522,-0.001191803,buy
2010-07-04,0,0,1,1,0,0,0,0,1,2.62,0,0.98,0,0,2.49,-0.0041837,-0.00542146,-0.0046841, 0.0026442,-0.006751566,sell
2010-07-05,0,1,1,2,0,2,0,0,1,1.22,2.65,0,2.47,0.88,3.22,-0.0003139, 0.00492041,-0.0008927,-0.0006247,-0.001042612,buy
2010-07-06,0,1,2,1,0,3,0,0,0,2.89,0,2.7,2.15,2.49,0.84, 0.0121404, 0.00133499, 0.0132645, 0.0128010, 0.013264541,buy
2010-07-07,0,1,2,0,0,2,1,2,1,2.4,0.76,2.51,3.57,2.62,2.31, 0.0000224, 0.01024249, 0.0107105, 0.0012656, 0.010067643,buy
2010-07-08,0,2,0,2,0,2,0,3,1,0,2.67,2.42,6.12,3.73,5.79, 0.0012728,-0.00153614, 0.0015432, 0.0012728, 0.000318761,buy
2010-07-09,0,1,0,1,0,2,2,1,1,3.15,2.87,0,5.87,3.9,2.24, 0.0004047,-0.00145326, 0.0002481,-0.0011518, 0.000546299,sell
2010-07-10,0,1,0,2,1,3,1,2,2,1.01,2.49,3.74,5.76,8.26,3.6,-0.0058175,-0.00269882,-0.0082127,-0.0056632,-0.004634669,sell
2010-07-11,0,2,0,2,1,2,2,1,0,5.52,0,3.55,0.9,3.53,2.93,-0.0010681,-0.00352834,-0.0002310,-0.0002478,-0.002117241,sell
2010-07-12,1,2,0,3,0,3,2,2,0,5.3,2.77,5.69,3.05,3.8,3.16,-0.0026260,-0.00299884,-0.0021894,-0.0054010,-0.005392552,sell
2010-07-13,1,1,2,2,0,1,3,0,0,3.96,1.7,6.26,2.82,3.37,0, 0.0048247, 0.00767698, 0.0047988, 0.0039115, 0.004027402,buy
2010-07-14,1,2,0,1,0,2,1,0,0,1.18,0,5.11,2.42,2.77,2.67, 0.0014847, 0.00179720, 0.0017972, 0.0018386,-0.004046090,buy
2010-07-15,2,1,0,0,0,1,0,0,0,1.37,2.87,0.84,0,0,0.73,-0.0001392,-0.00013916, 0.0070320,-0.0001016,-0.000119332,buy
2010-07-16,2,1,1,0,1,1,2,0,1,2.34,2.89,2.73,3.52,2.95,0.46,-0.0006186, 0.00087341, 0.0008908, 0.0008734, 0.007303410,buy
2010-07-17,0,0,1,0,0,1,1,1,1,0,2.51,0.44,2.95,1.77,2.77, 0.0012968, 0.00095630, 0.0010707,-0.0000115, 0.000112247,buy
2010-07-18,0,0,2,1,0,2,2,1,0,2.51,0,2.4,4.92,5.39,2.6, 0.0009340, 0.00034301,-0.0090816, 0.0009340,-0.008991655,sell
2010-07-19,0,0,3,0,0,0,4,2,1,2.89,0.62,5.69,3.36,3.67,2.44,-0.0044130,-0.00411991,-0.0044130,-0.0037392, 0.001090249,sell
2010-07-20,0,1,3,0,0,0,2,2,1,2.56,2.6,5.6,2.57,2.34,0,-0.0012473,-0.00060483,-0.0023763,-0.0024543,-0.000529204,sell
2010-07-21,0,1,1,0,0,1,0,1,1,0,0,3.52,2.62,2.65,2.22, 0.0072678, 0.00657102, 0.0045252, 0.0069764, 0.002830111,buy
2010-07-22,0,1,1,0,0,1,0,0,2,1.78,2.51,0.21,0,0,2.62,-0.0002865,-0.00023015, 0.0028913, 0.0021676,-0.001183998,buy
2010-07-23,1,1,1,0,0,1,0,0,3,2.95,0.81,2.62,2.89,2.44,0, 0.0090365, 0.00903647, 0.0094006, 0.0095802, 0.007706708,buy
2010-07-24,0,1,1,0,0,1,0,0,0,1.15,2.49,0,0,0,2.74,-0.0046965,-0.00412181,-0.0006333,-0.0036185,-0.004696479,sell
2010-07-25,0,2,1,1,0,2,0,1,0,5,2.89,0.66,2.6,2.4,2.1, 0.0036725, 0.00605808, 0.0047350, 0.0036407, 0.005095626,buy
2010-07-26,0,1,3,1,0,3,1,1,0,5.89,0,2.53,1.84,1.91,2.84, 0.0058107, 0.00610495, 0.0060608, 0.0042773, 0.005743142,buy
2010-07-27,0,0,2,2,0,2,2,0,0,3.04,0,2.47,4.52,4.66,3, 0.0021787, 0.00283038,-0.0089759, 0.0009727,-0.005346491,buy
2010-07-28,0,1,0,3,1,3,0,1,0,3.73,2.67,3.19,5.79,5.67,0, 0.0028521, 0.00119596, 0.0021139,-0.0017324, 0.002686537,buy
2010-07-29,0,1,0,1,1,2,0,0,0,0.48,0,1.76,1.41,1.15,0.45,-0.0029172,-0.00232663,-0.0013315, 0.0035248, 0.000177134,sell
2010-07-30,1,1,0,2,3,2,0,0,1,3.03,0.24,3.42,3.15,2.88,2.7,-0.0101309,-0.01013089,-0.0055267,-0.0100196,-0.010802276,sell
2010-07-31,1,1,0,1,2,0,0,0,1,1.21,2.65,4.22,1.41,0.94,0, 0.0075009,-0.00900790, 0.0030461, 0.0039317, 0.003871226,buy
2010-08-01,0,1,1,1,0,0,0,0,0,0,2.44,0.51,0,0,2.47,-0.0042474,-0.00750330,-0.0019162,-0.0051572,-0.004768072,sell
2010-08-02,0,2,1,3,0,1,0,0,0,2.51,2.67,2.4,2.77,2.72,1.26, 0.0064361, 0.00559814, 0.0071646, 0.0074234, 0.007111364,buy
2010-08-03,0,1,4,0,1,0,1,0,0,2.42,1.76,2.95,2.84,2.5,2.77, 0.0066239, 0.00610536, 0.0073294, 0.0021886, 0.007165239,buy
2010-08-04,1,3,2,1,1,0,0,1,0,2.53,0,2.86,2.92,2.85,2.77,-0.0019824,-0.00058813,-0.0004000,-0.0019824,-0.000976703,buy
2010-08-05,1,2,0,1,1,0,0,0,1,2.47,2.53,1.58,0.58,0.82,0,-0.0023525,-0.00291366,-0.0027366,-0.0020643,-0.003645164,sell
2010-08-06,1,0,0,0,2,0,0,0,3,0,0,0.33,2.23,4.87,2.51,-0.0028967,-0.00289675,-0.0024954,-0.0028967, 0.004094322,sell
2010-08-07,1,0,0,0,2,0,0,1,5,2.38,2.65,3.16,4.17,4.15,0.84,-0.0019073, 0.00008649,-0.0015587, 0.0013571, 0.000394632,buy
2010-08-08,1,1,0,0,1,0,1,3,1,0,2.98,0.98,3.53,3.73,0.47, 0.0077968, 0.00220655, 0.0059911, 0.0035005, 0.005991090,buy
2010-08-09,2,1,1,1,1,1,2,3,1,2.6,3.28,4.91,5.86,5.32,2.44, 0.0050395, 0.00270958, 0.0061666, 0.0063310, 0.002121270,buy
2010-08-10,2,0,2,1,1,2,3,0,1,2.43,1.16,5.67,4.47,5.24,2.67,-0.0049549,-0.00439976,-0.0049549,-0.0049549,-0.000316712,sell
2010-08-11,3,1,0,1,1,3,0,0,1,2.93,1.7,4.18,3.35,1.95,2.42, 0.0035089,-0.01064156,-0.0082210,-0.0078941,-0.009103695,sell
2010-08-12,4,0,0,0,1,0,0,0,2,0.26,2.89,0.79,0.77,2.62,0,-0.0039995,-0.00945354,-0.0101250,-0.0095989,-0.009217669,sell
2010-08-13,5,0,0,0,1,1,0,0,2,2.88,0.43,2.67,3.06,1.51,2.95, 0.0014328, 0.00064071, 0.0020944, 0.0015505, 0.000805360,buy
2010-08-14,1,0,0,1,0,1,0,0,0,0.51,2.65,0,0,1.44,0, 0.0061193, 0.00623840, 0.0109841, 0.0001463, 0.006119299,buy
2010-08-15,1,0,1,1,0,3,1,1,0,3.12,2.92,2.44,2.53,2.95,2.67, 0.0005953, 0.00160985,-0.0023285,-0.0043804, 0.001427833,sell
2010-08-16,1,0,1,0,0,0,4,1,0,3.36,2.77,2.79,2.65,2.42,2.97,-0.0037283,-0.00358941,-0.0037283,-0.0004149,-0.004829911,sell
2010-08-17,1,1,0,0,0,1,2,3,0,3.17,0,2.95,2.77,2.47,1.31,-0.0094042,-0.00275842,-0.0021066,-0.0027584,-0.001312566,sell
2010-08-18,1,0,0,0,0,0,0,2,1,4.36,2.77,0,0,0,2.92,-0.0032034,-0.00219213,-0.0023690,-0.0026206,-0.003251722,sell
2010-08-19,2,0,0,0,0,0,0,0,2,2.38,0,2.97,2.56,2.97,0, 0.0029096, 0.00245230, 0.0026017, 0.0024523, 0.000636813,buy
2010-08-20,2,1,0,0,0,0,0,0,3,5.77,0.35,0.49,0.42,0,2.7, 0.0052735,-0.00520833, 0.0061730,-0.0052083, 0.004480400,buy
2010-08-21,1,1,0,0,0,0,0,1,0,2.82,2.67,0,0,1.16,0, 0.0000321, 0.00003211, 0.0029775, 0.0000793, 0.000189390,buy
2010-08-22,1,1,1,0,0,1,0,1,0,2.14,2.44,2.42,2.62,2.82,0,-0.0060042,-0.00924039,-0.0060812,-0.0130367,-0.007384385,sell
2010-08-23,1,2,1,1,0,2,2,0,0,4.52,2.65,2.65,2.7,2.67,3.5,-0.0050513,-0.00518780,-0.0052047,-0.0111565,-0.005187797,sell
2010-08-24,1,0,2,1,0,3,0,1,0,4.34,0,2.92,2.84,2.42,4.48,-0.0041478, 0.00117035,-0.0054059,-0.0043022,-0.003282061,sell
2010-08-25,1,0,1,3,1,2,0,1,0,3.94,0.73,0.52,0.77,0,3.77,-0.0052773,-0.00608916,-0.0053688,-0.0066822,-0.006742561,sell
2010-08-26,2,0,0,2,1,2,0,0,0,6.19,2.92,0,0,0.79,4.41, 0.0036968,-0.00038805, 0.0012381,-0.0054029,-0.006674349,buy
2010-08-27,2,0,0,0,1,2,0,0,1,2.82,0,2.51,2.92,3,0.45, 0.0002125, 0.00116994,-0.0087886, 0.0002284,-0.006463725,sell
2010-08-28,1,0,0,1,2,1,0,0,0,4,2.49,0,0,0,2.89, 0.0052338,-0.00487546,-0.0048755,-0.0081084, 0.004934773,sell
2010-08-29,1,1,1,1,2,2,0,0,0,0.71,2.58,2.77,2.74,2.51,0.82,-0.0092095,-0.00546971,-0.0044105,-0.0089132,-0.009146288,sell
2010-08-30,1,2,2,1,0,0,1,0,0,0.31,2.53,1.59,1.71,2.67,0, 0.0052100, 0.00728533, 0.0070452, 0.0075592, 0.005284041,buy
2010-08-31,1,1,2,2,0,0,1,1,0,3.26,0.21,2.67,2.38,2.96,2.7,-0.0034279,-0.00627079,-0.0034279,-0.0042445,-0.003427855,sell
2010-09-01,1,1,2,1,0,0,1,1,1,2.88,2.58,2.49,2.87,2.06,3.01, 0.0127224, 0.01309669, 0.0170274,-0.0000842, 0.009405158,buy
2010-09-02,1,2,0,0,0,0,1,0,1,2.56,2.06,0,0,0,3.92, 0.0092065, 0.01144165, 0.0094674, 0.0087018, 0.009411510,buy
2010-09-03,1,1,0,0,1,0,2,1,2,0.41,1.03,2.67,2.4,2.53,4.63, 0.0019212,-0.00213261, 0.0003568,-0.0045341, 0.000592335,sell
2010-09-04,1,0,0,1,0,0,3,1,1,3.89,4.02,0,0,0.43,1.42, 0.0084128, 0.00835974, 0.0085463, 0.0077269, 0.007726897,buy
2010-09-05,1,1,0,2,0,1,3,1,2,4.7,4.31,2.47,2.42,3.23,2.88,-0.0010166, 0.00476872, 0.0025312, 0.0003394, 0.000477841,buy
2010-09-06,1,0,2,1,0,1,2,1,0,2.89,2.79,2.32,2.56,4.6,0, 0.0030708, 0.00117146, 0.0024630, 0.0019562, 0.001407742,buy
2010-09-07,2,1,0,2,0,2,2,2,0,3.62,2.62,2.56,2.81,5.36,2.58,-0.0082703,-0.00564413,-0.0012427,-0.0068669,-0.007616648,sell
2010-09-08,1,0,0,1,0,2,2,1,0,2.89,0.58,0.3,0.79,2.2,2.84,-0.0082956, 0.00006489,-0.0027481, 0.0022945,-0.002970761,sell
2010-09-09,1,0,0,1,1,4,0,1,1,2.87,2.51,2.94,4.15,3.46,2.87, 0.0039143, 0.00180930,-0.0009238, 0.0032370, 0.001494680,buy
2010-09-10,1,1,0,1,0,1,1,1,0,0.12,2.77,1.39,2.14,0.53,0,-0.0011134, 0.00550195, 0.0058790, 0.0049792,-0.001224190,buy
2010-09-11,2,1,0,2,0,3,0,4,0,2.6,2.34,5.45,5.66,2.87,3.05, 0.0071569, 0.00371656, 0.0070984, 0.0103246, 0.003025377,buy
2010-09-12,0,1,1,0,0,2,2,2,0,0,0,5.69,6.13,2.79,0.41, 0.0136266, 0.00831410, 0.0129860, 0.0065980, 0.012070836,buy
2010-09-13,0,2,0,0,0,5,1,3,1,2.87,2.51,5.21,6.58,2.95,3.16, 0.0068757, 0.00625197, 0.0062628, 0.0043416, 0.003130600,buy
2010-09-14,0,1,0,0,0,3,2,3,1,2.77,1.55,1.43,5.59,0,2.87, 0.0017612, 0.00189026, 0.0017555, 0.0022678, 0.000672053,buy
2010-09-15,1,1,0,0,0,2,1,3,1,2.67,0,1.65,4.58,2.62,3.96,-0.0013746, 0.00132096, 0.0017804,-0.0024012,-0.001236201,buy
2010-09-16,1,1,0,0,0,2,0,4,2,1.12,2.49,3.17,7.98,0.21,4.32,-0.0042360,-0.00307433, 0.0002848,-0.0022384,-0.002513979,sell
2010-09-17,0,0,1,0,0,2,0,1,0,0,2.62,0,4.73,0,1.48,-0.0009964,-0.00109211, 0.0013724, 0.0021536, 0.000332250,buy
2010-09-18,0,1,0,1,0,3,0,2,2,2.56,2.03,2.77,6.18,2.92,3.94, 0.0066556, 0.00683462, 0.0072103, 0.0068825, 0.007343591,buy
2010-09-19,0,1,1,1,0,2,2,1,1,0,2.92,2.42,3.19,2.74,2.25,-0.0039799,-0.00194334,-0.0056592,-0.0018033,-0.001683097,sell
2010-09-20,0,1,1,0,0,3,1,2,0,0.28,0,1.24,4.05,2.42,0.8,-0.0096780,-0.00666550,-0.0079269,-0.0090247,-0.009461311,sell
2010-09-21,1,2,0,1,1,1,0,2,0,2.79,2.67,2.89,3.13,0,3.06, 0.0040542,-0.00013228, 0.0035330, 0.0029531, 0.003533032,buy
2010-09-22,2,0,2,0,1,1,0,1,0,2.99,0.37,0,0.48,0.14,3.28,-0.0024325,-0.00293156,-0.0017258,-0.0017258,-0.002235898,sell
2010-09-23,2,0,1,2,1,1,0,0,1,2.86,0,2.49,2.76,2.84,1.15,-0.0072573,-0.00426522,-0.0028502,-0.0023758,-0.002590356,sell
2010-09-24,1,0,0,3,1,1,0,0,0,0.92,2.47,0,1.81,0,2.67,-0.0010285,-0.00519473,-0.0101794,-0.0101794, 0.001026290,sell
2010-09-25,1,1,2,0,0,1,0,0,0,0.19,1.82,0.83,0,2.92,0,-0.0039396,-0.00064918, 0.0007153,-0.0040672,-0.000649180,sell
2010-09-26,1,1,2,1,2,0,1,0,0,2.71,2.72,2.77,2.62,2.86,2.49, 0.0033925, 0.00367126, 0.0037713, 0.0035204, 0.002393248,buy
2010-09-27,1,1,3,0,1,0,1,1,0,0.32,2.62,2.89,2.44,2.35,0.16, 0.0014076, 0.00938916, 0.0098351, 0.0093463, 0.003024651,buy
2010-09-28,1,1,1,3,0,0,1,1,0,2.57,0,2.42,2.65,3.63,0.27, 0.0050226,-0.00297063,-0.0029706,-0.0025474,-0.002970627,sell
2010-09-29,1,1,1,2,0,0,1,0,1,4.21,0.68,0,0.52,0.92,2.74, 0.0030563, 0.00247750, 0.0040539, 0.0024775, 0.003980566,buy
2010-09-30,1,0,3,0,2,0,2,0,3,5.32,2.44,2.87,0.3,3.94,2.93,-0.0073943,-0.00414289,-0.0058058,-0.0053222,-0.008438370,sell
2010-10-01,1,2,1,0,2,0,2,0,1,6.78,0,0.24,2.53,2.65,4.8,-0.0008034,-0.00052938,-0.0014128,-0.0010160, 0.000940726,buy
2010-10-02,1,1,1,1,1,0,2,1,0,3.76,2.56,2.65,0,7.61,2.97,-0.0045098,-0.01074180,-0.0101929,-0.0039094,-0.003909432,sell
2010-10-03,1,0,3,1,1,0,3,1,3,6.23,2.84,3.92,2.84,6.42,3.9,-0.0055731,-0.01267484,-0.0107067,-0.0090500,-0.010894964,sell
2010-10-04,1,1,2,1,1,1,4,0,1,3.13,2.37,5.66,2.82,5.99,0.25,-0.0047491,-0.00111710,-0.0046607,-0.0040975,-0.001945075,sell
2010-10-05,1,1,1,0,0,2,0,2,1,4.33,2.92,5.48,2.51,3,2.97, 0.0070255, 0.00389045, 0.0070255, 0.0052924, 0.003890454,buy
2010-10-06,3,0,1,0,1,0,2,0,2,3.56,0.09,2.22,0.31,5.3,2.95, 0.0042468, 0.01109976, 0.0044815, 0.0116549, 0.011007083,buy
2010-10-07,4,0,1,0,0,2,1,0,1,3.4,2.79,2.28,3.78,2.51,2.82,-0.0136614,-0.00046147,-0.0061813,-0.0006850,-0.006311930,sell
2010-10-08,2,0,1,1,0,1,0,1,0,0.84,0,1.2,2.92,4.68,0,-0.0014964,-0.00145651, 0.0020424, 0.0013214, 0.006314191,buy
2010-10-09,4,0,2,0,0,3,1,1,0,1.89,2.74,3.28,4.03,5.21,2.93,-0.0119439,-0.01403249,-0.0044147,-0.0072526,-0.006890550,sell
2010-10-10,4,1,1,0,0,2,3,0,0,2.93,2.79,2.71,2.83,4.8,2.97,-0.0072949, 0.00885270,-0.0098270, 0.0050928,-0.007747084,sell
2010-10-11,0,0,1,0,0,3,1,2,0,0,1.78,2.53,2.97,2.62,5.84,-0.0015342,-0.00106092, 0.0007089,-0.0026959,-0.001194684,sell
2010-10-12,0,0,1,0,0,4,1,1,1,2.82,2.42,0,0,4.69,2.94,-0.0052942,-0.00316964,-0.0011835,-0.0041414,-0.005258741,sell
2010-10-13,1,0,1,0,0,1,2,1,2,3.58,0,2.92,2.97,5.82,3.05,-0.0030334, 0.00451726, 0.0037042, 0.0045173,-0.002043071,buy
2010-10-14,0,0,1,0,0,2,0,2,2,4.31,2.92,0,1.41,2.62,2.77, 0.0058797, 0.00670748, 0.0067075, 0.0073641, 0.008220254,buy
2010-10-15,0,0,1,0,0,3,0,2,1,3.45,0.28,2.42,0.33,4.9,0,-0.0011492,-0.00114921,-0.0019488,-0.0010281,-0.001149210,sell
2010-10-16,0,1,1,0,0,3,2,0,1,1.92,0,1.21,3.07,4.4,2.82, 0.0009645, 0.00108536, 0.0010854, 0.0022181,-0.000183114,buy
2010-10-17,0,1,2,1,0,3,1,0,1,3.46,2.95,2.6,3.4,4.62,0,-0.0051622,-0.00271749,-0.0060144,-0.0068833,-0.006184242,sell
2010-10-18,0,1,2,2,0,3,0,1,0,0.33,0.58,2.84,4.19,3.73,1.19, 0.0085942, 0.00459147, 0.0026340, 0.0030544, 0.002633988,buy
2010-10-19,0,2,2,2,0,1,0,0,0,0.4,2.6,0,3.88,3.71,2.97, 0.0046184, 0.00605469, 0.0030837, 0.0044568, 0.006331647,buy
2010-10-20,1,1,2,2,0,1,0,0,1,2.74,2.53,2.56,3,4.23,2.74, 0.0002118,-0.00075552,-0.0011080, 0.0035367, 0.000342972,buy
2010-10-21,0,0,2,2,1,1,0,1,1,2.53,0,1.91,5.4,0.61,2.95, 0.0015507, 0.00117435, 0.0011245, 0.0011245, 0.001034637,buy
2010-10-22,0,0,1,1,0,2,0,1,0,2.82,0,2.92,1.56,2.63,0, 0.0019036, 0.00332793, 0.0041882, 0.0062133, 0.003726796,buy
2010-10-23,1,1,0,2,2,2,1,1,0,0.33,2.58,4.9,3.65,1.57,2.97, 0.0044883, 0.00484722, 0.0004286, 0.0049869, 0.000453241,buy
2010-10-24,1,0,2,1,1,1,1,1,0,0,0,2.93,2.57,2.49,1.21,-0.0026261,-0.00127804,-0.0012780,-0.0014241,-0.002655937,sell
2010-10-25,1,0,1,3,1,2,0,1,0,2.74,0.39,2.79,3.14,2.77,3.79,-0.0034310,-0.00294357,-0.0032211,-0.0069194,-0.007278091,sell
2010-10-26,1,1,2,2,0,1,0,0,0,0,2.82,0,4.2,0.34,3.87,-0.0053050,-0.00106461,-0.0042605,-0.0053050,-0.005361613,sell
2010-10-27,1,0,3,1,1,1,0,1,1,2.47,2.56,1.25,2.95,3.99,3.18, 0.0037440, 0.00014948,-0.0008913, 0.0000632,-0.001357193,buy
2010-10-28,0,2,2,1,1,1,0,1,1,3.13,2.82,3.14,4.57,2.92,2.89, 0.0017699,-0.00204732,-0.0009292,-0.0000467,-0.002266858,sell
2010-10-29,0,3,2,0,0,1,0,1,0,2.39,0.23,0.71,0.52,4.13,0,-0.0004759,-0.00005398, 0.0000792,-0.0022796, 0.000675304,buy
2010-10-30,0,2,2,1,0,1,1,2,1,3.27,0,4.07,2.62,3.29,2.72,-0.0052230,-0.00176586,-0.0017283,-0.0053011, 0.001636227,sell
2010-10-31,0,0,2,1,0,1,2,2,1,1.12,2.72,6.5,3.32,3.74,0, 0.0069188, 0.00690263, 0.0067104, 0.0008649,-0.000515140,buy
2010-11-01,0,1,0,1,0,2,2,2,1,5.62,0,8.27,3.83,1.87,2.49,-0.0001473, 0.00111547, 0.0008003,-0.0005927, 0.000270163,buy
2010-11-02,0,0,0,0,1,2,2,2,0,2.38,2.6,3.65,1.87,1.24,2.28,-0.0008489,-0.00104215,-0.0012264,-0.0012766,-0.000103215,sell
2010-11-03,1,0,0,0,1,2,2,2,1,3.22,2.56,4.56,1.29,2.42,2.77,-0.0000970,-0.00009697,-0.0000970,-0.0021469,-0.000526463,buy
2010-11-04,1,0,0,1,0,2,1,1,0,2.75,2.92,0.84,2.36,0.79,0,-0.0061867,-0.00597866,-0.0074192,-0.0060056,-0.006147054,sell
2010-11-05,1,1,1,1,0,3,1,2,0,2.7,0.41,3.48,1.26,3.6,2.4, 0.0002465,-0.00360289,-0.0036756,-0.0017364, 0.001824802,sell
2010-11-06,1,2,1,0,0,1,3,1,0,0,0.33,3.27,5.5,5.86,0, 0.0021145, 0.00567826, 0.0021789, 0.0052196, 0.005219604,buy
2010-11-07,2,2,0,0,0,3,2,0,0,2.6,2.67,2.38,5.42,5.44,3.68,-0.0032364,-0.00478498,-0.0035512,-0.0048404,-0.004344065,sell
2010-11-08,1,1,0,1,0,1,2,1,0,0.99,0,0,3.7,1.06,5.41,-0.0119117,-0.01222885,-0.0118778,-0.0123123,-0.011817138,sell
2010-11-09,1,0,0,1,0,3,1,1,1,0,2.53,3.11,0.28,3.27,4.58, 0.0008100, 0.00071189,-0.0014329, 0.0016258,-0.000995716,sell
2010-11-10,1,0,0,1,0,3,1,0,1,2.92,2.72,2.11,2.92,0.5,0.41,-0.0033712,-0.00337119,-0.0035149,-0.0017083,-0.003371185,sell
2010-11-11,0,0,0,1,0,1,2,1,1,2.49,2.18,2.95,0,3.04,2.92,-0.0024015,-0.00070805,-0.0001876,-0.0005728, 0.008032117,buy
2010-11-12,0,1,0,1,0,2,2,2,1,3.29,2.6,4.05,2.08,3.75,0.45, 0.0043204, 0.00428729, 0.0044678, 0.0044678, 0.014601263,buy
2010-11-13,0,1,0,1,0,2,3,1,0,1.95,0,2.92,2.77,2.5,0,-0.0022280,-0.00877988,-0.0053641,-0.0087799,-0.007928965,sell
2010-11-14,0,1,1,1,0,1,1,1,1,2.65,0.3,2.92,2.7,4.01,2.44,-0.0005260,-0.00042638,-0.0004928,-0.0005260,-0.001467107,buy
2010-11-15,1,0,1,2,0,0,2,2,2,5.86,3,0.21,3.06,1.24,2.73, 0.0090341, 0.00404115, 0.0087062, 0.0087062, 0.003127162,buy
2010-11-16,2,0,0,2,0,0,2,1,0,1.82,0,0,0.79,3.87,3.66,-0.0042401,-0.00117241, 0.0005204,-0.0040499,-0.001846882,sell
2010-11-17,2,2,0,2,1,0,2,1,1,1.49,1.14,2.51,3.56,1.5,3.2,-0.0005061,-0.00164636, 0.0019980, 0.0029694,-0.002278836,buy
2010-11-18,1,2,0,1,2,1,2,1,0,4.07,2.53,0,5.37,1.73,2, 0.0075446,-0.00050397, 0.0075446, 0.0092788, 0.008577759,buy
2010-11-19,1,1,2,1,1,1,1,1,0,4.43,2.49,2.42,1.03,4.21,2.96,-0.0011071,-0.00124327, 0.0002463,-0.0015210,-0.000965192,sell
2010-11-20,1,0,1,4,0,0,1,1,0,5.65,2.65,2.84,3.29,3.85,0,-0.0023628,-0.00118859,-0.0012573,-0.0014281,-0.001562438,sell
