Date,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a135,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,303.19,70.88,-0.0051966,-0.01479555,-0.0112656,-0.00872322,-0.0114428,sell
2010-06-02,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0031629,-0.00834509,-0.0022481, 0.00578696,-0.0022295,sell
2010-06-03,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0015465,-0.00230712, 0.0049287, 0.00475709, 0.0025441,buy
2010-06-04,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,73.75,-0.0023687,-0.00675774, 0.0032940, 0.00411017, 0.0028943,buy
2010-06-05,a135,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0100908,-0.00843450,-0.0042112,-0.00003061,-0.0044866,sell
2010-06-06,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0098235,-0.00987217,-0.0037801,-0.00935645,-0.0027459,sell
2010-06-07,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62, 0.0028722, 0.00504420, 0.0070033, 0.00348100, 0.0033133,buy
2010-06-08,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0023503,-0.00155333,-0.0015607, 0.01051204, 0.0048582,buy
2010-06-09,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0021046, 0.00454657, 0.0054043, 0.01128887, 0.0076998,buy
2010-06-10,none,a120,none,a60,none,a120,none,none,none,none,none,none,a60,none,53.99375,79.49,-0.0012481, 0.00024962,-0.0008292, 0.00225807,-0.0006105,buy
2010-06-11,a150,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.0114274,-0.01270629,-0.0114799,-0.01142744,-0.0106787,sell
2010-06-12,a150,none,none,a90,none,a90,a0,none,none,none,a120,none,a60,none,81.5570833333334,81.4054166666667,-0.0033160,-0.00569450,-0.0004202,-0.00858574,-0.0034967,sell
2010-06-13,a150,none,none,a90,a180,a90,none,none,none,none,a120,none,a60,none,95.7491666666667,82.36, 0.0021217, 0.00018838, 0.0020318, 0.00012116, 0.0002381,sell
2010-06-14,a150,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,110.120416666667,83.3195833333333, 0.0045548, 0.00234639, 0.0045548, 0.00516606, 0.0044845,buy
2010-06-15,none,none,none,a120,a150,a60,none,none,none,none,a120,a150,a60,none,124.5875,84.27,-0.0016905,-0.00204650,-0.0019471, 0.00343023,-0.0016060,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a90,a120,a150,none,none,139.065833333333,85.23,-0.0087267,-0.01033531,-0.0091405,-0.01093301,-0.0112359,sell
2010-06-17,none,none,none,a150,a120,none,a60,none,none,a90,a120,a150,none,none,153.482916666667,86.18125,-0.0112649,-0.01475960,-0.0132701,-0.01327457,-0.0131422,sell
2010-06-18,none,none,none,none,none,a0,none,none,none,a90,a120,a150,none,none,167.78,87.14,-0.0128178,-0.01272516,-0.0110747,-0.01405185,-0.0108490,sell
2010-06-19,none,none,none,a180,a90,a0,a90,none,none,a90,none,a150,none,none,181.914166666667,88.0904166666667,-0.0020315,-0.00011488, 0.0012447, 0.00303894,-0.0025260,buy
2010-06-20,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,195.85375,89.0483333333333,-0.0008274,-0.00478544,-0.0029247,-0.00360755,-0.0078355,sell
2010-06-21,none,none,none,a150,a60,none,a120,a90,a180,a90,none,none,none,none,209.57875,90, 0.0043183, 0.00491912, 0.0034936, 0.00411355, 0.0046940,buy
2010-06-22,none,none,none,none,a60,none,none,a90,a180,a90,none,none,none,none,223.077916666667,90.955, 0.0007102,-0.00115851, 0.0016320, 0.00045693, 0.0013536,sell
2010-06-23,none,a90,none,a120,none,a60,a150,a90,a180,none,none,none,a45,none,236.346666666667,91.91, 0.0002336, 0.00155546,-0.0002221,-0.00017210,-0.0002221,buy
2010-06-24,none,a90,none,a120,none,none,a150,a90,a180,none,none,none,a45,none,249.37875,92.86125,-0.0022318, 0.00226464,-0.0022984,-0.00217274,-0.0017686,sell
2010-06-25,a180,a90,a0,none,none,a90,none,a90,a180,none,none,none,a45,none,262.18125,93.8166666666667,-0.0081286,-0.00483516,-0.0111670,-0.00752662,-0.0101108,sell
2010-06-26,a180,a90,a0,a90,a0,a90,a180,a90,a180,none,a135,none,a45,none,274.75875,94.77,-0.0060732,-0.00316409,-0.0071086,-0.00369734,-0.0052536,sell
2010-06-27,a180,none,a0,none,none,none,none,a90,a180,none,a135,none,a45,none,287.125416666667,95.7220833333333,-0.0091077,-0.00735441,-0.0126507,-0.00699309,-0.0087840,sell
2010-06-28,a180,none,a0,a60,none,a120,a150,none,a180,none,a135,a135,a45,none,299.305416666667,96.6770833333334,-0.0032824,-0.00092544,-0.0115736, 0.00142982,-0.0027725,sell
2010-06-29,a180,none,a0,none,none,none,a150,none,a180,none,a135,a135,none,none,311.331666666667,97.63,-0.0088960,-0.00461736,-0.0154588, 0.00135723,-0.0085845,sell
2010-06-30,none,none,a0,none,none,a150,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667, 0.0030184, 0.00685791, 0.0058480, 0.00975953, 0.0063985,buy
2010-07-01,none,none,a0,none,a60,a150,a120,none,none,none,a135,a135,none,none,335.104166666667,99.5366666666667, 0.0056359, 0.01290854, 0.0138354, 0.00962735, 0.0063711,buy
2010-07-02,none,none,none,none,none,none,a120,none,none,none,a135,a135,none,none,346.961666666667,100.49, 0.0071067, 0.01143037, 0.0084397, 0.00982283, 0.0104217,buy
2010-07-03,none,none,none,a0,a90,a180,none,none,none,none,none,a135,none,none,208.889583333333,101.441666666667,-0.0024320,-0.00619613, 0.0018264,-0.00092325, 0.0005418,sell
2010-07-04,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0041242,-0.01099822,-0.0098911,-0.01048705,-0.0040714,sell
2010-07-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,23.24875,103.35, 0.0022916,-0.00179961, 0.0005291,-0.00559830,-0.0053896,buy
2010-07-06,none,none,none,none,a120,a150,a60,none,none,none,none,none,a30,none,35.8275,104.302083333333, 0.0068555, 0.01202185, 0.0090670, 0.00046433, 0.0048747,buy
2010-07-07,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,48.7529166666667,105.2575,-0.0021283, 0.00399260,-0.0017938,-0.00509561,-0.0007236,buy
2010-07-08,none,a60,none,a60,a150,a120,none,none,none,none,none,none,a30,none,62.0725,106.21,-0.0007055, 0.00647924, 0.0040360, 0.00168207, 0.0015327,buy
2010-07-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375, 0.0046606, 0.00747387, 0.0052783, 0.00697661, 0.0068392,buy
2010-07-10,a150,a60,none,a90,a180,a90,none,none,none,none,a150,none,a30,none,89.9345833333333,108.12, 0.0049615, 0.00348688, 0.0034760, 0.00286835, 0.0021709,buy
2010-07-11,a150,none,none,none,a180,none,a0,none,none,none,a150,a120,a30,a45,104.4125,109.070416666667, 0.0062562, 0.00782113, 0.0080750, 0.00782397, 0.0032468,buy
2010-07-12,a150,none,none,a120,a150,a60,a0,none,none,none,a150,a120,a30,a45,119.14625,110.027083333333, 0.0014129, 0.00508852, 0.0060719, 0.00357264, 0.0033025,buy
2010-07-13,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,134.024166666667,110.98,-0.0048506, 0.00204235, 0.0068762, 0.00085386, 0.0068529,buy
2010-07-14,none,none,none,a150,a120,none,none,none,none,none,a150,a120,none,a45,148.91375,111.934166666667,-0.0014092,-0.00368454, 0.0003663,-0.00367244, 0.0085160,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,a45,163.689166666667,112.89,-0.0027567,-0.00391429, 0.0006688,-0.00277933, 0.0087096,sell
2010-07-16,none,a45,none,a180,a90,a0,a60,none,none,none,a150,a120,none,a45,178.24625,113.840833333333, 0.0025554, 0.00262621, 0.0035398, 0.00045305, 0.0110957,buy
2010-07-17,none,a45,none,a180,a90,none,none,none,none,none,none,none,none,a45,192.51,114.797916666667,-0.0036295, 0.00680847,-0.0037415,-0.00456068, 0.0074681,sell
2010-07-18,a135,a45,none,a150,a60,none,a90,none,none,none,none,none,none,a45,206.442916666667,115.75, 0.0104697, 0.00762208, 0.0069064, 0.01088082, 0.0114272,buy
2010-07-19,a135,a45,none,a150,a60,none,none,none,none,a60,none,none,none,a45,220.03625,116.705416666667, 0.0091516, 0.00026068, 0.0027034, 0.00573706, 0.0038778,buy
2010-07-20,a135,none,none,none,none,a60,a120,none,none,a60,none,none,none,a45,233.302083333333,117.66, 0.0033466,-0.00650113,-0.0064335,-0.00311557,-0.0061769,sell
2010-07-21,a135,none,none,a120,none,a60,a120,none,none,a60,none,none,none,a45,246.271666666667,118.612916666667, 0.0037967,-0.00713417,-0.0061645,-0.00214096,-0.0066508,sell
2010-07-22,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a45,258.981666666667,119.57, 0.0041901,-0.00836702,-0.0005814, 0.00499339, 0.0015922,buy
2010-07-23,none,none,none,a90,a0,a90,a150,a120,a150,a60,none,none,none,a45,271.467083333333,120.52125,-0.0053777,-0.00437332,-0.0039694,-0.00455597, 0.0009765,sell
2010-07-24,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a45,283.765416666667,121.48,-0.0004029, 0.00235840, 0.0040775, 0.00181927, 0.0013045,buy
2010-07-25,none,none,none,a60,none,a120,a180,a120,a150,a60,none,none,none,a45,295.909166666667,122.43,-0.0029050,-0.00317255,-0.0046444,-0.00770297,-0.0064279,sell
2010-07-26,none,a30,none,a60,none,a120,a180,a120,a150,a60,none,none,none,a45,307.931666666667,123.39,-0.0042878,-0.00638986,-0.0048019,-0.00588963, 0.0009013,sell
2010-07-27,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a45,319.860416666667,124.34, 0.0092085, 0.01002410, 0.0080592, 0.01139085, 0.0093745,buy
2010-07-28,a120,a30,none,none,a60,a150,a150,a120,a150,none,none,none,none,a45,331.73,125.3, 0.0051375, 0.00367144, 0.0035805, 0.00360152, 0.0028099,buy
2010-07-29,a120,a30,none,none,none,none,a150,a120,a150,none,none,none,none,a45,343.576666666667,126.251666666667, 0.0102580, 0.01055628, 0.0071390, 0.01051913, 0.0089936,buy
2010-07-30,a120,a30,none,a0,a90,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.0125157, 0.01372414, 0.0076601, 0.01358397, 0.0098366,buy
2010-07-31,a120,none,none,a0,a90,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625, 0.0033077, 0.00533537, 0.0018001, 0.00324692, 0.0031460,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.0059923, 0.00800846, 0.0072013, 0.00561950, 0.0069631,buy
2010-08-02,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a45,31.70125,130.08,-0.0060726,-0.00016353, 0.0028349,-0.00085568,-0.0091730,sell
2010-08-03,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375, 0.0007173,-0.00210040,-0.0058631, 0.00295728,-0.0021491,sell
2010-08-04,none,none,a30,a60,a150,a120,none,none,none,none,none,none,a0,a45,57.0725,131.99, 0.0015596,-0.00014165,-0.0046312,-0.00000858,-0.0014429,sell
2010-08-05,none,none,a30,a60,a150,a120,a60,none,none,a45,none,none,a0,a45,70.3141666666667,132.95, 0.0036071, 0.00211001, 0.0066352,-0.01106147,-0.0001464,buy
2010-08-06,none,none,a30,a90,a180,a90,none,none,none,a45,a180,none,a0,a45,83.99,133.91, 0.0063936,-0.00206913,-0.0038327,-0.00308024,-0.0008632,sell
2010-08-07,none,none,a30,a90,a180,a90,none,a135,a135,a45,a180,a90,a0,a45,98.1183333333333,134.87, 0.0122935, 0.00529177, 0.0037049,-0.00435183, 0.0077595,buy
2010-08-08,none,none,a30,none,none,a60,none,a135,a135,a45,a180,a90,a0,a45,112.671666666667,135.83, 0.0122108, 0.00742660, 0.0054238, 0.00094090, 0.0104098,buy
2010-08-09,none,none,a30,a120,a150,a60,a0,a135,a135,a45,a180,a90,a0,a45,127.574583333333,136.79, 0.0113418, 0.00765330, 0.0058232,-0.00091074, 0.0106075,buy
2010-08-10,none,none,a30,a150,none,none,a0,a135,a135,a45,a180,a90,a0,a45,142.705416666667,137.74, 0.0118160, 0.00673478, 0.0053237,-0.00011385, 0.0097633,buy
2010-08-11,none,none,none,a150,a120,none,none,a135,a135,a45,a180,a90,a0,a45,157.9075,138.7, 0.0126078, 0.00249340, 0.0011628,-0.00098954, 0.0116732,buy
2010-08-12,none,none,none,a180,a90,a0,none,a135,a135,a45,a180,a90,a0,a45,173.010416666667,139.66, 0.0131413, 0.01062347, 0.0098548, 0.00084803, 0.0121793,buy
2010-08-13,none,none,none,a180,a90,a0,none,a135,a135,none,a180,a90,a0,a45,187.863333333333,140.62, 0.0088705, 0.00520744, 0.0051675, 0.00160470, 0.0070499,buy
2010-08-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,202.348333333333,141.5875, 0.0102120, 0.00507644, 0.0009479,-0.00055940, 0.0070332,buy
2010-08-15,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,216.40375,142.55,-0.0024329,-0.00259597, 0.0007839,-0.00499647,-0.0022953,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,230.0175,143.51, 0.0054351,-0.00508450,-0.0044407,-0.00896278,-0.0025729,sell
2010-08-17,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a45,243.211666666667,144.47, 0.0059261, 0.00051907, 0.0010713, 0.00178036, 0.0012314,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,256.036666666667,145.43, 0.0065639, 0.00349649, 0.0006843, 0.00158784, 0.0060641,buy
2010-08-19,none,none,none,a90,a0,a90,a120,none,none,none,none,none,none,a45,268.554166666667,146.39, 0.0097455, 0.01156647, 0.0019799, 0.01214865, 0.0077500,buy
2010-08-20,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a45,280.834166666667,147.351666666667, 0.0051898, 0.00470796,-0.0050612, 0.00145388, 0.0064487,buy
2010-08-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,292.934166666667,148.32, 0.0025555, 0.00068519, 0.0006402,-0.00148453, 0.0043726,buy
2010-08-22,none,none,none,a60,none,a120,a150,a150,none,none,none,none,none,a45,304.914166666667,149.28, 0.0005797,-0.00458735, 0.0001206,-0.00613761, 0.0009196,buy
2010-08-23,none,none,none,none,none,none,none,a150,a120,a30,none,none,none,a45,316.814166666667,150.24,-0.0049674,-0.00666544,-0.0010257,-0.00650597,-0.0054945,sell
2010-08-24,none,none,none,none,a60,a150,a180,a150,a120,a30,none,none,none,a45,328.677083333333,151.209166666667,-0.0019390,-0.00764669,-0.0022605,-0.00800025,-0.0069788,sell
2010-08-25,none,none,none,none,a60,a150,a180,a150,a120,a30,none,none,none,a45,340.529583333333,152.17,-0.0019390,-0.00724760,-0.0022605,-0.00760116,-0.0065797,sell
2010-08-26,none,none,none,a0,none,none,none,a150,a120,a30,none,none,none,a45,352.402083333333,153.135,-0.0048346,-0.00671366,-0.0017448,-0.00639446,-0.0054389,sell
2010-08-27,none,none,none,a0,a90,a180,a150,a150,a120,a30,none,none,none,a45,49.3220833333333,154.1, 0.0007375,-0.01238034,-0.0072651,-0.00968163,-0.0092263,sell
2010-08-28,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a45,16.32,155.065416666667, 0.0034528, 0.00214335, 0.0026628, 0.00222539, 0.0054594,buy
2010-08-29,none,none,none,none,a120,a150,a120,none,a120,a30,none,none,none,a45,28.4370833333333,156.03,-0.0097254,-0.00616849,-0.0024230,-0.00537960,-0.0044778,sell
2010-08-30,none,none,none,none,a120,a150,a120,none,none,a30,none,none,none,a45,40.7191666666667,156.99875,-0.0130028,-0.00772110,-0.0045656,-0.00908261,-0.0115754,sell
2010-08-31,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,53.2220833333333,157.96375, 0.0060314, 0.00182474,-0.0068884, 0.00327972, 0.0014391,buy
2010-09-01,none,none,a0,a60,a150,a120,a90,none,none,none,none,none,none,a45,66.0095833333334,158.930833333333, 0.0059937, 0.00031734,-0.0065742, 0.00474216,-0.0036124,buy
2010-09-02,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,79.1416666666667,159.9, 0.0039608, 0.00105415, 0.0025379, 0.00582981, 0.0028443,buy
2010-09-03,none,none,a0,a90,a180,a90,a60,none,none,none,none,none,none,a45,92.6791666666667,160.868333333333, 0.0090040, 0.00248078, 0.0006447, 0.00333486, 0.0096328,buy
2010-09-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,106.658333333333,161.837083333333, 0.0064307, 0.00441933, 0.0028305, 0.00292755, 0.0014846,buy
2010-09-05,none,none,a0,a120,a150,a60,none,none,none,none,a150,none,none,a45,121.081666666667,162.806666666667,-0.0069367,-0.00352811, 0.0080170,-0.00520728, 0.0071777,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,135.9075,163.776666666667,-0.0028423,-0.00503635, 0.0094600,-0.00529716, 0.0112780,sell
2010-09-07,none,a30,none,a150,a120,none,none,none,none,none,a150,none,none,a45,151.03625,164.747083333333,-0.0010189,-0.00639335, 0.0110967,-0.00000924, 0.0181827,sell
2010-09-08,none,a30,none,none,none,none,a0,none,none,none,a150,a60,none,a45,166.315833333333,165.717916666667, 0.0020626, 0.00198845, 0.0146955, 0.00726927, 0.0129479,buy
2010-09-09,none,a30,none,a180,a90,a0,none,none,none,none,a150,a60,none,a45,181.567083333333,166.69, 0.0054175, 0.00296211, 0.0138712, 0.00960453, 0.0126533,buy
2010-09-10,a120,a30,none,none,none,none,none,none,none,none,a150,a60,none,a45,196.603333333333,167.6625, 0.0075218, 0.00715608, 0.0145150, 0.00895234, 0.0148185,buy
2010-09-11,a120,a30,none,a150,a60,none,none,none,none,none,a150,a60,a30,a45,211.278333333333,168.634583333333, 0.0112439, 0.01316104, 0.0153708, 0.00998266, 0.0173522,buy
2010-09-12,a120,a30,none,none,none,none,a60,none,none,none,a150,a60,a30,a45,225.495,169.607083333333, 0.0125090, 0.01695867, 0.0205711, 0.01096719, 0.0206035,buy
2010-09-13,a120,a30,none,a120,none,a60,a60,none,none,none,none,a60,a30,a45,239.21625,170.581666666667, 0.0119855, 0.01378502, 0.0150692, 0.00756660, 0.0156975,buy
2010-09-14,a120,a30,none,none,none,a60,none,none,none,none,none,a60,a30,a45,252.459583333333,171.555, 0.0085781, 0.01132486, 0.0119311, 0.00784453, 0.0111331,buy
2010-09-15,a120,a30,none,a90,a0,none,a90,none,none,none,none,a60,a30,a45,265.277916666667,172.529166666667, 0.0068547, 0.01216824, 0.0109158, 0.00525822, 0.0125021,buy
2010-09-16,none,a30,none,a90,a0,a90,none,none,none,none,none,a60,a30,a45,277.744166666667,173.504166666667, 0.0022358, 0.00922636, 0.0096899, 0.00898243, 0.0099672,buy
2010-09-17,none,a30,none,none,none,none,a120,a180,none,none,none,none,a30,none,289.94,174.479166666667, 0.0039288,-0.00471282, 0.0015205, 0.00125325,-0.0044461,buy
2010-09-18,none,a30,none,a60,none,a120,a120,a180,none,none,none,none,a30,none,301.94875,175.455, 0.0067765,-0.00191415, 0.0049643, 0.00455211,-0.0007425,buy
2010-09-19,none,a30,none,none,none,a120,none,a180,none,none,none,none,a30,none,313.843333333333,176.43125, 0.0062589,-0.00219888, 0.0036539, 0.00469841,-0.0036019,buy
2010-09-20,none,a30,none,none,a60,none,a150,a180,none,none,none,none,a30,none,325.68625,177.407083333333, 0.0029332,-0.00539281, 0.0030857, 0.00176057,-0.0057334,sell
2010-09-21,none,none,none,none,a60,a150,none,a180,none,none,none,none,a30,none,337.52875,178.385,-0.0018894,-0.00563947, 0.0004619, 0.00260396,-0.0050215,sell
2010-09-22,none,none,none,a0,none,none,none,a180,a90,none,none,none,a30,none,349.41125,179.3625, 0.0047412, 0.00375420, 0.0054850, 0.00555779,-0.0007151,buy
2010-09-23,none,none,none,a0,a90,a180,a180,a180,a90,none,none,none,a30,none,136.35875,180.340416666667,-0.0038533,-0.00243321,-0.0006896,-0.00210004,-0.0053642,sell
2010-09-24,none,none,none,none,none,a180,none,a180,a90,none,a135,none,a30,none,13.3941666666667,181.31875, 0.0026120, 0.00244225, 0.0035476, 0.00258213,-0.0036417,buy
2010-09-25,none,none,none,none,a120,none,a150,a180,a90,none,a135,none,none,none,25.5354166666667,182.298333333333, 0.0033971, 0.00387531, 0.0035393, 0.00328560,-0.0034332,buy
2010-09-26,none,none,none,none,a120,a150,a150,none,a90,a0,a135,none,none,none,37.8025,183.278333333333,-0.0078845,-0.00377708,-0.0089656,-0.00573397,-0.0093220,sell
2010-09-27,none,none,none,a60,none,none,none,none,a90,a0,a135,none,none,none,50.22,184.258333333333,-0.0012854, 0.00777378,-0.0027577,-0.00238205, 0.0001518,buy
2010-09-28,none,none,none,a60,a150,a120,a120,none,a90,a0,a135,none,none,none,62.82375,185.239583333333,-0.0078659,-0.00507774,-0.0085209,-0.00802461,-0.0073952,sell
2010-09-29,none,none,none,none,none,a120,none,none,a90,a0,a135,none,none,none,75.6541666666667,186.22125, 0.0017929, 0.00371533, 0.0017929,-0.00074308, 0.0011325,buy
