Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.0685703,-0.061361,-0.0685703,-0.0410251,-0.061276,sell
2010-08-02,0,0,0,0,0,3,0,0,0,0,3,0,-0.0707894,-0.061361,-0.0685703,-0.0472328,-0.063553,sell
2010-08-03,0,0,1.16,0,0,2.77,0,0,1.16,0,2.77,0,-0.0326623,-0.032456,-0.0271496,-0.0275842,-0.033483,sell
2010-08-04,0,0,2.97,0,0,2.56,0,0,2.97,0,2.56,0, 0.0094919,-0.068804,-0.0187765,-0.0033525,-0.005287,sell
2010-08-05,0,0,2.87,0,0,2.36,0,0,2.87,0,2.36,0,-0.0013788,-0.074485,-0.0187765,-0.0036806,-0.014018,sell
2010-08-06,0,0,1.12,0,0,2.2,0,0,1.12,0.69,2.2,0, 0.0232296, 0.010647, 0.0229319, 0.0002102, 0.007731,buy
2010-08-07,0,0,0,0,0,3.06,0,0,0,2.61,2.04,0, 0.0276191, 0.041205, 0.0392209, 0.0448008, 0.033509,buy
2010-08-08,0,0,0,0,0,4.12,0,0,0,5.17,1.92,0,-0.0044062, 0.016696, 0.0023215, 0.0169222,-0.004895,buy
2010-08-09,0,0,0,0,0,4.77,0,0,0,5.35,1.8,0,-0.0043257,-0.013920,-0.0128862, 0.0268750,-0.008317,sell
2010-08-10,0,0,0,0,0,3.55,0,0,0,2.9,1.7,0, 0.0070072, 0.008240, 0.0071019, 0.0367661, 0.010352,buy
2010-08-11,0,0,0,0,0,2.47,0,0,0,0.86,1.61,0, 0.0197898, 0.056723, 0.0606489, 0.0521230, 0.016993,buy
2010-08-12,0,0,0,0,0,1.54,0,0,0,0,1.54,0, 0.0094273,-0.000662,-0.0904444, 0.0030715,-0.054013,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,-0.0166045,-0.020038,-0.0606636,-0.0286955,-0.028031,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,1.43,0,-0.0270767,-0.040596,-0.0606636,-0.0476094,-0.028031,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,1.39,0, 0.0087377,-0.013793,-0.0289548,-0.0301248,-0.002700,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,1.36,0, 0.1050158, 0.087254, 0.0845039, 0.0004283, 0.094186,buy
2010-08-17,0,0.78,0,0,0,1.33,0,0,0.78,0,1.33,0, 0.0878356, 0.071491, 0.0673439, 0.0370137, 0.071963,buy
2010-08-18,0,1.9,0,0.82,0,1.31,0,0,2.72,0,1.31,0, 0.0303753, 0.045301, 0.0437800, 0.0386957, 0.029533,buy
2010-08-19,0,2.97,0,1.99,0,1.3,0,0,4.96,0,1.3,0, 0.0713894, 0.071620, 0.0782926, 0.0027399, 0.066459,buy
2010-08-20,0,1.87,0,2.97,0,1.31,0,0,4.84,0,1.31,0, 0.0699822, 0.050496, 0.0429087,-0.0537810, 0.040215,buy
2010-08-21,0,0.78,0,1.79,0,1.32,0,0,2.57,0,1.32,0,-0.0567594,-0.060451,-0.0415915,-0.0618068,-0.024869,sell
2010-08-22,0,0,0,0.75,0,1.33,0,0,0.75,0,1.33,0, 0.0843635, 0.014283, 0.0253998,-0.0026028, 0.025400,buy
2010-08-23,0,0,0,0,0,1.37,0,0,0,0,1.37,0, 0.1050158, 0.011281, 0.0072305,-0.0422776, 0.013686,buy
2010-08-24,0,0,0,0,2.25,1.42,0,0,0,0.69,1.42,1.56, 0.0133458, 0.063630, 0.0461089, 0.0461089, 0.011095,buy
2010-08-25,0,0,0,0,4.44,1.48,0,0,0,1.47,1.48,2.97,-0.0034725,-0.004904, 0.0591529, 0.0807939, 0.033550,buy
2010-08-26,0,0,0,0,4.57,1.56,0,0,0,2.95,1.56,1.62, 0.0591032, 0.046148, 0.0791856, 0.0874084, 0.059103,buy
2010-08-27,0,0,0,0,2.77,1.65,0,0,0,2.77,1.65,0,-0.0198981,-0.076704,-0.0650619, 0.0252747,-0.050136,sell
2010-08-28,0,0,0,0,1.3,1.76,0,0,0,1.3,1.76,0,-0.0207617,-0.064452,-0.0811240,-0.0421787,-0.057732,sell
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0.61,1.89,0,-0.1347806,-0.087547,-0.0672700,-0.1332766,-0.098152,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,-0.0240796, 0.024414,-0.0091682,-0.0237058,-0.011193,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,-0.0167142, 0.026775,-0.0082511,-0.0165971,-0.010680,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,2.53,0,-0.0444253,-0.030700,-0.0435567,-0.0406607,-0.047509,sell
2010-09-02,0.79,0,0,0,0,4.01,0,0,0.79,0,3.93,1.22,-0.0303007,-0.022839,-0.0146059,-0.0413405,-0.025008,sell
2010-09-03,1.7,0,0,0,0,5.95,0,0,1.7,0,5.92,2.95,-0.0461642,-0.025364,-0.0394217, 0.0241630,-0.055955,sell
2010-09-04,2.97,0,0,0,0,4.24,0,0,2.97,0,4.15,1.42,-0.0021197, 0.005896, 0.0005826, 0.0145181, 0.000873,buy
2010-09-05,2.42,0,0,0,0,2.47,0,0,2.42,0,2.47,0, 0.0412545, 0.024270,-0.0199191, 0.0611290, 0.027365,buy
2010-09-06,1.16,0,0,0,0,2.12,0,0,1.16,0,2.12,0, 0.0432243, 0.111655, 0.0855681, 0.1036127, 0.110011,buy
2010-09-07,0.56,0,0,0,0,1.82,0,0,0.56,0,1.82,0,-0.0914138, 0.017833, 0.0266626, 0.0254943, 0.036768,buy
2010-09-08,0,0,0,0,0.79,1.54,0,0,0,0.79,1.54,0, 0.0390019, 0.036657,-0.0058717, 0.0380024, 0.004852,buy
2010-09-09,0,0,0,0,1.38,1.27,0,0,0,1.38,1.27,0,-0.0069351,-0.036704,-0.0913256,-0.0203539,-0.043164,sell
2010-09-10,0,0,0,0,2.14,1.04,0,0,0,2.14,1.04,0,-0.0074694,-0.087132,-0.1112273, 0.0122680,-0.080155,sell
2010-09-11,0,0,0,0,2.92,0.85,0,0,0,2.92,0.85,0,-0.0358665,-0.144852,-0.0270735,-0.0040041,-0.035581,sell
2010-09-12,0,0,0,0,3,0.68,0,0,0,3,0.68,0,-0.1330307,-0.124722,-0.0947364,-0.0360804,-0.098007,sell
2010-09-13,0,0,0,0,3.18,0.54,0.72,0,0,3.18,0.54,0.72,-0.1301976,-0.105761,-0.1110028,-0.0781017,-0.113489,sell
2010-09-14,0,0,0,0,3.72,0,1.07,0,0,3.72,0,1.07,-0.0957192,-0.114872,-0.1123728,-0.0781461,-0.101039,sell
2010-09-15,0,0,0,0,4.58,0,1.36,0,0,4.58,0,1.36,-0.0179570,-0.063364,-0.0881465,-0.0942879,-0.066486,sell
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,5.03,0,1.48,-0.0194771,-0.031963,-0.1092505,-0.0917031,-0.033901,sell
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0.71,4.73,0,1.48,-0.0094866,-0.056150,-0.0854207,-0.0805726,-0.059184,sell
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,1.73,3.36,0,1.38, 0.0193268,-0.054228,-0.0410427,-0.0400362,-0.045544,sell
2010-09-19,0,0,2.97,0,2.07,0,1.14,0,2.97,2.07,0,1.14,-0.0381905,-0.044678,-0.0325645,-0.0402857,-0.084677,sell
2010-09-20,0,0,2.04,0,1.01,0,0.8,0,2.04,1.01,0,0.8,-0.0333705,-0.039837,-0.0107297,-0.0135392,-0.029899,sell
2010-09-21,0,0,0.84,0,0.69,0,0,0,0.84,0.69,0,0,-0.0008177,-0.044059,-0.0066174,-0.0220940,-0.011936,sell
2010-09-28,0,0,0,0,0,0,0,0,0,0.61,0,0,-0.0266593, 0.037216,-0.0417583, 0.0518036, 0.027873,buy
2010-09-29,0,0,0,0,0,0,0,0,0,1.32,0,0, 0.0187991,-0.002874,-0.0522097, 0.0602945,-0.002874,buy
2010-09-30,0,0,1.24,0,0,0.53,0,0,1.24,2.82,0,0.53, 0.1004875, 0.100488, 0.1185861, 0.1238526, 0.064921,buy
2010-10-01,0,0,2.89,0,0,2.03,0,0,2.89,2.97,0,2.03,-0.0479981, 0.007102, 0.0532801, 0.0009517,-0.041343,sell
2010-10-02,0,0.71,1.41,0,0,2.97,0,0,2.12,1.42,0,2.97, 0.0488891,-0.040645, 0.0191551, 0.0256481, 0.015831,buy
2010-10-03,0,1.76,0,0,0,1.06,0,0,1.76,0.66,0,1.06,-0.0481389,-0.052257, 0.0143828,-0.0024941,-0.013978,sell
2010-10-04,0,2.95,0,0,0.85,0,0,0,2.95,0,0.85,0, 0.0187079, 0.017752, 0.0226999, 0.0070149, 0.015988,buy
2010-10-05,0,2.03,0,0,1.87,0,0,0,2.03,0,1.87,0, 0.0879647, 0.062002, 0.0912793, 0.0944842, 0.023905,buy
2010-10-06,0,0.82,0,0,3,0,0,0,0.82,0,3,0,-0.0238364,-0.021307,-0.0130020,-0.0120535,-0.011601,sell
2010-10-07,0,0,0,0,2.06,0,0,0,0,1.38,2.06,0,-0.0559399,-0.075867,-0.0758673,-0.1024410,-0.031075,sell
2010-10-08,0,0.7,0,0,0.88,0,0,0,0.7,2.92,0.88,0, 0.0979388, 0.086579, 0.1064618, 0.0845891, 0.032452,buy
2010-10-09,0,3,0,0,0.55,0,0,0,3,1.41,0,0.55, 0.0231164, 0.004700, 0.0319692, 0.0162379, 0.021184,buy
2010-10-10,0,2.47,0,0,2.87,0,0,0,2.47,0,0,2.87, 0.0300489, 0.040061, 0.0105875, 0.0380249, 0.034033,buy
2010-10-11,0,0.5,0,0,2.92,0,0,0,0.5,0,0,2.92,-0.1283886,-0.115530,-0.1304501,-0.1185617,-0.067229,sell
2010-10-12,0,0,0,0,0.55,0,0,0,0,0,0,0.55,-0.0022977,-0.009684,-0.0032898,-0.0137163,-0.053031,sell
2010-10-14,0,0,0,0,0,0,0,0,0,0,0.79,0, 0.0288169, 0.053327, 0.0534684, 0.0428371, 0.050667,buy
2010-10-15,0,0,0,0,0,0,0,0,0,0,1.5,0,-0.0107436, 0.026766, 0.0015065, 0.0108959,-0.009181,sell
2010-10-16,0,0,0,0,0,0,0,0,0,0,2.84,0,-0.0010141, 0.009350, 0.0351701, 0.0514199, 0.049682,buy
2010-10-17,2.07,0,0,0,0.75,0,0,0,2.07,0.75,3,0, 0.0114519, 0.012199, 0.0190896, 0.0221330, 0.008374,buy
2010-10-18,4.82,0,0,0,1.19,0,0,0,4.82,1.19,1.65,0,-0.0382660,-0.032709, 0.0244318,-0.0704227,-0.050927,sell
2010-10-19,4.39,0,0,0,1.94,0,0,0,4.39,1.94,0.89,0,-0.0604086,-0.049908, 0.0119601,-0.0831012,-0.059927,sell
2010-10-20,1.94,0,0,0,3,0,0,0,1.94,3,0,0, 0.0389577, 0.032375, 0.0787154, 0.0323752, 0.034824,buy
2010-10-21,0.79,0,0,0,2.7,0,0,0,0.79,2.7,0,0, 0.0048747, 0.040560, 0.0595996, 0.0599018, 0.024218,buy
2010-10-22,0,0,0,0,1.56,0,0,0,0,1.56,0,0, 0.0398685, 0.072180, 0.0615842, 0.0455013, 0.061044,buy
2010-10-23,0,0,0,0,0.88,0,0,0,0,0.88,0,0, 0.0445100,-0.013653,-0.0100327, 0.0236080, 0.029030,buy
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0.93,-0.0166411,-0.005797, 0.0068691,-0.0438190, 0.005873,sell
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.0108813,-0.015366,-0.0137526,-0.0127588,-0.020381,sell
2010-10-26,0,0,0,0,1.2,0,0,0,0,1.2,0,1.25, 0.0463388, 0.047548, 0.0106404, 0.0451289, 0.045542,buy
2010-10-27,0,0,0,0,2.95,0,0,0,0,2.95,0.63,0,-0.1444309,-0.118692,-0.0553653,-0.0249532,-0.055365,sell
2010-10-28,0,0,0,0,1.9,0,0,0,0,1.9,2.65,0,-0.0314709, 0.028155, 0.0002779,-0.0297479, 0.023372,sell
2010-10-29,0,0,0,0,0.52,0,0,0,0,0.52,2.97,0, 0.0923392, 0.032537, 0.0614922, 0.0768193, 0.084854,buy
2010-10-30,0,0,0,0,0,0,0,0,0,0,0.77,0, 0.0305790, 0.052943, 0.0530846, 0.0423723, 0.050667,buy
2010-11-02,0,0,0,0,0.96,0,0,0,0,0.96,0,0, 0.0388280,-0.000951,-0.0116029, 0.0066512, 0.028744,buy
2010-11-03,0,0,0,0,2.12,0,0,0,0,2.12,0,0,-0.0796998,-0.008487,-0.0552019, 0.0224058,-0.055202,sell
2010-11-04,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.1444309,-0.118692,-0.0551010,-0.0249532,-0.055365,sell
2010-11-05,0,0,0,0,1.87,0.71,0,1.94,1.94,2.58,0,0, 0.0190531, 0.032899, 0.0356584,-0.0227619, 0.030949,buy
2010-11-06,0,0,0,0,0.84,2.49,0,2.95,2.95,3.33,0,0,-0.0265051,-0.007850,-0.0260592,-0.0819196,-0.032056,sell
2010-11-07,0,0,0,0,0.71,2.95,0,1.14,1.14,2.95,0,0.71,-0.0190626,-0.001963, 0.0421960,-0.0184116, 0.067671,buy
2010-11-08,0,0,0,0,2.92,0.98,0,0,0,0.98,0,2.92,-0.1146761,-0.101627,-0.1138950,-0.1054720,-0.081578,sell
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,2.14, 0.0256547, 0.061361, 0.0643288, 0.0478802, 0.032449,buy
2010-11-15,0.56,0,0,0,0,0,0,0,0.56,0,0,0,-0.0549094,-0.042483,-0.0449715,-0.0549094, 0.017657,sell
2010-11-16,0.61,0,0,0,0,1.22,0.79,0.82,1.43,0.79,0,1.22,-0.0380323,-0.032394,-0.0215637,-0.0771465,-0.024134,sell
2010-11-17,0.65,0,0,0,0,2.95,2.58,1.99,2.64,2.58,0,2.95, 0.1070446, 0.102928, 0.0987749, 0.0996808, 0.102872,buy
2010-11-18,0.65,0,0,0,1.07,2.39,2.97,3,3.65,3.51,1.07,1.85,-0.0398200,-0.018501,-0.0467648,-0.0108313,-0.014643,sell
2010-11-19,0.66,0,0,0,2.58,1.74,1.03,1.77,2.43,2.25,2.58,0.52,-0.0160473,-0.021516, 0.0198203,-0.0062677,-0.010068,sell
2010-11-20,0.65,0,0,0,2.97,2.74,0,0.73,1.38,2.74,2.97,0,-0.0194597,-0.022272,-0.0064162, 0.0015091,-0.018750,sell
2010-11-21,0.61,0,0,0,1.46,2.97,0,0,0.61,2.97,1.46,0,-0.0316187,-0.011581,-0.0003340,-0.0008216,-0.051457,sell
2010-11-22,0.57,0,0,0,0.65,1.41,0,0,0.57,1.41,0.65,0, 0.0696765, 0.025247, 0.0309830,-0.0033734,-0.000901,buy
2010-11-23,0,0,0,0,0,0.62,0,0,0,0.62,0,0,-0.0134338,-0.008366,-0.0539023,-0.0083662,-0.006378,sell
2010-11-25,0,0,0,0,0,0,0.52,0,0.52,0,0,0, 0.0192706, 0.012860,-0.0114243,-0.0115101, 0.022030,buy
2010-11-26,0,0,0,0,0,0,1.58,0,1.58,0,0,0, 0.0390221, 0.050823, 0.0270292, 0.0508226, 0.025603,buy
2010-11-27,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0162728, 0.025178,-0.0256379,-0.0661669,-0.067297,sell
2010-11-28,0,0,0,0,0,0,2.41,0,1.85,0,0,0.56, 0.0633710, 0.042750, 0.0427503, 0.0327002, 0.032700,buy
2010-11-29,0,0,0,0,0,0,1.77,0,0.65,0,0,1.12, 0.0042145, 0.022315,-0.0333230, 0.0068583,-0.035187,sell
2010-11-30,0,0,0,0,0,0,2.03,0,0,0,0,2.03, 0.0154910, 0.003499, 0.0212874, 0.0479096, 0.015491,buy
2010-12-01,0,0,0,0,0,0,2.97,0,0,0,0,2.97, 0.0460886, 0.033477, 0.0260069, 0.0167163, 0.035650,buy
2010-12-02,0,0,0,0,0,0,2.58,0,0,0,0,2.58, 0.0767004, 0.054424, 0.0687303, 0.0768815, 0.071246,buy
2010-12-03,0,0,0,0,0,0,1.65,0,0,0,0,1.65,-0.0337487, 0.002266,-0.0331692,-0.0038656,-0.033749,sell
2010-12-04,0,0,0,0,0,0,1.19,0,0,0,0,1.19, 0.0774926, 0.088616,-0.0088964, 0.0686334,-0.005567,buy
2010-12-05,0,0,0,0,0,0,1.87,0,0,0.95,0,0.92, 0.0161760,-0.006232,-0.0205166, 0.0385819,-0.020227,sell
2010-12-06,0,0,0,0,0,0,3.01,0,0,2.2,0,0.81, 0.0582826, 0.043974, 0.0619049, 0.0617872, 0.057752,buy
2010-12-07,0,0,0,0,0,0,3.89,0,0,3,0,0.89, 0.0644288, 0.057195, 0.0768254, 0.0758061, 0.076825,buy
2010-12-08,0,0,0,0,0,0,2.87,0,0,1.71,0,1.16, 0.0064836,-0.015440,-0.0178859, 0.0219328,-0.013870,sell
2010-12-09,0,0,0,0,0,0,2.52,0,0,0.75,0,1.77, 0.0318083,-0.008372, 0.0043884, 0.0529688, 0.000340,buy
2010-12-10,0,0,0,0,0,0,3,0,0,0,0,3, 0.0443032, 0.033477, 0.0260069, 0.0091896, 0.033477,buy
2010-12-11,0,0,0,0,0,0.57,2.74,0,0,0,0.57,2.74, 0.0525356, 0.036390, 0.0320616, 0.0290653, 0.038563,buy
2010-12-12,0,0,0,0,0,0.76,1.27,0,0,0,0.76,1.27, 0.0827975, 0.015463, 0.0757479,-0.0067324,-0.024010,buy
2010-12-13,0,0,0,0,0,0.98,0,0,0,0,0.98,0,-0.0673303,-0.067330,-0.0673303,-0.0648048,-0.070824,sell
2010-12-14,0,0,0,0,0,1.26,0,0,0,0,1.26,0,-0.0189430,-0.032787,-0.0406748,-0.0296813,-0.018239,sell
2010-12-15,0,0,0,0,0,1.59,0,0,0,0,1.59,0, 0.0063883, 0.007072,-0.0706995, 0.0063883,-0.063381,sell
2010-12-16,0,0,0,0,0,1.97,0.8,0,0.8,0,1.97,0, 0.0058986,-0.054997,-0.0372080,-0.0024810, 0.001224,sell
2010-12-17,0,0,0,0,0,2.44,1.96,0,1.96,0,2.44,0, 0.0749201, 0.048309, 0.0279114, 0.0683571, 0.077759,buy
2010-12-18,0,0,0,0,0,2.95,2.95,0,2.95,0,2.95,0, 0.0587032, 0.065938, 0.0396590, 0.0657108, 0.091920,buy
2010-12-19,0,0,0,0,0,5.04,2.44,0,2.44,0,5.42,2.04,-0.0052373,-0.022032, 0.0073622, 0.0560111,-0.032890,sell
2010-12-20,0,0,0,0,0,5.42,2.95,0,2.95,0,5.42,2.89, 0.0062371,-0.005005, 0.0073622, 0.0758415,-0.035693,buy
2010-12-21,0,0,0,0,0.66,2.7,2.97,0,2.97,0.66,2.14,0.56, 0.0446793, 0.047299, 0.0452608, 0.0507007, 0.100841,buy
2010-12-22,0,0,0,0,1.34,1.84,1.16,0,1.16,1.34,1.84,0, 0.0648863,-0.072647,-0.0533654,-0.0340837, 0.056785,sell
2010-12-23,0,0,0,0,2.77,1.59,0,0,0,2.77,1.59,0,-0.0198981,-0.078368,-0.0650619, 0.0190488,-0.054576,sell
2010-12-24,0,0,0,0,2.97,1.41,0,0,0,2.97,1.41,0, 0.0018946,-0.110294,-0.0539382,-0.0146644,-0.036896,sell
2010-12-25,0,0,0,0,1.51,1.24,0,0,0,1.51,1.24,0,-0.0254536,-0.040975,-0.1001005,-0.0176404,-0.050919,sell
2010-12-26,0,0,0,0,1.37,1.11,0,0,0,0.72,1.11,0.65,-0.0302659,-0.015296,-0.0221327,-0.0302659,-0.034563,sell
2010-12-27,0,0,0,0,2.26,1,0,0,0,0,1,2.26, 0.0441294, 0.065325, 0.0765443, 0.0863258, 0.044381,buy
2010-12-28,0,0,0,0,2.97,0.92,0,0,0,0,0.92,2.97,-0.0487061,-0.108393,-0.0567018,-0.0091736, 0.009285,sell
2010-12-29,0,0,0,0,1.27,0.84,0,0,0,0,0.84,1.27, 0.0030601, 0.002785, 0.0012019, 0.0046960,-0.006968,sell
2010-12-30,0,0,0,0,0,0.79,0,0,0,0,0.79,0, 0.0085775,-0.006478, 0.0057965,-0.0062720, 0.003417,buy
2010-12-31,0,0,0,0,0,1.48,0,0,0.74,0,0.74,0,-0.0105873,-0.065173,-0.0402463,-0.0318651,-0.028463,sell
2011-01-01,0,0,0,0,0,2.49,0,0,1.79,0,0.7,0,-0.0656365,-0.022158,-0.0049396,-0.0740150,-0.087203,sell
2011-01-02,0,0,0,0,0,3.63,0,0.92,3.89,0,0.66,0,-0.0279470,-0.034257,-0.0402261,-0.0437372,-0.026247,sell
2011-01-03,0,0,0,0,0,2.65,0,2.14,4.15,0,0.64,0,-0.0303102,-0.048521,-0.0257915,-0.0505240,-0.047452,sell
2011-01-04,0,0,0,0,0,1.45,0,2.95,3.78,0,0.62,0,-0.0436137,-0.077059,-0.0254629,-0.0426302,-0.040644,sell
2011-01-05,0,0,0,0,0,0.6,0,2.45,1.73,0.72,0.6,0, 0.0694024, 0.053232,-0.0006978, 0.0664405, 0.001630,buy
2011-01-06,0,0,0,0,0,0.59,0,2.47,0.73,1.74,0.59,0, 0.0197083, 0.037840,-0.0171756, 0.0337102, 0.034985,buy
2011-01-07,0,0,0,0,0,1.37,0,3,0,3.79,0.58,0, 0.0796974, 0.068281, 0.0682808, 0.0682808, 0.070682,buy
2011-01-08,0,0,0,0,0,2.5,0.57,2.08,0.57,4,0.58,0,-0.0276536,-0.027654,-0.0051694,-0.0298731, 0.085655,sell
2011-01-09,0,0,0,0,0,3.58,1.36,0.86,1.36,3.86,0.58,0,-0.0277665,-0.023673, 0.0080140,-0.0205363, 0.007543,sell
2011-01-10,0,0,0,0,0,2.43,3,0,3,1.85,0.58,0, 0.0060438, 0.016580, 0.0206717,-0.0082340, 0.069850,buy
2011-01-11,0,0,0,0,0,1.35,2.58,0,2.58,0.76,0.59,0,-0.0227385,-0.033526,-0.0362744,-0.0240775,-0.018238,sell
2011-01-12,0,0,0,0,0,0.6,0.99,0,0.99,0,0.6,0, 0.0104437, 0.019814, 0.0155916, 0.0170728, 0.009200,buy
2011-01-13,0,0,0,0,0,0.62,0,0,0,0,0.62,0, 0.0134195, 0.011800,-0.0260553, 0.0093590, 0.016978,buy
2011-01-14,0,0,0,0,0,0.64,0,0,0,0,0.64,0, 0.0369319, 0.033623, 0.0108059, 0.0330764, 0.035516,buy
2011-01-15,0,0,0,0,0.63,0.66,0,0,0.63,0,0.66,0,-0.0171763,-0.023421,-0.0270003,-0.0112455,-0.013894,sell
2011-01-16,0,0,0,0,1.52,0.69,0,0,1.52,0,0.69,0, 0.0167615,-0.047161,-0.0258513,-0.0343190,-0.023532,sell
2011-01-17,0,0,0,0,2.97,0.72,0,0,2.97,0,0.72,0, 0.0268630, 0.026863, 0.0200597, 0.0042776, 0.033985,buy
2011-01-18,0,0,0,0,2.38,0.76,0,0,2.38,0,0.76,0,-0.0192713,-0.019271,-0.0236114,-0.0152016,-0.021922,sell
2011-01-19,0,0,0,0,0.98,0.79,0,0,0.98,0,0.79,0,-0.0551034,-0.056137,-0.0595889,-0.0657810,-0.065781,sell
2011-01-20,0,0,0,0,0,0.85,0,0,0,0,0.85,0,-0.0323294,-0.037745,-0.0323294,-0.0478605,-0.045173,sell
2011-01-21,0,0,0,0,0,1.71,0,0,0.81,0,0.9,0, 0.0283816,-0.004341,-0.0122339, 0.0010515, 0.024367,buy
2011-01-22,0,0,0,0,0,3.66,1.31,0,2.7,1.31,0.96,0, 0.0260765, 0.005301,-0.0020298, 0.0000345,-0.000116,buy
2011-01-23,0,0,0,0,0,4,2.97,0,2.97,2.97,1.03,0,-0.0336101,-0.025656,-0.0261630,-0.0438079,-0.001564,sell
2011-01-24,0,0,0,0,0,2.05,2.47,0,0.94,2.47,1.11,0, 0.0411171, 0.095665, 0.0927709, 0.0500942, 0.073114,buy
2011-01-25,0,0,0,0,0,1.2,0.94,1.67,0,2.61,1.2,0,-0.0626204,-0.063989,-0.0291717,-0.0446108,-0.028330,sell
2011-01-26,0,0,0,0,0,1.3,0,3,0,3,1.3,0, 0.0483017, 0.040860, 0.0681499, 0.0333449, 0.067284,buy
2011-01-27,0,0,0,0,0,1.41,0,1.42,0,1.42,1.41,0,-0.0349203,-0.034920, 0.0067991,-0.0191183, 0.016407,sell
2011-01-28,0,0,0,0,0.52,1.54,0,0,0,0,1.54,0.52, 0.0194378, 0.013018,-0.0102469, 0.0154438,-0.062188,sell
2011-01-29,0,0,0,0,0.71,1.68,0,0,0,0,1.68,0.71,-0.0146424, 0.004871,-0.0146424,-0.0146424,-0.047646,sell
2011-01-30,0,0,0,0,1,1.85,0,0,0,0,1.85,1,-0.0265611,-0.018453,-0.0255101,-0.0162596,-0.065536,sell
2011-01-31,0,0,0,0,1.42,2.03,0.8,0,0.8,0,2.03,1.42, 0.0054211, 0.074770, 0.0080161, 0.0080161,-0.047977,buy
2011-02-01,0,0,0,0,3.43,2.24,2.12,0,3.54,0,2.24,2.01, 0.1316904, 0.123781, 0.1249260, 0.1272157, 0.117824,buy
2011-02-02,0,0,0,0,5.81,2.49,2.95,0,5.87,0,2.49,2.89, 0.0859830, 0.102160, 0.0974170, 0.0974170, 0.109846,buy
2011-02-03,0,0,0,0,4.58,2.74,1.54,0,3.12,0,2.74,3, 0.0196400, 0.034748, 0.0329066, 0.0580182, 0.073372,buy
2011-02-04,0.89,0,0,0,2.12,3,0.58,0,0.58,0.89,3,2.12, 0.0853143, 0.012156, 0.0003568, 0.0003568,-0.047358,buy
2011-02-05,2.24,0,0,0,1.44,2.92,0,0,0,2.24,2.92,1.44, 0.0395072, 0.067512, 0.0548948, 0.0724060, 0.067512,buy
2011-02-06,2.97,0,0,0,0.98,2.62,0,0,0,2.97,2.62,0.98, 0.0409135, 0.026995, 0.0333716, 0.0487184, 0.040245,buy
2011-02-07,1.54,0,0,0,0.66,2.34,0,0,0,1.54,2.34,0.66, 0.0647732, 0.114886, 0.0954668, 0.1210774, 0.107043,buy
2011-02-08,0.61,0,0,0,0,2.08,0,0,0,0.61,2.08,0,-0.0240796, 0.088304, 0.0864855, 0.0646694, 0.060726,buy
2011-02-09,0,0,0,0,0,1.87,0,0,0,0,1.87,0,-0.1388022,-0.094710,-0.0739261,-0.1372982,-0.103784,sell
2011-02-10,0,0,0,0,0,1.65,0,0,0,0,1.65,0,-0.0421064,-0.048285,-0.0701306,-0.0419893,-0.057816,sell
2011-02-11,0,0,0,0,0,1.46,0,0,0,0,1.46,0,-0.0270767,-0.040596,-0.0606636,-0.0453798,-0.037976,sell
2011-02-12,0,0,0,0,0,1.29,0,0,0,0,1.29,0, 0.0146798,-0.000629,-0.0253814,-0.0399722,-0.027646,sell
2011-02-13,1.59,0,0,0,0,1.14,0,0,0,1.59,1.14,0, 0.0593899, 0.077020, 0.0679744, 0.0884629, 0.030572,buy
2011-02-14,2.95,0,0,0,0,2.21,0,0,1.21,2.95,1,0, 0.0413599,-0.000774, 0.0152243, 0.0418577, 0.044081,buy
2011-02-15,1.13,0,0,0,0,3.83,0,0,3.8,1.13,0.88,0,-0.0301239,-0.014010,-0.0111783,-0.0121299,-0.024130,sell
2011-02-16,0,0,0,0,0,3.39,0,0,4.63,0,0.77,0,-0.0490084,-0.029289,-0.0128011,-0.0435042,-0.030368,sell
2011-02-17,0,0,0,0,0,1.64,0,1.21,3.94,1.21,0.67,0, 0.0510030, 0.025209, 0.0739417, 0.0351370, 0.046596,buy
