Date,MEMA,MENE,MENN,MEPL,MEVE,MOMA,MONE,MONN,MOPL,MOVE,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a180,a45,none,a60,none,none,none,a30,none,a150,none, 0.0035526,-0.0003740,-0.00181066,-0.00181066,-0.00655327,sell
2010-06-26,none,a120,none,a180,a45,a120,a60,a0,a0,none,none,none,a150,none, 0.0075667, 0.0056630, 0.00549225, 0.00703397, 0.00878196,buy
2010-06-27,none,none,none,a180,none,a120,none,a0,none,a150,none,none,a150,none, 0.0091393,-0.0014362, 0.00959596, 0.00946831, 0.01049428,buy
2010-06-28,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135, 0.0087954, 0.0063368, 0.00894895, 0.01009726, 0.00988622,buy
2010-06-29,a60,none,a180,a180,none,a150,none,none,none,a180,none,none,none,a135,-0.0059666,-0.0020223, 0.00694818, 0.00298952, 0.00600362,buy
2010-06-30,a60,a135,a180,none,none,none,a0,none,none,a180,none,none,none,a135,-0.0098262,-0.0042347,-0.00704816,-0.00296418,-0.00300494,sell
2010-07-01,a60,a135,a180,none,none,a180,a0,a60,a60,none,none,none,none,a135,-0.0099441,-0.0022540,-0.00774944,-0.00637025,-0.00660327,sell
2010-07-02,a60,a135,a180,none,none,a180,none,a60,none,a150,none,none,none,a135,-0.0060629,-0.0041047,-0.00983459,-0.00378384,-0.00591692,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a90,a150,none,none,none,a135,-0.0034414,-0.0043834,-0.00409854,-0.00381142,-0.00717408,sell
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none, 0.0001164,-0.0018193,-0.00046809,-0.00062223,-0.00049213,sell
2010-07-05,none,none,none,none,a30,a150,a60,none,none,a120,none,a180,a135,none, 0.0037561,-0.0029681, 0.00473385, 0.00201265, 0.00381481,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a120,none,none,a180,a135,none, 0.0040888,-0.0002596, 0.00708629, 0.00512414, 0.01009990,buy
2010-07-07,none,a150,none,none,a30,a120,none,a120,none,a90,none,a180,a135,none,-0.0024032, 0.0061192, 0.00803771, 0.00701148, 0.00634950,buy
2010-07-08,none,a150,none,none,a30,none,a90,none,a150,a90,none,a180,a135,none, 0.0004042, 0.0054491, 0.00687764, 0.00574866, 0.00574866,buy
2010-07-09,a45,a150,none,none,a30,a90,none,a150,none,none,none,a180,a135,none, 0.0029985, 0.0061024, 0.01022140, 0.00874106, 0.00948266,buy
2010-07-10,a45,a150,none,a150,a30,none,a120,none,a180,a60,none,a180,a135,none, 0.0032780, 0.0067553, 0.01087338, 0.00806658, 0.00838976,buy
2010-07-11,a45,none,none,a150,a30,a60,none,a180,a180,none,none,a180,none,a120, 0.0077075, 0.0096197, 0.00951373, 0.00904984, 0.00987182,buy
2010-07-12,a45,none,none,a150,a30,a60,a150,none,a150,none,none,a180,none,a120, 0.0065957, 0.0090995, 0.00969216, 0.00855656, 0.00797843,buy
2010-07-13,a45,none,none,a150,none,none,none,a150,none,none,none,none,none,a120, 0.0105717, 0.0108253, 0.01034114, 0.00949846, 0.00949846,buy
2010-07-14,a45,none,a150,none,none,none,a180,none,a120,a0,none,none,none,a120, 0.0023804, 0.0017991, 0.00414044,-0.00196026,-0.00191534,buy
2010-07-15,none,none,a150,none,none,a0,none,a120,none,a0,none,none,none,a120, 0.0004295,-0.0012751, 0.00321485,-0.00549655,-0.00476126,sell
2010-07-16,none,none,a150,none,none,a0,a150,none,a90,none,none,none,none,a120, 0.0003200, 0.0055315, 0.00691676,-0.00299083,-0.00508471,buy
2010-07-17,none,none,a150,none,none,none,none,a90,a90,none,none,none,a120,none,-0.0069245,-0.0052819, 0.00201991,-0.00820779,-0.00721512,sell
2010-07-18,none,none,none,a135,none,none,a120,none,a60,none,none,none,a120,none, 0.0013368, 0.0003849, 0.01020867, 0.00041840, 0.00080342,buy
2010-07-19,none,none,none,a135,none,none,none,a60,a60,a60,none,none,a120,none,-0.0003773, 0.0004062, 0.00616132, 0.00015725, 0.00015725,buy
2010-07-20,none,none,none,a135,none,a60,a90,none,none,none,none,none,a120,none, 0.0126264, 0.0116985, 0.01162302, 0.00978274, 0.01083091,buy
2010-07-21,none,none,none,a135,none,none,a90,none,none,a90,none,none,a120,none, 0.0114598, 0.0133689, 0.01491761, 0.01322169, 0.01375189,buy
2010-07-22,a30,none,a135,a135,none,a90,none,none,none,a90,none,none,a120,none, 0.0138858, 0.0112179, 0.01109125, 0.01059130, 0.01050832,buy
2010-07-23,a30,a180,a135,none,none,a90,a60,a0,a0,none,none,none,a120,none, 0.0082709, 0.0049227, 0.00856739, 0.00888994, 0.00933090,buy
2010-07-24,a30,a180,a135,none,none,none,none,a0,none,a120,none,none,none,none, 0.0082207, 0.0014198, 0.00663988, 0.00750625, 0.00732173,buy
2010-07-25,a30,a180,a135,none,none,a120,none,none,none,none,none,none,none,none, 0.0092021, 0.0010731, 0.00814751, 0.00832563, 0.00832563,buy
2010-07-26,a30,a180,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0077672, 0.0013874, 0.00655153, 0.00697663, 0.00697663,buy
2010-07-27,a30,a180,none,none,none,none,a0,none,none,a150,none,none,none,none, 0.0062646,-0.0006483, 0.00632077, 0.00590112, 0.00583952,buy
2010-07-28,a30,a180,none,a120,none,a150,a0,none,a60,none,none,none,none,none, 0.0018902,-0.0012708, 0.00158728,-0.00080327, 0.00138143,buy
2010-07-29,a30,a180,none,a120,none,none,none,a60,none,a180,none,none,none,none, 0.0008497, 0.0001030, 0.00104021, 0.00032427,-0.00044399,sell
2010-07-30,a30,none,none,a120,none,a180,none,none,a90,a180,none,none,none,none, 0.0017749, 0.0006934,-0.00162153, 0.00165085, 0.00165085,buy
2010-07-31,none,none,none,a120,none,a180,none,a90,a90,none,none,none,none,none,-0.0001128,-0.0015565,-0.00102380,-0.00029519, 0.00077549,sell
2010-08-01,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none, 0.0040430,-0.0029370, 0.01047360, 0.00551269, 0.00563776,buy
2010-08-02,none,none,a120,none,none,a150,a60,a120,a120,a150,none,a150,none,none,-0.0001643, 0.0109910, 0.01051395, 0.01099099, 0.01050321,buy
2010-08-03,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,none, 0.0002776, 0.0008299,-0.00147336, 0.00082054,-0.00175847,sell
2010-08-04,none,none,a120,none,none,a120,a90,none,a150,a120,none,a150,none,none, 0.0022685, 0.0014883, 0.00114554, 0.00249303,-0.00308531,buy
2010-08-05,none,none,a120,none,none,a120,none,a150,a150,none,none,a150,none,none, 0.0037474, 0.0027700, 0.00215719, 0.00418081,-0.00321059,buy
2010-08-06,none,none,a120,none,none,none,a120,none,a180,a90,none,a150,none,none,-0.0043968,-0.0047503,-0.00465612,-0.00287854,-0.00291667,sell
2010-08-07,none,none,a120,none,none,a90,none,a180,a180,a90,none,a150,none,a90,-0.0022807,-0.0019674,-0.00143880, 0.00185433,-0.00010700,sell
2010-08-08,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,a90,-0.0151729,-0.0151927,-0.01225709,-0.01606646,-0.01575172,sell
2010-08-09,none,none,none,none,none,a60,a150,a150,a150,a60,a0,none,none,a90, 0.0058157, 0.0055712, 0.00336397, 0.00221040, 0.00581569,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,-0.0146340,-0.0141554,-0.01120890,-0.01451412,-0.01668986,sell
2010-08-11,none,none,none,none,none,none,a180,a120,a120,none,a0,none,none,a90,-0.0157855,-0.0158416,-0.01426701,-0.01622796,-0.01376916,sell
2010-08-12,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,a90,-0.0128003,-0.0135463,-0.00039395,-0.01736691,-0.01637246,sell
2010-08-13,none,none,none,none,none,a0,none,a90,a90,a0,a0,none,a90,a90,-0.0008829,-0.0008829, 0.00697200,-0.00268770,-0.00517252,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none, 0.0048506, 0.0103198, 0.00885841, 0.00460660, 0.00464448,buy
2010-08-15,none,none,none,none,none,none,a120,a60,a60,none,a0,none,a90,none, 0.0064304, 0.0135462, 0.00475749, 0.01559614, 0.00312934,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,a0,a135,a90,none, 0.0070955, 0.0043736, 0.00417488, 0.00427848, 0.00073949,buy
2010-08-17,none,none,none,none,none,a60,a90,none,none,a60,a0,a135,a90,none, 0.0104336, 0.0105967, 0.01049966, 0.01062047, 0.00006060,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,a60,a0,a135,a90,none, 0.0058601, 0.0108447, 0.00544096, 0.01068498, 0.00050241,buy
2010-08-19,none,none,none,none,none,none,a60,none,a0,none,a0,a135,a90,none, 0.0056502, 0.0011760, 0.00137498, 0.00239760,-0.00088346,buy
2010-08-20,none,none,none,none,none,a90,none,a0,a0,a90,a0,a135,none,none,-0.0077914,-0.0033837,-0.00669375,-0.00851975,-0.00717086,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,-0.0052460,-0.0045881,-0.00529626,-0.00592419,-0.00521989,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,-0.0052460,-0.0045881,-0.00529626,-0.00592419,-0.00521989,sell
2010-08-23,a30,none,none,none,a30,a120,none,none,none,a120,a0,none,none,none,-0.0007201, 0.0076321,-0.00138023, 0.00662358,-0.00276876,buy
2010-08-24,a30,none,none,none,a30,none,a0,none,a60,none,a0,none,none,none,-0.0032349, 0.0014966,-0.00279942, 0.00149665,-0.00305028,buy
2010-08-25,a30,none,none,none,a30,a150,none,a60,a60,a150,a0,none,none,none,-0.0021758,-0.0005991,-0.00226117,-0.00059907,-0.00138766,sell
2010-08-26,a30,none,none,none,a30,a150,none,none,none,a150,a0,none,none,none,-0.0012421, 0.0013541,-0.00104686, 0.00329291,-0.00389211,buy
2010-08-27,a30,none,none,none,a30,none,none,a90,a90,none,a0,none,none,none, 0.0092607, 0.0087869, 0.00836058, 0.00877748, 0.00836058,buy
2010-08-28,a30,none,none,none,none,a180,none,a90,none,a180,a0,none,none,none, 0.0032556, 0.0037213,-0.00174951, 0.00372134, 0.00346979,buy
2010-08-29,a30,none,none,none,none,a180,a60,none,a120,a180,a0,none,none,none, 0.0050023, 0.0038169, 0.00067951, 0.00483327, 0.00404093,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,none, 0.0021638, 0.0041721, 0.00098181, 0.00233048, 0.00460314,buy
2010-08-31,none,none,none,none,none,a150,a90,none,none,a150,a0,none,none,none, 0.0019338, 0.0035641, 0.00127711, 0.00676991, 0.00453393,buy
2010-09-01,none,none,none,none,a45,none,a90,a150,a150,none,a0,a120,none,none,-0.0000055, 0.0002547, 0.00105393, 0.00137997,-0.00063061,buy
2010-09-02,none,none,a120,none,a45,a120,a120,none,none,a120,a0,a120,none,none, 0.0079004, 0.0041561, 0.00267020, 0.00424228, 0.00668475,buy
2010-09-03,a45,none,a120,none,a45,none,a120,a180,a180,a120,a0,a120,none,none, 0.0136666, 0.0056808, 0.01067616, 0.01173344, 0.01370541,buy
2010-09-04,a45,none,a120,none,a45,a90,none,a180,none,none,a0,a120,none,none, 0.0107089,-0.0025768, 0.00730972, 0.00670676, 0.00926135,buy
2010-09-05,a45,none,a120,none,a45,a90,a150,a150,a150,a90,a0,a120,none,none, 0.0019551, 0.0068254, 0.00050435, 0.00464088, 0.00338295,buy
2010-09-06,a45,none,a120,none,none,a60,a180,a150,none,none,a0,a120,none,none, 0.0000657,-0.0005485, 0.00153436, 0.00140700, 0.00608169,buy
2010-09-07,a45,none,a120,none,none,a60,a180,a120,a120,a60,a0,a120,none,none, 0.0011312, 0.0028165, 0.00223879, 0.00245170, 0.00918737,buy
2010-09-08,none,none,a120,none,none,none,none,a120,none,none,none,a120,none,a60, 0.0037209,-0.0030128, 0.00880281, 0.00735481,-0.00568703,buy
2010-09-09,none,none,a120,none,none,none,a150,a90,a90,none,none,none,none,a60, 0.0051931, 0.0050572, 0.00570347, 0.00287642, 0.00262997,buy
2010-09-10,none,none,a120,a120,none,a0,none,a90,none,none,none,none,none,a60, 0.0007568, 0.0024948, 0.00661164, 0.00280918, 0.00081973,buy
2010-09-11,none,none,a120,a120,a60,a0,a120,a60,a60,a0,none,none,none,a60, 0.0034552, 0.0067674, 0.01132505, 0.00598425, 0.00405878,buy
2010-09-12,none,none,a120,a120,a60,none,none,a60,none,none,none,none,none,a60, 0.0033887, 0.0036831, 0.00906127, 0.00520924, 0.00202562,buy
2010-09-13,none,none,a120,a120,a60,none,a90,none,none,none,none,none,none,a60, 0.0041258, 0.0060921, 0.00869757, 0.00829074, 0.00324162,buy
2010-09-14,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a60, 0.0041258, 0.0022072, 0.00783315, 0.00517616, 0.00324162,buy
2010-09-15,none,none,a120,a120,a60,a60,a60,none,a0,none,none,none,a60,a60, 0.0024841,-0.0006065,-0.00001317,-0.00098967,-0.00193242,sell
2010-09-16,none,none,a120,none,a60,a60,none,a0,a0,a60,none,none,a60,a60, 0.0043170, 0.0059893, 0.00500518, 0.00452217, 0.00452217,buy
2010-09-17,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.0085070, 0.0072547, 0.00725470, 0.00698737, 0.00417301,buy
2010-09-18,none,none,a120,none,a60,a90,none,none,none,a90,none,none,a60,none, 0.0055841, 0.0056339, 0.00574585, 0.00563392, 0.00384710,buy
2010-09-19,none,none,a120,none,a60,none,none,none,none,a90,none,none,a60,none, 0.0055794, 0.0058182, 0.00725470, 0.00567898, 0.00353275,buy
2010-09-20,none,none,a120,none,a60,a120,a0,none,a60,none,none,none,a60,none, 0.0119138, 0.0132294, 0.01310007, 0.01322941, 0.00817442,buy
2010-09-21,none,none,a120,none,a60,a120,none,a60,a60,a120,a0,none,a60,none, 0.0121361, 0.0166818, 0.01647656, 0.01647656, 0.01316579,buy
2010-09-22,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none, 0.0084015, 0.0071671, 0.00659847, 0.00706020, 0.00754784,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a90,a150,a0,none,a60,none, 0.0003525, 0.0001344, 0.00055835, 0.00162877, 0.00033574,sell
2010-09-24,none,none,none,none,none,a150,none,a90,none,a150,a0,none,a60,none, 0.0019246, 0.0022432, 0.00240735, 0.00810258, 0.00127579,buy
2010-09-25,none,none,none,none,none,none,a60,none,a120,none,a0,none,a60,none,-0.0026720, 0.0008734, 0.00456738,-0.00011440, 0.00247319,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a120,a180,a0,none,none,none, 0.0000837,-0.0003210,-0.00047880,-0.00002489,-0.00027644,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,a180,a0,none,none,none, 0.0037484, 0.0003200, 0.00303009,-0.00345700, 0.00491522,buy
2010-09-28,a45,none,none,none,none,a150,a90,a150,a150,a150,a0,none,none,none, 0.0002105, 0.0007648,-0.00018268, 0.00329571,-0.00080782,buy
2010-09-29,a45,a150,none,none,none,a150,none,a150,none,a150,a0,none,none,none, 0.0041073, 0.0059211, 0.00517253, 0.00630942, 0.00604045,buy
2010-09-30,a45,a150,none,none,a45,none,a120,a180,a180,none,a0,none,none,none,-0.0002538,-0.0045148, 0.00224985,-0.00067815, 0.00007797,sell
2010-10-01,a45,a150,none,none,a45,a120,none,a180,a180,a120,a0,none,none,none,-0.0037662,-0.0039011, 0.00077867,-0.00320395, 0.00042840,sell
2010-10-02,a45,a150,none,none,a45,none,a150,none,a150,none,a0,none,none,none,-0.0043135,-0.0072130,-0.00832549,-0.00720328, 0.00637685,sell
2010-10-03,a45,a150,none,a90,a45,a90,none,a150,a150,a90,a0,none,none,none, 0.0058091, 0.0045861, 0.00543383, 0.00347108, 0.00491455,buy
2010-10-04,a45,none,none,a90,a45,none,a180,none,a120,none,a0,none,none,none,-0.0090805,-0.0059241,-0.00745666,-0.00384996,-0.00811046,sell
2010-10-05,none,none,a90,a90,none,a60,none,a120,a120,a60,a0,none,none,none, 0.0041331, 0.0060716,-0.00971811, 0.00369668,-0.00741772,buy
2010-10-06,none,none,a90,a90,none,none,a150,none,a90,none,a0,none,none,none, 0.0005225,-0.0030896,-0.00722655,-0.00197558,-0.00351694,sell
2010-10-07,none,none,a90,none,none,none,none,a90,a90,none,a0,none,none,none,-0.0049724,-0.0051979,-0.00693972,-0.00866656,-0.00710072,sell
2010-10-08,none,a135,a90,none,none,none,a120,none,a60,none,a0,none,none,none,-0.0037675,-0.0005157,-0.00499719,-0.00376751,-0.00511817,sell
2010-10-09,none,a135,a90,none,a30,a0,none,a60,a60,a0,a0,none,none,none,-0.0015338, 0.0032108,-0.00350458,-0.00175629,-0.00424915,buy
2010-10-10,none,a135,none,none,a30,a0,a90,none,none,a0,a0,none,none,none, 0.0019785, 0.0033168, 0.00100500, 0.00281789, 0.00248240,buy
2010-10-11,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0035141, 0.0029471, 0.00279640, 0.00493538, 0.00248018,buy
2010-10-12,a30,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.0038470,-0.0017544,-0.00429651, 0.00268653,-0.00408589,sell
2010-10-13,a30,none,none,none,none,none,a60,a0,a0,a60,none,none,none,none, 0.0026522,-0.0058557,-0.00499994, 0.00333612,-0.00698859,sell
2010-10-14,a30,none,none,none,none,a60,none,a0,none,a60,none,none,none,none, 0.0024117,-0.0018746,-0.00108336, 0.00020803,-0.00161288,sell
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0016063,-0.0006749,-0.00066358,-0.00082417,-0.00237656,sell
2010-10-16,a30,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0014410,-0.0003184, 0.00118974, 0.00118974,-0.00103762,buy
2010-10-17,a30,a120,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0023862, 0.0022982, 0.00345739, 0.00344376, 0.00287387,buy
2010-10-18,a30,a120,none,none,none,none,a0,a60,a60,a120,none,none,none,none,-0.0004643, 0.0091975,-0.00079026, 0.00107662, 0.00142955,buy
2010-10-19,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.0037076, 0.0071585,-0.00255612,-0.00262973,-0.00255612,sell
2010-10-20,none,a120,none,none,none,a120,none,a90,a90,none,none,none,none,none,-0.0074597, 0.0039106, 0.00182872, 0.00152820, 0.00187312,buy
2010-10-21,none,none,none,a60,none,none,none,a90,a90,a150,none,none,none,none, 0.0029547, 0.0034533, 0.00363186, 0.00196098, 0.00288514,buy
2010-10-22,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none,none,-0.0053529,-0.0071575,-0.00907280,-0.00150593,-0.00275883,sell
2010-10-23,none,none,a60,a60,a0,a150,a60,a120,a120,a180,none,none,a60,none,-0.0081760,-0.0057681,-0.00517200,-0.00554151,-0.00568697,sell
2010-10-24,none,none,a60,a60,a0,none,a90,none,none,a180,none,none,a60,none,-0.0047187,-0.0063876,-0.00615317,-0.00638759,-0.00504739,sell
2010-10-25,none,none,a60,none,a0,a180,a90,a150,a150,a150,none,none,a60,none, 0.0003898,-0.0003320,-0.00299545, 0.00078838, 0.00009385,sell
2010-10-26,none,none,a60,none,a0,none,none,a150,none,a150,none,none,a60,none,-0.0002168, 0.0013084, 0.00079472, 0.00161339, 0.00193223,buy
2010-10-27,none,none,none,none,a0,a150,a120,a180,a180,none,none,none,a60,a60, 0.0000549, 0.0007436, 0.00328246,-0.00004545, 0.00361814,buy
2010-10-28,none,none,none,none,none,a150,none,a180,a180,a120,none,none,a60,a60,-0.0002951,-0.0010213, 0.00128297,-0.00029505,-0.00037655,sell
2010-10-29,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,a60, 0.0019011, 0.0036367, 0.00176050, 0.00122368, 0.00167669,buy
2010-10-30,none,none,none,a45,none,a120,none,a150,a150,a90,a30,none,a60,a60, 0.0048825, 0.0076397, 0.00675364, 0.00462842, 0.00649666,buy
2010-10-31,none,none,a45,a45,none,none,a180,none,none,none,a30,none,a60,a60, 0.0099427, 0.0086759, 0.00889250, 0.01246973, 0.01001320,buy
2010-11-01,none,none,a45,a45,none,a90,a180,a120,a120,a60,a30,none,a60,a60, 0.0108847, 0.0074428, 0.01008234, 0.01206750, 0.00950973,buy
2010-11-02,none,none,a45,a45,none,none,a150,none,none,none,a30,none,a60,a60, 0.0076326, 0.0071056, 0.00763260, 0.01034268, 0.00763260,buy
2010-11-03,none,none,a45,a45,none,a60,a150,a90,a90,none,a30,none,a60,a60, 0.0037278, 0.0024239, 0.00335048, 0.00602564, 0.00335048,buy
2010-11-04,none,a90,a45,none,none,none,a120,none,none,none,a30,none,none,a60, 0.0176732, 0.0142305, 0.01783210, 0.01377549, 0.01707094,buy
2010-11-05,none,a90,none,none,none,none,a120,a60,a60,a0,none,none,none,a60, 0.0097861, 0.0087403, 0.00949411, 0.00383574, 0.00887715,buy
2010-11-06,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.0097761, 0.0044333, 0.00641015,-0.00343068, 0.01042751,buy
2010-11-07,none,a90,none,none,a30,a0,a90,none,none,none,none,none,none,none,-0.0012818,-0.0042101,-0.00103909, 0.00173024,-0.00216990,sell
2010-11-08,none,a90,none,none,a30,a0,none,none,none,none,none,none,none,none, 0.0065247, 0.0010947, 0.00120110, 0.00227911, 0.00120110,buy
2010-11-09,none,none,none,a30,a30,none,a60,a0,a0,a60,none,none,none,none,-0.0053076,-0.0053076,-0.00308715,-0.00415030,-0.00462653,sell
2010-11-10,none,none,a30,a30,a30,none,none,a0,a0,none,none,none,none,none, 0.0003963,-0.0004825, 0.00296533, 0.00083329, 0.00125828,buy
2010-11-11,none,none,a30,a30,none,none,none,none,none,a90,none,a120,none,none,-0.0052104,-0.0047954,-0.00477941,-0.00363317,-0.00638209,sell
2010-11-12,none,none,a30,a30,none,a60,none,none,none,a90,a45,a120,none,none, 0.0007786,-0.0039076,-0.00326218,-0.00381590,-0.00349579,sell
2010-11-13,none,none,a30,a30,none,a60,a0,none,none,none,a45,a120,none,none,-0.0012829,-0.0052368,-0.00197108,-0.00532060,-0.00562694,sell
2010-11-14,none,none,a30,none,none,none,a0,a60,a60,a120,a45,a120,none,none, 0.0066815, 0.0111137, 0.00912696, 0.00322729, 0.00636953,buy
2010-11-15,a0,none,none,none,a45,a90,none,a60,a60,none,a45,a120,none,none, 0.0022514, 0.0015404, 0.00609721, 0.00157140, 0.00095732,buy
2010-11-16,a0,none,none,none,a45,none,none,none,none,a150,a45,a120,none,none, 0.0002574, 0.0018883, 0.00349045, 0.00121627,-0.00133933,buy
2010-11-17,a0,none,none,none,a45,a120,none,a90,a90,a150,a45,a120,none,none, 0.0017628, 0.0018937, 0.00556411, 0.00174337,-0.00138252,buy
2010-11-18,a0,none,none,none,a45,a120,a60,none,none,a180,a45,a120,none,none, 0.0109317, 0.0110523, 0.01094195, 0.01068112, 0.00186296,buy
