Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,1,1,0,0,0,0,2,4,1,3,4,4,4, 0.0002386,-0.003271, 0.0039889,-0.0045710,-0.00273729,sell
2019-03-04,1,1,0,0,0,0,2,3,1,2,4,3,3, 0.0006744,-0.000010, 0.0045442,-0.0036857, 0.00078107,sell
2019-03-05,1,0,0,0,0,0,1,3,2,1,2,2,4, 0.0105928, 0.011901, 0.0136065, 0.0089303, 0.00513952,buy
2019-03-06,2,0,0,0,0,0,1,4,2,0,3,3,3, 0.0152515, 0.014968, 0.0198505, 0.0109260, 0.00689128,buy
2019-03-07,2,0,0,0,0,0,2,3,1,0,3,2,3, 0.0076279, 0.008216, 0.0137938, 0.0016290, 0.00596883,buy
2019-03-08,1,0,0,0,0,0,4,3,1,0,4,2,3, 0.0029624, 0.009122, 0.0144457,-0.0060242, 0.00741021,sell
2019-03-09,1,0,0,0,0,0,3,2,1,0,3,2,2, 0.0030527, 0.006158, 0.0097021,-0.0024880, 0.00582248,buy
2019-03-10,2,0,0,0,0,0,1,3,1,0,2,2,3, 0.0099596, 0.007811, 0.0129967, 0.0059862, 0.00487585,buy
2019-03-11,2,0,0,0,0,0,1,1,2,0,3,2,1, 0.0086585, 0.009900, 0.0095844, 0.0081982, 0.00715740,buy
2019-03-12,0,0,0,0,0,0,3,0,1,0,1,1,2,-0.0027299, 0.001777, 0.0007740,-0.0046298, 0.00361862,buy
2019-03-13,0,0,0,0,0,0,2,1,0,2,2,2,1,-0.0022759,-0.006407,-0.0029894,-0.0030943, 0.00013386,sell
2019-03-14,0,1,0,0,0,0,2,2,1,2,3,3,2,-0.0015693,-0.002473,-0.0003447,-0.0034456,-0.00045827,sell
2019-03-15,0,1,1,0,0,0,1,1,2,1,3,3,1, 0.0047410, 0.007181, 0.0032335, 0.0062083, 0.00370131,buy
2019-03-16,0,0,1,1,0,0,1,0,2,2,3,3,1, 0.0009810, 0.000904,-0.0044186, 0.0019134,-0.00181020,sell
2019-03-17,0,1,0,1,1,0,2,0,1,2,2,3,3,-0.0087652,-0.008846,-0.0098962,-0.0103735,-0.00540448,buy
2019-03-18,1,1,1,0,1,0,2,0,1,2,3,3,3,-0.0047126,-0.003012,-0.0030547,-0.0043481, 0.00091520,sell
2019-03-19,1,1,1,1,0,1,2,0,1,1,3,3,3,-0.0134502,-0.009273,-0.0091727,-0.0149288,-0.00853704,sell
2019-03-20,1,0,1,1,1,1,1,1,1,1,3,2,4,-0.0004591, 0.005119, 0.0064188,-0.0006240, 0.00106772,buy
2019-03-21,1,0,0,1,2,0,1,1,0,1,2,2,3, 0.0035927, 0.001456, 0.0050855, 0.0009872, 0.00393660,buy
2019-03-22,1,0,0,1,2,1,1,1,0,1,2,3,3,-0.0019909,-0.002455, 0.0044458,-0.0017017,-0.00054220,sell
2019-03-23,1,0,0,1,0,1,1,1,0,1,1,2,3,-0.0078349,-0.010695,-0.0056344,-0.0088710,-0.00826192,buy
2019-03-24,1,0,1,0,0,1,1,1,1,1,2,2,3,-0.0006030, 0.002441, 0.0047453, 0.0020695, 0.00058419,buy
2019-03-25,1,1,0,0,1,1,1,1,1,1,2,2,4,-0.0034074, 0.001458, 0.0046171,-0.0007101, 0.00138808,sell
2019-03-26,1,0,0,1,0,0,0,1,1,2,1,2,3, 0.0005848,-0.005803,-0.0058129, 0.0003228,-0.00561818,sell
2019-03-27,1,0,1,0,1,0,0,1,1,1,2,1,3, 0.0110140, 0.012354, 0.0112476, 0.0132159, 0.00981510,buy
2019-03-28,1,1,1,1,0,0,0,1,2,1,2,2,4, 0.0022195, 0.003592,-0.0017001, 0.0011495,-0.00247843,sell
2019-03-29,1,1,1,1,0,0,0,2,2,1,2,3,4, 0.0043298, 0.003543, 0.0006730, 0.0022353,-0.00373403,buy
2019-03-30,1,0,1,0,0,0,0,2,1,1,1,2,3, 0.0094225, 0.005897, 0.0069610, 0.0102014, 0.00271441,buy
2019-03-31,1,1,0,0,0,0,1,1,1,0,1,2,2, 0.0008893,-0.000434,-0.0000478, 0.0001143, 0.00053421,sell
2019-04-01,1,0,0,0,0,0,0,1,1,1,1,1,2, 0.0068198, 0.003746, 0.0036751, 0.0088229, 0.00375649,buy
2019-04-02,2,0,0,0,0,0,0,3,1,1,2,2,3, 0.0111738, 0.006160, 0.0109371, 0.0096686, 0.00374023,buy
2019-04-03,2,0,0,0,0,0,2,3,0,0,1,3,3, 0.0028867,-0.003565, 0.0060739,-0.0032563,-0.00127266,sell
2019-04-04,1,0,0,0,0,0,2,2,1,0,2,2,2, 0.0053843, 0.005753, 0.0089049, 0.0018692, 0.00472950,buy
2019-04-05,1,0,0,0,0,0,2,3,0,0,2,3,1, 0.0057416, 0.000464, 0.0084635, 0.0003972, 0.00242300,buy
2019-04-06,3,0,0,0,0,0,2,4,0,0,2,4,3, 0.0049993,-0.003709, 0.0093895,-0.0032317,-0.00178366,buy
2019-04-07,2,0,0,0,0,0,2,4,1,0,2,5,2, 0.0080475, 0.000985, 0.0113544, 0.0019483,-0.00100757,buy
2019-04-08,2,0,0,0,0,0,2,3,1,0,1,4,3, 0.0045087,-0.000933, 0.0073152,-0.0004337,-0.00197210,buy
2019-04-09,2,0,0,0,0,0,2,3,0,1,2,3,3, 0.0017692,-0.004810, 0.0048115,-0.0039312,-0.00131530,sell
2019-04-10,1,1,0,0,0,0,1,3,0,1,1,4,2, 0.0008108,-0.008984,-0.0010445,-0.0022429,-0.00529065,sell
2019-04-11,1,1,0,0,0,0,2,2,1,0,2,3,2, 0.0006680,-0.000078, 0.0031226,-0.0031570, 0.00037159,sell
2019-04-12,1,0,1,0,0,0,1,3,0,0,3,2,1, 0.0115538, 0.008800, 0.0134845, 0.0073747, 0.00773412,sell
2019-04-13,1,0,0,1,0,0,0,3,1,1,3,2,2, 0.0104707, 0.006460, 0.0083405, 0.0065283, 0.00207432,buy
2019-04-14,0,1,0,0,1,0,0,1,1,0,2,1,1, 0.0099087, 0.012204, 0.0097777, 0.0119606, 0.01073232,buy
2019-04-15,0,0,1,0,0,0,1,1,0,1,2,0,2, 0.0047848, 0.005782, 0.0048673, 0.0042932, 0.00723796,sell
2019-04-16,0,1,0,1,0,1,1,1,0,1,3,1,2,-0.0080057,-0.005315,-0.0042146,-0.0094771,-0.00320336,sell
2019-04-17,0,1,0,0,1,0,1,1,0,0,2,0,2, 0.0045265, 0.008011, 0.0076676, 0.0034847, 0.01030461,buy
2019-04-18,1,0,1,0,1,0,1,1,0,0,2,1,2, 0.0080468, 0.008764, 0.0104926, 0.0069758, 0.00989982,buy
2019-04-19,1,0,0,2,0,1,2,2,0,0,2,2,4,-0.0089371,-0.008249,-0.0029486,-0.0172299,-0.00977300,sell
2019-04-20,1,0,1,0,1,0,2,2,0,0,2,2,3, 0.0063969, 0.007154, 0.0119969, 0.0024083, 0.00751708,sell
2019-04-21,1,1,1,0,1,0,2,2,0,0,1,3,4, 0.0002520,-0.000644, 0.0045485,-0.0039142, 0.00093905,sell
2019-04-22,1,1,0,1,1,1,2,2,0,1,2,3,5,-0.0103683,-0.009122,-0.0016794,-0.0146292,-0.00740713,buy
2019-04-23,1,0,1,1,0,1,1,2,0,1,2,2,4,-0.0036726,-0.003970, 0.0008909,-0.0064611,-0.00533354,sell
2019-04-24,1,0,1,0,1,0,1,2,0,0,2,1,3, 0.0102881, 0.011323, 0.0144390, 0.0077968, 0.01039456,sell
2019-04-25,1,1,0,0,1,0,1,2,1,0,2,2,3, 0.0068325, 0.008531, 0.0105585, 0.0050357, 0.00687404,buy
2019-04-26,1,0,0,1,0,0,1,3,0,1,2,2,3, 0.0035288,-0.002308, 0.0029910,-0.0029790,-0.00232385,sell
2019-04-27,1,0,1,0,0,0,2,2,1,0,3,3,1, 0.0071742, 0.007312, 0.0099104, 0.0037229, 0.00541280,buy
2019-04-28,0,0,1,0,0,0,2,0,2,0,2,2,1, 0.0045733, 0.010137, 0.0054630, 0.0054350, 0.00647996,sell
2019-04-29,0,1,0,0,0,0,1,0,2,0,2,1,1, 0.0033869, 0.008883, 0.0027833, 0.0052398, 0.00653637,sell
2019-04-30,1,0,0,0,0,0,1,1,1,1,2,2,1, 0.0043571, 0.001544, 0.0028989, 0.0047305, 0.00309914,buy
2019-05-01,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0010304, 0.003339, 0.0016429, 0.0010235, 0.00474576,buy
2019-05-02,0,0,0,0,0,0,4,0,2,0,2,3,1,-0.0035706, 0.002207, 0.0012392,-0.0058997, 0.00226183,sell
2019-05-03,1,0,0,0,0,0,2,1,2,0,2,3,1, 0.0047649, 0.005826, 0.0061998, 0.0038708, 0.00353532,buy
2019-05-04,1,0,0,0,0,0,1,2,3,0,2,4,1, 0.0123885, 0.012578, 0.0122564, 0.0131677, 0.00445777,buy
2019-05-05,0,0,0,0,0,0,2,0,2,0,1,3,0, 0.0025213, 0.003363, 0.0013109, 0.0041109, 0.00229598,buy
2019-05-06,1,0,0,0,0,0,2,1,1,0,0,3,2, 0.0001547,-0.003347, 0.0000532,-0.0012794,-0.00195584,sell
2019-05-07,2,0,0,0,0,0,1,2,2,1,2,4,2, 0.0066631, 0.002064, 0.0057898, 0.0062815,-0.00033143,buy
2019-05-08,2,1,0,0,0,0,1,1,3,0,2,4,2, 0.0041356, 0.004734, 0.0033773, 0.0046983,-0.00012007,buy
2019-05-09,1,0,1,0,0,0,1,1,2,0,1,4,1, 0.0074579, 0.005013, 0.0047421, 0.0087854, 0.00090551,buy
2019-05-10,1,0,0,1,0,0,1,2,2,1,3,3,2, 0.0060911, 0.004971, 0.0047664, 0.0028765,-0.00024700,buy
2019-05-11,0,1,0,1,1,0,0,2,2,1,3,3,2, 0.0089655, 0.009812, 0.0071436, 0.0084003, 0.00337308,buy
2019-05-12,0,1,1,0,1,0,0,1,3,0,3,2,2, 0.0152046, 0.024242, 0.0164125, 0.0189298, 0.01351742,buy
2019-05-13,0,0,1,1,0,1,0,1,2,0,2,2,2, 0.0053246, 0.010786, 0.0070945, 0.0078152, 0.00113896,buy
2019-05-14,0,0,0,1,1,1,0,2,2,1,3,3,2, 0.0080983, 0.011733, 0.0122862, 0.0107376, 0.00325218,buy
2019-05-15,1,1,0,0,2,0,0,2,2,1,4,3,2, 0.0147990, 0.017887, 0.0180660, 0.0169371, 0.01310421,buy
2019-05-16,1,0,1,1,1,1,0,2,2,0,3,4,2, 0.0095794, 0.012474, 0.0138306, 0.0109088, 0.00250259,buy
2019-05-17,1,0,2,2,0,1,0,1,2,0,3,4,2, 0.0019992, 0.003946, 0.0008169, 0.0007825,-0.00676518,buy
2019-05-18,1,0,1,1,1,0,0,1,1,0,3,2,1, 0.0112996, 0.011195, 0.0092825, 0.0099542, 0.00718608,sell
2019-05-19,1,1,0,0,2,0,1,1,1,0,3,2,2, 0.0082930, 0.012380, 0.0132717, 0.0083150, 0.01222440,buy
2019-05-20,1,0,0,1,0,0,1,1,1,1,2,2,2, 0.0007992,-0.002186,-0.0020873,-0.0020633,-0.00226243,sell
2019-05-21,1,0,1,0,0,1,4,1,1,0,4,1,4,-0.0063494, 0.007509, 0.0099724,-0.0105920, 0.00565612,buy
2019-05-22,1,1,0,0,0,0,4,0,1,0,2,1,4,-0.0110730,-0.003103,-0.0033615,-0.0166354, 0.00062851,sell
2019-05-23,0,1,0,0,1,0,4,1,1,1,3,2,4,-0.0063807, 0.002106, 0.0034666,-0.0110630, 0.00443078,buy
2019-05-24,0,0,0,0,1,0,5,1,0,1,3,2,3,-0.0073087,-0.001472, 0.0039922,-0.0139831, 0.00486029,buy
2019-05-25,0,0,0,1,0,0,5,0,0,0,3,1,2,-0.0127041,-0.006381,-0.0054326,-0.0226958,-0.00060789,sell
2019-05-26,0,0,1,0,0,0,3,0,1,0,3,0,2, 0.0007507, 0.010518, 0.0065921,-0.0020096, 0.01002273,buy
2019-05-27,1,0,1,0,0,0,2,1,1,0,2,2,2, 0.0036353, 0.005394, 0.0058713, 0.0013409, 0.00444827,buy
2019-05-28,1,1,0,0,0,0,3,2,1,1,2,3,4,-0.0056383,-0.004851,-0.0006747,-0.0107815,-0.00301831,sell
2019-05-29,0,0,0,0,0,0,3,1,1,2,2,2,3,-0.0042831,-0.002729,-0.0010437,-0.0061899, 0.00005762,sell
2019-05-30,0,0,0,0,0,0,3,1,1,1,1,3,2,-0.0032967,-0.004091,-0.0013546,-0.0052503,-0.00165008,sell
2019-05-31,1,0,0,0,0,0,1,2,2,1,2,3,2, 0.0082204, 0.006734, 0.0080867, 0.0083741, 0.00289444,buy
2019-06-01,0,0,0,0,0,0,1,2,3,1,3,3,1, 0.0128283, 0.016003, 0.0132909, 0.0145854, 0.00764100,buy
2019-06-02,0,0,0,0,0,0,2,2,1,0,3,1,1, 0.0083702, 0.012389, 0.0128678, 0.0052579, 0.01017549,buy
2019-06-03,0,1,0,0,0,0,3,2,1,1,3,3,2,-0.0027834,-0.000823, 0.0017148,-0.0071279, 0.00067735,sell
2019-06-04,0,2,0,0,0,0,1,2,1,1,2,3,2,-0.0012769,-0.002890,-0.0024225,-0.0024084,-0.00189606,sell
2019-06-05,1,2,1,0,0,0,1,1,2,1,3,4,2,-0.0014016,-0.000712,-0.0032725,-0.0011753,-0.00213212,sell
2019-06-06,0,1,1,1,0,0,1,2,1,2,2,4,3,-0.0024343,-0.007016,-0.0067886,-0.0053247,-0.00844965,sell
2019-06-07,0,2,0,1,1,0,2,2,1,2,3,4,4,-0.0075703,-0.007593,-0.0061196,-0.0124615,-0.00655277,buy
2019-06-08,0,1,0,0,1,0,2,3,1,1,4,2,3, 0.0070510, 0.012312, 0.0147632, 0.0031820, 0.00989467,buy
2019-06-09,0,0,1,0,0,1,2,3,2,1,4,2,4, 0.0061559, 0.017232, 0.0186396, 0.0055656, 0.00741322,sell
2019-06-10,0,0,0,1,0,1,2,2,2,1,3,2,4,-0.0015643, 0.006777, 0.0071280,-0.0036381,-0.00087673,buy
2019-06-11,0,0,0,0,1,0,2,2,0,1,2,1,3, 0.0049158, 0.006412, 0.0104525, 0.0022371, 0.00826667,buy
2019-06-12,0,1,0,0,1,0,2,2,0,2,4,2,2, 0.0005106, 0.001302, 0.0050737,-0.0021678, 0.00608626,sell
2019-06-13,1,1,1,1,0,1,2,2,0,1,4,3,3,-0.0092920,-0.007429,-0.0024284,-0.0145483,-0.00637833,buy
2019-06-14,1,0,3,0,0,0,1,2,0,1,3,3,2, 0.0076200, 0.004822, 0.0068619, 0.0054328, 0.00365331,buy
2019-06-15,1,1,1,1,1,0,1,2,0,0,3,2,3, 0.0034424, 0.003729, 0.0053364,-0.0027270, 0.00289521,buy
2019-06-16,1,1,1,2,2,0,1,1,0,1,4,3,3,-0.0013321,-0.001971,-0.0014383,-0.0079478,-0.00112910,sell
2019-06-17,1,0,2,1,1,0,0,0,0,1,2,2,2, 0.0038230, 0.000418,-0.0011602, 0.0036008, 0.00137107,buy
2019-06-18,1,0,2,0,0,0,0,0,1,0,1,2,1, 0.0079782, 0.006192, 0.0029093, 0.0108231, 0.00420120,buy
2019-06-19,1,2,1,0,0,1,0,0,1,0,2,3,1,-0.0058397,-0.004399,-0.0053954,-0.0014444,-0.00348611,sell
2019-06-20,1,1,0,0,0,0,0,1,0,1,1,2,1, 0.0003505,-0.007325,-0.0049219, 0.0012389,-0.00165231,sell
2019-06-21,1,1,0,0,1,0,1,0,0,1,2,3,0,-0.0020803,-0.007645,-0.0046508,-0.0008704, 0.00082056,sell
2019-06-22,1,1,0,0,1,0,0,1,1,1,2,2,2, 0.0058053, 0.004322, 0.0045524, 0.0078970, 0.00524369,sell
2019-06-23,2,1,0,1,0,0,0,1,2,1,2,3,3, 0.0001698,-0.003278,-0.0049098,-0.0012357,-0.00591782,buy
2019-06-24,2,1,1,0,0,0,0,2,1,1,2,3,3, 0.0047084,-0.000029, 0.0021211, 0.0041140,-0.00089890,buy
2019-06-25,1,2,1,0,0,0,1,1,1,1,3,2,3,-0.0028925,-0.000736,-0.0029405,-0.0042627, 0.00031765,sell
2019-06-26,1,2,0,1,0,0,1,1,1,1,2,4,2,-0.0086335,-0.013848,-0.0136521,-0.0121158,-0.01097824,buy
2019-06-27,2,1,0,1,0,0,0,2,1,2,2,4,3,-0.0020189,-0.011778,-0.0082797,-0.0046788,-0.01048708,sell
2019-06-28,2,0,0,1,0,0,1,2,2,0,2,3,3, 0.0057823, 0.004155, 0.0053053, 0.0011940,-0.00167990,buy
2019-06-29,1,0,0,1,0,0,1,1,3,1,3,2,3, 0.0057338, 0.010260, 0.0052079, 0.0043484, 0.00205950,buy
2019-06-30,1,0,0,1,0,0,2,1,2,1,4,1,3, 0.0017802, 0.008034, 0.0047637,-0.0028313, 0.00385192,sell
2019-07-01,1,2,0,1,0,0,2,2,1,2,4,4,3,-0.0098412,-0.012129,-0.0101709,-0.0163268,-0.00943315,sell
2019-07-02,1,2,0,1,0,0,2,0,2,1,3,3,3,-0.0113224,-0.008154,-0.0124135,-0.0150010,-0.00757875,sell
2019-07-03,2,1,1,1,0,0,1,0,0,1,3,3,1,-0.0074168,-0.013711,-0.0127756,-0.0112368,-0.00720787,buy
2019-07-04,2,1,0,2,0,0,1,0,0,2,3,3,2,-0.0140132,-0.022852,-0.0216031,-0.0202943,-0.01504571,sell
2019-07-05,1,2,0,1,1,0,1,0,1,1,2,3,3,-0.0084705,-0.009358,-0.0110315,-0.0103974,-0.00609767,buy
2019-07-06,1,1,1,1,0,0,2,0,1,1,3,2,3,-0.0078667,-0.005362,-0.0085330,-0.0122398,-0.00405824,buy
2019-07-07,1,1,1,2,0,1,1,1,1,1,3,4,3,-0.0111377,-0.011490,-0.0109169,-0.0149834,-0.01402706,sell
2019-07-08,1,1,1,1,1,0,1,0,2,1,3,3,3,-0.0002113, 0.003271,-0.0014290,-0.0009598,-0.00000556,buy
2019-07-09,1,0,1,1,1,0,1,0,1,1,2,3,2, 0.0011924,-0.000712,-0.0017006, 0.0004773,-0.00066903,sell
2019-07-10,1,0,1,2,0,1,1,0,1,2,3,3,3,-0.0112087,-0.011430,-0.0120094,-0.0127492,-0.01242666,sell
2019-07-11,1,1,2,1,0,1,1,0,1,2,4,3,3,-0.0103151,-0.006757,-0.0086535,-0.0096575,-0.00723901,buy
2019-07-12,1,2,3,1,1,0,1,0,0,1,4,4,2,-0.0060204,-0.006672,-0.0093490,-0.0092200,-0.00381811,sell
2019-07-13,1,1,2,1,1,0,0,0,0,2,2,4,2,-0.0035704,-0.011233,-0.0114443,-0.0031317,-0.00699994,buy
2019-07-14,0,0,1,3,0,0,0,0,0,2,1,3,2,-0.0087379,-0.019405,-0.0224834,-0.0137287,-0.01794825,sell
2019-07-15,0,0,3,1,1,0,0,0,0,1,1,3,2, 0.0041820, 0.000106,-0.0027631, 0.0052195,-0.00091035,buy
2019-07-16,0,1,1,1,0,0,0,0,1,0,0,3,1,-0.0007907,-0.005473,-0.0097145,-0.0002285,-0.00647638,buy
2019-07-17,0,1,1,1,0,1,0,1,0,1,1,3,2,-0.0068724,-0.010703,-0.0089115,-0.0055938,-0.00980364,buy
2019-07-18,0,0,1,1,0,1,1,1,0,1,1,4,1,-0.0061784,-0.011648,-0.0071446,-0.0056913,-0.01007355,sell
2019-07-19,0,0,1,1,0,0,1,0,0,0,0,3,0,-0.0017187,-0.009051,-0.0091889,-0.0031486,-0.00604686,buy
2019-07-20,0,0,1,1,1,0,0,0,1,0,1,2,1, 0.0076274, 0.006765, 0.0027276, 0.0088981, 0.00372662,buy
2019-07-21,1,0,1,1,1,0,0,1,0,0,2,2,1, 0.0081180, 0.003988, 0.0048019, 0.0061002, 0.00391505,buy
2019-07-22,0,0,0,2,0,0,1,1,0,0,1,1,2,-0.0018370,-0.005240,-0.0063289,-0.0086475,-0.00540640,sell
2019-07-23,0,0,1,1,0,0,2,0,0,0,1,2,1,-0.0039193,-0.006038,-0.0068185,-0.0077706,-0.00320354,sell
2019-07-24,0,1,0,1,0,0,1,1,0,0,1,3,0,-0.0031264,-0.009949,-0.0086983,-0.0066151,-0.00615307,sell
2019-07-25,1,1,0,1,0,0,0,1,0,2,2,2,2,-0.0043249,-0.012299,-0.0111706,-0.0062298,-0.00705652,sell
2019-07-26,0,0,0,1,0,0,0,0,1,2,1,2,1,-0.0002303,-0.006299,-0.0090358, 0.0018592,-0.00463739,sell
2019-07-27,0,0,0,2,0,0,1,0,0,1,0,2,2,-0.0081840,-0.015585,-0.0164431,-0.0124709,-0.01213437,buy
2019-07-28,0,0,0,2,0,0,1,1,1,2,1,3,3,-0.0054382,-0.011639,-0.0125177,-0.0095022,-0.01238170,sell
2019-07-29,0,1,0,2,0,0,0,2,1,1,1,3,3,-0.0014758,-0.007531,-0.0089831,-0.0063478,-0.01110462,sell
2019-07-30,0,0,1,2,0,0,1,0,1,2,1,3,3,-0.0071871,-0.011998,-0.0155514,-0.0100305,-0.01266292,sell
2019-07-31,0,0,1,2,0,0,1,0,0,3,1,3,3,-0.0114862,-0.020449,-0.0212945,-0.0145594,-0.01597659,sell
2019-08-01,1,1,0,2,1,0,0,0,0,3,1,3,4,-0.0119566,-0.021933,-0.0212773,-0.0140429,-0.01552108,sell
2019-08-02,1,1,1,1,1,0,1,0,0,2,2,2,4,-0.0075609,-0.009778,-0.0100794,-0.0096073,-0.00483991,buy
2019-08-03,0,0,1,1,0,1,2,0,0,2,2,1,4,-0.0129042,-0.009190,-0.0085025,-0.0136350,-0.00648705,sell
2019-08-04,0,0,0,1,1,1,2,1,0,1,3,1,3,-0.0049074, 0.000787, 0.0041194,-0.0070353, 0.00190203,sell
2019-08-05,0,0,0,0,2,0,1,1,1,1,3,1,2, 0.0118895, 0.017061, 0.0168493, 0.0137275, 0.01579507,sell
2019-08-06,0,0,0,1,2,1,1,0,1,0,2,3,1, 0.0014931, 0.005500, 0.0069660, 0.0043635, 0.00375226,buy
2019-08-07,0,0,1,1,1,1,1,0,0,0,1,3,1,-0.0034694,-0.003947,-0.0015956,-0.0020020,-0.00293023,sell
2019-08-08,0,2,1,0,2,0,1,0,0,1,2,4,1,-0.0026048,-0.004774,-0.0038031,-0.0004424, 0.00177667,sell
2019-08-09,0,4,0,0,3,0,1,0,0,1,2,4,3,-0.0099944,-0.008980,-0.0081403,-0.0085130,-0.00002700,sell
2019-08-10,0,2,1,1,2,0,1,0,0,1,2,3,3,-0.0060317,-0.005895,-0.0072160,-0.0075010,-0.00183456,sell
2019-08-11,0,2,2,2,2,0,1,0,0,0,3,3,3,-0.0051226,-0.002246,-0.0066950,-0.0107349,-0.00249972,sell
2019-08-12,0,3,1,2,2,0,0,0,1,0,1,4,4,-0.0076752,-0.007409,-0.0130387,-0.0104351,-0.00933335,buy
2019-08-13,0,3,0,1,3,0,0,1,0,2,1,4,5,-0.0069402,-0.010544,-0.0086965,-0.0068087,-0.00564201,buy
2019-08-14,0,2,0,1,2,0,1,1,0,2,0,5,4,-0.0099480,-0.017897,-0.0135894,-0.0110066,-0.01175702,sell
2019-08-15,0,2,0,1,1,1,1,0,0,1,1,3,3,-0.0156783,-0.015805,-0.0138550,-0.0148478,-0.01062163,sell
2019-08-16,0,2,0,1,0,1,0,0,1,1,1,1,4,-0.0121762,-0.008229,-0.0120187,-0.0099703,-0.00856787,sell
2019-08-17,1,0,0,0,0,0,0,1,1,1,0,1,3, 0.0053912, 0.001780, 0.0020091, 0.0075267, 0.00153637,buy
2019-08-18,2,0,0,0,1,0,1,1,0,1,2,1,3, 0.0035821, 0.001290, 0.0059278, 0.0023547, 0.00594801,sell
2019-08-19,1,0,0,1,1,0,2,0,0,1,3,1,2,-0.0031225,-0.002530,-0.0014842,-0.0072599, 0.00266022,sell
2019-08-20,1,0,0,1,0,0,1,0,0,0,2,1,0,-0.0005181,-0.004164,-0.0043467,-0.0037358, 0.00020502,sell
2019-08-21,3,1,1,0,1,0,0,1,0,0,3,2,2, 0.0056667, 0.002337, 0.0057979, 0.0041845, 0.00593812,buy
2019-08-22,3,2,0,0,1,0,0,0,1,0,3,2,2, 0.0001008,-0.000405,-0.0004559, 0.0003375, 0.00367321,buy
2019-08-23,2,2,1,0,1,0,1,0,0,1,4,1,3,-0.0044802,-0.001582,-0.0021921,-0.0061633, 0.00489191,sell
2019-08-24,2,1,1,0,1,0,1,1,0,2,3,2,4,-0.0017593,-0.003586,-0.0002043,-0.0030537, 0.00176099,buy
2019-08-25,2,2,1,0,1,0,0,1,1,1,3,3,3, 0.0015837, 0.000596, 0.0006253, 0.0021023, 0.00184389,sell
2019-08-26,2,2,3,0,0,0,0,0,2,0,3,2,4, 0.0024839, 0.009056, 0.0008270, 0.0033265, 0.00321522,sell
2019-08-27,2,0,3,1,0,0,0,1,0,0,3,2,2, 0.0068318, 0.003852, 0.0025762, 0.0028203, 0.00146171,buy
2019-08-28,2,0,2,1,1,0,1,0,0,1,3,2,3, 0.0000651,-0.001239,-0.0010867,-0.0031137, 0.00098852,sell
2019-08-29,2,1,2,0,1,0,0,0,0,0,2,1,3, 0.0040465, 0.004682, 0.0033951, 0.0044525, 0.00666264,sell
2019-08-30,3,0,3,0,0,1,0,0,0,0,3,1,3, 0.0014007, 0.004266, 0.0053992, 0.0032172, 0.00387489,sell
2019-08-31,3,0,2,1,0,1,0,0,0,0,3,1,3,-0.0026496,-0.001664,-0.0004998,-0.0038693,-0.00170020,sell
2019-09-01,2,0,2,0,2,1,1,0,0,0,3,2,3, 0.0029898, 0.008840, 0.0127553, 0.0055016, 0.00950936,sell
2019-09-02,2,0,2,1,1,1,0,1,0,0,3,3,2, 0.0030292, 0.002182, 0.0060174, 0.0026428, 0.00039436,sell
2019-09-03,2,0,3,1,0,2,0,0,1,0,3,3,3,-0.0046925, 0.001320, 0.0017382,-0.0010856,-0.00518939,buy
2019-09-04,2,0,1,1,0,1,0,0,1,0,3,2,1,-0.0000937, 0.000830, 0.0005523, 0.0010179,-0.00113762,sell
2019-09-05,2,1,0,1,1,2,0,0,0,1,3,3,2,-0.0127807,-0.012515,-0.0059586,-0.0089794,-0.00812619,sell
2019-09-06,2,1,0,2,0,3,0,0,0,2,4,4,2,-0.0253129,-0.025841,-0.0178408,-0.0219411,-0.02163416,sell
2019-09-07,1,1,1,3,0,3,0,0,0,0,2,3,4,-0.0245862,-0.020210,-0.0170925,-0.0249999,-0.02347108,sell
2019-09-08,1,0,2,2,0,2,0,0,1,0,2,3,3,-0.0087451,-0.004514,-0.0051033,-0.0071109,-0.01150907,buy
2019-09-09,1,1,0,3,0,2,0,1,1,0,2,4,3,-0.0157628,-0.015916,-0.0137511,-0.0186954,-0.02116083,sell
2019-09-10,1,0,0,4,1,1,0,1,0,1,3,2,4,-0.0096181,-0.011948,-0.0113985,-0.0182025,-0.01515426,sell
2019-09-11,1,0,0,2,1,1,1,0,0,0,2,2,2,-0.0073863,-0.007364,-0.0049789,-0.0104144,-0.00601037,buy
2019-09-12,1,0,0,1,0,1,0,0,1,0,1,1,2,-0.0018859,-0.000633,-0.0013956, 0.0002254,-0.00256552,sell
2019-09-13,2,0,0,1,0,2,0,1,1,0,2,2,3,-0.0052258,-0.002081, 0.0028535,-0.0027036,-0.00580498,buy
2019-09-14,2,0,0,1,0,2,0,1,0,0,2,2,2,-0.0069788,-0.007320, 0.0000389,-0.0052614,-0.00685588,buy
2019-09-15,0,0,0,1,1,0,1,0,0,0,0,0,3, 0.0004553, 0.001013,-0.0003881,-0.0014315, 0.00261561,buy
2019-09-16,0,0,0,1,3,0,1,0,0,0,1,1,3, 0.0062993, 0.009253, 0.0096921, 0.0057378, 0.01033534,buy
