Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,4,1,2,0,1,3,0,0,0.24,2.32,0.43,1.94,0,0.66,2.6,2.89,0,2.42,0,2.52,0,2.95,0,2.95,0,0,-0.0031585,-0.00347642,-0.00007422,-0.003343175,-0.0035625,sell
2010-04-30,1,3,0,4,1,3,1,0,0,0.43,1.08,0.77,0.45,0,2.92,2.87,0,2.67,2.87,2.49,2.53,2.53,1.05,0,1.87,0,0, 0.0041431, 0.00458102, 0.00414308, 0.003659348, 0.0042901,buy
2010-05-01,0,2,2,3,0,1,1,0,1,0.75,0.5,1.34,0,0,2.38,0,2.47,2.4,0,1.34,0,0,0.35,0,0.62,0,0,-0.0020471,-0.00193083,-0.00380756,-0.002047062,-0.0021232,sell
2010-05-02,2,3,1,2,0,1,1,0,2,1.26,0.24,2.28,0,0,0.46,2.72,1.54,2.7,2.89,2.53,2.82,0.29,0,0,0.21,0,0, 0.0035003, 0.00243786, 0.00342336, 0.003423358, 0.0035003,buy
2010-05-03,2,4,0,1,0,1,0,0,0,2.04,0,3,0,0,0,0.27,0,0.63,0.49,2.95,0,2.62,0,0,0,0.25,0, 0.0025656, 0.00092947, 0.00268234, 0.002558932, 0.0023923,buy
2010-05-04,0,2,1,0,0,1,0,2,0,3,0,2.36,0,0,0,0,2.72,0,0,0,2.84,2.51,0,0,0,0.31,0, 0.0035453, 0.00336578, 0.00354525, 0.003545253, 0.0024470,buy
2010-05-05,0,3,0,0,0,3,2,1,2,2.82,0,1.51,0,0,0,2.89,2.49,2.47,2.56,0.36,1.36,2.79,0,0,0,0.39,0, 0.0009550,-0.00395824,-0.00115287,-0.001218688,-0.0011529,sell
2010-05-06,0,3,0,0,0,2,3,0,1,1.94,0,1.01,0,0,0,2.77,2.58,0,2.62,2.7,2.4,2.18,0,0,0,0.48,0, 0.0007439, 0.00004123, 0.00066046, 0.000492889, 0.0014131,buy
2010-05-07,0,2,0,0,0,3,1,3,0,1.41,0,0.71,0,0,0.24,2.44,2.28,2.56,2.95,0,2.97,0,0,0,0,0.6,0,-0.0038408,-0.00029939,-0.00029939,-0.001453657,-0.0002994,buy
2010-05-08,0,2,0,0,0,1,2,3,1,1.1,0,0.54,0,0,0.91,0.25,0,2.72,0.52,2.79,0,2.62,0,0,0,0.73,0, 0.0000652, 0.00067036, 0.00295082, 0.000010572, 0.0006704,sell
2010-05-09,2,2,0,0,0,2,2,1,1,0.92,0,0.43,0,0,3,0,2.44,1.59,0,1.42,2.72,0.35,0,0,0,0.92,0,-0.0001033,-0.00085961,-0.00111967, 0.000365281,-0.0003551,buy
2010-05-10,1,2,0,0,0,2,2,0,2,0.82,0,0.37,0,0,2.7,2.7,0,2.92,2.42,2.67,0.54,0,0,0,0,1.14,0, 0.0031561, 0.00279437, 0.00321309, 0.001952380, 0.0030134,buy
2010-05-11,0,2,0,0,0,3,1,1,0,0.82,0,0.34,0,0,0.83,0,2.79,0,0,2.44,0,2.47,0,0,0,1.39,0,-0.0035889,-0.00002420,-0.00372025,-0.003720254,-0.0037203,sell
2010-05-12,1,4,0,0,0,3,3,0,0,0.92,0,0.35,0,0,0.28,2.58,2.39,2.67,2.65,0,2.67,2.53,0,0,0,1.74,0,-0.0029592,-0.00255634,-0.00104699,-0.003054162,-0.0025734,sell
2010-05-13,1,2,2,0,0,2,3,0,0,1.12,0,0.4,0,0,0,2.36,2.6,0,2.42,1.16,2.42,1.87,0,0,0,2.14,0,-0.0019472,-0.00162999,-0.00103074,-0.001649962,-0.0024098,sell
2010-05-14,1,2,1,2,0,3,0,2,1,1.44,0,0.48,0,0,0,2.82,2.65,2.4,2.93,2.89,2.38,2.53,0,0.31,0,2.65,0, 0.0024624,-0.00046560, 0.00271071,-0.000465597,-0.0004656,sell
2010-05-15,0,2,0,2,0,1,1,0,1,2.01,0,0.62,0,0,0,0.41,0,2.44,1.25,0,0,0,0,0.77,0,3,0, 0.0029035, 0.00358535, 0.00346771, 0.003133816, 0.0005717,buy
2010-05-16,1,2,0,0,2,2,1,1,3,2.97,0,0.86,0,0,0,1.79,2.84,2.59,0.51,2.82,2.84,2.65,0,1.9,0,2.72,0, 0.0057952, 0.00112636, 0.00585224, 0.005852236, 0.0057952,buy
2010-05-17,0,2,0,0,2,1,1,1,2,2.95,0,1.26,0,0,0,3,0,2.95,2.4,2.51,0,0,0,3,0,2.2,0.44, 0.0028606,-0.00519486, 0.00077081, 0.001668508, 0.0018357,buy
2010-05-18,0,4,0,1,0,2,0,1,2,1.82,0,1.99,0,0,0,0.39,2.72,0,0,2.84,2.42,2.38,0,1.82,0,1.79,1.23, 0.0016107, 0.00144498, 0.00161071, 0.001610705,-0.0009081,buy
2010-05-19,0,3,2,2,0,2,1,0,3,1.06,0,3,0,0,0,2.74,2.95,2.97,2.42,0,3.32,2.75,0,0.73,0,1.44,2.95, 0.0046591, 0.00472924, 0.00559140, 0.005757822, 0.0047960,buy
2010-05-20,0,2,3,2,1,1,1,1,3,0.58,0,2.65,0,0,0,2.95,2.58,0,2.97,2.12,3.35,2.04,0.49,0.29,0,1.17,2.49, 0.0033905, 0.00315896, 0.00315896, 0.002341406, 0.0031590,buy
2010-05-21,0,5,0,2,2,1,0,1,2,0.29,0,1.51,0,0,0,2.67,0.32,2.77,2.49,2.6,2.4,2.89,1.61,0,0.28,0.96,0.88, 0.0032878, 0.00290062, 0.00489739, 0.003806880, 0.0038430,buy
2010-05-22,0,1,1,0,4,1,0,0,1,0,0,0.81,0,0,0,0,2.77,2.87,0,0,0.47,0,2.95,0,0.84,0.77,0.31,-0.0012839,-0.00128388,-0.00097225,-0.001283879,-0.0011891,sell
2010-05-23,0,2,0,1,4,1,0,0,3,0,0,0.41,0,0,0,2.4,1.92,2.92,2.72,2.6,2.38,2.56,1.61,0,2.47,0.62,0, 0.0002443, 0.00024433, 0.00024433, 0.001512613, 0.0012619,buy
2010-05-24,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0.22,0,0.36,0,0,2.72,0,0,0.49,0,2.97,0.51,0,-0.0007253,-0.00058771,-0.00072527,-0.000725274, 0.0017287,sell
2010-05-25,0,1,0,3,2,1,0,3,0,0,0,0,0,0,0.28,2.4,2.79,2.67,2.62,2.56,2.82,2.77,0,0,1.18,0.41,0, 0.0046216, 0.00155909, 0.00462161, 0.006001466, 0.0027520,buy
2010-05-26,0,0,3,0,2,1,3,1,0,0,0.25,0,0,0,0.34,2.42,2.51,2.1,2.87,0,2.42,2.77,0,0,0.4,0.33,0,-0.0016435,-0.00003712,-0.00122284,-0.001222841,-0.0012228,sell
2010-05-27,0,2,1,1,1,3,1,1,0,0,0.55,0,0,0,0.39,2.87,2.51,0,2.95,2.84,2.7,2.27,0,0,0,0.27,0,-0.0021647,-0.00493673,-0.00213877,-0.004936727,-0.0026461,sell
2010-05-28,0,0,0,2,1,2,2,1,0,0,1.25,0,0,0.41,0.43,0,0,2.44,0.41,2.01,0,2.97,0,0,0,0.22,0,-0.0039531, 0.00127261,-0.00237091,-0.003578923,-0.0034747,sell
2010-05-29,2,0,2,0,0,0,2,1,2,0.25,2.97,0,0,1.11,0.46,3,2.56,2.87,0.31,0,2.77,0,0,0,0,0,0,-0.0005110,-0.00108637,-0.00057879,-0.001291450,-0.0012466,sell
2010-05-30,2,1,1,1,1,0,2,1,1,0.86,2.89,0,0,3,0.46,1.17,0,2.04,2.74,2.89,0.27,2.56,0,0,0,0,0, 0.0047379, 0.00633231, 0.00505465, 0.005054649, 0.0043854,buy
2010-05-31,0,1,2,0,1,0,2,2,0,2.97,1.15,0,0,2.74,0.45,0,0.37,2.92,0,2.65,0,0.44,0,0,0,0,0,-0.0011460,-0.00218034,-0.00154861,-0.001145954,-0.0021803,sell
2010-06-01,0,1,3,0,0,2,2,3,0,2.82,0.44,0.48,0,0.94,0.44,2.6,2.62,0,2.42,0.85,2.53,0,0,0,0,0,0,-0.0015652, 0.00092310,-0.00322747, 0.001881311,-0.0015652,buy
2010-06-02,0,1,2,1,0,0,5,1,1,0.76,0,1.58,0,0.31,0.4,2.6,2.84,2.7,2.58,2.7,2.42,2.53,0,0,0,0,0,-0.0004519, 0.00030562,-0.00146091,-0.000353258,-0.0014609,sell
2010-06-03,0,0,2,0,0,2,1,3,1,0,0,2.92,0,0,0.35,2.74,2.79,0.38,1.21,0,2.89,2.84,0,0,0,0,0,-0.0030662,-0.00328152,-0.00328152,-0.002749904,-0.0032815,sell
2010-06-04,0,0,2,0,0,1,0,3,1,0,0,1.54,0,0,0.3,0.35,0,0,2.97,2.74,0.21,2.14,0,0,0,0,0,-0.0007657,-0.00258412,-0.00318343,-0.001218302, 0.0003673,sell
2010-06-05,0,1,1,0,0,0,0,2,1,0,0,0.43,0,0,0.24,0,0,2.53,0,1.46,0,2.72,0,0,0,0,0,-0.0008450,-0.00057261,-0.00104161,-0.000845012,-0.0005726,sell
2010-06-06,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2.47,2.77,1.24,2.84,0,2.62,0,0,0,0,0,0,-0.0019658,-0.00239597,-0.00206312,-0.002023015,-0.0010995,sell
2010-06-07,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2.74,0,2.42,0,0.95,0,0,0,0,0,-0.0008774,-0.00013116,-0.00112946,-0.001289131, 0.0002768,sell
2010-06-08,0,2,0,1,0,3,1,2,1,0.57,0.33,0,0,0.35,0,2.56,2.62,2.89,1.74,2.72,2.67,2.67,0,0,0,0,0,-0.0046078,-0.00182524,-0.00465526,-0.004630134,-0.0046553,sell
2010-06-09,0,1,2,1,0,1,3,2,0,2.97,1.27,0,0,1.47,0,2.42,2.72,0,3.15,1.4,2.89,0,0,0,0,0,0,-0.0034910, 0.00103155,-0.00365875, 0.000816804,-0.0034910,sell
2010-06-10,1,0,1,2,0,1,2,5,0,2.82,2.95,0,0,2.92,0,2.97,3.12,1.54,2.36,2.77,3.11,2.56,0,0,0,0,0,-0.0049456,-0.00426882,-0.00242622,-0.001179632,-0.0049456,sell
2010-06-11,1,0,0,5,0,0,1,4,0,0.51,1.65,0.79,0,1.3,0,0.65,2.08,2.44,2.92,0,1.64,2.87,0.54,0,0,0,0,-0.0031191,-0.00324195,-0.00257181,-0.003241947,-0.0026990,sell
2010-06-12,1,2,0,2,1,1,1,2,2,0,0.39,2.97,0,0.28,0,1.8,0.31,0,0,2.65,0.48,3.22,1.85,0.32,0,0,0.49,-0.0031901,-0.00182992,-0.00224736,-0.000960204,-0.0035273,sell
2010-06-13,0,2,0,2,2,2,0,0,2,0,0,2.14,0,0,0,2.92,2.53,2.51,2.56,0,2.32,1.9,2.95,0.82,0,0,1.37, 0.0011935, 0.00135048, 0.00040571,-0.000079525, 0.0032580,buy
2010-06-14,0,2,0,3,0,1,1,0,0,0,0,0.41,0,0,0,0.85,0,2.89,0,2.72,0,0,1.33,2.1,0,0,2.97,-0.0017946,-0.00126292,-0.00171979,-0.001327358,-0.0024053,sell
2010-06-15,1,4,1,4,0,0,1,1,0,0,0,0,0,0,0,3.22,2.62,2.6,2.79,2.72,2.42,2.42,0.39,3,0.32,0,2.26,-0.0012992,-0.00127343,-0.00107510,-0.001299196,-0.0012992,sell
2010-06-16,0,3,4,1,0,0,1,2,0,0,0,0,0,0,0,3.15,2.7,0.64,2.95,2.75,2.32,0,0,1.61,0.93,0,0.81, 0.0011338, 0.00102437, 0.00056564,-0.000764298,-0.0011213,sell
2010-06-17,0,4,0,3,0,1,0,1,0,0,0,0,0,0,0,2.53,2.92,0,2.82,1.39,2.38,2.67,0,0.62,2.7,0,0.29, 0.0049713, 0.00517432, 0.00306950, 0.002851087, 0.0034183,buy
2010-06-18,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0.21,0,2.49,0,0,0,2.72,0,0.24,2.95,0,0,-0.0000936, 0.00129293,-0.00033124, 0.001610047,-0.0003587,buy
2010-06-19,0,0,0,1,2,0,0,1,3,0,0,0,0,0,0,2.97,2.87,0,2.34,2.38,2.95,2.92,0,0,1.1,0,0, 0.0024970, 0.00233738, 0.00233738, 0.002232763, 0.0006913,buy
2010-06-20,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.39,0,0,2.65,0,0,0,0.29,0,0,0.38,0,0,-0.0020530,-0.00124352,-0.00135720,-0.002780129,-0.0012435,sell
2010-06-21,0,2,1,2,0,0,1,2,1,0,0,0,0,0,0.91,2.95,2.44,1.16,2.53,2.62,2.82,0.26,0,0,0,0,0,-0.0031723,-0.00317234,-0.00321822,-0.003171248,-0.0023879,sell
2010-06-22,0,0,5,0,1,0,3,1,1,0.48,0,0,0,0,2.16,2.7,2.51,2.97,2.72,2.95,2.82,2.53,0.67,0,0,0,0, 0.0029043, 0.00275468, 0.00280792, 0.002918434, 0.0015876,buy
2010-06-23,0,2,1,2,1,2,2,0,0,2.95,0,0,0,0,2.97,2.82,2.82,2.77,2.18,2.42,2.79,0,2.3,0,0,0,0,-0.0008888,-0.00111043,-0.00088883,-0.001110428,-0.0008888,sell
2010-06-24,0,3,1,1,1,1,1,0,1,2.06,0,0,0,0.73,1.64,0,1.08,0,2.72,1.52,0.29,2.6,2.95,0,0,0,0,-0.0000086, 0.00484366, 0.00321081, 0.003095325, 0.0045901,buy
2010-06-25,1,0,3,0,3,0,1,0,3,0.25,1.16,0.21,0,2.89,0.67,2.82,0,0.23,0,0,0.38,2.47,1.11,0,0,0,0.47,-0.0004901,-0.00157318,-0.00157318,-0.001741147,-0.0005190,sell
2010-06-26,3,0,4,0,3,0,1,0,4,0,2.97,1.52,0.55,1.65,0.27,0.26,2.49,2.67,2.74,2.42,2.49,2.38,0.33,0.28,0,0,1.29, 0.0028925, 0.00306339, 0.00212971, 0.003302980, 0.0031228,buy
2010-06-27,1,0,2,1,1,1,0,0,2,0,1.1,2.95,1.65,0.24,0,0.29,0,0,0,0,0,2.58,0,0.72,0,0,3,-0.0006145, 0.00009521,-0.00041258,-0.000412585, 0.0005229,buy
2010-06-28,1,0,3,2,1,2,0,2,0,0,0,0.75,2.97,0,0,2.89,2.6,0.3,2.84,0.49,3,0,0,1.87,0.45,0,2.42, 0.0006292,-0.00014881,-0.00040453,-0.000654142,-0.0001488,sell
2010-06-29,1,0,3,2,1,1,4,0,0,0,0,0,1.74,0,0,2.47,2.01,2.62,1.28,2.51,2.97,1.23,0,2.97,1.3,0,0.87,-0.0008997,-0.00007818,-0.00013277,-0.000115455,-0.0001155,sell
2010-06-30,1,0,5,0,1,1,3,1,0,0,0,0,0.59,0,0,2.82,2.92,2.7,2.89,2.74,1.21,2.74,0,1.77,2.95,0,0.31,-0.0021232,-0.00122572,-0.00122572,-0.002447601, 0.0017950,sell
2010-07-01,0,1,3,0,0,2,0,1,0,0,0,0,0,0,0,0,2.47,0.38,2.74,2.7,2.6,0,0,0.68,2.36,0,0, 0.0040439, 0.00404386, 0.00298716, 0.003663941, 0.0027782,buy
2010-07-02,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0.54,0,2.58,0,0.99,0,2.58,0,0.26,0.83,0,0,-0.0001783,-0.00099175,-0.00173479,-0.000119958,-0.0011850,sell
2010-07-03,2,1,2,1,0,0,0,0,2,0,0,0,0,0,0,2.77,2.65,0,2.42,0,2.89,0.91,0.62,0,0.3,0,0, 0.0026666, 0.00266660, 0.00410536, 0.002744736, 0.0026666,buy
2010-07-04,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.37,0,0.98,2.53,0,2.49,2.03,0,0,0,0, 0.0005909, 0.00088986, 0.00072630, 0.000889857, 0.0011359,buy
2010-07-05,0,3,0,1,0,2,0,0,1,0.83,0,0,0,0,0.38,2.79,0,2.65,0,0,0.88,2.84,3,0,0,0,0, 0.0009934, 0.00200117, 0.00172256, 0.002115014, 0.0020012,buy
2010-07-06,0,2,1,1,0,3,0,1,0,2.89,0,0,0,0,0.84,2.65,2.95,0,2.7,0.25,2.49,0,1.31,0,0,0,0,-0.0014245,-0.00142446,-0.00142446, 0.001332267,-0.0013316,sell
2010-07-07,0,1,1,2,0,1,2,2,1,1.38,0,0,0,0,1.84,2.38,2.84,0.76,2.51,2.51,2.62,0.47,0.4,0,0,0,0,-0.0048797,-0.00428416,-0.00428416,-0.004465640,-0.0018764,sell
2010-07-08,0,1,0,3,0,1,1,3,1,0,0,0,0,0.5,2.95,0.51,2.65,2.67,2.42,2.84,2.84,2.84,0,0,0,0,0.39,-0.0043036,-0.00430358,-0.00430358,-0.004401242,-0.0059121,sell
2010-07-09,0,2,0,1,1,2,1,0,0,0,0.3,0,0,2.84,2.24,1.48,0,2.87,0,2.95,0,0,0,0,0,0,1.06,-0.0025845,-0.00238042, 0.00173034,-0.002130561,-0.0024340,sell
2010-07-10,0,2,0,3,2,2,0,1,2,0,1.59,0.95,0,2.95,1.09,2.51,2.82,2.49,2.79,0,2.42,2.51,0,0.29,0,0,2.89,-0.0001051, 0.00065912, 0.00024134, 0.000196562, 0.0001966,buy
2010-07-11,1,3,0,4,0,1,2,0,0,0,2.97,2.95,0,0.53,0.53,0.77,0,0,0,2.53,0,2.4,0,0.77,0.49,0.23,3, 0.0035122, 0.00299508, 0.00340500, 0.003734544, 0.0015600,buy
2010-07-12,2,4,2,5,0,2,1,0,0,0.69,1.02,1.61,0,0,0.27,3.07,2.87,2.77,2.74,0.33,2.7,2.89,0,2.03,1.34,0.27,1.1,-0.0010372,-0.00234392,-0.00103723,-0.001037229,-0.0010372,sell
2010-07-13,1,2,5,3,0,1,1,0,0,2.97,0,0.31,0,0,0,3.09,2.53,1.7,2.95,2.36,2.97,0,0,3,3,0.31,0.4,-0.0015705,-0.00193471,-0.00157055,-0.001069602,-0.0009361,sell
2010-07-14,1,3,1,3,0,1,2,0,0,2.1,0,0,0,0,0,2.42,2.36,0,2.79,3.16,2.77,2.67,0,1.64,2.32,0.36,0,-0.0007084,-0.00070844,-0.00055354,-0.000553538, 0.0002572,sell
2010-07-15,1,1,1,1,0,1,2,1,1,0.38,0,0,0,0,0,0.68,0,2.87,0,2.76,0,0.73,0,0.61,0.84,0.41,0, 0.0020271, 0.00111709, 0.00179676, 0.001823187, 0.0020271,buy
2010-07-16,0,1,1,1,2,1,2,1,2,0,0,0,0,0.39,0,2.58,2.95,2.89,2.42,2.51,2.56,0.46,0,0.23,0.31,0.47,0,-0.0000634,-0.00015791,-0.00015791,-0.000157912,-0.0001579,sell
2010-07-17,0,0,1,0,1,1,1,2,1,0,0,0,0,1.77,0,0.23,0.35,2.51,0.44,0,0,2.77,0,0,0,0.55,0,-0.0010786, 0.00017186,-0.00134186,-0.002024431, 0.0002517,sell
2010-07-18,0,0,3,2,0,0,2,2,1,0,0.61,0.53,0,2.92,0,2.84,2.18,0,1.87,2.77,2.47,2.6,0,0,0,0.62,0,-0.0011646,-0.00116460,-0.00116460,-0.000541474,-0.0005773,sell
2010-07-19,0,0,5,1,0,0,3,2,1,0,2.6,2.32,0,1.09,0,2.95,3.03,0.62,3.37,0,2.58,2.44,0,0,0,0.71,0, 0.0025408,-0.00214504, 0.00238653, 0.002546310, 0.0013521,buy
2010-07-20,0,3,5,0,0,1,2,0,1,0.54,2.92,2.95,0,0.25,0,2.65,2.36,2.6,2.65,2.84,2.09,0,0,0,0,0.8,0,-0.0012233,-0.00143681,-0.00125213,-0.001638002,-0.0014333,sell
2010-07-21,0,4,3,0,0,1,1,0,1,2.4,0.79,0.87,0,0,0,0,2.87,0,2.65,1.21,2.65,2.22,0,0,0,0.92,0,-0.0017730,-0.00162153,-0.00080281,-0.001512325,-0.0008659,sell
2010-07-22,1,2,2,0,0,0,1,0,1,2.97,0,0.21,0,0,0,2.49,0,2.51,0,2.51,0,2.62,0,0,0,1.03,0,-0.0012774,-0.00085448, 0.00044211, 0.002387682, 0.0003542,sell
2010-07-23,1,2,1,1,0,0,1,0,2,0.83,0,0,0,0,0,0,2.7,0.81,2.62,2.42,2.44,0,0,0,0,1.17,0,-0.0024967,-0.00152273,-0.00215915,-0.002213247,-0.0024854,sell
2010-07-24,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.64,0,2.49,0,0,0,2.74,0,0,0,1.31,0,-0.0017651,-0.00201054,-0.00254207,-0.002110419,-0.0017651,sell
2010-07-25,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,2.49,0.66,2.89,0.66,1.03,2.4,2.1,0,0,0,1.47,0, 0.0042703, 0.00206479, 0.00447584, 0.002118106, 0.0046067,buy
2010-07-26,0,0,1,1,1,1,3,2,0,0,0,0,0,0.66,0,2.92,2.51,0,2.53,2.56,1.25,2.84,0,0,0,1.64,0,-0.0027564,-0.00275637,-0.00333000,-0.000778410,-0.0033300,sell
2010-07-27,0,0,0,2,0,0,4,1,1,0,0,0,0,2.24,0,2.92,2.42,0,2.47,0,2.42,3,0.57,0,0,1.82,0,-0.0003696,-0.00187435,-0.00216309,-0.000250962,-0.0023538,sell
2010-07-28,0,1,0,3,1,2,1,1,1,0,0.53,0.54,0,2.95,0,0,2.74,2.67,2.65,2.58,2.72,0,1.59,0,0,2.03,0, 0.0004188, 0.00005530, 0.00005530,-0.001416609,-0.0018365,buy
2010-07-29,0,1,1,3,1,0,1,0,2,0,1.71,1.76,0,1.15,0,0.65,0,0,0,0.8,0,0.45,3,0,0,2.26,0,-0.0027398,-0.00100698,-0.00100698,-0.000913103,-0.0023857,sell
2010-07-30,2,1,1,3,1,0,1,0,3,0,2.95,2.97,0,0.35,0,2.47,0.44,0.24,0.45,2.56,2.53,2.7,1.99,0,0,2.47,0,-0.0020110,-0.00135788,-0.00135788,-0.001598278,-0.0001436,sell
2010-07-31,2,2,0,2,0,0,1,0,2,0,1.59,1.55,0,0,0,0,2.58,2.65,2.67,2.72,0.94,0,0.73,0,0,2.72,0,-0.0037130,-0.00281870,-0.00352920,-0.002274284,-0.0022743,sell
2010-08-01,0,2,1,2,0,0,1,0,1,0,0.52,0.51,0,0,0,2.65,0,2.44,0,0,0,2.47,0.27,0,0,2.97,0,-0.0003704, 0.00105321,-0.00025865,-0.000962321,-0.0002451,buy
2010-08-02,0,2,2,1,0,2,1,0,1,0,0,0,0,0,0,2.47,2.38,2.67,2.4,0.23,2.72,1.26,0,0,0,3,0,-0.0033902,-0.00339018,-0.00093859,-0.001677832,-0.0053147,sell
2010-08-03,0,1,3,1,0,1,3,0,1,0,0,0,0.23,0,0,2.4,2.97,1.76,2.95,2.97,2.38,2.77,0,0,0,2.77,0,-0.0021440,-0.00297631,-0.00369786,-0.002190285,-0.0023105,sell
2010-08-04,0,1,1,2,1,1,2,2,0,0,0,0,0.26,0,0,2.74,2.79,0,2.86,0,2.53,2.77,0,0,0,2.56,0.32,-0.0000128,-0.00117270,-0.00149885,-0.000445262,-0.0021334,sell
2010-08-05,0,0,0,1,1,1,1,2,1,0,0,0,0.27,0,0,0,1.54,2.53,1.58,2.47,0,0,0,0,0,2.36,0.82,-0.0042200,-0.00441292,-0.00393700,-0.004058574,-0.0024715,sell
2010-08-06,0,0,0,0,3,1,2,0,3,0,0,0,0.28,0,0,2.74,0.36,0,0.33,2.47,2.77,2.51,0,0,0,2.2,2.1,-0.0021453,-0.00399810,-0.00214530, 0.001291830,-0.0004710,sell
2010-08-07,0,0,0,0,3,2,2,1,4,0,0,0,0.28,0,0,0,3,2.65,2.77,2.87,1.15,0.84,0,0.43,0.39,2.04,3,-0.0009447,-0.00462502,-0.00094475, 0.000523325,-0.0005607,sell
2010-08-08,0,1,0,1,2,2,2,2,1,0,0,0,0.27,0,0,2.58,0,2.98,0,2.38,2.14,0.47,0,1.12,0.98,1.92,1.59, 0.0019465, 0.00220676, 0.00220676, 0.000504096, 0.0004187,buy
2010-08-09,1,2,2,1,2,2,2,1,1,0,0,0,0.25,0,0,2.28,2.79,3.28,2.42,0.34,4.7,2.44,0,2.92,2.49,1.8,0.62, 0.0049766, 0.00497657, 0.00497657, 0.004976572, 0.0046990,buy
2010-08-10,1,1,3,2,2,2,2,0,1,0,0,0,0.22,0,0,2.51,3.05,1.16,2.67,2.79,5,2.67,0,2.95,3,1.7,0.24, 0.0038318, 0.00383176, 0.00372364, 0.002912228, 0.0039537,buy
2010-08-11,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,2.28,1.7,2.79,0,1.85,2.42,0,1.14,1.39,1.61,0, 0.0012290, 0.00133133, 0.00122895, 0.001228954, 0.0026071,buy
2010-08-12,1,0,0,0,3,1,1,0,3,0,0,0,0,0,0,2.72,0.31,2.89,0.23,2.65,2.62,0,0,0.43,0.56,1.54,0,-0.0037901,-0.00216975,-0.00320319,-0.003921609,-0.0024419,sell
2010-08-13,1,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,2.84,0.43,2.44,2.4,1.51,2.95,0,0,0.23,1.48,0,-0.0040138,-0.00046679,-0.00381746,-0.004013844,-0.0038175,sell
2010-08-14,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,2.72,0,2.65,0,2.84,1.44,0,0,0,0,1.43,0, 0.0018152, 0.00041470, 0.00026068, 0.000260684, 0.0018152,buy
2010-08-15,0,0,1,2,0,1,3,1,1,0.24,0,0,0,0,0,2.4,2.77,2.92,2.44,0,2.95,2.67,0,0,0,1.39,0, 0.0030203, 0.00223450, 0.00308991, 0.003020301, 0.0030203,buy
2010-08-16,0,0,2,0,0,1,3,1,2,0.33,0,0,0,0,0,2.97,2.92,2.77,2.79,2.7,2.42,2.97,0,0,0,1.36,0,-0.0001639,-0.00133730,-0.00123543,-0.003331880, 0.0002159,buy
2010-08-17,0,2,0,0,0,1,2,1,2,0.41,0,0,0,0,0,0,2.97,0,2.95,0.22,2.47,1.31,0,0,0,1.33,0, 0.0025561, 0.00028887,-0.00079379, 0.000689428, 0.0000725,sell
2010-08-18,1,0,0,0,0,0,1,1,2,0.47,0,0,0,0,0,2.84,0,2.77,0,0,0,2.92,0,0,0,1.31,0,-0.0066295,-0.00629481,-0.00554752,-0.006629475,-0.0056016,sell
2010-08-19,2,1,0,0,0,0,1,0,3,0.5,0,0,0,0,0,0.71,2.49,0,2.97,2.92,2.97,0,0,0,0,1.3,0,-0.0017298,-0.00172982,-0.00172982,-0.001980778,-0.0017298,sell
2010-08-20,1,1,1,0,0,0,1,0,3,0.5,0,0,0,0,0,0,0.25,0.35,0.49,2.67,0,2.7,0,0,0,1.31,0, 0.0012606, 0.00191529, 0.00042068, 0.001279009, 0.0011196,buy
2010-08-21,0,1,0,1,0,1,1,1,1,0.48,0,0,0,0,0,2.89,0,2.67,0,2.77,1.16,0,0,0,0,1.32,0, 0.0013453, 0.00088332, 0.00108093, 0.001080929, 0.0013453,buy
2010-08-22,0,0,1,1,0,1,2,2,1,0.42,0,0,0,0,0,2.79,2.53,2.44,2.42,2.16,2.82,0,0,0,0,1.33,0,-0.0015272,-0.00132014, 0.00371761,-0.001644195, 0.0035069,sell
2010-08-23,0,1,0,1,0,1,4,1,1,0.34,0,0,0,0,0.5,2.58,2.53,2.65,2.65,0,2.67,3,0,0,0,1.37,0, 0.0011058, 0.00103662, 0.00044981, 0.001105832, 0.0009478,buy
2010-08-24,0,0,1,0,1,3,1,2,1,0.25,0,0,0,0,1.56,0.69,2.65,0,2.92,2.89,2.42,2.92,0,0,0,1.42,0, 0.0030291, 0.00383802,-0.00122466, 0.004243292,-0.0009890,buy
2010-08-25,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2.97,0,0,0.73,0.52,0,0,0.8,0,0,0,1.48,0, 0.0022865, 0.00266034, 0.00267985, 0.002681092, 0.0001985,buy
