Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,0,0,3,3,4,2,3,0,2,2,2,1,2,2,1,5,3,-0.009027,-0.0059084,-0.0034373, 0.0002004,-0.0078637,sell
2018-11-24,1,1,1,1,2,2,1,4,1,2,1,3,1,3,1,0,4,3,-0.008613,-0.0073307,-0.0064984,-0.0002221,-0.0078817,sell
2018-11-25,3,0,2,0,4,2,2,3,1,2,3,3,1,2,3,2,3,2, 0.005915, 0.0094351, 0.0079698, 0.0143977, 0.0110826,buy
2018-11-26,3,1,0,4,1,3,2,2,0,3,3,3,2,3,3,2,1,2,-0.005463,-0.0031019,-0.0020255,-0.0068575,-0.0049636,sell
2018-11-27,3,1,3,1,2,1,2,2,0,4,3,4,1,2,3,2,3,1, 0.009406, 0.0086002, 0.0099982, 0.0089913, 0.0115407,buy
2018-11-28,3,4,1,1,4,1,2,2,0,2,3,3,1,3,4,3,3,0, 0.021315, 0.0231124, 0.0190067, 0.0149081, 0.0220457,buy
2018-11-29,3,3,2,2,2,2,2,2,1,4,4,2,2,4,3,3,3,2, 0.004872, 0.0061952, 0.0003241, 0.0026038, 0.0039730,sell
2018-11-30,2,1,2,2,1,2,2,3,0,3,3,2,0,4,3,1,3,2,-0.003598,-0.0002364, 0.0019281, 0.0027731,-0.0053766,sell
2018-12-01,1,3,1,0,2,1,3,0,2,2,2,2,1,2,3,0,3,2, 0.004733, 0.0069500, 0.0064443, 0.0061687, 0.0061102,sell
2018-12-02,0,2,0,1,2,1,2,2,2,3,2,3,1,2,2,1,3,1, 0.006072, 0.0035631, 0.0029094, 0.0018532, 0.0028406,sell
2018-12-03,1,1,0,2,1,2,4,3,0,2,2,3,1,1,1,2,4,2,-0.000175,-0.0046581,-0.0009624,-0.0016422,-0.0013334,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,0,0,2,2,4,2,-0.000065,-0.0022425, 0.0047585, 0.0030038, 0.0039862,sell
2018-12-05,1,2,1,1,2,1,3,3,1,1,0,4,1,1,2,2,4,2, 0.003581, 0.0005623, 0.0046246, 0.0033192, 0.0072150,sell
2018-12-06,2,2,0,2,2,1,3,3,0,2,2,4,1,1,2,1,5,1, 0.008608, 0.0055291, 0.0085369, 0.0035086, 0.0070078,buy
2018-12-07,1,1,0,2,1,1,3,3,0,2,1,3,0,1,2,2,4,1, 0.002691, 0.0001666, 0.0047993, 0.0003637, 0.0010763,sell
2018-12-08,1,1,1,1,1,0,5,2,1,1,2,2,1,2,2,1,3,1, 0.005914, 0.0028782, 0.0044688, 0.0027874, 0.0036027,sell
2018-12-09,2,1,0,1,1,0,4,3,2,1,2,2,1,2,2,2,3,1, 0.004528, 0.0028768, 0.0011971, 0.0005758, 0.0019764,sell
2018-12-10,1,1,0,1,1,0,3,3,3,2,2,3,1,2,1,2,4,0, 0.007912, 0.0017514,-0.0003850,-0.0011427, 0.0021177,sell
2018-12-11,0,0,0,0,1,0,3,3,3,3,2,2,1,1,2,2,2,1, 0.002654, 0.0002836,-0.0023158,-0.0001618,-0.0001716,sell
2018-12-12,0,1,0,0,1,0,5,2,2,1,1,2,0,2,3,2,1,1, 0.007018, 0.0051551, 0.0079431, 0.0049973, 0.0054910,buy
2018-12-13,0,0,1,0,1,0,3,3,3,3,2,1,1,3,2,2,2,1, 0.001139,-0.0000328,-0.0048162, 0.0001372,-0.0031866,sell
2018-12-14,1,2,1,0,1,0,2,4,3,2,2,3,1,4,2,1,2,1, 0.003817, 0.0023824,-0.0006460, 0.0011981, 0.0000695,sell
2018-12-15,1,3,1,1,1,0,3,3,2,1,2,2,2,3,1,2,3,1, 0.004483, 0.0007001,-0.0043663,-0.0025930, 0.0017454,sell
2018-12-16,0,2,3,0,1,0,3,2,1,1,2,1,1,2,2,2,2,1, 0.002638, 0.0020657,-0.0000378, 0.0035645, 0.0046324,buy
2018-12-17,1,2,3,2,1,0,2,2,1,2,4,2,1,2,3,2,1,1, 0.003762, 0.0032361, 0.0029235, 0.0025445, 0.0039817,sell
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,4,2,2,0, 0.010563, 0.0135914, 0.0108821, 0.0091865, 0.0135720,buy
2018-12-19,1,1,3,2,2,1,2,3,2,0,3,3,1,2,4,2,1,1, 0.002089, 0.0036499, 0.0062746, 0.0051910, 0.0067446,buy
2018-12-20,1,1,2,2,1,1,3,2,2,0,2,2,1,3,3,2,2,0, 0.002335, 0.0023521, 0.0029592,-0.0000910, 0.0028428,sell
2018-12-21,1,1,1,2,3,2,2,3,1,1,3,2,1,3,3,1,3,1, 0.002659, 0.0054053, 0.0046321, 0.0054920, 0.0022111,buy
2018-12-22,1,2,1,2,1,1,2,1,2,1,1,3,0,1,2,2,3,2,-0.001766,-0.0035572, 0.0012130,-0.0006580, 0.0003218,sell
2018-12-23,1,2,2,1,2,3,2,1,0,0,2,2,1,1,2,2,2,2,-0.003854,-0.0010119, 0.0007831, 0.0033585, 0.0045639,sell
2018-12-24,1,2,3,3,1,1,2,1,1,1,2,2,1,2,1,2,3,3,-0.007383,-0.0100357,-0.0072400,-0.0032312,-0.0049812,sell
2018-12-25,1,3,2,3,3,0,2,1,1,1,2,2,1,2,2,3,2,3, 0.002956, 0.0004858, 0.0010007, 0.0041032, 0.0047072,buy
2018-12-26,0,3,3,4,2,0,2,1,1,1,1,2,2,4,1,3,2,2, 0.000434,-0.0056795,-0.0062046,-0.0042997,-0.0005928,sell
2018-12-27,0,2,3,3,0,0,2,1,2,2,1,1,2,4,1,2,2,2,-0.008234,-0.0115876,-0.0139029,-0.0108220,-0.0101917,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,3,2,2,1,2, 0.000822, 0.0009077,-0.0003136, 0.0009908, 0.0030876,sell
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,0,3,2,2,1,2,-0.001538, 0.0008331,-0.0032556, 0.0019054,-0.0046421,buy
2018-12-30,1,0,0,0,1,1,4,3,2,1,2,1,1,3,2,1,1,2,-0.004014,-0.0019154,-0.0039496, 0.0003599,-0.0050950,sell
2018-12-31,1,0,0,1,1,1,4,4,3,0,3,2,1,2,3,2,1,1, 0.000393, 0.0008721, 0.0004687, 0.0004212,-0.0003020,sell
2019-01-01,2,0,1,1,1,0,5,5,4,0,2,1,2,3,4,3,2,2,-0.001637, 0.0007294,-0.0036846,-0.0008449,-0.0011845,sell
2019-01-02,2,1,2,0,2,0,3,5,1,0,1,1,1,2,3,2,4,2,-0.000985, 0.0037619, 0.0005373, 0.0059760, 0.0029826,buy
2019-01-03,2,2,1,1,1,0,5,3,0,1,2,2,0,2,3,2,4,1, 0.009416, 0.0083639, 0.0109269, 0.0070457, 0.0075478,buy
2019-01-04,2,2,2,0,1,0,4,2,0,2,1,3,1,1,2,1,4,2, 0.004882, 0.0032027, 0.0058285, 0.0052609, 0.0076585,sell
2019-01-05,4,2,2,0,1,0,3,3,0,2,2,2,1,0,3,2,5,2, 0.003085, 0.0068973, 0.0050832, 0.0058312, 0.0083571,buy
2019-01-06,4,2,1,0,1,0,3,4,1,2,3,1,0,1,3,2,5,3,-0.000238, 0.0050536, 0.0020331, 0.0066406, 0.0009713,buy
2019-01-07,1,1,0,0,1,0,3,3,2,2,2,2,1,1,1,1,3,2,-0.000350,-0.0020525,-0.0040725,-0.0000213,-0.0020912,sell
2019-01-08,1,1,1,0,1,0,4,4,2,1,1,4,1,2,2,2,2,1, 0.006820, 0.0021222, 0.0045176, 0.0033046, 0.0069825,sell
2019-01-09,1,1,1,0,1,0,2,6,1,2,0,3,1,3,1,3,3,1, 0.001497,-0.0015128,-0.0042747,-0.0005760, 0.0002239,sell
2019-01-10,2,2,1,0,0,0,1,5,3,3,1,3,1,3,2,2,3,2,-0.003773,-0.0033143,-0.0071784,-0.0040110,-0.0048859,sell
2019-01-11,2,2,1,0,0,0,2,3,3,2,3,2,0,3,2,2,2,1, 0.002045, 0.0019474,-0.0012141, 0.0008244,-0.0012337,sell
2019-01-12,3,2,2,0,0,0,2,2,0,1,2,3,0,2,1,1,2,1, 0.001600, 0.0012081, 0.0029039, 0.0028912, 0.0034623,sell
2019-01-13,3,1,3,1,0,0,1,2,0,5,2,3,1,3,2,2,1,2,-0.002181,-0.0020617,-0.0026527,-0.0009451,-0.0013472,sell
2019-01-14,3,4,1,2,0,0,1,2,0,2,2,1,1,4,2,2,2,1,-0.000523, 0.0025797,-0.0030462,-0.0051160,-0.0027794,sell
2019-01-15,2,3,3,1,2,0,2,2,0,1,3,2,1,3,2,2,2,1, 0.007770, 0.0075221, 0.0050603, 0.0072916, 0.0090976,sell
2019-01-16,2,1,5,2,1,0,3,4,0,1,3,2,1,3,4,2,4,0, 0.005638, 0.0069048, 0.0077668, 0.0061221, 0.0073117,buy
2019-01-17,1,1,2,5,1,2,3,5,1,1,3,3,1,3,3,3,5,1,-0.000830,-0.0043858,-0.0000639,-0.0041875,-0.0041839,sell
2019-01-18,2,0,1,2,4,2,1,3,2,1,3,2,1,2,2,3,4,1, 0.003628, 0.0047827, 0.0007714, 0.0067810, 0.0046689,buy
2019-01-19,2,0,1,1,3,1,1,2,1,2,3,2,0,1,2,2,3,1, 0.004110, 0.0058720, 0.0045433, 0.0086229, 0.0050066,buy
2019-01-20,2,1,1,3,2,4,1,2,0,3,4,3,1,2,2,2,3,2,-0.004032,-0.0028184,-0.0011060, 0.0000020,-0.0025341,sell
2019-01-21,2,2,4,3,1,2,1,2,0,3,4,3,1,1,2,2,5,2,-0.002446,-0.0037834,-0.0011171, 0.0005259, 0.0004192,sell
2019-01-22,1,1,5,3,3,0,1,4,0,2,4,3,1,1,3,1,5,2, 0.002781, 0.0019684, 0.0050882, 0.0091507, 0.0051214,buy
2019-01-23,1,2,3,6,3,0,2,4,0,2,4,3,2,2,3,2,5,2, 0.004692, 0.0002103, 0.0026387, 0.0007920, 0.0013909,sell
2019-01-24,2,0,3,4,2,0,2,4,0,3,4,2,1,2,2,3,4,2, 0.000723,-0.0023721,-0.0022299, 0.0018373,-0.0022893,buy
2019-01-25,2,2,3,0,1,0,1,4,0,2,3,1,1,2,2,3,2,1, 0.001039, 0.0038250,-0.0025635, 0.0035309, 0.0037590,buy
2019-01-26,2,3,1,0,0,2,1,3,2,2,3,2,1,3,1,3,1,2,-0.005098,-0.0041453,-0.0094417,-0.0037469,-0.0036713,sell
2019-01-27,1,1,1,0,0,1,1,5,0,2,2,1,1,1,0,4,1,2,-0.009389,-0.0092515,-0.0148440,-0.0055511,-0.0067264,sell
2019-01-28,1,0,1,0,1,0,3,3,2,2,1,2,1,2,1,3,0,3,-0.004819,-0.0069875,-0.0081600,-0.0004139,-0.0030950,sell
2019-01-29,1,0,0,1,2,0,2,4,1,0,0,2,0,3,1,2,1,2,-0.003897,-0.0038747,-0.0031850, 0.0015355,-0.0041846,sell
2019-01-30,2,0,2,2,0,0,3,3,2,0,1,2,1,2,2,3,2,1,-0.004342,-0.0054900,-0.0047922,-0.0048726,-0.0023071,sell
2019-01-31,3,0,3,1,0,0,5,4,0,0,1,1,1,2,3,3,3,2,-0.004084,-0.0016547,-0.0006142, 0.0010821, 0.0007860,sell
2019-02-01,3,1,2,0,0,0,4,4,1,0,1,1,2,0,3,4,2,2,-0.004270,-0.0005545,-0.0043519,-0.0019140, 0.0046301,sell
2019-02-02,3,2,1,0,0,0,5,2,1,1,2,2,1,1,3,3,2,1, 0.007043, 0.0070230, 0.0063909, 0.0028178, 0.0097696,sell
2019-02-03,2,0,1,0,0,0,4,3,2,2,3,1,0,2,2,2,2,2,-0.001865,-0.0014695,-0.0024857, 0.0020102,-0.0040293,buy
2019-02-04,3,0,1,0,0,0,4,4,4,0,4,1,1,1,3,3,1,2,-0.003427,-0.0006292,-0.0047915, 0.0002704,-0.0011591,sell
2019-02-05,2,0,1,0,0,0,4,4,7,0,3,2,1,2,3,2,2,3,-0.007010,-0.0065021,-0.0085777,-0.0020988,-0.0066090,sell
2019-02-06,0,0,1,0,0,0,3,5,5,0,2,2,0,3,2,1,3,1,-0.003920,-0.0052249,-0.0056036,-0.0015432,-0.0080146,sell
2019-02-07,0,0,0,0,0,0,6,3,5,1,2,3,1,3,2,2,2,0, 0.008705, 0.0008823, 0.0014027,-0.0007634, 0.0020832,sell
2019-02-08,0,1,0,0,0,0,7,3,4,2,3,2,1,3,2,3,2,1, 0.010302, 0.0019536, 0.0008931, 0.0009864, 0.0024319,sell
2019-02-09,0,2,1,0,0,0,1,4,3,2,3,1,1,1,2,2,1,2,-0.006850,-0.0049338,-0.0103248,-0.0044434,-0.0065036,sell
2019-02-10,2,2,1,0,0,0,1,3,5,2,2,2,2,2,3,2,2,1,-0.002837, 0.0001606,-0.0077204,-0.0062581,-0.0015254,sell
2019-02-11,2,2,1,1,0,0,1,2,4,0,2,2,1,2,2,1,2,1,-0.005075,-0.0029923,-0.0061375,-0.0057719,-0.0040369,sell
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,0,3,2,2,1,2,-0.009862,-0.0066348,-0.0088214, 0.0002131,-0.0090005,sell
2019-02-13,0,1,1,3,0,0,3,3,0,2,0,1,1,4,2,3,1,1,-0.003985,-0.0059013,-0.0059136,-0.0084696,-0.0077894,sell
2019-02-14,1,3,0,1,3,1,1,4,1,1,1,1,2,4,2,2,3,1, 0.002491, 0.0060110,-0.0030973, 0.0005558, 0.0015186,sell
2019-02-15,1,2,1,0,1,1,1,2,4,0,1,1,1,3,1,2,3,1,-0.004777,-0.0031727,-0.0097756,-0.0036344,-0.0038298,sell
2019-02-16,1,2,1,1,1,3,0,4,3,0,1,2,1,2,3,2,3,2,-0.012828,-0.0058839,-0.0078879,-0.0050155,-0.0061681,sell
2019-02-17,1,2,0,2,2,2,0,3,4,2,2,3,1,1,4,2,4,1,-0.000693, 0.0029607, 0.0010788,-0.0017080, 0.0009717,sell
2019-02-18,1,4,1,1,4,0,1,4,4,1,3,5,1,1,4,1,4,2, 0.013505, 0.0123850, 0.0129847, 0.0120638, 0.0149110,buy
2019-02-19,2,3,3,3,3,1,1,4,4,0,3,4,0,3,5,2,4,3, 0.001955, 0.0042368, 0.0087672, 0.0089747, 0.0050113,buy
2019-02-20,2,3,4,5,0,1,1,4,5,2,4,5,1,4,5,1,4,3,-0.005997,-0.0071817,-0.0004253,-0.0052862,-0.0073956,sell
2019-02-21,2,5,2,1,3,1,1,4,5,2,3,5,1,4,4,2,4,3, 0.009275, 0.0082028, 0.0072412, 0.0090462, 0.0094002,buy
2019-02-22,2,4,0,1,3,0,1,4,6,4,3,4,1,5,5,3,1,3, 0.010398, 0.0110294, 0.0057744, 0.0069450, 0.0059460,sell
2019-02-23,1,1,1,2,1,2,1,5,4,4,4,4,2,4,2,3,1,2,-0.002265,-0.0061521,-0.0096672,-0.0053317,-0.0062985,sell
2019-02-24,1,1,1,1,0,1,2,5,4,1,4,4,1,3,2,2,0,1,-0.000803,-0.0041815,-0.0041336,-0.0030187,-0.0030508,sell
2019-02-25,1,2,1,0,1,0,2,5,6,1,3,3,1,4,3,2,1,2, 0.000634, 0.0000713,-0.0040374, 0.0007951,-0.0019542,sell
2019-02-26,1,2,0,1,2,0,2,6,3,3,1,4,1,4,2,2,4,2, 0.005220, 0.0011666,-0.0007657, 0.0014086,-0.0008172,sell
2019-02-27,1,2,1,2,0,0,4,4,3,2,1,4,2,3,1,1,4,3,-0.003000,-0.0103645,-0.0080213,-0.0075460,-0.0068616,sell
2019-02-28,0,1,2,1,0,0,2,3,3,2,0,5,1,1,0,2,3,2,-0.002966,-0.0125324,-0.0073945,-0.0056713,-0.0021474,sell
2019-03-01,2,2,1,0,0,0,2,3,3,1,1,4,0,2,1,1,4,1, 0.001803,-0.0017231, 0.0002830,-0.0002811, 0.0007169,sell
2019-03-02,3,3,0,0,0,0,2,4,3,2,1,4,1,2,1,1,5,2, 0.000464,-0.0019389,-0.0036241,-0.0033343,-0.0012589,sell
2019-03-03,1,1,0,0,0,0,2,4,3,3,1,4,2,0,0,1,4,2,-0.003565,-0.0091725,-0.0107814,-0.0077484,-0.0043817,sell
2019-03-04,0,1,0,0,0,0,4,4,4,2,2,4,1,1,2,1,3,1, 0.004443,-0.0015361, 0.0005340,-0.0016565, 0.0008044,sell
2019-03-05,0,0,0,0,0,0,4,5,4,1,2,2,1,2,2,0,4,1,-0.002279,-0.0037401,-0.0049302,-0.0033377,-0.0073687,sell
2019-03-06,1,0,0,0,0,0,2,6,5,1,2,3,0,2,2,1,3,2,-0.006702,-0.0070419,-0.0070700,-0.0027524,-0.0097869,sell
2019-03-07,2,0,0,0,0,0,2,5,4,1,2,3,1,1,2,1,3,1,-0.003790,-0.0031786,-0.0053494,-0.0039595,-0.0043333,sell
2019-03-08,1,1,0,0,0,0,3,4,3,0,2,4,1,0,1,0,3,1,-0.000243,-0.0039293,-0.0014721,-0.0025905,-0.0002109,sell
2019-03-09,0,0,1,0,0,0,4,4,3,3,3,3,1,2,2,1,2,1, 0.003040,-0.0017027,-0.0011586,-0.0001950,-0.0018263,sell
2019-03-10,1,2,1,1,0,0,2,5,3,3,4,2,1,3,2,1,3,2,-0.002405,-0.0033342,-0.0072596,-0.0032816,-0.0085716,sell
2019-03-11,1,1,2,1,1,0,1,5,4,3,5,3,1,3,2,2,1,2,-0.000177,-0.0028232,-0.0064421, 0.0008132,-0.0043782,sell
2019-03-12,0,1,2,2,1,0,2,1,6,2,3,1,1,4,3,1,2,2,-0.004374,-0.0044813,-0.0076318,-0.0033221,-0.0090626,sell
2019-03-13,1,0,1,2,1,0,1,2,3,3,2,2,0,3,3,1,1,2,-0.005356,-0.0033899,-0.0024571,-0.0013273,-0.0082568,sell
2019-03-14,1,0,1,1,2,1,2,2,3,5,3,3,1,3,2,2,2,2, 0.003231, 0.0000249,-0.0017084, 0.0028694,-0.0010765,buy
2019-03-15,1,2,0,1,1,0,1,1,4,3,2,3,1,2,1,2,1,2, 0.000104,-0.0037114,-0.0063680,-0.0037787,-0.0024406,sell
2019-03-16,1,0,2,0,2,2,1,0,5,4,3,3,1,3,3,2,1,1, 0.002735, 0.0029666, 0.0002255, 0.0041609, 0.0034773,buy
2019-03-17,1,1,1,3,0,0,4,0,4,4,3,2,1,3,2,3,3,1, 0.005136,-0.0024941,-0.0031879,-0.0056497,-0.0033866,sell
2019-03-18,0,1,2,1,4,1,4,0,4,4,4,3,1,3,3,2,3,2, 0.015503, 0.0094557, 0.0095158, 0.0137884, 0.0112088,sell
2019-03-19,0,2,1,3,1,0,4,0,4,2,3,3,0,3,3,1,3,1, 0.008697, 0.0022384, 0.0074751, 0.0014280, 0.0010966,buy
2019-03-20,0,1,3,1,2,2,4,1,4,3,4,3,1,3,3,1,4,2, 0.005602, 0.0015920, 0.0040260, 0.0073009, 0.0034728,sell
2019-03-21,0,2,0,2,1,1,3,1,3,1,1,2,0,3,3,1,3,1, 0.001220, 0.0008270, 0.0036125,-0.0011703,-0.0022359,sell
2019-03-22,0,0,1,0,3,1,2,1,3,3,2,2,1,2,2,1,3,1, 0.005082, 0.0044102, 0.0015418, 0.0064213, 0.0037828,sell
2019-03-23,0,2,1,1,1,1,2,2,2,1,3,1,1,1,1,1,3,2,-0.004894,-0.0051042,-0.0074274,-0.0022240,-0.0050196,sell
2019-03-24,0,2,1,1,0,1,3,2,5,2,4,2,1,2,2,1,3,2,-0.002546,-0.0054242,-0.0067856,-0.0039403,-0.0065153,sell
2019-03-25,0,2,1,0,1,1,2,3,4,2,3,2,1,2,2,1,4,1, 0.001393, 0.0005124,-0.0033945, 0.0000973,-0.0013059,sell
2019-03-26,1,2,0,1,0,0,2,2,2,2,2,1,1,2,2,1,3,0, 0.000748, 0.0018439,-0.0028747,-0.0053585,-0.0031839,sell
2019-03-27,1,2,1,0,1,0,2,2,3,2,2,2,0,1,3,2,3,1, 0.004352, 0.0052417, 0.0039694, 0.0038644, 0.0045255,sell
2019-03-28,1,2,1,1,0,0,0,3,4,2,1,2,1,0,3,1,4,2,-0.009738,-0.0056097,-0.0080312,-0.0075175,-0.0068259,sell
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,1,3,0,4,1,-0.006043,-0.0011475,-0.0057624,-0.0070567,-0.0043585,sell
2019-03-30,0,1,1,0,0,0,1,5,3,1,2,1,1,1,2,1,3,1,-0.007976,-0.0049006,-0.0098451,-0.0053790,-0.0079345,sell
2019-03-31,0,2,0,0,0,0,3,5,4,0,3,1,1,2,3,2,2,0, 0.001812, 0.0030289,-0.0027525,-0.0028137,-0.0012606,sell
2019-04-01,1,1,0,0,0,0,2,6,3,1,2,1,0,3,4,1,2,1,-0.004680, 0.0019986,-0.0013380,-0.0010683,-0.0072779,sell
2019-04-02,2,0,0,0,0,0,1,7,3,1,0,2,1,2,4,1,3,1,-0.009434,-0.0011377,-0.0049675,-0.0054743,-0.0074997,sell
2019-04-03,1,0,0,0,0,0,3,5,3,1,1,1,1,2,3,2,3,0,-0.001737, 0.0012249,-0.0036436,-0.0039860,-0.0034676,sell
2019-04-04,0,1,0,0,0,0,4,3,2,0,1,2,0,1,1,2,2,1, 0.000329,-0.0033806,-0.0013939,-0.0010848,-0.0007808,sell
2019-04-05,1,1,1,0,0,0,4,4,2,2,2,2,1,3,2,3,1,1, 0.003098, 0.0002968,-0.0021524,-0.0006074, 0.0005784,sell
2019-04-06,1,2,1,0,0,0,3,5,2,3,1,2,1,3,4,2,3,1, 0.002078, 0.0044720, 0.0015969,-0.0007663, 0.0002500,sell
2019-04-07,0,2,1,1,0,0,4,4,4,2,2,2,2,2,4,3,2,1, 0.002946, 0.0014528,-0.0017602,-0.0045411, 0.0015485,sell
2019-04-08,0,0,2,0,1,0,4,4,4,2,2,1,1,2,3,4,3,1, 0.003384, 0.0013075,-0.0029765, 0.0021786, 0.0021395,buy
2019-04-09,1,0,0,2,0,0,3,4,3,4,1,2,0,3,4,3,3,1, 0.000402, 0.0001998, 0.0004905,-0.0036598,-0.0058418,sell
2019-04-10,0,1,1,0,2,1,2,3,4,5,3,1,1,3,4,3,2,2, 0.002620, 0.0049297,-0.0018377, 0.0039898,-0.0003940,buy
2019-04-11,0,2,1,0,0,1,3,2,5,3,3,2,1,3,3,2,2,1, 0.002345, 0.0007777,-0.0026678,-0.0020016,-0.0013480,sell
2019-04-12,0,0,3,0,1,2,3,3,4,5,4,3,1,4,4,3,1,1, 0.005465, 0.0033855, 0.0021274, 0.0052240, 0.0030690,sell
2019-04-13,0,1,2,3,1,1,2,3,4,6,5,3,2,4,2,4,2,1, 0.006362,-0.0025358,-0.0073306,-0.0043944,-0.0031536,sell
2019-04-14,0,2,3,3,3,0,2,1,4,4,5,2,1,4,3,4,1,2, 0.010404, 0.0043698, 0.0011179, 0.0064697, 0.0044731,sell
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,4,3,4,2,1, 0.017397, 0.0101476, 0.0082796, 0.0129703, 0.0115689,sell
2019-04-16,0,2,3,4,0,1,3,1,2,4,4,3,0,4,3,3,2,1, 0.005256,-0.0020140, 0.0033984,-0.0014339,-0.0018596,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,4,2,3,2,1, 0.009830, 0.0066571, 0.0041308, 0.0080673, 0.0094308,sell
2019-04-18,1,2,2,0,0,0,3,1,2,3,3,2,0,3,2,2,2,0, 0.008716, 0.0054805, 0.0042718, 0.0034012, 0.0044483,sell
2019-04-19,1,2,0,1,2,2,4,2,1,3,4,2,1,1,2,3,4,1, 0.010619, 0.0071963, 0.0050223, 0.0053734, 0.0077384,sell
2019-04-20,1,2,0,2,2,0,5,2,2,0,3,2,2,1,2,2,3,1, 0.009658, 0.0050832, 0.0035763, 0.0015601, 0.0075131,sell
2019-04-21,1,2,2,1,2,0,4,2,2,0,2,1,2,1,3,2,4,1, 0.005761, 0.0062270, 0.0027195, 0.0034407, 0.0084782,sell
2019-04-22,1,4,2,2,2,1,4,3,0,0,1,2,1,2,3,3,5,2, 0.005977, 0.0049574, 0.0065976, 0.0047445, 0.0087747,sell
2019-04-23,2,6,2,2,0,1,4,1,0,1,3,2,1,2,2,3,4,2, 0.006388, 0.0030743, 0.0035054,-0.0001502, 0.0069824,sell
2019-04-24,1,4,2,0,1,0,2,1,0,2,2,2,1,1,1,2,3,1, 0.007053, 0.0046646, 0.0019970, 0.0030358, 0.0087336,sell
2019-04-25,3,6,0,1,1,0,3,1,0,1,4,2,1,2,2,2,3,0, 0.016582, 0.0153312, 0.0104095, 0.0042664, 0.0136875,buy
2019-04-26,2,4,0,2,0,0,3,2,1,2,4,2,0,2,1,3,3,1, 0.008190, 0.0029042, 0.0014307,-0.0009094, 0.0016521,sell
2019-04-27,1,3,1,1,0,0,2,2,3,1,3,3,1,1,2,2,1,1, 0.002532,-0.0002217,-0.0007568,-0.0028431, 0.0029141,sell
2019-04-28,0,3,1,1,0,0,3,2,3,1,3,2,1,2,3,1,1,1, 0.002195, 0.0014578, 0.0010252,-0.0021216, 0.0005397,sell
2019-04-29,0,3,0,1,0,0,2,3,3,1,2,2,1,2,2,2,1,1,-0.000295,-0.0017479,-0.0043998,-0.0057692,-0.0024242,sell
2019-04-30,0,1,1,1,0,0,3,2,4,4,3,2,1,3,2,3,1,1, 0.003328,-0.0020626,-0.0052719,-0.0037382,-0.0030519,sell
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,0,2,1,2,1,0, 0.003119,-0.0004376,-0.0031304,-0.0015420,-0.0031924,sell
2019-05-02,1,1,1,1,0,0,3,0,2,3,3,2,0,1,2,2,1,1, 0.003298, 0.0003855, 0.0019815, 0.0002776, 0.0010664,sell
2019-05-03,2,1,2,1,0,0,1,0,2,4,3,2,1,2,3,1,1,0, 0.002026, 0.0040216, 0.0012979,-0.0018283, 0.0011925,sell
2019-05-04,2,2,1,1,0,0,2,1,1,2,2,2,0,2,2,2,1,1, 0.001128, 0.0012678, 0.0015820,-0.0005496, 0.0007465,sell
2019-05-05,1,0,3,0,1,0,4,0,0,2,2,1,1,2,2,2,0,1, 0.003217, 0.0026833, 0.0025745, 0.0052362, 0.0060747,buy
2019-05-06,1,1,1,2,0,0,3,1,0,2,1,0,1,2,3,1,2,1,-0.004751,-0.0006928,-0.0017048,-0.0052402,-0.0052372,sell
2019-05-07,2,2,2,1,2,1,2,2,2,2,2,2,1,4,4,2,2,1, 0.004834, 0.0086299, 0.0058861, 0.0053056, 0.0058212,sell
2019-05-08,2,2,2,0,1,1,1,1,4,2,2,2,1,3,3,2,2,1, 0.000216, 0.0034192,-0.0012940, 0.0008642, 0.0025904,sell
2019-05-09,1,2,2,1,1,2,0,0,2,3,3,1,0,3,4,1,1,1,-0.003598, 0.0039462, 0.0021751, 0.0018135,-0.0017935,sell
2019-05-10,1,3,3,2,2,2,1,1,2,5,5,3,1,4,4,1,2,2, 0.005176, 0.0061035, 0.0057439, 0.0060597, 0.0029056,sell
2019-05-11,0,4,4,2,3,0,0,2,1,4,5,3,2,4,2,1,2,1, 0.011701, 0.0077154, 0.0029523, 0.0068650, 0.0078048,sell
2019-05-12,0,4,6,2,3,0,0,1,2,2,4,3,1,4,3,2,2,1, 0.010619, 0.0077537, 0.0068851, 0.0105806, 0.0119581,buy
2019-05-13,0,2,5,4,1,0,0,1,1,0,2,2,1,2,3,1,2,1,-0.006264,-0.0052317,-0.0013947,-0.0031535,-0.0016601,sell
2019-05-14,0,1,5,2,3,0,0,1,1,2,2,3,1,2,3,1,2,1, 0.003242, 0.0031359, 0.0055535, 0.0077715, 0.0079054,buy
