Date,MECE,MEMA,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUCE,SUMA,SUSA,SUUR,SUVS,VECE,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,none,a45,none,none,none,none,a120,none,a90,none,none,none,a180,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0119474,-0.0047112,-0.010229,-0.010309,-0.0114136,sell
2017-05-18,none,a45,none,none,none,a90,none,a120,none,a60,a90,a60,none,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0380926, 0.0561352, 0.038093, 0.053843, 0.0542854,buy
2017-05-19,none,a45,none,none,none,a90,a90,none,a60,a60,a90,a60,a150,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0561220, 0.0584629, 0.055864, 0.055183, 0.0583335,buy
2017-05-20,none,a45,none,none,none,a90,a90,a90,none,a90,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0524832, 0.0516182, 0.052483, 0.057910, 0.0546269,buy
2017-05-21,none,a45,none,none,none,a90,a60,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0222568,-0.0359399, 0.012059, 0.009872, 0.0176910,buy
2017-05-22,a30,a45,none,none,none,a90,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0165678,-0.0354457, 0.028149, 0.028149, 0.0289850,buy
2017-05-23,a30,a45,a135,none,none,a90,none,a60,a0,a120,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0345766,-0.0493392, 0.016839, 0.018226, 0.0218848,buy
2017-05-24,a30,a45,a135,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0001391,-0.0363682, 0.037129, 0.017649, 0.0209394,buy
2017-05-25,a30,a45,a135,none,none,a90,none,none,none,a150,a0,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,-0.0322638,-0.0456171,-0.024192,-0.041612,-0.0087059,sell
2017-05-26,a30,a45,a135,none,none,none,a0,a0,none,a180,a0,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,-0.0389439,-0.0555794,-0.030607,-0.051670,-0.0139677,sell
2017-05-27,a30,none,a135,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0389439,-0.0035241,-0.045297,-0.048921, 0.0077507,sell
2017-05-28,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0252905,-0.0097825, 0.025291, 0.007665, 0.0291452,buy
2017-05-29,none,none,none,none,none,none,none,none,none,a150,a60,a90,a0,a0,none,none,none,a60,none,none,a120,a45,a0,none, 0.0295097, 0.0218467, 0.024604, 0.022563, 0.0251762,buy
2017-05-30,none,none,none,none,none,none,a60,none,a90,none,a60,none,a0,a0,none,none,a45,a60,none,a60,a120,a45,a0,none, 0.0386504, 0.0188016, 0.043745, 0.049405, 0.0482769,buy
2017-05-31,none,none,none,none,none,none,none,a60,a90,a120,none,a120,none,a0,none,none,a45,a60,none,a60,a120,a45,a0,none, 0.0378705, 0.0121519, 0.037649, 0.047990, 0.0478639,buy
2017-06-01,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,a45,a60,a45,a60,a120,a45,a0,none, 0.0398265, 0.0034451, 0.039375, 0.036024, 0.0349905,buy
2017-06-02,none,none,a150,none,none,none,none,a90,a120,a90,none,a150,none,a0,none,none,a45,a60,a45,a60,a120,a45,a0,none, 0.0266948,-0.0016828, 0.026695,-0.001578, 0.0022113,buy
2017-06-03,none,none,a150,none,a30,none,a120,a90,none,none,a120,a150,a60,a0,none,none,a45,a60,a45,a60,a120,a45,a0,none, 0.0172671,-0.0171089, 0.016154,-0.019225,-0.0192245,sell
2017-06-04,none,none,a150,none,a30,none,a120,none,a150,a60,a120,a180,a60,a0,none,none,a45,a60,a45,a60,a120,a45,a0,none, 0.0231452,-0.0011208, 0.023145,-0.000947,-0.0009471,buy
2017-06-05,none,a30,a150,none,a30,none,none,a120,a150,a60,none,a180,none,a0,none,none,a45,a60,a45,a60,none,a45,a0,none, 0.0487831, 0.0385060, 0.041821, 0.036427, 0.0328559,buy
2017-06-06,none,a30,none,none,a30,none,a150,none,none,none,a150,none,a90,a0,none,none,none,none,a45,a60,none,a45,a0,none, 0.0512055, 0.0291812, 0.025383, 0.026266, 0.0272718,buy
2017-06-07,none,a30,none,none,a30,none,a150,a150,a180,none,a150,a150,none,a0,none,none,none,none,a45,a60,none,a45,a0,none, 0.0484315, 0.0444750, 0.043857, 0.037953, 0.0390313,buy
2017-06-08,none,a30,none,none,none,none,none,a150,a180,none,none,none,a120,a0,none,none,none,none,a45,a60,none,a45,none,none, 0.0251296, 0.0302028, 0.025411, 0.006965, 0.0082601,buy
2017-06-09,none,a30,none,none,none,none,a180,none,none,a0,a180,none,a120,a0,none,none,none,none,a45,a60,none,a45,none,none, 0.0163250, 0.0193399, 0.011238,-0.007209, 0.0077516,buy
2017-06-10,none,a30,none,none,none,none,none,a180,a150,a0,none,a120,none,a0,none,none,none,none,a45,a60,none,a45,none,none, 0.0482268, 0.0498748, 0.015813,-0.013917,-0.0049998,buy
2017-06-11,none,none,none,none,a45,none,a150,a180,a150,none,none,none,a150,a0,none,a180,none,none,a45,a60,none,a45,none,none, 0.0394452, 0.0580123, 0.034695, 0.028816, 0.0195956,buy
2017-06-12,none,none,none,none,a45,none,a150,none,none,none,a150,a90,none,a0,none,a180,none,none,a45,a60,none,a45,none,none, 0.0089608, 0.0516063, 0.004871, 0.058188, 0.0048714,buy
2017-06-13,none,none,none,none,a45,a60,none,a150,a120,none,none,a90,a180,a0,none,a180,none,none,none,a60,a135,a45,none,none, 0.0374640, 0.0521699, 0.047471, 0.052170, 0.0374640,buy
2017-06-14,a0,none,none,none,a45,a60,a120,none,a120,a60,a120,none,a180,none,none,a180,none,none,none,a60,a135,a45,none,none, 0.0323844, 0.0355107, 0.032384, 0.035511, 0.0323844,buy
2017-06-15,a0,none,none,none,none,a60,none,a120,none,a60,a120,a60,none,none,none,a180,a60,none,none,a60,a135,a45,none,none, 0.0001512,-0.0031153,-0.003115,-0.004427, 0.0002650,sell
2017-06-16,a0,none,none,none,none,a60,a90,a120,a90,none,none,none,a150,none,none,a180,a60,none,none,a60,a135,a45,none,none, 0.0203540, 0.0203540, 0.020354, 0.020284, 0.0203540,buy
2017-06-17,a0,none,a180,none,none,none,a90,none,a90,a90,a90,none,none,none,none,a180,a60,none,none,a60,a135,a45,none,none, 0.0010988, 0.0010988, 0.001099, 0.007918, 0.0010988,buy
2017-06-18,a0,none,a180,a0,none,none,none,a90,none,none,none,none,a120,none,none,a180,a60,none,none,a60,a135,a45,none,none,-0.0004962, 0.0001968,-0.000496, 0.008102,-0.0004962,sell
2017-06-19,a0,none,a180,a0,a60,none,a60,none,a60,a120,a60,a0,a120,none,none,a180,a60,none,none,none,none,a45,none,none, 0.0145641, 0.0145641, 0.014564, 0.015335, 0.0145641,buy
2017-06-20,none,none,a180,a0,a60,none,none,a60,none,none,a60,a0,a90,none,none,none,a60,none,none,none,none,a45,none,none, 0.0242205, 0.0229518, 0.024579, 0.022952, 0.0210594,buy
2017-06-21,none,none,none,a0,a60,a45,none,none,none,a150,none,none,a90,none,none,none,a60,a45,none,none,none,a45,none,a90,-0.0430156,-0.0320971,-0.043016,-0.043016,-0.0430156,sell
2017-06-22,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a45,none,a90,-0.0257478,-0.0266581,-0.025748,-0.025748,-0.0257478,sell
2017-06-23,none,none,none,a0,none,a45,a0,none,none,a180,a0,a60,a60,none,none,none,none,a45,none,none,none,a45,none,a90,-0.0152669,-0.0135904,-0.015267,-0.015267,-0.0152669,sell
2017-06-24,none,none,none,a0,none,a45,none,a0,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,-0.0270169,-0.0279912,-0.027991,-0.027991,-0.0279912,sell
2017-06-25,none,none,none,none,none,a45,none,a0,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,a90,-0.0544589,-0.0554333,-0.054459,-0.054459,-0.0544589,sell
2017-06-26,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a45,none,a90,-0.0311408,-0.0345019,-0.031141,-0.031141,-0.0370889,sell
2017-06-27,none,a0,none,none,none,none,a60,none,none,a120,none,a120,a0,none,none,none,none,a45,a30,none,a150,a45,none,a90, 0.0100427, 0.0084123, 0.010043, 0.010043, 0.0059399,buy
2017-06-28,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,a30,none,a150,a45,none,a90, 0.0132581, 0.0090403, 0.013920, 0.013920, 0.0074859,buy
2017-06-29,none,a0,none,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,none,a45,a30,none,a150,a45,none,a90,-0.0179093,-0.0209709,-0.017909,-0.017909,-0.0220119,sell
2017-06-30,none,a0,none,none,none,a30,a90,none,none,a90,a90,a150,none,none,none,none,none,a45,a30,none,a150,a45,a30,a90,-0.0249450,-0.0266672,-0.024945,-0.024945,-0.0266672,sell
2017-07-01,none,a0,a150,none,none,a30,none,a90,a90,a60,a90,none,a60,none,none,none,none,a45,a30,none,a150,a45,a30,none,-0.0446332,-0.0446332,-0.050071,-0.050071,-0.0446332,sell
2017-07-02,a30,none,a150,none,none,a30,a120,none,a90,a60,none,a180,a60,none,none,none,none,a45,a30,none,none,a45,a30,none,-0.0089090,-0.0223778,-0.023689,-0.024075,-0.0089090,sell
2017-07-03,a30,none,a150,none,a90,a30,none,none,none,none,a120,none,none,none,none,none,none,a45,a30,none,none,a45,a30,none,-0.0015992,-0.0008998,-0.001626,-0.001626,-0.0015992,buy
2017-07-04,a30,none,none,none,a90,a30,a150,a120,a120,none,none,a150,a90,none,none,none,none,none,a30,none,none,a45,a30,none,-0.0092904,-0.0111108,-0.011111,-0.011111,-0.0092904,sell
2017-07-05,a30,none,none,none,a90,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,a45,a30,none,-0.0109780,-0.0144269,-0.014561,-0.014427,-0.0109780,sell
2017-07-06,a30,none,none,none,a90,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a30,none,none,a45,a30,none,-0.0035818,-0.0046958,-0.003769,-0.005613,-0.0037689,sell
2017-07-07,none,none,none,none,none,none,a180,a150,a150,a0,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0366799,-0.0426052,-0.037861,-0.041634,-0.0372491,sell
2017-07-08,none,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0272007,-0.0335907,-0.027868,-0.018165,-0.0170777,sell
2017-07-09,none,none,a135,none,none,none,none,a180,none,none,a180,a90,a150,none,none,none,none,none,none,a45,none,a45,none,none,-0.0296142,-0.0135121,-0.007261,-0.004691,-0.0289725,sell
2017-07-10,none,none,a135,none,none,none,a150,a180,a180,none,none,a90,a150,none,none,none,none,none,none,a45,none,a45,none,none,-0.0146801, 0.0123870,-0.002799,-0.008998,-0.0239017,sell
2017-07-11,none,none,a135,none,none,none,none,none,a180,a60,a150,none,none,none,none,a150,none,none,none,a45,none,a45,none,none, 0.0103521, 0.0075562, 0.019852, 0.018618, 0.0220959,buy
2017-07-12,none,none,a135,none,none,none,a120,a150,none,a60,a150,a60,a180,none,none,a150,none,none,none,a45,none,a45,none,none, 0.0136708, 0.0220769, 0.024625, 0.025772, 0.0254067,buy
2017-07-13,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0095155,-0.0659973,-0.007599,-0.009516,-0.0099752,sell
2017-07-14,a45,none,none,none,none,none,a90,a120,none,a90,a120,none,a150,none,a0,a150,none,none,none,a45,none,none,a45,none,-0.0693125,-0.0690145,-0.054842,-0.069313,-0.0693125,sell
2017-07-15,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a0,a150,none,none,none,a45,none,none,a45,none,-0.0590228,-0.0649316,-0.050759,-0.059023,-0.0590228,sell
2017-07-16,a45,none,none,none,none,none,none,a90,a120,a120,a90,a0,none,none,a0,a150,none,none,none,a45,none,none,a45,none,-0.0458393,-0.0544327,-0.036487,-0.036525,-0.0458393,sell
2017-07-17,a45,none,a120,none,none,none,a60,a90,none,none,a90,a0,a120,none,a0,a150,a90,none,none,a45,none,none,a45,none, 0.0298061, 0.0329440, 0.038564, 0.026817, 0.0241833,buy
2017-07-18,a45,none,a120,none,none,none,none,none,a90,a150,a60,none,none,none,a0,none,a90,none,none,a45,none,none,a45,none, 0.0313422, 0.0328626, 0.030387, 0.021809, 0.0602792,buy
2017-07-19,a45,none,a120,none,none,none,none,a60,none,none,a60,none,a90,none,a0,none,a90,none,none,a45,none,none,a45,none, 0.0140895, 0.0131021, 0.014089, 0.011013, 0.0337276,buy
2017-07-20,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a0,none,a90,a30,none,a45,none,none,none,none, 0.0115138, 0.0221425, 0.011514, 0.010485, 0.0413740,buy
2017-07-21,none,none,a120,none,none,none,a0,none,a60,a180,none,a60,a60,none,a0,none,a90,a30,none,a45,a180,none,none,none, 0.0297818, 0.0276021, 0.026157, 0.024771, 0.0345294,buy
2017-07-22,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a0,none,a90,a30,none,none,a180,none,none,none, 0.0144590,-0.0021209,-0.020299, 0.000102, 0.0095174,buy
2017-07-23,none,none,none,none,a120,none,none,a0,none,a150,a0,a90,none,none,a0,none,a90,a30,none,none,a180,none,none,none, 0.0196730, 0.0098195,-0.002725, 0.012042, 0.0152292,buy
2017-07-24,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a0,none,a90,a30,none,none,a180,none,none,none,-0.0046274,-0.0144809,-0.020299,-0.012258, 0.0095174,sell
2017-07-25,none,none,none,none,a120,a0,a60,none,a0,a120,none,a120,a0,none,a0,none,none,a30,none,none,a180,none,none,none,-0.0099115,-0.0434167,-0.046951,-0.038114,-0.0281081,sell
2017-07-26,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,a30,a0,a135,none,a30,none,none,a180,none,none,none, 0.0048390,-0.0416366,-0.043755,-0.037893,-0.0257176,sell
2017-07-27,none,a30,none,a30,a120,a0,none,a60,none,a90,a60,a150,none,a30,a0,a135,none,a30,none,none,a180,none,a60,none,-0.0026409,-0.0048996,-0.001713, 0.001167,-0.0032898,sell
2017-07-28,none,a30,none,a30,none,a0,a90,a60,none,none,a60,none,none,a30,a0,a135,none,a30,none,none,none,none,a60,none,-0.0209217,-0.0123447,-0.012779, 0.002496,-0.0182952,sell
2017-07-29,none,a30,none,a30,none,a0,none,none,none,a60,none,a180,none,a30,a0,a135,none,a30,none,none,none,none,a60,none,-0.0093944,-0.0116203,-0.005696,-0.003240,-0.0156840,sell
2017-07-30,none,a30,none,a30,none,a0,a120,a90,a60,none,a90,a180,a60,a30,a0,a135,none,a30,none,none,none,none,a60,none,-0.0098744,-0.0044790,-0.004593,-0.002895,-0.0169708,sell
2017-07-31,a60,a30,none,a30,none,a0,none,none,none,none,none,none,none,a30,a0,a135,none,a30,none,none,none,none,a60,none,-0.0058696, 0.0145104,-0.004511,-0.002777,-0.0079041,sell
2017-08-01,a60,a30,none,a30,none,a0,none,a120,a90,none,none,a150,a90,a30,a0,a135,none,a30,none,none,none,none,a60,none, 0.0151058, 0.0177360, 0.016597,-0.001052, 0.0151642,buy
2017-08-02,a60,a30,none,none,none,a0,a150,a120,a90,none,a120,none,a90,a30,a0,none,none,a30,none,none,none,none,none,none, 0.0410615, 0.0217622, 0.011137, 0.015638, 0.0259247,buy
2017-08-03,a60,a30,none,none,none,a0,none,none,none,a0,none,a120,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.0409276, 0.0078638, 0.009938, 0.017165, 0.0159659,buy
2017-08-04,a60,a30,none,none,none,a0,a180,a150,a120,none,a150,a120,a120,a30,a0,none,none,none,none,none,none,none,none,none, 0.0369243, 0.0020451, 0.017160, 0.030595, 0.0317808,buy
2017-08-05,a60,a30,none,none,none,a0,a180,a150,a120,none,a150,none,none,a30,a0,none,none,none,none,none,none,none,none,a60, 0.0457873, 0.0133752, 0.037537, 0.040439, 0.0434981,buy
2017-08-06,a60,a30,none,none,none,a0,none,none,none,none,none,a90,none,a30,a0,none,none,none,none,none,none,none,none,a60, 0.0518603, 0.0244948, 0.029231, 0.036784, 0.0344227,buy
2017-08-07,a60,a30,none,none,a135,a0,a150,a180,a150,none,a180,none,a150,none,a0,none,none,none,a0,none,none,none,none,a60, 0.0046909,-0.0092636, 0.023538, 0.021678, 0.0173168,buy
2017-08-08,a60,a30,none,none,a135,a0,none,none,none,a60,a180,a60,none,none,a0,none,none,none,a0,a30,none,none,none,a60, 0.0443482, 0.0313532, 0.044348, 0.053498, 0.0443482,buy
2017-08-09,a60,a30,none,none,a135,a0,a120,a150,a180,none,none,a60,a180,none,none,none,none,none,a0,a30,none,none,none,a60, 0.0399873, 0.0248898, 0.054307, 0.038937, 0.0399873,buy
2017-08-10,a60,a30,none,none,a135,a0,a120,a150,a180,a90,a150,none,a180,none,none,a120,none,none,a0,a30,none,none,none,a60,-0.0073329,-0.0052344, 0.020440,-0.005605,-0.0073329,sell
2017-08-11,a60,a30,none,none,a135,a0,none,none,a150,none,none,none,a150,none,none,a120,none,none,a0,a30,none,none,none,a60,-0.0173049,-0.0234123,-0.017122,-0.007648,-0.0173049,sell
2017-08-12,a60,a30,none,none,a135,a0,a90,a120,a150,a120,a120,none,a150,none,none,a120,none,none,a0,a30,none,none,none,a60,-0.0242117,-0.0234123,-0.020763,-0.017149,-0.0213751,sell
2017-08-13,a60,none,none,none,a135,a0,none,none,none,a120,none,a0,none,none,none,a120,none,none,a0,a30,none,none,none,a60,-0.0350816,-0.0217419,-0.036744,-0.024900,-0.0280329,sell
2017-08-14,a60,none,none,none,a135,a0,a60,a90,a120,a150,a90,none,a120,none,none,a120,none,none,a0,a30,none,none,none,a60,-0.0301684,-0.0195435,-0.028629,-0.031676,-0.0351216,sell
2017-08-15,none,none,none,none,a135,a0,none,none,none,a150,a90,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,-0.0152018, 0.0078968,-0.016924,-0.009656,-0.0274687,sell
2017-08-16,none,none,none,none,a135,a0,none,a60,a90,a180,none,none,a90,none,none,a120,none,none,a0,a30,a150,none,none,none, 0.0201441, 0.0179677, 0.018065, 0.017968, 0.0058779,buy
2017-08-17,none,none,none,none,a135,a0,none,a60,none,a180,a60,a60,none,none,none,none,none,none,a0,a30,a150,none,none,none, 0.0120921, 0.0114413, 0.017600, 0.009486, 0.0142836,buy
2017-08-18,none,none,none,none,a135,none,a0,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a30,a150,none,none,none,-0.0152478,-0.0028326,-0.019902,-0.002833, 0.0004896,sell
2017-08-19,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,a120,none,none,a30,a150,none,none,none,-0.0193430, 0.0378041,-0.019343, 0.032746, 0.0481404,buy
2017-08-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0217296, 0.0354219,-0.020128, 0.034003, 0.0426949,buy
2017-08-21,none,none,none,none,none,none,none,a0,none,a120,a0,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0021003, 0.0276401, 0.003066, 0.027640, 0.0569563,buy
2017-08-22,none,none,none,none,none,none,a60,none,a0,none,a0,none,a0,a45,none,none,a120,none,none,none,none,none,a90,none,-0.0303337,-0.0175322,-0.003522, 0.004580,-0.0044566,sell
2017-08-23,none,none,none,none,none,none,a60,none,none,a90,none,a150,a0,a45,none,none,a120,none,none,none,none,none,a90,none,-0.0144187,-0.0142654,-0.003474,-0.002761,-0.0085347,sell
2017-08-24,a45,none,none,a0,none,none,none,none,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a90,none,-0.0119444,-0.0027997, 0.006530, 0.012909, 0.0127196,sell
2017-08-25,a45,none,none,a0,none,none,a90,a60,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,a90,none,-0.0204832, 0.0260387, 0.025481, 0.025232, 0.0261120,buy
2017-08-26,a45,none,none,a0,none,none,none,a60,a60,none,a60,a180,none,a45,none,none,none,none,none,none,none,a30,a90,a45,-0.0069222, 0.0364275, 0.038640, 0.038640, 0.0356633,buy
2017-08-27,a45,none,none,a0,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a30,a90,a45,-0.0205854, 0.0211012, 0.031628, 0.032586, 0.0213427,buy
2017-08-28,a45,none,none,a0,none,none,a120,a90,a90,none,none,a150,a60,a45,none,none,none,none,none,none,a135,a30,none,a45, 0.0092792,-0.0049584, 0.033060, 0.033060,-0.0049584,buy
2017-08-29,none,none,none,a0,a120,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,none,a135,a30,none,a45, 0.0152615, 0.0156486, 0.015816, 0.014783, 0.0039682,buy
2017-08-30,none,a0,none,none,a120,none,a150,a120,none,a0,none,a120,a90,a45,none,none,none,none,none,none,a135,a30,none,a45, 0.0127717, 0.0127717, 0.012772, 0.012772,-0.0008258,buy
2017-08-31,none,a0,none,none,a120,none,none,a120,a120,none,a120,a120,none,a45,none,none,none,none,none,none,a135,a30,none,a45, 0.0185148, 0.0180362, 0.018515, 0.018150, 0.0055901,buy
2017-09-01,none,a0,none,none,a120,none,a180,none,none,none,a120,none,a120,a45,none,none,none,none,none,none,a135,a30,none,a45, 0.0348201, 0.0348201, 0.034820, 0.034820, 0.0132610,buy
2017-09-02,none,a0,none,none,a120,none,a180,a150,a150,none,none,a90,a120,a45,none,none,a135,none,none,none,a135,a30,none,a45,-0.0126395,-0.0242781,-0.012640,-0.024278,-0.0018570,sell
2017-09-03,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a30,none,a45,-0.0594240,-0.0639201,-0.058777,-0.063161,-0.0393319,sell
2017-09-04,none,a0,none,none,a120,none,a150,a180,a180,a60,a150,a60,a150,none,none,none,a135,none,none,none,none,a30,none,a45,-0.0735112,-0.0625358,-0.073261,-0.076550,-0.0432704,sell
2017-09-05,none,a0,none,none,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a135,none,none,none,none,a30,none,none,-0.0593087,-0.0594321,-0.058471,-0.063738,-0.0416310,sell
