Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,none,none,none,a90,none,a90,none,none,none,none,a60,95.7491666666667,82.36,-0.884728879895856, 0.171273, 0.174991, 0.068972, 0.044558, 0.178294,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,a120,none,110.120416666667,83.3195833333333,-0.587947452398527, 0.000476, 0.008872, 0.003677, 0.008863,-0.009787,sell
2010-06-15,none,none,none,none,a120,a60,a60,a0,none,none,a120,none,124.5875,84.27,-0.161218625809672,-0.002789,-0.007431,-0.017513,-0.011274,-0.015025,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,0.300766060459049,-0.013702,-0.013308,-0.013021,-0.011301,-0.020640,sell
2010-06-17,none,none,none,none,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351,-0.057029,-0.071442,-0.091822,-0.068493,-0.019778,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,a90,none,none,167.78,87.14,0.938685708654892, 0.042365, 0.040418, 0.045490,-0.037356, 0.028181,buy
2010-06-19,none,none,none,none,a180,none,a0,a60,none,a90,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.028319, 0.018736, 0.016113, 0.004701, 0.008084,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a90,none,none,195.85375,89.0483333333333,0.825828804723961, 0.071401, 0.065024, 0.071401, 0.005264, 0.068836,buy
2010-06-21,none,none,none,none,a150,none,none,none,none,none,none,none,209.57875,90,0.508525323759283,-0.056055,-0.064867,-0.085968,-0.067316,-0.015169,sell
2010-06-22,none,none,none,a45,none,none,none,a90,a90,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.032535,-0.040504,-0.026844,-0.051424,-0.028317,sell
2010-06-23,none,none,none,a45,a120,a150,a60,none,a90,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.020087,-0.043822,-0.026427,-0.059055,-0.018952,sell
2010-06-24,none,none,a90,a45,none,none,none,a120,a90,none,none,none,249.37875,92.86125,-0.677507431556173, 0.027293, 0.030128, 0.018129, 0.011941, 0.010016,buy
2010-06-25,none,none,a90,none,none,none,a90,none,none,none,none,a45,262.18125,93.8166666666667,-0.912247898537093, 0.033961, 0.017904, 0.035434, 0.021873, 0.016255,buy
2010-06-26,none,a90,none,none,a90,a180,a90,none,none,none,none,a45,274.75875,94.77,-0.993299221855806, 0.029257, 0.019490, 0.032736, 0.016654, 0.023289,buy
2010-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144, 0.044883, 0.067336, 0.032326, 0.080970, 0.068121,buy
2010-06-28,none,none,none,none,a60,none,a120,none,none,none,a135,none,299.305416666667,96.6770833333334,-0.699505026480526, 0.024341, 0.004568, 0.003810,-0.020353, 0.005125,sell
2010-06-29,none,none,none,none,none,a150,none,a180,none,none,a135,none,311.331666666667,97.63,-0.381885717622697, 0.053569, 0.041441, 0.051299, 0.020927, 0.052678,buy
2010-06-30,none,none,none,none,none,none,a150,a180,none,none,a135,none,323.2475,98.5816666666667,-0.0115930028178667, 0.071320, 0.044121, 0.065259, 0.028191, 0.055820,buy
2010-07-01,none,none,none,none,none,none,a150,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337, 0.047346, 0.045547, 0.058560, 0.050031, 0.062581,buy
2010-07-02,none,none,none,none,none,a120,none,a150,none,none,none,none,346.961666666667,100.49,0.677164675767897, 0.015070, 0.011528, 0.006781, 0.011036, 0.019900,sell
2010-07-03,none,none,none,none,a0,none,a180,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.028433,-0.023920, 0.037257,-0.044844,-0.044511,sell
2010-07-05,none,none,none,none,none,a90,a150,a120,none,none,none,none,23.24875,103.35,0.934646708673281, 0.094245, 0.064687, 0.085659, 0.075402, 0.046856,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.063162, 0.057903, 0.053989, 0.061843, 0.073003,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.060878, 0.024828, 0.063468, 0.038169, 0.040214,buy
2010-07-08,none,none,a60,a30,a60,a60,a120,a90,none,none,none,a30,62.0725,106.21,-0.0298586371944051,-0.011549, 0.067750, 0.020372, 0.067125, 0.078225,buy
2010-07-09,none,none,a60,a30,none,none,none,none,none,none,none,a30,75.8045833333333,107.16375,-0.454452351144468,-0.060284, 0.026966,-0.041887,-0.019526, 0.034305,sell
2010-07-10,none,a120,none,none,a90,none,a90,a60,none,none,none,a30,89.9345833333333,108.12,-0.797934445210613,-0.023695,-0.036102,-0.030851,-0.010386, 0.006447,sell
2010-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,-0.977494217229879,-0.080235,-0.077483,-0.053052,-0.073260,-0.103803,sell
2010-07-12,none,none,none,none,a120,a0,a60,none,none,none,a150,none,119.14625,110.027083333333,-0.94051824675322,-0.034388, 0.205233, 0.158874, 0.157741, 0.157384,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,134.024166666667,110.98,-0.686728620739678,-0.029107, 0.145770, 0.110891, 0.116686, 0.118729,buy
2010-07-14,none,none,none,none,a150,none,none,a0,none,none,a150,none,148.91375,111.934166666667,-0.273619767967414,-0.026811, 0.141083, 0.146498, 0.107984, 0.120347,buy
2010-07-16,none,none,none,none,a180,none,a0,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.034762, 0.046348, 0.056984, 0.073417, 0.033364,buy
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.026127,-0.042226,-0.024109,-0.015460,-0.034123,sell
2010-07-18,none,none,a45,none,a150,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.055258,-0.034664,-0.024244,-0.037153,-0.038378,sell
2010-07-19,none,a135,none,none,a150,none,none,a60,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.032875,-0.007636, 0.035820,-0.012773,-0.011798,sell
2010-07-20,none,a135,none,none,none,a90,a60,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.069356, 0.039387,-0.002471, 0.089255, 0.042520,buy
2010-07-21,none,none,none,none,a120,none,a60,a90,none,a60,none,none,246.271666666667,118.612916666667,0.251649078181494, 0.044418,-0.020737,-0.036742,-0.013233,-0.007137,sell
2010-07-22,none,none,none,none,none,a120,none,a90,none,a60,none,none,258.981666666667,119.57,-0.152340360850956, 0.016570,-0.035303,-0.031078, 0.014946,-0.006356,sell
2010-07-23,none,none,none,none,a90,none,a90,none,none,a60,none,none,271.467083333333,120.52125,-0.524823460456054, 0.067828, 0.060350, 0.052604, 0.086252, 0.066142,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a60,none,none,283.765416666667,121.48,-0.809613373019703, 0.068325, 0.056256, 0.042594, 0.090302, 0.081053,buy
2010-07-25,none,none,none,none,none,a150,a120,none,a120,none,none,none,295.909166666667,122.43,-0.968112135293637, 0.019989, 0.050745, 0.114554, 0.059957, 0.040803,buy
2010-07-26,none,none,none,none,a60,none,none,none,a120,none,none,none,307.931666666667,123.39,-0.981405208377481, 0.027835, 0.050966, 0.068406, 0.060407,-0.002438,buy
2010-07-27,none,none,a30,none,none,none,none,a150,a120,none,none,none,319.860416666667,124.34,-0.851618475042453, 0.054919, 0.061886, 0.076705, 0.053369,-0.007586,buy
2010-07-28,none,none,a30,none,none,a180,a150,none,none,none,none,none,331.73,125.3,-0.600140660207267,-0.073415,-0.058226,-0.057107,-0.012276,-0.053999,sell
2010-07-29,a0,a150,a30,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.263123535770105, 0.083237, 0.017986,-0.004741, 0.020366, 0.021229,buy
2010-07-30,a0,a150,none,none,none,none,a180,a180,none,none,none,none,310.442916666667,127.21,0.111929243373339, 0.094517, 0.052264, 0.007623, 0.087793, 0.085523,buy
2010-07-31,a0,a150,none,none,a0,a150,a180,none,none,none,none,none,7.37875,128.16625,0.473070918760078, 0.100547, 0.060996, 0.048091, 0.084193, 0.084879,buy
2010-08-01,a0,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,0.768373079870443, 0.026346, 0.039639, 0.017655, 0.053293, 0.053432,buy
2010-08-02,a0,none,none,none,none,a120,a150,none,none,none,none,none,31.70125,130.08,0.951221443367605, 0.004268, 0.030793, 0.003380,-0.000878, 0.007499,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,44.2208333333333,131.0375,0.986922582952348,-0.009364, 0.017104,-0.013602,-0.007298,-0.003567,sell
2010-08-04,none,none,none,none,a60,none,a120,a120,none,none,none,none,57.0725,131.99,0.858203932761445,-0.029087,-0.026573,-0.052200,-0.033233,-0.037894,sell
2010-08-05,none,none,none,none,a60,a90,none,none,none,none,none,none,70.3141666666667,132.95,0.572899256068505,-0.003211,-0.017991,-0.007808,-0.009103,-0.011761,sell
2010-08-06,none,none,none,none,none,none,a90,a90,none,none,none,none,83.99,133.91,0.16945423391688,-0.092322,-0.094853,-0.068761,-0.043863,-0.065826,sell
2010-08-07,none,none,none,none,a90,a60,a90,none,none,none,none,a0,98.1183333333333,134.87,-0.28138111097724, 0.037673, 0.031712, 0.029206, 0.051870, 0.051732,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a45,none,a0,112.671666666667,135.83,-0.684040299991837,-0.065485,-0.011713,-0.005422,-0.049733,-0.044228,sell
2010-08-09,none,none,none,none,a120,none,a60,a60,a135,a45,a180,a0,127.574583333333,136.79,-0.939192694138116, 0.011254, 0.037789, 0.037094, 0.021786, 0.054691,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,a45,a180,none,142.705416666667,137.74,-0.974927391631413,-0.000472, 0.039912, 0.031739, 0.011716, 0.057998,buy
2010-08-11,none,none,none,none,a150,a0,none,none,a135,none,none,none,157.9075,138.7,-0.775525931048971,-0.066403,-0.051435,-0.051085,-0.044526,-0.045033,sell
2010-08-12,none,none,none,none,none,a0,none,none,none,none,none,none,173.010416666667,139.66,-0.391586334016789,-0.083460,-0.061920,-0.069338,-0.055086,-0.063848,sell
2010-08-13,none,none,none,none,a180,none,a0,a0,none,none,none,none,187.863333333333,140.62,0.0774864387113577, 0.075524, 0.066038, 0.065664, 0.074976, 0.041473,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,216.40375,142.55,0.838254869088132,-0.052756,-0.066667,-0.074479,-0.054481, 0.003077,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,230.0175,143.51,0.984815920392577, 0.026869,-0.006253, 0.029336, 0.024967, 0.024750,buy
2010-08-17,none,none,none,none,a120,none,a60,none,none,none,none,none,243.211666666667,144.47,0.946812566389879,-0.010384,-0.105037,-0.054118,-0.045347,-0.033124,sell
2010-08-18,none,none,none,none,none,a90,none,a60,none,none,none,none,256.036666666667,145.43,0.747051861497266,-0.004387, 0.019010, 0.001027, 0.007637,-0.010589,sell
2010-08-19,none,none,none,none,a90,none,a90,none,none,none,none,none,268.554166666667,146.39,0.430349802149817, 0.007091, 0.009819, 0.018860, 0.033017, 0.064495,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,280.834166666667,147.351666666667,0.0526078393883563,-0.042330,-0.045899,-0.007796,-0.025810,-0.050319,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,none,none,none,292.934166666667,148.32,-0.327294666630413, 0.059828, 0.082054, 0.067756, 0.073282, 0.076688,buy
2010-08-22,none,none,none,none,a60,none,a120,none,none,none,none,none,304.914166666667,149.28,-0.655569178237499,-0.031739,-0.043910,-0.049836,-0.049143,-0.039484,sell
2010-08-23,none,none,none,none,none,a150,none,a120,none,none,none,none,316.814166666667,150.24,-0.886800459789514, 0.005638, 0.045181, 0.008028, 0.042015, 0.031460,buy
2010-08-24,none,none,none,a30,none,none,a150,none,a150,none,none,none,328.677083333333,151.209166666667,-0.990123368550182,-0.011102,-0.033294, 0.021745, 0.025177, 0.043268,buy
2010-08-25,none,none,none,a30,none,none,none,none,a150,a30,none,none,340.529583333333,152.17,-0.95197236830317, 0.062756, 0.008538, 0.018535, 0.038415, 0.019052,buy
2010-08-26,none,none,none,a30,none,a180,none,a150,none,a30,none,none,352.402083333333,153.135,-0.777523529524578, 0.064450, 0.051238, 0.049633, 0.053930, 0.024793,buy
2010-08-27,none,none,none,none,a0,none,a180,none,none,a30,none,none,49.3220833333333,154.1,-0.490255636335809,-0.011466, 0.003868, 0.002164,-0.008960,-0.022626,sell
2010-08-28,none,none,none,none,none,a150,none,a180,none,a30,none,none,16.32,155.065416666667,-0.129559474839952,-0.001698,-0.000860, 0.001598, 0.007141,-0.012207,sell
2010-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,28.4370833333333,156.03,0.254051649885993, 0.062221, 0.058456, 0.066928, 0.064081, 0.082222,buy
2010-08-30,none,none,none,none,none,a120,a150,none,none,none,none,none,40.7191666666667,156.99875,0.603931602507084, 0.118772, 0.093793, 0.119880, 0.090025, 0.122021,buy
2010-08-31,none,none,none,none,none,none,none,a150,none,none,none,none,53.2220833333333,157.96375,0.864512725631, 0.024032, 0.037325, 0.009936, 0.053485, 0.044890,buy
2010-09-01,none,none,none,none,a60,a90,a120,none,none,none,none,none,66.0095833333334,158.930833333333,0.987581739076629, 0.090355,-0.037077, 0.063639, 0.053075, 0.048593,buy
2010-09-02,none,none,none,none,none,a90,none,a120,none,none,none,none,79.1416666666667,159.9,0.941082830037135,-0.082027,-0.081172,-0.070261,-0.085826,-0.078190,sell
2010-09-03,none,none,none,a45,a90,none,a90,a120,none,none,none,none,92.6791666666667,160.868333333333,0.717933652296126,-0.040965,-0.042099,-0.023355,-0.033033,-0.010495,sell
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,none,106.658333333333,161.837083333333,0.34480113433143,-0.012176,-0.018187,-0.017916,-0.060144,-0.002799,sell
2010-09-05,none,none,none,none,a120,none,a60,a90,none,none,none,none,121.081666666667,162.806666666667,-0.11298879001964,-0.025153,-0.088108,-0.069448,-0.088721,-0.039314,sell
2010-09-07,none,none,none,none,a150,a0,none,a60,none,none,a150,none,151.03625,164.747083333333,-0.878514407789312,-0.025262, 0.149322, 0.148781, 0.128842, 0.123143,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,a150,none,166.315833333333,165.717916666667,-0.989410065723841,-0.031436, 0.144730, 0.110889, 0.116684, 0.118727,buy
2010-09-09,none,none,a30,none,a180,none,a0,none,none,none,a150,none,181.567083333333,166.69,-0.859310353230892,-0.018226, 0.097043, 0.096259, 0.040918, 0.099008,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,-0.52646861851252,-0.012454,-0.010656,-0.016664,-0.019138,-0.017509,sell
2010-09-11,none,none,a30,none,a150,a60,none,a0,none,none,none,none,211.278333333333,168.634583333333,-0.0813963933201308,-0.054113,-0.005393,-0.068789,-0.068789,-0.063579,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,0.367811638764481,-0.019162,-0.023354,-0.021965,-0.027901,-0.036204,sell
2010-09-13,none,none,a30,none,a120,a90,a60,none,none,none,none,none,239.21625,170.581666666667,0.728743328492206,-0.045310,-0.054857,-0.054727,-0.056554,-0.038800,sell
2010-09-14,none,none,a30,none,none,a90,a60,none,none,none,none,none,252.459583333333,171.555,0.943054349519457,-0.010963,-0.025266,-0.041331,-0.043516,-0.031615,sell
2010-09-15,none,none,a30,a60,a90,none,none,none,none,none,none,a30,265.277916666667,172.529166666667,0.988569361929335,-0.010672, 0.031559, 0.003988, 0.020121, 0.025653,sell
2010-09-16,none,none,a30,a60,none,a120,a90,a60,none,none,none,a30,277.744166666667,173.504166666667,0.873261978210697, 0.033345, 0.073821, 0.035225, 0.084982, 0.022276,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,a30,289.94,174.479166666667,0.626441791227505, 0.000240, 0.044382, 0.005420, 0.048119, 0.007279,buy
2010-09-18,none,none,none,a60,a60,a150,a120,a90,none,none,none,a30,301.94875,175.455,0.290800815493094, 0.000049, 0.042498, 0.016660, 0.045447, 0.005295,buy
2010-09-19,none,none,none,none,none,a150,none,none,none,none,none,a30,313.843333333333,176.43125,-0.0835949137281015,-0.000707, 0.005876,-0.035464, 0.058054, 0.004285,buy
2010-09-20,none,none,none,none,none,none,none,none,a180,none,none,none,325.68625,177.407083333333,-0.444441477080922, 0.012187, 0.018699, 0.000490,-0.022301, 0.001733,sell
2010-09-21,none,none,none,none,none,a180,a150,a120,a180,none,none,none,337.52875,178.385,-0.742021759233917, 0.019536, 0.021546, 0.021311, 0.004147, 0.025988,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,-0.934587036112842, 0.011879, 0.019656,-0.000502,-0.021481, 0.001334,sell
2010-09-23,a30,none,none,none,a0,none,a180,none,none,none,none,none,136.35875,180.340416666667,-0.993241533071832, 0.042577, 0.049762, 0.069381, 0.029345, 0.035019,buy
2010-09-24,a30,none,none,none,none,a150,a180,a150,none,none,none,none,13.3941666666667,181.31875,-0.906778775267113,-0.054505, 0.005886,-0.009556,-0.049225,-0.053895,sell
2010-09-25,a30,none,none,none,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,-0.684297246923086,-0.021902, 0.012510, 0.002434,-0.026313,-0.022407,sell
2010-09-26,a30,none,none,none,none,none,a150,a180,none,none,none,none,37.8025,183.278333333333,-0.355248353936283, 0.003445,-0.015920, 0.014622, 0.014863, 0.000889,sell
2010-09-27,a30,none,none,none,none,a120,none,none,none,none,none,none,50.22,184.258333333333,0.0333351884458868,-0.020950,-0.015244, 0.029744,-0.034953,-0.029335,sell
2010-09-28,none,none,none,none,a60,none,a120,none,none,none,a135,none,62.82375,185.239583333333,0.422320734230432, 0.028609, 0.003293, 0.002178,-0.015622,-0.014657,sell
2010-09-29,none,none,none,none,none,none,none,a150,none,a0,a135,none,75.6541666666667,186.22125,0.7477019428261, 0.057041, 0.033856, 0.032790, 0.024529, 0.025755,buy
2010-09-30,none,none,none,none,a90,a90,none,none,none,a0,a135,none,88.7633333333333,187.202916666667,0.949620315039643, 0.016342,-0.033723,-0.015119,-0.037147,-0.030262,sell
2010-10-01,none,a180,none,a45,none,none,a90,a120,none,a0,a135,none,102.199166666667,188.187083333333,0.982216539205894, 0.094779,-0.005447, 0.012175, 0.056722,-0.053050,buy
2010-10-02,none,a180,none,a45,a120,a60,none,none,none,a0,a135,none,116.005833333333,189.17,0.825105544179862, 0.154082, 0.056253, 0.129215, 0.134162,-0.037004,buy
2010-10-03,none,none,none,none,none,none,a60,a90,none,none,a135,none,130.2025,190.154166666667,0.494012207044439,-0.015312,-0.035451,-0.025755,-0.026669,-0.028456,sell
2010-10-04,none,none,none,none,a150,none,none,none,none,none,none,none,144.772916666667,191.139166666667,0.0472204011802421,-0.047166,-0.057654,-0.067644,-0.060933, 0.008658,sell
